id,price
54385,22048.91015625
54386,8961
54387,20457.296875
54388,103828.25
54389,8959.6025390625
54390,85029.3671875
54391,12879.5986328125
54392,28360.685546875
54393,23149.423828125
54394,18912.7734375
54395,32902.23828125
54396,66823.0625
54397,55607.21875
54398,40704.55859375
54399,67530.1171875
54400,57110.3828125
54401,50244.22265625
54402,20959.87109375
54403,76687.9609375
54404,22240.078125
54405,17391.529296875
54406,75117.8828125
54407,10843.6875
54408,73123.5625
54409,19353.181640625
54410,56458.25390625
54411,19179.978515625
54412,50240.12890625
54413,49863.2578125
54414,31419.103515625
54415,19169.6953125
54416,87963.6953125
54417,14526.384765625
54418,12234.9814453125
54419,14636.8271484375
54420,65427.859375
54421,15109.45703125
54422,34624.46484375
54423,16489.9296875
54424,36128.44140625
54425,25803.875
54426,20204.45703125
54427,13949.720703125
54428,8720.849609375
54429,14017.9072265625
54430,14186.9111328125
54431,10586.2763671875
54432,17030.466796875
54433,48468.125
54434,40365.15625
54435,20735.8515625
54436,26188.42578125
54437,17629.46875
54438,54982.09765625
54439,34163.1484375
54440,38681.69921875
54441,30403.650390625
54442,46929.22265625
54443,29768.578125
54444,15102.1376953125
54445,35734.5390625
54446,26085.513671875
54447,32480.923828125
54448,35838.046875
54449,13279.529296875
54450,33371.7578125
54451,10707.3720703125
54452,10215.771484375
54453,20331.037109375
54454,33631.6796875
54455,12030.3388671875
54456,37154.77734375
54457,45558.47265625
54458,19932.6953125
54459,44548.55078125
54460,70819.125
54461,15881.75390625
54462,46365.88671875
54463,66823.0625
54464,20008.720703125
54465,47337.76171875
54466,52043.09375
54467,47705.6953125
54468,17169.455078125
54469,32479.337890625
54470,16660.20703125
54471,53545.40234375
54472,27798.7109375
54473,22496.47265625
54474,79549.2578125
54475,41047.22265625
54476,22569.525390625
54477,33920.08203125
54478,42094.5234375
54479,29514.9609375
54480,20799.4921875
54481,12364.73828125
54482,32277.451171875
54483,42702.76171875
54484,15158.484375
54485,35449.26171875
54486,17353.140625
54487,44243.79296875
54488,8212.4326171875
54489,19703.708984375
54490,21524.88671875
54491,12731.05078125
54492,42635.34765625
54493,100391.7578125
54494,21984.818359375
54495,61295.50390625
54496,24880.66796875
54497,45448.92578125
54498,55839.19140625
54499,40830.01953125
54500,46883.51953125
54501,16660.20703125
54502,24872.271484375
54503,67530.1171875
54504,29402.828125
54505,33294.1328125
54506,45204.56640625
54507,60063.5546875
54508,26823.048828125
54509,9194.33203125
54510,39022.3515625
54511,29981.357421875
54512,51086.53515625
54513,25014.81640625
54514,20662.259765625
54515,8107.048828125
54516,35543.4296875
54517,9583.861328125
54518,53517.73828125
54519,18442.03125
54520,24537.9609375
54521,35143.45703125
54522,40971.0390625
54523,41442.203125
54524,39447.48046875
54525,17666.978515625
54526,58784.04296875
54527,198291.859375
54528,40523.64453125
54529,47096.1875
54530,22309.537109375
54531,36895.625
54532,104784.453125
54533,10937.580078125
54534,23814.859375
54535,66823.0625
54536,8336.7412109375
54537,53222.8984375
54538,36410.21875
54539,23946.60546875
54540,10851.998046875
54541,18902.646484375
54542,118431.28125
54543,27754.58203125
54544,27784.171875
54545,9147.056640625
54546,19335.646484375
54547,26601.95703125
54548,142956.5625
54549,20169.072265625
54550,17863.595703125
54551,12784.9697265625
54552,46645.265625
54553,42839.96875
54554,17881.044921875
54555,43482.76953125
54556,34020.69140625
54557,9913.10546875
54558,86128.4609375
54559,27890.26953125
54560,11817.28125
54561,38568.92578125
54562,65000.19921875
54563,10985.9140625
54564,10220.666015625
54565,20778.40234375
54566,15109.45703125
54567,76203.484375
54568,35888.72265625
54569,11308.875
54570,46277.48046875
54571,67028.1328125
54572,60362.27734375
54573,19951.765625
54574,60341.43359375
54575,49960.9296875
54576,9613.880859375
54577,43619.69140625
54578,21855.861328125
54579,46783.05078125
54580,12608.0087890625
54581,11652.1826171875
54582,66402.5
54583,51622.54296875
54584,62587.12890625
54585,52309.6640625
54586,32068.845703125
54587,60390.56640625
54588,42703.9921875
54589,36289.81640625
54590,57883.83984375
54591,16570.029296875
54592,21984.2265625
54593,48428.296875
54594,87563.7890625
54595,37576.76171875
54596,25289.568359375
54597,38635.31640625
54598,32780.81640625
54599,103696.21875
54600,14140.931640625
54601,64358.83984375
54602,70814.5390625
54603,67659.3203125
54604,50999.63671875
54605,17569.703125
54606,12503.259765625
54607,34151.921875
54608,60553.70703125
54609,48850.78125
54610,12350.634765625
54611,24971.904296875
54612,18210.251953125
54613,20438.888671875
54614,8959.6025390625
54615,12705.041015625
54616,25824.998046875
54617,70193.75
54618,27539.65625
54619,8931.654296875
54620,12532.2890625
54621,14711.548828125
54622,33294.1328125
54623,48900.359375
54624,24259.169921875
54625,24039.810546875
54626,32202.35546875
54627,42259.98828125
54628,26151.359375
54629,20377.01953125
54630,19109.904296875
54631,41267.33984375
54632,55959.19921875
54633,16435.30859375
54634,47049.47265625
54635,49856.07421875
54636,12652.0927734375
54637,36637.98828125
54638,85564.90625
54639,32670.689453125
54640,51280.69140625
54641,28284.783203125
54642,29116.541015625
54643,22859.4921875
54644,12400.861328125
54645,56594.19140625
54646,32262.830078125
54647,32201.189453125
54648,16085.91015625
54649,43071.7890625
54650,110126.890625
54651,8720.849609375
54652,10249.484375
54653,45918.9765625
54654,57259.90625
54655,33511.3046875
54656,16570.455078125
54657,55622.125
54658,77649.578125
54659,29627.392578125
54660,62596.5078125
54661,17830.201171875
54662,17778.2890625
54663,23718.921875
54664,38792.25
54665,27706.07421875
54666,40033.15625
54667,60610.12109375
54668,22525.39453125
54669,80867.0703125
54670,37213.45703125
54671,25360.87109375
54672,48695.42578125
54673,34288.140625
54674,32862.359375
54675,19179.970703125
54676,11756.841796875
54677,82483.625
54678,107626.8984375
54679,35868.50390625
54680,9984.896484375
54681,87318.625
54682,44516.328125
54683,45932.2109375
54684,13803.31640625
54685,52924.75390625
54686,22466.427734375
54687,10426.576171875
54688,26746.208984375
54689,13965.0986328125
54690,80522.4296875
54691,28197.60546875
54692,28713.40625
54693,21073.16796875
54694,33456.875
54695,28718.603515625
54696,12999.11328125
54697,84670.671875
54698,59589.13671875
54699,83236.9140625
54700,78265.9609375
54701,53503.33203125
54702,22174.65625
54703,39758.13671875
54704,23781.203125
54705,11032.2890625
54706,49195.9140625
54707,89339.3203125
54708,52858.59375
54709,55912.375
54710,68818.1640625
54711,63428.78515625
54712,12585.736328125
54713,12422.869140625
54714,61888.1953125
54715,36789.15625
54716,55475.9375
54717,16483.490234375
54718,13736.6865234375
54719,14461.2119140625
54720,33141.35546875
54721,34338.83984375
54722,10537.3642578125
54723,47423.9296875
54724,15993.0361328125
54725,40235.91796875
54726,65516.640625
54727,18149.28125
54728,8520.5029296875
54729,23588.3515625
54730,39733.03515625
54731,8931.654296875
54732,38541.73046875
54733,18117.142578125
54734,22363.69140625
54735,24574.6875
54736,13360.654296875
54737,19103.02734375
54738,45627.2109375
54739,20733.724609375
54740,10027.0498046875
54741,29040.419921875
54742,10752.7666015625
54743,58539.04296875
54744,20958.953125
54745,28525.962890625
54746,38792.25
54747,37592.0390625
54748,11417.0869140625
54749,10069.94921875
54750,45819.83203125
54751,40784.703125
54752,32366.615234375
54753,12902.8046875
54754,16456.5078125
54755,22496.47265625
54756,13596.3466796875
54757,30890.740234375
54758,9583.861328125
54759,13685.7333984375
54760,10417.48046875
54761,15805.97265625
54762,42268.52734375
54763,16732.626953125
54764,68358.1640625
54765,43831.125
54766,23088.931640625
54767,12428.87109375
54768,73114.6875
54769,81415.1875
54770,21521.318359375
54771,49050.9140625
54772,9815.58984375
54773,11656.5478515625
54774,8724.5068359375
54775,34651.2421875
54776,73169.7109375
54777,9983.4990234375
54778,73136.453125
54779,34657.3046875
54780,14878.3232421875
54781,63917.09765625
54782,13488.9296875
54783,55486.5546875
54784,23415.611328125
54785,36700.7734375
54786,48675.05859375
54787,15982.7705078125
54788,13025.1201171875
54789,9702.30078125
54790,38912.1875
54791,52109.01953125
54792,14715.533203125
54793,25759.880859375
54794,11591.3076171875
54795,78993.7109375
54796,61757.59375
54797,24909.849609375
54798,41061.4453125
54799,83401.96875
54800,28521.70703125
54801,25275.43359375
54802,9825.3408203125
54803,43071.7890625
54804,8307.3955078125
54805,29883.125
54806,42285.5703125
54807,29573.572265625
54808,40207.7421875
54809,57048.1875
54810,40031.36328125
54811,11800.955078125
54812,13416.91015625
54813,19716.390625
54814,27012.533203125
54815,37404.625
54816,15316.8115234375
54817,57374.8046875
54818,44146.08203125
54819,20770.015625
54820,37600.296875
54821,18014.3828125
54822,30656.625
54823,37892.76953125
54824,78160.53125
54825,39008.8359375
54826,59355.76171875
54827,51703.88671875
54828,33853.0078125
54829,55082.78515625
54830,14804.330078125
54831,23280.265625
54832,90359.078125
54833,24347.712890625
54834,27283.669921875
54835,20820.22265625
54836,41366.890625
54837,26869.6171875
54838,14320.349609375
54839,19990.75390625
54840,55280.796875
54841,40758.87109375
54842,238893.921875
54843,44070.15234375
54844,69288.9609375
54845,46645.265625
54846,35192.14453125
54847,9382.15234375
54848,10937.580078125
54849,45965.74609375
54850,32202.35546875
54851,89890.734375
54852,15393.7177734375
54853,67098.234375
54854,44465.91015625
54855,9588.916015625
54856,65205.96484375
54857,7750.478515625
54858,17051.67578125
54859,22378.568359375
54860,8964.6572265625
54861,81986.1875
54862,13221.7861328125
54863,47097.08984375
54864,17839.3046875
54865,13095.09375
54866,43570.80859375
54867,33190.7109375
54868,32270.7890625
54869,60494.08203125
54870,48342.15625
54871,55661.58203125
54872,33461.47265625
54873,8307.3955078125
54874,42993.140625
54875,44579.89453125
54876,18157.62109375
54877,32477.9921875
54878,22496.47265625
54879,33505.57421875
54880,53843.73828125
54881,22086.60546875
54882,32968.6015625
54883,21567.70703125
54884,23400.923828125
54885,20261.984375
54886,102951.875
54887,26031.576171875
54888,135695.578125
54889,16311.18359375
54890,41909.0625
54891,34069.1328125
54892,89826.65625
54893,20549.1953125
54894,12006.3212890625
54895,27705.59375
54896,29233.37109375
54897,15665.5537109375
54898,15732.7802734375
54899,11124.4833984375
54900,13926.7783203125
54901,14341.3505859375
54902,48675.05859375
54903,48468.125
54904,85487.75
54905,15555.14453125
54906,57278.01953125
54907,41647.94140625
54908,35868.50390625
54909,10607.7578125
54910,91601.390625
54911,10727.8232421875
54912,11215.3779296875
54913,20570.759765625
54914,12344.2177734375
54915,78271.8359375
54916,15445.4619140625
54917,13171.5478515625
54918,16251.939453125
54919,24453.04296875
54920,49407.71484375
54921,12370.740234375
54922,10008.3916015625
54923,55931.0078125
54924,93496.2578125
54925,29011.7734375
54926,65004.98828125
54927,32554.00390625
54928,31997.05078125
54929,13568.0146484375
54930,22378.568359375
54931,64392.01171875
54932,35580.05859375
54933,12321.484375
54934,20709.802734375
54935,46642.33203125
54936,18852.259765625
54937,33345.48046875
54938,67498.34375
54939,110354.78125
54940,39037.3046875
54941,13046.39453125
54942,30205.94140625
54943,39339.6328125
54944,10426.6884765625
54945,59402.8359375
54946,72307.25
54947,66586.828125
54948,20641.3515625
54949,43184.1953125
54950,19598.16796875
54951,48020.09375
54952,49675.8046875
54953,41580.16015625
54954,14279.505859375
54955,106353.40625
54956,43086.26953125
54957,14766.556640625
54958,36626.44140625
54959,13372.310546875
54960,38161.25
54961,36789.4765625
54962,11611.7587890625
54963,69799.6796875
54964,12307.6552734375
54965,37020.46875
54966,61398.56640625
54967,26884.11328125
54968,45459.0859375
54969,36204.57421875
54970,67028.1328125
54971,91777.09375
54972,36642.36328125
54973,63391.67578125
54974,18567.693359375
54975,13482.2919921875
54976,24812.32421875
54977,18343.6328125
54978,38937.1015625
54979,13025.1201171875
54980,50831.9921875
54981,21150.8359375
54982,11677.1982421875
54983,39767.78125
54984,57567.87109375
54985,23966.609375
54986,31430.935546875
54987,45448.92578125
54988,92011.671875
54989,10215.771484375
54990,23808.08203125
54991,72516.8984375
54992,15509.8291015625
54993,64688.37890625
54994,15158.484375
54995,64995.125
54996,22685.21875
54997,12236.017578125
54998,30438.953125
54999,36079.90625
55000,51464.78125
55001,76385.3125
55002,116968.3515625
55003,23211.529296875
55004,41642.98046875
55005,43026.09375
55006,34726.34375
55007,31159.6640625
55008,108811.71875
55009,89446.6015625
55010,66886.34375
55011,60787.87890625
55012,21218.787109375
55013,70253.6328125
55014,23419.921875
55015,85951.5546875
55016,68975.8828125
55017,16707.572265625
55018,34814.52734375
55019,39962.859375
55020,30186.115234375
55021,15671.66015625
55022,89112.4609375
55023,53923.42578125
55024,30284.787109375
55025,16123.646484375
55026,22780.8046875
55027,54742.5546875
55028,34074.046875
55029,104784.5546875
55030,28314.318359375
55031,19319.908203125
55032,33319.34765625
55033,40801.0390625
55034,59061.7578125
55035,13955.1826171875
55036,29708.919921875
55037,23557.146484375
55038,34764.82421875
55039,15259.2109375
55040,42409.8828125
55041,30200.001953125
55042,100698.78125
55043,10628.28515625
55044,41141.01171875
55045,45388.6640625
55046,15878.19921875
55047,27142.6953125
55048,45573.39453125
55049,12805.701171875
55050,24950.326171875
55051,75811.34375
55052,29061.205078125
55053,33437.640625
55054,76590.59375
55055,10567.783203125
55056,50492.1484375
55057,39966.62890625
55058,35554.15625
55059,41394.0234375
55060,31427.61328125
55061,49592.47265625
55062,10612.8125
55063,14397.916015625
55064,67079.1875
55065,20943.1015625
55066,41123.46484375
55067,28834.892578125
55068,112232.578125
55069,18420.33984375
55070,34604.328125
55071,68010.1953125
55072,19342.908203125
55073,63889.48828125
55074,56235.84375
55075,8931.654296875
55076,16736.453125
55077,14797.9970703125
55078,31742.2109375
55079,13568.0146484375
55080,40145.7734375
55081,47958.04296875
55082,84686.890625
55083,103060.0546875
55084,112838.734375
55085,12902.8046875
55086,34198.984375
55087,56805.46484375
55088,32797.328125
55089,71523.9609375
55090,19337.53515625
55091,38565.1953125
55092,71764.1171875
55093,12160.7109375
55094,79465.8203125
55095,40082.73828125
55096,38786
55097,21067.625
55098,45185.33984375
55099,33572.40234375
55100,43316.41796875
55101,52268.66796875
55102,21660.779296875
55103,18852.482421875
55104,46579.74609375
55105,46599.83203125
55106,15855.1328125
55107,14900.9736328125
55108,34299.53125
55109,52120.55859375
55110,11960.3642578125
55111,65190.875
55112,71896.7109375
55113,45674.65625
55114,111753.03125
55115,31834.115234375
55116,64988.69921875
55117,31928.578125
55118,37784.99609375
55119,50328.09765625
55120,29488.1484375
55121,27397.30859375
55122,10396.953125
55123,34980.90625
55124,54949.3203125
55125,65153.03515625
55126,10612.8125
55127,65055.640625
55128,49470.34375
55129,47441.41015625
55130,53136.28125
55131,56031.7578125
55132,76480.2421875
55133,19293.998046875
55134,84248.2890625
55135,90583.109375
55136,33552.69140625
55137,17489.6953125
55138,23795.0234375
55139,24462.87890625
55140,15989.8515625
55141,23329.458984375
55142,46387.48828125
55143,27823.93359375
55144,25613.951171875
55145,47887.52734375
55146,53046.515625
55147,76792.5625
55148,86133.1484375
55149,16054.5517578125
55150,34676.7734375
55151,70526.734375
55152,15049.1865234375
55153,24499.099609375
55154,15537.078125
55155,77282.53125
55156,66365.5703125
55157,9387.20703125
55158,76188.5625
55159,96894.2734375
55160,54826.65234375
55161,17658.779296875
55162,49382.03125
55163,21222.939453125
55164,23867.755859375
55165,59587.52734375
55166,26184.845703125
55167,90269.7421875
55168,25313.099609375
55169,73688.9765625
55170,55721.5078125
55171,14343.8896484375
55172,17437.20703125
55173,82935.6484375
55174,8547.5458984375
55175,37512.23828125
55176,21271.380859375
55177,44980.0390625
55178,89448.6796875
55179,44516.328125
55180,20298.869140625
55181,15727.990234375
55182,27165.76171875
55183,53301.55078125
55184,12109.7392578125
55185,21846.703125
55186,10986.4580078125
55187,22323.20703125
55188,22199.486328125
55189,50363.8203125
55190,19640.396484375
55191,116305.5546875
55192,50069.3984375
55193,10628.28515625
55194,13906.041015625
55195,64547.83984375
55196,29733.9609375
55197,60968.80859375
55198,9955.55078125
55199,89425.6171875
55200,70001.703125
55201,13249.8857421875
55202,20283.61328125
55203,80457.4453125
55204,49138.3828125
55205,50521.1640625
55206,70647.125
55207,25599.421875
55208,47908.953125
55209,50877.05859375
55210,39489.52734375
55211,42483.65234375
55212,24950.326171875
55213,10426.576171875
55214,48359.69921875
55215,36916.4921875
55216,72729.1640625
55217,62968.140625
55218,22107.333984375
55219,43483.22265625
55220,14369.6787109375
55221,17105.99609375
55222,20244.830078125
55223,15325.91796875
55224,26038.384765625
55225,25478.203125
55226,40853.12109375
55227,22597.515625
55228,21198.67578125
55229,16732.626953125
55230,96751.0546875
55231,35084.62890625
55232,22387.677734375
55233,29333.05078125
55234,37890.6015625
55235,25639.654296875
55236,49657.50390625
55237,44046.30078125
55238,37061.69140625
55239,25680.732421875
55240,117930.875
55241,9130.9453125
55242,56674.1640625
55243,101157.6875
55244,18780.283203125
55245,50951.4765625
55246,63024.73828125
55247,10628.28515625
55248,32475.51171875
55249,9398.478515625
55250,12395.349609375
55251,28898.85546875
55252,79940.28125
55253,42136.625
55254,58071
55255,15203.478515625
55256,12204.8291015625
55257,16289.8125
55258,53881.09765625
55259,20116.966796875
55260,80061.8203125
55261,38993.30859375
55262,9988.5537109375
55263,45674.65625
55264,76862.890625
55265,89902.3359375
55266,26024
55267,15287.9375
55268,27327.3828125
55269,42098.86328125
55270,14380.3896484375
55271,12907.431640625
55272,17555.958984375
55273,60610.12109375
55274,9348.765625
55275,48675.89453125
55276,19007.470703125
55277,42844.75
55278,64666.24609375
55279,13416.91015625
55280,15880.1435546875
55281,49530.90625
55282,51810.3203125
55283,35761.58984375
55284,18408.888671875
55285,29949.208984375
55286,16963.283203125
55287,31742.2109375
55288,13127.517578125
55289,35245.8359375
55290,40207.7421875
55291,20989.20703125
55292,17979.21875
55293,66286.2578125
55294,55519.01953125
55295,22450.880859375
55296,18235.837890625
55297,57203.44140625
55298,61220.58984375
55299,29927.64453125
55300,25963.431640625
55301,16034.7529296875
55302,23259.521484375
55303,84330.234375
55304,23625.4140625
55305,37683.35546875
55306,38562.921875
55307,22974.080078125
55308,9609.9384765625
55309,36072.85546875
55310,14326.0595703125
55311,20178.404296875
55312,15941.990234375
55313,36708.0703125
55314,115230.3828125
55315,16658.802734375
55316,79283.296875
55317,12288.4580078125
55318,10427.716796875
55319,16872.89453125
55320,28950.75
55321,36058.89453125
55322,13902.6474609375
55323,67767.984375
55324,50356.51953125
55325,54736.73046875
55326,22753.701171875
55327,26483.994140625
55328,44547.390625
55329,19661.287109375
55330,52924.75390625
55331,28483.1953125
55332,37766.74609375
55333,51408.34375
55334,25634.916015625
55335,22704.708984375
55336,30593.109375
55337,12585.736328125
55338,35054.53125
55339,72383.0234375
55340,44401.28515625
55341,43482.76953125
55342,65967.5703125
55343,64509.51171875
55344,53388.10546875
55345,18599.708984375
55346,56031.7578125
55347,30611.3046875
55348,10967.421875
55349,14278.73828125
55350,13838.2705078125
55351,65103.109375
55352,8307.3955078125
55353,22939.474609375
55354,57403.3828125
55355,39008.8359375
55356,32001.974609375
55357,72432.2734375
55358,13175.400390625
55359,21780.572265625
55360,17947.78125
55361,39760.5390625
55362,38449.92578125
55363,35004.28125
55364,34230.76171875
55365,8001.6279296875
55366,12690.0068359375
55367,23558.345703125
55368,25196.83984375
55369,40731.21875
55370,57278.01953125
55371,31221.640625
55372,18183.248046875
55373,30967.673828125
55374,24799.373046875
55375,38886.9375
55376,10335.6552734375
55377,13112.9482421875
55378,13596.3466796875
55379,24913.71484375
55380,31637.28125
55381,30202.751953125
55382,38487.671875
55383,67402.234375
55384,55578.859375
55385,51646.36328125
55386,34142.12890625
55387,58021.55859375
55388,44133.11328125
55389,30206.15625
55390,42692.91015625
55391,91508.8203125
55392,28576.41796875
55393,26869.509765625
55394,41304.04296875
55395,25903.1796875
55396,46875.8984375
55397,35872.703125
55398,94359.7109375
55399,18910.1796875
55400,37430.0234375
55401,20457.296875
55402,80882.296875
55403,35750.62109375
55404,10241.193359375
55405,19583.337890625
55406,54261.8515625
55407,10707.3720703125
55408,31035.3671875
55409,35543.4296875
55410,45959.64453125
55411,12033.2724609375
55412,17777.0546875
55413,57617.46484375
55414,29485.408203125
55415,21810.328125
55416,15935.5849609375
55417,11197.2626953125
55418,51284.52734375
55419,33005.58203125
55420,52840.578125
55421,14439.0634765625
55422,56627.17578125
55423,15152.2216796875
55424,80207.2265625
55425,37115.17578125
55426,21568.166015625
55427,38831.03515625
55428,67530.1171875
55429,27784.171875
55430,18912.7734375
55431,80534.5625
55432,46387.48828125
55433,47680.4375
55434,19545.8984375
55435,8931.654296875
55436,15366.5244140625
55437,52639.9921875
55438,51243.44140625
55439,55420.9296875
55440,54149.23046875
55441,15231.1630859375
55442,31440.3828125
55443,77961.5
55444,17724.421875
55445,19711.58203125
55446,129455.265625
55447,9141.0146484375
55448,100391.7578125
55449,45211.91015625
55450,59131.11328125
55451,47895.2578125
55452,52957.7578125
55453,29197.1875
55454,55491.75390625
55455,51780.1953125
55456,39855.75
55457,14186.6142578125
55458,43086.26953125
55459,22331.123046875
55460,12974.8935546875
55461,45724.95703125
55462,15935.5849609375
55463,68262.3671875
55464,16356.708984375
55465,12168.83203125
55466,58029.07421875
55467,15158.484375
55468,58285.62890625
55469,19431.162109375
55470,51907.5859375
55471,39855.75
55472,49616.85546875
55473,12818.3564453125
55474,39403.37109375
55475,32626.498046875
55476,13953.619140625
55477,60196.296875
55478,20089.69140625
55479,9171.34765625
55480,19641.94921875
55481,33179.0859375
55482,25131.45703125
55483,14265.9375
55484,64879.828125
55485,12764.171875
55486,53160.23828125
55487,22125.43359375
55488,62785.48828125
55489,17721.662109375
55490,18722.728515625
55491,21568.166015625
55492,23628.640625
55493,36509.9765625
55494,25028.671875
55495,31423.3984375
55496,78673.859375
55497,63155.9765625
55498,84990.2890625
55499,68455.875
55500,12159.96484375
55501,34192.421875
55502,67427.734375
55503,17496.19921875
55504,42797.67578125
55505,47637.3125
55506,98898.1484375
55507,12902.8046875
55508,100576.3203125
55509,93858.859375
55510,39735.0390625
55511,38896.71484375
55512,15014.4755859375
55513,55931.0078125
55514,32366.615234375
55515,35111.61328125
55516,20000.42578125
55517,87863.6484375
55518,54253.703125
55519,36092.86328125
55520,24864.3828125
55521,56430.26171875
55522,9984.896484375
55523,12033.2724609375
55524,68610.265625
55525,12069.2939453125
55526,27468.794921875
55527,17079.51171875
55528,17658.779296875
55529,16103.28515625
55530,10430.94140625
55531,41089.51953125
55532,51485.97265625
55533,11006.44140625
55534,43653.0390625
55535,14875.6142578125
55536,12764.171875
55537,64208.06640625
55538,25180.138671875
55539,26803.193359375
55540,10909.0810546875
55541,34486.96875
55542,9331.2919921875
55543,47078.10546875
55544,67037.7578125
55545,43188.29296875
55546,30601.77734375
55547,28829.779296875
55548,10326.5595703125
55549,39879.91015625
55550,54831.63671875
55551,72274.1015625
55552,10707.3720703125
55553,23476.998046875
55554,17079.51171875
55555,61115.6015625
55556,27686.576171875
55557,15248.4423828125
55558,51677.3203125
55559,38033.8671875
55560,8729.9453125
55561,26864.73828125
55562,17951.140625
55563,37870
55564,73755.125
55565,37096.671875
55566,11350.45703125
55567,73064.4140625
55568,41570.73828125
55569,18345.482421875
55570,20898.88671875
55571,153681.640625
55572,56121.21875
55573,57524.55859375
55574,12445.197265625
55575,22998.193359375
55576,18264.4375
55577,19008.330078125
55578,11630.7001953125
55579,16861.431640625
55580,57499.5390625
55581,17536.556640625
55582,10393.189453125
55583,33246.30859375
55584,65853.1328125
55585,20290.3125
55586,17706.65234375
55587,30356.8515625
55588,15191.013671875
55589,60334.171875
55590,24438.953125
55591,64343.74609375
55592,13696.640625
55593,48296.25
55594,29488.1484375
55595,13638.5947265625
55596,33914.25390625
55597,42118.74609375
55598,63538.52734375
55599,22466.427734375
55600,88711.3984375
55601,50014.73046875
55602,11532.794921875
55603,34981.76171875
55604,33871.02734375
55605,44701.36328125
55606,82085.3359375
55607,51195.44140625
55608,9236.3291015625
55609,54585.59375
55610,20051.255859375
55611,52156.3125
55612,17963.60546875
55613,12212.064453125
55614,74151.9296875
55615,29141.109375
55616,40736.671875
55617,36687.0625
55618,13259.9150390625
55619,72331.3125
55620,10612.8125
55621,24383.341796875
55622,73688.9765625
55623,11716.3017578125
55624,17708.783203125
55625,26304.529296875
55626,28582.802734375
55627,43619.9609375
55628,22974.080078125
55629,35115.08984375
55630,40056.04296875
55631,35730.20703125
55632,48704.11328125
55633,25276.513671875
55634,26418.267578125
55635,15695.0556640625
55636,34051.59765625
55637,20316.513671875
55638,9748.4033203125
55639,68052.96875
55640,19668.546875
55641,47851.875
55642,81495.9609375
55643,21648.75
55644,12585.736328125
55645,29782.076171875
55646,39892.15234375
55647,46276.890625
55648,51206.625
55649,165554.515625
55650,32921.1953125
55651,8519.140625
55652,91611.0546875
55653,14857.79296875
55654,85416.7578125
55655,50244.56640625
55656,10632.650390625
55657,15617.7578125
55658,23229.38671875
55659,36184.51171875
55660,12712.2734375
55661,8307.3955078125
55662,16275.326171875
55663,51535.52734375
55664,33871.02734375
55665,29531.416015625
55666,60668.91796875
55667,19798.908203125
55668,41498.8046875
55669,34630.01953125
55670,11464.048828125
55671,66084.9921875
55672,16769.77734375
55673,20264.294921875
55674,11383.5966796875
55675,59137.64453125
55676,29077.10546875
55677,33562.05078125
55678,26661.265625
55679,12677.982421875
55680,12361.673828125
55681,19533.6875
55682,40306.84375
55683,11383.4990234375
55684,9799.263671875
55685,36116.19921875
55686,44246.0234375
55687,9382.15234375
55688,21026.77734375
55689,41006.05078125
55690,35600.25
55691,12761.9462890625
55692,71182.1171875
55693,34397.4140625
55694,38235.59765625
55695,26586.65625
