id,price
54547,27335.36328125
54548,1036665
54549,17611.208984375
54550,16714.83984375
54551,10480.779296875
54552,43845.14453125
54553,48531.25
54554,17609.53515625
54555,44340.203125
54556,42326.19140625
54557,10121.17578125
54558,79764.3359375
54559,29921.0703125
54560,11085.904296875
54561,35646.265625
54562,67027.3515625
54563,9666.900390625
54564,11298.271484375
54565,38172.31640625
54566,13290.4609375
54567,91242.96875
54568,32497.90625
54569,10993.1015625
54570,47930.1796875
54571,61957.58984375
54572,56712.49609375
54573,67133.109375
54574,67119.859375
54575,50866.28125
54576,8246.138671875
54577,51893.1484375
54578,19574.904296875
54579,52315.828125
54580,13681.59375
54581,12255.51171875
54582,78787.7578125
54583,56101.796875
54584,71099.9296875
54585,40243.34765625
54586,26347.654296875
54587,56166.03125
54588,39210.73828125
54589,34361.9609375
54590,58162.71875
54591,15936.8740234375
54592,20842.171875
54593,39799.1796875
54594,86852.8046875
54595,33257.03125
54596,24237.150390625
54597,41207.515625
54598,32930.484375
54599,94832.5625
54600,13734.4580078125
54601,62501.99609375
54602,64116.5546875
54603,67063.203125
54604,50965.75390625
54605,16807.17578125
54606,12154.21875
54607,38171.6171875
54608,54648.921875
54609,47930.98828125
54610,10405.5107421875
54611,27711.7265625
54612,22478.7890625
54613,20037.72265625
54614,11621.0029296875
54615,13066.5673828125
54616,39432.70703125
54617,68532.2265625
54618,35637.0078125
54619,9571.18359375
54620,12918.501953125
54621,13080.0751953125
54622,32583.3046875
54623,47374.86328125
54624,22621.5390625
54625,20688.73828125
54626,28989.900390625
54627,39688.50390625
54628,24838.15234375
54629,27972.5703125
54630,18667.275390625
54631,45571.48046875
54632,69583.96875
54633,12740.775390625
54634,53117.90234375
54635,49956.4921875
54636,14861.19921875
54637,37517.3828125
54638,66300.6328125
54639,31257.375
54640,46053.29296875
54641,30815.08203125
54642,29143.818359375
54643,22891.328125
54644,13502.828125
54645,56383.7265625
54646,36427.70703125
54647,55918.80078125
54648,16139.908203125
54649,45545.5390625
54650,132166.71875
54651,9571.18359375
54652,10378.7373046875
54653,43231.83984375
54654,57579.2578125
54655,35635.4609375
54656,16828.447265625
54657,19976.98046875
54658,77620.0859375
54659,25577.50390625
54660,67206.1171875
54661,19999.498046875
54662,17827.228515625
54663,37432.8671875
54664,37575.05859375
54665,28238.662109375
54666,53356.46875
54667,49791.859375
54668,25116.19140625
54669,90973.40625
54670,38051.23046875
54671,40606.4375
54672,45057.30078125
54673,38183.1015625
54674,34884.61328125
54675,17893.65625
54676,17331.4140625
54677,86644.34375
54678,104193.6484375
54679,38625.765625
54680,11142.833984375
54681,97825.609375
54682,40338.72265625
54683,50266.4453125
54684,14615.505859375
54685,45256.68359375
54686,20356.353515625
54687,10667.1845703125
54688,38190.35546875
54689,13290.4609375
54690,86644.34375
54691,24387.623046875
54692,26353.72265625
54693,20774.84765625
54694,30366.087890625
54695,34263.81640625
54696,12299.619140625
54697,102153.8984375
54698,64479.98828125
54699,88052.421875
54700,69815.46875
54701,54068.91796875
54702,34611.61328125
54703,39464.46484375
54704,23753.609375
54705,12075.7255859375
54706,46553.8203125
54707,88847.53125
54708,55823.9375
54709,50484.671875
54710,85687.1484375
54711,65878.9140625
54712,12461.1875
54713,13102.16796875
54714,62200.5625
54715,48208.55078125
54716,50729.91015625
54717,19327.5234375
54718,14615.505859375
54719,16380.634765625
54720,34137.07421875
54721,35289.01171875
54722,10299.94140625
54723,46509.0390625
54724,13778.5654296875
54725,41618.06640625
54726,67027.3515625
54727,18541.6484375
54728,8581.0185546875
54729,22214.939453125
54730,34377.625
54731,5886.67041015625
54732,47674.19921875
54733,16150.439453125
54734,21853.15234375
54735,24484.900390625
54736,13973.92578125
54737,22044.2734375
54738,47385.36328125
54739,25347.365234375
54740,5842.49169921875
54741,37085.06640625
54742,8796.130859375
54743,54838.03515625
54744,21532.576171875
54745,33898.58984375
54746,39568.23046875
54747,32342.4609375
54748,12410.94921875
54749,11598.7744140625
54750,48668.96875
54751,48811.203125
54752,29471.255859375
54753,12803.28515625
54754,14540.41796875
54755,36110.91796875
54756,14597.2880859375
54757,28736.349609375
54758,10955.857421875
54759,12711.34375
54760,10667.1845703125
54761,14876.751953125
54762,35617.67578125
54763,21570.455078125
54764,63617.0625
54765,43194.12109375
54766,22060.38671875
54767,181364.34375
54768,79115.65625
54769,363322.46875
54770,21898.158203125
54771,47837.515625
54772,8246.138671875
54773,11369.5625
54774,10647.162109375
54775,33770.81640625
54776,63869.14453125
54777,12467.87890625
54778,82812.625
54779,35574.80078125
54780,15180.427734375
54781,63091.34375
54782,21808.220703125
54783,54068.91796875
54784,19647.572265625
54785,36514.99609375
54786,54969.96875
54787,16094.4521484375
54788,12177.783203125
54789,8796.130859375
54790,40989.38671875
54791,52796.2734375
54792,18578.3359375
54793,28502.7421875
54794,9607.1865234375
54795,80838.3359375
54796,67851.7265625
54797,20842.171875
54798,39880.73046875
54799,79146.2578125
54800,27400.984375
54801,24854.482421875
54802,9322.1171875
54803,41871.41796875
54804,8246.138671875
54805,29645.798828125
54806,52374.12890625
54807,36248.94140625
54808,43200.25390625
54809,56236.33984375
54810,40929.72265625
54811,12255.51171875
54812,23205.8203125
54813,25194.396484375
54814,28238.662109375
54815,37784.96484375
54816,12931.9091796875
54817,81013.859375
54818,44286.30078125
54819,18160.078125
54820,38445.16015625
54821,16624.4375
54822,30394.205078125
54823,38831.625
54824,85687.1484375
54825,44090.33203125
54826,45506.59375
54827,55484.984375
54828,32421.01171875
54829,46509.98046875
54830,14787.1044921875
54831,24660.197265625
54832,116838.9140625
54833,28310.90234375
54834,29045.55078125
54835,23067.765625
54836,38378.47265625
54837,12444.6494140625
54838,13157.15234375
54839,18931.001953125
54840,57239.703125
54841,36443.96875
54842,149466.890625
54843,41522.1484375
54844,77722.0859375
54845,43845.14453125
54846,35413.40625
54847,11442.2373046875
54848,10667.1845703125
54849,47816.015625
54850,30529.0859375
54851,87463.6640625
54852,16469.896484375
54853,67027.3515625
54854,52008.9609375
54855,8916.9853515625
54856,63622.359375
54857,25469.826171875
54858,19349.8984375
54859,22702.18359375
54860,11318.0087890625
54861,156752.5
54862,13016.8505859375
54863,46724.04296875
54864,17278.8671875
54865,12868.09765625
54866,39744.79296875
54867,27468.68359375
54868,29074.91015625
54869,70826.578125
54870,52439.2265625
54871,55930.62109375
54872,33821.43359375
54873,8246.138671875
54874,41068.76171875
54875,45588.58984375
54876,15599.5927734375
54877,30299.41796875
54878,36110.91796875
54879,32033.59765625
54880,57058.30078125
54881,24094.158203125
54882,37789.74609375
54883,19755.20703125
54884,26277.26171875
54885,20844.505859375
54886,99734.21875
54887,30717.017578125
54888,137630.828125
54889,18927.373046875
54890,39888.66796875
54891,31035.89453125
54892,109265.75
54893,20357.568359375
54894,11743.1630859375
54895,33078.59375
54896,29884.201171875
54897,14101.5166015625
54898,15027.23046875
54899,17331.4140625
54900,13601.609375
54901,13538.9443359375
54902,53065.05078125
54903,47732.69140625
54904,90857.5390625
54905,17282.533203125
54906,56891.26171875
54907,42782.48046875
54908,38804.53125
54909,11267.671875
54910,89342.609375
54911,10683.1650390625
54912,12410.94921875
54913,24009.310546875
54914,13068.2080078125
54915,82781.9765625
54916,16038.7626953125
54917,11871.45703125
54918,19005.134765625
54919,25742.06640625
54920,47488.05859375
54921,11478.240234375
54922,9607.1865234375
54923,53410.3359375
54924,55468.6796875
54925,32576.640625
54926,59951.390625
54927,27813.91015625
54928,42651.55859375
54929,13016.208984375
54930,22702.18359375
54931,85588.2890625
54932,45496.765625
54933,12120.853515625
54934,22214.939453125
54935,43339.921875
54936,21191.6484375
54937,32668.361328125
54938,71255.859375
54939,107227.1640625
54940,40400.90234375
54941,12648.9658203125
54942,25872.208984375
54943,36947.734375
54944,11298.271484375
54945,58514.7578125
54946,89417.03125
54947,65515.78515625
54948,19961.640625
54949,39481.921875
54950,20144.482421875
54951,47830.86328125
54952,55566.734375
54953,39670.45703125
54954,17457.634765625
54955,148308.96875
54956,40255.69140625
54957,13797.896484375
54958,33839.17578125
54959,15707.1171875
54960,31945.5234375
54961,38839.33203125
54962,10932.2314453125
54963,70046.5546875
54964,14189.2001953125
54965,34538.9765625
54966,56949.56640625
54967,29222.669921875
54968,40244.67578125
54969,39535.375
54970,59182.765625
54971,94148.140625
54972,40482.07421875
54973,69460.1640625
54974,16359.9140625
54975,10299.94140625
54976,27320.251953125
54977,22516.693359375
54978,40400.31640625
54979,12302.62109375
54980,39851.33984375
54981,23853.921875
54982,14815.0771484375
54983,36874.859375
54984,57012.046875
54985,27179.009765625
54986,31327.93359375
54987,40998.45703125
54988,58547.56640625
54989,15035.4609375
54990,21329.037109375
54991,65898.765625
54992,16535.177734375
54993,46793.9375
54994,13827.0234375
54995,67206.1171875
54996,23445.548828125
54997,9607.1865234375
54998,29653.943359375
54999,34146.375
55000,58551.76171875
55001,78841.4921875
55002,122480.28125
55003,20625.509765625
55004,48301.72265625
55005,49381.37890625
55006,33915.99609375
55007,38158.1484375
55008,97561.03125
55009,90722.6640625
55010,65443.80859375
55011,67634.8125
55012,23242.470703125
55013,66165.640625
55014,28239.451171875
55015,60006.35546875
55016,65266.1953125
55017,21312.02734375
55018,35626.23828125
55019,66205.921875
55020,37416.03515625
55021,16074.30859375
55022,96413.3046875
55023,56876.578125
55024,30640.404296875
55025,15706.025390625
55026,23789.89453125
55027,57752.40625
55028,30002.888671875
55029,87653.5390625
55030,36658.7578125
55031,19176.0703125
55032,31373.451171875
55033,39165.76171875
55034,64180.51953125
55035,13958.3515625
55036,32136.740234375
55037,21144.486328125
55038,34006.52734375
55039,19639.76953125
55040,43412.83203125
55041,32349.3671875
55042,105660.2578125
55043,10792.0224609375
55044,38433.73046875
55045,37998.45703125
55046,15661.51953125
55047,31854.927734375
55048,39086.69921875
55049,11145.1552734375
55050,26911.673828125
55051,77116.28125
55052,27944.302734375
55053,33472.26171875
55054,75271.53125
55055,10117.1923828125
55056,41909.32421875
55057,39618.0625
55058,30644.23828125
55059,42567.38671875
55060,29440.123046875
55061,39701.09765625
55062,11142.833984375
55063,13429.546875
55064,59182.765625
55065,23228.4609375
55066,38669.66015625
55067,27974.2109375
55068,105860.390625
55069,20809.1953125
55070,34244.46875
55071,70914.1875
55072,17504.845703125
55073,65515.78515625
55074,48147.03515625
55075,44873.73828125
55076,14170.71875
55077,15143.533203125
55078,35287.3828125
55079,13323.826171875
55080,40176.06640625
55081,52588.29296875
55082,100218.0625
55083,130793.8203125
55084,77751.671875
55085,17653.310546875
55086,32319.138671875
55087,60400.6875
55088,32091.51171875
55089,92881.9921875
55090,18584.06640625
55091,41319.8125
55092,73374.1796875
55093,12333.220703125
55094,73166.15625
55095,42724.66015625
55096,40400.31640625
55097,19509.236328125
55098,52008.9609375
55099,32231.626953125
55100,38930.7109375
55101,70441.5703125
55102,24027.228515625
55103,19293.767578125
55104,43231.83984375
55105,52692.4296875
55106,15462.333984375
55107,16380.634765625
55108,34954.6640625
55109,48882.328125
55110,10018.0107421875
55111,58796.578125
55112,76432.8671875
55113,44287.34375
55114,87793.6953125
55115,33106.72265625
55116,78975.6640625
55117,16900.47265625
55118,37758.05859375
55119,49503.51171875
55120,27813.91015625
55121,27900.33203125
55122,11142.833984375
55123,-20047.310546875
55124,47123.27734375
55125,84346.6875
55126,10835.216796875
55127,55126.234375
55128,40371.390625
55129,47827.4609375
55130,32728.13671875
55131,53410.3359375
55132,69154.046875
55133,18614.705078125
55134,84542.90625
55135,79241.0703125
55136,34348.84765625
55137,18121.609375
55138,41513.06640625
55139,26983.00390625
55140,17282.533203125
55141,24838.15234375
55142,43752.59765625
55143,27974.2109375
55144,25285.001953125
55145,41797.6015625
55146,66290.140625
55147,73443.03125
55148,115323.5546875
55149,17998.08984375
55150,25657.958984375
55151,69834.5625
55152,15357.0986328125
55153,24706.47265625
55154,17621.24609375
55155,73714.84375
55156,57911.2578125
55157,10242.0302734375
55158,76915.6953125
55159,89711.75
55160,55055.77734375
55161,25840.751953125
55162,63353.546875
55163,22598.455078125
55164,23967.849609375
55165,56115.63671875
55166,25018.82421875
55167,88381.578125
55168,25193.775390625
55169,70069.6953125
55170,45072.19921875
55171,13601.609375
55172,22478.7890625
55173,90857.5390625
55174,10117.1923828125
55175,38224.24609375
55176,24391.70703125
55177,41401.66796875
55178,91152.3359375
55179,41839.4375
55180,21370.759765625
55181,14540.41796875
55182,27541.6796875
55183,58194.2109375
55184,12120.853515625
55185,21047.123046875
55186,12053.099609375
55187,22987.87109375
55188,20840.91015625
55189,49955.234375
55190,24391.70703125
55191,102072.0703125
55192,53501.375
55193,10667.1845703125
55194,16200.9921875
55195,59120.109375
55196,37085.06640625
55197,56739.34765625
55198,10990.654296875
55199,90339.546875
55200,83818.7421875
55201,14543.9873046875
55202,24623.041015625
55203,63774.17578125
55204,61315.5859375
55205,25835.482421875
55206,57790.01953125
55207,24966.015625
55208,45057.30078125
55209,55052.26171875
55210,40035.828125
55211,37038.80859375
55212,26732.90625
55213,12170.9951171875
55214,46887.0703125
55215,37853.4609375
55216,75890.6953125
55217,52630.5703125
55218,18230.951171875
55219,41525.5546875
55220,12931.9091796875
55221,15773.3271484375
55222,19968.66015625
55223,16814.0859375
55224,28054.85546875
55225,23555.689453125
55226,42802.8125
55227,24391.70703125
55228,21484.05859375
55229,24409.474609375
55230,102851.125
55231,35637.21484375
55232,24752.2421875
55233,29671.10546875
55234,38669.66015625
55235,23321.818359375
55236,49743.41796875
55237,50081.96484375
55238,30144.712890625
55239,28276.09765625
55240,116820.7578125
55241,9973.2265625
55242,55930.62109375
55243,107414.71875
55244,24409.474609375
55245,50260.73046875
55246,62753.80078125
55247,10667.1845703125
55248,30346.23828125
55249,-3816.675537109375
55250,11478.240234375
55251,25429.6015625
55252,79085.2109375
55253,41246.34765625
55254,64100.41796875
55255,11929.7197265625
55256,13016.208984375
55257,14101.5166015625
55258,54070.56640625
55259,21078.716796875
55260,85623.4296875
55261,38001.078125
55262,11142.833984375
55263,44108.578125
55264,77673.9296875
55265,85408.3828125
55266,28220.51171875
55267,14154.814453125
55268,27328.2734375
55269,41125.40625
55270,12631.166015625
55271,13016.8505859375
55272,16060.8203125
55273,49791.859375
55274,8246.138671875
55275,47033.8125
55276,22583.291015625
55277,33321.75390625
55278,67027.3515625
55279,13748.3095703125
55280,14137.1171875
55281,52347.625
55282,50005.88671875
55283,29554.5078125
55284,21898.158203125
55285,30391.927734375
55286,17437.97265625
55287,38807.859375
55288,11846.6015625
55289,31944.693359375
55290,42408.18359375
55291,38172.31640625
55292,18273.01171875
55293,65693.7421875
55294,53990.27734375
55295,19343.490234375
55296,14987.884765625
55297,54758.84765625
55298,67628.3203125
55299,27982.912109375
55300,30285.732421875
55301,20022.041015625
55302,24030.19140625
55303,94580.625
55304,34084.3515625
55305,39216.83984375
55306,65464.24609375
55307,21917.42578125
55308,5423.90283203125
55309,35705.15625
55310,12449.5234375
55311,23555.689453125
55312,16735.765625
55313,50475.19921875
55314,93624.6015625
55315,15482.75390625
55316,90977.453125
55317,11658.544921875
55318,11849.3544921875
55319,15958.14453125
55320,33730.02734375
55321,32340.40234375
55322,12090.25390625
55323,67415.6328125
55324,47240.515625
55325,53887.1875
55326,22702.18359375
55327,29146.9140625
55328,44136.19921875
55329,22646.43359375
55330,45256.68359375
55331,23541.794921875
55332,37111.78515625
55333,53606.6328125
55334,28015.02734375
55335,24481.232421875
55336,35859.55859375
55337,12434.27734375
55338,29879.595703125
55339,74891.5390625
55340,52705.5078125
55341,44953.5078125
55342,67027.3515625
55343,62538.10546875
55344,62727.015625
55345,15015.4814453125
55346,53410.3359375
55347,26682.587890625
55348,11321.599609375
55349,13997.04296875
55350,13958.3515625
55351,58797.05859375
55352,9322.1171875
55353,26804.470703125
55354,142371.296875
55355,44090.33203125
55356,31254.3671875
55357,71885.828125
55358,13290.4609375
55359,25036.19140625
55360,20497.130859375
55361,37113.98828125
55362,39748.99609375
55363,29006.87109375
55364,35128.96875
55365,11655.802734375
55366,12391.3486328125
55367,23067.765625
55368,29932.107421875
55369,36208.66796875
55370,56891.26171875
55371,30518.5
55372,16033.470703125
55373,34234.4453125
55374,25681.552734375
55375,36458.20703125
55376,11197.154296875
55377,12276.564453125
55378,12196.2646484375
55379,20126.052734375
55380,29835.681640625
55381,30547.71484375
55382,36217.66015625
55383,63795.828125
55384,64222.81640625
55385,49718.87109375
55386,30974.255859375
55387,56046.30859375
55388,42872.05859375
55389,31411.90625
55390,46429.87109375
55391,90113.375
55392,26827.56640625
55393,25972.181640625
55394,42802.8125
55395,25067.064453125
55396,53528.6015625
55397,35851.84765625
55398,97173.5078125
55399,21570.455078125
55400,35734.0625
55401,24360.119140625
55402,76362.25
55403,33770.81640625
55404,8796.130859375
55405,21877.4921875
55406,49493.23828125
55407,18407.392578125
55408,20238.384765625
55409,33332.18359375
55410,43845.14453125
55411,13871.0341796875
55412,17048.5234375
55413,56226.34375
55414,34077.35546875
55415,22013.611328125
55416,17159.33984375
55417,12231.865234375
55418,57511.1328125
55419,31766.328125
55420,51330.92578125
55421,15426.5615234375
55422,53589.1015625
55423,18426.6171875
55424,76216.1640625
55425,36564.8046875
55426,24481.232421875
55427,40245.1484375
55428,61526.59375
55429,26827.56640625
55430,16769.19921875
55431,76205.4140625
55432,43273.44921875
55433,47930.98828125
55434,17704.783203125
55435,8246.138671875
55436,12931.9091796875
55437,51087.74609375
55438,42277.30859375
55439,53990.27734375
55440,49838.1015625
55441,14377.3046875
55442,32060.091796875
55443,84594.0078125
55444,23555.689453125
55445,23555.689453125
55446,135787.8125
55447,8796.130859375
55448,96735.734375
55449,44651.67578125
55450,69953.8203125
55451,46700.7578125
55452,68907.6328125
55453,26156.216796875
55454,57220.72265625
55455,47752.35546875
55456,38109.328125
55457,15310.2724609375
55458,40868.99609375
55459,22991.998046875
55460,9415.345703125
55461,39070.16796875
55462,15959.1318359375
55463,72886.09375
55464,22085.947265625
55465,11026.6572265625
55466,65354.11328125
55467,15027.23046875
55468,68409.0078125
55469,25478.80859375
55470,46225.14453125
55471,38109.328125
55472,44146.61328125
55473,13502.828125
55474,43334.19140625
55475,29897.931640625
55476,12177.783203125
55477,62810.203125
55478,17319.935546875
55479,8916.9853515625
55480,18399.82421875
55481,39774.046875
55482,29535.130859375
55483,12740.775390625
55484,67611.6015625
55485,7946.0390625
55486,65286.203125
55487,14461.259765625
55488,69265.3046875
55489,14769.4072265625
55490,14871.2978515625
55491,25580.115234375
55492,20625.509765625
55493,32063.21875
55494,23541.794921875
55495,30337.78125
55496,82960.7421875
55497,79665.2421875
55498,82466.890625
55499,74040.7890625
55500,13016.8505859375
55501,35312.19921875
55502,42662.234375
55503,18829.890625
55504,60857.8359375
55505,45062.23828125
55506,92797.96875
55507,12982.05078125
55508,55092.4453125
55509,74337.6875
55510,45571.48046875
55511,36150.39453125
55512,14358.775390625
55513,52797.03125
55514,29471.255859375
55515,34033.53515625
55516,21191.6484375
55517,100928.96875
55518,50886.69921875
55519,32063.21875
55520,24623.041015625
55521,59277.734375
55522,11142.833984375
55523,9607.1865234375
55524,80843.7890625
55525,12255.51171875
55526,26730.23828125
55527,14101.5166015625
55528,25840.751953125
55529,15989.7314453125
55530,10683.1650390625
55531,40316.41796875
55532,67258.4921875
55533,11258.0244140625
55534,40830.203125
55535,13800.7734375
55536,11992.2294921875
55537,68943.6640625
55538,26000.759765625
55539,18022.19921875
55540,11849.3544921875
55541,35983.27734375
55542,9973.2265625
55543,47438.0625
55544,65515.78515625
55545,42336.96484375
55546,29143.818359375
55547,32526.0234375
55548,8796.130859375
55549,37144.90625
55550,55477.30859375
55551,60798.77734375
55552,10524.3095703125
55553,22880.951171875
55554,14101.5166015625
55555,55226.35546875
55556,25388.58984375
55557,14101.5166015625
55558,52622.97265625
55559,36713.72265625
55560,9043.787109375
55561,27184.552734375
55562,23555.689453125
55563,37218.265625
55564,74167.1328125
55565,36415.5390625
55566,8507.412109375
55567,89417.03125
55568,37498.37109375
55569,15609.4541015625
55570,21186.80078125
55571,107817.2890625
55572,58064.37109375
55573,55930.62109375
55574,10558.5078125
55575,22851.005859375
55576,18435.51953125
55577,19730.34375
55578,10182.0458984375
55579,19639.76953125
55580,62378.5234375
55581,15482.1318359375
55582,11197.154296875
55583,30299.41796875
55584,57183.9921875
55585,18256.751953125
55586,17314.77734375
55587,32999.7890625
55588,14220.8623046875
55589,50997.45703125
55590,25684.384765625
55591,65514.9765625
55592,14815.0771484375
55593,44647.5
55594,29496.61328125
55595,12554.21875
55596,37073.68359375
55597,42567.38671875
55598,65673.34375
55599,21681.3984375
55600,58132.35546875
55601,45796.1953125
55602,11343.0556640625
55603,31986.544921875
55604,34546.59765625
55605,55953.33203125
55606,87699.7421875
55607,49540.10546875
55608,12076.6201171875
55609,62805.7890625
55610,20818.732421875
55611,76895.3125
55612,14987.884765625
55613,12053.099609375
55614,71475.9921875
55615,28054.85546875
55616,40000.5390625
55617,28996.19921875
55618,10487.3984375
55619,76560.21875
55620,11142.833984375
55621,18692.431640625
55622,70069.6953125
55623,11992.2294921875
55624,20379.791015625
55625,30526.169921875
55626,37049.953125
55627,44486.40625
55628,24027.228515625
55629,34816.65625
55630,35894.86328125
55631,38136.31640625
55632,56994.66015625
55633,25320.91796875
55634,28849.515625
55635,14944.17578125
55636,37107.15234375
55637,18133.953125
55638,10741.587890625
55639,94979.5703125
55640,28117.1875
55641,38424.7890625
55642,90623.9921875
55643,23991.55078125
55644,11563.974609375
55645,27586.00390625
55646,37494.78125
55647,47896.140625
55648,48424.71484375
55649,228309.515625
55650,35338.66796875
55651,8246.138671875
55652,93703.234375
55653,17578.169921875
55654,88727.5859375
55655,51105.0703125
55656,9607.1865234375
55657,14618.6123046875
55658,21787.7109375
55659,41571.1171875
55660,13702.185546875
55661,8246.138671875
55662,20174.7421875
55663,50252.9765625
55664,35159.90234375
55665,28176.234375
55666,62820.234375
55667,21191.6484375
55668,42408.18359375
55669,30512.984375
55670,12864.1552734375
55671,62501.99609375
55672,14588.0126953125
55673,24391.70703125
55674,18717.328125
55675,57843.92578125
55676,27874.166015625
55677,49662.984375
55678,32228.296875
55679,13944.076171875
55680,17699.37890625
55681,20917.64453125
55682,41189.51953125
55683,10528.890625
55684,11193.1708984375
55685,36347.69921875
55686,39400.6796875
55687,10117.1923828125
55688,20780.947265625
55689,54015.00390625
55690,36592.63671875
