id,price
54447,39312.08717497403
54448,26640.83605083305
54449,3552.772033065252
54450,37871.74252104781
54451,-2177.1129269361372
54452,-5235.0990680258255
54453,21130.895491953004
54454,37806.108344355845
54455,8404.04139572751
54456,45820.319774835356
54457,74087.00425781978
54458,27948.804898363145
54459,52904.214833697595
54460,66595.05227549144
54461,37806.108344355845
54462,53659.72425871299
54463,47732.29674405784
54464,23660.090763491906
54465,61007.30592573613
54466,60516.316674901216
54467,45815.12763479478
54468,13563.222674905948
54469,37806.108344355845
54470,22037.48627800568
54471,57516.58487603195
54472,37698.756336027014
54473,31350.656229310265
54474,70541.50166942643
54475,37541.58392748782
54476,37806.108344355845
54477,45178.58945497355
54478,49384.62937642187
54479,33669.67838978165
54480,33140.26387171424
54481,16257.039992511516
54482,43267.66837880539
54483,42862.47691168226
54484,18169.91954498419
54485,38885.40879984445
54486,19711.071450767406
54487,39994.61166109899
54488,8377.313207390725
54489,27628.754118781326
54490,21033.75058363097
54491,9138.612421212505
54492,47670.53508461277
54493,85033.42516429473
54494,28177.718297522377
54495,48413.01950107631
54496,31444.522936427587
54497,74851.86557335885
54498,79160.33927986377
54499,51635.45293974949
54500,25647.65242384195
54501,25344.122695662954
54502,26723.764709473144
54503,37806.108344355845
54504,45134.348391979176
54505,41837.14199762005
54506,57553.5782928127
54507,37806.108344355845
54508,29195.03911881838
54509,43426.38763727975
54510,37806.108344355845
54511,25307.78035098475
54512,51218.595787016646
54513,34930.678177483336
54514,15024.632464115439
54515,1661.571852401703
54516,64246.843992780916
54517,37806.108344355845
54518,47644.523964976644
54519,23081.830142632847
54520,34789.048654065744
54521,62297.212419311196
54522,40173.0804195136
54523,68893.66561639412
54524,45468.04651062019
54525,20808.0643513659
54526,37806.108344355845
54527,87984.42738704963
54528,47843.47998668939
54529,47866.64666763744
54530,33406.9769156023
54531,37806.108344355845
54532,37806.108344355845
54533,6785.419411206249
54534,17734.536758815626
54535,45333.04547733941
54536,-679.4154902548144
54537,65485.509811060445
54538,37806.108344355845
54539,37806.108344355845
54540,3291.019905271838
54541,18052.433100053826
54542,83731.25641870114
54543,54671.244523620066
54544,37806.108344355845
54545,2242.3246269312203
54546,13389.309551178449
54547,37236.71893523187
54548,176641.34569571406
54549,30812.56038468471
54550,7961.899373283343
54551,2788.813477821559
54552,50981.359512741314
54553,47809.43378896527
54554,8441.954874510659
54555,37806.108344355845
54556,48172.21863850286
54557,6329.309198998571
54558,73085.76504551935
54559,18413.21030959223
54560,20053.9689464874
54561,37412.98854313811
54562,61511.04848482415
54563,9539.314745590284
54564,12077.101306973109
54565,21269.836758599784
54566,17739.580511886976
54567,79701.6952973881
54568,42247.44094240334
54569,16390.5585070088
54570,57433.3375652104
54571,60503.25555878878
54572,52835.726206042746
54573,37837.342433199075
54574,64382.49760122152
54575,49057.97557396618
54576,1434.7888368282856
54577,60074.16767912111
54578,37806.108344355845
54579,52350.586551646746
54580,3669.7851328199486
54581,37806.108344355845
54582,68369.65319133227
54583,64644.61683192635
54584,66370.50831053992
54585,72353.52207268898
54586,36711.30522303705
54587,47222.33208146811
54588,47807.34460611803
54589,39248.068238378764
54590,61922.565137745216
54591,26080.378490579296
54592,22689.608205198696
54593,54326.34864105537
54594,37806.108344355845
54595,33975.74523380996
54596,36081.18195974716
54597,48478.74352412512
54598,39652.65377842233
54599,37806.108344355845
54600,37806.108344355845
54601,67234.39912792487
54602,55928.035858044575
54603,63804.85053837384
54604,48404.13128641111
54605,24526.082449803696
54606,7206.83653410186
54607,43393.62967762964
54608,65167.7498590552
54609,48883.13894677286
54610,5296.6473063389185
54611,34456.79731522003
54612,29321.219632620385
54613,21953.84991916403
54614,10075.42377747839
54615,24223.45012864942
54616,37784.08086678064
54617,51834.36598697519
54618,46182.604270001146
54619,37806.108344355845
54620,13442.884955133903
54621,23000.90919873394
54622,41621.27246500778
54623,50951.75198031924
54624,29439.717637595895
54625,22682.81603439181
54626,33098.06599836468
54627,52348.36608019017
54628,34930.678177483336
54629,37806.108344355845
54630,37806.108344355845
54631,43616.795523562585
54632,47413.27976607342
54633,37806.108344355845
54634,37806.108344355845
54635,50641.37962736393
54636,18335.49807451333
54637,46494.70758492989
54638,37806.108344355845
54639,36849.74838494451
54640,37806.108344355845
54641,37806.108344355845
54642,36781.34920727833
54643,22216.828168245826
54644,8027.968598025375
54645,50952.51382193083
54646,28590.617743473733
54647,54892.69787568315
54648,25119.3065033637
54649,50012.35155324242
54650,86813.38502350824
54651,37806.108344355845
54652,37806.108344355845
54653,47314.565110396725
54654,76273.82423984907
54655,32941.46978104995
54656,25505.029473661787
54657,-29156.80246021645
54658,58438.00059559003
54659,33617.44300460907
54660,57177.835090759414
54661,27778.799045952095
54662,28367.345657119917
54663,32559.52561193897
54664,47732.01265679547
54665,46384.2825606485
54666,48404.8451680991
54667,51293.76522291198
54668,27992.65387969144
54669,57134.17285135554
54670,41629.770692280144
54671,35533.95942288179
54672,37806.108344355845
54673,41128.77438440453
54674,47542.36768299627
54675,23827.046054063932
54676,14736.681440462591
54677,71624.47871164909
54678,37806.108344355845
54679,46431.846377033195
54680,6378.37587821239
54681,68293.98977091203
54682,37806.108344355845
54683,55985.07448976286
54684,14564.179344004777
54685,52635.78361068173
54686,30646.624980832727
54687,12805.77053405891
54688,40324.224350060555
54689,37806.108344355845
54690,76050.43787439379
54691,30626.14109591623
54692,17145.759235710615
54693,17547.16271557737
54694,37129.90837817204
54695,25676.260902309503
54696,18356.166393474115
54697,37806.108344355845
54698,37806.108344355845
54699,37806.108344355845
54700,59596.03327962059
54701,55592.45901442783
54702,26090.347458614535
54703,37806.108344355845
54704,30727.2729370963
54705,17109.597054356374
54706,57872.173714864824
54707,87252.7477437266
54708,52182.9209556025
54709,63840.84001644114
54710,73088.4912265615
54711,63414.3132026252
54712,8765.953715234253
54713,21277.74297883516
54714,52890.4731856991
54715,46644.67771415325
54716,61751.452529296934
54717,10556.362199438463
54718,20174.171978591796
54719,22381.07539996441
54720,38815.39238677977
54721,42076.15742264
54722,558.5287213415468
54723,41634.39688520148
54724,37806.108344355845
54725,52600.96613394383
54726,37806.108344355845
54727,18480.305167149272
54728,-2516.229756620518
54729,36200.47260516904
54730,86049.94100805752
54731,5542.465907561105
54732,31577.127214304215
54733,17639.232651397208
54734,28013.72632198831
54735,24409.233600327105
54736,15023.142334285629
54737,31398.42338760155
54738,60809.096706133976
54739,23697.950946249843
54740,-19582.196711977143
54741,42521.68305361436
54742,4541.781099428317
54743,56661.47970330149
54744,20770.227301112776
54745,39370.50044310027
54746,47870.16915766732
54747,44647.91014505176
54748,9095.90196318505
54749,17283.180103732793
54750,50443.18717619385
54751,52544.848242405395
54752,26226.530506059404
54753,24046.03900191836
54754,15764.227096870749
54755,34286.48187283712
54756,24781.857016297097
54757,43177.070796690714
54758,2814.4472210391177
54759,9399.62621658141
54760,378.6037226727203
54761,16871.35094681637
54762,11941.285054845044
54763,28668.118775709205
54764,53649.56742886535
54765,39521.273705555475
54766,37806.108344355845
54767,20624.551921870854
54768,66135.99626980069
54769,54360.972115857556
54770,37806.108344355845
54771,55126.987722447055
54772,5920.004131281394
54773,16202.432451760063
54774,5642.980283198871
54775,35844.98392085593
54776,37806.108344355845
54777,17024.34485882686
54778,59011.010998208425
54779,36455.76468934215
54780,12533.324187846216
54781,71999.71377481104
54782,18272.815482982267
54783,55335.14253155401
54784,22479.44571381789
54785,39425.89702793346
54786,59871.300780273305
54787,26175.501772397278
54788,10268.851900256777
54789,-2245.2123744937526
54790,51117.55255924813
54791,37806.108344355845
54792,36127.04970023605
54793,33119.107358440226
54794,8007.758122865986
54795,60183.05865431654
54796,50829.643438261366
54797,30445.81115283283
54798,47748.7870288664
54799,37806.108344355845
54800,37806.108344355845
54801,26801.780598123973
54802,5304.409487800949
54803,48188.621962882215
54804,3609.8401984969605
54805,21180.76726159283
54806,59636.321451370226
54807,28590.617743473733
54808,47627.873743715114
54809,92920.77550517334
54810,32195.55578814332
54811,22715.232039486204
54812,37806.108344355845
54813,34490.06817357126
54814,44757.75621365436
54815,40797.81708715002
54816,37806.108344355845
54817,74720.62792401883
54818,48148.460462364004
54819,23435.90181965239
54820,41011.76335763512
54821,21611.70099627186
54822,36425.0902480699
54823,40212.87650351283
54824,73923.17568334338
54825,52400.67278020695
54826,59389.97457435109
54827,46104.51553293203
54828,28493.102226598916
54829,50929.13914793993
54830,37806.108344355845
54831,29353.424736313336
54832,55160.645837119344
54833,25897.04346631498
54834,37806.108344355845
54835,27932.430082443294
54836,67094.13963747966
54837,42920.39945303238
54838,37806.108344355845
54839,37806.108344355845
54840,66654.14194683402
54841,49770.883507143284
54842,88977.9398026911
54843,49107.16945385207
54844,68400.44019934513
54845,48851.01173634938
54846,45728.23082852883
54847,-6752.9742146176795
54848,12243.311987415123
54849,55691.087563057095
54850,29890.874400376473
54851,71106.86242991638
54852,22076.50796672768
54853,59437.46076810222
54854,49299.17162908625
54855,-10498.142565622236
54856,37806.108344355845
54857,28543.852049589077
54858,28201.602153636682
54859,26352.75350716363
54860,-12291.209508315862
54861,103180.30044230913
54862,37806.108344355845
54863,42459.0222876562
54864,26605.895071843443
54865,37806.108344355845
54866,55735.48847100153
54867,31624.659124159007
54868,38779.03338831848
54869,64233.300263051395
54870,49404.39195739561
54871,53914.48546130519
54872,33395.39998911377
54873,-7836.398292468984
54874,37547.65897223708
54875,57725.994469369805
54876,21430.063100350933
54877,50916.98762696218
54878,34286.48187283712
54879,45915.10861709241
54880,59846.12974417192
54881,18667.307048328446
54882,38601.381204194346
54883,26729.43863760133
54884,24983.458999434402
54885,25037.304781778832
54886,74425.5307520125
54887,23046.20761600945
54888,83119.09675395513
54889,23186.66183380968
54890,46544.34261803616
54891,32128.93686029737
54892,37806.108344355845
54893,22256.21991633127
54894,16420.500814680796
54895,37806.108344355845
54896,29045.966881801418
54897,37806.108344355845
54898,18001.714005172715
54899,11477.755529018421
54900,9518.203710700986
54901,37806.108344355845
54902,58749.99360132562
54903,42047.22884951944
54904,71710.65105805447
54905,17920.93219773872
54906,37806.108344355845
54907,56381.310472505385
54908,46235.66414579517
54909,37806.108344355845
54910,86204.44005220497
54911,37806.108344355845
54912,9878.557497522588
54913,26716.76851333667
54914,9286.225319253788
54915,37806.108344355845
54916,13006.025604094795
54917,10070.773007261298
54918,9896.247779163645
54919,31766.31327402238
54920,62994.330757018804
54921,19243.013726245677
54922,37806.108344355845
54923,44308.909026390145
54924,65053.86417170818
54925,45334.37119448592
54926,65627.08499590665
54927,26106.06117816209
54928,40328.05546071415
54929,11496.654907197622
54930,24831.772597835574
54931,54067.30162350022
54932,44155.49673197804
54933,15375.629146550224
54934,29037.111426771233
54935,37806.108344355845
54936,33012.97019447242
54937,44116.65846611446
54938,37806.108344355845
54939,94041.83817936078
54940,30888.090451514036
54941,6879.602420961396
54942,41560.508724842686
54943,39748.39798078136
54944,5925.629206420654
54945,58646.471469716285
54946,54628.09723524013
54947,56356.80322881341
54948,21974.313213495145
54949,46091.30436105555
54950,29173.579908496107
54951,54429.00306020728
54952,51936.67591769586
54953,54629.37263223987
54954,28517.486591431298
54955,142308.31144981345
54956,37806.108344355845
54957,12483.018121111207
54958,50662.403492297475
54959,20185.435198222553
54960,54860.70210952329
54961,44249.66444576231
54962,13109.699420866711
54963,37806.108344355845
54964,12040.021509137512
54965,33039.2004824684
54966,37806.108344355845
54967,32313.018131485114
54968,45361.312951391534
54969,49197.18346967608
54970,58231.00084183122
54971,37806.108344355845
54972,40419.40914267734
54973,69624.6363504513
54974,19585.365342912395
54975,3537.8188864556796
54976,37924.22574394889
54977,28650.761347093023
54978,49580.26057886431
54979,37806.108344355845
54980,71902.59173999197
54981,23394.70846934285
54982,9639.579263620792
54983,47932.76130317185
54984,67106.04206933099
54985,32775.32984378079
54986,39011.7152679297
54987,74287.32357167125
54988,57535.0522655166
54989,-5235.0990680258255
54990,31896.51080378385
54991,56952.6195737627
54992,14869.615156160187
54993,49948.73655071053
54994,14584.75939266454
54995,37806.108344355845
54996,30573.214543612667
54997,12514.554932383508
54998,28875.796007213947
54999,50308.01585550433
55000,55440.151756995976
55001,74371.3387635781
55002,100564.4235160514
55003,37806.108344355845
55004,43110.08179723114
55005,35921.286417654344
55006,59968.779345718714
55007,45758.20898042053
55008,37806.108344355845
55009,37806.108344355845
55010,37806.108344355845
55011,37806.108344355845
55012,27855.1056489076
55013,63905.17377698317
55014,37302.00892440055
55015,37806.108344355845
55016,67645.07131927868
55017,21055.27623351474
55018,38763.25808847601
55019,76303.85282644493
55020,28965.822407366588
55021,17460.0393058977
55022,81131.45342829263
55023,48562.90207663928
55024,33692.85667859915
55025,26798.287411741778
55026,25381.425336247605
55027,37806.108344355845
55028,42687.30222330734
55029,81567.13497784256
55030,40185.26369467449
55031,11718.432545645861
55032,32092.275803298384
55033,58264.615323651
55034,58847.31391907277
55035,23866.230594554097
55036,32714.29776837874
55037,26467.411800844195
55038,52076.769979169694
55039,15792.650701162465
55040,43989.184129160334
55041,33674.913626306865
55042,85506.61117978084
55043,3376.0662227596367
55044,52825.84929909155
55045,60468.13614844746
55046,26441.813162057584
55047,44444.82154575052
55048,51274.88551104169
55049,1586.9357893350843
55050,33586.33931841655
55051,66086.83210012231
55052,31947.95736540873
55053,33200.96470317393
55054,68888.29252820092
55055,37806.108344355845
55056,69296.43100416387
55057,51296.97243210606
55058,37699.72887088087
55059,39197.63573193205
55060,28560.145684580115
55061,70189.99126903579
55062,6382.175181986369
55063,10933.840288114243
55064,37806.108344355845
55065,22840.902899568136
55066,47245.78632809571
55067,37806.108344355845
55068,37806.108344355845
55069,26108.43827029982
55070,52900.34417591685
55071,59337.160052867985
55072,37806.108344355845
55073,56962.47812377193
55074,48675.02531264624
55075,-13100.183060700227
55076,17408.846431732298
55077,16394.823073426734
55078,25378.981987267383
55079,12328.043540619869
55080,43870.87110155348
55081,47590.06275220275
55082,37806.108344355845
55083,74226.58539075704
55084,68009.75860790344
55085,18738.042675568
55086,37806.108344355845
55087,59819.8908427001
55088,41997.49273936382
55089,52872.174418773175
55090,26077.029141121886
55091,50725.75042413035
55092,68156.16695932724
55093,2171.763632044853
55094,70682.45317671206
55095,51292.94786920212
55096,45840.96080890121
55097,26512.405373529004
55098,49196.09593852473
55099,33865.33029799494
55100,45891.60084998046
55101,60518.22887829547
55102,24305.663345309425
55103,37806.108344355845
55104,47905.11832201535
55105,54589.132190223725
55106,29229.392092901166
55107,11350.181273580529
55108,37806.108344355845
55109,58873.136790326695
55110,37806.108344355845
55111,62287.71729337044
55112,37806.108344355845
55113,48757.38562200636
55114,71586.47186038893
55115,37806.108344355845
55116,78876.92113135214
55117,-23707.05443094728
55118,37806.108344355845
55119,50386.64726166526
55120,21225.86609770856
55121,35244.59952719544
55122,15534.7390008691
55123,37806.108344355845
55124,48333.73604058644
55125,82946.17831625816
55126,5000.610173267849
55127,58419.42983384937
55128,51380.94157592964
55129,41317.3026956363
55130,37806.108344355845
55131,44660.857191107716
55132,37806.108344355845
55133,26407.986904357673
55134,76994.62226194344
55135,37806.108344355845
55136,38248.27461118858
55137,19756.810642795932
55138,34910.789038152216
55139,31434.133510048996
55140,17062.26041654859
55141,33024.935777791085
55142,55482.446345637756
55143,37806.108344355845
55144,24670.60450238193
55145,37806.108344355845
55146,64796.12626949392
55147,63916.82494846522
55148,36570.47480197473
55149,37806.108344355845
55150,37806.108344355845
55151,37806.108344355845
55152,17741.151722600676
55153,37806.108344355845
55154,30463.902963828885
55155,37806.108344355845
55156,37806.108344355845
55157,37806.108344355845
55158,37806.108344355845
55159,91915.07955931511
55160,37806.108344355845
55161,21740.29050353611
55162,41188.04345731368
55163,24136.49525247609
55164,24755.035912688883
55165,57751.29949115179
55166,37806.108344355845
55167,66252.47267259445
55168,22327.805628537135
55169,37806.108344355845
55170,68881.12004330399
55171,9518.203710700986
55172,24805.061835999135
55173,71746.57174828116
55174,4115.559139801791
55175,43018.58474414906
55176,43538.65414570112
55177,56660.15987616115
55178,68097.18188343385
55179,37806.108344355845
55180,30582.300807906657
55181,20233.304150714936
55182,33122.10023795313
55183,69264.73739545366
55184,14686.760097738994
55185,25463.271227563673
55186,11894.969794008162
55187,27924.69258834877
55188,22617.142658609962
55189,54577.78115891408
55190,34060.821011101914
55191,98727.12027133534
55192,57870.159134723755
55193,16945.804291510438
55194,19189.699503685042
55195,37806.108344355845
55196,42003.596175344916
55197,54128.7201298148
55198,5599.020554801029
55199,73483.18792173336
55200,37806.108344355845
55201,13364.013478415856
55202,26475.247701231117
55203,37806.108344355845
55204,46927.05035220445
55205,83427.36923916296
55206,76637.52730462057
55207,30154.11565291499
55208,43769.2058363275
55209,93707.6655765548
55210,38335.20211454596
55211,69663.7932175936
55212,34787.413161946504
55213,-2718.733296025315
55214,63352.20626322646
55215,45999.77448107234
55216,77407.37557555485
55217,63044.119325842985
55218,37806.108344355845
55219,49632.89682101675
55220,37806.108344355845
55221,11418.01134075114
55222,16967.276929951684
55223,9373.789548468736
55224,31102.11273711457
55225,32701.10847895288
55226,39994.61166109899
55227,41067.747777645185
55228,28071.487196703096
55229,21924.391258520467
55230,85456.52944821479
55231,41397.32372767136
55232,23927.768525612984
55233,40541.87059386725
55234,46980.61881848314
55235,37806.108344355845
55236,56265.40354495989
55237,36985.1415488618
55238,40817.66911665972
55239,26324.647146499163
55240,99644.13956712552
55241,1824.2031083717648
55242,51857.70602162753
55243,83118.47825957507
55244,28161.644707259533
55245,38810.69376376053
55246,54877.49801698154
55247,2089.0136845580255
55248,32654.659367904867
55249,-11286.210289266492
55250,37806.108344355845
55251,27317.391501313872
55252,70779.98880780299
55253,67900.15320075267
55254,61565.87102467322
55255,11054.401096921329
55256,281.42501635514964
55257,37806.108344355845
55258,50072.960995067304
55259,31264.778740926937
55260,62345.34516372645
55261,44520.94684162886
55262,37806.108344355845
55263,48741.84301565829
55264,73948.06730528544
55265,71228.99743563651
55266,39448.15516421343
55267,14338.592669694219
55268,51023.84221802418
55269,50884.35553912709
55270,18004.17523294079
55271,26035.438002322855
55272,37806.108344355845
55273,51855.53857332866
55274,-875.7580145090487
55275,37806.108344355845
55276,31684.67840558137
55277,53058.625712126246
55278,37806.108344355845
55279,18862.934088479487
55280,19462.34227646476
55281,66061.16597211667
55282,57116.52599696035
55283,37806.108344355845
55284,33341.14677334885
55285,43525.854551512166
55286,17111.300179904618
55287,31669.001395491694
55288,5399.056205896312
55289,36187.960166672114
55290,37806.108344355845
55291,20276.32434295833
55292,19883.544080839918
55293,67304.12947370949
55294,50440.5657139345
55295,21765.912669116573
55296,10628.031396198803
55297,56592.66555098852
55298,63124.31784992233
55299,45614.1371044406
55300,27242.018108132106
55301,26524.169158386074
55302,29849.109655040524
55303,68423.51149047939
55304,35817.42307686983
55305,47703.5769675586
55306,68677.63606333244
55307,30169.289469254738
55308,8149.737610807124
55309,38336.76544871241
55310,8784.137110728841
55311,31918.851597390203
55312,17114.668113876753
55313,44657.647850430745
55314,74432.15724351491
55315,37806.108344355845
55316,73503.41221216632
55317,6930.668938047064
55318,-2219.895740085467
55319,12562.945376802394
55320,35731.708016941455
55321,35007.24477805325
55322,8980.285550971937
55323,66774.52541868149
55324,37806.108344355845
55325,37806.108344355845
55326,24956.113448620235
55327,37886.64422873202
55328,54777.99420125989
55329,26212.432084308377
55330,52808.47923677154
55331,35923.85450091851
55332,51534.14587287477
55333,59157.42978075483
55334,37265.97728530607
55335,35990.068817299485
55336,43747.346614931375
55337,10964.116624971026
55338,33255.07853007295
55339,69785.58625300076
55340,45200.09409130632
55341,46884.91179641515
55342,37806.108344355845
55343,69205.33689155872
55344,60018.82537026172
55345,17423.671868740294
55346,44285.274745680115
55347,36122.326882227426
55348,13250.431286056266
55349,8405.134072859724
55350,18146.401605660376
55351,37806.108344355845
55352,-4423.096849070753
55353,31944.217856670053
55354,37806.108344355845
55355,50349.44826423978
55356,35765.21985310048
55357,67609.40885460557
55358,37806.108344355845
55359,42718.58717830228
55360,11028.787040063668
55361,36555.60778128634
55362,43427.978755035685
55363,37806.108344355845
55364,65294.705332442616
55365,8396.629387050987
55366,13509.083752150655
55367,36331.836932883045
55368,24861.18209812851
55369,52527.79570360039
55370,52334.908890382285
55371,47642.9717076828
55372,19520.777761616482
55373,43475.18495388085
55374,23366.6956676575
55375,34062.8347087063
55376,3207.9487459052325
55377,9097.166381861542
55378,20613.995664831004
55379,15950.247375312982
55380,35978.964875682526
55381,37806.108344355845
55382,40543.05786284953
55383,55685.12819435056
55384,47028.96202738268
55385,37806.108344355845
55386,37806.108344355845
55387,37806.108344355845
55388,53579.482081389055
55389,44536.717491421616
55390,70759.32567194206
55391,37806.108344355845
55392,37806.108344355845
55393,19378.929771939955
55394,39994.61166109899
55395,32378.241596264113
55396,56245.42594019929
55397,42675.40572391817
55398,77341.97045405714
55399,29124.976234150832
55400,52744.435347158826
55401,37806.108344355845
55402,37806.108344355845
55403,34655.955894298386
55404,4177.8554915003715
55405,26000.203667062608
55406,53188.40961416914
55407,7908.528815024823
55408,30201.673617861627
55409,63012.18172116005
55410,47873.55449268104
55411,16309.386503196938
55412,24246.550413035373
55413,56219.70151492991
55414,37696.85011230121
55415,23726.39428862994
55416,25235.147555073552
55417,6886.796637403555
55418,59418.69331565137
55419,34484.44055333967
55420,72251.05944759915
55421,23908.36675904064
55422,43853.53568045559
55423,14787.016355786998
55424,37806.108344355845
55425,60099.830371100776
55426,36681.495618132394
55427,46058.40758625987
55428,58402.906399158004
55429,37806.108344355845
55430,37806.108344355845
55431,37806.108344355845
55432,57973.74240510269
55433,47889.62653113164
55434,22286.762677403458
55435,-13689.57569960395
55436,22765.82902622522
55437,54925.538353246375
55438,73426.45242335502
55439,49472.95764220675
55440,49288.06823847341
55441,11346.693941674985
55442,40776.190238661686
55443,71814.26863213182
55444,32663.185690550228
55445,30174.825456729064
55446,76765.91435874677
55447,37806.108344355845
55448,77921.24257603414
55449,55514.365853114075
55450,70375.5969315045
55451,51735.16979471693
55452,51915.624527124775
55453,31436.642638346893
55454,37806.108344355845
55455,37806.108344355845
55456,52295.040686787004
55457,5064.255400976837
55458,47670.53508461277
55459,37806.108344355845
55460,2382.7685312433805
55461,37806.108344355845
55462,37806.108344355845
55463,50093.25196093511
55464,9618.610121901605
55465,37806.108344355845
55466,65899.46674805121
55467,18758.633413070882
55468,52169.59678097206
55469,27676.89150334851
55470,45869.96471586621
55471,53074.9341342086
55472,37806.108344355845
55473,37806.108344355845
55474,43963.45460431665
55475,50094.3968872847
55476,37806.108344355845
55477,62463.9746935062
55478,25146.164503004416
55479,-6086.301393552443
55480,26595.123882209795
55481,47511.38329948084
55482,32355.84754723573
55483,8783.8426735544
55484,75919.90448704982
55485,-4345.759390630694
55486,41892.44865079164
55487,31158.147523254353
55488,53325.381860451635
55489,37806.108344355845
55490,23400.667934535355
55491,32998.0908008631
55492,37806.108344355845
55493,39240.53202507312
55494,30871.142436542934
55495,44081.367783077774
55496,37806.108344355845
55497,69587.41281966449
55498,37806.108344355845
55499,70231.83290155661
55500,8107.247402955294
55501,31595.438343102207
55502,47647.35544970937
55503,25878.325147746487
55504,51815.08792095326
55505,51896.75809009829
55506,74716.2010151935
55507,18537.058980810103
55508,81586.10292528325
55509,69994.63229348214
55510,43616.795523562585
55511,37806.108344355845
55512,14208.292499788316
55513,45506.95194877147
55514,33199.77451090607
55515,42166.27994650274
55516,36902.81992326172
55517,69279.22317954974
55518,47630.14715169935
55519,40726.92327882815
55520,33125.428902438944
55521,54169.82267552703
55522,8151.737533921181
55523,14641.929809196901
55524,74685.56633354363
55525,19930.56793395398
55526,31472.531828036706
55527,37806.108344355845
55528,16772.728425329544
55529,20174.431851825793
55530,11034.943835725177
55531,39705.102968377425
55532,58299.99132504329
55533,9456.453989965756
55534,47586.896619849445
55535,22958.871766482323
55536,37806.108344355845
55537,55296.18889817441
55538,38457.95095838647
55539,3448.218526441404
55540,5876.390790000285
