id,price
54415,20873.12341780049
54416,90745.30537618998
54417,15090.81174666359
54418,15682.972926547287
54419,15157.490358729057
54420,84037.28907210098
54421,19768.371787406508
54422,52734.19546837467
54423,44010.59115061681
54424,43002.32530774476
54425,29381.342814032385
54426,19791.88032958663
54427,16026.083081973393
54428,10001.263097519308
54429,15174.605088779186
54430,17217.634019015703
54431,12286.982054894204
54432,17053.656984712128
54433,66435.85742430725
54434,48194.4864692231
54435,28956.640369659828
54436,56520.76961549141
54437,17497.989530127055
54438,58617.002696329255
54439,47169.22209188455
54440,63712.98370021451
54441,39198.15594369545
54442,61569.58513017389
54443,66721.72704372638
54444,17905.37861414182
54445,50343.45589181478
54446,32607.729673383405
54447,65138.20986703654
54448,46945.894740143245
54449,16520.087648995115
54450,49147.88239452105
54451,15249.817680585913
54452,15916.058975831571
54453,29565.49832013087
54454,53447.21413939516
54455,14052.541609446109
54456,45945.47114073875
54457,53263.5125001117
54458,22058.41529009322
54459,55077.43339656734
54460,75426.22454254207
54461,13896.253155120068
54462,57143.3302548052
54463,85310.38533726563
54464,25409.363531544597
54465,57773.67462214561
54466,65673.40986554012
54467,42345.50333491109
54468,20342.71386303847
54469,41532.197699303695
54470,18157.49726416305
54471,67354.14035540375
54472,42857.82531512381
54473,28820.248793544193
54474,77578.93188176447
54475,57731.007014775394
54476,29031.482936020722
54477,42429.91859149616
54478,49494.19824546634
54479,43428.071646749246
54480,29672.19355182718
54481,22841.33712251695
54482,32528.362393140385
54483,58111.64445446776
54484,25593.672137900943
54485,40948.91472466582
54486,24687.246816109106
54487,107798.05300120512
54488,10143.72877048421
54489,21553.513363869824
54490,23717.377448937677
54491,13323.869534174273
54492,48300.555774855384
54493,108614.39970926856
54494,23861.957561560474
54495,54642.56697484992
54496,31238.961399126958
54497,52350.42853957378
54498,80094.35659977907
54499,57034.22339115254
54500,51382.532876055106
54501,18267.695194444444
54502,26859.679834209855
54503,59889.52320057967
54504,29805.162551762394
54505,32464.695410581404
54506,45854.22293516762
54507,64302.18916897476
54508,35551.44271962416
54509,57298.11211340887
54510,53375.11473492491
54511,58548.53380807923
54512,48917.51225023146
54513,23642.090911504813
54514,29563.326744795173
54515,10093.239134708083
54516,45027.81769595
54517,10396.902233388397
54518,61027.670013072966
54519,27751.121103305937
54520,32883.490070590924
54521,44122.369788690485
54522,50851.87467950939
54523,56340.07220195642
54524,42141.65679789013
54525,27074.137401491982
54526,75329.76929187891
54527,141544.28686569823
54528,76495.07352528784
54529,45719.9403445949
54530,28492.884499709795
54531,37443.834966566406
54532,99146.37456233668
54533,12060.919338603748
54534,32425.645443173278
54535,163621.8635599512
54536,9391.316197959846
54537,60452.3531448951
54538,36722.93488625737
54539,25427.942241931658
54540,15828.141283420971
54541,26308.333412503627
54542,122330.12429254023
54543,48826.87416131058
54544,37146.14561936542
54545,9035.48833553883
54546,26649.832983137847
54547,36059.75953249644
54548,155347.37386146534
54549,27319.27473091893
54550,22701.29829605911
54551,11715.491657214414
54552,39771.41774245418
54553,53970.047965079364
54554,25974.211897460827
54555,55592.50867446244
54556,38269.52940061221
54557,11608.234180493044
54558,117867.07959033106
54559,49538.52363906354
54560,16182.733087179238
54561,42227.867665839854
54562,75712.24839985372
54563,13902.493020476704
54564,12672.688336935274
54565,32045.383768434836
54566,19207.60213312868
54567,117629.72013956094
54568,41794.4041104599
54569,22727.246416356033
54570,53746.05674571157
54571,73736.52661830698
54572,80750.77503995733
54573,27072.88664776333
54574,79936.24937021389
54575,55217.44976920117
54576,10277.952971402803
54577,53502.86954577727
54578,22549.677902067262
54579,54298.03422504493
54580,13503.607563960597
54581,13624.749815280251
54582,80548.21453110446
54583,62168.22517387055
54584,76342.18186767734
54585,52595.18504321641
54586,39836.9269504484
54587,71226.27171540404
54588,44329.124897909336
54589,71440.16886893798
54590,68759.73114968078
54591,26422.118922852234
54592,27100.375310242427
54593,48475.39807422495
54594,84423.48979410401
54595,63853.44784170839
54596,26209.489530059123
54597,52035.21699554474
54598,27276.09738391608
54599,120419.18874717319
54600,16908.505606947998
54601,60266.09329514762
54602,59844.27465252124
54603,74697.74155689139
54604,53101.99085430789
54605,19722.027130012175
54606,13386.528410343877
54607,45855.56290373644
54608,55165.55516088082
54609,62905.76569948783
54610,12848.378880910515
54611,25934.74780083169
54612,20716.770051611253
54613,26748.537823837072
54614,10318.450901406219
54615,16167.25084289356
54616,33848.43229060872
54617,84021.82493100506
54618,45921.97682395364
54619,9041.23819049177
54620,14605.045328557635
54621,16138.448489288094
54622,34888.53800138077
54623,53758.624900158444
54624,31837.70751165011
54625,36552.65316517964
54626,61060.675376370775
54627,41350.422025501706
54628,26826.308730562076
54629,25577.92675092636
54630,20475.89731697923
54631,70106.90945594593
54632,100977.12234963368
54633,16729.639893769603
54634,76291.33934572952
54635,57781.07181224537
54636,17402.990735210613
54637,43475.80365407126
54638,103672.82493214804
54639,40632.79412450834
54640,67188.65095540344
54641,37369.34209794528
54642,40486.078085825604
54643,35869.61199989798
54644,15407.004777248394
54645,61040.477645823274
54646,22704.647834168598
54647,40245.5635370033
54648,23285.268334593216
54649,53632.47905720193
54650,142209.13658398206
54651,10037.897175403124
54652,10120.042472039635
54653,48412.949859079235
54654,67110.23635016028
54655,63697.00476583335
54656,20023.73539450154
54657,59865.9685698413
54658,102634.31893820898
54659,36554.0624618211
54660,73699.94559443467
54661,24550.4464657979
54662,20395.31241412579
54663,27374.896209763545
54664,44647.627773263586
54665,24070.617993834636
54666,44075.494288491704
54667,59355.121256855025
54668,38182.22966450312
54669,118196.12700828466
54670,57010.96349032135
54671,43256.09560434201
54672,61256.60985704604
54673,60640.50283707582
54674,40578.47700328844
54675,23368.48154417459
54676,13879.981612216205
54677,145502.71112155006
54678,122984.23109890107
54679,40069.4789127184
54680,10159.80456369241
54681,120825.0253670969
54682,62810.9307273385
54683,56486.1594925181
54684,18193.765251821016
54685,46163.3479316743
54686,27680.634702376854
54687,12414.05742118583
54688,41300.75294618738
54689,15162.327553289411
54690,107213.63729095361
54691,36254.20176172483
54692,47109.43813989649
54693,26712.656009649007
54694,34271.10323872139
54695,30466.10972893902
54696,14738.976381029406
54697,99889.55408763415
54698,75002.85218793892
54699,101757.27746858825
54700,83633.09648720235
54701,54441.42859902227
54702,29403.553863580197
54703,44285.60610491063
54704,31902.857444423647
54705,12201.536691813171
54706,55490.23793720995
54707,129183.84437600282
54708,64591.32648838499
54709,64911.57694865202
54710,119729.33178425943
54711,91687.35883441211
54712,18354.369726955363
54713,14859.133748674707
54714,62327.6579184962
54715,56614.14215994726
54716,57289.34631797581
54717,27401.174492074966
54718,13966.62224043067
54719,18145.501167610633
54720,52112.222410176895
54721,46123.94975231477
54722,10056.384984960358
54723,72668.03567189405
54724,16642.0755128796
54725,43544.2987563678
54726,70659.1586836056
54727,25019.362237673387
54728,10639.00420243674
54729,30959.480391330035
54730,82674.82532560696
54731,8746.43063392967
54732,43694.380851094815
54733,20363.63548047291
54734,24566.983765435976
54735,34185.222032187616
54736,15691.558571834325
54737,24683.97265767145
54738,68127.73646137893
54739,25599.977871079518
54740,12530.468280500658
54741,29563.117664962007
54742,21172.762208408458
54743,68272.44806146488
54744,26428.61905396994
54745,32983.57422048872
54746,48356.569528067914
54747,39992.56781461135
54748,13975.714294761277
54749,11975.87335270972
54750,60632.94014444444
54751,44095.606305294365
54752,41775.27417083667
54753,14897.571305218386
54754,23131.200827346558
54755,29544.22355303891
54756,17429.45966863664
54757,31094.640544492708
54758,8955.626251053845
54759,13237.83812585793
54760,16988.75718525426
54761,18352.843353196044
54762,68076.04585613747
54763,19156.98756104392
54764,84966.3812899355
54765,69721.43962422192
54766,30335.085178668367
54767,15280.8115743414
54768,125509.74228556851
54769,95804.17258218038
54770,24722.168038402753
54771,47353.84084149785
54772,9465.326447097736
54773,13456.692851011969
54774,10655.033042046496
54775,70792.16153917884
54776,75672.73872601778
54777,12339.611179557163
54778,80880.95113979823
54779,65078.35989201465
54780,19525.30013524539
54781,80000.67259449432
54782,19238.186756847077
54783,63131.45419742404
54784,23647.483566815154
54785,49909.319101952424
54786,75159.07074677435
54787,18915.8789104332
54788,13951.763725052946
54789,11614.660882296486
54790,52832.63292523306
54791,63762.314777438536
54792,38354.985579431675
54793,36505.74278054348
54794,17978.919883896324
54795,88086.93957973612
54796,79166.79659739211
54797,38609.29499005705
54798,70350.45033915585
54799,95267.88868116219
54800,36449.06116535409
54801,30633.995532905996
54802,10406.171468949233
54803,44397.36247402855
54804,10322.103602431358
54805,52679.300991719174
54806,45277.36892445036
54807,18770.309541740793
54808,45071.805046345464
54809,66019.24708642664
54810,97503.97997994904
54811,14646.01858897925
54812,24198.548859799885
54813,35094.73835332494
54814,25323.989839557515
54815,40421.86527405639
54816,19444.750974872677
54817,56647.19530674195
54818,55963.38668072137
54819,28097.501043130447
54820,40521.180101115846
54821,20896.12206883761
54822,26863.336388048367
54823,44868.182433413815
54824,112074.78136339782
54825,42150.267138066185
54826,76237.2206945721
54827,77648.45456540403
54828,57690.507810025185
54829,60900.65015532367
54830,15901.785345174816
54831,30487.004266260385
54832,156347.86742938665
54833,28714.1118858818
54834,37340.898145549785
54835,29792.702279886038
54836,50797.232220042824
54837,34084.82277598593
54838,15391.81593206399
54839,21675.419677795202
54840,63446.72766706185
54841,38885.77693930515
54842,126736.72521711886
54843,54662.947050706614
54844,94855.5893812812
54845,47127.644990750996
54846,41295.146267614495
54847,15958.548299460204
54848,16724.48560364456
54849,51037.61273320306
54850,61755.14999605835
54851,93031.2692967831
54852,18267.15607489962
54853,85272.07098094668
54854,55358.06714777596
54855,9450.006582474789
54856,82856.81968075749
54857,17679.958485349656
54858,18891.221836090972
54859,31067.23977395086
54860,10354.01221453975
54861,86390.01092965646
54862,14350.080507598814
54863,86888.39508752819
54864,19359.656149805658
54865,15823.77439540293
54866,43962.03367545591
54867,51369.518637106936
54868,48254.46159631536
54869,67024.08710851464
54870,54436.02321499098
54871,85484.88386337413
54872,54850.534981961275
54873,9128.749353532603
54874,51926.57446762004
54875,45684.05483142022
54876,19584.822733241697
54877,41699.79239183073
54878,29544.22355303891
54879,38626.808866934756
54880,68910.13393907505
54881,21432.287162482102
54882,40417.52293063583
54883,29725.50801118958
54884,28153.03513831245
54885,31248.992569250055
54886,127572.11630578712
54887,33656.493593273015
54888,187113.88684886124
54889,21621.513084570197
54890,53078.34154006401
54891,69337.74920366837
54892,114118.34488670267
54893,25481.473400753108
54894,13142.792716542595
54895,39467.50368380981
54896,35576.18020175461
54897,19481.485137474054
54898,16370.393063439633
54899,14388.40059048717
54900,24722.655308079386
54901,16903.59446103348
54902,71395.48177689147
54903,64130.7536908135
54904,85491.16768534278
54905,23290.72049722816
54906,71774.29546804815
54907,51151.723310648325
54908,48333.479891617804
54909,12845.939622694832
54910,108978.47983460079
54911,10550.557119322171
54912,11478.338625230905
54913,24027.92230678988
54914,17056.761703500768
54915,96293.54276007727
54916,20558.466117783766
54917,23152.377943829986
54918,20313.991076531252
54919,29246.124794684434
54920,64169.2969026268
54921,15334.642782439298
54922,11096.945684372093
54923,63265.41121120817
54924,81986.3733365939
54925,33272.666368724094
54926,64385.029805615544
54927,61588.7259853853
54928,44071.64834532093
54929,15860.666165593333
54930,32873.97589903366
54931,66349.16117457174
54932,43566.89098406275
54933,14406.061235558338
54934,23816.493537195263
54935,50189.28047899419
54936,22893.424854183715
54937,42171.301754250955
54938,64083.205353654914
54939,192289.55948827838
54940,85329.09227311306
54941,14911.219772753875
54942,28558.656661467438
54943,41611.620177889825
54944,11937.777733425975
54945,62725.42870630072
54946,98611.52174840152
54947,60575.44549695711
54948,25376.56109269576
54949,52048.08402535967
54950,35813.15003394364
54951,64456.5896638631
54952,59182.907976494695
54953,45156.1743900089
54954,18030.956684614808
54955,129463.98191922982
54956,54266.38551847117
54957,18665.092560916615
54958,36893.66372659748
54959,19717.3028236623
54960,51133.36510765664
54961,37883.16920486345
54962,12391.46290879011
54963,106539.40781574235
54964,15564.212203008303
54965,50105.49374353343
54966,59911.78972795401
54967,28404.065281325722
54968,47860.34318111112
54969,39569.03733717009
54970,74625.09034868923
54971,111898.60585463977
54972,42041.13223859378
54973,76508.82105349335
54974,18102.43317346889
54975,9035.015057409899
54976,32453.09036251325
54977,25556.26407914807
54978,33219.095820217255
54979,61714.479610919705
54980,55881.44193870419
54981,24031.57745243888
54982,14580.183385959725
54983,44179.543141284885
54984,66563.86079451587
54985,27961.69614252585
54986,56703.62218738907
54987,50158.6267621009
54988,107098.11315165962
54989,18397.082534799207
54990,34656.86662575759
54991,77211.40691051507
54992,22848.360477515394
54993,70339.25234949683
54994,22279.087994110476
54995,72859.64011638425
54996,25069.7816871308
54997,11694.973670818434
54998,63586.4695175913
54999,38119.99121343653
55000,75459.70135678502
55001,123103.82133298628
55002,148455.40251966077
55003,28196.68982716483
55004,45283.49933179273
55005,51007.21813290563
55006,44671.38892686424
55007,45784.47298268958
55008,205871.4797569045
55009,88447.73066534447
55010,75417.10602243629
55011,65602.66282114519
55012,27150.436243355176
55013,84246.41894102731
55014,38074.33347879257
55015,70916.5458760718
55016,74796.38955335005
55017,26596.903039287274
55018,38874.23591498357
55019,86074.03411464648
55020,51543.971097318354
55021,22087.662615327106
55022,131467.29390864965
55023,63354.9671884596
55024,35220.372831145076
55025,20532.789099636357
55026,40512.897449428354
55027,61154.0852718139
55028,43878.42425624833
55029,114371.83219559271
55030,35525.989126065164
55031,24347.2317387327
55032,59559.948378449604
55033,71266.36730924372
55034,59169.91439773618
55035,16613.01784170135
55036,43059.82078542326
55037,23232.536600980387
55038,39106.90679984226
55039,13414.183520338822
55040,71098.999117567
55041,35388.43188457782
55042,136157.40165558702
55043,15934.858575324668
55044,52407.189419005015
55045,49125.30011450515
55046,18077.816637903972
55047,35097.36797086524
55048,48959.60474655657
55049,12862.060579468742
55050,28073.96792772395
55051,98140.63169225068
55052,46654.621325422784
55053,68732.51796083254
55054,82357.93360455704
55055,13056.891610475823
55056,58598.428151921406
55057,44051.698250541136
55058,33784.95184898107
55059,89203.90383668043
55060,53788.00385364954
55061,57429.88678386324
55062,12240.84670473885
55063,15948.984097679844
55064,70708.31383391096
55065,31687.87663065194
55066,43616.76820258004
55067,31679.550417180977
55068,114393.41622979207
55069,21627.62671581196
55070,45376.63340177601
55071,72373.61282485074
55072,21642.317833636425
55073,65504.580818639006
55074,63546.13295966625
55075,7403.357157869104
55076,22695.582391589105
55077,18536.513575828667
55078,27651.34992870814
55079,15625.175044218182
55080,44354.988531465555
55081,63419.10238814046
55082,101758.2510774496
55083,120901.81421485543
55084,80779.35214710809
55085,16815.58858991465
55086,52285.72243034118
55087,58736.4422823568
55088,38791.15049761557
55089,119505.7000693901
55090,15171.574488261862
55091,51789.02362226001
55092,87022.36782972876
55093,10727.688206459548
55094,82979.1303981388
55095,48857.81267478543
55096,46516.87260634891
55097,22207.172780558685
55098,52777.867603143386
55099,70846.66878597965
55100,49233.63724134124
55101,58782.759655767964
55102,29666.79882426921
55103,33145.04029470556
55104,42930.84449220249
55105,56271.65714809978
55106,19124.3646549779
55107,20810.966927209334
55108,56515.55361726582
55109,60228.5074900576
55110,15609.301681074408
55111,77045.9148635995
55112,76141.86352810521
55113,48032.343827889854
55114,121525.14575272221
55115,48564.749804690735
55116,76868.03118123268
55117,26324.04003144819
55118,45492.5570698493
55119,51599.0752452156
55120,58873.36196755862
55121,29844.27042700508
55122,12974.048893920553
55123,48050.62709880745
55124,54357.66053896323
55125,98112.85175065127
55126,10754.0142237031
55127,59360.25184863682
55128,50067.200985910975
55129,66967.57636493524
55130,24578.16533278333
55131,76781.22299804234
55132,79470.14194984219
55133,20996.362327583538
55134,93489.70696866147
55135,92099.60427505025
55136,75569.95105252264
55137,23779.286675871124
55138,55912.4483150794
55139,32231.238462856585
55140,22970.17554469866
55141,36613.07053858698
55142,49220.264003707576
55143,35663.895639591086
55144,42912.67383749409
55145,54986.988831424904
55146,54472.269232519
55147,76617.02364440584
55148,108503.99081111113
55149,25183.111574077484
55150,34320.27506838595
55151,91530.00492727407
55152,17925.4993183742
55153,28929.139185392887
55154,18779.01952096266
55155,92960.48957633991
55156,82650.04498424125
55157,15679.592291383558
55158,86536.21899672324
55159,108009.92487952679
55160,53974.39069711857
55161,17140.400058210253
55162,68223.97433760685
55163,31231.7003984798
55164,26129.975033783354
55165,62277.736796262354
55166,37848.74717606238
55167,96222.63890384411
55168,25148.70980622799
55169,109014.22218755608
55170,59504.98688805823
55171,22079.16649372901
55172,22384.384388825165
55173,85170.6402969685
55174,11258.914309673
55175,52336.96702619373
55176,32536.90023500506
55177,38299.86404212062
55178,93355.47576209194
55179,53655.55554895727
55180,24280.164950368242
55181,17878.828639641142
55182,26747.255772445096
55183,62666.23792039646
55184,16034.874575840771
55185,29110.116328418182
55186,13731.778289606651
55187,26289.46716326239
55188,28182.172271524913
55189,55908.24120599959
55190,20026.689101491134
55191,122169.09416270748
55192,59980.39181959129
55193,16504.408022071908
55194,17281.66277418163
55195,69953.32250334545
55196,29693.399990486665
55197,60569.932913556746
55198,12560.273686284074
55199,89229.72364991897
55200,77603.08892308483
55201,10985.969522222222
55202,18910.21190002647
55203,115904.47390811949
55204,53183.77479327338
55205,96825.35819971749
55206,76903.45621546877
55207,32956.68493713641
55208,72314.95920684119
55209,61121.71147856621
55210,54378.23982111226
55211,54002.51827577447
55212,29814.448040132458
55213,12436.811723156106
55214,55445.7154729619
55215,48510.16687645008
55216,80839.65747990218
55217,63114.25548050895
55218,26343.593492841206
55219,51691.06523592262
55220,13944.230619097118
55221,17288.257980996706
55222,24609.248653766725
55223,17867.43343809524
55224,28509.724041046054
55225,28268.68603174604
55226,89534.4421435447
55227,23131.768689609828
55228,31209.859424357026
55229,17475.70937729763
55230,132305.7512783156
55231,57303.90067941248
55232,24085.61385480516
55233,28025.37409951451
55234,41776.228051123086
55235,30147.343212925425
55236,52296.305867301395
55237,63458.26253965271
55238,58357.16808985233
55239,49059.10447594226
55240,155362.00382324134
55241,9615.571293133762
55242,72693.63397635237
55243,115450.12524198586
55244,19053.851016719822
55245,64860.89347211702
55246,64355.540116244636
55247,11216.645425578363
55248,35172.46684490473
55249,11038.149535201394
55250,10397.061124828411
55251,26825.46844271065
55252,99721.43876750671
55253,55150.10148580159
55254,57230.17763396998
55255,17456.93008116859
55256,15352.010395741901
55257,16415.288677716977
55258,59876.464028458715
55259,22803.781994451616
55260,89618.08348778627
55261,45085.310713871455
55262,12316.484029260859
55263,49480.60329667651
55264,120984.46085808288
55265,101258.39906671211
55266,40563.08181321044
55267,15910.07863682026
55268,43711.06178899365
55269,52350.05436243904
55270,14638.24994632011
55271,18176.078587107582
55272,24695.47205305255
55273,54129.18081476405
55274,11079.505339497777
55275,53335.62230573514
55276,25012.162005295522
55277,54039.193472294406
55278,68571.60041187383
55279,14955.686032932974
55280,18052.05969140495
55281,62086.33083468419
55282,48573.8034211535
55283,37771.33636209739
55284,27282.164885551425
55285,42870.141027475336
55286,19725.71719131618
55287,34170.19138105236
55288,15195.754730231594
55289,50894.144980753634
55290,47716.30338550857
55291,22772.06023931624
55292,21976.70082342141
55293,61854.9614719517
55294,56469.65108022794
55295,24805.746666424195
55296,20655.923383760677
55297,59036.25870977168
55298,77171.09302506827
55299,33011.9532661858
55300,25596.809391601895
55301,21646.059440394598
55302,29099.571216392502
55303,124592.11656601068
55304,30136.804165548634
55305,46516.83783088255
55306,51386.56377246682
55307,28698.73444563535
55308,12867.308201835958
55309,60827.906240579905
55310,15440.05787375295
55311,20369.611965046162
55312,18926.268449295836
55313,52581.902654536665
55314,112649.89755374812
55315,21411.018718258576
55316,168656.60616318585
55317,19055.04689583552
55318,13795.478801010098
55319,19985.045145938995
55320,51181.915200799696
55321,86946.7302764949
55322,20615.204283637075
55323,86506.98229054232
55324,51892.72885629427
55325,56535.85257628486
55326,33301.35619004149
55327,37636.95395014695
55328,52174.09982658019
55329,19161.247733229513
55330,50624.25999729839
55331,28563.695511450525
55332,47583.62250396808
55333,68466.82660929712
55334,27615.153253363198
55335,27106.40687257012
55336,32800.88749809988
55337,16453.389284518682
55338,78610.91213432844
55339,98742.44614000942
55340,41184.34056259025
55341,57214.137317644876
55342,71377.39147846962
55343,65934.22849744528
55344,71380.73509777861
55345,24541.012740168328
55346,76934.29067012608
55347,45241.51643882895
55348,12265.700954828802
55349,14509.311593449342
55350,17970.45466742149
55351,88412.65607671833
55352,10378.38459059296
55353,29519.652550616214
55354,98892.08602115173
55355,40175.125914941
55356,37348.5881861251
55357,77151.95248755105
55358,16690.201626174847
55359,23799.81209983324
55360,27436.020642243686
55361,48847.896539360045
55362,53524.56750822513
55363,50620.589666523236
55364,50302.20916952073
55365,12242.535335461807
55366,15479.389632712771
55367,28292.40253415859
55368,42431.83180713686
55369,41055.16498486667
55370,71352.38549794845
55371,42452.10839776408
55372,19937.072083760282
55373,40483.174668054664
55374,22987.36795434518
55375,55748.88047082737
55376,21786.68464945016
55377,15885.989698359823
55378,16449.952635729118
55379,33954.00063567824
55380,34821.45721672723
55381,35957.77104661031
55382,55622.701505130244
55383,77326.49811060983
55384,79311.6694926702
55385,64693.71870911024
55386,47627.27299021723
55387,62245.515589481656
55388,52010.78272669794
55389,32154.26204423922
55390,61172.130584351195
55391,87712.90700291617
55392,41544.47481454761
55393,39854.48687546483
55394,95828.76022659134
55395,34543.26210491749
55396,61831.69783390797
55397,56173.14275145736
55398,105437.64054667839
55399,17313.344938794704
55400,50789.866851858504
55401,19288.92586746271
55402,94806.51967190592
55403,64555.17524449907
55404,13548.389257920262
55405,22327.767784018764
55406,61939.297387514736
55407,16252.29945372655
55408,32510.039684920637
55409,64754.17696892711
55410,44034.89047911204
55411,15626.992251239573
55412,25255.66271767504
55413,74207.43544695961
55414,35378.06614504751
55415,26819.344880904388
55416,17752.570645339896
55417,13252.249208369241
55418,61669.950972733976
55419,43426.716164797734
55420,53945.80686136087
55421,18337.1009732398
55422,80328.49488140183
55423,18126.166593207447
55424,106109.7349695958
55425,43276.185447677104
55426,32642.131872917056
55427,51589.597976134
55428,75066.38226475427
55429,38197.17342317529
55430,20182.58828873388
55431,77126.73509278544
55432,56549.847368460214
55433,67922.17810787994
55434,21420.09595007771
55435,9778.343835387766
55436,16326.48023028614
55437,60040.12865991789
55438,56968.440632854246
55439,62194.54494871898
55440,57725.059869554534
55441,17175.559873061386
55442,32464.805136125036
55443,115277.90163892489
55444,17872.970879716606
55445,17432.465759615916
55446,139081.46743488245
55447,12076.142169615974
55448,132847.0711212932
55449,54053.38573989112
55450,77882.93601024477
55451,50735.92924182099
55452,56359.26730973301
55453,36645.80477039011
55454,54896.971225080895
55455,61570.93178551963
55456,40520.353605670265
55457,14005.041925281992
55458,44868.88995675108
55459,25814.69526555118
55460,12291.495712430076
55461,42622.55895264514
55462,19333.43251967162
55463,69804.9045702258
55464,22292.13847306895
55465,12861.432407974184
55466,70217.31885362559
55467,19801.54758102
55468,91672.32018692687
55469,17786.033700912052
55470,68678.39619958201
55471,44018.76325310904
55472,51917.565884250565
55473,15916.280833513529
55474,63805.219653780645
55475,33529.314846250956
55476,15648.346851969287
55477,74837.45947831948
55478,21747.281425336063
55479,10620.784850607228
55480,22523.608121562676
55481,46296.34357729358
55482,34944.22702067097
55483,13928.324079975107
55484,83438.6836821655
55485,15386.391626979883
55486,70672.60231231755
55487,33741.98724065438
55488,85417.66483221194
55489,19405.317509499582
55490,19619.05716998683
55491,27856.129300043343
55492,27344.853072486494
55493,49222.920867485285
55494,46242.59271014089
55495,44593.47345532701
55496,88119.7078951278
55497,106256.01722163572
55498,108873.22817602263
55499,68871.20084075665
55500,15970.64671621059
55501,50204.4395705928
55502,99925.95865350396
55503,21303.047538429768
55504,52160.04844525475
55505,50376.03051119531
55506,136343.9830989996
55507,14857.558701519592
55508,70828.93221037803
55509,97341.90505445476
55510,65032.25995065868
55511,59754.4968185026
55512,18904.77988235771
55513,73145.14841791485
55514,38268.297862617175
55515,35926.019037349906
55516,24168.605544450635
55517,90971.29955289188
55518,63750.8287026126
55519,50321.83565877894
55520,35055.06116017715
55521,60576.3738920318
55522,11430.0214422659
55523,17620.857072675975
55524,75176.00005187328
55525,12664.098141714308
55526,40368.586091769284
55527,21698.906450322993
55528,17308.640278896102
55529,15006.50493155923
55530,14542.103885150627
55531,64704.44463381048
55532,59168.506420418584
55533,14886.842220126347
55534,54905.907895982375
55535,17160.8713645925
55536,14048.944596940832
55537,86718.90326508017
55538,32403.304860883563
55539,33532.74604013144
55540,14630.436010130714
55541,38775.6141432858
55542,10603.996280407968
55543,65893.58467961068
55544,65651.02359805223
