id,price
54636,14178.283991381402
54637,44564.36530400155
54638,68101.7690963576
54639,38232.745028422134
54640,51934.97568094569
54641,42342.980129607284
54642,34141.328928675306
54643,23248.344278611534
54644,9392.961734050541
54645,55629.61822624037
54646,34206.22626976478
54647,45430.98823696512
54648,26017.268133281857
54649,51967.436366695176
54650,87502.80685586143
54651,7917.123527171083
54652,-7581.21733669022
54653,45642.24857720525
54654,63956.0162116656
54655,34664.03432175175
54656,23346.127135179537
54657,-26420.450816189197
54658,66398.6011273449
54659,33055.14869819653
54660,61009.482953818195
54661,38602.77866883545
54662,26135.355151443873
54663,34136.486594698
54664,47903.451697705605
54665,43033.909990121516
54666,42677.53571710573
54667,53920.04416488834
54668,30465.852207200398
54669,49989.015400394856
54670,40334.010885377305
54671,38655.65772118046
54672,42626.31974986771
54673,46102.75606901439
54674,53249.840741722466
54675,19411.664121281545
54676,20637.164101513805
54677,73862.9149711962
54678,72549.79125386712
54679,48070.303197922956
54680,6067.948086424759
54681,73213.75475118578
54682,43833.42286810406
54683,59747.07116768918
54684,15527.22644573532
54685,63821.38568191959
54686,28833.09195272058
54687,17893.269702878693
54688,38029.389178705256
54689,11487.106087068605
54690,74417.44829467844
54691,30244.40043606219
54692,14745.494743333453
54693,10088.6539481133
54694,37055.85086975545
54695,24999.036851185265
54696,18497.088923415962
54697,79418.432865964
54698,67707.00866290553
54699,67693.41689024393
54700,64805.25199411595
54701,52843.10190010682
54702,25341.918065635986
54703,47070.69779307755
54704,34236.64828094852
54705,14938.353155145698
54706,56850.35185671252
54707,89150.03951261743
54708,52308.82997590676
54709,60088.32204781633
54710,72723.9280385939
54711,63844.39551497274
54712,6256.4558202183825
54713,21911.57706384406
54714,50854.80192030009
54715,52004.41631750557
54716,63471.04998925318
54717,7904.885341374605
54718,16635.398846433265
54719,20936.39945626097
54720,47639.97100235774
54721,49938.531338051296
54722,4558.157731960082
54723,48244.44248115712
54724,19752.267648700905
54725,55672.15562045932
54726,64545.597268616504
54727,17247.916896956543
54728,12676.91491279884
54729,38183.17043629075
54730,82956.2807500454
54731,26076.614444365714
54732,38485.18640462376
54733,24832.034758694033
54734,27851.756003539707
54735,30068.838003389075
54736,13135.342789470029
54737,30894.997742757525
54738,59093.16193736177
54739,40852.56060502735
54740,-28937.29845205797
54741,42485.721046471226
54742,-963.4689348940083
54743,61277.145062221345
54744,18054.619696354617
54745,41173.247397580315
54746,51796.87211382478
54747,45177.08320143212
54748,25117.63569645245
54749,19884.165614818226
54750,45252.146086314955
54751,49073.13597121108
54752,24874.36839697945
54753,28380.323441598135
54754,12071.28503651651
54755,30660.298296381206
54756,26481.993576916688
54757,40248.144110281944
54758,15262.665923902186
54759,5740.669518181968
54760,-6225.690521815288
54761,10048.437329810215
54762,8366.38764251201
54763,24945.79880357028
54764,61580.82432167098
54765,41591.32250756632
54766,20885.486347376722
54767,22630.94861697272
54768,66797.32683917748
54769,49443.19088566345
54770,28228.195527476277
54771,50772.60473772461
54772,-1624.8797989804452
54773,15704.547838484497
54774,7174.63161901417
54775,34979.76570048525
54776,57975.17940328619
54777,20205.790022109
54778,73455.67598522703
54779,38547.74268693963
54780,9971.774305786024
54781,76388.84659252487
54782,19773.264623088126
54783,53353.934545884375
54784,16272.652005010532
54785,38022.52754640281
54786,60064.28844816423
54787,23242.78467411196
54788,4336.584521999291
54789,-9093.232885149822
54790,39384.63003748812
54791,58729.158512104885
54792,33492.80216694342
54793,41693.541494667166
54794,3623.317035731755
54795,66719.18615393415
54796,55405.74107967965
54797,29686.141379778415
54798,48680.42848463176
54799,68253.46985600938
54800,38138.202930918815
54801,22009.691026482727
54802,1782.231361373505
54803,54384.17858731489
54804,-182.4177138644709
54805,26114.886498112082
54806,54542.587701905315
54807,33013.50654150046
54808,53743.817302610965
54809,93928.15634134335
54810,34394.672146932506
54811,24850.972809758972
54812,14918.569457419073
54813,33615.119988742954
54814,47267.92755024057
54815,44747.79391429126
54816,11190.682726873649
54817,76344.68910083179
54818,52372.94711315939
54819,19912.007004286294
54820,43005.023360118124
54821,18064.510949642292
54822,30801.25441441214
54823,34184.58435552036
54824,77583.87012239682
54825,58723.42872440176
54826,52762.609751752745
54827,48032.17701099227
54828,33074.833136590896
54829,48460.72792747024
54830,21415.80899177724
54831,30593.21992171624
54832,50432.470495803864
54833,25310.76455184163
54834,44716.54727929967
54835,29065.42963269656
54836,67348.19146725243
54837,38708.23471375495
54838,10434.81183999214
54839,24687.936324965744
54840,63274.84187293945
54841,52525.45543138898
54842,85732.55790768412
54843,49809.37548276799
54844,88763.54554055922
54845,51891.28914347941
54846,41006.25200061325
54847,-6506.006102275065
54848,7979.331798488168
54849,61580.019868277464
54850,27871.48506303049
54851,67758.92053278936
54852,18808.5555649124
54853,57728.687437418725
54854,46800.30044416114
54855,-13822.954473375932
54856,63023.28110384657
54857,29243.590236024484
54858,26904.301301676707
54859,24896.204013900373
54860,-11034.43010145679
54861,108126.5971610325
54862,12093.420211820623
54863,44465.00273399605
54864,29072.875354288317
54865,-3678.1541510526376
54866,52452.31733246574
54867,25408.979768837034
54868,35666.07074181067
54869,68740.56157525629
54870,55249.23423438859
54871,67581.80559234806
54872,37630.17989084828
54873,-12441.342776179452
54874,35469.214949384426
54875,55485.384090707536
54876,23183.579537973008
54877,45712.90774059259
54878,30660.298296381206
54879,41412.67933389653
54880,58922.31728293249
54881,21802.02318901695
54882,41427.958264690984
54883,28283.214374974657
54884,21701.186887866876
54885,25283.732990251767
54886,82291.77568543325
54887,21843.96574458527
54888,91888.37668954712
54889,19450.993297982794
54890,47564.475924962484
54891,35250.158936536616
54892,67499.78157465676
54893,29597.508579761605
54894,13367.081692704953
54895,41223.49514717623
54896,26451.234471718777
54897,22575.397539676473
54898,22145.401799659285
54899,11177.449268235834
54900,8214.544063424226
54901,6038.472990431087
54902,58879.6782165132
54903,41687.21083401031
54904,74261.56469740238
54905,16405.39367435239
54906,58586.99099802047
54907,60323.44451345964
54908,53608.50718390186
54909,14263.88078921083
54910,90940.73176781282
54911,1342.0200041246535
54912,11462.23185419795
54913,28304.48763346482
54914,14743.152445022743
54915,64999.64008698233
54916,35376.6669311624
54917,8400.627182813485
54918,3877.992553335097
54919,26345.668046422255
54920,67446.96250049642
54921,22526.593399945996
54922,14599.44310762495
54923,48953.75516859713
54924,61885.73333389471
54925,42547.39767071411
54926,64487.78438057864
54927,24280.688139183563
54928,49409.03374459591
54929,9168.28447780259
54930,20220.736229860042
54931,63447.706813730416
54932,48194.04760011229
54933,10884.964310829564
54934,19608.246885023284
54935,54019.3633396914
54936,26032.50859094946
54937,44979.09356502662
54938,65487.40456311577
54939,89998.45088014234
54940,35182.798779689285
54941,10956.849479406352
54942,38561.22814276496
54943,44566.38190925705
54944,7742.8880854471
54945,60715.756794107656
54946,58986.62065535213
54947,53613.55771729419
54948,14465.436380070194
54949,52310.76370118424
54950,31183.60096944727
54951,52338.8357834895
54952,56239.371430837215
54953,56775.485679592195
54954,31145.916131676786
54955,143958.46462281657
54956,47519.1740841075
54957,19640.702055004807
54958,48118.64041914079
54959,23724.232469722272
54960,40613.77912392044
54961,45702.711813871494
54962,13541.81000279
54963,67044.71549289639
54964,8865.807917545717
54965,30894.048560793566
54966,63008.458860729676
54967,27759.82077637921
54968,48778.86768157205
54969,55517.56139253994
54970,57686.738804846704
54971,64908.88197965021
54972,46802.57025975252
54973,70063.33179284871
54974,17182.479020669034
54975,18066.534410202286
54976,44261.53741117717
54977,26951.820042743297
54978,42072.2019783424
54979,20992.424314664586
54980,61972.28836995404
54981,27341.82231196046
54982,9945.381209261699
54983,47076.84691569934
54984,68232.45077379032
54985,29083.393946598528
54986,41311.79190642492
54987,61745.2302908344
54988,70213.23794355315
54989,-10163.469647150789
54990,31147.184853934526
54991,55635.685356265974
54992,17982.4343096793
54993,50554.280513716774
54994,15906.001242527953
54995,62115.15542621314
54996,23964.030254691923
54997,4381.5907815675955
54998,31385.20584829502
54999,47581.391102955815
55000,60909.212864508285
55001,74035.97543234157
55002,106146.89823699358
55003,34350.320999511234
55004,37659.38832458382
55005,38725.24744377726
55006,45784.0835670349
55007,43764.498639175254
55008,72069.53774786009
55009,70460.39126323455
55010,56447.91280998822
55011,65915.38919845558
55012,28255.363451870828
55013,65497.93543789646
55014,39378.21620189294
55015,53606.18936558939
55016,70175.46325649919
55017,22407.095344696598
55018,36822.190729183014
55019,82325.09784470512
55020,17028.663677595458
55021,19584.162826849035
55022,85666.43181545731
55023,61569.79909256392
55024,34933.80607256566
55025,22526.2222510429
55026,26899.856007470673
55027,52488.378845492894
55028,40122.31871083866
55029,92129.04667335296
55030,39277.85910770904
55031,8482.174795895822
55032,29721.71684357103
55033,60007.5714670275
55034,65049.603321981995
55035,28568.787679873978
55036,45095.835150758525
55037,24986.64931429115
55038,47913.548442052415
55039,10517.142587949005
55040,41906.26681958018
55041,36169.44680969667
55042,85215.66542833572
55043,768.9548133726676
55044,65814.31934766493
55045,62284.66069298448
55046,27202.22731000505
55047,45978.3884681122
55048,55618.746758853995
55049,-5794.254457291972
55050,29491.582301926337
55051,76620.15536212642
55052,39325.97812079584
55053,36390.558222103995
55054,71440.99233848213
55055,-5431.6504412876175
55056,53736.63549349786
55057,55735.531176118784
55058,29347.430413189246
55059,40677.76525968171
55060,26343.329684428485
55061,76363.77919361625
55062,669.563347406116
55063,10212.054746948346
55064,56278.23149410191
55065,20997.270827085536
55066,44610.377130720335
55067,31949.0010576096
55068,76778.1324617362
55069,18372.688708980146
55070,57671.12061093718
55071,65401.74329207801
55072,22424.518205562345
55073,54992.80427349786
55074,41845.82326360696
55075,-1204.3572968703438
55076,19983.253027905525
55077,11880.903307001892
55078,35563.22923373871
55079,6720.983644712208
55080,46441.53445299377
55081,51740.475986575686
55082,80957.49972647788
55083,80821.88790211311
55084,69700.09207605093
55085,38281.73358446112
55086,39046.4465384841
55087,64568.28316452169
55088,37186.211563602825
55089,59232.71893695931
55090,21515.82296844514
55091,55890.15863178355
55092,71285.44996218034
55093,4697.050426211313
55094,78780.58604099553
55095,50792.61205997634
55096,42892.69965375587
55097,20233.80487260566
55098,48539.56279277324
55099,34112.629775125664
55100,54374.23859403904
55101,67951.42908299703
55102,27072.457567562557
55103,44674.14245336273
55104,47390.27196204718
55105,47778.91122260868
55106,37889.793424717565
55107,12551.831095592803
55108,49244.21941878953
55109,65643.89192333739
55110,4285.995814955454
55111,67300.15805520497
55112,62992.78114367953
55113,51969.495585469514
55114,78520.57562616779
55115,31531.731740565894
55116,85923.11817279969
55117,-28597.083244375015
55118,41890.93705950473
55119,53682.30254914175
55120,20319.370574449415
55121,27213.90981979856
55122,11752.208513238966
55123,32864.727427725455
55124,52763.42131442269
55125,89231.47042069436
55126,5189.237367115954
55127,40266.16418764554
55128,57039.65463555791
55129,45961.40043819256
55130,28021.240966130437
55131,46313.64149834395
55132,67601.01682008171
55133,27293.402995881966
55134,75794.85379848706
55135,74858.27501467375
55136,40796.00128454652
55137,24892.967735080925
55138,36811.30660612619
55139,31719.78821398883
55140,19264.744932722548
55141,30496.024195372742
55142,59118.583650619505
55143,29815.66067207081
55144,21549.106704053556
55145,45110.33819611356
55146,65302.434904135895
55147,65821.10302541204
55148,35385.93881376937
55149,25360.107335971345
55150,37542.4727514276
55151,65873.09528506642
55152,15693.929197318641
55153,37747.22420665769
55154,26962.84648408633
55155,63285.433105734344
55156,49050.11259149837
55157,-1831.065711255075
55158,67248.84309641471
55159,90294.49142851638
55160,41992.951771901775
55161,20278.50140048533
55162,44931.21034947205
55163,18617.1078637573
55164,21172.438967399008
55165,53168.6486863774
55166,39134.7817459305
55167,78532.44227782961
55168,17712.65637618015
55169,60880.60312996705
55170,70073.9544486236
55171,6946.344386855102
55172,19565.521766989656
55173,78018.81310399587
55174,10058.528252409382
55175,46210.901214768004
55176,44175.14824514464
55177,49351.26301677498
55178,76211.37908892591
55179,48060.29117119182
55180,31560.658716932685
55181,22965.126331458978
55182,32720.21620062544
55183,68230.96413737767
55184,12990.795540423049
55185,22137.405367320855
55186,6945.156444224819
55187,28084.585539501728
55188,24827.142728467377
55189,56808.891044940174
55190,29689.016906196306
55191,92676.06080064579
55192,59162.63215337219
55193,14744.648882879294
55194,20411.4098618107
55195,56010.69263099112
55196,43329.743975792524
55197,54352.44759032259
55198,7472.451335445225
55199,75930.29897958049
55200,74206.40077483529
55201,20249.957480792873
55202,30638.622037643592
55203,59657.557984249215
55204,45077.54489671249
55205,97630.39610285113
55206,58222.20146869354
55207,26977.627258882516
55208,45327.35210007008
55209,91971.737993527
55210,45047.658358516856
55211,69373.50979933412
55212,27444.807689565972
55213,330.05539939314394
55214,56029.92741418202
55215,46376.288712052396
55216,77599.58010965162
55217,60294.94205320833
55218,31408.86770756038
55219,52716.14705454778
55220,26517.156438608952
55221,15784.065232521103
55222,24027.755679538845
55223,15564.16745991859
55224,26990.475279737257
55225,28533.409986967734
55226,42680.021780761046
55227,34168.255268479326
55228,24853.51126798679
55229,29531.815256914477
55230,82027.94065355037
55231,47389.880334277776
55232,17770.24333942276
55233,42974.76097180767
55234,44585.01826099495
55235,38259.74381107324
55236,55137.433617741466
55237,46800.641190145514
55238,42593.34741914937
55239,28166.9306156449
55240,100937.05886501218
55241,246.61532767313201
55242,54721.51518365595
55243,93747.97066641386
55244,29580.07348435815
55245,49645.795262507316
55246,53562.833729311256
55247,-878.5804888680377
55248,28571.864431357255
55249,-96.42559536551289
55250,8051.147576111863
55251,30222.061650786247
55252,72833.67966150913
55253,72815.96403722024
55254,66002.02626403004
55255,3518.685113035858
55256,-2270.7630216665575
55257,23916.223182561618
55258,47465.34072586629
55259,35749.3656797533
55260,73403.09974410168
55261,42611.73938303626
55262,9187.982988439911
55263,49362.69663687269
55264,66497.73440140577
55265,79561.53426461056
55266,39638.09647960511
55267,17471.147137551194
55268,46087.50244275775
55269,50381.27261354059
55270,9195.72148388957
55271,25351.470153018003
55272,14091.487726112773
55273,52193.02804933396
55274,-8755.74328220934
55275,46620.83223340236
55276,31849.266113806076
55277,49345.879941252206
55278,61322.48107133058
55279,13553.82149632687
55280,15796.469605316786
55281,60446.53767797374
55282,60293.043494320176
55283,37525.32488018172
55284,31782.994215812218
55285,39666.41195871528
55286,19584.121881120678
55287,30846.289355237535
55288,2517.393197607852
55289,37664.86930247245
55290,44810.58181286488
55291,21371.97459179704
55292,25870.184968498634
55293,72210.36511985886
55294,62989.22768303368
55295,25920.797153197374
55296,11251.230548346939
55297,51626.61451732718
55298,74288.9758815214
55299,53713.54141428276
55300,25801.870624422456
55301,21205.227431664145
55302,27322.885824429955
55303,78385.0481952794
55304,33811.64881586847
55305,48043.95744492332
55306,71391.65429897737
55307,27274.90663912658
55308,20265.604810984143
55309,38963.98116131277
55310,8153.197302962209
55311,27680.183193294757
55312,25896.172927451902
55313,50152.28615600716
55314,76047.21315397247
55315,16823.11552429828
55316,86599.95075969525
55317,7821.496936504405
55318,13538.303934553122
55319,6372.1641304328505
55320,36683.29751889742
55321,40141.7627506422
55322,6069.156731982984
55323,71625.0529968843
55324,49772.790028763724
55325,52226.21037970667
55326,29844.150409785198
55327,37015.93318575577
55328,51565.96540993954
55329,22723.56833975309
55330,63023.030915511976
55331,30505.27585529502
55332,53174.19752954575
55333,64505.91614419506
55334,33286.92751773562
55335,37239.01030893321
55336,46848.05324813754
55337,6659.8416405979215
55338,29962.05608048102
55339,73569.98469588632
55340,44472.05718482683
55341,48977.894772165484
55342,62415.156195681644
55343,72630.97094195419
55344,65054.933181188455
55345,12220.721795374277
55346,47604.54539728268
55347,32996.45847674285
55348,11743.263910135189
55349,5699.629441003884
55350,13946.795022216946
55351,39040.39189803685
55352,-7375.572961967105
55353,32440.978270985466
55354,27590.238194168967
55355,56752.131130355454
55356,29173.525792689226
55357,74675.32571109688
55358,12416.959898559704
55359,36981.34253655537
55360,7089.126123113146
55361,35018.12755549641
55362,40014.34929438596
55363,38889.656775406955
55364,65424.268211344344
55365,9101.960982244902
55366,11412.560752636291
55367,30581.278041419344
55368,31609.146445110688
55369,54791.67401190689
55370,53474.25592314138
55371,50987.81287676249
55372,24836.164760275813
55373,36850.43993130085
55374,19662.00276520774
55375,38678.57914161148
55376,4463.325853142516
55377,5598.629380313984
55378,15702.995095751328
55379,34190.42698938227
55380,38790.820569064555
55381,36161.11313585841
55382,42022.50259253715
55383,63471.25834568626
55384,50712.047054858434
55385,50882.26854486219
55386,24090.28527348347
55387,53771.241838374095
55388,58416.15611712091
55389,45703.15632290093
55390,69243.50512065188
55391,70372.4439118947
55392,34576.93171410045
55393,23238.5047399835
55394,38978.79334746368
55395,29399.162912094762
55396,57799.80712620812
55397,45526.5071726185
55398,89851.22503570332
55399,20446.505571310223
55400,53531.61504191994
55401,16624.965792856652
55402,71241.05366177762
55403,33113.95872627512
55404,-265.83236455580936
55405,26188.679913686046
55406,63435.24214097203
55407,9358.177530515215
55408,36966.71359202877
55409,58771.06804203268
55410,51004.677069070916
55411,12939.208104619367
55412,22503.630274914176
55413,57339.97412655331
55414,42204.10437873412
55415,19142.20842366447
55416,20370.775870995374
55417,5985.715535576223
55418,60665.8687381153
55419,38373.00802893978
55420,59562.00173673261
55421,28991.677123494665
55422,50728.79050690073
55423,20782.918445675252
55424,69884.74504737438
55425,62775.46037580901
55426,36530.32948588163
55427,50662.753091998806
55428,57145.25804574499
55429,33929.15917233585
55430,21656.129616213067
55431,68572.1262509601
55432,58183.47498299788
55433,54968.70901013525
55434,18499.922865098284
55435,-16176.570410351269
55436,18795.81491779601
55437,58801.09735548038
55438,77425.94079790237
55439,53751.38235653527
55440,53749.52941716548
55441,13163.030107721443
55442,40648.512475658776
55443,69225.37561158779
55444,28425.954683812135
55445,25830.823309774903
55446,74658.48958547472
55447,-19314.9890716123
55448,78223.60733065942
55449,61406.23863004821
55450,77288.56101653956
55451,48025.22296948459
55452,54102.73243767557
55453,21200.162446543734
55454,57054.806955446504
55455,53171.09485198233
55456,48844.46962559245
55457,1541.2689931520117
55458,51232.136608677734
55459,24744.059074892473
55460,-933.8438779427161
55461,33162.01066835317
55462,15005.723994932883
55463,51840.56357944703
55464,6333.177498969405
55465,11428.38926202058
55466,74201.43116066126
55467,19887.873264817597
55468,56287.26429947526
55469,30250.51812473402
55470,42174.52213515037
55471,50422.91642285608
55472,44927.20305425362
55473,13908.647666105626
55474,46399.60332496292
55475,49142.690517603216
55476,11843.099012415856
55477,62055.26826812142
55478,20454.73318309899
55479,-12464.781275411637
55480,23962.273087266138
55481,49337.470153464004
55482,29848.723086442253
55483,3871.122389670457
55484,73853.36620278633
55485,-3096.3200561480817
55486,53543.72541929933
55487,32491.68653439826
55488,59752.833510551645
55489,25092.251525532534
55490,25875.898788885344
55491,38817.28521746948
55492,30888.399524726276
55493,39672.06484264335
55494,28850.193676112136
55495,45692.923944281356
55496,70222.73032421045
55497,71634.94669283988
55498,62847.96934218473
55499,68243.87711813541
55500,7976.138592319049
55501,37424.95035044013
55502,50617.47434258203
55503,27257.69575375466
55504,62993.33377386432
55505,52938.06309935377
55506,77028.62464393454
55507,21589.41234232791
55508,89535.84073008214
55509,66250.64389814656
55510,42487.9958881289
55511,41956.86554730914
55512,11886.34739862565
55513,55527.58623346724
55514,29550.75026852979
55515,34443.391351619146
55516,33025.8110205051
55517,79517.02346272484
55518,50718.080824163284
55519,41762.93518779818
55520,33539.04947389442
55521,51378.72230809988
55522,11762.344896987765
55523,9932.18095904728
55524,77009.32200742481
55525,12468.428551673223
55526,40391.75753147226
55527,21406.839946893997
55528,15781.004148595894
55529,12131.485276147174
55530,5857.069255429825
55531,47376.30931104613
55532,60850.920068582745
55533,5645.179239758109
55534,53055.68981864014
55535,19125.258727256212
55536,14581.04025835568
55537,53069.02230250698
55538,36504.17202686754
55539,-2070.259439594759
