id,price
54581,14862.81948366828
54582,66703.1416673553
54583,60727.33516880783
54584,71009.23142149382
54585,55359.10139007628
54586,44159.126164912654
54587,48320.22796340612
54588,48211.37930020302
54589,38583.17910345566
54590,61879.298110989446
54591,24750.15430291409
54592,18312.301929296074
54593,54054.909601554304
54594,63717.435830622126
54595,34937.329303201914
54596,41857.80470357434
54597,51559.788761678086
54598,42432.45793695075
54599,73721.26804589786
54600,23482.925772457023
54601,68441.34234788526
54602,65597.34710439412
54603,66288.71472714088
54604,48922.91045740602
54605,32445.64676957272
54606,7219.056813026672
54607,47953.15812700371
54608,65922.18119695071
54609,53983.62282878072
54610,3922.0764534756863
54611,28938.516268126274
54612,27600.45965982022
54613,21743.221212226672
54614,11701.087786800339
54615,19169.72914513946
54616,37079.348959417875
54617,70263.65417065998
54618,42834.40709268049
54619,10825.08174655119
54620,20612.04728499031
54621,24552.633970519546
54622,35892.865517389684
54623,59729.774645041216
54624,29247.57767482319
54625,22549.501632551033
54626,34663.1006509874
54627,52030.64854298621
54628,34552.76466947129
54629,21620.390030146256
54630,24399.102269194038
54631,45369.70107481073
54632,70547.81727069228
54633,7396.010283196735
54634,33782.057750429754
54635,51170.41314465642
54636,17527.39796656996
54637,42289.73158637392
54638,70118.7999464955
54639,40590.001628444756
54640,56337.33923906559
54641,41778.856059989615
54642,36840.28567014259
54643,25766.488183059646
54644,6655.937469864982
54645,54616.60895950378
54646,32590.782331779857
54647,47840.498389989516
54648,24128.874662249727
54649,51499.79999471494
54650,86989.04159230944
54651,6148.657010654622
54652,-12633.570907287674
54653,48622.4969929328
54654,65870.58603209682
54655,34043.42156061014
54656,24451.462619645677
54657,-32266.830353122838
54658,61502.78584803892
54659,32055.354055240758
54660,63043.97383166221
54661,35082.01159064728
54662,27027.799450863855
54663,32279.740185728893
54664,46687.32113937691
54665,45791.78197778156
54666,45278.182984238105
54667,57443.95542140991
54668,28890.324311849083
54669,48815.569445551344
54670,43289.957114990466
54671,35803.83812112575
54672,45393.74771738642
54673,44296.529062707115
54674,53503.92875108387
54675,21994.63676269362
54676,18459.221090947038
54677,72358.63834628958
54678,63487.26062163773
54679,46385.49326367091
54680,7135.397177227509
54681,71370.79568833012
54682,43342.89121898609
54683,58571.77143043688
54684,13770.309717289203
54685,55797.685237238285
54686,30724.6840026752
54687,19186.466924913315
54688,36247.738110134276
54689,14366.325882588242
54690,77566.76576127578
54691,26668.93187171715
54692,17053.625236441138
54693,11680.756067375523
54694,40451.215863770354
54695,23289.275654784247
54696,20448.301946005842
54697,71299.5786800202
54698,63645.993049034914
54699,69919.73265598837
54700,63013.211351157035
54701,56465.53800747683
54702,23525.220975941964
54703,45196.26919661596
54704,31996.00177894475
54705,18299.995003482236
54706,53822.580428695
54707,87170.34487478434
54708,53657.9184924325
54709,62713.12770848321
54710,73648.5595726191
54711,66556.37267693435
54712,8145.331866600418
54713,23763.307817143846
54714,53946.171051901525
54715,50220.91143244166
54716,62246.90782797258
54717,9152.083393757472
54718,14407.506321860297
54719,22599.770979030738
54720,47580.31464126978
54721,47820.23703320338
54722,1081.0106849689569
54723,44638.03483214122
54724,21815.51416067517
54725,59589.251825571984
54726,60950.49815355363
54727,19564.064429499114
54728,11517.402148777343
54729,34385.33467121356
54730,86536.56206712684
54731,28375.293812655145
54732,38181.89676931049
54733,22458.28890346604
54734,29533.419295137355
54735,28116.724798923642
54736,15138.051454067781
54737,35717.34969903549
54738,62363.276604151964
54739,38485.478593769934
54740,-28227.621655106974
54741,41584.82978979212
54742,1205.1013742368805
54743,58408.8317171597
54744,20191.681553843893
54745,39286.71326555522
54746,55437.79863966246
54747,48599.752708054744
54748,24721.460755574593
54749,22174.753284562095
54750,47419.39595280886
54751,54303.29160742923
54752,27446.339404614544
54753,26229.32523306572
54754,14270.080803692374
54755,28521.191229705488
54756,24657.93961414785
54757,42664.2292136839
54758,17114.63142602671
54759,7590.1734680059435
54760,-2833.1042261532384
54761,11645.698111330108
54762,5741.559102690977
54763,26528.336133291934
54764,64750.453386228815
54765,41076.65558961908
54766,21418.32554946789
54767,20328.854060731293
54768,69598.79019081056
54769,49470.49918893233
54770,30618.345129125704
54771,53714.257905839324
54772,-336.14170295980057
54773,18231.076485543257
54774,4793.925723671628
54775,37199.676120078584
54776,62094.29636639778
54777,17166.952835659
54778,70192.25534125498
54779,36957.265162010066
54780,12754.747309402343
54781,71720.6039283675
54782,16902.656146299145
54783,56712.900869795434
54784,17862.083807076284
54785,40596.41163526056
54786,62701.12928175591
54787,20444.119130022787
54788,6109.761376319504
54789,-6368.668320607808
54790,39098.949682182436
54791,58771.310082606615
54792,36354.73733581846
54793,32939.658165068984
54794,5977.8214808804905
54795,63894.10899626351
54796,54055.597118988735
54797,27222.290386309076
54798,50501.444096558414
54799,66128.13584656623
54800,42219.23433849968
54801,24273.51009838141
54802,4328.696205614759
54803,52288.401552681855
54804,1296.7774150047371
54805,20948.3506480032
54806,57589.356541334324
54807,35610.77207278488
54808,51608.926262650624
54809,92535.54806441927
54810,31915.98440180005
54811,27463.494901127593
54812,12347.095404365045
54813,29224.458539194937
54814,50515.28543030076
54815,44588.79872126235
54816,14420.631892690859
54817,76719.1155351912
54818,50781.557275273866
54819,22899.913580982156
54820,40459.55848822937
54821,19896.046718654903
54822,31494.19059707142
54823,36036.14911263267
54824,75559.68187166375
54825,58273.42425170389
54826,57207.296131708295
54827,46770.30997974245
54828,28955.004047659553
54829,50826.25477116245
54830,26201.456321163496
54831,29081.084560156916
54832,45674.5554495198
54833,22309.929368880054
54834,44290.16398022946
54835,23907.56660366469
54836,68494.21565979726
54837,41077.179720960004
54838,12776.315127482863
54839,27842.43023085993
54840,65868.8163405627
54841,51721.2838946705
54842,89317.51563148423
54843,53119.21737997997
54844,81737.5266331881
54845,49732.749321651834
54846,45035.05408960832
54847,-10156.19166670554
54848,9900.584488832092
54849,61192.399833450894
54850,30051.169396403442
54851,71326.56602652575
54852,20246.46665584454
54853,60730.98048899197
54854,50374.610913701246
54855,-11919.477161215233
54856,56141.68838725606
54857,25681.358682817707
54858,30535.645591638597
54859,27498.366789583746
54860,-14622.737828237234
54861,108498.51978628598
54862,8651.042860405003
54863,46667.29851787012
54864,26809.27482108217
54865,-2504.231216480609
54866,55108.524981387054
54867,26699.682819172296
54868,38822.61210118554
54869,69070.9222998074
54870,53776.35023705316
54871,67110.61765499128
54872,35202.67146314094
54873,-11235.102553461938
54874,38492.79046664508
54875,59541.30284964826
54876,20799.206531957327
54877,48493.47926249634
54878,28521.191229705488
54879,44839.26927731892
54880,57003.95615613617
54881,24873.612883126334
54882,38824.275192200876
54883,26462.311702375147
54884,24134.568349617726
54885,27124.96623619698
54886,75965.34398990819
54887,25105.158229010234
54888,91452.30721317483
54889,21752.92831099529
54890,48687.851219584765
54891,32590.14425258082
54892,67616.07140623288
54893,29027.746816880153
54894,15679.313986544155
54895,38821.16313320957
54896,24133.84028768704
54897,24721.302522782273
54898,19035.522348639257
54899,9103.284408974308
54900,3511.5965149241456
54901,7787.445753051249
54902,61500.32877323674
54903,44221.15664186731
54904,74134.22037011196
54905,18898.23076546091
54906,62556.977565913985
54907,56380.913358439444
54908,51130.314326281485
54909,10396.661029877188
54910,89696.71703755586
54911,2326.2259586203127
54912,9262.276242023061
54913,27386.727838431358
54914,13604.379021419645
54915,67361.96251852287
54916,34967.20665949365
54917,10467.066263186789
54918,6016.311722080278
54919,29669.09706712843
54920,63235.30355522319
54921,25041.903960258765
54922,16873.316791893645
54923,46572.90558412062
54924,64937.32137135111
54925,40510.299912629314
54926,67280.17556320647
54927,27325.79246898655
54928,49481.82089871813
54929,10350.25608779624
54930,24563.810056742426
54931,63238.81493855606
54932,47046.16324691371
54933,14271.961509078488
54934,21885.969637311486
54935,52288.03177259497
54936,28120.96550797855
54937,44182.12346136267
54938,64361.7741684858
54939,93779.80236379689
54940,37321.464191723484
54941,8344.548055431003
54942,39782.99403695354
54943,42389.0407836369
54944,5438.028355875002
54945,59396.51965987954
54946,59238.57583864045
54947,56385.98861354197
54948,16966.656611525752
54949,51888.09458773248
54950,29140.101983083325
54951,55647.331986632715
54952,54300.240795148275
54953,55908.916450609955
54954,30036.394546011343
54955,144219.05378660606
54956,50878.80342686278
54957,11121.313995187587
54958,50787.356501344475
54959,23644.765609470487
54960,38669.73885502663
54961,43946.15394226611
54962,10857.063633990734
54963,66451.95990098815
54964,5366.735236917303
54965,33917.327207256836
54966,67186.61700592158
54967,30370.62442134302
54968,48561.10834427298
54969,51992.976693416116
54970,60352.637884281205
54971,62018.30760909267
54972,46062.6874808892
54973,74107.75505424348
54974,14118.56299952371
54975,4731.79547621372
54976,43336.96297491636
54977,24040.246047758366
54978,45508.928202988944
54979,19722.217870115193
54980,60018.33169934199
54981,24977.3474222558
54982,8717.274346650975
54983,43870.708870184986
54984,66963.6842076246
54985,31475.06562653334
54986,39085.42260860852
54987,63557.07661379481
54988,67940.0203253169
54989,-7184.91400968672
54990,33369.79632210022
54991,57999.33725975684
54992,13190.742112057766
54993,49317.23356944864
54994,14377.97322011255
54995,66083.11194753674
54996,26734.735450199587
54997,6069.021957464184
54998,26111.55165356268
54999,50082.08622173332
55000,58259.05571194684
55001,77179.02333022408
55002,109157.95288015534
55003,31874.56925681039
55004,39274.207588518635
55005,36701.4035985991
55006,46428.683271624686
55007,41700.41351058832
55008,71879.06739445872
55009,73309.82891223197
55010,56131.08760274497
55011,63831.878276160365
55012,26685.808329721927
55013,67805.28732640855
55014,36716.61270977732
55015,56802.650653645236
55016,68891.29608788149
55017,20457.172054612456
55018,39221.89732436118
55019,82137.17986592684
55020,11515.970372195008
55021,21158.99675833799
55022,82959.7506754939
55023,52988.404985337416
55024,37876.77779294368
55025,24331.03890906671
55026,24641.00823914468
55027,53097.619643761034
55028,42470.25834724783
55029,90732.63513367157
55030,43614.7255020313
55031,10603.548494772695
55032,32096.834638162487
55033,58635.99070758464
55034,62032.828439444675
55035,29319.621086043036
55036,37824.3042002477
55037,29088.639564253717
55038,50871.01093776217
55039,14590.391305376246
55040,44918.97710482117
55041,33835.94892781807
55042,87098.73070813704
55043,-3578.6158782711227
55044,61642.367575111646
55045,60023.718897183826
55046,29178.7312690196
55047,44269.60150554988
55048,59454.325600285156
55049,-4616.551065922737
55050,31761.2558989296
55051,73193.89796558721
55052,38417.93855005703
55053,33801.262434754724
55054,69285.64871966516
55055,-2942.1256929861993
55056,51845.74347672447
55057,54429.590026573715
55058,31195.696299898722
55059,42318.076645826986
55060,28439.811218078274
55061,72492.63447291266
55062,1859.209791080133
55063,12364.25568580806
55064,59007.1335533936
55065,23025.10442113424
55066,47187.95361039253
55067,34271.407708408864
55068,76448.20253412184
55069,20640.15184560039
55070,57926.48707898015
55071,68180.856946226
55072,24930.165113317773
55073,57786.469911253225
55074,43777.861923117714
55075,374.67675258026054
55076,17368.52594698751
55077,12473.067298076105
55078,32658.183798954684
55079,8418.316718640866
55080,43855.43204755509
55081,49838.986096984474
55082,79372.01200836887
55083,74191.82946535549
55084,67737.30547961828
55085,42912.6469576149
55086,41833.689396683374
55087,64137.41836677311
55088,41370.29751701151
55089,58405.67928741629
55090,24024.728476651646
55091,53147.02823724517
55092,71259.11808553574
55093,2136.8856487289095
55094,75991.80347318972
55095,53367.28510655782
55096,46237.517943247374
55097,22008.074983271377
55098,50330.447645423
55099,34324.48204925712
55100,47804.18960329321
55101,68175.97176244318
55102,24703.439194494364
55103,35631.461721121595
55104,50212.05555205409
55105,50717.82321333439
55106,36209.63411820757
55107,13370.885576131015
55108,52144.1852942172
55109,63802.85754639373
55110,7289.210582414924
55111,64899.647611611064
55112,67493.7866946963
55113,53789.16210265955
55114,76531.80212597454
55115,34382.57495735012
55116,84854.05825789247
55117,-27714.80341370351
55118,44248.50336005313
55119,50136.58611126221
55120,22803.7375309032
55121,28862.217926861624
55122,15393.203078836472
55123,35281.03942225265
55124,52516.93635516676
55125,92298.53735009626
55126,5595.269834225963
55127,42542.54950869256
55128,55175.74266973099
55129,43474.68142336556
55130,31827.67312737152
55131,46181.61402984629
55132,68050.83250471384
55133,29351.503463221667
55134,78813.34312011825
55135,72343.90613644029
55136,38918.84818090792
55137,22490.05961922817
55138,32380.438648103504
55139,30335.282030307382
55140,21107.124411093726
55141,32398.416404151805
55142,55943.99027708862
55143,32486.165032541838
55144,24094.07461597149
55145,47357.7890879276
55146,63414.78029185695
55147,71285.97567913475
55148,37428.64460735726
55149,21710.55664237005
55150,35743.68254742477
55151,63984.374417606996
55152,16039.470286777345
55153,33738.87256797681
55154,29422.55833201563
55155,62811.10388355445
55156,45504.96772762368
55157,-4195.392154050501
55158,64171.72091402845
55159,93402.67573516248
55160,45754.30990836009
55161,22098.797941661494
55162,47277.17098501459
55163,20056.561085536152
55164,23858.612259207774
55165,55363.387024876705
55166,36804.0192071168
55167,76123.84461162507
55168,19540.944224082825
55169,59512.54821315033
55170,67930.83282391346
55171,3511.5965149241456
55172,17903.71192396304
55173,72572.64547382988
55174,11060.605862482844
55175,43060.4146787714
55176,42884.67431358438
55177,52803.965197219106
55178,72438.6529246633
55179,50693.82807215825
55180,33794.55665380954
55181,23574.641476881625
55182,35640.48502688641
55183,67127.46955492474
55184,14303.164544478683
55185,24547.11278648787
55186,9915.124607354484
55187,26453.107460465828
55188,22893.36372698075
55189,53993.24461599306
55190,31910.694396934796
55191,87035.34542862506
55192,57077.55607990441
55193,16649.093092523442
55194,18221.62284386476
55195,58894.718814682084
55196,41540.69198929644
55197,55524.95505714418
55198,4072.7733154917505
55199,75114.5297037088
55200,67669.41799803375
55201,19844.168528222795
55202,30197.070564976995
55203,64014.374994043974
55204,43711.77316451912
55205,90145.30937023507
55206,60949.76630231785
55207,29628.301673556267
55208,46377.210142471136
55209,95498.55753862373
55210,47741.19334931089
55211,70680.0125110785
55212,29730.281322360664
55213,-3297.4717093953445
55214,58791.31823375791
55215,43783.52871564327
55216,80452.2856305184
55217,63179.68396308749
55218,28825.09271549656
55219,55931.135093519195
55220,29885.643232249942
55221,12720.495976621503
55222,15318.720297817326
55223,11086.116157787399
55224,29612.803052630872
55225,31126.388968795807
55226,39191.043366369304
55227,36374.50791776105
55228,27714.73660345703
55229,25362.264167365673
55230,85048.6310311791
55231,45826.23270437414
55232,19810.65145596522
55233,40325.38231644101
55234,47328.37452710516
55235,40793.99246546284
55236,58183.53649534536
55237,45516.8832475183
55238,42907.415185543745
55239,25782.055850006902
55240,101769.0271526252
55241,1093.2662664677127
55242,53877.08594330837
55243,91175.06048368286
55244,26364.695119762255
55245,49497.33858701622
55246,56062.06281002256
55247,596.6643925208551
55248,32203.52653708503
55249,1449.7728122989465
55250,9861.413531539478
55251,25742.074484926976
55252,71692.43950661655
55253,70556.42300233323
55254,61960.703516279726
55255,4121.611498937794
55256,-1670.3818963259391
55257,26176.49021573032
55258,45228.45310682941
55259,33868.069480412254
55260,71543.53909560479
55261,44783.624257710224
55262,11200.822430119691
55263,50769.28509122284
55264,68772.90857877518
55265,78913.87430146134
55266,38729.63873344447
55267,22270.04062500704
55268,51615.27459682742
55269,52963.1887274655
55270,11921.328624130614
55271,24109.45140491808
55272,16910.027397566962
55273,56731.07852988041
55274,-7380.963975021265
55275,49635.20140390223
55276,29388.842504230866
55277,50999.55476191017
55278,65271.8848684721
55279,15725.42603779457
55280,17598.690971762062
55281,63078.53011628998
55282,58842.039201646316
55283,40636.512658640466
55284,33545.68620792058
55285,43666.41659740219
55286,17521.546936895145
55287,33528.30560855348
55288,4132.106817982224
55289,41989.944663685004
55290,47236.91720477113
55291,17921.048509945755
55292,22319.339900307157
55293,71685.86523056884
55294,60940.18494119234
55295,21461.386372361194
55296,12882.707717902904
55297,54450.960959729
55298,73734.0806526323
55299,53674.96847035964
55300,28234.011601423692
55301,24893.124626225544
55302,24606.314881324834
55303,75053.08617470179
55304,31456.959453959178
55305,47272.08728437952
55306,70285.33730696494
55307,29854.136852798885
55308,22634.211414155932
55309,39322.84970593751
55310,7711.021918638065
55311,30462.056018339987
55312,22990.51410546736
55313,48628.62528135028
55314,79976.58048589606
55315,19545.04886417312
55316,80028.72745788762
55317,5205.063635991397
55318,11097.871472842526
55319,6853.538209761996
55320,33865.221635996284
55321,36404.128422295056
55322,2817.6952459035474
55323,68061.16008499799
55324,52628.45127013806
55325,55699.21942759368
55326,25145.795241314692
55327,33151.47083784364
55328,55380.70632291521
55329,24730.701674276253
55330,55002.74841257164
55331,32368.60442688813
55332,50687.821774651915
55333,68971.39133528834
55334,35986.562832272735
55335,41601.56258076431
55336,43063.38037787168
55337,8430.127972532413
55338,32153.2657475949
55339,70291.86624096971
55340,41781.30519886163
55341,47196.530408817365
55342,65930.61461784852
55343,68167.21580710003
55344,62789.650498510746
55345,14046.564404149623
55346,45607.18705347159
55347,36051.08413890698
55348,14950.551548026631
55349,6651.094873333701
55350,16756.199704230625
55351,36421.81268053063
55352,-6405.733612970523
55353,29893.74548171104
55354,30402.217469666888
55355,56299.38040476254
55356,31316.63027218046
55357,69118.14315383622
55358,15284.941408408502
55359,39794.94740607186
55360,9381.356760525376
55361,37377.49180547933
55362,44084.454659595554
55363,41215.396837568
55364,66332.60337213425
55365,7507.378721237052
55366,12167.17336327565
55367,32600.816092613895
55368,24826.636899684683
55369,53835.4222593491
55370,56533.22979748982
55371,53273.03332629015
55372,27692.424143730866
55373,39352.15936161351
55374,21903.20015982186
55375,36479.40370325529
55376,619.9548317699035
55377,7887.9328316792
55378,18790.325539335427
55379,23737.427353615734
55380,40240.61808601144
55381,34990.285510169924
55382,39858.68982321768
55383,63031.72019385299
55384,47501.148933121294
55385,53806.97423893219
55386,26787.790423310464
55387,56615.03098258948
55388,58208.79628761666
55389,42815.26499988704
55390,67396.39555608736
55391,67362.36848407604
55392,37192.6280601787
55393,20854.726297933026
55394,40479.249145544956
55395,27686.566064786886
55396,56609.95856978566
55397,41924.99948780785
55398,85933.70132044078
55399,22229.646234595435
55400,52107.90477042533
55401,18311.702743855585
55402,64641.75280340792
55403,35536.05033771026
55404,1061.6545590104615
55405,24694.005600106706
55406,55427.451365016284
55407,5932.885093524113
55408,30390.004458664727
55409,63728.4515203425
55410,49175.10704229126
55411,14670.342031895605
55412,24805.655817494597
55413,55179.95550354331
55414,39906.97153572691
55415,21256.31084914416
55416,23642.8174307198
55417,7319.270306693548
55418,59992.50804972965
55419,37014.70362621085
55420,61522.3394421711
55421,22884.81325578496
55422,49367.9857777828
55423,11087.696857279861
55424,68548.98079900596
55425,58594.76361208505
55426,41762.08561412027
55427,43292.09146265313
55428,59515.23957415152
55429,36394.31823376336
55430,23668.349564920565
55431,67146.76958462523
55432,54457.54796993471
55433,52219.766622941985
55434,21508.612921601925
55435,-15101.35629400213
55436,16835.526793142548
55437,57493.42536137862
55438,75768.06667435462
55439,51891.1229783586
55440,54277.09022534162
55441,15078.721665730543
55442,38041.85458578472
55443,72290.50876021135
55444,31723.13765116581
55445,28586.846211989585
55446,78129.50727242175
55447,-16509.152763879174
55448,81617.63760963609
55449,60640.99244162788
55450,79999.22210897578
55451,50740.08242139652
55452,52034.73684806996
55453,24463.544775729148
55454,53303.54896206248
55455,56662.584319733054
55456,51492.06765307613
55457,3107.1897145295393
55458,48706.75836323881
55459,25647.197741965938
55460,-873.3911215920534
55461,35434.440028970464
55462,18536.237316007544
55463,50663.92065402842
55464,7199.7850132720605
55465,13783.57962024507
55466,76362.44868114608
55467,18037.13623565087
55468,56437.70930114821
55469,29018.606971546094
55470,44916.602471236205
55471,53105.92511144604
55472,47835.11718404661
55473,10814.155607617546
55474,45250.00077990217
55475,52192.53214893129
55476,14208.910140181473
55477,65011.685907813706
55478,23965.6979709862
55479,-9357.951920724792
55480,21163.960532313526
55481,47750.18581375012
55482,28965.415153164642
55483,6871.039358076658
55484,76855.9694003841
55485,-3898.582079989279
55486,50678.3842832979
55487,34608.70471725301
55488,58762.16941415691
55489,27430.180912717893
55490,23240.727973687437
55491,39279.62119873298
55492,33176.463091930054
55493,40575.97539401177
55494,31326.50228341526
55495,42967.17894055038
55496,72919.3571918834
55497,69729.29695698405
55498,67055.70774230879
55499,66920.32583651728
55500,4384.405315734807
55501,37521.40603421105
55502,50892.453654209676
55503,24845.592078660255
55504,54243.09121613943
55505,51043.007761722736
55506,75361.2440747499
55507,20058.4567364146
55508,89805.39863332544
55509,69515.28150386555
55510,43745.99666834344
55511,45125.279159577454
55512,14411.285166520543
55513,54974.46102841661
55514,32369.306560690005
55515,37144.57884527948
55516,36450.67018284143
55517,77468.07426670182
55518,52679.21032892281
55519,41702.526582851606
55520,31261.782750184408
55521,54717.36250557073
55522,14172.487389199727
55523,11334.995128335087
55524,79426.75010671908
55525,14666.653844470808
55526,31426.67547279731
55527,22987.051323637897
55528,17551.12667143789
55529,14610.115332724095
55530,8874.058437416765
55531,50026.56410225577
55532,59494.29123931219
55533,7831.093257424653
55534,51651.93463569029
55535,22627.77346641479
55536,6449.374517280538
55537,56438.04669887741
55538,33088.57506605974
55539,-1177.7305986769434
