id,price
54482,34232.66500628522
54483,44983.194114490536
54484,15941.806592568117
54485,25376.27305631777
54486,19316.76820167746
54487,37158.97463495253
54488,9945.717826712707
54489,25698.88642773138
54490,11731.107346570507
54491,14794.234611076465
54492,46329.14901701321
54493,93603.18918983819
54494,16324.479518071574
54495,43333.384974463755
54496,29419.337918132904
54497,44963.13711396695
54498,62118.482814204064
54499,37829.49404397211
54500,19772.86975904027
54501,20324.94862836357
54502,21797.05806142676
54503,63592.29511008301
54504,31003.242287256082
54505,37617.48251439087
54506,44558.42894939867
54507,62629.56606331698
54508,25821.231743501496
54509,23655.91211502223
54510,41512.35042545661
54511,19266.41817180968
54512,50645.228070114084
54513,22605.884876267624
54514,26459.982191803807
54515,10198.1470829955
54516,34851.95721366532
54517,10092.463040311164
54518,42201.97098010415
54519,35657.189081970035
54520,28553.46253818957
54521,38156.73037969538
54522,37382.3834969479
54523,36479.65917237512
54524,37740.81965294911
54525,18893.207520381402
54526,67126.53469755196
54527,141378.53304659776
54528,42965.34928497278
54529,48346.59291904552
54530,23929.174861690946
54531,37605.45962468555
54532,129815.6610404809
54533,12380.88204131756
54534,25697.85601593429
54535,50425.88071106165
54536,9853.21249306023
54537,51630.25104028808
54538,36663.20610996756
54539,25082.49578601413
54540,13004.948431243378
54541,15440.101632961594
54542,169194.6604911359
54543,30984.15175939126
54544,26402.331852732877
54545,10092.463040311164
54546,11973.235207925249
54547,27533.382038421845
54548,68058.89061436616
54549,26482.903299713584
54550,21847.74549936459
54551,14165.026140181895
54552,48346.59291904552
54553,48631.215851463094
54554,11933.34439876937
54555,37347.12638726804
54556,44621.202521728774
54557,13682.73559596306
54558,76961.8646394643
54559,23974.33444596071
54560,13400.827167556014
54561,22605.884876267624
54562,71472.49525210662
54563,13926.618132545666
54564,11938.991560489003
54565,24742.3697609664
54566,20476.603799581586
54567,76404.31812944666
54568,35843.913200683426
54569,13083.296303724817
54570,46129.04367036837
54571,64119.580564236276
54572,63833.40106590649
54573,25829.43970543773
54574,57673.0346205252
54575,52183.78602663705
54576,9036.170456840302
54577,43453.35493887808
54578,21238.597112974225
54579,56123.18842452575
54580,14623.590575115219
54581,12505.995836100728
54582,65418.814143272226
54583,51436.09625590374
54584,78916.73829666275
54585,45430.88578648654
54586,39658.36830249502
54587,62292.26416957741
54588,44104.68744337641
54589,30724.741807558286
54590,40487.53075284696
54591,13342.283428118917
54592,20768.369083362704
54593,52695.80869828242
54594,80564.62313791063
54595,34915.79540684018
54596,24123.044472598955
54597,46234.5647797257
54598,23771.305401276495
54599,99405.24498225456
54600,17765.87521291814
54601,56732.43844895534
54602,54795.24683861112
54603,70195.27234734401
54604,50319.80289797097
54605,18718.510306952492
54606,11973.235207925249
54607,31223.884012472812
54608,49390.130516881116
54609,41019.63530045318
54610,10827.355553890073
54611,22941.881987702127
54612,24340.57601866346
54613,23974.33444596071
54614,9945.717826712707
54615,16403.751329759078
54616,27922.652712977753
54617,54411.260854375636
54618,45205.3171488292
54619,10312.031281399624
54620,16947.95644480754
54621,19485.754927760307
54622,37617.48251439087
54623,50595.07224583844
54624,22792.44927210581
54625,31823.406771518617
54626,25187.17929502706
54627,44193.138746395285
54628,22605.884876267624
54629,32246.08169425465
54630,21425.36795718731
54631,36026.42090810749
54632,58548.802755618584
54633,14367.072314402449
54634,46919.11176062478
54635,62017.24900230464
54636,15703.30486695025
54637,30576.096685932866
54638,72980.46964760522
54639,29872.462328583577
54640,49611.369578932135
54641,39408.95327858324
54642,25821.231743501496
54643,18176.279216436033
54644,14562.847621929257
54645,48346.59291904552
54646,30748.1834415225
54647,37245.25851386648
54648,22122.171047122185
54649,48246.581782944246
54650,117915.3891816756
54651,10092.463040311164
54652,9563.017705007835
54653,45083.562966138124
54654,71629.48899518029
54655,33485.81525642806
54656,17076.027143929925
54657,12262.194140687225
54658,72838.99307874823
54659,28103.007468676296
54660,66163.97036240067
54661,21347.382458310298
54662,21220.959650284614
54663,24365.113902513604
54664,32920.23034824236
54665,31003.242287256082
54666,47610.88983269838
54667,56168.99943912665
54668,26211.36321616505
54669,80728.16279780054
54670,36026.42090810749
54671,28948.90386844039
54672,38458.85134287745
54673,28587.499535820167
54674,33359.75528289171
54675,17157.67606716179
54676,14179.51007284933
54677,103132.50827496103
54678,93259.2681974656
54679,30576.096685932866
54680,11339.623655321006
54681,82697.23929217979
54682,43963.31256068678
54683,56518.80479931344
54684,15759.467305598444
54685,51410.680094551186
54686,21797.05806142676
54687,11149.035584349682
54688,36026.42090810749
54689,15729.219802708978
54690,71649.16197805827
54691,33423.02121820009
54692,14595.382665969495
54693,20785.272234424938
54694,35843.913200683426
54695,21872.470218439707
54696,16099.260921860072
54697,96198.78993033044
54698,75478.01759915306
54699,84709.03028148423
54700,54531.466771445776
54701,45205.3171488292
54702,22286.615159754416
54703,41333.19275109869
54704,28035.52822555641
54705,17184.77510368676
54706,53996.303577808874
54707,75681.01772872257
54708,60570.52137485867
54709,65418.814143272226
54710,81078.02054798599
54711,69010.87068073642
54712,16030.663316028344
54713,14061.593826748898
54714,73886.15383912246
54715,43886.127015358164
54716,50132.63676342276
54717,11808.042444242976
54718,16921.90247520523
54719,19600.891417133746
54720,26759.323861968027
54721,30522.36379619034
54722,12675.468550954714
54723,40015.34943870513
54724,20989.099179526387
54725,40291.661290748096
54726,71152.86264005284
54727,18803.94336222463
54728,9629.070588948274
54729,28596.091695774074
54730,46982.54611980362
54731,9945.717826712707
54732,42211.344567093634
54733,14399.07831393779
54734,17014.0547188368
54735,31320.189830678486
54736,15452.281693701469
54737,23920.885810689153
54738,45767.11864154161
54739,21240.844152801106
54740,12127.19969482803
54741,27922.652712977753
54742,12232.299828211686
54743,60570.52137485867
54744,20876.618326763597
54745,24365.113902513604
54746,32920.23034824236
54747,42852.632195144564
54748,13130.595154240638
54749,13905.715319124642
54750,44616.063788443134
54751,40281.43480428161
54752,19561.300840693097
54753,16096.024461652352
54754,15069.42813280876
54755,26405.493116646423
54756,16262.53096115206
54757,33970.867580466176
54758,9545.419317327423
54759,15031.30414933131
54760,10556.958886096047
54761,13682.73559596306
54762,12763.732193612293
54763,21240.844152801106
54764,53354.391723729525
54765,40710.07597859903
54766,27134.111617953487
54767,17099.665874060913
54768,82808.17908508195
54769,80554.09686353766
54770,26402.331852732877
54771,39059.205730237394
54772,11046.103127675551
54773,17184.77510368676
54774,10600.984654660419
54775,33335.378039357325
54776,60184.81640946705
54777,11938.991560489003
54778,71532.86730309334
54779,36454.24506527322
54780,19279.364673756772
54781,62930.57144374768
54782,14179.51007284933
54783,46164.61039627756
54784,27572.2583263317
54785,40525.317071864585
54786,60159.7472238987
54787,16324.479518071574
54788,14427.06024161214
54789,13282.437086577776
54790,36399.35441656498
54791,57173.799520123066
54792,33547.17892514505
54793,31586.08711517294
54794,12873.6383048887
54795,84301.87493780343
54796,46351.97389916515
54797,20293.718037688683
54798,39698.101735624376
54799,101034.73340594351
54800,26776.961324657637
54801,20619.78566472143
54802,9945.717826712707
54803,47530.985070332776
54804,9945.717826712707
54805,16796.406082534297
54806,53529.75419702464
54807,30748.1834415225
54808,42941.72508920072
54809,50859.95521206879
54810,27144.19805574106
54811,15712.665670623563
54812,17464.139179407735
54813,24458.2399194761
54814,31617.012337692537
54815,40206.11902454783
54816,20285.65375452489
54817,53207.47829308291
54818,43757.33293791347
54819,23368.527690915536
54820,42865.3381488715
54821,19253.88728263659
54822,34191.38996729927
54823,27681.773145278556
54824,94941.37208707837
54825,39227.93961136741
54826,55829.00389418012
54827,49516.41718149032
54828,33302.42068961363
54829,43817.56262997323
54830,20394.747364275947
54831,20733.112055990427
54832,79054.23381177176
54833,23666.4519041812
54834,32277.86095940745
54835,27579.31478065584
54836,39868.079823872926
54837,29668.752827106247
54838,12599.649968137626
54839,32765.257668621158
54840,60390.28441861948
54841,44616.063788443134
54842,141378.53304659776
54843,44867.70589124012
54844,66183.27857005743
54845,48346.59291904552
54846,32286.046825650785
54847,9643.138992463364
54848,14281.715877116016
54849,42247.52924756493
54850,24302.031098333966
54851,77896.97671645862
54852,17748.23775022853
54853,120719.18265350375
54854,48958.20427148158
54855,9166.495133094908
54856,57798.74112812921
54857,14178.740330246286
54858,20874.81391889206
54859,20841.478869575352
54860,9393.372707100163
54861,129606.61184277303
54862,14441.239033118782
54863,36685.62622186293
54864,22592.01218592324
54865,14175.790588178244
54866,40994.87095396378
54867,25279.27577290846
54868,32876.341490196355
54869,63513.156977326325
54870,44983.194114490536
54871,51999.843417937205
54872,31639.2178319345
54873,9545.419317327423
54874,41958.67441070856
54875,47411.68305080445
54876,16594.213420620017
54877,28258.788204063057
54878,26405.493116646423
54879,31959.175337738816
54880,52821.2886205016
54881,14349.434851712842
54882,32404.5726128183
54883,16594.213420620017
54884,14061.593826748898
54885,30587.780048135297
54886,98812.0232847232
54887,25564.662563364833
54888,124567.16252640155
54889,24898.987600966797
54890,40587.47867738777
54891,31823.406771518617
54892,59739.630173887366
54893,19510.996247227897
54894,13243.904205847355
54895,39398.16406884624
54896,21611.181901372827
54897,20989.099179526387
54898,15941.806592568117
54899,12863.728062636357
54900,11257.712079677673
54901,14454.878834621368
54902,60159.7472238987
54903,53047.13762578268
54904,84017.48739804322
54905,18810.66805553819
54906,56873.25019143305
54907,45767.11864154161
54908,30576.096685932866
54909,12085.73677408746
54910,76652.3899267176
54911,13189.877790689978
54912,13314.510262878017
54913,27175.23263994122
54914,11224.159329500715
54915,94440.68656386466
54916,15048.038039002535
54917,13766.028218796879
54918,14595.382665969495
54919,16262.53096115206
54920,50451.60790467921
54921,12863.728062636357
54922,14367.072314402449
54923,52830.611805514054
54924,48313.408719929335
54925,30576.096685932866
54926,62351.52082123896
54927,22018.47082085599
54928,37659.719544239
54929,11973.235207925249
54930,20642.946273768346
54931,58093.34791532512
54932,35411.877485012636
54933,16099.260921860072
54934,30086.26221735434
54935,45438.7882961425
54936,24898.987600966797
54937,31756.46084513232
54938,69969.17413323112
54939,133894.4820500875
54940,25414.747587251077
54941,12588.611226717081
54942,26463.303190840834
54943,25371.120044503437
54944,12407.116523404786
54945,57712.315353138
54946,75340.35365491941
54947,67072.89660133202
54948,25479.645569091583
54949,46946.863877016156
54950,22517.067625638283
54951,40065.21692144481
54952,61531.522549749
54953,44616.063788443134
54954,20660.329261390474
54955,105128.596130299
54956,45642.03393639353
54957,14602.10735928306
54958,41738.51066640803
54959,14546.121296551122
54960,41500.1325177808
54961,27922.652712977753
54962,13663.626889400959
54963,85508.92254584547
54964,14845.958309725818
54965,31106.0566114717
54966,57798.74112812921
54967,25185.005598933058
54968,37858.04426750069
54969,37054.44876870972
54970,72854.33725980463
54971,99575.75141593366
54972,41717.273713068294
54973,57724.04657441645
54974,13243.904205847355
54975,13964.265314843773
54976,29265.30355856223
54977,27354.96694676723
54978,37504.381363242326
54979,15476.789727090721
54980,52462.6951038787
54981,22497.653895877676
54982,12768.58651171705
54983,40237.40334944865
54984,55759.05300192376
54985,26413.540936775084
54986,28628.77457480611
54987,44218.35392476274
54988,40035.961744180146
54989,12251.149813743885
54990,22062.07407949069
54991,73013.60877238256
54992,16030.663316028344
54993,51783.57692720314
54994,16018.99020322031
54995,76023.24953158984
54996,27913.182909786294
54997,12925.676619555878
54998,22860.896778731214
54999,37054.44876870972
55000,44930.912186884154
55001,80183.12049401301
55002,128083.88600627487
55003,22786.49237791674
55004,47642.81632910188
55005,50480.843564896335
55006,34851.95721366532
55007,35369.17893999842
55008,145064.62489167802
55009,90305.90493163657
55010,67326.11491612143
55011,68982.00779104159
55012,16463.338040271905
55013,67269.05169010206
55014,30245.640181274455
55015,41780.22626849475
55016,67181.02646499399
55017,16987.75128829829
55018,35843.913200683426
55019,92782.72055890974
55020,30605.287111515918
55021,17865.921964865138
55022,85105.60266520859
55023,43051.897217970836
55024,34189.58826276362
55025,17057.689855522345
55026,17099.665874060913
55027,51938.39900642924
55028,40276.913241279595
55029,83654.21113809645
55030,45205.3171488292
55031,13856.05534347421
55032,32861.461733744836
55033,72817.27424831496
55034,58713.40867839508
55035,16099.260921860072
55036,28035.52822555641
55037,34400.27432825767
55038,38452.89433610502
55039,16621.819491100585
55040,33597.47968474229
55041,34779.485283679496
55042,91015.25736141921
55043,10156.807425739462
55044,42579.24983941369
55045,43306.46468879527
55046,18492.893943563548
55047,30576.096685932866
55048,45187.975182497015
55049,10789.04161056338
55050,21729.049269524992
55051,68603.43504247344
55052,33485.81525642806
55053,29736.176879924427
55054,75587.25017676815
55055,11257.356874047056
55056,40167.55178532163
55057,41677.032156037036
55058,23783.261532952787
55059,35975.074048096205
55060,21620.883159531735
55061,39868.079823872926
55062,11339.623655321006
55063,12764.289614398855
55064,63729.0096120721
55065,18187.44870824211
55066,48203.37594351702
55067,32256.20797350812
55068,107055.91334211316
55069,22360.52070796853
55070,47445.122932136874
55071,71691.38270996377
55072,20853.31179920927
55073,62550.521640016
55074,56168.99943912665
55075,9545.419317327423
55076,17149.842099153917
55077,15538.969020903194
55078,34612.57238459207
55079,11973.235207925249
55080,42911.42624601068
55081,46351.97389916515
55082,91899.06981471699
55083,98812.0232847232
55084,85061.81664951013
55085,16644.383754651564
55086,34015.73342240536
55087,53874.98138002864
55088,30783.049126564343
55089,82093.06003041758
55090,20936.76247581157
55091,40858.03088298776
55092,70337.3436668109
55093,14623.590575115219
55094,81359.15840512556
55095,44225.0536497366
55096,43627.66426608192
55097,17748.23775022853
55098,48764.3072545562
55099,33547.20032079524
55100,47838.915219423485
55101,64904.49144377716
55102,20876.618326763597
55103,23775.9640514236
55104,47407.698918114074
55105,51872.58402188464
55106,20992.691148106234
55107,17663.4543769832
55108,32744.362676248373
55109,44101.43820545848
55110,15232.270388220404
55111,131127.7982727558
55112,89413.42029091668
55113,48203.37594351702
55114,78916.73829666275
55115,28616.62833478779
55116,102049.70517871356
55117,31708.189122823707
55118,37368.7123875038
55119,46196.02690381969
55120,18803.94336222463
55121,31348.404314554824
55122,12085.73677408746
55123,58676.53188418085
55124,62027.074496655245
55125,82648.25375714859
55126,11339.623655321006
55127,53757.47284386014
55128,48539.26557074161
55129,41880.18008616128
55130,27243.71251946932
55131,51991.470949978335
55132,69066.70378340286
55133,23847.029669055377
55134,82136.35678795303
55135,58259.24995203616
55136,30565.76010299876
55137,17929.433164624785
55138,55917.62980545499
55139,26373.203053765254
55140,18803.94336222463
55141,16262.53096115206
55142,50072.10737738463
55143,26402.331852732877
55144,27374.84005284737
55145,32357.051159474267
55146,63897.88145418102
55147,60853.65073411774
55148,29354.69954045673
55149,22439.836243008544
55150,32630.83744543288
55151,83133.5223420595
55152,17015.87374236802
55153,26776.961324657637
55154,19997.471486870123
55155,73503.08886947557
55156,59413.31767506414
55157,10641.12401964973
55158,92803.28877695346
55159,78835.49643733112
55160,35457.4181210204
55161,26571.27526187312
55162,48140.44180523167
55163,19111.366518267096
55164,15242.80978471817
55165,42766.85110399082
55166,28238.279082657224
55167,77349.04759653907
55168,20592.37854333007
55169,62044.00591008612
55170,52557.97407342893
55171,11257.712079677673
55172,21608.185187082643
55173,84017.48739804322
55174,10284.337416895985
55175,36366.049516987565
55176,27446.901897811767
55177,44972.71231300679
55178,77331.16253564843
55179,43963.31256068678
55180,27160.204185730967
55181,11886.985854194763
55182,20971.461716836777
55183,60738.049238507636
55184,17284.817793357142
55185,13834.465888914101
55186,9584.221386529565
55187,29357.389361213394
55188,21266.99124581343
55189,41971.344097292706
55190,22932.48628832794
55191,125301.53644116803
55192,52029.694951096986
55193,11295.780797948139
55194,14179.51007284933
55195,53890.41126695323
55196,27922.652712977753
55197,46722.60067031316
55198,25767.504310054923
55199,84017.48739804322
55200,74870.66741582773
55201,12536.760548941817
55202,21608.185187082643
55203,63729.0096120721
55204,48631.215851463094
55205,69818.83022959204
55206,44218.35392476274
55207,26384.694390043267
55208,31966.64779663641
55209,47429.83917703645
55210,34681.60930801918
55211,39868.079823872926
55212,20936.76247581157
55213,10556.958886096047
55214,52087.139585820136
55215,42860.91720407993
55216,64084.09986962297
55217,54325.45272189397
55218,16320.93694066762
55219,43858.49254642417
55220,19691.30193927445
55221,14224.592653730202
55222,17399.340032601755
55223,10709.575969976459
55224,18641.612683233863
55225,30628.612815331322
55226,37158.97463495253
55227,26467.37229842199
55228,28385.91844598832
55229,21500.560209217183
55230,91015.25736141921
55231,33953.92036892151
55232,16690.465978106702
55233,34880.342727911084
55234,41916.64353907678
55235,27863.649610732464
55236,42759.621556062186
55237,36798.686642117056
55238,57581.300019502494
55239,34381.41771402807
55240,125791.71657425248
55241,11137.156067439068
55242,52749.40537226364
55243,85105.60266520859
55244,24340.57601866346
55245,49335.32533223302
55246,73886.15383912246
55247,10831.420516861768
55248,27995.382490810836
55249,10415.262138108395
55250,14367.072314402449
55251,16491.67691142828
55252,78916.73829666275
55253,36479.65917237512
55254,61347.46506848042
55255,13902.30383705152
55256,9603.576352196073
55257,20853.31179920927
55258,50859.70056788497
55259,22349.029371690518
55260,86799.58569125803
55261,35454.45154248501
55262,13227.049527715344
55263,48203.37594351702
55264,89795.5583386472
55265,89541.44250085237
55266,27922.652712977753
55267,19253.88728263659
55268,27960.533987229217
55269,46631.337789227415
55270,13834.465888914101
55271,14817.592688901517
55272,15978.717736156825
55273,56168.99943912665
55274,9824.905287027268
55275,48346.59291904552
55276,20857.220061789016
55277,53146.52060960987
55278,73359.82680803064
55279,17374.932042929864
55280,19253.88728263659
55281,53355.31624938157
55282,58226.87963015575
55283,48569.774622014316
55284,24898.987600966797
55285,31335.5096081029
55286,21266.99124581343
55287,47554.872092858524
55288,10528.818861914078
55289,26384.694390043267
55290,43757.33293791347
55291,24742.3697609664
55292,16471.868104849902
55293,59414.78637400048
55294,46351.97389916515
55295,19253.88728263659
55296,11846.486226836525
55297,32988.80591696177
55298,55360.958376212504
55299,28677.98070528643
55300,17076.027143929925
55301,24898.987600966797
55302,20163.463730221054
55303,82697.23929217979
55304,26864.057551579746
55305,35411.877485012636
55306,63185.3050527916
55307,17057.689855522345
55308,10534.604926283107
55309,41880.18008616128
55310,14709.780909015704
55311,23407.167608018008
55312,15210.756841819404
55313,39122.345755475035
55314,172402.7083177865
55315,15978.717736156825
55316,91935.47404483594
55317,13318.280927020676
55318,13542.200993815724
55319,14009.806242832761
55320,27926.780265799574
55321,37210.77577097297
55322,18659.53546738615
55323,66424.95445110825
55324,56740.122412961086
55325,46150.87132478208
55326,20642.946273768346
55327,26073.51589965614
55328,44225.0536497366
55329,21066.127642041054
55330,51410.680094551186
55331,30671.30971652223
55332,43580.76667634482
55333,48631.215851463094
55334,26413.540936775084
55335,26796.883387810652
55336,35098.241365629634
55337,16263.777948237033
55338,30220.645625407065
55339,76044.28916009361
55340,44616.063788443134
55341,36973.91158192712
55342,65749.19664599274
55343,59863.27812171437
55344,52821.2886205016
55345,22169.830131531806
55346,53316.63338225318
55347,23429.976286006884
55348,13712.15804609955
55349,11973.235207925249
55350,18659.53546738615
55351,78189.7702505623
55352,9545.419317327423
55353,29949.37685366756
55354,86978.55189729456
55355,35990.08545382028
55356,28892.125705871353
55357,62757.10974781044
55358,15134.867987458534
55359,28258.788204063057
55360,10172.088725942362
55361,36209.46543409162
55362,48516.62803575547
55363,38458.85134287745
55364,33735.88227854975
55365,9014.123306604579
55366,16411.62983464884
55367,28892.125705871353
55368,30516.95316009377
55369,37480.4277807355
55370,58348.14072320199
55371,31003.242287256082
55372,20841.478869575352
55373,37218.29025926502
55374,14009.806242832761
55375,35240.467551156915
55376,12232.299828211686
55377,11966.510514611684
55378,15671.969278085311
55379,26628.554542029065
55380,31296.969306729534
55381,28720.841515825534
55382,38555.81292922048
55383,50899.50413000869
55384,80571.3630460291
55385,48346.59291904552
55386,21674.712745656645
55387,63729.0096120721
55388,39227.93961136741
55389,31901.29855620912
55390,56054.53151397427
55391,90597.1506736647
55392,26776.961324657637
55393,28857.542876396106
55394,37158.97463495253
55395,35342.82170167232
55396,44930.912186884154
55397,30245.640181274455
55398,89769.01857463151
55399,19630.194069589772
55400,48319.22803160126
55401,22016.706659479747
55402,73669.48905833015
55403,34915.79540684018
55404,10191.189922152627
55405,27113.28408302171
55406,54605.99504726089
55407,11842.614585698593
55408,31872.213714423608
55409,33325.98999614142
55410,48346.59291904552
55411,13424.699087097448
55412,21883.476374996797
55413,43580.76667634482
55414,29087.874909449136
55415,14665.073070780472
55416,21797.05806142676
55417,10191.189922152627
55418,52131.83432439097
55419,20285.65375452489
55420,55066.79854837278
55421,21347.382458310298
55422,57578.04702694803
55423,17204.77445573087
55424,86551.88618976176
55425,36583.88274563251
55426,26466.615815500034
55427,22377.229596923866
55428,64833.49087349973
55429,26402.331852732877
55430,16320.93694066762
55431,75036.20189198924
55432,51721.90494928792
55433,41019.63530045318
55434,19253.88728263659
55435,9190.905119218225
55436,20149.866374207773
55437,51336.28023001513
55438,52462.6951038787
55439,46351.97389916515
55440,45821.90742243674
55441,18803.94336222463
55442,38544.61929028998
55443,130747.22920263537
55444,25557.250471227166
55445,24606.71325367928
55446,118023.02411652384
55447,9789.9750698344
55448,89519.38464345023
55449,50281.657108141706
55450,67600.04585817031
55451,46927.98693117062
55452,51760.6158671622
55453,25434.614917020666
55454,47740.35619292167
55455,50710.32974323306
55456,37054.44876870972
55457,10166.991433330535
55458,46329.14901701321
55459,27092.836578967544
55460,11754.327422089751
55461,25082.49578601413
55462,21163.72359990729
55463,58093.34791532512
55464,11966.510514611684
55465,17062.429787916644
55466,59589.84017970422
55467,15941.806592568117
55468,52640.22850682478
55469,24473.34629222771
55470,39111.50122690821
55471,37054.44876870972
55472,51410.680094551186
55473,15583.395575699868
55474,37655.350074967544
55475,37054.44876870972
55476,16799.594632390686
55477,69010.87068073642
55478,17307.187788970183
55479,9643.138992463364
55480,13834.465888914101
55481,40858.03088298776
55482,27922.652712977753
55483,14349.434851712842
55484,65245.20257955436
55485,12232.299828211686
55486,49654.44075399273
55487,52509.197797013876
55488,66759.54219304306
55489,22327.927942983417
55490,20859.994154051827
55491,25821.231743501496
55492,22922.279758233857
55493,29565.047786589148
55494,28115.902175128216
55495,39116.772083005955
55496,78946.88608512313
55497,87309.30712170467
55498,72482.43706651848
55499,73313.9242263012
55500,12449.583121321655
55501,36209.46543409162
55502,84076.82803966153
55503,20407.999070295005
55504,62767.304670931306
55505,52029.694951096986
55506,96518.38722476125
55507,15617.491515666112
55508,64210.48954530585
55509,84077.32504816532
55510,36026.42090810749
55511,37279.89043277725
55512,15053.947100902818
55513,48925.271499387316
55514,20299.25111053817
55515,27015.76367237939
55516,26748.786350321356
55517,91374.62989071998
55518,52321.51813272348
55519,29939.677258513908
55520,20252.44463043989
55521,55756.661367031695
55522,11536.153988824084
55523,13897.161571486378
55524,70911.00980925924
55525,13244.948659931757
55526,33485.81525642806
55527,20989.099179526387
55528,26571.27526187312
55529,20657.497003742843
55530,12449.583121321655
55531,25899.028276352838
55532,52240.06646674298
55533,13902.30383705152
55534,40393.684813671105
55535,16748.956497060226
55536,12662.899712413559
55537,67896.5648423632
55538,23771.305401276495
55539,15104.896533787176
55540,12863.728062636357
55541,22765.170525236972
55542,11846.486226836525
55543,43970.00592985239
55544,70091.75457429323
