id,price
54806,42910.7109375
54807,22522.59375
54808,41570.859375
54809,51480.87890625
54810,39971.44140625
54811,11714.97265625
54812,14075.4072265625
54813,21728.416015625
54814,25771.11328125
54815,39529.39453125
54816,14967.26171875
54817,45137.63671875
54818,41570.859375
54819,21509.705078125
54820,35618.53125
54821,17838.107421875
54822,29823.916015625
54823,37881.86328125
54824,82788.40625
54825,37212.9609375
54826,52367.5859375
54827,50079.91796875
54828,33324.20703125
54829,52774.58984375
54830,13307.0322265625
54831,25266.197265625
54832,92464.3984375
54833,27001.220703125
54834,25490.103515625
54835,20255.701171875
54836,41323.73828125
54837,24592.095703125
54838,15046.3671875
54839,19690.41796875
54840,54376.8046875
54841,42199.44921875
54842,137283.15625
54843,47769.578125
54844,67191.203125
54845,48459.0625
54846,33855.5234375
54847,10260.033203125
54848,11978.2109375
54849,43992.5625
54850,30290.134765625
54851,88272.3046875
54852,15561.7998046875
54853,69903.078125
54854,47414.34765625
54855,9774.30859375
54856,64129.71875
54857,16029.333984375
54858,16865.361328125
54859,20775.755859375
54860,10277.4345703125
54861,68498.7734375
54862,12210.359375
54863,46583.171875
54864,18580.697265625
54865,13142.1416015625
54866,44057.82421875
54867,33659.1171875
54868,32746.412109375
54869,58891.296875
54870,50148.53515625
54871,48726.72265625
54872,31851.328125
54873,8367.837890625
54874,39248.41796875
54875,40706.16015625
54876,18316.953125
54877,33580.1640625
54878,24670.49609375
54879,33824.5625
54880,58311.734375
54881,21579.001953125
54882,33889.8203125
54883,20954.673828125
54884,22240.212890625
54885,20787.669921875
54886,112529.0625
54887,26648.40625
54888,127953.8828125
54889,16200.990234375
54890,40828.53515625
54891,32523.666015625
54892,101905.2109375
54893,19191.86328125
54894,11978.2109375
54895,29917.177734375
54896,29756.263671875
54897,14316.7177734375
54898,16195.3037109375
54899,11028.017578125
54900,12741.9423828125
54901,14573.6123046875
54902,51823.95703125
54903,49425.30078125
54904,88616.984375
54905,15010.357421875
54906,56541.48046875
54907,43291.51953125
54908,38264.9609375
54909,11356.017578125
54910,91052.859375
54911,9636.1025390625
54912,12023.5302734375
54913,21872.0078125
54914,12313.8740234375
54915,77211.21875
54916,13945.7998046875
54917,13157.1748046875
54918,16438.166015625
54919,25037.642578125
54920,49729.5234375
54921,12099.83984375
54922,9304.3720703125
54923,54384.9140625
54924,61300.03125
54925,31236.861328125
54926,63738.27734375
54927,31012.279296875
54928,32636.291015625
54929,13629.095703125
54930,20775.755859375
54931,59472.02734375
54932,35972.7421875
54933,12770.494140625
54934,21348.853515625
54935,43446.88671875
54936,18791.130859375
54937,34358.6015625
54938,66473.09375
54939,102572.3515625
54940,38714.9375
54941,12616.826171875
54942,30308.1875
54943,37836.05859375
54944,10807.9267578125
54945,57295.4453125
54946,58789.0625
54947,64077.53125
54948,20953.654296875
54949,45989.23828125
54950,20387.869140625
54951,50473.15625
54952,59785.87109375
54953,43308.50390625
54954,15899.326171875
54955,146672.3125
54956,41905.90234375
54957,15522.341796875
54958,39508.3203125
54959,13314.890625
54960,37685.0234375
54961,35430.23046875
54962,10931.267578125
54963,70476.5546875
54964,11644.7314453125
54965,33436.640625
54966,59968.47265625
54967,26655.47265625
54968,42914.3359375
54969,38037.99609375
54970,72049.140625
54971,93334.25
54972,38429.76171875
54973,60575.9375
54974,18519.287109375
54975,10927.9609375
54976,26917.626953125
54977,19915.396484375
54978,39666.203125
54979,14742.4248046875
54980,45486.9453125
54981,19306.146484375
54982,11578.615234375
54983,39066.67578125
54984,56545.39453125
54985,24120.40234375
54986,32013.501953125
54987,44290.66015625
54988,93173.71875
54989,11210.9775390625
54990,24097.189453125
54991,78089.9296875
54992,16292.2080078125
54993,55468.69921875
54994,16307.9736328125
54995,66532.3984375
54996,22539.31640625
54997,10780.4345703125
54998,30649.228515625
54999,36417.91015625
55000,52214.7578125
55001,79125.5546875
55002,120508.28125
55003,22898.103515625
55004,43370.57421875
55005,45207.30078125
55006,40142.23046875
55007,28860.67578125
55008,103412.8828125
55009,91859.6953125
55010,59503.0078125
55011,64304.16796875
55012,21988.427734375
55013,67695.9296875
55014,23972.84765625
55015,88290.578125
55016,70212.203125
55017,17262.4765625
55018,34884.98828125
55019,64283.80078125
55020,30256.8515625
55021,15078.9091796875
55022,77735.78125
55023,52721.27734375
55024,29621.294921875
55025,16419.26171875
55026,24695.744140625
55027,50936.66015625
55028,33132.69140625
55029,108541.46875
55030,26600.125
55031,19290.67578125
55032,33472.90234375
55033,53976.53125
55034,52295.28515625
55035,14270.2783203125
55036,30202.921875
55037,23854.052734375
55038,34048.85546875
55039,13864.923828125
55040,41620.05859375
55041,29988.931640625
55042,135320.65625
55043,11627.330078125
55044,40163.984375
55045,40998.69140625
55046,16193.294921875
55047,28701.791015625
55048,46621.421875
55049,11681.380859375
55050,26538.998046875
55051,83745.7890625
55052,27863.251953125
55053,31841.365234375
55054,78252.3671875
55055,11673.7431640625
55056,43627.06640625
55057,42199.44921875
55058,36262.8671875
55059,41620.05859375
55060,30171.197265625
55061,43629.55859375
55062,11067.4140625
55063,14151.6083984375
55064,65829.7421875
55065,21356.439453125
55066,42322.33984375
55067,27767.400390625
55068,111469.1015625
55069,18169.041015625
55070,36331.953125
55071,68091.015625
55072,18914.287109375
55073,65386.80078125
55074,58224.359375
55075,8955.0380859375
55076,16158.18359375
55077,15146.3876953125
55078,35130.25390625
55079,14356.5732421875
55080,36955.67578125
55081,47905.6171875
55082,88145.671875
55083,102650.484375
55084,71333.0859375
55085,14207.2001953125
55086,32964.16015625
55087,56116.48046875
55088,32302.458984375
55089,82564.7421875
55090,19569.9921875
55091,39239.734375
55092,74346.8515625
55093,12811.390625
55094,81688.1484375
55095,39863.59375
55096,41599.5
55097,20954.673828125
55098,47432.55859375
55099,33592.66796875
55100,41640.6171875
55101,55218.94921875
55102,20421.244140625
55103,18941.607421875
55104,45915.8125
55105,47051.765625
55106,16137.52734375
55107,15078.9091796875
55108,34852.875
55109,51714.73828125
55110,12663.8642578125
55111,70375.1171875
55112,65046.40625
55113,45010.7265625
55114,89168.4453125
55115,31979.986328125
55116,78887.8125
55117,26420.7265625
55118,36592.65625
55119,46107.375
55120,28066.916015625
55121,26145.12109375
55122,11572.330078125
55123,49714.01953125
55124,52367.64453125
55125,77994.921875
55126,10339.9365234375
55127,46895.3125
55128,48868.79296875
55129,49741.48046875
55130,38055.8046875
55131,54798.85546875
55132,70669.25
55133,19431.48046875
55134,88668.53125
55135,73991.7578125
55136,32523.666015625
55137,16555.052734375
55138,23038.404296875
55139,25503.416015625
55140,15602.345703125
55141,23991.087890625
55142,50766.29296875
55143,25939.775390625
55144,26095.203125
55145,45868.5078125
55146,56277.19140625
55147,73962.59375
55148,111834.078125
55149,15890.951171875
55150,25232.330078125
55151,79367.6796875
55152,14933.275390625
55153,23485.666015625
55154,16972.509765625
55155,75366.9296875
55156,54597.375
55157,10964.69140625
55158,82138.03125
55159,84790.8515625
55160,56007.65625
55161,19375.689453125
55162,62881.83984375
55163,21356.439453125
55164,23136.85546875
55165,57402.58203125
55166,25745.755859375
55167,98548.6640625
55168,24810.51171875
55169,73120.46875
55170,49744.25390625
55171,13446.6005859375
55172,17351.77734375
55173,83214.21875
55174,10138.404296875
55175,38186.39453125
55176,21645.900390625
55177,45197.09375
55178,90372.25
55179,43681.33203125
55180,20239.326171875
55181,16816.787109375
55182,26538.998046875
55183,59607.51953125
55184,12696.7119140625
55185,22240.212890625
55186,11210.9775390625
55187,23523.5234375
55188,20870.197265625
55189,47491.3828125
55190,18123.828125
55191,128395.328125
55192,51234.78125
55193,11627.330078125
55194,13467.3466796875
55195,63471.55859375
55196,27502.298828125
55197,61349.859375
55198,9520.666015625
55199,90002.0390625
55200,64238.08984375
55201,13160.0361328125
55202,18956.904296875
55203,78056.46875
55204,50605.41796875
55205,55253.53515625
55206,73061.90625
55207,24897.619140625
55208,47992.48828125
55209,50650.75390625
55210,39704.37890625
55211,43261.921875
55212,26538.998046875
55213,11762.8193359375
55214,47606.20703125
55215,35416.03515625
55216,76589.0390625
55217,62352.71484375
55218,20393.373046875
55219,41940.41796875
55220,13588.88671875
55221,16204.7353515625
55222,18569.16796875
55223,15191.486328125
55224,24744.642578125
55225,26231.3984375
55226,42059.0703125
55227,21735.306640625
55228,21636.60546875
55229,16215.787109375
55230,94419.90625
55231,36632.3359375
55232,21840.662109375
55233,25732.767578125
55234,39089.4765625
55235,23172.345703125
55236,46224.77734375
55237,45165.6796875
55238,41353.68359375
55239,27266.1796875
55240,111214.8984375
55241,9645.09375
55242,54846.8125
55243,106424.6875
55244,18445.625
55245,45129.09765625
55246,62027.16015625
55247,10940.0732421875
55248,31798.46484375
55249,9175.1494140625
55250,10388.2314453125
55251,26461.455078125
55252,81173.7578125
55253,44000.06640625
55254,62833.94921875
55255,14143.71875
55256,12861.9365234375
55257,14908.7060546875
55258,46376.8046875
55259,20565.29296875
55260,75669.984375
55261,37890.5625
55262,10475.4248046875
55263,45010.7265625
55264,72219.3515625
55265,88100.0234375
55266,27281.09765625
55267,12971.9892578125
55268,29265.927734375
55269,41879.71484375
55270,14157.5048828125
55271,12082.6103515625
55272,17893.271484375
55273,62611.0234375
55274,10077.7978515625
55275,49336.65625
55276,18968.13671875
55277,45190.08984375
55278,67467.953125
55279,13927.880859375
55280,14573.6630859375
55281,52088.9140625
55282,52251.8046875
55283,42111.43359375
55284,17355.68359375
55285,29115.763671875
55286,15610.4931640625
55287,32662.861328125
55288,12247.0087890625
55289,34785.28125
55290,39027.609375
55291,21267.55859375
55292,17504.119140625
55293,66948.8671875
55294,55394.92578125
55295,20970.0234375
55296,18312.67578125
55297,58256.19921875
55298,60914.89453125
55299,30616.013671875
55300,25721.0625
55301,15649.1474609375
55302,26621.107421875
55303,84190.9453125
55304,26240.6875
55305,35009.33984375
55306,46525.44921875
55307,23699.525390625
55308,10910.5595703125
55309,34389.1796875
55310,14923.1826171875
55311,20336.927734375
55312,17319.912109375
55313,34740.7890625
55314,99337.0546875
55315,15607.8173828125
55316,84688
55317,11494.1162109375
55318,10910.5595703125
55319,16803.00390625
55320,29597.720703125
55321,35654.03125
55322,14573.6630859375
55323,71834.46875
55324,48156.55859375
55325,52917.98828125
55326,22582.6171875
55327,28783.724609375
55328,41936.7109375
55329,19011.35546875
55330,55071.2109375
55331,32815.5078125
55332,39355.94921875
55333,53150.14453125
55334,25980.623046875
55335,23849.517578125
55336,31916.017578125
55337,12570.19921875
55338,33996.98046875
55339,83245.8359375
55340,41763.015625
55341,44962.20703125
55342,71051.515625
55343,62882.390625
55344,57633.77734375
55345,17839.576171875
55346,54798.85546875
55347,30295.419921875
55348,11033.0029296875
55349,14375.02734375
55350,13092.8125
55351,56460.6484375
55352,8367.837890625
55353,24044.87109375
55354,68863.3046875
55355,37212.9609375
55356,32817.07421875
55357,65056.51171875
55358,13684.80078125
55359,21709.74609375
55360,16985.18359375
55361,38689.1171875
55362,40844.3046875
55363,32881.2890625
55364,38092.6015625
55365,10156.7265625
55366,13749.1630859375
55367,24403.904296875
55368,27515.53515625
55369,38737.86328125
55370,56541.48046875
55371,31751.744140625
55372,16803.505859375
55373,32637.97265625
55374,24179.015625
55375,36971.1015625
55376,10323.359375
55377,13214.4521484375
55378,12468.345703125
55379,22875.345703125
55380,31412.134765625
55381,31223.90625
55382,39858.8984375
55383,64606.22265625
55384,57396.0625
55385,49982.38671875
55386,32688.490234375
55387,60391.984375
55388,42553.1328125
55389,28156.01953125
55390,48144.49609375
55391,86564.046875
55392,28309.173828125
55393,26646.935546875
55394,42059.0703125
55395,25458.87109375
55396,50923.10546875
55397,35563.8671875
55398,102853.21875
55399,17261.30859375
55400,37300.421875
55401,18707.083984375
55402,91489
55403,34679.20703125
55404,10543.470703125
55405,20507.75
55406,59926.72265625
55407,10323.359375
55408,24095.65625
55409,36368.12890625
55410,48103.83203125
55411,11402.373046875
55412,16923.02734375
55413,57445.140625
55414,30360.271484375
55415,23702.482421875
55416,15350.8720703125
55417,11762.8193359375
55418,48928.55078125
55419,32167.263671875
55420,49588.25
55421,16032.9736328125
55422,54773.82421875
55423,15379.564453125
55424,74791.7265625
55425,34978.6171875
55426,21707.720703125
55427,44416.8359375
55428,71575.484375
55429,27321.958984375
55430,17841.138671875
55431,76972.4296875
55432,49787.7421875
55433,49164.28125
55434,18430.216796875
55435,8955.0380859375
55436,15187.373046875
55437,55034.03515625
55438,45060.45703125
55439,53344.5703125
55440,53096.38671875
55441,14816.7705078125
55442,30647.390625
55443,88783.5546875
55444,17849.580078125
55445,20116.81640625
55446,98494.8203125
55447,9084.2607421875
55448,98739.0078125
55449,46222.2734375
55450,63278.05078125
55451,46078.33984375
55452,49958.20703125
55453,28611.76953125
55454,52542.84765625
55455,46705.296875
55456,38754.31640625
55457,15173.2783203125
55458,44449.15625
55459,22740.619140625
55460,12251.1962890625
55461,46349.51171875
55462,16947.29296875
55463,62978.703125
55464,16992.4296875
55465,11030.2685546875
55466,60667.35546875
55467,16307.9736328125
55468,58514.24609375
55469,21197.443359375
55470,51629.26171875
55471,38754.31640625
55472,46072.703125
55473,13445.7783203125
55474,42467.23046875
55475,32150.90234375
55476,13983.68359375
55477,64253.59375
55478,19374.2421875
55479,10476.345703125
55480,19860.041015625
55481,34626.98046875
55482,25351.82421875
55483,13004.6767578125
55484,64384.640625
55485,13130.060546875
55486,58644.625
55487,30803.50390625
55488,55914.5234375
55489,16652.751953125
55490,19460.810546875
55491,22315.279296875
55492,22898.103515625
55493,36884.2578125
55494,29178.736328125
55495,33385.08984375
55496,79826.984375
55497,68343.796875
55498,82365.8984375
55499,70654.5625
55500,11762.8193359375
55501,32166.1484375
55502,55462.08984375
55503,18766.140625
55504,41619.57421875
55505,48468.12109375
55506,100108.828125
55507,11321.4970703125
55508,59522.203125
55509,89667.15625
55510,41467.60546875
55511,38523.4140625
55512,16072.474609375
55513,54384.9140625
55514,31564.701171875
55515,36266.49609375
55516,21078.482421875
55517,94229.640625
55518,54914.46875
55519,36547.23828125
55520,20546.53515625
55521,57230.00390625
55522,10712.185546875
55523,11402.373046875
55524,72630.96875
55525,13195.8232421875
55526,29094.41015625
55527,14908.7060546875
55528,19375.689453125
55529,16001.4169921875
55530,9771.517578125
55531,41756.73046875
55532,52301.5625
55533,10193.234375
55534,41666.5703125
55535,14789.6533203125
55536,12810.44140625
55537,61346.82421875
55538,24550.447265625
55539,24527.75390625
55540,13118.0224609375
55541,34037.37109375
55542,9424.982421875
55543,50899.65625
55544,65311.0625
55545,44210.234375
55546,30006.099609375
55547,29067.876953125
55548,9671.4609375
55549,39386.41015625
55550,50734.69921875
55551,60124.28125
55552,10323.359375
55553,23491.0703125
55554,14908.7060546875
55555,55936.44140625
55556,28515.306640625
55557,13712.2333984375
55558,55807.61328125
55559,36279.17578125
55560,9055.0947265625
55561,26244.796875
55562,18518.33203125
55563,36394.5859375
55564,70996.6171875
55565,36264.8984375
55566,10237.0888671875
55567,61095.359375
55568,45131.23828125
55569,17731.767578125
55570,22374.525390625
55571,157361.78125
55572,49354.46875
55573,54798.85546875
55574,12073.5400390625
55575,24006.974609375
55576,17857.609375
55577,20611.837890625
55578,11346.0625
55579,15568.025390625
55580,58102.8671875
55581,17194.904296875
55582,10927.9609375
55583,33580.1640625
55584,54039.78515625
55585,20040.765625
55586,18605.05078125
55587,30130.177734375
55588,14479.75
55589,60927.69921875
55590,24398.189453125
55591,68904.171875
55592,13467.3466796875
55593,55677.9375
55594,28066.916015625
55595,11842.7216796875
55596,33584.171875
55597,40812.046875
55598,63454.125
55599,23555.08203125
55600,123738.2578125
55601,51640.36328125
55602,12456.162109375
55603,34317.875
55604,34188.78515625
55605,42511.6796875
55606,84115.78125
55607,49982.38671875
55608,10138.404296875
55609,46411.3203125
55610,21685.5625
55611,71307.890625
55612,17553.447265625
55613,10953.859375
55614,65582.578125
55615,28446.4765625
55616,45174.5390625
55617,36739.93359375
55618,13474.4912109375
55619,74970.078125
55620,11067.4140625
55621,26429.220703125
55622,73120.46875
55623,10172.0791015625
55624,18666.640625
55625,26538.365234375
55626,39056.0625
55627,44874.84375
55628,24067.162109375
55629,34036.57421875
55630,39227.98828125
55631,31196.0625
55632,51520.83203125
55633,26171.1875
55634,27253.0234375
55635,15185.3212890625
55636,33883.8671875
55637,19243.525390625
55638,9762.0029296875
55639,69355.3984375
55640,14003.390625
55641,44085.77734375
55642,77468.3984375
55643,22130.845703125
55644,11842.7216796875
55645,30592.984375
55646,41218.8203125
55647,44308.6015625
55648,54311.6953125
55649,210782.5625
55650,32782.4375
55651,9036.88671875
55652,84881.15625
55653,15095.9345703125
55654,86008.1328125
55655,49845.95703125
55656,11174.265625
55657,16266.388671875
55658,21866.193359375
55659,38918.75
55660,13468.5869140625
55661,8367.837890625
55662,17213.791015625
55663,48006.35546875
55664,33201.56640625
55665,27817.05859375
55666,60347.76953125
55667,19778.345703125
55668,41550.671875
55669,33947.80078125
55670,10523.720703125
55671,66776.5
55672,16912.12109375
55673,18602.279296875
55674,10913.8662109375
55675,59869.62890625
55676,30529.04296875
55677,37013.72265625
55678,24787.798828125
55679,13590.8603515625
55680,11627.330078125
55681,19914.51171875
55682,40538.82421875
55683,10339.9365234375
55684,10831.57421875
55685,36586.88671875
55686,43216.203125
55687,10494.5537109375
55688,22532.54296875
55689,45995.25
