id,price
54599,71192.60161645709
54600,23154.595277597124
54601,65551.43746671715
54602,61355.00548338081
54603,67582.1685907881
54604,48167.160544519946
54605,33473.19920436131
54606,8167.849084486612
54607,42160.461618120855
54608,63784.77880298009
54609,54066.05050858739
54610,5178.00727145637
54611,28912.56114520636
54612,26285.058838643425
54613,19649.56444757543
54614,10361.260802750048
54615,18241.238775350645
54616,35184.960985300524
54617,61558.02097262932
54618,40831.88684721678
54619,1122.4954895745218
54620,13076.757310925423
54621,19276.540584204296
54622,33548.22329064746
54623,58149.58794177025
54624,28658.111567456523
54625,22402.33393947925
54626,35815.77333467155
54627,54146.846850529226
54628,34679.24616065916
54629,24689.8086645716
54630,22676.00705144148
54631,45752.32267186938
54632,61561.88886442875
54633,8316.616497740839
54634,29650.5815240693
54635,47114.38731569968
54636,15207.133731678065
54637,41575.74213587012
54638,67997.41149884534
54639,35061.95031990886
54640,54209.404622902664
54641,38933.26599845941
54642,37409.75967386432
54643,25332.836028776394
54644,4903.639553426932
54645,54788.783678516294
54646,32298.44884185181
54647,43392.9059707193
54648,21591.88605803463
54649,51395.38459139861
54650,87321.57327058827
54651,4734.721405338769
54652,-9501.67655881459
54653,49166.283432686025
54654,61936.36755976089
54655,36704.40125940093
54656,25318.095654130266
54657,-25145.65395499125
54658,65919.54295526278
54659,28685.16903583122
54660,61962.719934873516
54661,29547.24581357379
54662,24774.234262199785
54663,31154.589733739278
54664,44299.583748525554
54665,44110.13582726234
54666,44715.61020411339
54667,53369.69820468796
54668,28395.075309000247
54669,47609.436685203706
54670,42232.89519679119
54671,35851.02899531434
54672,45868.847225253056
54673,42795.69547206736
54674,47816.36585192589
54675,19301.806770589912
54676,15055.398647338203
54677,75021.37400326456
54678,65992.75978971682
54679,44751.95222320637
54680,7848.915747508356
54681,69289.42699283778
54682,44794.69945395728
54683,54070.90105866303
54684,13754.04165189182
54685,60079.5634483655
54686,28859.93821059406
54687,12611.248235666604
54688,33565.36372298615
54689,11092.351370954999
54690,76387.1403476739
54691,26079.10134889528
54692,21745.205348353706
54693,14735.114807672444
54694,37207.2597262911
54695,21266.174123304318
54696,18564.329133600975
54697,82314.0260450706
54698,64815.873995529175
54699,68871.16534439671
54700,59465.89349632388
54701,54091.737786008896
54702,21971.14051661955
54703,44704.360447089726
54704,30161.390071788064
54705,13133.559113345713
54706,51476.806336256515
54707,85226.30868390178
54708,54037.894405513565
54709,61668.84546536706
54710,69945.31186673543
54711,65001.750167875776
54712,7260.604583092994
54713,25056.67100774068
54714,49549.74208129072
54715,40424.877827306016
54716,59905.47704226248
54717,10818.608029652401
54718,10519.28725039462
54719,21526.98031966249
54720,43312.56127394238
54721,46956.39703606723
54722,1570.7159019378025
54723,50938.584566924634
54724,20451.723591226524
54725,55566.78613773778
54726,66799.3667565613
54727,19170.273189189054
54728,626.2021393830221
54729,37669.95031365684
54730,75036.02196299909
54731,13274.221200289196
54732,36207.012535607915
54733,23201.4506543871
54734,29351.57005075206
54735,27794.04721613618
54736,14864.273258167066
54737,31718.26747121113
54738,61115.775516625836
54739,25268.363704696854
54740,-26586.504495495632
54741,36971.01517924312
54742,-431.82233232431145
54743,63610.58131373394
54744,21334.834607514396
54745,36897.35945872713
54746,47599.79853880855
54747,45052.46204902951
54748,13900.122831546081
54749,21176.399235949084
54750,48175.21274657416
54751,51055.92734182826
54752,28356.05324901134
54753,16123.737289490982
54754,15914.749606127449
54755,26952.992002134542
54756,22917.91869164209
54757,39790.46919265197
54758,8283.878511358325
54759,6998.524632926568
54760,-4738.057561345968
54761,11746.359793360654
54762,7786.5507533627315
54763,25581.751970822763
54764,66589.11101065484
54765,43796.01036207592
54766,20350.920150667895
54767,18088.6793650913
54768,67731.7283058946
54769,44320.888310089016
54770,29177.889033968768
54771,50268.92225745955
54772,641.2814009565359
54773,9139.553015488053
54774,2319.70561149257
54775,38963.62906293153
54776,60309.87310956166
54777,16717.85447248048
54778,64748.004650646064
54779,35664.667027043775
54780,7828.696496615623
54781,73410.76942117243
54782,17234.508365443584
54783,55025.55917101312
54784,18832.461124225993
54785,41017.69516306467
54786,60859.357540736564
54787,19840.962499679787
54788,6976.130550637616
54789,-8458.197290567105
54790,40938.09320296894
54791,54037.978939931476
54792,34011.91817429641
54793,36047.95962913189
54794,6529.797752562565
54795,63992.372948548975
54796,54462.96879831454
54797,26933.97475043194
54798,51332.28288633428
54799,64622.375152594825
54800,40354.88227191881
54801,24890.669957665905
54802,2228.2384747597143
54803,50881.54388572232
54804,269.17639964261934
54805,25158.685271635186
54806,53307.304339675655
54807,32493.020862674544
54808,50611.611744813716
54809,84450.11873005395
54810,33060.98971700965
54811,24057.16931984997
54812,10089.156725614166
54813,30871.10722743054
54814,48283.122068941215
54815,45183.50129991947
54816,14203.434957751093
54817,70490.5130859681
54818,51067.686563882424
54819,16553.061323110065
54820,40008.04959481159
54821,20214.171992355634
54822,32188.087869361647
54823,37621.197302949426
54824,72416.50840539635
54825,52936.41044948464
54826,55203.80816507413
54827,51957.5742098529
54828,35201.25009809778
54829,51924.8107404416
54830,21295.761463972038
54831,26711.16097076853
54832,48198.060769936346
54833,23447.10620239572
54834,40316.57034661077
54835,28020.789402937124
54836,67013.29583960905
54837,34881.221801267355
54838,12494.095205315376
54839,24818.75276317251
54840,63960.55147154978
54841,49297.98937396963
54842,84717.55527112186
54843,51105.53224179536
54844,73768.28143742058
54845,49251.17147953145
54846,41110.73943444245
54847,-9219.990754480454
54848,10328.176250521432
54849,58182.05136363869
54850,31701.994777606466
54851,67331.3970048221
54852,20342.93009121016
54853,60001.17902793425
54854,47683.16314621485
54855,-10762.258027342203
54856,64855.50766792972
54857,28554.776585013875
54858,24819.184453367692
54859,29969.012727322766
54860,-15645.852038876636
54861,91113.1220691184
54862,7749.219732596386
54863,45945.37803307901
54864,26400.45324713297
54865,-3471.568175382638
54866,53026.992160096685
54867,29402.79654440591
54868,37358.46360580909
54869,62528.654575976594
54870,52144.24724699948
54871,66344.52617886344
54872,37618.1396521997
54873,-12678.104865096668
54874,38203.82668860339
54875,54485.47118186341
54876,25551.485139889995
54877,46188.5839123122
54878,26952.992002134542
54879,41104.752472797394
54880,56141.488524035565
54881,17893.67623127284
54882,39438.79222085127
54883,31617.700924904446
54884,24545.872257654817
54885,21513.665616956743
54886,80284.11664636296
54887,26482.61285369545
54888,86404.32539040998
54889,17176.218839405465
54890,49636.24531705807
54891,33647.689032229246
54892,64083.48947076482
54893,27872.09704144974
54894,13110.35892034676
54895,38367.87613369678
54896,24626.753099596066
54897,21758.153460590816
54898,18953.14423432325
54899,5940.151315913958
54900,6337.987746832345
54901,6236.804808518595
54902,59442.107761321335
54903,43662.07440278798
54904,71787.53454667896
54905,18110.385002280018
54906,61144.739258925234
54907,57281.50616020753
54908,48976.21651256067
54909,3248.0082796951738
54910,86107.62743506586
54911,3176.222557691727
54912,6038.604243807998
54913,24201.45979627261
54914,10310.124649876403
54915,67461.63450560304
54916,12605.330916987668
54917,9983.167168976515
54918,8404.201249971089
54919,26111.366440682472
54920,64544.27773930446
54921,17012.056396340035
54922,15954.533330547234
54923,46173.390869742696
54924,63332.97971505693
54925,38927.422082818666
54926,63657.70748950247
54927,29283.263325100965
54928,43656.202469369564
54929,11448.62132944313
54930,26796.147744403646
54931,50885.747678968706
54932,43978.90627742506
54933,10099.190373711564
54934,19243.511331758986
54935,50957.38536316434
54936,25644.203079300067
54937,39406.403740255315
54938,62591.63361768217
54939,92071.35472060503
54940,39054.41855979161
54941,8585.403194062386
54942,38981.45148756486
54943,42372.644840174115
54944,2480.9020757498056
54945,56913.8751451947
54946,53289.098320521436
54947,55269.84269023737
54948,15773.848779747565
54949,48528.40481911621
54950,28090.712200438367
54951,54409.183103959986
54952,51583.329906261344
54953,52972.9410949443
54954,24088.503883643036
54955,128827.78723299564
54956,50815.18126416508
54957,22666.514043476585
54958,47616.77431867202
54959,18890.68549399704
54960,43395.962375750685
54961,42563.11949782527
54962,10291.786183312888
54963,69121.31026956567
54964,6968.8858631954045
54965,33881.55342135681
54966,58740.90411826407
54967,29997.8765851582
54968,48731.37480576775
54969,53996.04284049402
54970,59348.25091292799
54971,61160.330528641105
54972,44242.13338449255
54973,70903.20789338736
54974,15241.937455545552
54975,14953.404361624864
54976,40916.64989460999
54977,23045.201234926833
54978,42314.43974984331
54979,6194.94335047534
54980,56158.73634892647
54981,15278.435303677934
54982,6039.79126827209
54983,43768.800524068065
54984,64147.70896073597
54985,31357.46263072287
54986,38269.07324022798
54987,60537.72575778211
54988,61659.335913261064
54989,-8742.356844679314
54990,33227.66091445579
54991,57683.75443746221
54992,16684.30631032925
54993,47906.217569183886
54994,8557.483125742532
54995,64570.15324049258
54996,22866.16071202873
54997,6440.964692105779
54998,29951.1211986047
54999,48793.08510192553
55000,57567.860547684075
55001,74350.25506572585
55002,99724.4629562415
55003,36902.27365978424
55004,38931.991049686694
55005,36969.77830740259
55006,49688.05326025812
55007,38260.42401690505
55008,69227.36911452105
55009,73635.0214736764
55010,52477.24795494377
55011,61412.40712633676
55012,24102.682915286692
55013,68411.78871500313
55014,35610.90571835842
55015,57650.298188472516
55016,66885.24580162214
55017,20636.470334039008
55018,39694.4612589653
55019,77625.92540797677
55020,16234.440757845914
55021,16360.575182683542
55022,80359.0153520688
55023,56519.497320661016
55024,37573.02487442077
55025,20871.9814837586
55026,24805.40823345703
55027,47253.474614665785
55028,41843.53810500726
55029,90038.08292753436
55030,35740.499637291294
55031,12599.48329765817
55032,33117.52415845552
55033,54777.625865926646
55034,60225.95891915591
55035,31224.020838388828
55036,37632.46665431391
55037,24191.40367353326
55038,48620.68668617854
55039,12329.787767208327
55040,45527.922454755324
55041,33713.93036248321
55042,86910.0065507449
55043,-5516.4750758677055
55044,58069.82956768972
55045,57284.732761023355
55046,27271.43162214494
55047,42170.28948334823
55048,49841.25956165544
55049,-1431.3473497072741
55050,31420.559931183278
55051,73408.67942762106
55052,37562.73871185766
55053,35962.746785540294
55054,68628.56843370965
55055,-5114.565796763594
55056,54167.51042015997
55057,51372.017809204975
55058,31676.041243608808
55059,44401.00657343445
55060,30313.89670917033
55061,69650.4784449631
55062,1393.853346711563
55063,12530.475755807136
55064,59384.96749690585
55065,24215.61858382862
55066,46405.72397613445
55067,34260.371322302744
55068,72879.64190870247
55069,19861.30650863847
55070,52933.68408893178
55071,62916.7543991328
55072,24507.045411016203
55073,57618.18728070504
55074,40623.474372333985
55075,-8755.268794334046
55076,17631.15731515434
55077,14928.179650209086
55078,32643.51294500203
55079,9234.530813826561
55080,43620.08401387308
55081,49716.435060063726
55082,75423.7784762038
55083,76827.72345236626
55084,64673.77671530766
55085,27933.855034232634
55086,41546.75034766629
55087,60180.14650105239
55088,37383.28436709974
55089,53207.66064464369
55090,22393.299586242792
55091,51957.98377183868
55092,70094.74231893383
55093,82.08164874472459
55094,73755.0472650122
55095,51950.572364734464
55096,44220.68913861837
55097,21868.564197703585
55098,50616.31530617471
55099,34267.504179789816
55100,51663.621460463946
55101,62098.329296003765
55102,25827.96257738656
55103,32763.784001178352
55104,48927.515429105835
55105,49155.043194306905
55106,31447.09912319507
55107,16155.200269329816
55108,51817.81039130814
55109,61307.767758035814
55110,5696.327142499402
55111,67705.01220329908
55112,63246.521123577324
55113,52635.499831497385
55114,74437.02177072821
55115,34522.65739231209
55116,75142.35167242278
55117,-29169.79231988872
55118,44702.22361181446
55119,50705.67400141527
55120,23865.83787499135
55121,27728.935327789357
55122,14391.51188499408
55123,29454.91656000461
55124,44661.227620845646
55125,89966.77448882403
55126,8545.303339468368
55127,42777.92706597571
55128,53947.34299204327
55129,45154.49951712332
55130,26402.59709044776
55131,48347.9179278363
55132,68256.79059973505
55133,26063.87013826002
55134,76302.57316804657
55135,67295.88808137947
55136,38300.05464686765
55137,21493.62790477825
55138,32909.79024967627
55139,27093.834816897237
55140,16631.7130242876
55141,32061.583505332943
55142,57011.97363810138
55143,32309.91223935643
55144,24088.498157626876
55145,47165.4606446439
55146,64286.94099426806
55147,67575.91129106277
55148,40705.02242395394
55149,22916.8860753908
55150,39485.40230889506
55151,63989.587896867255
55152,16848.420023998653
55153,37115.73507436941
55154,28217.327284223153
55155,58869.95771128659
55156,44852.89614713534
55157,-7842.37857605942
55158,68629.02682654175
55159,88835.23031741951
55160,45258.893982079586
55161,19646.8063027659
55162,43330.86715276825
55163,22134.676683477046
55164,24599.51555236858
55165,54622.763083446975
55166,41325.49648683444
55167,77275.3186789398
55168,21182.3841350539
55169,57703.36259300371
55170,65143.801246688796
55171,5343.933447494141
55172,13959.020004588521
55173,74105.58025516741
55174,6593.523579532806
55175,43085.957197647134
55176,44434.80974600236
55177,50728.79762890331
55178,73903.15251914445
55179,49762.73920846818
55180,27601.76885696759
55181,23862.783218947225
55182,34294.131826698525
55183,65406.952245580964
55184,11562.685426823446
55185,24973.833250068277
55186,8085.842291426536
55187,19792.210038661884
55188,21598.10405742791
55189,52552.88917726401
55190,29268.09046078569
55191,84129.70130896408
55192,55109.01652696014
55193,17588.461004031935
55194,18480.913238534315
55195,57281.80626404128
55196,39721.62381335874
55197,56586.436440949416
55198,5413.216757461056
55199,72631.53840122996
55200,74568.8901467406
55201,23444.190345457093
55202,26274.71297826648
55203,61465.36545827135
55204,38994.913071228686
55205,92500.96110544034
55206,61592.34368196602
55207,29194.75352486253
55208,47028.6741082197
55209,84485.59399414352
55210,49092.590448087954
55211,68117.4297835435
55212,29915.48896874441
55213,-5287.863006884347
55214,56929.281479668905
55215,39392.88805810032
55216,77816.95625290324
55217,62498.76029062906
55218,31455.73103753241
55219,54998.16394365633
55220,31404.80200921978
55221,14753.856504955098
55222,27510.840101646216
55223,12674.577107015817
55224,29454.098983700653
55225,28095.417702667768
55226,43991.51834362216
55227,32969.71899204004
55228,24871.54074398353
55229,25761.842122440572
55230,83595.72716672716
55231,48652.83093616345
55232,19793.59145162439
55233,36988.421500736404
55234,47246.92658115687
55235,34674.32979803021
55236,56809.11146165309
55237,45163.554697545376
55238,43554.173701422915
55239,25996.989350137002
55240,90893.83744864212
55241,2707.8613226338653
55242,53410.0980846181
55243,83001.87515593022
55244,23667.55483543001
55245,46773.36374893603
55246,54206.22554812474
55247,2637.4055639058424
55248,28724.69793164178
55249,-5282.9349718697595
55250,9012.759061966928
55251,31248.371048058423
55252,69316.86517960377
55253,68783.39111346785
55254,62342.34937040849
55255,5888.726339470835
55256,1843.7218633641146
55257,26019.211163276796
55258,45748.46300649676
55259,32183.490551895844
55260,70197.20491321887
55261,45507.417563175586
55262,10200.48098140972
55263,51097.90607422008
55264,66639.44339648473
55265,74671.20210981455
55266,41170.15310205523
55267,17576.0439191642
55268,51648.32819078136
55269,51248.20962691846
55270,9800.60349194946
55271,19365.369889977705
55272,14574.79055202015
55273,51423.759887386426
55274,-6314.627633642711
55275,48509.633713110954
55276,27978.378023695772
55277,49713.40772369407
55278,64850.14341040759
55279,13824.916556087677
55280,17469.680607209568
55281,59218.741108459886
55282,55723.51312128026
55283,39057.1103892145
55284,30827.83301356764
55285,39815.70127708412
55286,14768.728303022861
55287,33848.13972114399
55288,4924.975926668654
55289,40528.96299982179
55290,47723.50876927883
55291,18226.714680051067
55292,23630.035413261583
55293,68333.6741531741
55294,62106.453292454375
55295,27930.051567960105
55296,15970.415146313895
55297,53294.403659990574
55298,65644.92167111556
55299,48443.612446792424
55300,24048.283706557733
55301,18478.600992716343
55302,24847.28307630752
55303,76644.14675173808
55304,29493.84604470856
55305,42757.2842359381
55306,65575.81365277682
55307,29714.186962644424
55308,11466.44989929828
55309,38752.567247656814
55310,8104.483366205142
55311,28532.634976739693
55312,24837.10989111222
55313,46790.81021119863
55314,75305.85355377683
55315,16789.62358482862
55316,78121.64547419075
55317,6354.661245030113
55318,-2090.642314166765
55319,10548.462651434611
55320,37438.12821912941
55321,42598.03751634754
55322,5865.058831927623
55323,69700.62115683284
55324,51849.50092561537
55325,55268.79228099437
55326,28900.990833479358
55327,34032.82034194297
55328,53599.49824394246
55329,24014.599482796795
55330,58750.15304098684
55331,30236.551693467
55332,49064.50762784809
55333,64370.31963654291
55334,36014.69812290938
55335,38927.70990116925
55336,44451.005769625146
55337,7408.939489879567
55338,33085.525869683785
55339,71955.99292702321
55340,38256.74773984427
55341,46490.68169475258
55342,66023.31864430998
55343,68830.9035803442
55344,61261.09191782409
55345,12451.463289214205
55346,46816.67358868183
55347,34526.7667658338
55348,9627.99107699023
55349,8349.803340934628
55350,14596.713826560277
55351,33214.381486299906
55352,-7075.521445912242
55353,29132.364259008842
55354,24607.507467276697
55355,50734.293397957124
55356,32004.401281971757
55357,70617.83028689037
55358,12599.691495838968
55359,36487.27707594631
55360,10917.557883643723
55361,38333.727155489905
55362,39965.77632017647
55363,40957.77415629425
55364,64927.614442335675
55365,4168.730977028043
55366,12630.844291243642
55367,31204.20760591522
55368,30241.10563678761
55369,51894.73817250534
55370,55763.18323371831
55371,53280.087022603526
55372,20464.71277760292
55373,38624.3467707292
55374,23060.297413967044
55375,37590.80539098381
55376,-1632.448878973552
55377,8454.100542851718
55378,16922.730170531428
55379,30944.673580223083
55380,39671.33286817326
55381,38010.72585618399
55382,38858.43716981352
55383,61568.568685759565
55384,48449.073167465685
55385,52786.463596560774
55386,27170.254467805218
55387,54425.16794151026
55388,53991.14094903857
55389,39176.01789982936
55390,58947.38197778229
55391,72108.12179564718
55392,36723.22610503602
55393,23295.771580779732
55394,41536.31584131624
55395,21771.289678722103
55396,54577.15136589157
55397,42268.96884101795
55398,86263.27742231342
55399,21762.274052195313
55400,48252.2604056874
55401,15257.082228132478
55402,64325.02056141634
55403,37468.82185378176
55404,1628.8800747856046
55405,19049.35403348935
55406,59131.24135974582
55407,2908.2213633514984
55408,33014.10705537264
55409,58154.468194042856
55410,47384.30486517382
55411,11235.597078705401
55412,23019.98419634205
55413,53746.05379906556
55414,39603.174311642
55415,21434.433212691794
55416,18581.710838402625
55417,7656.8158556204635
55418,56059.32423263523
55419,33800.21889403858
55420,58184.97038781524
55421,28011.868071905632
55422,47481.288236597524
55423,15744.3375528079
55424,67471.31555091146
55425,61604.61612989464
55426,36317.64849387084
55427,47136.08318640401
55428,59723.511629717126
55429,36890.08075666888
55430,24004.038386732645
55431,67285.61026171662
55432,56856.64994186134
55433,52314.888903481464
55434,20671.337089240216
55435,-10338.30677670601
55436,20588.219932899046
55437,58284.43038829874
55438,68157.26591467712
55439,51901.12538300226
55440,54746.904369730706
55441,10005.857497385687
55442,34730.2031426757
55443,68579.61234461344
55444,25667.82018366307
55445,26181.38313367391
55446,77020.42931749647
55447,-20369.983583228677
55448,79377.83507719521
55449,56926.85639648412
55450,79460.47020850044
55451,50550.11440969505
55452,51683.09505402368
55453,21755.82683380923
55454,57775.15262857312
55455,56684.52961602156
55456,50912.65176341949
55457,3210.7900307271184
55458,48839.87421590474
55459,24636.5848980476
55460,1138.9405777795614
55461,36939.3702986144
55462,13573.69538556458
55463,44794.05489704755
55464,8560.055539817913
55465,12256.37239314562
55466,68784.24619550811
55467,15401.668034501281
55468,51115.63002741175
55469,23593.732848880594
55470,46845.950942352654
55471,51215.72180542332
55472,47354.70549017862
55473,8358.387459095164
55474,42808.499312213826
55475,49346.19766265473
55476,11208.453134498655
55477,62560.53633554556
55478,20788.67302503452
55479,-13714.601554537076
55480,21385.42543098041
55481,44953.67230843535
55482,29928.730896874964
55483,6227.922774870518
55484,75239.68671382581
55485,-2245.0823286971863
55486,54203.48120897019
55487,33920.281710066294
55488,53381.486533684896
55489,26709.079440891077
55490,23218.74413907211
55491,34646.71022512566
55492,32662.31987013295
55493,42017.649259655875
55494,28567.13226594433
55495,44255.8206300921
55496,71832.60643507881
55497,68284.56136608835
55498,66032.32564320075
55499,64569.10060176121
55500,2696.262602785846
55501,33853.80229090986
55502,45091.82661242924
55503,24274.231765424687
55504,55184.20219068068
55505,49268.60858765271
55506,77293.18558571322
55507,15935.58024768683
55508,80827.06930795572
55509,68593.66644018704
55510,42457.41044136618
55511,45347.60093225878
55512,16114.326828126314
55513,59628.32105685181
55514,32050.605043044332
55515,36763.947278800326
55516,34923.450110982725
55517,69590.19075564419
55518,51785.58862058515
55519,43310.702885175146
55520,30315.17025569658
55521,52446.14292932596
55522,16611.20371047112
55523,9762.594607770825
55524,76373.97389973978
55525,12577.518654280275
55526,35719.656803874415
55527,22868.819188526657
55528,12718.746639452005
55529,11153.943056306773
55530,3911.550201965821
55531,52183.13605285046
55532,57537.37559735713
55533,6947.782604909264
55534,53943.68609055953
55535,20108.517330474944
55536,12874.13332034109
55537,55173.47017197953
55538,33100.30480819236
