id,price
54396,45885.73699612752
54397,52437.700976367945
54398,30700.818714376466
54399,59470.665258693436
54400,15042.47688223993
54401,41658.448965518655
54402,17085.52578063583
54403,60088.65167716258
54404,18782.9517933852
54405,15376.702027702873
54406,64170.79711369726
54407,8652.728287084079
54408,46026.11472370792
54409,13527.08518570087
54410,45947.43634923796
54411,15264.025300412786
54412,49442.89878717094
54413,35929.84679194186
54414,26106.037150202756
54415,17356.023625417194
54416,67024.08248500833
54417,13169.912052943266
54418,10378.670327156711
54419,12093.83026974732
54420,67088.28804079109
54421,12438.297020025462
54422,29919.617433432762
54423,13984.33981010777
54424,35553.94841772084
54425,22934.938316355143
54426,16945.84093207661
54427,13044.711935120571
54428,8477.693273777326
54429,11937.792932253473
54430,13051.817341809692
54431,8979.60952445985
54432,14496.9789241278
54433,42919.71692261815
54434,43681.04327475687
54435,19953.33661298143
54436,18224.742556039575
54437,12695.746474641915
54438,38595.10218529116
54439,31738.867645692466
54440,31147.371478405184
54441,25281.009993661904
54442,36603.540073696866
54443,17643.671426519726
54444,12845.730679748498
54445,31226.991877886292
54446,24602.077421462127
54447,29344.613461644363
54448,23989.19068356195
54449,10496.965712147194
54450,31851.514713409237
54451,8284.625406604544
54452,8417.577469941672
54453,19244.905945083385
54454,30666.406402263317
54455,10622.848121531411
54456,35568.565290020255
54457,39056.67850259488
54458,18955.05366394398
54459,38922.521000315115
54460,51793.57971010852
54461,9499.701495014833
54462,36645.17389787915
54463,51807.80719540344
54464,16570.902201460318
54465,40092.00697964073
54466,46713.12764060655
54467,39079.33145894978
54468,15184.25879320641
54469,27562.375755400666
54470,14231.164281436324
54471,44204.03484996036
54472,24746.794969452254
54473,20276.062332807596
54474,61361.509727375575
54475,31974.317884920165
54476,21108.937761629364
54477,31768.756762295674
54478,38695.790451679764
54479,24082.966884405236
54480,18001.169810358824
54481,12353.960128723906
54482,28756.98274364972
54483,36657.407585890855
54484,13187.180538985078
54485,36022.00156136269
54486,17724.605983013837
54487,43130.16851718734
54488,7491.647970040877
54489,17669.704097814338
54490,17793.0617913562
54491,11237.997296352902
54492,38882.8605724122
54493,80021.18506362915
54494,17720.46510892459
54495,40562.70333007611
54496,22417.17966843973
54497,41997.91494094692
54498,51275.52366582897
54499,30608.75876146305
54500,36305.8066834461
54501,14991.664622379727
54502,21099.478287442023
54503,58347.10153888335
54504,22818.392750783256
54505,25513.332656593135
54506,39909.356479012065
54507,52126.92265414481
54508,23929.690607861772
54509,12203.978549919997
54510,36081.20647179774
54511,25133.144424256843
54512,44289.69493342258
54513,21231.79133328775
54514,18889.601837539736
54515,7550.420094576107
54516,31575.56664715325
54517,8474.257862736835
54518,39514.61672885941
54519,15709.81115436
54520,13224.87510230869
54521,31022.980661965645
54522,41562.65445233029
54523,35694.260002371535
54524,36304.73335793554
54525,15943.727250114705
54526,52140.64500164601
54527,82196.87774954693
54528,39294.96606991487
54529,39245.006739548415
54530,22176.051551141405
54531,29346.544504267018
54532,89049.9412601057
54533,8287.659882636777
54534,12617.025729514466
54535,45885.73699612752
54536,6790.710485040597
54537,48046.30815303172
54538,30273.282008992057
54539,20700.357823402963
54540,8670.041535460214
54541,17139.21731678449
54542,79742.1340255064
54543,17834.071628550028
54544,25305.90360681998
54545,7884.509544035668
54546,15936.962405847826
54547,23485.52061394201
54548,41494.93001558768
54549,17930.528197344367
54550,13798.159030774716
54551,10349.433680983433
54552,38847.834259753574
54553,38260.40213326022
54554,14316.351154554797
54555,43938.49243690486
54556,33924.97338351415
54557,7279.215661681257
54558,68898.41750697374
54559,25411.587465307883
54560,11224.158956448595
54561,35000.53244820244
54562,59193.12465686819
54563,10594.32792687861
54564,10199.781857752632
54565,14163.60140883737
54566,12438.297020025462
54567,64642.4618259816
54568,30259.28288377386
54569,11830.238933872846
54570,41685.95022539247
54571,58482.08316567045
54572,48980.3417968913
54573,18831.64811186328
54574,54688.647752766046
54575,40013.09182204351
54576,8589.413307724615
54577,38663.661126551975
54578,16496.258269222875
54579,42196.64268518818
54580,9715.43241611392
54581,9993.137179932288
54582,50934.07118284118
54583,47429.75089185377
54584,61909.63204819237
54585,35633.447095443764
54586,26125.862413252784
54587,55662.61089793466
54588,38029.91146960773
54589,32802.47218096473
54590,39196.381846312215
54591,16002.466141190791
54592,18640.585602913758
54593,43112.6909024262
54594,72019.03276993097
54595,31987.768163932735
54596,21475.387281693507
54597,36042.756906187904
54598,26589.724033228424
54599,80927.08665625358
54600,12150.871025723354
54601,57200.7255236355
54602,48723.126486692905
54603,60505.898765746686
54604,45467.42763725695
54605,13347.424856936666
54606,10354.557473245355
54607,31517.412210281927
54608,51106.754204191
54609,43904.81532814834
54610,10127.12624944524
54611,23880.83486425116
54612,14352.536660301255
54613,15942.982216486444
54614,7036.6311965175
54615,10593.075162186313
54616,24311.67502054716
54617,62149.509363472076
54618,36238.871186237215
54619,8098.402292493095
54620,10365.811067380278
54621,10700.978629725672
54622,25513.332656593135
54623,42344.26598234613
54624,22304.94552862387
54625,19127.23661292467
54626,26203.090001019293
54627,32227.523507094083
54628,21752.624596005702
54629,15034.631872380995
54630,15677.229080172421
54631,40040.95792519443
54632,38292.85368677065
54633,12259.726461314238
54634,44955.63341674986
54635,31759.7598134351
54636,12389.757432259497
54637,35644.765132702145
54638,71399.10758314515
54639,28092.62290980324
54640,41326.14074025836
54641,27413.817458898367
54642,26710.294624780017
54643,17641.500965230895
54644,9495.598372920516
54645,43995.0559766239
54646,10075.481949634635
54647,17875.278268981834
54648,14757.00256933123
54649,38170.89256315892
54650,93970.93527226547
54651,8201.775562070177
54652,7142.965086676469
54653,39440.63686097157
54654,41816.43055256752
54655,30650.93929487872
54656,15471.195069284884
54657,25644.376382499326
54658,62357.18339347413
54659,23612.00291701066
54660,52824.485892919576
54661,16363.887791382445
54662,13637.028450441705
54663,22698.975566956764
54664,32768.6103168593
54665,23058.059613047444
54666,38057.04972404013
54667,42955.71073541335
54668,20606.7392891166
54669,70771.08629082743
54670,33335.467942421936
54671,37227.61198717758
54672,42245.484299248405
54673,31063.8359717323
54674,27988.224480265006
54675,16708.006303936516
54676,8638.752641164598
54677,73474.5079368813
54678,82135.52203329414
54679,35834.20260434725
54680,7924.12240329
54681,74736.40507786693
54682,32016.487112379487
54683,40726.97620725357
54684,12674.829671178304
54685,44215.37633664266
54686,19563.037976772062
54687,8025.339932855736
54688,27896.103381541154
54689,11384.236266319458
54690,73474.5079368813
54691,20695.166486372364
54692,19539.935894047958
54693,16942.07588090963
54694,28570.33459431881
54695,23069.519186821934
54696,12225.179233515591
54697,70046.97635375785
54698,52923.6711517422
54699,68126.19083938512
54700,55409.975265253765
54701,45166.20289112051
54702,21087.830847786405
54703,33068.03812330837
54704,21669.203684738663
54705,9558.626075688488
54706,36862.94763240714
54707,74455.11760719036
54708,47255.6545402776
54709,45446.61906369889
54710,63772.35483385003
54711,53984.84434053491
54712,9736.50613279858
54713,11019.82550477321
54714,46278.80084112353
54715,34425.77581341016
54716,53523.82884342823
54717,14249.960186807784
54718,11500.143843317666
54719,11464.150470592123
54720,33229.26419336815
54721,31441.338851008168
54722,7271.306080900897
54723,42555.264250729655
54724,13660.418982473391
54725,37706.04561577336
54726,61532.270953281935
54727,13719.064446165474
54728,7928.937695158281
54729,17417.34095909318
54730,35781.81777212511
54731,7388.834838328101
54732,27846.18616438927
54733,15933.360727690737
54734,21890.807914861172
54735,23145.635271476054
54736,13101.02645962822
54737,17349.337907888847
54738,41067.70219056594
54739,13256.27892959639
54740,6618.023959076865
54741,24087.79050187183
54742,8169.472640229324
54743,48958.29902760771
54744,19747.936636525304
54745,24718.443562303702
54746,33200.31224852888
54747,32020.54829902609
54748,9720.353567340282
54749,9598.49954818561
54750,42102.50143388477
54751,35787.55109710314
54752,27265.279798864733
54753,10480.890859722209
54754,14147.577121934277
54755,22644.66230599034
54756,11677.123646246338
54757,25178.438347926538
54758,7614.742237191476
54759,10789.423632611433
54760,8639.83195948761
54761,12544.127466033788
54762,20543.576122459715
54763,12032.53523779165
54764,52131.69523491642
54765,38077.416123004725
54766,22662.48571373002
54767,11177.351059819905
54768,59846.85392922568
54769,27086.63447608502
54770,20708.729869369352
54771,36425.56013129414
54772,8453.24733350555
54773,10286.673953170119
54774,8289.5253724552
54775,31197.642224313506
54776,59726.32017466847
54777,9668.671860220351
54778,61633.11004931774
54779,30322.922786842762
54780,10947.016780571164
54781,51510.73331503268
54782,14536.850796567256
54783,46252.06281649975
54784,20196.570450450647
54785,33093.62382485274
54786,45043.007710919774
54787,13852.956148125066
54788,9978.119353081294
54789,8314.290720042127
54790,36543.65233008328
54791,44563.47928221091
54792,18393.01018723464
54793,20514.05280047614
54794,9106.65053776921
54795,61197.40849070127
54796,45932.36512339305
54797,21986.066195594816
54798,36884.64480229245
54799,75908.48178893466
54800,25339.930692023987
54801,22992.118474646868
54802,8330.902953581726
54803,38170.89256315892
54804,6094.40850503143
54805,21777.615823969823
54806,36275.93853722222
54807,9489.786387601614
54808,40621.97119173416
54809,42723.124632170555
54810,33937.01097445482
54811,9275.60653576645
54812,11292.929127019248
54813,15563.121936484957
54814,22768.483432861332
54815,33315.85855442239
54816,11709.496748263491
54817,44811.16954458228
54818,42190.76778346025
54819,14878.673165662687
54820,30349.626029593728
54821,16069.92482225802
54822,25818.113452489528
54823,32689.14284970081
54824,70570.31126826136
54825,28881.981598703012
54826,42495.56671682446
54827,45234.74226034583
54828,30032.537590057767
54829,43090.82302235635
54830,14056.703563354728
54831,21049.534245654213
54832,58878.010362012705
54833,24222.11282107709
54834,24326.77341537726
54835,19580.95667424376
54836,37776.69981060423
54837,12286.904870251887
54838,11911.295876217755
54839,15623.587272691839
54840,47677.45558239239
54841,39811.546791782304
54842,99718.26904981764
54843,40874.29126263049
54844,60981.79000229874
54845,38847.834259753574
54846,28893.387067795007
54847,8496.560274703912
54848,9433.157187930583
54849,40213.471128308745
54850,26437.279706445723
54851,57936.61874812598
54852,14197.66761019085
54853,58134.37325192066
54854,41984.019080828235
54855,7169.150850786573
54856,59037.86268636205
54857,11091.584599409209
54858,13979.806133227205
54859,20310.724062983893
54860,7202.613947734734
54861,29127.55540211207
54862,10329.860285128354
54863,38260.292669528266
54864,15434.926867851025
54865,9544.943921400458
54866,33912.90772046972
54867,24040.056294474674
54868,28503.00548424339
54869,45362.571465581284
54870,45282.04755467135
54871,46055.40128429408
54872,30643.310949755785
54873,7011.357394824199
54874,34945.26694266336
54875,33360.65606789156
54876,17684.758578014793
54877,25736.546537398797
54878,22644.66230599034
54879,28746.206818379003
54880,46375.82264918382
54881,17242.683121200862
54882,34191.21328350828
54883,19959.2745395541
54884,19162.821683598937
54885,13070.950224789784
54886,74704.55230470677
54887,21035.968324465834
54888,101017.7236288267
54889,14142.531946058012
54890,37403.08964046781
54891,29401.1980595057
54892,74859.24006695925
54893,16317.604085679151
54894,10204.121142936116
54895,23880.447700228913
54896,28578.973133829466
54897,11867.449600628732
54898,12785.001238787978
54899,8672.15850322786
54900,10697.121741024925
54901,11096.038730200054
54902,43682.66794704446
54903,39443.23227940987
54904,65085.495051570266
54905,13569.853087697415
54906,49625.62116525911
54907,40201.23916210658
54908,36012.830409232454
54909,9538.565013593488
54910,67409.91814595468
54911,7306.05419931074
54912,9001.748044597773
54913,16406.92270741809
54914,8952.708741423672
54915,66841.33157217498
54916,11371.627589840671
54917,10895.970273372917
54918,15159.372169083397
54919,21380.363689964877
54920,41638.31143771824
54921,9797.217229998527
54922,8399.935203520607
54923,47205.43209494505
54924,46864.52759023272
54925,25894.13500321094
54926,43182.89097863166
54927,25467.339135445643
54928,28720.969131436366
54929,12616.821178105021
54930,21013.751963542072
54931,36603.225904340616
54932,38077.19824290534
54933,10941.745906098016
54934,12106.708591786008
54935,40134.431711951795
54936,16497.67421519235
54937,31017.6556714487
54938,59567.784944393876
54939,83930.2099138465
54940,32751.177131027685
54941,11930.05380070287
54942,16985.77279396175
54943,36434.07196533501
54944,8591.43684725282
54945,48900.06422968721
54946,60205.09351183376
54947,52017.27380617516
54948,21591.908755319324
54949,42469.79940420415
54950,17965.000459006424
54951,46607.22099464062
54952,38489.132894682385
54953,41588.58529045213
54954,13761.008781191897
54955,83493.5197148247
54956,39199.70885936068
54957,14217.4225897234
54958,34543.34686918173
54959,14043.451757309242
54960,29625.578168112937
54961,34750.75088793598
54962,8356.533040992452
54963,65767.15871281811
54964,9874.669857350893
54965,30472.101562341148
54966,51316.763067197
54967,22429.09076121791
54968,39178.70481795967
54969,31820.424901614886
54970,58482.08316567045
54971,68546.14789494778
54972,34678.87642816457
54973,50531.289367498626
54974,16141.808339021378
54975,7655.642250428357
54976,24439.506543018608
54977,16620.329300381847
54978,36094.55991353109
54979,11753.72339438994
54980,37755.81012085199
54981,13525.795203841231
54982,8568.011044643188
54983,33936.428412051646
54984,52694.471069574516
54985,21889.430095939246
54986,25456.145037056307
54987,41997.91494094692
54988,51876.48006887711
54989,8528.41582368008
54990,22519.495692289227
54991,52800.20958756586
54992,14160.143920411032
54993,50925.959884684285
54994,12829.557769270228
54995,53717.43186885123
54996,20445.61591767925
54997,9127.439536600674
54998,23720.337858391955
54999,28377.69819803113
55000,48444.710836998034
55001,63300.57915036343
55002,77311.94807950257
55003,21015.615791819033
55004,36256.67399929991
55005,30647.022589326953
55006,30385.334551325843
55007,24811.852188602268
55008,87043.44788461957
55009,78595.06647741109
55010,44803.90513901566
55011,54610.887590784834
55012,19827.251007141625
55013,61205.81325292327
55014,21733.506186849583
55015,48305.57039937684
55016,58831.64835626702
55017,17666.92387797144
55018,34057.19981956286
55019,58349.494285627385
55020,29700.770309558557
55021,13970.436750363599
55022,71523.892026901
55023,44569.55706015795
55024,31035.764369333694
55025,15279.725717310135
55026,19663.519298480463
55027,43858.27957280797
55028,29471.463926252538
55029,69113.7454521036
55030,16375.018524540488
55031,16860.420800544573
55032,27956.186158849887
55033,44756.88593301108
55034,51819.17223006583
55035,12952.75465074058
55036,24827.213856633447
55037,21293.049389433363
55038,28032.086504496052
55039,10961.914189413334
55040,39409.24207154789
55041,30896.935550691378
55042,79044.94943001136
55043,8355.098670140642
55044,35191.042943419365
55045,40380.14192829409
55046,16201.786870661112
55047,24316.335736667057
55048,36858.16682894001
55049,12600.467805431059
55050,21631.10961362484
55051,66824.44131833193
55052,28897.245008697093
55053,30018.478023499163
55054,75251.48865988028
55055,7764.951786064488
55056,33687.78265740517
55057,40095.56296604518
55058,28451.079738863773
55059,38415.277763795035
55060,25473.63038712376
55061,40558.95119361524
55062,8325.740324557175
55063,11191.099671919705
55064,57588.41721528116
55065,15817.93237904001
55066,34818.59015630647
55067,24342.415119909587
55068,77700.29982824002
55069,16983.34313346007
55070,32366.126230074402
55071,56831.73863046689
55072,18025.237206867332
55073,55487.02113401153
55074,38842.12925870437
55075,6655.042718662608
55076,14352.536660301255
55077,14184.621095496059
55078,15378.388522248666
55079,13530.646174037514
55080,32420.806502991618
55081,40975.06360888633
55082,70492.35239330196
55083,74654.48468963924
55084,66560.87052667698
55085,10710.136654150427
55086,29604.98877756604
55087,36234.62054561946
55088,27902.542243474538
55089,71703.78432900581
55090,17187.913427252082
55091,38729.46079349777
55092,63192.612365967674
55093,8524.675311882864
55094,46212.11695579817
55095,39442.85612122773
55096,33655.060969966304
55097,17739.690321390764
55098,39612.60356341296
55099,29663.00896899922
55100,38149.93042358347
55101,48776.917313123784
55102,19569.419631694287
55103,16737.62195193835
55104,38502.20248388311
55105,39833.08004369508
55106,14924.461751874069
55107,12300.176475447988
55108,31602.649668788756
55109,51862.53048353496
55110,8135.8226150149685
55111,51781.08448328957
55112,53089.933998434695
55113,38536.917165098785
55114,70707.19968284173
55115,29140.14164590948
55116,52979.92677698831
55117,6784.127457627481
55118,36903.18718102164
55119,42815.75440739205
55120,21069.115888244643
55121,18763.97379954441
55122,10013.48578225734
55123,33960.41883416493
55124,36508.15667334681
55125,55418.00799412889
55126,8325.740324557175
55127,49209.668902385645
55128,42109.04673070788
55129,40885.98716419639
55130,14309.185052052677
55131,44430.570862684064
55132,73854.0772693212
55133,15412.583537414657
55134,68941.0743231425
55135,67539.90326622693
55136,30080.693473171195
55137,14796.263123542101
55138,21270.176106754516
55139,23008.635430118728
55140,15778.533844097868
55141,21838.03270263661
55142,38219.44808530082
55143,25676.850547007285
55144,22162.858669003694
55145,33833.21411434376
55146,44181.8662217499
55147,54928.145580220895
55148,32575.428392192094
55149,14107.118065244944
55150,23879.28624582276
55151,61576.6503499464
55152,13341.32901224776
55153,20040.450628174454
55154,15961.922952431609
55155,69306.14625303002
55156,46447.92512659844
55157,9021.798530596772
55158,64469.094362054195
55159,69483.77378885241
55160,38337.10363527341
55161,9210.28063685348
55162,46737.23492754994
55163,17859.95940954526
55164,19296.47447656137
55165,38896.323518132354
55166,24148.07518230195
55167,75369.7791686807
55168,20728.72589349016
55169,60467.99982052432
55170,51371.310617076415
55171,11198.968190432062
55172,13103.950408183984
55173,65476.216781478375
55174,7280.382011284827
55175,32149.521535180753
55176,19244.59394027971
55177,37345.17018688994
55178,71625.7345289166
55179,32016.487112379487
55180,19878.484136485597
55181,14628.540283025946
55182,22151.215710161854
55183,52694.471069574516
55184,10436.336571988959
55185,18969.14083843519
55186,9480.28846997997
55187,19567.777369553016
55188,18248.604166721256
55189,37691.34113522537
55190,12425.824364966125
55191,78692.1169484898
55192,43831.978584264056
55193,9599.561452651202
55194,14169.924312383422
55195,49729.18520261043
55196,24394.84394435157
55197,47131.659283854904
55198,9219.29702916874
55199,75342.11113264223
55200,71088.53877359188
55201,8995.457632065065
55202,13643.506619982923
55203,62000.74121010859
55204,40562.81938106723
55205,50697.28819170425
55206,54059.44461058676
55207,22829.667896759587
55208,38425.97686724927
55209,42025.07920374015
55210,36447.03461776499
55211,37644.1386399029
55212,21851.34480942059
55213,8036.422279883327
55214,42566.14211594023
55215,29578.12266665717
55216,63976.72619138613
55217,54554.51298450291
55218,15820.783730457792
55219,39496.94684956572
55220,11515.321753314582
55221,13133.113086817082
55222,18908.995418490766
55223,12896.62239231492
55224,22501.956417828842
55225,21373.778765312847
55226,40618.71715110327
55227,20974.98978467653
55228,18523.484238409208
55229,11175.77355736045
55230,81469.83978976055
55231,32626.97714299978
55232,19732.89472123803
55233,18078.864313308364
55234,32055.440749482947
55235,22786.730263543403
55236,43607.78758978309
55237,41396.03727830827
55238,32389.56256928718
55239,25202.822358062047
55240,81455.00126372372
55241,7281.861044640657
55242,50487.792174641334
55243,82241.17949786891
55244,11270.646931533684
55245,44211.03334186233
55246,50822.66610801903
55247,7680.476603925741
55248,27896.688671222168
55249,7825.039598664346
55250,8922.501258163566
55251,20031.966668492998
55252,65423.286534761726
55253,38497.75979426152
55254,44567.17685257266
55255,12168.079753050688
55256,11482.740806318856
55257,13407.475394050263
55258,42684.55753283167
55259,17280.232492663843
55260,65839.82911363505
55261,36269.29682257771
55262,9261.569865797132
55263,38345.76959791174
55264,58129.550062508286
55265,70290.2900426714
55266,23787.573512654893
55267,14123.002244574895
55268,29331.575253879066
55269,37386.292670826915
55270,13091.771592766345
55271,9773.103725704068
55272,18356.26358926496
55273,42203.80634327829
55274,7995.523611378158
55275,39929.30517983997
55276,16250.949862055195
55277,43086.17958149712
55278,55758.03146103872
55279,12399.024478287878
55280,13558.392009184356
55281,33853.67685980535
55282,44497.27249965472
55283,29393.88074750857
55284,15839.987152825346
55285,24950.569058475863
55286,15187.73459199478
55287,20860.802791054106
55288,12652.125230841624
55289,30867.16017154012
55290,40420.48151537067
55291,14202.610552535863
55292,15557.764842666145
55293,54655.643500207734
55294,47480.71008259806
55295,18098.892604767876
55296,15088.870297289375
55297,35414.019520273076
55298,51483.280058372125
55299,23196.12798117418
55300,20556.55004262266
55301,14080.303657241444
55302,21145.890417003837
55303,72851.01618705536
55304,22515.97386030396
55305,36572.62477609347
55306,37973.4838645546
55307,20564.47168710685
55308,7360.393501945229
55309,31527.72356653013
55310,13658.829708860136
55311,17303.798057776825
55312,14971.147944465387
55313,39221.173009345315
55314,62855.847153778945
55315,16414.294034258208
55316,69252.95980069133
55317,10907.479413655448
55318,8607.49457599245
55319,15298.418294548275
55320,25755.133268317673
55321,29530.5460431053
55322,14219.83625933961
55323,59698.758158712015
55324,42944.979047578585
55325,43536.52310369743
55326,21497.92768034996
55327,25118.934923820445
55328,39711.40145406076
55329,16750.90780594262
55330,44215.37633664266
55331,16707.161823464725
55332,32802.096788609946
55333,48398.34775821247
55334,22812.409173790584
55335,21407.15240212706
55336,25499.345931046835
55337,9784.033292182208
55338,27176.00472026222
55339,56249.82304152653
55340,38334.21541629729
55341,43938.49243690486
55342,61081.84347431858
55343,50850.349027620396
55344,48999.31025422571
55345,15353.827983052068
55346,43376.427722290166
55347,24132.443282043037
55348,8250.760725292594
55349,13197.19505484474
55350,13020.01625287536
55351,32704.76515427708
55352,7185.208491324548
55353,21044.997920088572
55354,39017.588358745335
55355,29175.2339974312
55356,27953.28025034487
55357,57481.20230121229
55358,11621.575324463067
55359,15517.268008529176
55360,14494.57350472518
55361,32666.73585442955
55362,33446.69969665391
55363,28511.569284538793
55364,33577.990645408056
55365,5920.365180466902
55366,10471.469475642938
55367,22008.63885531661
55368,22339.964860807908
55369,33244.03496673069
55370,50581.23928584676
55371,27342.17250863861
55372,17841.931007818373
55373,32480.47296090866
55374,19566.0792661482
55375,31906.360131313944
55376,8973.959311675726
55377,10409.438837845915
55378,11543.524721776404
55379,20735.191185836662
55380,28333.214330397182
55381,20746.228359851833
55382,32973.376241087964
55383,49980.7950503965
55384,50770.73467140887
55385,42149.06341590587
55386,28290.90457992634
55387,45532.2553194365
55388,34277.5684125405
55389,25517.66401520985
55390,36464.452837579396
55391,74687.74065681949
55392,25785.436038280255
55393,24700.65209291678
55394,40618.71715110327
55395,20405.546902665803
55396,47660.9078243226
55397,33187.08005095154
55398,79937.3597497475
55399,12616.965566990966
55400,36753.671639310596
55401,12167.557566924346
55402,78225.51487673674
55403,31197.642224313506
55404,8423.592310844704
55405,15214.626474447796
55406,46515.25980392025
55407,8625.30132315367
55408,18928.806048437695
55409,31933.84869914843
55410,38226.665650109964
55411,10144.631964338332
55412,14731.031926463329
55413,47200.70537774651
55414,24071.095713474962
55415,18700.465787174082
55416,12272.126021010823
55417,9721.262074845483
55418,45538.46522363872
55419,27651.654268659346
55420,41445.730830220826
55421,12413.257672712327
55422,41425.65662291359
55423,10584.68344023315
55424,78310.9057532387
55425,34131.17084427087
55426,20756.519186783768
55427,31248.113307276577
55428,58740.77041662532
55429,25305.90360681998
55430,15104.750672607393
55431,75481.92066186476
55432,38724.437919519056
55433,42890.37911760279
55434,17149.599682072676
55435,6456.504562256017
55436,13001.689468266799
55437,51313.58209965926
55438,40412.11747026699
55439,45539.02980237947
55440,40247.540844934956
55441,14107.790761092001
55442,23309.33384975965
55443,63036.958648357504
55444,14825.487224411081
55445,15885.143369760404
55446,75911.59470744911
55447,7060.561726397825
55448,81188.7566033395
55449,36013.92945036792
55450,59567.44409576953
55451,39256.04924450874
55452,46012.948430202334
55453,23580.813363825193
55454,45107.48835945907
55455,43871.03851533013
55456,32374.9553226768
55457,11971.836294214976
55458,39199.70885936068
55459,22257.00826466859
55460,9548.157739389142
55461,33781.14484700576
55462,12405.600716579243
55463,34250.512077235675
55464,15541.674979272291
55465,9535.86368088876
55466,46870.65099924098
55467,13327.91269925178
55468,50607.58410793151
55469,10544.242211368004
55470,46434.77102018595
55471,33366.03327015145
55472,40328.34138945428
55473,9693.054590955267
55474,37075.33232050817
55475,26874.58873427952
55476,12489.67075172353
55477,52916.65601623709
55478,17678.030523643287
55479,7842.798175267426
55480,17338.28895485127
55481,31590.867659192438
55482,24143.630917293543
55483,11268.035342212543
55484,59415.50653064186
55485,9211.220530873197
55486,46108.31356747145
55487,16770.40853899747
55488,55328.49836992804
55489,14790.704506375088
55490,16150.708540000354
55491,20248.87375681357
55492,21015.615791819033
55493,31158.007486406863
55494,16588.43726999422
55495,27967.466077794867
55496,66659.2060985199
55497,62952.251026366466
55498,69569.57348698578
55499,58984.061649599
55500,9173.244557035487
55501,30312.253851091566
55502,45411.829343876154
55503,15781.603849547733
55504,47941.72223715789
55505,38944.910440787244
55506,65929.67971503209
55507,12054.472690309276
55508,53527.45311149077
55509,63753.92962484176
55510,39100.91614246871
55511,33609.22707107191
55512,15256.748581008775
55513,50277.48363629334
55514,27265.279798864733
55515,27723.105463744872
55516,18485.172392227425
55517,75434.71315923374
55518,47146.989130630915
55519,32617.021698917815
55520,20942.52955394523
55521,51517.85685474311
55522,8898.63101384412
55523,9751.234709150347
55524,62840.38350243383
55525,10201.883164491115
55526,24340.32588332225
55527,13206.348122968246
55528,8865.984476527967
55529,12068.897349286923
55530,8347.325478310975
55531,36171.7831253477
55532,48606.868094134705
55533,9536.827705091675
55534,38644.56586747275
55535,12879.341337067784
55536,8653.066620972677
55537,57777.874704386195
55538,22237.36172310603
55539,25151.511259155104
55540,9407.51705736268
55541,35338.34665687428
55542,7868.539804387874
55543,42168.92515486592
55544,52702.56248229449
