id,price
54416,87367.38428549653
54417,13403.153513624933
54418,9373.267212893117
54419,13015.180357690106
54420,66665.4147576529
54421,15540.535640605916
54422,31281.085556438662
54423,14948.13069640418
54424,34381.99234072259
54425,25381.472289892252
54426,19924.139511635785
54427,13691.52850108279
54428,9408.097623440384
54429,12473.881619205687
54430,14941.660019336465
54431,10216.42435406221
54432,16435.265652277092
54433,38687.87911355113
54434,34259.881494250345
54435,18900.082338389602
54436,36015.02677892845
54437,17869.817540394262
54438,44999.7550848426
54439,27928.77030981684
54440,33152.85019547378
54441,24190.56977355746
54442,30949.610022823406
54443,20988.796995941815
54444,16333.125143223006
54445,32827.707363204514
54446,26119.24916253696
54447,32093.490374670644
54448,22651.832553094293
54449,7239.5096404693095
54450,28859.162485070785
54451,4839.141005886428
54452,6923.684237750639
54453,17380.879732366415
54454,31193.072042560056
54455,12805.680503128577
54456,33590.500681588426
54457,48225.130258417536
54458,19006.428893364442
54459,39819.72376721671
54460,70353.78353759224
54461,12297.05451320668
54462,43785.21763193327
54463,52578.53520166991
54464,18324.994619755933
54465,44183.97631106791
54466,54146.556698776156
54467,36129.32587572683
54468,15304.919630742117
54469,29107.25453133965
54470,13425.17974733043
54471,49984.24248288292
54472,27309.634886911146
54473,19596.454051798715
54474,79426.82342224277
54475,33163.28551592956
54476,23842.868138338552
54477,34441.77017151082
54478,39435.52744036849
54479,22432.366945222904
54480,19493.450583539427
54481,13679.022036758852
54482,29764.110637327725
54483,35527.22089565466
54484,13832.37498812449
54485,29748.78920054511
54486,18627.57625013791
54487,37504.84100559467
54488,11164.21379899228
54489,19031.971204247886
54490,17305.77900528935
54491,12504.231315661571
54492,38660.53153766256
54493,93572.90412706618
54494,19772.861193949186
54495,40215.63638544835
54496,21716.550283705146
54497,52976.08343216952
54498,67369.47041125345
54499,43052.233389822526
54500,20376.745675584563
54501,14798.128372958008
54502,25234.60852957548
54503,47808.29649580725
54504,29462.780070041914
54505,20859.772920274256
54506,46153.3942539576
54507,50793.126536742224
54508,27186.845172840607
54509,16435.532086244442
54510,40375.14284313422
54511,24485.89937031753
54512,39903.571629174294
54513,21885.009681965526
54514,11651.579142330645
54515,9829.17226652648
54516,33807.143059505965
54517,7899.976489103128
54518,34698.6799048324
54519,14742.396049250936
54520,17953.948469172028
54521,33331.97398819475
54522,33768.940939183485
54523,46232.39182501969
54524,36046.15907700256
54525,22137.174081756577
54526,33566.09672467919
54527,80548.7354458712
54528,39905.1988399728
54529,39732.711276647
54530,20589.505181320495
54531,14734.607014553396
54532,80893.9602877683
54533,11264.428288683115
54534,11020.81126872401
54535,47280.171695880395
54536,6590.366854511443
54537,54348.59852171931
54538,39703.41736958441
54539,22857.4002768854
54540,6816.353558616216
54541,16992.80442234643
54542,95969.49816312769
54543,23318.487790674626
54544,28096.5365602337
54545,8832.883492509865
54546,17566.62680525098
54547,25240.827337318304
54548,150457.44693918093
54549,20190.21550033128
54550,10702.846384459837
54551,11272.078615594059
54552,43107.622798652235
54553,36441.9922373706
54554,13917.154981924872
54555,40833.93255801353
54556,33161.47178893667
54557,8742.800427249907
54558,75152.56317905051
54559,22172.201643801865
54560,12074.023012631724
54561,26427.544496040056
54562,64878.936211951426
54563,12650.69334290741
54564,11960.93566045525
54565,21176.113283110182
54566,14292.971754707476
54567,71208.39792484998
54568,32028.445819401968
54569,11425.431560040997
54570,43589.73005132487
54571,58417.999470121234
54572,51855.90291229765
54573,22130.403925855167
54574,57664.813335669
54575,40926.53833292499
54576,9028.713692491232
54577,43035.16815369857
54578,21922.052247578937
54579,44305.49330302199
54580,9986.89722897735
54581,13930.367290604183
54582,53455.278560349805
54583,56731.06285276046
54584,77688.81531441602
54585,39949.04090034019
54586,23913.66620139211
54587,43162.66734600309
54588,33809.46614939862
54589,31104.020157104427
54590,50375.93916746179
54591,16538.02956693591
54592,22453.191456333676
54593,38319.32376348574
54594,64051.28846298035
54595,32947.98163508997
54596,26055.510858785623
54597,38239.21392975083
54598,27598.868297547408
54599,77979.73424017843
54600,16334.023180231336
54601,56509.99942154895
54602,48401.9752774287
54603,61497.49286670818
54604,39432.72481246258
54605,19423.155128371833
54606,12884.205308976867
54607,33941.91658864188
54608,58450.256956131525
54609,46061.28160577062
54610,11452.706283237358
54611,21748.16881666536
54612,16458.741855128475
54613,18262.216789733324
54614,10910.566316377866
54615,13187.512962983697
54616,27394.28468224922
54617,57439.43252422442
54618,32701.692040827842
54619,7420.237558174543
54620,11481.454998809584
54621,11395.490011284563
54622,20724.43435488781
54623,45821.0834207409
54624,21793.074705871102
54625,18351.20320351387
54626,25891.810443111146
54627,39968.09133426
54628,23274.46212067026
54629,15415.986259472913
54630,14425.174262009137
54631,43114.745960003645
54632,26623.228277154096
54633,12843.317389503321
54634,22727.415385308523
54635,32676.991981748863
54636,12187.758551454195
54637,36756.032703881945
54638,63918.14352941406
54639,28013.857848241783
54640,40541.59062507101
54641,27344.374696331437
54642,28524.538678046156
54643,20902.094956806948
54644,10455.757859536012
54645,49352.996031846626
54646,17550.210038702422
54647,27123.02240084815
54648,16985.378408149816
54649,40882.691086207495
54650,110554.0434166676
54651,8523.573883924755
54652,5403.249594777532
54653,39480.372528144515
54654,50927.997414440404
54655,33961.33589138349
54656,17189.23596115853
54657,4170.912198778058
54658,61446.805672441136
54659,20488.68644036113
54660,58338.07052075746
54661,18800.01959635742
54662,18192.971141633425
54663,25100.970940114832
54664,32697.949741280623
54665,29347.032572660704
54666,35096.78211992644
54667,33038.59161579839
54668,22685.154057208678
54669,52205.37865454376
54670,38563.90198720788
54671,26204.036693475642
54672,38500.231629969945
54673,32136.711634580344
54674,37495.07021127798
54675,15893.818008897191
54676,8820.07086281553
54677,69611.15583174028
54678,76856.13309263032
54679,32098.52131973111
54680,9214.06532418444
54681,87254.9139733057
54682,32104.547420165534
54683,40392.835313761876
54684,11838.661819748922
54685,47886.46679128948
54686,20273.83635302836
54687,9288.694377283311
54688,32311.61827429616
54689,12419.599137143023
54690,80384.76016626539
54691,18678.87143055455
54692,21540.15019630312
54693,15526.03828203085
54694,27207.177274383146
54695,17311.23461012406
54696,14347.106929642385
54697,75138.85018615285
54698,57545.56307000101
54699,64313.450754957936
54700,49757.929755334066
54701,47125.1386095282
54702,19140.540947530782
54703,37382.17299582106
54704,22858.418134699037
54705,11843.59461280068
54706,38257.41800860939
54707,101774.95925352388
54708,44202.24170546882
54709,47876.163735011825
54710,67352.95267515598
54711,63137.22064400928
54712,11058.798817468845
54713,16792.720837171004
54714,35976.21269183017
54715,29852.223939079402
54716,49516.3186736389
54717,13606.577534379298
54718,12808.7734880472
54719,13730.380817342366
54720,33318.74110002326
54721,33000.48894837898
54722,7699.190596336503
54723,45047.408872459106
54724,17196.042511558844
54725,42042.61008818606
54726,67361.45697334467
54727,17778.865178816122
54728,10104.846200235508
54729,21418.755553308143
54730,46749.452937313305
54731,11829.711436863621
54732,32544.960709296167
54733,14671.500119496839
54734,22452.32571253347
54735,24022.633586117474
54736,15177.25905392005
54737,23673.869511401048
54738,49754.74800194433
54739,13965.276617117624
54740,4147.805249994452
54741,29196.004105405988
54742,7575.032208704746
54743,50167.36074258648
54744,15967.487269952542
54745,25229.653062655514
54746,32969.885476900134
54747,33340.85425580679
54748,10420.807178331352
54749,13336.818565113197
54750,43752.66969462056
54751,43908.091452539986
54752,23426.32539370631
54753,12805.816346257758
54754,16472.812929480297
54755,24833.734115214495
54756,15301.959931923055
54757,24717.634201798173
54758,8884.65951496232
54759,12815.568624789039
54760,6944.060758376755
54761,13754.171120118157
54762,17727.769126258234
54763,15306.76066793465
54764,54598.587879113125
54765,37745.47493474235
54766,14793.598126403534
54767,14813.388923736631
54768,68537.28476322754
54769,22668.883734824856
54770,21832.454517955655
54771,38978.385396173304
54772,9903.538352660713
54773,11252.777751282081
54774,9530.264280027888
54775,32060.522965971762
54776,51703.19577880916
54777,13390.640232532083
54778,62156.59823300112
54779,30666.74060909417
54780,10254.626119807981
54781,62794.09509617384
54782,14632.759290450773
54783,46077.040479493226
54784,15778.90718817835
54785,35227.77522202914
54786,54436.13601693144
54787,17812.786125713807
54788,12273.75484144606
54789,6846.494459288816
54790,35801.3913821952
54791,43460.793255700795
54792,22328.097348845284
54793,24236.721905258048
54794,10508.785438804092
54795,61229.98409900589
54796,51171.632057801166
54797,25642.77638623578
54798,42798.54212298866
54799,65279.248390830566
54800,29373.21407521545
54801,19753.92750014267
54802,8362.736315406111
54803,40083.92072207108
54804,8638.07349903066
54805,20271.117204812417
54806,44470.25911950435
54807,14548.58322750981
54808,40234.39208261083
54809,57346.50265960566
54810,27819.577530702158
54811,11516.285278996635
54812,12777.96324715436
54813,20044.419144985342
54814,25611.36786836785
54815,27763.63089038586
54816,10605.453846975362
54817,58044.92184652279
54818,43986.740893022084
54819,11390.164974492433
54820,31937.170930756387
54821,18618.690622165614
54822,22891.8033199588
54823,31482.15452129702
54824,74842.44058727274
54825,41361.60968704692
54826,53420.51427856903
54827,43218.06546399072
54828,28193.145910380517
54829,41739.14892601475
54830,17025.911362156647
54831,20062.693176337023
54832,53609.57201595295
54833,23953.166126511034
54834,30079.67530418714
54835,22100.798222624475
54836,41593.84791958551
54837,16870.451978114615
54838,13948.747678313504
54839,12856.563005500659
54840,48173.93350707339
54841,38330.70038331361
54842,83502.86921709553
54843,41599.324932828524
54844,68650.2903008485
54845,41666.5923854345
54846,27688.125628862123
54847,6654.82516623676
54848,12505.585281426864
54849,47425.91783902488
54850,25246.88097994512
54851,60106.57014880697
54852,16008.843302786196
54853,49666.94420107082
54854,37760.012919301545
54855,6508.920405180874
54856,53821.415207832986
54857,15771.743183754505
54858,15850.034358308101
54859,23212.91219706429
54860,5209.140509542867
54861,58663.22699836678
54862,12090.079876454458
54863,40260.102238244835
54864,18813.891323605923
54865,7379.71470491298
54866,36282.94634026128
54867,24509.503698094315
54868,29217.425269341496
54869,51221.523357368766
54870,44977.07651321476
54871,56194.6806209052
54872,31700.515218960525
54873,5515.840931615387
54874,33207.675205690735
54875,42913.11495444384
54876,17930.54816894047
54877,29822.537125219234
54878,24833.734115214495
54879,28606.047860633484
54880,52947.86404410782
54881,14944.4639592404
54882,29666.292155989533
54883,21122.920438545832
54884,21158.02405159269
54885,12712.09978208424
54886,89574.58361290602
54887,24751.65978187209
54888,101055.9591871507
54889,12617.485986145744
54890,40156.172113859495
54891,26431.370835965325
54892,62698.40080372341
54893,22002.68671877
54894,12155.759561997811
54895,28204.1654826558
54896,23892.68632373848
54897,15044.095315038989
54898,14297.479048310885
54899,9236.996111129074
54900,12419.438103854976
54901,9482.369601681012
54902,51550.503414621366
54903,36665.434172407775
54904,83281.86467206443
54905,17057.667524139593
54906,53503.475903531675
54907,47418.878322984965
54908,37936.60869006029
54909,9131.880391902425
54910,94091.92767689357
54911,7251.630046756502
54912,10407.547869479038
54913,15588.938091862086
54914,11381.731496168708
54915,62970.07244813227
54916,9331.034324898645
54917,13075.639224118522
54918,14784.644109497323
54919,20869.531331015005
54920,51776.41664645103
54921,12019.016445255224
54922,10844.529862936304
54923,39764.756216723756
54924,52508.41253918592
54925,31282.22155830717
54926,44936.63330362057
54927,25026.87370402902
54928,32103.725207826094
54929,14107.62147323253
54930,22979.705975634442
54931,39981.30377629896
54932,36591.80314260488
54933,11519.963961881338
54934,15112.82592970174
54935,45474.70676385166
54936,17989.979039369133
54937,29238.66854589495
54938,57134.651426911674
54939,107334.22808385095
54940,23720.750363005598
54941,12446.724108830851
54942,21929.330072470588
54943,36342.68281192887
54944,8358.914430137962
54945,50134.09006324433
54946,52381.3964834432
54947,46608.841004130045
54948,17959.332453226558
54949,38618.461363578004
54950,20747.674591426625
54951,45770.8313964606
54952,37009.51020554116
54953,39590.79573569393
54954,16001.312628469943
54955,115386.29508096956
54956,38248.098037125856
54957,15699.506162207204
54958,34536.90895886093
54959,14311.327856685544
54960,35561.974239057214
54961,33897.87909922514
54962,11437.385940910837
54963,65700.74619078505
54964,11594.342775973031
54965,29852.02004767654
54966,45006.28490395788
54967,22390.7245456215
54968,41816.244827291506
54969,37878.78419388372
54970,52896.60333783786
54971,60264.71696350693
54972,33852.88288884018
54973,57618.70615010556
54974,16071.564305440075
54975,9386.816412073036
54976,28431.607507988447
54977,18358.15125927759
54978,29026.281294748384
54979,8299.930815665724
54980,42610.712002687666
54981,13111.131840717564
54982,9720.071659714518
54983,33790.26742125441
54984,63671.1175450947
54985,21912.564317617325
54986,27352.054117482483
54987,50036.214271832876
54988,56159.26429386976
54989,6873.9261975181425
54990,23797.17793289079
54991,47055.78076239809
54992,16253.924026858795
54993,40748.7928755621
54994,9161.272492942131
54995,56531.35720386742
54996,19243.86595956601
54997,11419.713004088346
54998,27127.99936374105
54999,33042.72270057131
55000,58011.47900540305
55001,67943.67431141561
55002,76354.3062312394
55003,24264.03460580434
55004,30539.533433863333
55005,33406.14817987398
55006,31999.44227656075
55007,30760.372033516946
55008,78918.02587104085
55009,75184.5037667325
55010,48951.808313107074
55011,45394.2740751253
55012,19195.09440384085
55013,64092.028978857146
55014,23426.177555441016
55015,45445.03183690847
55016,68888.64522116206
55017,17072.291814160155
55018,30223.506535654888
55019,58428.0959187126
55020,17675.59073262125
55021,16222.299573647833
55022,80794.79505189227
55023,46435.51291793395
55024,31084.880918901737
55025,17296.006328756925
55026,19098.19367912311
55027,36827.17049338272
55028,29117.51452721193
55029,66303.94108063141
55030,22966.344752070032
55031,15604.00242432358
55032,27904.63286767122
55033,42932.38819202211
55034,50546.549231394405
55035,15446.006392274625
55036,29170.69982087116
55037,14959.629260721636
55038,34539.457700267645
55039,12218.93653246063
55040,38177.32240801661
55041,27529.14842454322
55042,92540.4455097262
55043,6263.29330172923
55044,43111.7297480554
55045,45777.96638924097
55046,18258.350632599624
55047,29004.34640647172
55048,33632.675240744065
55049,9099.188149616946
55050,24813.06548419232
55051,69668.53059508164
55052,30044.198210715735
55053,30007.83837531842
55054,71050.17676986165
55055,7066.356268092543
55056,38566.97718684288
55057,39496.5197034134
55058,21964.74401098353
55059,37646.76020199333
55060,24064.378119155786
55061,48925.042242793614
55062,10295.449114050542
55063,13197.80831306431
55064,52697.41810303493
55065,20008.321579141037
55066,33481.40414484488
55067,24329.97933936126
55068,84469.63383802192
55069,18645.29365688649
55070,42416.23920776766
55071,57126.4111501868
55072,19813.345146848256
55073,49769.0989896684
55074,25636.229981571487
55075,6173.788698971978
55076,17139.715519386795
55077,16189.066679466196
55078,19355.624384068993
55079,12651.496258570318
55080,34394.74453287347
55081,43185.00912177706
55082,69387.48179039509
55083,84773.60944414104
55084,60809.94159586942
55085,12300.82912593115
55086,33011.42586457305
55087,48114.40579832886
55088,26929.257810899446
55089,55572.43752463548
55090,16434.98187490375
55091,41931.6140338113
55092,69450.87736732271
55093,9523.494032347506
55094,45968.89553379464
55095,43023.76055377121
55096,33214.96139898613
55097,18798.00171082172
55098,39082.45692229509
55099,28882.707788959462
55100,38817.759096944596
55101,52106.765033463766
55102,20228.846317993597
55103,19845.78794157985
55104,40370.48827598388
55105,38584.26501883878
55106,17783.42599427053
55107,13592.48810569805
55108,35932.491719601094
55109,52126.761719335365
55110,13061.38770300595
55111,54906.72587190399
55112,52685.526689306265
55113,42531.58990371592
55114,84330.32013216364
55115,28380.44152189674
55116,58266.14549831106
55117,2968.1527691037227
55118,34141.912482545005
55119,42662.67567226846
55120,22499.60917815544
55121,18625.465936941047
55122,13471.544219791156
55123,18796.527450354955
55124,25093.26038267837
55125,82563.00975898988
55126,10004.194613113992
55127,40654.01940677676
55128,45136.06373310931
55129,40074.951345161135
55130,20327.746955901257
55131,46619.66582467473
55132,71018.31119713144
55133,16790.999364377767
55134,77415.44344192526
55135,65427.629451389184
55136,29341.986703974
55137,17509.79653321448
55138,20951.276835334473
55139,21071.577633298304
55140,17270.68340595608
55141,20944.91304570203
55142,37187.462611668576
55143,25959.536828386426
55144,21058.67136807012
55145,32729.279799984328
55146,44954.82074882733
55147,67231.5433181961
55148,34769.069614823136
55149,11951.848050282322
55150,26076.36483423204
55151,57465.44984506157
55152,17881.079958983126
55153,25929.221862074362
55154,17153.011068556018
55155,52709.80780502816
55156,27509.992298138317
55157,6196.290633041048
55158,60130.726438350124
55159,95522.47628559497
55160,33448.13537419998
55161,14704.266371017353
55162,42184.933896637056
55163,20759.076297951415
55164,17915.50654097672
55165,37578.7964420831
55166,27714.735313074023
55167,71962.85266673709
55168,15621.44873487015
55169,53374.23973418509
55170,53665.412786441586
55171,12904.037900057896
55172,14010.25797007865
55173,85381.39170275386
55174,8931.232107034466
55175,32451.117022450875
55176,27287.75398858868
55177,38960.40475966508
55178,71457.31098927972
55179,34984.89929545634
55180,21347.959586574623
55181,14426.891337861549
55182,24503.729042310093
55183,66251.59081827183
55184,11046.054860206481
55185,18883.728249102125
55186,11006.64345356155
55187,14499.223806385384
55188,19711.93849836823
55189,42652.01444159269
55190,16611.632825469405
55191,68117.36053977121
55192,42453.52236064436
55193,14295.193361456415
55194,15125.249390537496
55195,44889.66910781207
55196,30391.932427705135
55197,46745.30021774739
55198,9967.73879478041
55199,90892.44485712968
55200,70234.50806525571
55201,10672.260084451993
55202,18826.538006136896
55203,55435.244469498124
55204,29297.62078817267
55205,67840.98389501602
55206,55245.78430457032
55207,21685.835684352245
55208,38595.618242624456
55209,60380.046396806916
55210,34771.75544251647
55211,42750.06991205569
55212,25488.923434275857
55213,5977.001780404313
55214,50162.449661917686
55215,24508.300550766333
55216,72599.94714209813
55217,53056.336927487864
55218,21623.429612029086
55219,40014.65461152732
55220,20103.380862216854
55221,14033.531612595334
55222,18436.875602529326
55223,12625.203082180251
55224,22257.39265898362
55225,17196.73437100088
55226,36725.06902064507
55227,21807.73468708221
55228,14439.726771640917
55229,10986.550150748804
55230,96171.39333202173
55231,36379.515072397044
55232,19201.190240334738
55233,26727.071034216147
55234,36614.85380674658
55235,24467.125916424557
55236,44808.97608526427
55237,37317.474740243015
55238,38154.62506727141
55239,22446.108744547586
55240,81113.02532208904
55241,10088.62962663956
55242,47794.28944198563
55243,76397.866411711
55244,13714.213150485653
55245,41204.105829711196
55246,42716.43593887971
55247,7831.253734234794
55248,19876.767866873677
55249,7134.783791584155
55250,11691.63137104625
55251,21831.74361607696
55252,73848.39679629989
55253,42982.5339507369
55254,48977.43700204135
55255,11623.159556087934
55256,9648.319619471464
55257,18613.32352164928
55258,44531.48861526173
55259,23015.138311239738
55260,64729.007712670034
55261,33771.67421759984
55262,11346.810162608192
55263,41038.53363838028
55264,59759.44690127627
55265,83453.83683273484
55266,30122.180951462036
55267,15756.829252767258
55268,26175.80535494064
55269,41628.163304247995
55270,13905.658096890778
55271,16710.527682822114
55272,16424.469827042616
55273,35815.376243972634
55274,9021.726925604718
55275,40075.09090454828
55276,20012.48569342607
55277,42641.342889690604
55278,55283.11037419146
55279,13599.04743945825
55280,16741.769990948473
55281,41773.79491035639
55282,45537.17735663144
55283,28137.71932767932
55284,19678.082313510542
55285,27218.862906036444
55286,15134.790201810973
55287,28490.242702494234
55288,11929.631926757636
55289,30904.115554934153
55290,37834.13674604899
55291,19284.006464307768
55292,17313.409292978133
55293,67589.20278574129
55294,51113.300752452844
55295,21297.367164065603
55296,13768.786322815484
55297,38938.16115188553
55298,64089.953587530144
55299,32653.09522209096
55300,23065.572664905027
55301,13931.57003851098
55302,21975.17250135142
55303,85022.0823774431
55304,23028.515618357276
55305,35578.14804239712
55306,42685.08524959279
55307,21826.911536846394
55308,10432.79153670196
55309,33051.637805522536
55310,12403.075036830194
55311,16324.128364470713
55312,14746.798213905417
55313,42228.349663491135
55314,64969.21948044401
55315,16594.341971431022
55316,82714.919656812
55317,12752.491343207546
55318,5491.141180991788
55319,14150.273777277138
55320,29048.30671008794
55321,31359.82432946244
55322,10271.441072840016
55323,69176.48727742175
55324,45051.646704385
55325,43456.1637143232
55326,24058.901046434108
55327,26850.21503599601
55328,43497.02308317018
55329,16730.873640796526
55330,43959.81305468416
55331,19238.036288391813
55332,32476.657844077345
55333,54039.29300879957
55334,27152.40217598294
55335,27633.689703294796
55336,26218.240333472946
55337,11748.839709679338
55338,25782.642339379137
55339,65314.704687735604
55340,26766.620845978694
55341,39304.685124600604
55342,61073.83937469362
55343,56206.031851841115
55344,61175.59972317415
55345,14614.491506313398
55346,45576.25811854256
55347,26636.49609091438
55348,10583.80437704674
55349,13695.295724896469
55350,14496.946012777893
55351,26106.499398375294
55352,6632.722811883717
55353,20974.27376550863
55354,27231.88785512303
55355,38718.32980202257
55356,26606.30134223764
55357,77859.4774342667
55358,13307.718990555535
55359,21948.217285977622
55360,12489.202068004137
55361,30625.14425164998
55362,25488.26723869272
55363,29439.720583906772
55364,36928.88533420983
55365,10462.947744412477
55366,15250.122145165578
55367,24093.222009410056
55368,21163.56084482467
55369,38973.506732084854
55370,49590.56544785973
55371,29098.537124912076
55372,16944.279472438222
55373,32921.371441118135
55374,17817.615019795252
55375,32986.002485094425
55376,6869.893550979904
55377,13127.815310790797
55378,12564.5058521192
55379,20094.499096401087
55380,29711.727962998375
55381,24130.28319744813
55382,29875.566291276362
55383,58951.80272301659
55384,42974.53597024842
55385,44114.42246233356
55386,25555.290407779863
55387,41152.00503640421
55388,45656.86358423611
55389,24905.110053100492
55390,41468.73968682248
55391,69874.51025849122
55392,28354.331734995827
55393,23994.000491509545
55394,35318.04591612653
55395,16423.277607229942
55396,47570.5179993968
55397,29837.00572101466
55398,100506.05059814379
55399,15642.941983008142
55400,34903.75867081167
55401,13745.379745847034
55402,58682.16201884353
55403,31569.610629655836
55404,9165.925697070741
55405,14064.580091270218
55406,44466.317444773085
55407,7964.592400508026
55408,22449.19500758777
55409,34670.47805867418
55410,37151.090563559155
55411,11391.496083366732
55412,17772.44654709194
55413,41235.459230913315
55414,28526.953980043712
55415,18591.1102589565
55416,14185.496941866599
55417,10124.68337162895
55418,47266.286106754735
55419,24152.282989057963
55420,48127.500929399954
55421,17586.33572294684
55422,42927.502949204216
55423,12382.171608125203
55424,49955.909635185904
55425,41533.869327653374
55426,26554.903851948166
55427,32112.680431059278
55428,51232.54434258644
55429,27385.478825581446
55430,17159.316574790013
55431,68897.70483373081
55432,42336.82893614696
55433,43652.02601283162
55434,19078.11054295615
55435,6407.071552030007
55436,16243.724454172512
55437,50748.93755032984
55438,47750.691395550035
55439,46668.18240031174
55440,43348.924063037935
55441,14276.400063904723
55442,22805.40428790565
55443,56272.08568156049
55444,16236.69435988899
55445,17050.159875603902
55446,79104.33653036793
55447,4056.88811792952
55448,85766.01990916212
55449,40478.66392949635
55450,67547.63609646953
55451,40280.27727253129
55452,50042.12923234961
55453,17753.897553944524
55454,43842.31389317189
55455,46724.03067484773
55456,36454.1534220665
55457,11055.331771306945
55458,38095.12564207121
55459,12972.39932065726
55460,11519.346621886818
55461,28600.423175485634
55462,9910.180745775442
55463,31494.68715059014
55464,14691.053186178699
55465,11820.673641381689
55466,61601.830703790336
55467,14589.327104193722
55468,49653.808190627
55469,15210.912617201142
55470,42769.05661889757
55471,37053.36194507432
55472,41144.358076038065
55473,10691.494302108253
55474,36611.86225139525
55475,33210.34983928531
55476,11719.512326392205
55477,60982.913095575444
55478,17737.931396182597
55479,5568.680708237344
55480,19683.13026215422
55481,31163.797860953633
55482,29710.598222646524
55483,11921.343885697923
55484,67407.94196758972
55485,6096.632939133013
55486,49101.61671534642
55487,21544.177675907093
55488,52807.51282906211
55489,19777.749625197772
55490,20514.830383027333
55491,24154.844444303446
55492,23633.078110633043
55493,31559.912035008885
55494,16723.736866366926
55495,30850.517575703303
55496,70247.63554173688
55497,67908.84471297989
55498,64147.12035053526
55499,68542.19528985747
55500,8878.205248689936
55501,29064.896977847508
55502,43047.426888770875
55503,18166.08517815242
55504,51173.75004515707
55505,38016.70020976471
55506,74417.3371714851
55507,13304.767254961102
55508,65837.43511843783
55509,84807.59938729269
55510,38574.81197888212
55511,35852.07413213067
55512,17252.037295086473
55513,43003.25226501313
55514,24928.121481497725
55515,26528.143986287505
55516,22909.156430245337
55517,65230.41017763918
55518,43857.98431879898
55519,32238.538778307928
55520,23355.042735729992
55521,41763.86038438945
55522,12145.097351604996
55523,10129.23962616455
55524,84741.46057591478
55525,12769.6782846936
55526,27059.07528961136
55527,17875.47989855195
55528,11333.04069850917
55529,12447.679819548806
55530,8768.150988055859
55531,38863.56535162473
55532,55098.309385008295
55533,10881.888357256603
55534,41728.623665321145
55535,15460.089897333894
55536,9242.60797343396
55537,51354.99030518241
55538,22689.53855776134
55539,9161.956452068585
55540,8265.351799098305
55541,22299.108760380215
55542,9719.70291526428
55543,37900.21869448388
55544,47981.4344814052
