id,price
54559,23424.031714099307
54560,14020.283353944342
54561,21969.053952869333
54562,69731.17020240067
54563,14101.9257299416
54564,12562.500292557836
54565,26896.39765637069
54566,20754.79336301283
54567,80919.26242414654
54568,35794.97065299684
54569,13235.444420506585
54570,45190.13764343701
54571,64948.81866877559
54572,65012.77377479899
54573,26111.797981057174
54574,59109.08002947669
54575,51111.75051208236
54576,9057.920708996711
54577,43475.201887878546
54578,21004.767508668992
54579,56600.95247889748
54580,14353.494106496377
54581,12766.007160212128
54582,65232.01204937987
54583,51162.85630494758
54584,79093.49571802143
54585,46207.46989055524
54586,40148.05423581137
54587,63842.053682269194
54588,43432.28898447626
54589,29104.7618747415
54590,40455.69389994141
54591,13485.103439715333
54592,20895.930664216554
54593,52897.30030247213
54594,80678.9506346464
54595,35002.73792331796
54596,24163.779067007024
54597,46996.828537029774
54598,22517.211043072195
54599,110842.9908750459
54600,17425.744318983096
54601,56267.407360882724
54602,54953.82198651511
54603,69562.15443413917
54604,50670.93935051803
54605,18425.19787470995
54606,12201.756812389749
54607,31758.164501771003
54608,50526.98489095063
54609,40685.94944682755
54610,10361.413049034983
54611,23181.084545528294
54612,23519.527369652347
54613,23424.031714099307
54614,10332.604104692042
54615,16435.411136113056
54616,28459.756806280522
54617,52037.80806507654
54618,45050.542080421816
54619,10913.909447003256
54620,16933.97412313801
54621,19497.318230113815
54622,37934.81308780833
54623,49397.736532274335
54624,23095.577013747254
54625,31637.215841561032
54626,25075.20089478923
54627,44767.875882364984
54628,21969.053952869333
54629,32936.48491700074
54630,21610.97399433673
54631,35667.42274433504
54632,60081.805704077255
54633,14068.75743601391
54634,46987.28083723407
54635,76809.23624738838
54636,14839.701866046847
54637,31113.200779235638
54638,80006.32104062285
54639,29741.305247305525
54640,49293.82793717236
54641,39418.071044791075
54642,26144.277713849948
54643,18070.61248934534
54644,14293.032901454106
54645,48139.41921507848
54646,30818.52747837469
54647,40421.25083608772
54648,21455.258103697757
54649,47973.07541041914
54650,109904.64658874342
54651,10618.983599013101
54652,9639.508587393932
54653,44741.8739963031
54654,64775.22219969321
54655,33700.06014968861
54656,16813.415091738094
54657,11845.526822209855
54658,74382.72507098754
54659,28153.838575296566
54660,65403.81938251123
54661,21054.23248365685
54662,21061.802685060673
54663,24424.627229955226
54664,32814.37168819699
54665,31371.639823281515
54666,46365.45962849335
54667,57056.29906591767
54668,26348.20230204289
54669,82769.54123541439
54670,35667.42274433504
54671,29066.579369371233
54672,37739.93488026294
54673,28743.46211097031
54674,32754.746115306152
54675,16808.073775306962
54676,13910.091480232446
54677,105667.5857892031
54678,94952.25076316763
54679,31113.200779235638
54680,11040.570000160289
54681,80397.22270059834
54682,44273.464836940126
54683,56506.431858545875
54684,16379.843087085335
54685,50994.429490649025
54686,22120.104031775212
54687,11250.938170308933
54688,35667.42274433504
54689,16252.619121997906
54690,69948.65998695146
54691,33914.52347585252
54692,14757.201128222338
54693,19845.143859960343
54694,35794.97065299684
54695,22048.868389087376
54696,16266.065637440926
54697,93011.58289784713
54698,73014.66599916437
54699,84306.60118772706
54700,53239.50225386591
54701,45050.542080421816
54702,22457.992047559703
54703,41595.476377208
54704,28325.9685081345
54705,17155.10487267762
54706,53990.39374337017
54707,78001.53705400488
54708,60242.179499101214
54709,65232.01204937987
54710,82418.74738908284
54711,66427.15534382877
54712,15911.295868723755
54713,14015.55611293142
54714,70243.10078203393
54715,43836.403552150085
54716,50558.7454136693
54717,11991.569510609674
54718,17035.250110109486
54719,19360.657492542738
54720,27101.03717659443
54721,31096.839663780793
54722,12310.98230155042
54723,40402.72608721305
54724,21004.767508668992
54725,39692.92741767714
54726,73447.74355260628
54727,18765.89820780263
54728,9739.93803986492
54729,28994.330479910775
54730,46930.34220442617
54731,10332.604104692042
54732,43162.15522394177
54733,14205.0173282226
54734,17359.50569311968
54735,31520.196227079214
54736,15393.50629105299
54737,24032.811289221703
54738,46338.944584180645
54739,21120.70560960112
54740,11740.181924569313
54741,28459.756806280522
54742,12439.927868334487
54743,60242.179499101214
54744,20643.663700912428
54745,24424.627229955226
54746,32814.37168819699
54747,43465.21184639085
54748,13750.80847813842
54749,14205.097660847317
54750,44225.95285903682
54751,45802.36699171426
54752,19652.113735681472
54753,15829.356161785581
54754,15236.590148655938
54755,26465.13661368793
54756,16297.505455485592
54757,34288.19815388364
54758,9923.480446219703
54759,14340.743607498825
54760,10782.107032350896
54761,13568.254743493188
54762,12677.908084715793
54763,21120.70560960112
54764,51109.978797289696
54765,40916.2243562296
54766,27499.757430385576
54767,17254.92742524377
54768,80284.30650939247
54769,82554.19759730223
54770,26414.917160155423
54771,39985.497874103356
54772,10841.599672661689
54773,17155.10487267762
54774,10947.694503791392
54775,32623.345264616277
54776,63206.37843245065
54777,12562.500292557836
54778,69853.85692115125
54779,36805.046406427085
54780,19102.463425882
54781,62108.24392666455
54782,13910.091480232446
54783,45050.542080421816
54784,26968.338905209563
54785,39203.039738165884
54786,63042.42013763534
54787,16554.48605599787
54788,13778.822137483698
54789,13159.131085020848
54790,35602.593506736215
54791,57643.1409387207
54792,33421.95623614843
54793,31845.82999018481
54794,12737.951340411895
54795,82386.86586034193
54796,45143.17802833881
54797,19984.022747410127
54798,39299.78846742915
54799,101959.70990505737
54800,27044.00200020275
54801,20700.06157302767
54802,10584.204463386819
54803,46882.90631296486
54804,10332.604104692042
54805,16681.874753157186
54806,51423.47110187765
54807,30818.52747837469
54808,42896.64207220554
54809,49924.48504529431
54810,27261.43851380726
54811,15867.645737843832
54812,16262.097104017803
54813,24282.933089865786
54814,31506.195006000256
54815,40279.74891889087
54816,20494.6233763686
54817,53085.85707876114
54818,44153.154974319164
54819,22769.505414290867
54820,43194.80364025789
54821,19397.907830509535
54822,33961.34560182327
54823,27599.617106585054
54824,83266.04747977544
54825,39058.755503522596
54826,56264.24811815839
54827,52355.26408303638
54828,33673.257686362966
54829,41927.58840908019
54830,20054.778927929998
54831,20454.74019987199
54832,80663.81340860599
54833,23211.2026741758
54834,31890.82470438526
54835,26707.50304363823
54836,40136.02547208394
54837,30472.89018736756
54838,12247.5984118845
54839,31474.640330052916
54840,59661.79488728686
54841,44225.95285903682
54842,138254.41578351049
54843,44382.57782112465
54844,65666.63848616213
54845,48139.41921507848
54846,31947.96928314646
54847,9906.069492467139
54848,13591.676182035726
54849,41301.612900696215
54850,23994.177882184686
54851,74366.18591319413
54852,17482.779495374776
54853,100243.15553872382
54854,49105.37634074412
54855,9052.99374417715
54856,56556.6983916019
54857,12319.674323971858
54858,20883.29419952551
54859,20482.309859584933
54860,9403.402437014323
54861,106491.53903633235
54862,14520.481780736292
54863,37037.92576663018
54864,22932.944181349423
54865,13867.475846218442
54866,41484.165536540604
54867,26638.635712690455
54868,32798.86353079802
54869,63598.84213850143
54870,43811.02809655376
54871,51646.00735448954
54872,32055.099069129945
54873,9923.480446219703
54874,40405.41570046487
54875,46596.185971196915
54876,16480.399152609807
54877,26474.09549550035
54878,26465.13661368793
54879,32079.74777329548
54880,52222.15941111901
54881,14125.792612405601
54882,32739.272108504447
54883,16480.399152609807
54884,14015.55611293142
54885,30093.534130350497
54886,99652.13701253066
54887,25844.65228859137
54888,125395.6331045845
54889,24907.467881600245
54890,40122.60931728098
54891,31637.215841561032
54892,66573.84843776838
54893,19473.04746272532
54894,13340.850392863602
54895,38752.64819036129
54896,21106.26310991664
54897,21004.767508668992
54898,15764.90534469334
54899,12940.51857251643
54900,10951.810675158536
54901,14047.34201659613
54902,63042.42013763534
54903,52063.27603074942
54904,84225.71396821395
54905,18839.488500916956
54906,57857.465381011105
54907,46338.944584180645
54908,31113.200779235638
54909,12848.879786878895
54910,75326.66648547066
54911,13149.489645241189
54912,13826.572576409922
54913,27346.139276397065
54914,11291.887749884569
54915,93644.34933277767
54916,14117.338075019
54917,14008.410686983696
54918,14757.201128222338
54919,16297.505455485592
54920,51262.116668519724
54921,12940.51857251643
54922,14068.75743601391
54923,53653.412311835375
54924,46977.78702877575
54925,31113.200779235638
54926,62772.07864378576
54927,21309.46465021031
54928,37522.51828549126
54929,12201.756812389749
54930,20398.425734335302
54931,59679.341565045615
54932,35859.30443622077
54933,16266.065637440926
54934,29764.589078839326
54935,46405.267969470355
54936,24907.467881600245
54937,31336.291952691234
54938,69016.89421994232
54939,152012.15230247247
54940,24990.10869731474
54941,12779.883556238134
54942,27328.66751363031
54943,24786.74879696769
54944,13175.214781937442
54945,55265.10026425452
54946,78731.35263159251
54947,70668.9732587329
54948,24907.414093949064
54949,47037.76961627827
54950,21769.124161122614
54951,44082.6546835452
54952,62198.47119582044
54953,44225.95285903682
54954,19695.691877092995
54955,107642.19966457819
54956,45311.67984215472
54957,14830.791421336658
54958,41353.513253738085
54959,13621.760609915314
54960,41518.287603744226
54961,28459.756806280522
54962,13558.613303713528
54963,86602.2049503822
54964,14207.377008869207
54965,28304.051701422264
54966,56556.6983916019
54967,24367.072857745323
54968,38856.13131717736
54969,37131.562938356394
54970,74980.97748238695
54971,104131.17210404413
54972,42329.829487853334
54973,59431.244178897
54974,13340.850392863602
54975,13413.070044255099
54976,29510.36318863334
54977,27414.370715882276
54978,40439.86060672285
54979,15535.694070327912
54980,52088.36540969299
54981,22789.268604794772
54982,12283.992701234341
54983,38847.21073231
54984,57311.58788575699
54985,26301.835006392495
54986,29075.489895177107
54987,43018.36222753792
54988,39591.3404564698
54989,11865.58207017902
54990,22945.23781894444
54991,72664.25525542018
54992,15911.295868723755
54993,51445.93785752146
54994,15961.120336053227
54995,75863.13458277142
54996,28086.463822139583
54997,13197.499173028697
54998,22650.42709570226
54999,37175.02120426636
55000,44577.17700657419
55001,79540.6237222058
55002,126922.36843846593
55003,22307.935451448804
55004,46850.52748115646
55005,50167.53596501054
55006,34105.09245076912
55007,35029.67288986055
55008,147937.2296878693
55009,90316.5665000086
55010,71260.54906855531
55011,70235.58121698468
55012,16644.590721878336
55013,65483.53719357096
55014,30490.264987289298
55015,42078.78959241233
55016,64250.155347123175
55017,16592.3726431338
55018,35794.97065299684
55019,88690.64288037486
55020,27371.729722266413
55021,18646.740677701797
55022,82633.16076561034
55023,43321.2046517823
55024,34781.70247925019
55025,17502.168074717192
55026,17254.92742524377
55027,52597.12294618607
55028,40766.59917459594
55029,86160.03239645927
55030,45050.542080421816
55031,13507.792056786098
55032,34195.95651863031
55033,72053.95408683918
55034,59837.118637862266
55035,16266.065637440926
55036,28325.9685081345
55037,33290.572465801175
55038,38519.53204512677
55039,16784.77443556191
55040,33737.2468937167
55041,35502.368632797734
55042,91322.05692627047
55043,10592.565484434997
55044,42601.09678841416
55045,43279.490424498355
55046,17744.950479047875
55047,31113.200779235638
55048,45100.29568771699
55049,10602.221243223006
55050,21636.584446463068
55051,67596.9604427783
55052,33700.06014968861
55053,29771.767071048354
55054,75371.84851520805
55055,11018.158729365627
55056,41820.47992489271
55057,42074.17070650459
55058,23662.089148945262
55059,36876.75417832471
55060,21755.311266838595
55061,40136.02547208394
55062,11040.570000160289
55063,12784.192485567679
55064,66661.47141031954
55065,18815.621239629363
55066,48126.47721415681
55067,31671.83672597237
55068,140036.52964895157
55069,22447.778654472368
55070,48876.476659993285
55071,67975.41819668782
55072,20775.735510061288
55073,61589.02262934005
55074,57056.29906591767
55075,9923.480446219703
55076,17544.091577664713
55077,14915.415576511505
55078,29524.45802788425
55079,12201.756812389749
55080,41674.84459741331
55081,45143.17802833881
55082,90468.30738239929
55083,97928.40040860591
55084,83785.14225267139
55085,17203.9747746099
55086,34760.21891007774
55087,56726.11841133077
55088,31065.94425491715
55089,76148.15205447757
55090,21140.274800037776
55091,40590.91276581487
55092,69781.48248456782
55093,14353.494106496377
55094,78026.54183091654
55095,44137.374154956575
55096,43437.88160252835
55097,17482.779495374776
55098,48744.26221005929
55099,33673.257686362966
55100,48876.02129489911
55101,64999.684859946225
55102,20643.663700912428
55103,23081.373395711616
55104,46523.3783625492
55105,52462.119170092665
55106,21072.09664433373
55107,17130.924491432925
55108,32698.640041111965
55109,43223.636532456665
55110,15607.415223631193
55111,100503.26815904591
55112,85063.3086321362
55113,48126.47721415681
55114,79093.49571802143
55115,28596.607954439976
55116,102236.54214734412
55117,19181.805247105483
55118,37024.515059449004
55119,44988.040222734024
55120,18765.89820780263
55121,32100.46397285888
55122,12545.089338805272
55123,58892.83175944856
55124,61428.257944256715
55125,82051.60415530138
55126,11040.570000160289
55127,54742.78203749042
55128,48991.91684266761
55129,42133.48226989627
55130,29128.217688241297
55131,52063.27603074942
55132,69801.44682439111
55133,23565.007909554493
55134,80759.5710372291
55135,68715.50437899888
55136,30087.322045102173
55137,17935.14155582959
55138,52024.458690605185
55139,26561.771316685757
55140,18765.89820780263
55141,16297.505455485592
55142,49960.337566232985
55143,26414.917160155423
55144,26900.620898919366
55145,35138.14965199242
55146,61748.81551262181
55147,62198.47119582044
55148,31934.534326652167
55149,19225.761615098436
55150,32300.921566019697
55151,87069.67880079789
55152,16523.327227896007
55153,27044.00200020275
55154,19971.198370384544
55155,76775.12646895721
55156,59403.778616690506
55157,10944.75017823806
55158,89125.52518360376
55159,76728.12838656816
55160,34986.86753953229
55161,26962.029757185086
55162,41787.60776074365
55163,18989.258438902394
55164,14929.606372415708
55165,41880.62762687199
55166,28782.599086930473
55167,79176.5518752502
55168,19869.684483071913
55169,62241.322678445635
55170,51918.79530219929
55171,10951.810675158536
55172,21488.132829536138
55173,84225.71396821395
55174,10000.436180406527
55175,36105.667867968055
55176,26597.3007800049
55177,44829.06794123637
55178,81156.6155121007
55179,44273.464836940126
55180,27119.643998975553
55181,11612.052300993764
55182,21061.802685060673
55183,59446.961475975535
55184,17502.168074717192
55185,14015.55611293142
55186,9361.164375514252
55187,29504.440304306932
55188,21272.699637018235
55189,40828.30977621466
55190,23244.740032713235
55191,126798.09973983973
55192,52175.00972712475
55193,11233.52721655637
55194,13910.091480232446
55195,54236.52925045092
55196,28459.756806280522
55197,46428.532130508116
55198,23242.075709044242
55199,84865.108352369
55200,73774.9102397638
55201,11551.475636988322
55202,21488.132829536138
55203,66661.47141031954
55204,47638.59873766493
55205,65468.33083568462
55206,43018.36222753792
55207,26471.952336547103
55208,32324.187774249112
55209,47705.44926504801
55210,34606.50562451827
55211,40136.02547208394
55212,21140.274800037776
55213,10782.107032350896
55214,51941.295228296156
55215,42557.29536904617
55216,63952.65994091884
55217,60916.71641648335
55218,16267.33550988431
55219,42938.34385062739
55220,19544.634795629605
55221,14355.514181360197
55222,17292.491218969935
55223,10399.15467221232
55224,18286.593255384876
55225,30718.123749491788
55226,37612.104273931865
55227,26069.19248898695
55228,28274.511961532982
55229,21783.0586775263
55230,91322.05692627047
55231,33977.43320017354
55232,16644.590721878336
55233,34086.532142447235
55234,40732.95484291808
55235,28153.514246883147
55236,43668.33829972828
55237,36613.54462150628
55238,60744.08888691095
55239,33986.24743759459
55240,122481.77261237655
55241,11571.418721506547
55242,54278.630914769696
55243,82633.16076561034
55244,23519.527369652347
55245,55671.57815874537
55246,70243.10078203393
55247,10587.838243422075
55248,28448.764423286728
55249,10645.50364142339
55250,14068.75743601391
55251,15895.12268569164
55252,79093.49571802143
55253,36417.854926780186
55254,61020.65695167883
55255,13863.180591483342
55256,9994.100845951674
55257,20445.438316161148
55258,49815.99960178855
55259,22537.597634611022
55260,81115.99972119332
55261,34901.95092513128
55262,13523.24062949539
55263,48126.47721415681
55264,79540.6237222058
55265,102147.65285694758
55266,28459.756806280522
55267,19397.907830509535
55268,27680.14620367672
55269,46629.07697137902
55270,14015.55611293142
55271,14393.141128401856
55272,16252.619121997906
55273,57056.29906591767
55274,9247.985287564903
55275,48139.41921507848
55276,21367.745217120122
55277,51833.1082506315
55278,76296.30334436045
55279,17055.918374205154
55280,19397.907830509535
55281,63024.44744241829
55282,59492.797010647984
55283,48245.3877876708
55284,24907.467881600245
55285,31618.372448466504
55286,21313.86289338643
55287,40730.497949833196
55288,10685.485687225759
55289,26471.952336547103
55290,44153.154974319164
55291,26896.39765637069
55292,16240.894466614885
55293,60161.385598570174
55294,45143.17802833881
55295,19397.907830509535
55296,12201.756812389749
55297,34628.68688026804
55298,55801.15067257778
55299,29354.41285346803
55300,16813.415091738094
55301,24907.467881600245
55302,19833.109088916146
55303,80397.22270059834
55304,27003.094241839313
55305,35859.30443622077
55306,59282.13733520351
55307,17502.168074717192
55308,11082.721518704166
55309,42133.48226989627
55310,14353.494106496377
55311,24697.857464484852
55312,14759.611395941227
55313,39375.88198335851
55314,153383.86863749262
55315,16252.619121997906
55316,82258.55836534938
55317,13659.635697825348
55318,13261.607654974954
55319,13794.82088070108
55320,27984.278727194975
55321,37116.965150302276
55322,18540.33047767068
55323,65465.28952621676
55324,57431.59290431212
55325,47115.58275868834
55326,20398.425734335302
55327,26533.857867902356
55328,44137.374154956575
55329,20278.80814154424
55330,50654.24943438796
55331,31034.751859740176
55332,42902.23773593536
55333,47638.59873766493
55334,26301.835006392495
55335,26661.00113181503
55336,35170.629267861244
55337,16050.249434448995
55338,31574.295270300358
55339,73389.72821573736
55340,44225.95285903682
55341,36955.33897679918
55342,69424.8881453652
55343,59648.310521070445
55344,52222.15941111901
55345,22800.073531148322
55346,51357.23259202662
55347,23374.689106081623
55348,13729.72851703135
55349,12201.756812389749
55350,18540.33047767068
55351,77292.6925172629
55352,9923.480446219703
55353,30771.7226661341
55354,86505.4844198269
55355,36615.55140320311
55356,28761.403448649566
55357,63451.78895179776
55358,15395.041769159037
55359,26474.09549550035
55360,9746.322649935633
55361,36805.046406427085
55362,49006.01819607316
55363,37739.93488026294
55364,33681.32853840021
55365,9254.627734741682
55366,15961.405757880877
55367,28761.403448649566
55368,30229.57006689623
55369,37313.32778285179
55370,59685.355650113896
55371,31371.639823281515
55372,20482.309859584933
55373,36955.33897679918
55374,13794.82088070108
55375,34525.21409133925
55376,12439.927868334487
55377,12128.166519275428
55378,15622.799735417784
55379,26506.376351054627
55380,30931.03253315416
55381,28836.96051748693
55382,38701.93997276018
55383,51471.092927974525
55384,86473.10015842153
55385,48139.41921507848
55386,21880.599345780294
55387,65229.62535423497
55388,39058.755503522596
55389,33486.33174863938
55390,55493.12090728475
55391,89851.41818496837
55392,27044.00200020275
55393,28363.15170677173
55394,37612.104273931865
55395,34995.000031201125
55396,44577.17700657419
55397,30490.264987289298
55398,98618.38068408384
55399,19625.24387450266
55400,49750.58175945767
55401,21537.565031685004
55402,72803.12114075918
55403,35002.73792331796
55404,10209.31315898468
55405,27089.1586758848
55406,55093.32123044946
55407,11683.246130573663
55408,31077.25364859834
55409,33663.55680255555
55410,48139.41921507848
55411,13555.520936133258
55412,21309.46465021031
55413,42902.23773593536
55414,29196.780330011516
55415,14409.91127980043
55416,22120.104031775212
55417,10209.31315898468
55418,55030.10886756362
55419,20494.6233763686
55420,54160.9709754997
55421,21054.23248365685
55422,58298.67141259394
55423,16036.418815852376
55424,89500.4434083343
55425,36960.7425296552
55426,26376.090623891207
55427,22820.955725000746
55428,68195.40919659007
55429,26414.917160155423
55430,16267.33550988431
55431,74450.48196409302
55432,51634.92219966288
55433,40685.94944682755
55434,19397.907830509535
55435,9403.402437014323
55436,20265.591377760895
55437,50944.18462772999
55438,52088.36540969299
55439,45143.17802833881
55440,46175.94481691932
55441,18765.89820780263
55442,37945.2798031949
55443,125893.34166786214
55444,25627.114072667948
55445,24967.22004408785
55446,120524.36224336758
55447,9944.750454926329
55448,88245.29147376592
55449,50706.68339754579
55450,65885.08226520316
55451,46153.56588658195
55452,51592.87726052203
55453,25181.618297281115
55454,48274.107626523895
55455,50878.533942880524
55456,37175.02120426636
55457,10237.361591687777
55458,45681.07025964529
55459,27167.72964617878
55460,11213.292536351628
55461,24526.785831477173
55462,21146.146286413248
55463,59679.341565045615
55464,12128.166519275428
55465,16915.600186682703
55466,60760.46000649979
55467,15764.90534469334
55468,54365.335913399584
55469,24585.239482771052
55470,39854.18212600971
55471,37175.02120426636
55472,50654.24943438796
55473,15727.249334999271
55474,37490.29463883101
55475,37175.02120426636
55476,16987.308480209438
55477,66427.15534382877
55478,17502.168074717192
55479,9906.069492467139
55480,14015.55611293142
55481,40590.91276581487
55482,28551.398777807175
55483,14125.792612405601
55484,64047.868901433656
55485,12439.927868334487
55486,48596.10233719675
55487,43896.20854347976
55488,66191.24412589787
55489,21917.276063217654
55490,20717.920017910204
55491,26144.277713849948
55492,23217.854689273245
55493,29289.273083480148
55494,28606.566376411523
55495,38733.35105970337
55496,78079.58512468648
55497,83044.58786198823
55498,70945.18132039379
55499,74715.585757275
55500,12531.394914044091
55501,36805.046406427085
55502,74902.46838612626
55503,20734.128062363518
55504,61089.07342504255
55505,52175.00972712475
55506,96693.53750126061
55507,15757.191377583928
55508,66626.14668521791
55509,84134.68245637593
55510,35667.42274433504
55511,37073.01168772584
55512,15104.304622598838
55513,50702.00720691389
55514,20392.43828142399
55515,27126.6230221152
55516,26738.02977608248
55517,91064.10088282163
55518,53278.270752907505
55519,29918.357923527474
55520,20332.63435309265
55521,56004.116949695854
55522,11615.241969172968
55523,13810.827183929727
55524,71078.95202217625
55525,13979.124384114248
55526,33700.06014968861
55527,21004.767508668992
55528,26962.029757185086
55529,20734.128062363518
55530,12531.394914044091
55531,26121.207944856993
55532,51863.79371967099
55533,13863.180591483342
55534,40620.29876197808
55535,16586.848954530204
55536,12553.067885817096
55537,67874.44310513884
55538,22517.211043072195
55539,14635.498729374895
55540,12940.51857251643
55541,23003.30562169935
55542,12197.223618146094
55543,44690.9936079912
55544,70894.64705460891
