id,price
54423,17121.63671875
54424,35119.38671875
54425,24138.9609375
54426,18748.6484375
54427,14874.48828125
54428,10117.7509765625
54429,13967.1064453125
54430,15957.080078125
54431,10041.216796875
54432,16390.8203125
54433,48207.65234375
54434,39895.5625
54435,19678.3203125
54436,30244.794921875
54437,17268.54296875
54438,53679.58203125
54439,34146.16796875
54440,39096.14453125
54441,30874.810546875
54442,55217.09375
54443,30771.724609375
54444,15949.435546875
54445,35899.3125
54446,26069.46484375
54447,32870.484375
54448,34977.26953125
54449,13300.0439453125
54450,33352.20703125
54451,11131.2939453125
54452,10529.587890625
54453,20033.958984375
54454,34502.375
54455,12178.13671875
54456,38299.73046875
54457,42669.25390625
54458,18861.52734375
54459,44104.45703125
54460,64979.515625
54461,12320.55078125
54462,44660.7734375
54463,70441.0703125
54464,19306.171875
54465,47376.61328125
54466,53682.76953125
54467,47314.890625
54468,17343.939453125
54469,35124.125
54470,16481.69921875
54471,51691.01171875
54472,29037.955078125
54473,22320.5703125
54474,80262.0859375
54475,40041.85546875
54476,20741.474609375
54477,35576.89453125
54478,42348.1171875
54479,31598.265625
54480,23523.005859375
54481,12914.7861328125
54482,33032.69140625
54483,42052.36328125
54484,16689.40625
54485,35144.984375
54486,18241.619140625
54487,48098.14453125
54488,8450.8525390625
54489,18769.431640625
54490,21020.03125
54491,13176.6357421875
54492,42617.046875
54493,98189.671875
54494,21712.912109375
54495,57689.390625
54496,25207.9140625
54497,46648.0234375
54498,47559.45703125
54499,39576.48046875
54500,48138.95703125
54501,17282.390625
54502,23355.689453125
54503,66656.0234375
54504,30098.38671875
54505,34230.29296875
54506,44661.015625
54507,62540.71875
54508,26638.55078125
54509,18918.80078125
54510,38146.08984375
54511,31252.455078125
54512,49913.4453125
54513,23028.376953125
54514,18331.001953125
54515,8271.0576171875
54516,34537.6171875
54517,10323.22265625
54518,51007.30078125
54519,19994.689453125
54520,24226.3203125
54521,34274.3515625
54522,43348.17578125
54523,40805.2734375
54524,36767.66796875
54525,17890.58203125
54526,57079.75390625
54527,123025.6328125
54528,38888.75
54529,47123.44921875
54530,20821.11328125
54531,39871.78125
54532,110634.1015625
54533,10575.9931640625
54534,26930.52734375
54535,70441.0703125
54536,8211.115234375
54537,54295.28125
54538,31429.34765625
54539,23035.58203125
54540,12109.7255859375
54541,19522.79296875
54542,115348.125
54543,25154.666015625
54544,27486.70703125
54545,9461.27734375
54546,18673.384765625
54547,26276.283203125
54548,146421.4375
54549,20294.384765625
54550,17903.46484375
54551,13588.494140625
54552,46626.9609375
54553,43441.12890625
54554,17525.2421875
54555,45521.29296875
54556,34190.3359375
54557,8943.6005859375
54558,93316.1875
54559,28600.599609375
54560,11940.53125
54561,36041.1640625
54562,64625.2421875
54563,10935.05078125
54564,9341.6923828125
54565,22305.974609375
54566,15587.16796875
54567,82906.1953125
54568,34777.5703125
54569,11652.0419921875
54570,45040.6875
54571,67364.703125
54572,60755.41015625
54573,23504.923828125
54574,61157.09765625
54575,49495.95703125
54576,9461.27734375
54577,45863.3359375
54578,20712.56640625
54579,47260.0625
54580,13213.9052734375
54581,12144.6669921875
54582,65915.6796875
54583,50400.52734375
54584,59337.0625
54585,43949.875
54586,32507.814453125
54587,60457.76953125
54588,42540.4140625
54589,35422.41015625
54590,57823.5625
54591,17327.8828125
54592,22825.125
54593,50611.35546875
54594,86580.09375
54595,39001.3515625
54596,23944.181640625
54597,39204.09765625
54598,31374.994140625
54599,110884.8671875
54600,13924.2490234375
54601,64641.19921875
54602,67934.9375
54603,68437.890625
54604,48381.01953125
54605,17003.3984375
54606,12219.5224609375
54607,35544.57421875
54608,59045.05859375
54609,47147.10546875
54610,12438.10546875
54611,24493.22265625
54612,16121.919921875
54613,18008.9609375
54614,8889.5537109375
54615,13328.171875
54616,26284.2578125
54617,64634.90234375
54618,28231.39453125
54619,9341.0029296875
54620,14213.75
54621,14712.6015625
54622,34230.29296875
54623,51127.328125
54624,24227.498046875
54625,24313.66796875
54626,30389.2421875
54627,44107.2421875
54628,25319.697265625
54629,20880.724609375
54630,19153.34765625
54631,43808.01171875
54632,68919.4453125
54633,15289.87890625
54634,45703.046875
54635,47914.62890625
54636,13802.76953125
54637,37828.04296875
54638,120885.8203125
54639,32402.69140625
54640,49598.76171875
54641,28363.814453125
54642,29115.767578125
54643,24768.447265625
54644,13862.69140625
54645,53003.2265625
54646,29701.0078125
54647,35724.51171875
54648,17562.33984375
54649,42602.5625
54650,119925.4296875
54651,9416.2900390625
54652,16588.134765625
54653,45562.26171875
54654,56588.9609375
54655,37117.92578125
54656,15039.5283203125
54657,23360.658203125
54658,75811.5234375
54659,27921.841796875
54660,63619.0546875
54661,18532.49609375
54662,18054.462890625
54663,24152.4921875
54664,38850.96484375
54665,28630.66796875
54666,40431.42578125
54667,54665.3515625
54668,22806.404296875
54669,86135.6640625
54670,38367.53515625
54671,35966.57421875
54672,46377.14453125
54673,35292.91796875
54674,31900.98828125
54675,18775.015625
54676,12037.2998046875
54677,83674.421875
54678,97181.25
54679,36636.9765625
54680,10196.8916015625
54681,89017.0078125
54682,42277.9609375
54683,43568.8984375
54684,14468.5693359375
54685,55406.51171875
54686,20595.0859375
54687,10261.2705078125
54688,30523.74609375
54689,14633.970703125
54690,83674.421875
54691,27971.34765625
54692,27615.94921875
54693,19400.376953125
54694,32615.904296875
54695,27447.359375
54696,14213.75
54697,93480.203125
54698,63214.6484375
54699,89731.171875
54700,75955.125
54701,53322.12890625
54702,22739.13671875
54703,36821.65625
54704,23264.951171875
54705,11107.9716796875
54706,46543.1953125
54707,88156.015625
54708,51035.265625
54709,55488.29296875
54710,76252.609375
54711,70132.453125
54712,13173.1513671875
54713,12755.494140625
54714,63189.34765625
54715,36796.8984375
54716,54099.8671875
54717,16096.2841796875
54718,14633.970703125
54719,13776.5888671875
54720,33753.125
54721,37673.359375
54722,10256.3720703125
54723,49701.51953125
54724,15000.234375
54725,44439.58984375
54726,65350.1640625
54727,18415.248046875
54728,9316.861328125
54729,20836.578125
54730,42425.55859375
54731,9460.1572265625
54732,36211.390625
54733,17396.685546875
54734,25423.515625
54735,24907.072265625
54736,14504.0048828125
54737,20472.736328125
54738,45874.59765625
54739,19346.4921875
54740,10108.673828125
54741,27447.359375
54742,10672.0576171875
54743,60325.2421875
54744,19868.55859375
54745,28372.03515625
54746,38850.96484375
54747,35313.30859375
54748,11450.64453125
54749,10468.4814453125
54750,48522.44140625
54751,40094.734375
54752,30541.7265625
54753,13081.326171875
54754,16137.75
54755,24029.271484375
54756,13482.2431640625
54757,33862.03515625
54758,9590.9443359375
54759,13899.90625
54760,11842.359375
54761,16280.8193359375
54762,45051.578125
54763,16535.98046875
54764,74176.2734375
54765,42442.5078125
54766,23329.498046875
54767,12696.794921875
54768,80860.0234375
54769,70736.7890625
54770,20631.037109375
54771,50248.296875
54772,9430.3896484375
54773,11418.8095703125
54774,9311.3056640625
54775,33465.59375
54776,73642.3828125
54777,10173.9404296875
54778,75492.0234375
54779,35071.74609375
54780,15510.033203125
54781,64253.7421875
54782,15400.85546875
54783,55107.4375
54784,21824.8828125
54785,35870.453125
54786,56897.59765625
54787,16131.4462890625
54788,14035.5703125
54789,9018.8876953125
54790,38632.703125
54791,52027.57421875
54792,16565.814453125
54793,26141.052734375
54794,11131.2939453125
54795,79991.2265625
54796,65459.0625
54797,24555.212890625
54798,41419.4921875
54799,87273.9453125
54800,27848.974609375
54801,28104.30859375
54802,9227.7822265625
54803,42602.5625
54804,7907.33447265625
54805,28165.611328125
54806,42138.1015625
54807,26975.302734375
54808,40374.28125
54809,55134.5859375
54810,41361.58984375
54811,11231.66796875
54812,15809.96484375
54813,22809.564453125
54814,28229.75
54815,33566.30859375
54816,14233.7431640625
54817,51410.421875
54818,43928.0703125
54819,19046.763671875
54820,36145.796875
54821,17585.91796875
54822,28969.736328125
54823,36268.01171875
54824,81457.09375
54825,38997.83203125
54826,58987.21875
54827,51859.30859375
54828,31255.033203125
54829,53052.1328125
54830,14616.1240234375
54831,23535.556640625
54832,84142.25
54833,26460.271484375
54834,32289.25390625
54835,20820.259765625
54836,41961.6875
54837,23034.859375
54838,14735.970703125
54839,17967.9296875
54840,54286.1953125
54841,40103.6328125
54842,123917.6875
54843,45109.57421875
54844,68260.8359375
54845,46626.9609375
54846,34912.17578125
54847,9621.83203125
54848,11158.2998046875
54849,46838.82421875
54850,30389.2421875
54851,87630.6953125
54852,15518
54853,67339.4921875
54854,45205.14453125
54855,9658.8828125
54856,64149.09375
54857,10814.8857421875
54858,17457.283203125
54859,21857.666015625
54860,8957.4921875
54861,36608.31640625
54862,13255.955078125
54863,46272.21875
54864,16636.71875
54865,12895.9775390625
54866,42756.1328125
54867,30827.9609375
54868,32781.59765625
54869,59904.953125
54870,47657.32421875
54871,51567.515625
54872,32188.359375
54873,7907.33447265625
54874,40749.03125
54875,44099.4296875
54876,17371.30859375
54877,34050.2421875
54878,24029.271484375
54879,33763.91015625
54880,58080.12109375
54881,22715.009765625
54882,33454.03515625
54883,21764.06640625
54884,22882.720703125
54885,20544.548828125
54886,110463.546875
54887,25908.443359375
54888,133340.578125
54889,15729.818359375
54890,42048.8359375
54891,33554.4765625
54892,82353.1953125
54893,18090.83203125
54894,11653.560546875
54895,30429.751953125
54896,29554.890625
54897,15416.6005859375
54898,16040.6201171875
54899,11080.138671875
54900,12989.212890625
54901,14816.3154296875
54902,56897.59765625
54903,48207.65234375
54904,87220.2734375
54905,15314.701171875
54906,58509.046875
54907,42687.77734375
54908,36636.9765625
54909,11025.302734375
54910,82685.0859375
54911,9748.2978515625
54912,12092.88671875
54913,19582.416015625
54914,12251.0322265625
54915,77539.5
54916,14412.197265625
54917,13933.640625
54918,16673.40234375
54919,23744.6640625
54920,49860.77734375
54921,12418.169921875
54922,9633.7880859375
54923,56683.3125
54924,72259.9296875
54925,30111.869140625
54926,62964.84765625
54927,30064.79296875
54928,32876.3203125
54929,13057.1513671875
54930,21857.666015625
54931,55313.796875
54932,35921.36328125
54933,14289.037109375
54934,18459.322265625
54935,44534.921875
54936,18200.353515625
54937,32644.08203125
54938,76160.5859375
54939,106140.0078125
54940,40774.18359375
54941,13288.8212890625
54942,21913.357421875
54943,38641.83203125
54944,9779.890625
54945,59111.5625
54946,78102.65625
54947,67248.0234375
54948,20940.919921875
54949,41560.62109375
54950,19403.681640625
54951,48294.3125
54952,61131.8359375
54953,41273.58203125
54954,14451.3154296875
54955,113631.171875
54956,43113.53515625
54957,14838.14453125
54958,37396.375
54959,13353.5380859375
54960,42453.328125
54961,35411.0859375
54962,10173.3466796875
54963,78228.9921875
54964,12433.04296875
54965,35701.7890625
54966,60301.16796875
54967,25157.224609375
54968,41598.83203125
54969,36659.36328125
54970,72511.6484375
54971,86192.734375
54972,37621.72265625
54973,65106.5234375
54974,19133.943359375
54975,10939.3955078125
54976,23170.3125
54977,18025.83984375
54978,38077.18359375
54979,14185.5419921875
54980,43655.2265625
54981,19822.697265625
54982,12068.408203125
54983,37211.66015625
54984,55390.7109375
54985,22481.85546875
54986,32603.091796875
54987,46648.0234375
54988,95111.6640625
54989,10529.587890625
54990,23545.50390625
54991,70659.03125
54992,15922.4736328125
54993,53456.7421875
54994,16689.40625
54995,65205.38671875
54996,23748.08984375
54997,10484.1845703125
54998,31371.083984375
54999,37036.421875
55000,51233.3359375
55001,78767.03125
55002,103898.28125
55003,21970.884765625
55004,41755.19921875
55005,47560.7265625
55006,33161.4375
55007,32609.515625
55008,103196.7890625
55009,86366.515625
55010,67833.9921875
55011,64501.97265625
55012,20273.65234375
55013,66837.0234375
55014,23095.189453125
55015,94948.8671875
55016,67181.1328125
55017,17473.263671875
55018,34703.59765625
55019,58396.04296875
55020,24800.251953125
55021,14689.296875
55022,79917.1796875
55023,53370.16796875
55024,29047.029296875
55025,16632.720703125
55026,23753.421875
55027,53391.0546875
55028,35236.4140625
55029,114819.375
55030,25106.33984375
55031,20585.625
55032,31190.1875
55033,69062.4609375
55034,50342.06640625
55035,15739.3232421875
55036,32415.87109375
55037,23980.216796875
55038,33765.1328125
55039,15275.54296875
55040,43162.234375
55041,30919.291015625
55042,100658.8359375
55043,11767.072265625
55044,40712.0859375
55045,42032.17578125
55046,17662.337890625
55047,27503.25
55048,45363.21484375
55049,11334.572265625
55050,25197.80859375
55051,73436.125
55052,32072.099609375
55053,32710.7734375
55054,78698.28125
55055,11645.625
55056,41010.9609375
55057,40103.6328125
55058,34453.5625
55059,43390.66796875
55060,28694.125
55061,46665.96875
55062,10943.26953125
55063,14367.01953125
55064,66897.71875
55065,21288.4296875
55066,41079.76171875
55067,28646.90625
55068,118657.7734375
55069,18136.07421875
55070,39884.81640625
55071,68681.6171875
55072,19026.294921875
55073,66158.1796875
55074,53233.14453125
55075,9460.1572265625
55076,16431.765625
55077,13772.8740234375
55078,29793.15234375
55079,12145.3720703125
55080,42044.453125
55081,46457.2578125
55082,101720.6171875
55083,104559.171875
55084,78482.53125
55085,13863.8564453125
55086,35054.39453125
55087,56878.67578125
55088,32257.59765625
55089,79532.78125
55090,18318.68359375
55091,39253.359375
55092,80624.359375
55093,13415.615234375
55094,90908.5234375
55095,41891.6171875
55096,39376.19921875
55097,21712.912109375
55098,46023.125
55099,32568.1875
55100,41478.2265625
55101,55229.69921875
55102,21384.24609375
55103,19378.380859375
55104,45902.0390625
55105,44506.10546875
55106,16170.4072265625
55107,14929.185546875
55108,38014.265625
55109,51638.8515625
55110,12976.9140625
55111,84222.359375
55112,63035.53125
55113,44996.9453125
55114,83922.1953125
55115,33244.60546875
55116,65904.296875
55117,18652.072265625
55118,38023.4296875
55119,46927.78515625
55120,29311.06640625
55121,30127.154296875
55122,11100.58984375
55123,43118.74609375
55124,52950.91015625
55125,61602.5859375
55126,10943.26953125
55127,60725.8359375
55128,49690.6640625
55129,47099.58984375
55130,15889.115234375
55131,55394.4921875
55132,76343.5546875
55133,17884.943359375
55134,86889.828125
55135,77315.6328125
55136,35777.2421875
55137,17948.544921875
55138,27035.498046875
55139,25363.798828125
55140,15176.7421875
55141,24257.806640625
55142,48492.01953125
55143,27187.9140625
55144,26473.57421875
55145,41944.3125
55146,55881.21484375
55147,76294.6328125
55148,69449.4375
55149,14014.8310546875
55150,26952.0234375
55151,67708.9375
55152,16199.6982421875
55153,23710.484375
55154,17076.3046875
55155,81899.453125
55156,82336.1953125
55157,9689.7705078125
55158,79094.3515625
55159,88709.171875
55160,53465.3359375
55161,17834.228515625
55162,49864.45703125
55163,21269.099609375
55164,23465.875
55165,59536.2109375
55166,26276.283203125
55167,90305.6953125
55168,24530.572265625
55169,70797.28125
55170,49273.8984375
55171,13810.8779296875
55172,18411.43359375
55173,81576.6171875
55174,7806.3544921875
55175,36065.16796875
55176,22552.091796875
55177,45311.1484375
55178,83265.7578125
55179,42277.9609375
55180,19443.73046875
55181,15184.552734375
55182,25832.90625
55183,52986.54296875
55184,13170.515625
55185,21020.03125
55186,12170.001953125
55187,21562.212890625
55188,19956.177734375
55189,50965.24609375
55190,17012.185546875
55191,128774.8125
55192,47881.23828125
55193,12485.8212890625
55194,14697.9130859375
55195,62283.38671875
55196,27848.27734375
55197,58654.125
55198,12737.923828125
55199,85672.15625
55200,84046.6875
55201,12200.787109375
55202,22251.349609375
55203,78407.6328125
55204,47507.453125
55205,73196.203125
55206,78502.3125
55207,25713.5625
55208,46227.94140625
55209,51335.328125
55210,40836.87109375
55211,40964.98046875
55212,25197.80859375
55213,10454.30078125
55214,49855.265625
55215,35001.2734375
55216,72690.34375
55217,60996.76171875
55218,20545.33203125
55219,45506.59375
55220,13922.9052734375
55221,16040.4560546875
55222,19097.017578125
55223,14821.2177734375
55224,25832.90625
55225,26923.03125
55226,43214.41796875
55227,23953.974609375
55228,21222.056640625
55229,16535.98046875
55230,97568.703125
55231,34298.6015625
55232,22982.689453125
55233,26732.064453125
55234,37846.8984375
55235,25690.4453125
55236,48158.203125
55237,44332.40625
55238,37109.578125
55239,27444.57421875
55240,128168.4296875
55241,8973.1376953125
55242,57971.6171875
55243,96398.53125
55244,16535.98046875
55245,49308.0234375
55246,63590.265625
55247,10860.2802734375
55248,36371.2890625
55249,9460.1572265625
55250,11282.6572265625
55251,27616.24609375
55252,80758.578125
55253,40902.59375
55254,57739.23828125
55255,14855.2470703125
55256,11262.626953125
55257,15727.4384765625
55258,55044.26953125
55259,19525.259765625
55260,80716.1484375
55261,39265.80859375
55262,10241.87890625
55263,45493.43359375
55264,72520.3515625
55265,86447.0078125
55266,26239.669921875
55267,15209.9765625
55268,29673.87109375
55269,44670
55270,14580.64453125
55271,13189.0537109375
55272,17051.3515625
55273,55141.5546875
55274,9794.11328125
55275,47600.828125
55276,17831.490234375
55277,40635.4296875
55278,66638.9921875
55279,13478.2841796875
55280,16197.9951171875
55281,70413.5703125
55282,52853.72265625
55283,34799.86328125
55284,18467.740234375
55285,29570.509765625
55286,16802.1484375
55287,31011.0625
55288,12610.0751953125
55289,36208.28125
55290,40870.76953125
55291,22230.6875
55292,17480.94140625
55293,66251.7734375
55294,56486.55859375
55295,21643.806640625
55296,16795.9765625
55297,56389.96484375
55298,62137.66015625
55299,29927.833984375
55300,26173.361328125
55301,15805.10546875
55302,22319.064453125
55303,89904.375
55304,22929.203125
55305,37059.234375
55306,38260.8828125
55307,21548.544921875
55308,11249.03125
55309,35503.55078125
55310,13914.8642578125
55311,18580.564453125
55312,14389.4384765625
55313,37885.3671875
55314,88167.9296875
55315,17167.814453125
55316,73974.8125
55317,12003.8876953125
55318,10569.3115234375
55319,15459.1552734375
55320,32168.09765625
55321,37068.33984375
55322,15241.70703125
55323,69918.671875
55324,51284.453125
55325,54185.953125
55326,22889.30859375
55327,28004.46484375
55328,43813.58984375
55329,19811.455078125
55330,55648.20703125
55331,29043.6640625
55332,38753.44921875
55333,52403.625
55334,25112.87890625
55335,21579.142578125
55336,30929.912109375
55337,13173.1513671875
55338,33158.17578125
55339,77150.625
55340,43933.46875
55341,45521.29296875
55342,67135.4765625
55343,64077.26171875
55344,57163.71484375
55345,16448.099609375
55346,55394.4921875
55347,31331.142578125
55348,10927.51171875
55349,14202.7216796875
55350,14978.1953125
55351,69944.1796875
55352,7907.33447265625
55353,21444.943359375
55354,58439.56640625
55355,38997.83203125
55356,31153.12890625
55357,72155.6640625
55358,14633.970703125
55359,22262.736328125
55360,16624.666015625
55361,39993.55078125
55362,45763.828125
55363,35633.11328125
55364,37062.42578125
55365,8526.1396484375
55366,15640.7294921875
55367,22601.2265625
55368,26128.11328125
55369,38366.15234375
55370,58509.046875
55371,31564.78125
55372,17580.302734375
55373,32383.548828125
55374,23205.80078125
55375,36596.06640625
55376,9850.392578125
55377,12666.5986328125
55378,13431.087890625
55379,24262.40625
55380,31767.26171875
55381,24887.837890625
55382,39297.21484375
55383,70548.671875
55384,56278.6875
55385,50920.66015625
55386,33310.65234375
55387,57561.78125
55388,43178.03515625
55389,29007.3359375
55390,40870.30078125
55391,91415.5234375
55392,28518.349609375
55393,26620.001953125
55394,44503.23828125
55395,25463.421875
55396,47589.73046875
55397,36482.52734375
55398,102660.4375
55399,20148.076171875
55400,41527.84375
55401,20893.939453125
55402,86981.2109375
55403,35983.6328125
55404,10569.1416015625
55405,19639.716796875
55406,57000.30078125
55407,10258.4736328125
55408,24136.548828125
55409,36275.23828125
55410,44832.12890625
55411,10346.4990234375
55412,18043.302734375
55413,56403.09375
55414,28563.412109375
55415,22319.064453125
55416,16783.03515625
55417,12094.71484375
55418,48582.47265625
55419,32909.734375
55420,46866.59375
55421,15175.158203125
55422,56110.7421875
55423,20383.59765625
55424,93154.8984375
55425,34563.953125
55426,21178.224609375
55427,45636.60546875
55428,72299.4609375
55429,27486.70703125
55430,18112.810546875
55431,80784
55432,48492.01953125
55433,47147.10546875
55434,18827.173828125
55435,8390.1416015625
55436,14233.7431640625
55437,53559.14453125
55438,45868.42578125
55439,54932.921875
55440,51354.51953125
55441,14242.220703125
55442,31439.673828125
55443,76343.875
55444,15955.5361328125
55445,19492.34375
55446,99516.828125
55447,9018.8876953125
55448,103890.3125
55449,42854.953125
55450,64411.46875
55451,45126.75
55452,56906.20703125
55453,33758.68359375
55454,56003.19921875
55455,52238.32421875
55456,39309.93359375
55457,14142.7783203125
55458,43113.53515625
55459,22038.5078125
55460,15942.5966796875
55461,41426.296875
55462,16783.03515625
55463,65178.88671875
55464,17686.603515625
55465,11508.888671875
55466,60770.09765625
55467,16689.40625
55468,61003.27734375
55469,18477.982421875
55470,46621.98828125
55471,39309.93359375
55472,49729.25390625
55473,13944.724609375
55474,42059.17578125
55475,31633.046875
55476,14789.296875
55477,68202.3671875
55478,18936.6796875
55479,9697.119140625
55480,19737.8515625
55481,33769.29296875
55482,27173.474609375
55483,14336.681640625
55484,64349.08203125
55485,12243.2763671875
55486,59293.5859375
55487,25308.171875
55488,71010.8203125
55489,17369.908203125
55490,21546.51953125
55491,21178.224609375
55492,21970.884765625
55493,36671.5859375
55494,25774.734375
55495,32836.4921875
55496,77043.0078125
55497,71970.3515625
55498,91610.71875
55499,64809.32421875
55500,10377.607421875
55501,34001.7109375
55502,53123.4453125
55503,17838.98828125
55504,40885.87890625
55505,45647.1015625
55506,98959.546875
55507,12360.224609375
55508,65176.27734375
55509,87781.234375
55510,43311.5234375
55511,38518.94140625
55512,15183.60546875
55513,56207.109375
55514,30541.7265625
55515,35615.96875
55516,19842.677734375
55517,93003.546875
55518,52453.71484375
55519,36195.3828125
55520,24012.462890625
55521,56120.71484375
55522,10196.8916015625
55523,11962.0126953125
55524,72165.90625
55525,13290.8173828125
55526,28146.791015625
55527,15727.4384765625
55528,17834.228515625
55529,15755.8427734375
55530,10730.376953125
55531,42048.03515625
55532,52156.9921875
55533,10686.9306640625
55534,43000.24609375
55535,15114.8154296875
55536,11336.484375
55537,50549.46875
55538,24826.580078125
55539,35604.4140625
55540,11442.1318359375
55541,35448.87109375
55542,8973.1376953125
55543,45272.40625
55544,67248.0234375
55545,44007.70703125
55546,30574.759765625
55547,29821.138671875
55548,10331.6591796875
55549,38193.97265625
55550,58300.46484375
55551,70609.4921875
55552,10258.4736328125
55553,22365.6171875
55554,15727.4384765625
55555,56727.1640625
55556,27702.90625
55557,15071.1396484375
55558,56064.8046875
55559,38166.5
55560,8639.6123046875
55561,26514.43359375
55562,16356.453125
55563,37332.94921875
55564,75492.0234375
55565,37930.17578125
55566,12467.478515625
55567,78102.65625
55568,40031.046875
55569,19039.447265625
55570,19498.197265625
55571,154444.90625
55572,57093.421875
55573,56682.796875
55574,12569.2431640625
55575,21989.0703125
55576,18530.748046875
55577,18810.373046875
55578,12271.1708984375
55579,18444.263671875
55580,55451.4453125
55581,17054.552734375
55582,10166.2578125
55583,34050.2421875
55584,60096.2578125
55585,19983.958984375
55586,16156.759765625
55587,30923.66796875
55588,18550.005859375
55589,58090.09765625
55590,24943.90234375
55591,66748.2578125
55592,13776.248046875
55593,50243.890625
55594,29311.06640625
55595,12401.642578125
55596,34550.1328125
55597,43155
55598,68655.765625
55599,21220.27734375
55600,76656.59375
55601,47611.45703125
55602,12449.119140625
55603,34021.30859375
55604,33564.06640625
55605,43939.53515625
55606,81848.34375
55607,50920.66015625
55608,9735.2392578125
55609,57317.71484375
55610,20098.61328125
55611,54336.921875
55612,17171.23828125
55613,12830.78125
55614,74773.9453125
55615,26272.091796875
55616,42684.3125
55617,36673.703125
55618,11951.181640625
55619,68871.9375
55620,10943.26953125
55621,24703.966796875
55622,70797.28125
55623,11504.654296875
55624,17830.212890625
55625,19830.818359375
55626,37829.9375
55627,41303.78125
55628,21548.544921875
55629,33432.61328125
55630,38125.91796875
55631,37323.41796875
55632,48153.8125
55633,24721.623046875
55634,29000.888671875
55635,15115.6669921875
55636,35163.93359375
55637,20197.740234375
55638,9794.802734375
55639,71105.0078125
55640,18988.205078125
55641,47962.21484375
55642,80024
55643,22004.625
55644,13173.1513671875
55645,31916.83984375
55646,35969.0078125
55647,46080.16796875
55648,51334.0703125
55649,216395.34375
55650,34040.26953125
55651,8714.8994140625
55652,91895.359375
55653,14440.828125
55654,84621.078125
55655,49555.11328125
55656,9509.232421875
55657,15892.2998046875
55658,20363.001953125
55659,36667.05078125
55660,14174.103515625
55661,7907.33447265625
55662,16298.8125
55663,52439.34765625
55664,33564.06640625
55665,27200.294921875
55666,62634.1484375
55667,19264.30078125
55668,40325.7265625
55669,37299.4375
55670,12083.28125
55671,66065.0859375
55672,17230.33203125
55673,19747.158203125
55674,11576.7548828125
55675,58593.59375
55676,30967.470703125
55677,36977.4453125
55678,30734.8359375
55679,13002.080078125
55680,12758.775390625
55681,19029.6953125
55682,43113.1875
55683,10703.380859375
55684,10443.4970703125
55685,35492.57421875
55686,44918.9140625
55687,9621.83203125
55688,20197.740234375
55689,43196.41015625
55690,35586.30078125
55691,14250.6279296875
55692,70368.5390625
