id,price
54417,24184.139386658688
54418,3170.080104863071
54419,21745.633004588224
54420,66329.37758074423
54421,12769.247618028243
54422,29914.453144826588
54423,22083.239482870325
54424,50886.15527249009
54425,41474.37464262375
54426,30732.59894322426
54427,12821.110497309308
54428,2060.525261874836
54429,11556.693753754838
54430,15215.46395024825
54431,-3524.384910162416
54432,15554.540588721069
54433,49830.62800404527
54434,37801.44495698503
54435,17430.033055380347
54436,45480.61527623001
54437,26845.971440425725
54438,56503.235417970245
54439,38083.270146539304
54440,36612.32789182976
54441,32875.24525917761
54442,39146.21157570456
54443,43708.18112762019
54444,26746.396189898012
54445,42901.22186803434
54446,32768.01695532866
54447,42066.114633835474
54448,29366.332885807544
54449,6126.691976558273
54450,34831.57085601882
54451,-12282.358465832654
54452,-10895.145237646504
54453,21862.473594152812
54454,38612.293725301024
54455,9619.037971904745
54456,43255.55279609389
54457,78559.23674720415
54458,24752.180199449238
54459,52413.213300761716
54460,68953.39514850729
54461,23257.902347311057
54462,51974.35059692984
54463,49858.47683307687
54464,23972.473546997655
54465,58318.88279848342
54466,66057.09751288034
54467,47756.97758321005
54468,15877.967641106923
54469,37498.64970473437
54470,23058.973232809294
54471,56040.37641074007
54472,40340.488756658415
54473,31838.940605374046
54474,73839.91847081577
54475,38042.06736855356
54476,32183.89517538378
54477,44679.14662325033
54478,46164.40186682079
54479,35180.58871315317
54480,32882.8066307292
54481,10087.75973885836
54482,36856.53895323688
54483,44869.967539470155
54484,20069.987124732834
54485,43621.68230050089
54486,16878.992305402284
54487,45313.496417549046
54488,5957.917480709176
54489,20654.321970122674
54490,25508.448532918
54491,6723.055327579929
54492,50442.49378915205
54493,87045.55572674204
54494,25000.37235622582
54495,56207.28029295156
54496,23982.316570700143
54497,76923.15693973494
54498,75285.57628705591
54499,59718.539894147456
54500,19303.62930350748
54501,30876.113842422048
54502,34416.6511331813
54503,58281.00283650083
54504,45976.206565621265
54505,34425.81777422163
54506,59383.8980615795
54507,56900.844718758686
54508,37097.870091498895
54509,38534.226139761326
54510,52036.02311199024
54511,26537.383443885945
54512,48440.092223219326
54513,38972.21052331012
54514,9411.239458893797
54515,4331.094466540082
54516,53659.296747808396
54517,19194.175375897314
54518,46214.442511119225
54519,20875.457450699843
54520,31526.945598576254
54521,46624.15562070371
54522,46683.2644006763
54523,70443.85167858093
54524,53044.77319210526
54525,33548.51570546143
54526,12782.362599970325
54527,83895.47096544843
54528,53802.68537952864
54529,50784.14281513158
54530,28779.810264113705
54531,23201.89082252994
54532,73639.40806189041
54533,3753.765974958099
54534,17568.227688251565
54535,45356.759508702045
54536,1613.0005739724984
54537,59347.76018735833
54538,49814.66362780786
54539,29004.379224235137
54540,689.1238838028412
54541,11794.343890575834
54542,95198.76711107155
54543,60755.438912029036
54544,36171.34726350807
54545,-1965.0682036307817
54546,21205.736252477032
54547,41833.04096039125
54548,184406.41197882008
54549,25261.73453143053
54550,12515.046954327609
54551,7813.628101955165
54552,54656.09705583955
54553,42553.962743033815
54554,10158.406082904181
54555,45423.43763091596
54556,41778.1475997914
54557,8123.1145166793485
54558,74334.64715920076
54559,21543.039117197564
54560,18412.725832806427
54561,34303.84813588441
54562,62035.47946687023
54563,5575.405417670302
54564,13879.160099715975
54565,23327.314198463668
54566,18027.109332248623
54567,77314.96562272028
54568,44458.09051730445
54569,7232.55820818644
54570,59276.77804393183
54571,61483.81083740858
54572,53642.79176703324
54573,42941.26894503223
54574,61554.51796881669
54575,53078.64217368563
54576,-3939.944998844668
54577,62195.0090926709
54578,27645.910383319522
54579,56556.4295194943
54580,9763.696109375349
54581,13888.671162559433
54582,70599.8176045283
54583,62214.9975157053
54584,76398.63779083533
54585,52965.81896448949
54586,42856.54558330225
54587,46655.192335993175
54588,45924.39638823386
54589,36284.41875514102
54590,59154.35932376297
54591,26730.693321343264
54592,22059.829801280568
54593,55916.099411702504
54594,64428.242248000315
54595,43913.89651118618
54596,44156.447093885065
54597,57524.54596920452
54598,45650.03349183937
54599,73625.58036862682
54600,21436.946567994713
54601,65501.81953467579
54602,65454.22516874399
54603,66087.90233519656
54604,51359.59778264474
54605,35161.734580364195
54606,4352.054205243364
54607,45626.76852976973
54608,62526.53260080597
54609,56843.92410530508
54610,1792.6468646682624
54611,31566.682456238566
54612,30680.931939685306
54613,23468.367693261705
54614,15043.13781122046
54615,18170.3989441195
54616,38786.25713724867
54617,70905.16380150222
54618,40043.863237021214
54619,13588.266818715818
54620,23779.084276980117
54621,22804.00758380854
54622,34191.60926982631
54623,68426.07818586053
54624,26486.2578922629
54625,25197.921880686154
54626,36545.05570391228
54627,55587.433081365874
54628,31951.992949266616
54629,22853.951533875475
54630,21982.65598268527
54631,42521.47728264057
54632,70432.90233598053
54633,5830.74370143517
54634,36213.07845813434
54635,47727.906631080376
54636,14178.594046126334
54637,44564.81859522242
54638,68102.73955536439
54639,38233.171489095286
54640,51936.11359263604
54641,42343.42280729369
54642,34142.457763562044
54643,23247.30544248065
54644,9393.9334295978
54645,55628.44315518772
54646,34204.94951438331
54647,45430.6687694188
54648,26017.570686696832
54649,51967.771931451636
54650,87502.49308378287
54651,7916.04342439639
54652,-7582.218675855477
54653,45641.839816340624
54654,63955.223367893755
54655,34664.436141990016
54656,23346.683280822406
54657,-26419.50338442549
54658,66397.3730399534
54659,33054.946021788295
54660,61010.30506229486
54661,38603.2754954998
54662,26134.2169690318
54663,34136.17917327005
54664,47903.89331684819
54665,43034.93143664858
54666,42676.38123812323
54667,53919.625001980814
54668,30464.79591922027
54669,49988.22284177665
54670,40334.354314694676
54671,38655.9448727292
54672,42625.30152946889
54673,46102.461208737135
54674,53250.24553838769
54675,19411.31085502927
54676,20638.229008782695
54677,73862.71189534718
54678,72549.57070283298
54679,48070.76882242958
54680,6067.643179733018
54681,73213.14139234745
54682,43833.17473633073
54683,59747.40268916306
54684,15526.81335212566
54685,63821.03376550383
54686,28832.62682559538
54687,17892.966244268653
54688,38030.535542491394
54689,11486.6635959296
54690,74417.1447867879
54691,30244.629569197295
54692,14745.838315960838
54693,10087.740441673046
54694,37056.96654723841
54695,24998.301155353536
54696,18496.7258793973
54697,79418.7786934959
54698,67706.66108070056
54699,67692.50309789048
54700,64804.93437465565
54701,52844.2097290065
54702,25341.694395905542
54703,47069.543045874656
54704,34236.96309481016
54705,14937.26013445744
54706,56849.29403221812
54707,89150.41600416283
54708,52308.304631006125
54709,60088.68979972147
54710,72724.9527142251
54711,63845.24877857876
54712,6256.726109791593
54713,21910.60295281847
54714,50855.95459585595
54715,52005.30944150796
54716,63470.04184185173
54717,7904.02546034959
54718,16635.01076301946
54719,20936.77072680365
54720,47639.65749030568
54721,49939.82239186238
54722,4557.106790473184
54723,48244.87706242247
54724,19751.16013267208
54725,55672.65433005871
54726,64545.9000840647
54727,17247.645788371567
54728,12677.563603585038
54729,38183.64252938086
54730,82955.90523575623
54731,26077.91525506116
54732,38485.59570594476
54733,24833.24788344057
54734,27851.442039630656
54735,30067.66446575978
54736,13135.787920472761
54737,30894.016815468112
54738,59092.75351625891
54739,40851.58775897382
54740,-28937.49851860962
54741,42484.755263179555
54742,-963.0186387028807
54743,61276.63856951461
54744,18053.68789937678
54745,41174.45051065169
54746,51797.32738833857
54747,45178.1788707361
54748,25117.343450535343
54749,19884.629595985305
54750,45251.06259799096
54751,49072.01658278882
54752,24874.808630450203
54753,28379.974912365324
54754,12071.716631533283
54755,30659.97114709988
54756,26480.912429613127
54757,40247.707697516424
54758,15262.59455153609
54759,5740.953209236
54760,-6224.452146362355
54761,10049.668081121428
54762,8367.153953244368
54763,24945.602078598142
54764,61580.4055629673
54765,41590.296193097995
54766,20885.75589364635
54767,22630.63318410817
54768,66798.14960199493
54769,49441.81180391587
54770,28228.540388137026
54771,50773.65134145234
54772,-1624.4059706856806
54773,15704.192200120953
54774,7173.560209762195
54775,34979.514621824135
54776,57974.2799884612
54777,20206.13401966099
54778,73455.84373411121
54779,38548.143870365915
54780,9971.919643827765
54781,76388.6637424797
54782,19772.24290610556
54783,53355.0865661307
54784,16273.756049706873
54785,38022.88682427031
54786,60063.685704559415
54787,23241.73539096561
54788,4337.592364944177
54789,-9091.92206913191
54790,39385.593944738204
54791,58728.03722156187
54792,33492.932396282784
54793,41693.967820161364
54794,3623.734492686227
54795,66719.9747219826
54796,55405.37395081113
54797,29685.76422858618
54798,48680.524226041285
54799,68252.35602424484
54800,38137.291309895445
54801,22009.37313242335
54802,1783.3474580946186
54803,54384.4997866827
54804,-182.74011872052597
54805,26114.90458909896
54806,54542.03909967024
54807,33012.31078778109
54808,53743.46077614905
54809,93927.06329038276
54810,34393.763247418654
54811,24851.31176387892
54812,14918.812538098771
54813,33614.80714757211
54814,47268.966847505326
54815,44747.86760021265
54816,11190.194051028735
54817,76345.74170438662
54818,52372.585385322345
54819,19912.026447619053
54820,43006.188650128985
54821,18064.901942008688
54822,30801.69112617661
54823,34184.29952400799
54824,77583.47260454764
54825,58723.83290510772
54826,52762.88993902571
54827,48032.648528023106
54828,33075.29472469058
54829,48459.75507771808
54830,21414.885809569776
54831,30592.337798094453
54832,50432.64461032947
54833,25311.88052157688
54834,44717.669819894065
54835,29065.8882805586
54836,67347.09346801983
54837,38709.030462404466
54838,10435.929544187224
54839,24687.27592006471
54840,63274.42382677837
54841,52526.377909191826
54842,85733.65029303712
54843,49808.313298309025
54844,88762.59825030663
54845,51890.942664213275
54846,41007.505795927624
54847,-6504.69054136964
54848,7979.089407156341
54849,61581.170484578324
54850,27871.322134980768
54851,67757.90698880027
54852,18809.050420013962
54853,57727.604992253495
54854,46799.3779641585
54855,-13823.197756123212
54856,63022.307628805844
54857,29244.090524102703
54858,26904.45020648118
54859,24895.26794627361
54860,-11034.026746839349
54861,108125.55860809094
54862,12094.47301588129
54863,44465.959040965325
54864,29071.7159813017
54865,-3677.825610427286
54866,52451.30453822079
54867,25409.543741544312
54868,35667.177544462415
54869,68740.33324916242
54870,55249.634009555746
54871,67582.08999746088
54872,37630.02519565955
54873,-12440.98059030858
54874,35468.89482819697
54875,55486.41147525309
54876,23184.074701364556
54877,45712.63397812278
54878,30659.97114709988
54879,41411.68027257154
54880,58922.748642718165
54881,21803.3870856058
54882,41428.40621083479
54883,28282.906237858446
54884,21700.302253970414
54885,25283.81350162424
54886,82292.80737486939
54887,21844.236955470846
54888,91887.33891776679
54889,19449.735941938892
54890,47563.984272395755
54891,35250.65329997357
54892,67498.75436046753
54893,29597.902446204673
54894,13366.014899500176
54895,41223.7904575439
54896,26450.98852391563
54897,22574.285620833467
54898,22144.3285863688
54899,11178.489782300507
54900,8215.810555457694
54901,6038.669679075775
54902,58879.772048844745
54903,41686.20882094632
54904,74262.58056140391
54905,16405.81487500577
54906,58587.95503772361
54907,60323.18032372746
54908,53608.62322655931
54909,14263.420509233812
54910,90941.73353239233
54911,1341.1436973481723
54912,11461.814748205989
54913,28305.401911561043
54914,14742.214271758985
54915,65000.77367552558
54916,35377.00978993925
54917,8399.630990613805
54918,3876.9855065711263
54919,26346.858871714434
54920,67447.46387671948
54921,22525.564374645368
54922,14600.60451608359
54923,48954.91270578472
54924,61885.64063348249
54925,42548.50666754967
54926,64486.695894173514
54927,24281.04484928254
54928,49408.57558825741
54929,9168.613948401526
54930,20219.693549517655
54931,63447.12114014801
54932,48193.7069323593
54933,10883.913055884019
54934,19607.11548290266
54935,54019.66443409454
54936,26031.349308904148
54937,44980.238948053906
54938,65487.58134631265
54939,89999.49043658016
54940,35181.970444366445
54941,10957.319207191915
54942,38562.45643058937
54943,44566.068961254474
54944,7743.164315595526
54945,60716.85738427425
54946,58987.59089170857
54947,53612.5420720315
54948,14465.179090278252
54949,52309.72958461115
54950,31184.017358278856
54951,52339.31394856455
54952,56239.51318737824
54953,56776.470515256966
54954,31145.55857560951
54955,143957.91077369353
54956,47519.49852944138
54957,19641.747339705962
54958,48117.53037524176
54959,23723.414241447106
54960,40613.28507504896
54961,45703.20189319819
54962,13542.267342041961
54963,67043.56133304791
54964,8864.947243299417
54965,30893.749773466316
54966,63009.63046377691
54967,27761.030341685666
54968,48779.19747408852
54969,55518.66133718293
54970,57687.86256818801
54971,64909.262096176986
54972,46803.083186021344
54973,70063.85629327779
54974,17182.26819285733
54975,18067.582472697035
54976,44262.0080393085
54977,26952.141238543023
54978,42072.4082405378
54979,20992.669438455123
54980,61971.757084828314
54981,27342.014375269646
54982,9944.973276779448
54983,47076.60244535906
54984,68232.78315368798
54985,29082.459916465825
54986,41310.792618249405
54987,61745.95464284851
54988,70212.75774897181
54989,-10162.88131996467
54990,31147.503869481643
54991,55636.06261234428
54992,17982.308727796484
54993,50555.21853299395
54994,15905.980436386993
54995,62113.920680232135
54996,23965.134601164937
54997,4382.042285977849
54998,31385.080343493708
54999,47581.070580110594
55000,60910.12100811717
55001,74035.5218568588
55002,106147.1929311952
55003,34350.075672975865
55004,37659.60493103969
55005,38726.38599921025
55006,45782.914883640275
55007,43765.53244946446
55008,72070.03442532697
55009,70460.03032550836
55010,56447.64669989958
55011,65914.27693126892
55012,28254.472295276846
55013,65498.081079099014
55014,39379.331398534676
55015,53605.98719616238
55016,70174.39431404552
55017,22407.48048008336
55018,36822.625849351985
55019,82325.33918779815
55020,17029.6885181302
55021,19583.116003530475
55022,85666.49601205692
55023,61568.783851241045
55024,34934.79453315004
55025,22527.303188998667
55026,26898.956603812316
55027,52489.437972765685
55028,40121.3309485108
55029,92128.67247721572
55030,39278.0278192082
55031,8481.245703903107
55032,29722.129092047584
55033,60008.40734563646
55034,65050.615289491376
55035,28567.806331039606
55036,45094.945252827216
55037,24986.68265098918
55038,47913.82456347455
55039,10516.790877724088
55040,41905.25003948563
55041,36170.56655020403
55042,85215.33053644648
55043,768.544225251356
55044,65813.94759409661
55045,62284.26003153966
55046,27201.153886536544
55047,45977.38064809167
55048,55619.03618561437
55049,-5793.658669869521
55050,29492.734453951318
55051,76619.56163688411
55052,39327.20493662604
55053,36390.29138593382
55054,71442.09544850435
55055,-5432.667912618138
55056,53737.677468962385
55057,55736.46634597409
55058,29346.57746363145
55059,40676.495807672225
55060,26343.18945346821
55061,76363.36658529563
55062,669.1912889209725
55063,10213.249364226613
55064,56277.305220691596
55065,20996.33522435102
55066,44611.53463149673
55067,31950.208912953498
55068,76778.61015257637
55069,18373.75550868466
55070,57671.49545317812
55071,65402.14321491737
55072,22424.89163574538
55073,54993.29656586951
55074,41844.606359447695
55075,-1203.6562085271626
55076,19982.165888315103
55077,11881.39977919911
55078,35564.13422975712
55079,6721.459785833161
55080,46441.21919034309
55081,51739.43136939787
55082,80957.97540685532
55083,80822.96696511403
55084,69700.4249814227
55085,38282.71267757111
55086,39047.50535340075
55087,64568.04250509274
55088,37185.233575888546
55089,59232.06053028437
55090,21516.852988842616
55091,55890.30790536344
55092,71284.32644853753
55093,4696.628817698667
55094,78780.01409838478
55095,50792.04120747193
55096,42892.90627590131
55097,20233.57902114629
55098,48538.62892870238
55099,34113.05534921481
55100,54374.54606922521
55101,67951.03280510633
55102,27071.44598149223
55103,44673.83350730069
55104,47389.933430491204
55105,47778.643640526556
55106,37890.1355809568
55107,12552.16783863826
55108,49244.6128804972
55109,65642.78441509922
55110,4286.333684764723
55111,67300.24978970426
55112,62992.31189883718
55113,51969.60035608233
55114,78520.22216064259
55115,31532.102676855062
55116,85921.89238610338
55117,-28595.73163391782
55118,41891.37938008676
55119,53682.759374219735
55120,20319.79868262412
55121,27213.59088433107
55122,11752.694276566093
55123,32865.36993537578
55124,52763.0289069281
55125,89230.88314153695
55126,5188.886107872041
55127,40267.12117129142
55128,57039.22494867376
55129,45962.56459407307
55130,28020.78031270544
55131,46314.01199126169
55132,67601.31543083038
55133,27292.202259000216
55134,75795.23601222472
55135,74858.78016050419
55136,40796.45339967419
55137,24894.044325218005
55138,36810.176845562964
55139,31718.830086583504
55140,19265.163902258693
55141,30495.145213985797
55142,59119.5725884827
55143,29816.76847101487
55144,21548.0850243399
55145,45110.87668807266
55146,65301.22867197505
55147,65821.57301797395
55148,35385.83064979063
55149,25360.29313419319
55150,37541.43057816403
55151,65871.93354007209
55152,15695.01463049257
55153,37748.31564704024
55154,26962.445318476457
55155,63286.53632662384
55156,49048.82324673648
55157,-1830.882064839957
55158,67248.6107924077
55159,90294.84907505472
55160,41992.17084335412
55161,20278.017122796777
55162,44930.95075971617
55163,18616.16111445196
55164,21171.507634897822
55165,53169.849972338845
55166,39134.487000763394
55167,78532.11447598242
55168,17711.90367016765
55169,60880.269039677405
55170,70073.53904741892
55171,6947.555626605104
55172,19565.246326953362
55173,78019.83061945294
55174,10059.025339326578
55175,46210.671560868985
55176,44175.58832804832
55177,49350.855999472275
55178,76210.84638399836
55179,48060.00041889077
55180,31561.02772183628
55181,22965.612934850207
55182,32721.37058871901
55183,68231.25796571105
55184,12991.094556389478
55185,22136.523140522262
55186,6944.336131085677
55187,28085.269167885024
55188,24826.87947381352
55189,56807.86879018418
55190,29687.954812106454
55191,92676.93198873571
55192,59162.34894725757
55193,14744.272729054323
55194,20410.384434642
55195,56009.68808452477
55196,43328.76351358591
55197,54351.28067273199
55198,7472.135493513646
55199,75929.91124782713
55200,74206.7883643899
55201,20250.348655128666
55202,30639.805646476838
55203,59656.60900640977
55204,45076.84773030751
55205,97631.29758658398
55206,58221.64853071756
55207,26976.654492249345
55208,45328.35187447517
55209,91972.81543369463
55210,45046.617721148934
55211,69373.77405544315
55212,27445.976786436022
55213,329.0737657748084
55214,56029.581707986654
55215,46375.014494692325
55216,77598.4833878517
55217,60293.906951634905
55218,31409.472868438894
55219,52716.63930644013
55220,26517.622268045034
55221,15783.809431028854
55222,24026.695653887036
55223,15563.863608549198
55224,26991.709142075193
55225,28533.582271123112
55226,42681.158077725464
55227,34168.55686782501
55228,24854.369040926777
55229,29531.53470773391
55230,82027.58143611992
55231,47390.2494155317
55232,17771.443866553916
55233,42974.32604034739
55234,44586.09020499943
55235,38259.388793248094
55236,55137.098596014606
55237,46800.349309313126
55238,42592.728813929876
55239,28168.074322708402
55240,100935.85501261408
55241,246.39471120837152
55242,54721.945419160635
55243,93746.93934415258
55244,29580.427385083884
55245,49645.46149151669
55246,53562.5343246729
55247,-879.6155488365848
55248,28571.00679770447
55249,-95.59148802712753
55250,8051.021363646286
55251,30221.2123620982
55252,72834.10010298477
55253,72814.73645488807
55254,66001.65559502735
55255,3519.956409066176
55256,-2270.0564238966854
55257,23915.849039555953
55258,47464.21919302381
55259,35750.34289036114
55260,73403.50995752198
55261,42612.21314291995
55262,9186.945218943558
55263,49362.8851311474
55264,66498.0789904081
55265,79562.02568588257
55266,39639.17756227905
55267,17470.17951713366
55268,46087.141565706166
55269,50381.390349868845
55270,9196.919490930566
55271,25351.20432953781
55272,14091.937439122034
55273,52191.91993039846
55274,-8754.618187446598
55275,46619.73634474145
55276,31850.459211752313
55277,49347.0111990022
55278,61322.78817555184
55279,13554.833454101437
55280,15795.388972365505
55281,60447.516685294635
55282,60291.86249321746
55283,37526.19805916781
55284,31784.102683126726
55285,39666.14216088718
55286,19584.59663359107
55287,30845.838870270858
55288,2517.703438561525
55289,37665.43528662936
55290,44810.309636361926
55291,21372.18792243365
55292,25870.596016635667
55293,72211.31212040434
55294,62989.60621778761
55295,25920.578886595842
55296,11250.994086006616
55297,51625.72861659891
55298,74289.3002980104
55299,53713.9180224672
55300,25800.89737701913
55301,21204.785775710756
55302,27321.90709070523
55303,78384.4538525721
55304,33810.63615280034
55305,48044.42930256815
55306,71391.93485874949
55307,27273.968754848047
55308,20266.829855898653
55309,38964.35662585765
55310,8154.299174080114
55311,27680.46242427945
55312,25896.64242610023
55313,50153.24097070078
55314,76047.67749928977
55315,16822.105846395752
55316,86600.37279985311
55317,7820.4367423428475
55318,13537.22612676234
55319,6372.664736218253
55320,36682.18780728988
55321,40141.28957407692
55322,6068.708435934653
55323,71625.51811034874
55324,49772.41712994749
55325,52227.341676559976
55326,29843.23946375727
55327,37017.12367865133
55328,51566.29318754494
55329,22724.114465176845
55330,63022.72962573785
55331,30504.93000120357
55332,53173.214933849646
55333,64505.60920395317
55334,33285.88729983993
55335,37239.47303698702
55336,46847.72099835776
55337,6659.405995443899
55338,29962.572102864895
55339,73570.32650434974
55340,44471.43462399757
55341,48979.066548151415
55342,62415.49376493172
55343,72632.14611945253
55344,65055.0646958638
55345,12219.542319458818
55346,47604.917927337156
55347,32995.40770640534
55348,11743.580150375172
55349,5699.388919230069
55350,13945.844799685136
55351,39039.792847244295
55352,-7375.789692233815
55353,32440.708157261266
55354,27589.732843405684
55355,56753.22633375278
55356,29173.993121689677
55357,74676.3866356847
55358,12418.0028548597
55359,36980.9687147239
55360,7088.268700091826
55361,35017.897722663714
55362,40013.02750632791
55363,38889.31938439957
55364,65424.62264043783
55365,9101.610448782976
55366,11412.099991131712
55367,30581.652835177945
55368,31608.167098587903
55369,54792.67078856833
55370,53475.291243392014
55371,50986.79113684571
55372,24837.29897165562
55373,36851.518072870764
55374,19663.33932439508
55375,38678.26239620469
55376,4464.492042191504
55377,5599.816764806655
55378,15701.831918852262
55379,34190.78076101781
55380,38791.667545701464
55381,36162.25912949406
55382,42022.9157078786
55383,63470.78673385401
55384,50710.865132899875
55385,50881.19251580431
55386,24090.61204263606
55387,53770.73690925356
55388,58415.163414831666
55389,45703.38558522785
55390,69243.07324636246
55391,70372.1369638104
55392,34575.87481786154
55393,23239.50856856852
55394,38979.82904062224
55395,29399.16459344353
55396,57800.24915872792
55397,45527.019778962844
55398,89851.96097213906
55399,20446.28265346029
55400,53532.48349330498
55401,16623.880226220175
55402,71240.00319592233
55403,33113.67138386469
55404,-265.9942762690089
55405,26187.349054576916
55406,63434.936593473605
55407,9359.282775672953
55408,36967.10794872111
55409,58770.75924195026
55410,51004.44464408301
55411,12939.57251248792
55412,22502.56938663875
55413,57339.025406536355
55414,42205.200928773644
55415,19141.26215926273
55416,20370.3822852598
55417,5984.861257177075
55418,60666.16268732309
55419,38373.52759338971
55420,59562.68554105243
55421,28992.055055130055
55422,50729.21366233919
55423,20782.810983674393
55424,69883.7256028985
55425,62775.85989005752
55426,36530.80981539904
55427,50661.88449013929
55428,57144.25102924103
55429,33928.12363739468
55430,21656.666707170083
55431,68573.13868195128
55432,58183.05635328837
55433,54969.79944078998
55434,18499.6591474306
55435,-16177.480797656233
55436,18795.438399362025
55437,58801.44514587173
55438,77424.85905804932
55439,53752.49636073184
55440,53748.315473107614
55441,13161.953173980251
55442,40648.04425627509
55443,69225.79589865683
55444,28426.3424552408
55445,25829.628319084844
55446,74658.76370454527
55447,-19315.381481490025
55448,78223.19885248275
55449,61405.974936553444
55450,77288.8153803936
55451,48025.59902024008
55452,54102.35164984994
55453,21200.02775300617
55454,57053.85089198466
55455,53169.99223847546
55456,48845.59631104603
55457,1541.0483317235603
55458,51232.547163515475
55459,24744.891650636866
55460,-932.6505726430314
55461,33161.11059375215
55462,15005.968441084595
55463,51839.940468973226
55464,6334.327127450296
55465,11427.327669678565
55466,74200.81289953119
55467,19888.871916152588
55468,56287.578077334816
55469,30249.9887025707
55470,42174.91707458545
55471,50424.00871340726
55472,44926.13198940585
55473,13909.632481326802
55474,46398.619834601435
55475,49142.94661289335
55476,11841.829590536941
55477,62053.91115186914
55478,20454.494761803067
55479,-12464.381295738029
55480,23962.006639243264
55481,49337.111977646164
55482,29847.497401905235
55483,3872.3178776742907
55484,73852.93925908887
55485,-3095.282935632958
55486,53544.13856619075
55487,32490.539186363112
55488,59753.602287768386
55489,25091.179186255442
55490,25877.00139716475
55491,38817.727340623715
55492,30888.078928699837
55493,39672.33905079921
55494,28849.025573928335
55495,45691.909228819175
55496,70223.09474831366
55497,71634.56799224892
55498,62847.485892806486
55499,68244.2167103503
55500,7977.3074697313405
55501,37425.46405202909
55502,50618.48198805924
55503,27258.143124716727
55504,62992.613685607575
55505,52939.071813321774
55506,77027.55286103666
55507,21588.27683499853
55508,89534.72782446705
55509,66250.99738472338
55510,42486.93635823405
55511,41957.14678119197
55512,11886.866964418772
55513,55528.53429561469
55514,29551.2474227354
55515,34444.50591703582
55516,33026.103301503514
55517,79517.99886746523
55518,50716.765964474376
55519,41763.20668315278
55520,33539.50387141864
55521,51379.99169913285
55522,11762.832354446233
55523,9931.194400761156
55524,77010.069855855
55525,12468.026590685051
55526,40390.78232998014
55527,21406.5203549151
55528,15781.106202802814
55529,12131.113839671241
55530,5856.126824862134
55531,47375.26135608283
55532,60852.064394040586
55533,5644.260750413742
55534,53054.67407804277
55535,19126.42242517125
55536,14582.106809633044
55537,53069.42522837208
55538,36503.97410330676
55539,-2070.089628857355
