id,price
54572,54206.648899075415
54573,45350.92097768202
54574,64289.950919168434
54575,50592.56270262864
54576,-1492.7026448423214
54577,64011.30418238087
54578,29215.845521088486
54579,53343.278484641276
54580,7235.409249395047
54581,15491.914048702938
54582,71816.97307064637
54583,60121.6198420503
54584,74252.29560961282
54585,54265.728576982125
54586,44610.31176452773
54587,48579.463617199886
54588,47432.197334482335
54589,37685.56587603696
54590,60961.213498629135
54591,24565.094754499143
54592,19025.192955661012
54593,53108.50230429181
54594,63026.50691283715
54595,40292.091140381606
54596,42548.25643295723
54597,54130.257614039554
54598,43601.47189709034
54599,72603.34127080295
54600,23030.8654474851
54601,67527.87939176837
54602,66015.09932480217
54603,66569.28395101277
54604,48068.34425632144
54605,32417.597670929397
54606,6533.797424583269
54607,47576.5029033287
54608,64767.29204195754
54609,54209.73954271218
54610,3621.352514595291
54611,28810.812557489844
54612,28403.693860434672
54613,20004.420839064755
54614,12591.94832967962
54615,19725.14224937829
54616,36576.51434423756
54617,69666.69949066408
54618,42319.80012601812
54619,11651.592310558293
54620,21535.288098868536
54621,25215.417116979057
54622,35399.25911765312
54623,65244.012758317054
54624,28700.413168428466
54625,21945.308215945857
54626,33810.15836760057
54627,57083.982728631316
54628,33578.5419210948
54629,24293.704331659785
54630,23788.215814178726
54631,44649.411985932114
54632,74479.37452657906
54633,6885.994980092207
54634,33298.13400775135
54635,50436.877368281705
54636,17155.043457892534
54637,42021.594456369785
54638,67880.10584788927
54639,40175.50752190668
54640,55284.26509123951
54641,41272.67218815715
54642,36279.58628949874
54643,25124.064437913275
54644,6133.692541066303
54645,53019.46303396765
54646,36250.060055420894
54647,45937.50216578655
54648,23626.053553756265
54649,50901.984934421926
54650,85905.83628347299
54651,4921.073350911807
54652,-6412.001639601817
54653,47403.19259921788
54654,64555.674708089246
54655,33685.774154870305
54656,25258.076155489973
54657,-31094.803367701927
54658,67025.71132507925
54659,30465.18402525306
54660,62121.807790063605
54661,35921.094821106926
54662,26721.733265834035
54663,31679.512435830195
54664,46117.90061402988
54665,45092.40929754222
54666,44383.30630419079
54667,57585.619776816035
54668,26895.910237097687
54669,48478.94543757313
54670,42655.604766447665
54671,35459.13042599895
54672,44417.49822978305
54673,43607.65794302895
54674,53261.72565258508
54675,20103.152839370305
54676,18232.367003374675
54677,75825.63986926459
54678,68529.8856863423
54679,45938.73971970631
54680,7026.8938537539625
54681,70572.05731371595
54682,44184.650565970405
54683,56346.055824074676
54684,13285.4523379125
54685,60879.44008607689
54686,29958.19688080169
54687,20226.99037735744
54688,34670.22124890624
54689,12795.239038387783
54690,76479.23319758334
54691,27021.329488624993
54692,16702.640839903725
54693,10929.681096517299
54694,38354.574566492316
54695,22067.574084246546
54696,21111.383773151363
54697,79930.39279011598
54698,68829.5062978796
54699,70566.63064523561
54700,61835.81414296219
54701,55612.423846043115
54702,22945.605116716943
54703,44015.00283278263
54704,31221.05141973248
54705,16670.275420429447
54706,53114.15060296199
54707,85921.38063431108
54708,52753.70427421
54709,61576.80646978747
54710,71966.08351367427
54711,66030.82295793277
54712,7747.911699251109
54713,24367.544754800118
54714,52075.36638293816
54715,50065.550357125045
54716,61710.88591441581
54717,9724.895468532251
54718,13027.514444889859
54719,23519.847032551203
54720,47317.38502354824
54721,48477.32631309079
54722,1734.1322175957666
54723,49741.50143968137
54724,21239.114884017214
54725,60384.52033137001
54726,65981.57673276053
54727,19189.934307549956
54728,9785.904015177151
54729,39617.55368429521
54730,84646.06731113182
54731,29091.9070224647
54732,37435.30168432622
54733,22161.93774844222
54734,28717.48678967054
54735,27297.728954859467
54736,14561.360722131363
54737,35458.18224102876
54738,60994.489258990034
54739,39209.39254620032
54740,-28125.305294522048
54741,39933.02221476601
54742,952.8979210469104
54743,61076.69364133452
54744,19620.245684406356
54745,38896.74657908043
54746,55131.22876144324
54747,46563.19252243322
54748,23617.986967457273
54749,21938.894625697274
54750,47964.46894017835
54751,53339.50018145709
54752,26882.547621159403
54753,25123.442347516546
54754,13628.395380538983
54755,28018.465066469624
54756,24272.00227449261
54757,41894.748599896295
54758,17964.18080632909
54759,7129.952100903992
54760,-4155.083553289449
54761,11549.434190466149
54762,4317.3638455978635
54763,27485.614774315618
54764,64366.74262531601
54765,40636.79873968981
54766,22126.55905790314
54767,20077.386600006248
54768,69039.19908665467
54769,50250.55131763764
54770,29776.486473480258
54771,52529.406943998256
54772,-564.1476085896877
54773,16991.769224010422
54774,4543.92884918889
54775,36434.62732178279
54776,61385.553732040826
54777,17738.301108399544
54778,69383.04878872243
54779,35042.06896572216
54780,12569.414443449392
54781,76854.65979727065
54782,17634.649925871887
54783,56082.417382290914
54784,17430.107628883386
54785,39559.437874664705
54786,62209.76325269683
54787,20050.62115634005
54788,5552.925643918764
54789,-7792.658935152531
54790,38374.71401630918
54791,58078.53359704602
54792,35400.7300868408
54793,38631.03820258287
54794,5526.207381246538
54795,62674.70504082708
54796,52880.24259546095
54797,26909.064314118677
54798,49753.74028521548
54799,64858.408763719905
54800,41789.790054872705
54801,23793.59413449305
54802,4103.13065920586
54803,51228.432814032574
54804,2042.9760335536482
54805,26838.54831607526
54806,56850.713794993855
54807,35127.626985561474
54808,50559.59910645383
54809,95278.13470695124
54810,31152.196915522763
54811,27203.85048532115
54812,11851.259673289085
54813,35124.58670849174
54814,50046.7617575983
54815,47393.227038094585
54816,12755.18084903925
54817,75631.36705485485
54818,49610.20681593475
54819,22588.71223481577
54820,39644.75343857316
54821,19484.780298042613
54822,32148.035530093563
54823,36705.549425719284
54824,74404.56990450477
54825,57711.40770934062
54826,56533.48042133257
54827,49371.31196961933
54828,34541.93295910278
54829,49970.08048707383
54830,24535.133017255797
54831,27744.942659605455
54832,49508.568074315146
54833,21752.23788755043
54834,43769.28823450821
54835,29482.21642971506
54836,70814.9637884996
54837,40288.05294469038
54838,12267.36250892552
54839,26618.329004193685
54840,64841.24603355885
54841,50566.099954052384
54842,88274.76049086166
54843,52317.930188173304
54844,87448.03995178427
54845,48616.56559116713
54846,43682.06251582967
54847,-9010.929613192038
54848,9341.803447193277
54849,60112.5170414681
54850,29536.08835973582
54851,68943.18933407936
54852,20719.365375598318
54853,59434.34265134616
54854,48720.88425678761
54855,-12317.474877910734
54856,63197.162768727496
54857,31076.166363953234
54858,30151.03936954398
54859,26180.5729969565
54860,-14713.09204223588
54861,106835.90639019871
54862,8540.53194362869
54863,45677.06340317951
54864,25612.14852648085
54865,-2709.261952163758
54866,54342.900148472014
54867,26299.774883519174
54868,38128.76344842301
54869,67432.51772378228
54870,53010.53191527702
54871,65286.5000895655
54872,34229.480981887864
54873,-10366.754948991012
54874,37750.45944491584
54875,57724.1098277257
54876,24482.396087094727
54877,47629.32491253774
54878,28018.465066469624
54879,42639.41932339683
54880,56586.21296388531
54881,23477.17001319634
54882,37888.231327420835
54883,29938.852815492755
54884,23801.349173662522
54885,27540.76339871891
54886,81009.7329981671
54887,24105.78913042966
54888,90194.0392360904
54889,22371.417935184472
54890,47942.24448298226
54891,32042.930610363743
54892,66781.36713159559
54893,28330.59432169638
54894,15388.981862132636
54895,38113.64116613019
54896,23645.59797430045
54897,24220.753895795668
54898,19855.776210762233
54899,8911.981422030114
54900,4373.0578037493
54901,7232.592352915467
54902,61019.359428946176
54903,43526.16922462902
54904,72715.37723707178
54905,18598.50046584688
54906,61138.29489503413
54907,61416.16004477412
54908,50534.73551503386
54909,11734.734565923876
54910,88417.63848457174
54911,2295.6434340883357
54912,8989.588911569585
54913,25463.89189077761
54914,13551.061998004006
54915,66188.3172588145
54916,33664.91862130834
54917,10159.531455535618
54918,5412.017684155896
54919,28158.76133947656
54920,68617.88172956751
54921,24817.349248784965
54922,15718.092811196635
54923,45852.03622506262
54924,62862.823192425676
54925,40033.63533007142
54926,66170.23599104388
54927,26485.13311075772
54928,49182.58515659245
54929,9894.559916227468
54930,24078.563801718
54931,61714.037837001386
54932,46319.27176290958
54933,12926.369658836036
54934,21335.70762523623
54935,51418.802734711375
54936,27825.910653205778
54937,42471.44045777834
54938,62934.84228123207
54939,91877.09699060833
54940,36819.1341586631
54941,7800.413800747986
54942,40406.124379508336
54943,41544.23990898174
54944,5189.278475206956
54945,58504.0521411158
54946,58764.345343431916
54947,55315.62300027666
54948,15314.665704905014
54949,51105.19637257244
54950,28828.491527698185
54951,55031.810054315996
54952,54270.11142450274
54953,55006.188507292834
54954,28358.618440305418
54955,145172.31001144394
54956,49703.32590395604
54957,21031.706203156093
54958,50379.98245690257
54959,22383.29910330387
54960,41341.9523038352
54961,43526.693986043254
54962,10489.372573876566
54963,66108.54825961278
54964,5360.875045518839
54965,33246.74729468745
54966,66533.43612442333
54967,29524.942887516416
54968,47891.24572634606
54969,57153.513899344536
54970,59360.568308081754
54971,61008.498918866266
54972,45420.52815390156
54973,73249.51744700508
54974,13870.42617752201
54975,13850.912217132467
54976,42866.32229385942
54977,23819.37135415314
54978,44501.74862822239
54979,19413.677205289387
54980,58592.39237537227
54981,25064.492378468713
54982,7064.361856781146
54983,44651.70732987156
54984,66392.0979672584
54985,30836.51161978217
54986,38567.39709358686
54987,62277.5514957544
54988,67540.42773762989
54989,-8227.158579524325
54990,34098.73949945264
54991,56952.03415667426
54992,18800.45431257995
54993,50128.51009994892
54994,13803.60768105588
54995,64666.29557260748
54996,25287.410536554646
54997,5904.431828016949
54998,32108.973206647195
54999,49221.6062380819
55000,57720.2355132509
55001,75910.60747883565
55002,108358.85546807901
55003,35583.19104988643
55004,39537.1899577997
55005,35757.23221043509
55006,48834.03362342647
55007,41500.4553887454
55008,70945.31779069794
55009,71669.23045369731
55010,55452.50678662323
55011,67249.38371620426
55012,25068.745804415063
55013,66629.36417405061
55014,36099.78275121272
55015,55685.90437900081
55016,68106.4437960173
55017,19952.159565615817
55018,38290.997569383246
55019,83836.15911297053
55020,15153.554625999119
55021,20958.011250477717
55022,82081.07293257231
55023,58253.042811164974
55024,37092.04089353777
55025,22847.976357739444
55026,24378.963582829678
55027,51192.38627565825
55028,41793.371685429905
55029,93721.51791990436
55030,41788.54228905479
55031,9769.364618484335
55032,30979.039622403674
55033,57616.352225861985
55034,62127.47862943655
55035,31269.51983185827
55036,43477.53073191347
55037,28466.96850319839
55038,49861.61284177875
55039,12822.463163014116
55040,44314.591403611754
55041,33046.35868667963
55042,86516.25438618263
55043,-2254.9176413082023
55044,66965.55321327648
55045,59115.753853095826
55046,29898.422439347858
55047,43837.570174355154
55048,59087.78478701772
55049,-4752.863296520748
55050,31322.613650778232
55051,73002.09243939737
55052,38019.70406851022
55053,33174.23346027645
55054,68239.23077927146
55055,-4161.314904992039
55056,54275.0241126563
55057,53421.660625823504
55058,30937.70365917327
55059,41320.753929191866
55060,27937.277792351284
55061,74897.18968754541
55062,1707.3032773748012
55063,11909.656332606015
55064,57462.43120028465
55065,22533.380902215693
55066,46523.904912757665
55067,33544.3423508033
55068,75670.49616751497
55069,20072.494249807503
55070,57440.49933635418
55071,67274.81633821208
55072,23946.154570312723
55073,57021.90449116847
55074,43196.03088019408
55075,1237.632893310673
55076,16614.744783826285
55077,13557.060105351835
55078,33293.115979694536
55079,8365.893764523897
55080,43057.5654886216
55081,49084.74393489652
55082,77068.58046697966
55083,77157.81955694355
55084,66534.64355812766
55085,41883.38424549574
55086,40898.434482507844
55087,63578.631960140185
55088,39678.9422552498
55089,57972.71662769055
55090,23559.321681670484
55091,52653.41480930686
55092,70302.41504667868
55093,1841.330761676548
55094,75966.00743397692
55095,52829.10028213965
55096,45275.1519411957
55097,21788.24076685844
55098,50900.32641605074
55099,32704.28084740005
55100,50701.1706891228
55101,67296.2135438711
55102,23849.59263008024
55103,41492.268469011564
55104,49396.73729465335
55105,48691.41290313539
55106,40057.02014387997
55107,14266.024577090924
55108,50630.615642916826
55109,64207.05319215183
55110,7093.6873512505545
55111,68074.90802983692
55112,64945.38335231645
55113,52958.556139268585
55114,76717.2710149663
55115,33396.17889937877
55116,83190.55029589862
55117,-28854.524981605617
55118,43416.041868315115
55119,50207.230375596104
55120,22347.695802705264
55121,28308.013762657778
55122,14120.441134378625
55123,34676.917339745916
55124,50684.12020213764
55125,91495.13962954278
55126,6528.416439773877
55127,41706.403438129186
55128,54178.27925630804
55129,42660.02313095276
55130,29956.15117852769
55131,45468.19212176413
55132,66968.11966711431
55133,30054.23118706818
55134,77662.49826129423
55135,71318.99038998384
55136,38506.00217066045
55137,21933.812126027377
55138,37715.827383924494
55139,28514.09074690438
55140,20997.015842340174
55141,33319.53826883242
55142,61136.848627194275
55143,31429.602291364565
55144,23257.002857691143
55145,46388.23294139299
55146,66493.27707873214
55147,70819.1009442799
55148,36659.618938101434
55149,23648.32701335982
55150,38300.551420945405
55151,62564.90090126385
55152,15743.447596326652
55153,39113.74794676755
55154,30028.082268383718
55155,61950.41545148401
55156,46064.210668858635
55157,-4140.003119913884
55158,69295.45744189507
55159,92007.06886504524
55160,45063.43529571677
55161,22837.642685642997
55162,46892.957689519586
55163,19734.56109200426
55164,23108.29541587425
55165,54121.1598621598
55166,40457.48574829463
55167,75505.59129430415
55168,19187.17471081586
55169,58678.73478279268
55170,66911.22960240675
55171,3207.156147646786
55172,16529.474962235618
55173,75933.91058143752
55174,12142.461985608565
55175,43443.94750287871
55176,46890.33517904875
55177,51717.47123531903
55178,72379.828026036
55179,49324.94153843911
55180,33441.06596871677
55181,23439.159415722414
55182,35035.92742561586
55183,66292.65663956926
55184,15045.707109202078
55185,24203.795924394755
55186,8784.565884361891
55187,26279.11634092739
55188,21059.17235475366
55189,54690.745996272904
55190,31371.925345709657
55191,88685.24392265144
55192,56029.409613305594
55193,17184.83425456113
55194,17883.925895421413
55195,57946.191767038436
55196,41139.19422539497
55197,54754.144177433824
55198,4576.038185626103
55199,74049.08654094912
55200,74187.28345150028
55201,21371.32554004658
55202,30130.549751752184
55203,63045.04595063936
55204,43086.08427262679
55205,93279.37260813316
55206,59762.63570380862
55207,29058.3763450092
55208,45653.65965381693
55209,93740.90502383388
55210,47398.84285335897
55211,72896.013521596193
55212,29250.398738452808
55213,-2222.6297170080725
55214,57994.02265331205
55215,43106.46999695751
55216,79027.67700141881
55217,62271.53429381908
55218,34623.26852264275
55219,56068.67706376585
55220,28053.489276281405
55221,13169.269314073324
55222,24925.48238090283
55223,11766.560651676033
55224,28964.54229400708
55225,30383.46418503756
55226,42841.21381090512
55227,36033.61982381462
55228,27130.887777433974
55229,27430.980301684336
55230,83572.0638981931
55231,49278.688679356106
55232,19497.08459026509
55233,40846.01722413016
55234,46609.896736976494
55235,39982.576414166004
55236,57630.57714856482
55237,45861.59112046423
55238,42131.65263209983
55239,24927.214217442517
55240,100290.28127551408
55241,1934.1582364446149
55242,52650.981732895554
55243,91483.00813205962
55244,27311.90240979223
55245,48879.29748332562
55246,55198.07910912657
55247,1158.7700287988266
55248,30820.534113674363
55249,2335.3319784140094
55250,8667.095999635249
55251,31188.133613961883
55252,71035.70189357705
55253,72828.3193175923
55254,67383.487409506
55255,4918.384680937732
55256,-559.2645024054909
55257,25631.542684036413
55258,44315.181457942905
55259,33215.063218260046
55260,74915.87247693646
55261,43914.34045536434
55262,10866.947582599669
55263,50096.99855547343
55264,67687.14035746145
55265,79539.86126326135
55266,42308.67126143288
55267,20732.02303658753
55268,51152.5709965591
55269,52426.48632407651
55270,10441.882571856166
55271,22621.20595360789
55272,15346.772354680657
55273,55878.38248026734
55274,-7777.581525337054
55275,48472.76177629634
55276,28813.563598302186
55277,51560.832003224335
55278,63671.41363401197
55279,15303.294857839128
55280,17204.177151105258
55281,62316.74256167746
55282,57802.41469003719
55283,39299.49563516629
55284,34139.40363614443
55285,42171.729643811384
55286,15955.24272259483
55287,32914.06678968019
55288,3397.3498942950837
55289,41659.13756168821
55290,46374.05755450007
55291,18594.030766995056
55292,22821.561484249774
55293,70865.90450354511
55294,60626.41216254063
55295,27276.905737885572
55296,12672.214791730374
55297,53532.736324315185
55298,73169.74247590841
55299,53091.68067036929
55300,22688.459727818954
55301,23130.76447059968
55302,24178.242462828384
55303,80623.24546963976
55304,31130.22069415134
55305,45565.597748781816
55306,72843.04700403569
55307,29453.495748697052
55308,23308.629705936328
55309,37646.72213704898
55310,8652.214910884106
55311,29819.5128192641
55312,22470.798131475512
55313,47825.494560223124
55314,78948.01146552988
55315,18094.612905784044
55316,85246.02771343969
55317,4524.470556505358
55318,11995.094428667178
55319,7564.544535855166
55320,36769.976423929525
55321,41449.605278227464
55322,6770.595929979259
55323,73560.27042972701
55324,51479.86774413846
55325,54363.34299769761
55326,30627.980087381384
55327,33782.47182603861
55328,54879.70442143019
55329,24293.18449584101
55330,60241.45437062509
55331,31801.891805631672
55332,49924.57664504446
55333,69552.94219985642
55334,35163.67597738295
55335,41272.99145158067
55336,48801.705446963926
55337,8167.606294448028
55338,31334.15043740502
55339,75351.49469192397
55340,42343.1178267484
55341,46388.09211703653
55342,64569.54847932033
55343,73109.5539077435
55344,61977.77839372434
55345,13875.371268399434
55346,44639.45192533747
55347,35359.13354799633
55348,13478.72081500294
55349,7538.055218700432
55350,15113.037507543899
55351,35864.11106709603
55352,-5367.555652669278
55353,28962.809791657397
55354,31141.23162569813
55355,55753.37805514698
55356,30870.534538050735
55357,72450.2705309096
55358,13712.528586890385
55359,38861.8354869355
55360,8954.522378238182
55361,36774.95533090242
55362,42649.419844015516
55363,40404.88122339431
55364,68822.7141435541
55365,5917.5421273473075
55366,11519.600834112416
55367,32254.91833271118
55368,27680.061005857897
55369,52850.417927694456
55370,55502.611430861296
55371,53776.7444664876
55372,25977.12819409602
55373,38745.82398835209
55374,21584.41568786111
55375,35838.0191594937
55376,1581.7730368808484
55377,7431.88638424221
55378,18183.62952741269
55379,30218.327488954223
55380,39307.66411489428
55381,35339.57416486631
55382,38850.86068059436
55383,61748.496491366175
55384,46641.34303930055
55385,52749.11144215662
55386,25829.958344510465
55387,55534.356477052606
55388,57447.7843158805
55389,43654.55573214854
55390,65953.9043275967
55391,72302.34847190515
55392,36228.74618021199
55393,19719.39359765307
55394,39638.48121817629
55395,27394.09250313232
55396,55838.43615006083
55397,42208.46582580114
55398,91335.27398898559
55399,22069.664823001964
55400,51560.00952355592
55401,19395.814361256656
55402,70190.95538784524
55403,34894.40748659876
55404,1840.784001567961
55405,24045.36104469301
55406,60661.40535306089
55407,6926.78134006065
55408,34222.3010431062
55409,62776.75966763043
55410,47266.143571108616
55411,15602.20810780959
55412,24340.382743499027
55413,54156.08013337691
55414,39070.84521115904
55415,20949.85088405397
55416,22000.664755192505
55417,8283.545373377416
55418,59314.546259226
55419,35383.96309055148
55420,60113.709661242996
55421,25682.88060931665
55422,47346.2754541568
55423,16831.136159747617
55424,68946.18440254552
55425,63954.7735549313
55426,40178.4763499867
55427,46596.23013481894
55428,58457.053118986725
55429,35753.11347273658
55430,23223.166890855355
55431,65825.1981631819
55432,59805.9052191322
55433,52550.92650073356
55434,19764.557522264797
55435,-14599.29114498291
55436,19782.611365406345
55437,56347.31412311018
55438,74331.16258027824
55439,51119.83296856377
55440,54613.00449337873
55441,14875.857617224781
55442,37289.775873654806
55443,70035.69325528757
55444,30080.804550261
55445,27954.96181386214
55446,76631.20342383323
55447,-18048.88050519386
55448,80344.73840435816
55449,59957.27047411193
55450,79252.14756319858
55451,49702.82820141651
55452,50962.64190995909
55453,23239.16479817307
55454,58406.09869795857
55455,55428.470466127874
55456,50713.11032565848
55457,1711.1571041334194
55458,47811.39461256099
55459,26382.65198468628
55460,-1131.4315426075111
55461,34555.42191944826
55462,16058.31265329379
55463,50213.57979733511
55464,6732.668825668511
55465,13372.135985752868
55466,75625.31530607266
55467,17612.55379515665
55468,55997.85647858637
55469,28541.521393290135
55470,44053.09694131813
55471,52289.30856721131
55472,46591.950413758874
55473,11662.961838571726
55474,43297.28847951342
55475,51269.215801835155
55476,13802.634926324066
55477,64272.10781589225
55478,22224.77708692589
55479,-10497.400741339616
55480,20762.849367606992
55481,47276.17149790817
55482,27297.166295749514
55483,5094.169645532804
55484,75218.81534528393
55485,-2187.932466400016
55486,50978.87252607435
55487,34331.07865954076
55488,58470.39453496892
55489,26550.22172854429
55490,22511.684225582372
55491,37548.97096056685
55492,32534.917414275267
55493,39918.09285414001
55494,30566.958970633532
55495,48588.406372408026
55496,71541.48280189536
55497,68767.92570000167
55498,65681.11356883713
55499,66248.35657752355
55500,5286.072885836467
55501,35727.633910817225
55502,50285.86629595937
55503,24318.305630642397
55504,59657.800198614554
55505,49845.33882538281
55506,78273.14001688357
55507,18521.456179319837
55508,87366.589783272575
55509,67773.4111635892
55510,43287.04374771616
55511,44009.41232546479
55512,13468.373455997149
55513,56517.65054132806
55514,31713.79905942065
55515,36288.759128338716
55516,35660.07823839799
55517,76427.13668827886
55518,51715.84701178707
55519,41972.542402174535
55520,30481.233841376496
55521,52959.68056054044
55522,13896.802843081252
55523,11937.4669826055
55524,78491.0300262433
55525,14627.852290472692
55526,36967.359448100906
55527,22670.289556404008
55528,18303.183794377903
55529,13275.962042754525
55530,7532.56200346711
55531,49707.26003448927
55532,58912.85564929599
55533,7487.553580384642
55534,55193.34184828486
55535,20885.10266343098
55536,10225.375189031716
55537,55524.44820927572
55538,34223.737363193555
55539,135.41437291269904
