id,price
54492,46133.39928472779
54493,90396.00406505304
54494,16453.569476957102
54495,43997.63721955785
54496,30134.301962137073
54497,44835.54892636774
54498,66329.14218266768
54499,38115.467165589806
54500,19693.079290260812
54501,21227.548645411534
54502,22112.7091061448
54503,63926.687825453555
54504,30414.852721539646
54505,38005.95120790602
54506,44751.77367017169
54507,63185.277832319116
54508,26136.6654086767
54509,19274.239655440215
54510,41941.67926565052
54511,19506.705057481493
54512,51403.98314621498
54513,21725.919241918138
54514,25557.857556308278
54515,9775.753007887537
54516,34374.44841473973
54517,10439.051676709772
54518,42915.57133270271
54519,36421.0305290379
54520,27875.967652435185
54521,38575.62958388044
54522,36849.92524018584
54523,37552.605838715586
54524,38805.650619141576
54525,18984.28135652509
54526,60482.9476112061
54527,147149.81810914763
54528,46562.80287861035
54529,48504.16475069105
54530,23307.61426812042
54531,36730.024565926244
54532,116462.1839128592
54533,12344.733226106531
54534,25836.361383774358
54535,53683.08881426817
54536,9945.498989756266
54537,53012.2029262004
54538,34843.53167323554
54539,25401.149190147404
54540,13084.102639667792
54541,15162.402567341202
54542,139169.6845711878
54543,29784.55354124793
54544,26570.50943747419
54545,10126.400475129083
54546,12432.866353857298
54547,27303.595280338068
54548,91085.57783900687
54549,26346.426665768802
54550,20799.27163087779
54551,14295.227927785725
54552,48504.16475069105
54553,48439.13648451954
54554,11931.092908392153
54555,38028.55990345029
54556,43427.41589413312
54557,13475.007485150163
54558,77314.31555676163
54559,23260.845742569698
54560,13835.708690113266
54561,21725.919241918138
54562,71758.53341756409
54563,14508.1292281
54564,12718.119604138177
54565,26776.574545881886
54566,20488.70840709883
54567,80707.80525064396
54568,35504.82064384078
54569,13234.00123030541
54570,45772.68646183207
54571,64009.689959137766
54572,63606.38977742676
54573,26944.791106077784
54574,62251.53948961298
54575,52680.792509515144
54576,9041.785294537336
54577,44182.77854186271
54578,21161.360916030902
54579,56026.63531844307
54580,14389.229131814276
54581,13072.983432084931
54582,64904.8350411887
54583,51892.85002079654
54584,77861.89232127184
54585,45462.24828433843
54586,39950.53655151916
54587,62034.40376225332
54588,43533.774566765955
54589,28804.06446631391
54590,41066.24037910061
54591,13590.019490212893
54592,23355.018057574
54593,54739.05922058835
54594,81047.11687797349
54595,34936.82278387629
54596,24328.892525636038
54597,47629.07780832442
54598,22713.14777309492
54599,100742.5196486715
54600,17274.71648180559
54601,56534.162378370136
54602,54514.593870491466
54603,71485.14685702795
54604,51162.350802250636
54605,18574.60252274807
54606,12432.866353857298
54607,32368.94644984908
54608,53012.2029262004
54609,41176.30332007926
54610,10721.150189439686
54611,23150.877947446726
54612,23634.54981715464
54613,23260.845742569698
54614,10141.08328443033
54615,16124.766302419806
54616,28773.34734738324
54617,54571.57003048727
54618,44851.024036131326
54619,10588.95026734739
54620,16984.453562902083
54621,19767.90641915008
54622,38005.95120790602
54623,49909.292207394436
54624,22771.395260647947
54625,31794.36307067062
54626,25348.89689637723
54627,44515.212593533324
54628,21725.919241918138
54629,31993.22328353258
54630,20558.76293331973
54631,36343.53484430515
54632,63716.63391690266
54633,14234.052819053586
54634,47900.259403680706
54635,61505.68875366168
54636,14911.23953368537
54637,31328.730234241826
54638,79807.027814713
54639,29123.990953842796
54640,48405.04097383671
54641,39162.66966480077
54642,26136.6654086767
54643,18791.294785092643
54644,14449.0867159046
54645,48504.16475069105
54646,34761.76649018698
54647,39228.5762248479
54648,21632.990819896128
54649,49246.74856662263
54650,115632.13322927519
54651,10439.051676709772
54652,9629.741884682675
54653,44804.83286297822
54654,65157.09123607929
54655,33846.337838955595
54656,17667.33151769631
54657,12626.118665589038
54658,71928.63191952792
54659,28565.29604679567
54660,65080.131345848815
54661,21214.111869534852
54662,21013.866354949932
54663,24507.1302122158
54664,33125.11409007781
54665,30225.088786585624
54666,46596.64061870242
54667,56528.69320003958
54668,25677.2568980332
54669,79204.71267563703
54670,36343.53484430515
54671,29402.127000890672
54672,38618.05355523285
54673,28498.860529829093
54674,32078.455470173052
54675,16335.664151697098
54676,14131.223917983589
54677,136813.32538949378
54678,94456.65433752935
54679,31328.730234241826
54680,11494.274149780555
54681,82904.65713195557
54682,44850.32620586044
54683,56227.138460063004
54684,16299.960000000761
54685,51079.150690123286
54686,22112.7091061448
54687,11333.427660486223
54688,35385.08166331664
54689,16269.511635191842
54690,74754.26909881664
54691,33269.58842027531
54692,14861.979649863186
54693,19942.85432026039
54694,35504.82064384078
54695,22048.060777447157
54696,16301.847114127346
54697,97591.67672590436
54698,74067.46975262799
54699,83430.70365606196
54700,59356.58337279819
54701,44851.024036131326
54702,22453.807200850293
54703,41608.94784266401
54704,27864.01884887592
54705,16840.8724530081
54706,53686.31477490667
54707,78436.35655053468
54708,60308.413010843506
54709,64904.8350411887
54710,87534.00028300051
54711,67896.28518167738
54712,15953.96033636872
54713,14064.323552692797
54714,68680.6293653471
54715,40069.36886628836
54716,50391.42425789132
54717,12194.604883480757
54718,17039.54974049099
54719,19724.019944937227
54720,26604.379737580075
54721,30290.52999829366
54722,12375.358929621156
54723,40604.237064092646
54724,20917.856598535865
54725,39632.84781065633
54726,74982.5337351583
54727,18888.38545864863
54728,9078.682261291102
54729,27287.80018512239
54730,46103.35637577953
54731,10141.08328443033
54732,44679.475892726085
54733,14281.122508621207
54734,17315.528797356114
54735,31538.84164226197
54736,16073.426970110067
54737,23658.139507369448
54738,46068.79554477884
54739,21273.902392454034
54740,11873.617202983973
54741,28773.34734738324
54742,12312.86205768953
54743,60308.413010843506
54744,20846.522553974693
54745,24507.1302122158
54746,33125.11409007781
54747,43379.83335080283
54748,13660.45065321397
54749,14189.911145147416
54750,44174.93881025991
54751,40000.62607101326
54752,19964.71547738709
54753,15598.32245512053
54754,15162.402567341202
54755,26561.813902714875
54756,16124.766302419806
54757,34457.64090768627
54758,9709.446948948495
54759,14822.848974633207
54760,10561.813731931556
54761,13475.007485150163
54762,12123.636648382017
54763,21273.902392454034
54764,51472.39451991086
54765,40604.237064092646
54766,27116.292006874315
54767,17006.62337595024
54768,85998.9866987691
54769,69272.53782947143
54770,26570.50943747419
54771,40659.426271203905
54772,10626.318931883709
54773,16840.8724530081
54774,10838.154031026765
54775,33279.35351180826
54776,60087.54684635532
54777,12718.119604138177
54778,71337.67817070032
54779,36749.39053069387
54780,19542.65508375037
54781,60088.677429356845
54782,14131.223917983589
54783,44851.024036131326
54784,27254.333394087855
54785,40469.084251242304
54786,61014.41206359382
54787,16453.569476957102
54788,14227.784700595881
54789,13043.371149668328
54790,35623.340311740096
54791,57047.06649893548
54792,34097.719499118284
54793,31450.291767277842
54794,12943.470137992903
54795,81196.14764819507
54796,45768.42043063126
54797,19903.897346954054
54798,38768.26437859858
54799,99146.96272558045
54800,26751.874298661045
54801,20343.277460155292
54802,10141.08328443033
54803,47334.3062679622
54804,10141.08328443033
54805,15694.924332019595
54806,52896.10894960544
54807,34761.76649018698
54808,43752.64037055299
54809,51866.13725580532
54810,26601.92769813595
54811,15759.272143844673
54812,16491.683870484594
54813,23834.2228537287
54814,31424.35523430941
54815,40972.46638565581
54816,20484.012569738377
54817,52558.32873891812
54818,44514.55682955881
54819,23877.39150243437
54820,44459.58875724491
54821,19150.488539475617
54822,33902.58440555855
54823,27370.496520997003
54824,85217.28019393045
54825,39517.15944819594
54826,54805.63128398499
54827,50194.062930696724
54828,33607.71351346423
54829,42781.39918212692
54830,19914.22582859237
54831,20649.76349268052
54832,83272.27046334461
54833,24490.587095209292
54834,32264.183214820143
54835,27732.287920342827
54836,40115.38061819395
54837,31003.712322902502
54838,12605.953098507369
54839,31168.011012501367
54840,59446.36758259145
54841,44174.93881025991
54842,147149.81810914763
54843,44485.16699552045
54844,67264.79020759047
54845,48504.16475069105
54846,32245.696079143177
54847,9868.417838624473
54848,14298.232272266521
54849,43220.68835691992
54850,23652.421058597654
54851,80471.19940760621
54852,17127.22192072462
54853,103989.01335720244
54854,48793.52727105786
54855,8762.92515621751
54856,57462.63896580489
54857,14843.885838513508
54858,21396.602955556504
54859,21143.575732658475
54860,9205.668626798666
54861,113986.67087023797
54862,14497.279536852528
54863,36732.36146776574
54864,22123.125802530445
54865,12975.497679813972
54866,41225.758988653404
54867,25193.76604397037
54868,33009.93309016583
54869,64261.75885444944
54870,44663.93026576861
54871,52680.792509515144
54872,31806.68679057578
54873,9709.446948948495
54874,42881.392820774454
54875,47639.00151716497
54876,16049.314683980583
54877,27280.029229810756
54878,26561.813902714875
54879,31881.303299970947
54880,52317.31998703949
54881,14086.558257972607
54882,33255.60586959686
54883,16049.314683980583
54884,14064.323552692797
54885,30640.508159991394
54886,99492.53162659083
54887,26566.178495100994
54888,172988.94973063527
54889,25420.559258088404
54890,40182.827630792795
54891,31794.36307067062
54892,75267.07626450453
54893,19592.13216201649
54894,13272.76578366528
54895,38516.84410302018
54896,21283.30810523522
54897,20917.856598535865
54898,16205.3147530308
54899,13084.102639667792
54900,11084.480938612858
54901,13323.01630572649
54902,61014.41206359382
54903,53683.08881426817
54904,85079.35278925343
54905,19098.781509429522
54906,57196.49380117192
54907,46068.79554477884
54908,31328.730234241826
54909,13016.08799641762
54910,75501.57755699789
54911,13368.572454774257
54912,13787.92535979517
54913,27476.71587282492
54914,11173.558480578404
54915,94030.10740877222
54916,14214.168787088933
54917,14020.343358065977
54918,14861.979649863186
54919,16124.766302419806
54920,51273.07528509711
54921,13084.102639667792
54922,14234.052819053586
54923,52817.50945441329
54924,50140.79206999592
54925,31328.730234241826
54926,62458.52614797584
54927,21339.00323000945
54928,37100.39574210589
54929,12432.866353857298
54930,20133.71586669123
54931,61528.99534510553
54932,35620.015808989774
54933,16301.847114127346
54934,29692.069378596992
54935,46071.23975038883
54936,25420.559258088404
54937,31754.714195557517
54938,69898.52425467243
54939,130047.83288513139
54940,24658.379339068517
54941,13193.495714775208
54942,27151.554038211078
54943,25906.69760324007
54944,13105.422580189177
54945,54234.014454931596
54946,65163.909124417405
54947,66191.6214300681
54948,24577.091858700405
54949,46861.95765261014
54950,22188.044614108847
54951,40173.84770177445
54952,62691.24540019772
54953,44174.93881025991
54954,18743.76681277769
54955,118461.11012975995
54956,45673.68482460399
54957,15072.375700644074
54958,41392.441260530104
54959,12971.093383807218
54960,44012.8103454026
54961,28773.34734738324
54962,13800.208790256092
54963,84523.6798192791
54964,15102.302524514223
54965,31026.495122149412
54966,57462.63896580489
54967,24452.942660234083
54968,39924.053254956976
54969,36764.613942397875
54970,71379.6296393466
54971,98981.30218150913
54972,42238.30350621215
54973,59934.50313829761
54974,13272.76578366528
54975,13360.958079815879
54976,28489.746739286584
54977,27870.39547841667
54978,42296.33846612009
54979,15575.445516187245
54980,52317.38381739607
54981,22301.887242600373
54982,12674.936055823553
54983,39431.14438252975
54984,57623.83394569282
54985,26550.367530859316
54986,28865.516144295387
54987,44594.604004845685
54988,40483.58279086449
54989,12691.881604780106
54990,22728.183360585925
54991,74291.4877542905
54992,15953.96033636872
54993,51915.94374657861
54994,16008.942694032146
54995,75355.57938374598
54996,27864.01884887592
54997,13412.905814205093
54998,22402.719910921885
54999,36878.27209723691
55000,44872.189868278
55001,79928.75804413015
55002,122945.43564118947
55003,22136.773204481247
55004,47004.85475118531
55005,51757.934972468924
55006,34374.44841473973
55007,34924.33008662639
55008,189229.4581573624
55009,91429.20547543914
55010,64592.76637289866
55011,71264.86039493841
55012,16703.83289947959
55013,67009.83411838734
55014,29470.512436894456
55015,42845.45292715561
55016,65941.80984730169
55017,16380.329811708087
55018,35504.82064384078
55019,90312.41003757349
55020,30369.561056600724
55021,18160.18930535277
55022,83941.67742805582
55023,42885.677635425935
55024,34628.66898858153
55025,17582.84676971358
55026,17006.62337595024
55027,53432.93384509608
55028,40569.015461722745
55029,80437.15723728783
55030,44851.024036131326
55031,13610.367420213144
55032,32541.152678334383
55033,72128.08376421356
55034,58205.10754171321
55035,16301.847114127346
55036,27864.01884887592
55037,32669.84196904549
55038,38166.30622500401
55039,18785.30936741697
55040,33937.803173771455
55041,35658.90558577317
55042,85642.08634515389
55043,10389.298603958125
55044,43308.67344239832
55045,43682.93608840088
55046,18164.088311576947
55047,31328.730234241826
55048,45643.05468115373
55049,10494.80482045478
55050,21413.97386251979
55051,68750.62325895639
55052,33846.337838955595
55053,29296.670471022477
55054,75042.88391740162
55055,10817.946913248603
55056,41970.00799541948
55057,42296.33846612009
55058,23364.54411319394
55059,35612.27061606857
55060,21471.935734314444
55061,39444.448938916874
55062,11494.274149780555
55063,12477.445799421112
55064,66265.01045501417
55065,18341.554166539627
55066,48406.16383519016
55067,32791.340146696835
55068,128544.38961953505
55069,22399.05857386132
55070,48387.87671904658
55071,66556.2329396748
55072,20740.792849233407
55073,61821.53909539411
55074,56528.69320003958
55075,9709.446948948495
55076,17462.94179422404
55077,14984.293405851602
55078,32930.598652453926
55079,12432.866353857298
55080,42757.49303396068
55081,45768.42043063126
55082,93731.19138695853
55083,95996.08634234691
55084,84876.94764154538
55085,16717.218237899524
55086,34046.020151783356
55087,56391.4033668328
55088,31402.163184103163
55089,76363.29093591313
55090,21725.4061300938
55091,40882.58194714576
55092,69924.52326435542
55093,14389.229131814276
55094,71660.97555986486
55095,44679.934248181315
55096,42913.399774411264
55097,17127.22192072462
55098,48406.22429500686
55099,33607.71351346423
55100,48113.96283695619
55101,65605.38186083984
55102,20846.522553974693
55103,23785.516143172208
55104,46858.200552266215
55105,52022.692153857024
55106,21664.563154295454
55107,18046.74916685142
55108,32502.017180565614
55109,43557.87750196874
55110,15660.103089683511
55111,113138.72355586638
55112,83885.79697688934
55113,48406.16383519016
55114,77411.99006708553
55115,28297.862877673408
55116,85184.92238120953
55117,9015.772702835
55118,37902.64328284401
55119,46349.38303919797
55120,18888.38545864863
55121,31418.779565214503
55122,12703.43679483693
55123,61213.8126749385
55124,62839.40383174308
55125,82898.77317743373
55126,11494.274149780555
55127,56287.59944550514
55128,48113.96283695619
55129,41662.593711845344
55130,30148.22239768131
55131,53683.08881426817
55132,71264.86039493841
55133,23588.213267741154
55134,83569.69342147511
55135,65958.68856919259
55136,30313.703353816378
55137,17836.70405295265
55138,44731.53928810443
55139,26771.507089629875
55140,18888.38545864863
55141,16124.766302419806
55142,50514.89081696271
55143,26570.50943747419
55144,26243.41444103619
55145,37433.76267307939
55146,64180.341518159694
55147,62691.24540019772
55148,31292.08367295593
55149,20426.607564295547
55150,32972.70500788369
55151,86988.26858144763
55152,16539.60070963656
55153,26751.874298661045
55154,19030.403032470535
55155,74175.96943329935
55156,59868.98326351525
55157,10888.080373819712
55158,90843.72854565587
55159,78170.75378646997
55160,35008.352288002025
55161,25553.406128995575
55162,42282.02785235668
55163,19592.13216201649
55164,14907.233832339964
55165,43807.37539045392
55166,28166.52147240782
55167,76235.30002265856
55168,19913.299622887662
55169,59512.99747762126
55170,52753.343333572186
55171,11084.480938612858
55172,21909.157231772486
55173,85079.35278925343
55174,9775.753007887537
55175,35672.372737355734
55176,26996.939530200867
55177,44779.48609687725
55178,80392.3729942667
55179,44850.32620586044
55180,26957.073797286408
55181,11720.730636537222
55182,20770.362037454895
55183,59068.694950732424
55184,17582.84676971358
55185,14064.323552692797
55186,9537.058923996792
55187,29805.498787599776
55188,21174.04438367222
55189,41078.71839101555
55190,22206.836536566778
55191,130259.33388686621
55192,51862.85299032787
55193,11318.744851184976
55194,14131.223917983589
55195,54283.132582207785
55196,28773.34734738324
55197,46628.27436646121
55198,22847.038718369677
55199,85847.32086904996
55200,77674.50197038788
55201,12219.145633651911
55202,21909.157231772486
55203,66265.01045501417
55204,48439.13648451954
55205,66336.11434731209
55206,44594.604004845685
55207,26423.01487639322
55208,31958.912634219072
55209,48730.48198039234
55210,35282.61772448838
55211,39444.448938916874
55212,21725.4061300938
55213,10561.813731931556
55214,53012.2029262004
55215,42165.06911542901
55216,66421.91781703175
55217,54619.40464201384
55218,15999.455623747122
55219,44450.68722661633
55220,19480.381799794883
55221,14188.23358053532
55222,17445.521644595683
55223,10524.730654755567
55224,17947.897495091973
55225,29973.05226350674
55226,37745.905178430134
55227,25997.44458994985
55228,28229.978585142762
55229,22059.0558224101
55230,85642.08634515389
55231,33543.76294835667
55232,16703.83289947959
55233,34669.91711905092
55234,40596.935968046055
55235,27985.156611220966
55236,41639.00441752416
55237,39975.06900139777
55238,58511.57404896364
55239,31539.200025312723
55240,127016.69507553156
55241,11380.834011279201
55242,53323.81953018943
55243,83941.67742805582
55244,23634.54981715464
55245,53099.677529411
55246,68680.6293653471
55247,10592.02355445895
55248,28715.194637433284
55249,10765.117238683864
55250,14234.052819053586
55251,16191.419517068392
55252,77861.89232127184
55253,37552.605838715586
55254,60226.600727758785
55255,13624.906075787781
55256,9540.072929075859
55257,20249.942669603774
55258,50027.425276835515
55259,22747.550787097975
55260,81390.37981220239
55261,35711.401415443455
55262,14142.044287954059
55263,48406.16383519016
55264,79928.75804413015
55265,77861.89232127184
55266,28773.34734738324
55267,19150.488539475617
55268,28548.796355251514
55269,47171.83596481576
55270,14064.323552692797
55271,14575.48638958756
55272,16252.091485563482
55273,56528.69320003958
55274,9739.23497867005
55275,48504.16475069105
55276,21261.84480229225
55277,51408.81527153478
55278,75355.57938374598
55279,16508.472133338775
55280,19150.488539475617
55281,48272.70550016302
55282,59519.63001203185
55283,48153.1382131393
55284,25420.559258088404
55285,31958.29094657899
55286,21739.37644345884
55287,37921.72460760942
55288,10569.200496264893
55289,26423.01487639322
55290,44514.55682955881
55291,26776.574545881886
55292,16049.314683980583
55293,61316.27229508147
55294,45768.42043063126
55295,19150.488539475617
55296,12522.535309464114
55297,33104.22446832564
55298,55258.25675011522
55299,29545.754890169588
55300,16708.878336707814
55301,25420.559258088404
55302,19684.104524505998
55303,82904.65713195557
55304,26897.530743726278
55305,35620.015808989774
55306,59952.61487247554
55307,17582.84676971358
55308,10531.70928113909
55309,41662.593711845344
55310,14389.229131814276
55311,22885.86193905822
55312,15385.396888858542
55313,39764.30432657658
55314,231557.1385530702
55315,16252.091485563482
55316,82196.8576379482
55317,13696.495713085693
55318,13698.884795132632
55319,13668.214673955796
55320,28690.47791356413
55321,37040.24847762882
55322,18593.469683155494
55323,67755.64102846729
55324,57196.49380117192
55325,47560.06140748543
55326,20133.71586669123
55327,26318.030269863557
55328,44679.934248181315
55329,20344.9359583695
55330,51079.150690123286
55331,30534.721376755322
55332,43609.87787183132
55333,48439.13648451954
55334,26550.367530859316
55335,26751.135682422264
55336,33665.50683325369
55337,15990.962858699224
55338,30374.235521777995
55339,76234.61866704145
55340,44174.93881025991
55341,36814.04627438937
55342,73366.64700858128
55343,57642.368536143986
55344,52317.31998703949
55345,22022.754640486106
55346,54433.39618099032
55347,24302.44621344406
55348,13939.565780589823
55349,12432.866353857298
55350,18593.469683155494
55351,80498.56832356722
55352,9709.446948948495
55353,32667.081972203276
55354,76408.19480251189
55355,35919.54249480805
55356,28143.225256234924
55357,64089.16859851794
55358,15712.492778871714
55359,27280.029229810756
55360,10024.079442843251
55361,36749.39053069387
55362,48460.02984763023
55363,38618.05355523285
55364,34767.01438128644
55365,9411.458547418844
55366,15944.536435599244
55367,28143.225256234924
55368,30448.71508039202
55369,36843.962979155316
55370,58147.00334295084
55371,30414.852721539646
55372,21143.575732658475
55373,37097.280513101854
55374,14626.667854944295
55375,34976.64156486287
55376,12509.301906119688
55377,12222.47030307641
55378,15333.20853339228
55379,26325.713414109898
55380,30978.1469366112
55381,30569.657101578043
55382,38263.67240324051
55383,50985.98143559429
55384,118244.9044244315
55385,48504.16475069105
55386,22112.7091061448
55387,66265.01045501417
55388,39517.15944819594
55389,34335.07086736679
55390,56585.18074077684
55391,90812.43981176172
55392,26751.874298661045
55393,28115.40016249358
55394,37745.905178430134
55395,35310.958283559296
55396,44872.189868278
55397,29470.512436894456
55398,89113.7146875591
55399,19545.20063895183
55400,49261.98181851097
55401,22646.6003759553
55402,74349.85988052546
55403,34936.82278387629
55404,10205.071144043965
55405,27147.912698287622
55406,55409.665350888325
55407,12010.343996217489
55408,31242.39018290614
55409,34140.51188835309
55410,48504.16475069105
55411,13135.624392746045
55412,21151.833827191007
55413,43609.87787183132
55414,30013.309708458764
55415,14365.28542055223
55416,22112.7091061448
55417,10205.071144043965
55418,54717.118641353074
55419,20484.012569738377
55420,53735.494078098556
55421,21214.111869534852
55422,56084.86146324065
55423,16986.468342918335
55424,85510.66683266229
55425,36399.45371932358
55426,26638.81932131169
55427,24906.72750575396
55428,67253.36415851467
55429,26570.50943747419
55430,15999.455623747122
55431,75132.39650941611
55432,52461.141732819946
55433,41176.30332007926
55434,19150.488539475617
55435,9092.228488297313
55436,20306.94882043592
55437,51079.150690123286
55438,52317.38381739607
55439,45768.42043063126
55440,46449.4839518995
55441,18888.38545864863
55442,37478.23541859057
55443,107223.57266859949
55444,24370.272872366637
55445,23592.017560172815
55446,119492.9098077276
55447,10245.373765925275
55448,72547.23949337893
55449,50396.86117002675
55450,68107.73995421389
55451,46600.965557416865
55452,51821.73450605486
55453,26693.764330049777
55454,48719.18940253061
55455,51079.150690123286
55456,36878.27209723691
55457,10013.552956556941
55458,46133.39928472779
55459,26749.636392408018
55460,11218.938796407821
55461,25401.149190147404
55462,21378.481649416473
55463,61528.99534510553
55464,12222.47030307641
55465,16840.8724530081
55466,61136.94447021069
55467,16205.3147530308
55468,52938.04214979813
55469,24214.26726984528
55470,40628.96518658543
55471,36878.27209723691
55472,51079.150690123286
55473,15823.487565673737
55474,37568.385805412196
55475,36878.27209723691
55476,16746.96534984594
55477,67896.28518167738
55478,17565.426620085218
55479,9709.797514584508
55480,14064.323552692797
55481,40882.58194714576
55482,29087.461975806084
55483,14086.558257972607
55484,64319.33550938522
55485,12312.86205768953
55486,50269.585118989584
55487,53203.7876977353
55488,65893.85303919142
55489,21801.056363469845
55490,20608.79873293312
55491,26136.6654086767
55492,22804.68713341334
55493,29791.995477662684
55494,28478.414687823264
55495,39195.5486630974
55496,78784.63418550743
55497,75770.77413023809
55498,69774.87071169699
55499,74034.04643137996
55500,12678.356216264661
55501,36749.39053069387
55502,105295.26953418444
55503,20484.012569738377
55504,61048.61261773784
55505,51862.85299032787
55506,96758.85759272308
55507,15565.611594949629
55508,62037.505566405016
55509,84101.29180437334
55510,36343.53484430515
55511,36886.38114896
55512,15029.869872332529
55513,53072.443512730846
55514,20352.01845343809
55515,26757.53901297726
55516,26874.67091577587
55517,91470.72002982518
55518,51673.838773744865
55519,29973.36033884954
55520,20012.363356605387
55521,56950.91356133141
55522,11655.71858099895
55523,13881.644370743385
55524,72357.46114117141
55525,13764.856434137728
55526,33846.337838955595
55527,20917.856598535865
55528,25553.406128995575
55529,20727.516887233414
55530,12678.356216264661
55531,26217.076761529075
55532,52186.61406251386
55533,13624.906075787781
55534,41176.30332007926
55535,16515.67114790218
55536,12188.475439996275
55537,67477.2483417213
55538,22713.14777309492
55539,15032.460970164897
55540,13084.102639667792
55541,22959.72405139539
55542,12522.535309464114
55543,40172.00317330203
55544,70240.07627333167
55545,40157.45719829291
