id,price
54955,159936.65579940274
54956,56481.41410882384
54957,17861.25597821068
54958,37196.47143087653
54959,25526.464873017692
54960,51928.65049325655
54961,37953.285610932944
54962,12759.349669569834
54963,101645.11549413414
54964,14829.033876043459
54965,50673.128161936365
54966,65860.37068602254
54967,28753.98135284413
54968,46075.61093664711
54969,39324.75308964153
54970,78324.52536567887
54971,148393.8852281206
54972,42710.86680151043
54973,78454.29151957366
54974,17885.49464086365
54975,10464.807246320339
54976,27592.296828001556
54977,23696.636727870755
54978,39327.96982215756
54979,52570.26077132867
54980,53028.206821345084
54981,31548.35580686814
54982,16208.849561416358
54983,42560.66356424387
54984,63904.37918485986
54985,29997.98089353375
54986,45666.86542649809
54987,48914.94623219379
54988,116974.4900788674
54989,29751.247474175838
54990,31075.43725000001
54991,84247.39900278689
54992,21535.91574975155
54993,73059.3800696418
54994,18480.838752380936
54995,77354.67967843627
54996,28081.47135447424
54997,11544.465933424903
54998,54835.248586613394
54999,38039.873452228014
55000,78393.52214911392
55001,126695.3018314367
55002,139075.97065703874
55003,28123.71843678052
55004,60295.053475146204
55005,48577.07157255641
55006,45029.297669809814
55007,42170.89625394145
55008,212945.97506660956
55009,85851.87192049198
55010,72786.03704069433
55011,68331.4341595993
55012,24862.888655276933
55013,84721.43673418381
55014,37062.24535580246
55015,77534.10904827602
55016,75068.64598806197
55017,25567.57705167529
55018,39700.68048384263
55019,81167.75474403503
55020,55359.45818333333
55021,19987.071503239567
55022,146871.50626897154
55023,65791.72842333837
55024,37951.28565618918
55025,21715.739836501958
55026,37545.91616188532
55027,59443.72483215592
55028,40438.6044331071
55029,111013.24998317
55030,53286.824835804335
55031,22638.251019105108
55032,54002.7310781779
55033,70009.83265470089
55034,60502.17155962676
55035,17540.295774146063
55036,34902.27265721189
55037,22643.300296396388
55038,43536.4386881806
55039,15010.734342589629
55040,68692.96797434807
55041,36025.24015289747
55042,155896.02298274118
55043,15455.031666111108
55044,52099.122443571316
55045,47501.49796321695
55046,18292.98714992783
55047,33199.05664809651
55048,52854.53827182559
55049,13350.026565491044
55050,26813.726194984305
55051,92125.01086626157
55052,44892.63725194904
55053,63726.508122143525
55054,84461.74032968414
55055,14761.051895767778
55056,50158.212353765724
55057,41299.77951623377
55058,32999.238952215535
55059,88305.28309063376
55060,45593.20791104327
55061,55547.951467377505
55062,10852.471855842334
55063,15526.46480650847
55064,73530.69823981721
55065,29762.6881615969
55066,40851.83209171924
55067,29467.48002055066
55068,123395.34187556844
55069,21956.34831849397
55070,43855.892446947495
55071,82381.2986226631
55072,21969.821688201115
55073,68135.84215700752
55074,66968.23903219451
55075,10553.555999460998
55076,20605.431004904836
55077,17227.060009581266
55078,24579.161738930678
55079,14326.537214132928
55080,39538.27592850819
55081,65510.639723703825
55082,94669.12701608549
55083,123336.71891373978
55084,95499.72998225772
55085,35842.09069867725
55086,44394.05665514584
55087,60276.466051264164
55088,43910.64028045786
55089,122468.73483762349
55090,16627.263226896266
55091,48310.49809288778
55092,89554.4004874575
55093,10712.366820899464
55094,79379.45275377166
55095,46086.37927874737
55096,43591.86767985713
55097,20677.72412532086
55098,59448.79981434061
55099,67680.7455884249
55100,48078.10272694559
55101,62562.654831496984
55102,25368.74071365102
55103,26255.985364922868
55104,42854.90800721366
55105,56182.340683524024
55106,19496.301746253233
55107,17919.422766622287
55108,51567.39620575654
55109,63188.77841169504
55110,16262.804441721828
55111,81853.00493560932
55112,78892.3060189063
55113,46637.71287021186
55114,116565.72935606723
55115,44142.42526832794
55116,73435.73843412359
55117,23657.144649739217
55118,43955.51499409617
55119,49931.590101661604
55120,49391.48724411217
55121,28489.6074158059
55122,14541.286075856982
55123,63718.63745523172
55124,51970.95733933749
55125,94245.57070792657
55126,8984.821729184194
55127,67137.39630292199
55128,49459.37634198891
55129,63869.67593936179
55130,30339.76910859012
55131,72025.276521662
55132,75091.81891195972
55133,19016.66682563888
55134,99712.47608537364
55135,107318.38865299139
55136,70117.04440914051
55137,21876.627743491517
55138,58418.64956991346
55139,27907.484544346138
55140,20707.543509592135
55141,40804.44462961634
55142,51534.39349950516
55143,30552.736485686037
55144,37298.718602312954
55145,54220.54971239178
55146,53751.798200209814
55147,73554.66488115833
55148,95749.06362006489
55149,24889.103055555566
55150,33723.33746819282
55151,85756.05938246626
55152,17024.482914215998
55153,25777.625354959262
55154,19067.732603174594
55155,92014.23680668062
55156,94079.67014597448
55157,15605.911782108875
55158,88242.23421704456
55159,105684.18224018678
55160,54606.046171855916
55161,16034.573521954606
55162,69817.42136839915
55163,28904.322394571605
55164,23606.441009184822
55165,77312.15925751638
55166,31149.45580991643
55167,95068.7731835795
55168,26543.574795081775
55169,106921.1763946676
55170,56141.23948243862
55171,18796.45412483738
55172,22032.623964356942
55173,86081.78665249803
55174,11047.078666753534
55175,49006.715507214256
55176,31235.48448116217
55177,42971.334260022304
55178,93524.49882867043
55179,54205.995994858975
55180,22263.00231870039
55181,17294.697065869437
55182,25538.32227012012
55183,62177.07341270027
55184,15583.189191042678
55185,26307.60081750542
55186,15537.979589298313
55187,21264.573871092514
55188,25638.20553817878
55189,53381.28178826076
55190,21099.225865275897
55191,117551.47040490425
55192,59112.77018152057
55193,16533.885287662335
55194,19613.278229797834
55195,69841.05012691102
55196,31198.709580424667
55197,58810.04873866947
55198,13020.18417006491
55199,87900.23978517078
55200,77152.77665781224
55201,12378.59785670995
55202,22344.827023493173
55203,115310.78076338905
55204,60290.529362679496
55205,120702.82912125607
55206,85543.30187595806
55207,29114.206622115107
55208,72603.47584012862
55209,56703.291179723055
55210,57140.105143314504
55211,63547.23641936715
55212,27487.765861460826
55213,15439.14053514345
55214,52969.783117587074
55215,39780.55286146994
55216,82171.94542249388
55217,66517.1953427409
55218,21970.59580356778
55219,48358.24539280325
55220,13844.484367135401
55221,17588.130368068334
55222,22016.732351809744
55223,16530.091546382846
55224,27355.34351140105
55225,33775.44734947723
55226,95027.70562081916
55227,22845.43721201135
55228,30267.485436363655
55229,18579.91665515873
55230,145823.83896707662
55231,49342.412179374216
55232,23231.875044231052
55233,25880.045583931827
55234,39000.87631144113
55235,27373.984549711353
55236,50588.75637386286
55237,59778.13238220868
55238,55446.47669658122
55239,44855.053815752566
55240,162430.48658502728
55241,9649.412661693832
55242,72965.56655600853
55243,117315.49092556254
55244,19026.606194494223
55245,62714.537849921435
55246,70037.92045715297
55247,11498.654485714289
55248,39449.56953510785
55249,16360.128604705038
55250,10201.227216422325
55251,24101.560975295313
55252,98046.42763618517
55253,52392.4888893148
55254,56441.3630133478
55255,16929.67542999661
55256,13623.416571414138
55257,16850.240742141286
55258,58354.76135830546
55259,22460.38060033056
55260,94652.99220018316
55261,47569.81273493863
55262,11557.932849959408
55263,49466.764966741524
55264,124395.57658665547
55265,95486.98883854439
55266,40765.027198553886
55267,15791.688106134849
55268,42321.68431152766
55269,47717.00005036141
55270,15217.144004832442
55271,21059.32988835036
55272,25256.37634842189
55273,54702.933877734875
55274,11771.864213382445
55275,53532.602453495805
55276,22335.74564332617
55277,63981.87913766235
55278,66083.79118263388
55279,16676.372558693303
55280,16150.673408335386
55281,73709.14970401496
55282,55700.61684601508
55283,37916.78157623268
55284,25378.975213990998
55285,42281.91086182303
55286,18677.502669448757
55287,40006.87944947412
55288,15267.987637037037
55289,45644.93692875552
55290,44414.20565226263
55291,23939.549359561126
55292,18891.161912419928
55293,63273.44179767039
55294,57837.422253522425
55295,23091.039754499543
55296,20471.83356459128
55297,56842.29585072119
55298,74085.33452448307
55299,33697.23530842014
55300,24045.40110100698
55301,17955.08451612029
55302,28780.634833360535
55303,135134.40697382175
55304,28597.93408850461
55305,45441.106268402575
55306,70741.99682371234
55307,24804.10975008298
55308,12496.489196337323
55309,58109.95787532992
55310,15035.043665310339
55311,28181.844911705026
55312,18806.05968840352
55313,45980.74263935743
55314,118090.84619500722
55315,22020.414413900275
55316,179401.8097060348
55317,18914.196131298293
55318,14238.73946031747
55319,19411.121912611296
55320,41730.882704796866
55321,73272.02779708093
55322,20077.716305483413
55323,87217.7127056026
55324,55489.9919547261
55325,55660.98946542419
55326,27166.66370723246
55327,32011.6588208194
55328,51512.63035235843
55329,21781.938491753164
55330,53822.44455661558
55331,31739.09202963776
55332,46683.901034944705
55333,71311.33236014633
55334,31037.339399089095
55335,24888.446375691157
55336,31267.272980692895
55337,14742.932821121927
55338,74335.61958925027
55339,98418.15551888909
55340,44961.29992774778
55341,62712.73003193066
55342,69667.2698089553
55343,72587.71692382284
55344,68926.41769036009
55345,22618.16177261904
55346,74245.70694446232
55347,38478.08541457965
55348,11466.686747213163
55349,14216.386832147196
55350,16163.642561136941
55351,104927.24220663619
55352,10700.781831212931
55353,30120.11508231068
55354,128866.68080842544
55355,37667.93792279841
55356,35423.94903693862
55357,82198.8037710728
55358,16858.012679895193
55359,23263.376863172143
55360,25115.618000319246
55361,48655.81844724846
55362,56707.66879500469
55363,46523.41786056929
55364,49791.58726036414
55365,12595.195384543182
55366,13532.427602138698
55367,24830.289740247124
55368,34054.26192833017
55369,43561.514299154376
55370,67214.93977314515
55371,42191.97962852311
55372,19957.44589277544
55373,37276.96302856968
55374,21794.87534866898
55375,52096.7441822689
55376,33380.863081326504
55377,15056.543228910827
55378,16614.86427492628
55379,29785.85218652662
55380,35872.708955288625
55381,34172.84319214231
55382,55722.16448780606
55383,79417.0282699012
55384,78466.0517019657
55385,61130.76928965875
55386,52723.09230475892
55387,62809.64084303081
55388,51873.87950229662
55389,33975.39260663777
55390,62576.08972757798
55391,90635.61072338719
55392,37411.66595228817
55393,38311.443693376976
55394,92146.75307436551
55395,35337.67079344116
55396,61393.13657600938
55397,53188.26846145149
55398,105227.39678208245
55399,19339.512538510116
55400,47041.58967948719
55401,24647.057670515507
55402,95717.9522706719
55403,59206.95476108595
55404,13200.414160824368
55405,18694.386278725065
55406,62005.19106436669
55407,13874.662449420943
55408,32329.17334877345
55409,59423.2903657362
55410,38227.21814199922
55411,14351.518396291769
55412,21690.251062941174
55413,76242.64706146719
55414,34361.11816694484
55415,26337.67806755561
55416,18661.026842998057
55417,15785.377846183612
55418,60095.62609332826
55419,40897.51263186815
55420,54718.605090141566
55421,16141.213024242415
55422,83342.88628270592
55423,17574.438928425494
55424,113309.12235173622
55425,76637.93168348778
55426,33983.337012466924
55427,55198.01474585344
55428,72968.00396173252
55429,29949.49279522571
55430,19952.36538141861
55431,73855.47368539822
55432,59885.360767774706
55433,66105.5904423347
55434,19101.754494154848
55435,9150.323259145625
55436,15985.494560780984
55437,64255.118899395646
55438,57677.16567167675
55439,60725.735784530814
55440,52423.476778980454
55441,15418.654614571185
55442,33233.26583313782
55443,128611.59023691884
55444,20145.204949850853
55445,20932.58886607656
55446,131630.42246849946
55447,12286.460649618279
55448,141804.11109619468
55449,54975.347662978194
55450,76570.01761586746
55451,48478.80059014107
55452,54007.58781784581
55453,42635.24008571542
55454,56624.2640806904
55455,58952.935685150354
55456,38243.24493882547
55457,13054.511972002038
55458,43787.17080951401
55459,23526.22400604185
55460,11675.894741963424
55461,46807.30223011743
55462,15939.520422148915
55463,98319.11712058166
55464,21114.424667461673
55465,12452.848973101745
55466,69032.90091429403
55467,18510.28719851046
55468,85744.71544782867
55469,18626.367268449972
55470,64879.04021013024
55471,40206.51140953842
55472,55597.37616305646
55473,17601.14325296005
55474,68834.59805165831
55475,36586.564516542385
55476,15924.501136076691
55477,71562.39006596753
55478,22038.618342191694
55479,12181.792030785009
55480,21198.35063483253
55481,50688.305297845225
55482,37143.070347616114
55483,14604.164372222225
55484,88267.07113358584
55485,14629.642957941169
55486,64690.9408817749
55487,39826.974047619035
55488,80758.00636229024
55489,18562.55018271515
55490,19033.90969925244
55491,25845.82588309626
55492,25007.99763271358
55493,56873.516634686675
55494,49440.04045539991
55495,43172.32990981243
55496,85708.50760350756
55497,104013.82509429993
55498,110059.72249832987
55499,78623.34275747054
55500,17061.138729891725
55501,50187.63075546777
55502,97792.66434807041
55503,20632.805637836696
55504,75799.49876916606
55505,48093.352460531445
55506,129266.79467321004
55507,14983.057625968468
55508,84487.24810922604
55509,96778.2789185712
55510,68863.89719631035
55511,54740.39969931209
55512,17879.37152998036
55513,71687.52101507348
55514,37857.91683366239
55515,36065.13377100841
55516,22698.27968068947
55517,88790.82863173782
55518,65866.51525566523
55519,47029.021372866046
55520,41032.56584655353
55521,61832.8412900251
55522,11390.016783849485
55523,15713.323899755607
55524,76679.59210307943
55525,13825.137541724325
55526,33162.61391612631
55527,22175.628254666637
55528,29283.630717237498
55529,15451.515964847045
55530,14061.796838908367
55531,62067.904178596196
55532,60214.34646345809
55533,15405.431432482319
55534,60656.12410696287
55535,18460.025911235036
55536,13398.807814721058
55537,100984.59374346757
55538,32756.67118677991
55539,39652.17852288095
55540,15650.413631746025
55541,84270.6520211373
55542,10379.47263218321
55543,67991.62618205154
55544,65495.79760087335
