id,price
54777,11834.467621769729
54778,78336.69420316696
54779,70535.22899512795
54780,18999.835919205216
54781,74918.99863799973
54782,19252.19416754726
54783,65506.44969863939
54784,25822.451127769662
54785,53887.28899259401
54786,76638.51497518906
54787,19594.729263393445
54788,13240.014351917043
54789,11223.397842082672
54790,53697.51915981467
54791,63412.45950740295
54792,35065.47726825731
54793,33142.14860395803
54794,16505.308240503797
54795,83637.45073547908
54796,70623.234287713
54797,34560.33327576105
54798,63226.905232868434
54799,99671.71566267472
54800,34134.16513977777
54801,28111.859062991716
54802,10795.724988124457
54803,45873.05131499489
54804,9779.330415837145
54805,50533.11690842867
54806,46880.615991560284
54807,20415.013700926545
54808,48807.88867966873
54809,74217.63722344421
54810,95201.24957585134
54811,15855.156337818464
54812,29028.195808396435
54813,30434.265389682743
54814,29158.981718031035
54815,42433.27448846405
54816,19101.02143666552
54817,64598.11749729135
54818,54817.423265703066
54819,27248.237025754646
54820,41754.01437839614
54821,21619.641482981875
54822,28286.21007621211
54823,43722.13892272801
54824,104127.17532965362
54825,45048.14459684431
54826,71915.79261893047
54827,75118.20954026308
54828,54046.88374204591
54829,64776.9461588465
54830,17025.1443912729
54831,29217.623273670968
54832,145289.56899424686
54833,28134.35839917152
54834,39950.43418404885
54835,31086.04494301076
54836,53856.692591726685
54837,34668.86247789939
54838,15321.28866965977
54839,29356.854242467198
54840,70283.33436463718
54841,36860.011205646784
54842,135859.7697661343
54843,58118.81810228717
54844,89032.80868823631
54845,51612.171286035016
54846,37824.68712461817
54847,13306.030022019362
54848,15821.550725299823
54849,53326.07899309762
54850,56367.86383733219
54851,94628.07757435343
54852,19345.324765072408
54853,79359.23192603886
54854,54570.243845020195
54855,9409.193272607277
54856,84146.64525086315
54857,18949.49293306387
54858,23294.970086950525
54859,26162.691456822085
54860,9571.334526175897
54861,86243.96921471859
54862,17859.28046548502
54863,78527.76480713637
54864,18149.59875436222
54865,15304.536519548552
54866,50566.848394808476
54867,46098.80375625082
54868,49412.184637218765
54869,72778.62488869594
54870,51843.16260870947
54871,88037.5047479206
54872,56419.08915706013
54873,9477.11613837048
54874,55803.02999044951
54875,46487.06518150884
54876,20596.025789486335
54877,39272.469668984486
54878,28633.800805009476
54879,39576.31407469062
54880,64590.94853103116
54881,20947.737823251697
54882,39701.6494688694
54883,27381.48678987818
54884,26144.6956193076
54885,33571.37747936509
54886,126828.04338580057
54887,37368.4116615434
54888,152520.89836992737
54889,20065.223629823347
54890,50849.06533997293
54891,65324.756996368655
54892,104045.84524265108
54893,23055.405326357457
54894,12729.870083521773
54895,43357.59029665517
54896,40062.86407534335
54897,18807.94735801858
54898,17236.136443329837
54899,13987.238844642576
54900,24629.416688717938
54901,16160.147514660719
54902,74363.25832738206
54903,66260.41737138393
54904,85285.90598763553
54905,21029.71635167264
54906,72428.95912068764
54907,51094.02911863139
54908,46758.98826040293
54909,13379.207579030044
54910,108804.25108127682
54911,12793.539374328959
54912,11494.608715988741
54913,23924.80723172949
54914,14719.931477181226
54915,105570.26973897792
54916,20139.055071576604
54917,22811.896627930902
54918,17784.417945564877
54919,27469.546361969704
54920,65243.29286932218
54921,14986.298938472062
54922,11306.92048900442
54923,67651.1803658585
54924,86304.94115850425
54925,31612.5640336197
54926,67448.02270663413
54927,54909.20286530987
54928,40463.02568544806
54929,15863.913971817989
54930,28857.205988005557
54931,77799.51018741814
54932,44033.740736706364
54933,14416.015781313863
54934,26556.37503807978
54935,55212.16873305406
54936,22865.342994144205
54937,48834.661681955564
54938,69415.04092326622
54939,194713.57067424542
54940,81150.08143425225
54941,14467.348702191211
54942,29950.876921807983
54943,45123.711267295206
54944,11720.581555892577
54945,64776.70609108585
54946,101908.44382116315
54947,64429.459656997
54948,25476.693301857114
54949,45315.78548054611
54950,32665.97839024192
54951,67259.58573175505
54952,54398.9464165751
54953,46124.709195359064
54954,19815.526543756743
54955,125900.69287857598
54956,59886.42103894588
54957,19199.86240982867
54958,36777.115613854694
54959,20056.213137829094
54960,56023.28959013327
54961,39580.638643290244
54962,12160.73928250111
54963,108702.87314915222
54964,15560.491455271975
54965,54783.11790122245
54966,66970.97160792447
54967,30926.262364556034
54968,52464.25624680512
54969,41754.53418789392
54970,72553.27940065702
54971,114710.33111347146
54972,42513.60416716926
54973,81893.61230293635
54974,18273.28602429045
54975,9786.629063443865
54976,28658.940619159428
54977,23474.15547024711
54978,44515.6954957972
54979,53184.92864706117
54980,57166.69177781673
54981,25799.899307560794
54982,13901.334546593745
54983,41694.20601354034
54984,65564.34276472362
54985,29243.514388930347
54986,53525.1818252179
54987,53942.39603069414
54988,118983.99317632346
54989,17353.003347906655
54990,34978.78670065097
54991,71181.41612385532
54992,20060.118453349147
54993,72298.38943547057
54994,22077.705603043978
54995,77831.23869797384
54996,26518.974453342125
54997,11729.684992393646
54998,60854.00198116844
54999,38202.14176024072
55000,81183.61028082241
55001,126138.05671576515
55002,124473.92536940116
55003,29884.50335991919
55004,41139.03713406809
55005,55776.75472987341
55006,46086.59932286442
55007,45816.45517394916
55008,199106.51037930607
55009,104716.6905673626
55010,71966.39039290039
55011,73871.21184317223
55012,24253.49355265035
55013,80198.6566784388
55014,33878.5250905087
55015,83311.97562123276
55016,78323.58333664326
55017,24127.20126761381
55018,39123.17928446407
55019,82213.79329368265
55020,52261.74348489218
55021,19608.13207005975
55022,127197.8689186032
55023,62441.71192561704
55024,37198.61021522772
55025,22211.088007068465
55026,36617.77567833056
55027,64275.87410347913
55028,42336.77222741752
55029,116974.77148065712
55030,41325.12288314019
55031,22968.35138629074
55032,54764.15462229341
55033,64688.28993420213
55034,67891.39811000935
55035,17623.343262702747
55036,34456.31472452074
55037,25674.659190526607
55038,41088.03972090544
55039,15359.624552987978
55040,71993.71052573252
55041,35048.2403721079
55042,149743.57298512678
55043,14769.645973182945
55044,55711.64478269706
55045,49994.16257768641
55046,20022.804482951327
55047,33540.10672253322
55048,53544.74673649697
55049,13928.185070418354
55050,28662.803163898145
55051,96938.96857436928
55052,43402.34185614587
55053,65695.88201414683
55054,91034.19044483792
55055,13819.83201752945
55056,54231.37985010357
55057,43995.5492492785
55058,33307.80310938005
55059,79365.79211576442
55060,51914.44000242229
55061,67169.08719364501
55062,11834.73488750958
55063,16214.32333331084
55064,77983.90212133554
55065,24618.695940442463
55066,44458.32059722793
55067,34028.52061837994
55068,118922.58601482841
55069,23319.160063635925
55070,44427.14575895678
55071,71718.71056532516
55072,23842.567485860593
55073,67208.34558513715
55074,65280.57338570635
55075,7756.19579651963
55076,24584.744472244973
55077,19034.838025696605
55078,29256.510403267974
55079,16306.222782942992
55080,42570.70421629141
55081,64493.494386169754
55082,107441.56902198136
55083,116518.28113317743
55084,79686.7683055863
55085,16809.86616215528
55086,50205.51591380541
55087,67537.06734713062
55088,39765.95559556317
55089,127650.90462585626
55090,18641.568605937224
55091,52204.04906421332
55092,89846.41696477559
55093,10483.02134386243
55094,83285.13405290472
55095,43904.29081483855
55096,42006.8799119973
55097,21151.037738773943
55098,55388.09544845478
55099,73773.63660668505
55100,48087.17686175752
55101,56816.256096277495
55102,25156.88963903284
55103,28961.04726652948
55104,46834.91046471169
55105,56683.34889009165
55106,20231.90452831811
55107,20315.198402221835
55108,55476.02190040426
55109,63336.99649446239
55110,19970.80524247005
55111,79074.92717289383
55112,82456.0504677671
55113,50134.51288852997
55114,115211.45212473195
55115,42739.11170527224
55116,67167.28821569355
55117,24729.034667621974
55118,45419.40426806976
55119,56202.63322221565
55120,50059.62138571108
55121,32007.271763097335
55122,12796.712138218283
55123,62488.09771404152
55124,57552.62185487239
55125,89397.86704652829
55126,10652.531865288754
55127,63185.379347393835
55128,53715.467795892866
55129,63306.38252292792
55130,31919.43154896532
55131,76834.68357817961
55132,83479.23055643929
55133,23372.484102762897
55134,103670.11307731309
55135,88554.30580760466
55136,78511.3122636422
55137,22357.691914272436
55138,56742.37773243794
55139,31820.139142279946
55140,20481.95900591785
55141,32455.75764182627
55142,53337.53904933155
55143,33169.617782818896
55144,35909.9903158529
55145,55368.47209218746
55146,61191.52284962712
55147,70041.82663081236
55148,94156.10085780472
55149,25918.975359139426
55150,30947.015098590633
55151,82557.73964373748
55152,19453.883303881837
55153,29506.010125224737
55154,19210.025543290045
55155,94542.52129496807
55156,103403.74684280768
55157,15635.751234358948
55158,93364.45400861654
55159,108198.5357344938
55160,52520.34899435551
55161,18672.153116685644
55162,77345.26565337664
55163,26597.36215140453
55164,24495.510525015867
55165,61783.34703077312
55166,36702.88881472648
55167,84852.23523815245
55168,27237.55097226968
55169,122346.8667475982
55170,64458.335144015895
55171,22458.273164142578
55172,20469.65083451735
55173,82212.617991786
55174,10554.766877683343
55175,56014.48887701841
55176,30167.567421939184
55177,47895.120875045985
55178,99479.53771274592
55179,52266.11513062821
55180,23711.469375864923
55181,18792.765761395727
55182,27126.91671931966
55183,61693.25545977201
55184,15928.630085648825
55185,25445.3077329205
55186,14995.541169245018
55187,26639.61320093951
55188,27111.541237700418
55189,57949.819539052565
55190,23039.25767443347
55191,129078.7416919831
55192,60852.47995073906
55193,17348.16549174919
55194,18774.656239471715
55195,71597.13883223351
55196,30456.844121374812
55197,58610.39883329057
55198,13256.731301707507
55199,89491.07309644998
55200,87111.02178781979
55201,11602.57765272283
55202,20524.762715696354
55203,104912.19242714452
55204,56376.59352021787
55205,88123.76396410252
55206,78171.10445959892
55207,30821.114935590173
55208,73424.43422693483
55209,66542.46610361229
55210,56542.894382250604
55211,59493.91539747744
55212,29583.135544755853
55213,13142.982125981618
55214,56104.76016996371
55215,44664.6682168257
55216,85143.18794981005
55217,67967.47306935332
55218,26764.114224392943
55219,48724.769352896525
55220,14404.902610382274
55221,17315.061582858256
55222,21400.834358312994
55223,18019.72060337538
55224,27217.98804222763
55225,29820.706661796194
55226,91655.3252212627
55227,26476.857750342195
55228,31782.729669069005
55229,17443.009290392918
55230,143788.76486948278
55231,57666.312843047876
55232,22371.093882826703
55233,31553.412236506534
55234,42771.283529051805
55235,30173.79963729709
55236,50882.05619817462
55237,67535.85026950286
55238,55444.54384185171
55239,42833.85482502609
55240,165556.36532068325
55241,10126.461437983964
55242,77709.47350911763
55243,119261.65577036579
55244,18646.240822812586
55245,68181.50618505123
55246,65962.43836704538
55247,10895.704847715686
55248,34721.499016841604
55249,10594.061274146447
55250,11800.948921372534
55251,26629.039411397935
55252,102634.43334113514
55253,54841.85214044101
55254,59057.57031406231
55255,17129.946448472707
55256,15488.439845436615
55257,17550.963460918007
55258,65266.176126223094
55259,24284.253630102634
55260,83054.32251814316
55261,45293.97375691025
55262,13057.217248819728
55263,51602.71162558631
55264,126683.87218701353
55265,106239.85110680803
55266,44352.1109665186
55267,16211.65605863724
55268,42889.09157727609
55269,46285.36390640457
55270,16272.294358068935
55271,17857.709843432527
55272,26945.262057618897
55273,55254.76600864735
55274,12393.304122022897
55275,51710.99020170695
55276,22830.743788885222
55277,56138.75341433292
55278,77068.27400536722
55279,15699.803089586401
55280,19331.054924070184
55281,56200.56012575861
55282,50375.70632149652
55283,46515.3711814232
55284,24904.959622025424
55285,40045.83797981896
55286,18910.191828701667
55287,46612.29201446609
55288,15397.688828357988
55289,51279.33520456253
55290,47636.67473035583
55291,24197.88905660386
55292,21271.606906669982
55293,63031.218880144035
55294,56076.54142915776
55295,25242.023625695365
55296,20094.897660398456
55297,60986.65681602327
55298,67602.67680126494
55299,30713.991428671772
55300,22795.71209284498
55301,21275.260172439564
55302,27741.96948352464
55303,143494.58234839275
55304,27149.045358162548
55305,46177.907718167284
55306,52906.104279382234
55307,24898.95705269083
55308,11077.953168756248
55309,67167.20918858754
55310,14625.729126316377
55311,26084.206912956637
55312,19648.73654168329
55313,51703.797605514745
55314,97197.08150004741
55315,26266.761688629627
55316,156801.22508371877
55317,20437.92268012319
55318,12793.433697680415
55319,20123.08269725603
55320,51036.88155825513
55321,67590.50500282495
55322,20598.51597878896
55323,89496.69778197605
55324,57961.605317639915
55325,60089.93142118208
55326,29578.333589594018
55327,35508.0804290111
55328,52401.70255365568
55329,21526.93637599963
55330,50359.51000316397
55331,42427.455147370856
55332,47319.48978974249
55333,74652.23165508894
55334,32889.992728159035
55335,26733.059952620733
55336,31343.58845994873
55337,16042.863094919336
55338,68157.424107595
55339,101938.65521756749
55340,46509.97246021867
55341,63500.83873035133
55342,76612.81334111058
55343,68651.82126157716
55344,67118.78695871038
55345,24981.924190119473
55346,75867.12328282825
55347,46520.842352260785
55348,11276.801177418787
55349,15135.902506372198
55350,17993.27248911287
55351,92322.24044811697
55352,10071.406747465822
55353,30263.511560260376
55354,92698.01681925559
55355,42847.60349711945
55356,37824.93800142773
55357,79416.38729212833
55358,17582.182228196005
55359,23634.660739001807
55360,23492.439947967334
55361,53935.670949333355
55362,60041.14292520298
55363,40536.968868977325
55364,50784.248723296245
55365,13800.831046382538
55366,15381.041145852785
55367,28213.133052750443
55368,35330.38073705357
55369,45637.218548076795
55370,68948.52750895439
55371,37090.51080888508
55372,22646.905755171232
55373,40896.543184957365
55374,23866.26988797193
55375,60336.56682773906
55376,19426.70411044717
55377,16245.206642817586
55378,17589.127184140532
55379,35285.276722959
55380,34727.42154651558
55381,37132.61331594167
55382,51750.72436700703
55383,77400.2140204558
55384,77590.37738620737
55385,61638.112562551985
55386,47311.835266151444
55387,63754.784522895105
55388,49660.34385360401
55389,31435.504126331547
55390,52876.254790441984
55391,101091.90395989301
55392,39494.870102194705
55393,37290.274775365055
55394,92380.37758387791
55395,34213.16836411828
55396,57600.999977678664
55397,58950.57068452348
55398,100607.62129081947
55399,19250.418969591534
55400,51772.41526534469
55401,22451.79018216451
55402,94026.03912985485
55403,64210.42670302042
55404,12403.579762631076
55405,20301.438187050706
55406,54993.538087353845
55407,16008.394444788293
55408,32999.22882284349
55409,57092.34526290224
55410,48591.206626239036
55411,14363.435212716691
55412,23628.492426201596
55413,72984.10894079696
55414,31150.468721432753
55415,24229.284481798648
55416,20100.44079653082
55417,13767.546983884235
55418,61635.72956857542
55419,45240.907427840924
55420,55070.50573278821
55421,17869.007758141848
55422,81916.73891184913
55423,20265.200211854342
55424,97371.35212414415
55425,46340.2482373298
55426,33580.50918104477
55427,51932.61641700721
55428,67423.07826068038
55429,38536.35502727422
55430,20840.25276395998
55431,88558.26975353554
55432,59317.83924113941
55433,66633.47411817749
55434,21090.59822780106
55435,9540.979156686983
55436,16431.782939406483
55437,61660.645988951175
55438,58148.43102947624
55439,63568.708722812255
55440,59047.60566437416
55441,16487.174076746265
55442,32048.7438849526
55443,118950.97627321882
55444,18632.507204344292
55445,22529.249299295778
55446,135183.883212088
55447,11684.186125563032
55448,138458.58798906003
55449,53731.40231014425
55450,80342.1161421191
55451,51684.070650800226
55452,60056.32953157888
55453,35564.7727179694
55454,61807.52283062355
55455,60058.832328774144
55456,43240.07196931654
55457,14802.646894388925
55458,44210.01950072445
55459,27513.868074886934
55460,12613.391381613748
55461,47750.104552106684
55462,16488.185424649506
55463,70971.53573756406
55464,19112.482914997618
55465,14422.002454653388
55466,71782.00074696932
55467,19857.781793196467
55468,83692.48533479795
55469,18703.91575559169
55470,69931.9672647835
55471,41343.56689281731
55472,55684.97986775778
55473,17255.6268270416
55474,68357.54920288228
55475,37552.96043717867
55476,16611.79074728904
55477,78196.15609452753
55478,20714.60033086237
55479,11279.28330953205
55480,21649.323116979394
55481,44214.22164965913
55482,35038.05370951837
55483,15270.710628629393
55484,82869.09821105989
55485,16031.720739153316
55486,68916.79812662335
55487,35821.927224263636
55488,80283.72458807663
55489,21483.983384548563
55490,20114.44718659956
55491,27417.15184983934
55492,24833.007465517305
55493,47511.441745004995
55494,71387.06830512511
55495,41677.99776752553
55496,103181.52306695758
55497,96638.34772784902
55498,102941.06731420678
55499,78617.59454291017
55500,15119.146187498041
55501,58217.748370059126
55502,96238.5114282961
55503,20299.07201597765
55504,55653.81827633686
55505,48197.0768130078
55506,125184.96561136685
55507,14202.944679393542
55508,71727.71938611184
55509,95252.56437035905
55510,64962.19963700652
55511,56710.91815546882
55512,18621.38821110493
55513,72263.61148412993
55514,41968.08933179745
55515,37620.84842680656
55516,24621.8461951604
55517,82357.54370293037
55518,64895.52836056113
55519,50947.56857566693
55520,35458.24041336105
55521,60211.96965833024
55522,12124.343270302055
55523,14540.178021971527
55524,79744.9941746184
55525,13720.404566323823
55526,35762.707365873444
55527,24083.248470098984
55528,20008.33183017648
55529,14222.489191328406
55530,13149.199240071344
55531,71790.4418144545
55532,61962.64342750951
55533,14962.426637805633
55534,60146.12425885369
55535,18604.42032263459
55536,13945.055542584869
55537,83867.0327948973
55538,32387.614745227766
55539,34935.23997898193
55540,15193.712671685766
55541,37768.3741126449
55542,10326.985968988087
55543,70180.49246586833
55544,72678.17073725804
