id,price
54474,81252.2109375
54475,41255.79296875
54476,22715.828125
54477,36262.71484375
54478,41955.1484375
54479,29951.650390625
54480,22225.240234375
54481,12279.6806640625
54482,33999.8671875
54483,45067.375
54484,15360.13671875
54485,36368.69140625
54486,17695.669921875
54487,45535.2578125
54488,9898.2373046875
54489,19364.318359375
54490,21478.822265625
54491,13181.6015625
54492,43242.6328125
54493,97097.765625
54494,21341.5625
54495,61184.0234375
54496,24675.998046875
54497,47610.8515625
54498,59791.4453125
54499,39698.64453125
54500,49400.0703125
54501,18588.98046875
54502,25523.50390625
54503,68719.9765625
54504,28572.771484375
54505,33497.41796875
54506,46095.65234375
54507,61977.89453125
54508,28264.859375
54509,31761.873046875
54510,38942.25
54511,28187.255859375
54512,52035.2890625
54513,24287.333984375
54514,18346.267578125
54515,8809.9296875
54516,36954.66015625
54517,9663.2705078125
54518,53061.328125
54519,17887.283203125
54520,26428.900390625
54521,38731.8359375
54522,40754.3671875
54523,44192.078125
54524,40193
54525,18548.650390625
54526,56872.984375
54527,128648.4609375
54528,40787.90625
54529,47252.546875
54530,21914.533203125
54531,37517.23828125
54532,102116.90625
54533,10524.4150390625
54534,22811.79296875
54535,70216.828125
54536,8664.5107421875
54537,57489.6015625
54538,34749.2421875
54539,23447.111328125
54540,11436.5888671875
54541,19107.583984375
54542,101765.890625
54543,28401.267578125
54544,27801.251953125
54545,9587.1201171875
54546,19640.21875
54547,26893.0390625
54548,172807.546875
54549,19188.267578125
54550,16836.283203125
54551,13343.8173828125
54552,47252.546875
54553,43251.25390625
54554,17290.056640625
54555,42612.6796875
54556,33932.0390625
54557,9808.8330078125
54558,90635.1015625
54559,29467.083984375
54560,11739.7861328125
54561,37963.70703125
54562,64280.859375
54563,10373.1806640625
54564,10375.16015625
54565,21288.177734375
54566,14815.076171875
54567,76109.1640625
54568,35795.87109375
54569,11180.03125
54570,46825.2578125
54571,68719.9765625
54572,59669.96484375
54573,21614.783203125
54574,54509.80859375
54575,50718.80078125
54576,9653.0498046875
54577,46933.41796875
54578,19974.76953125
54579,47877.64453125
54580,13218.2587890625
54581,11870.78515625
54582,71005.1015625
54583,54437.02734375
54584,68908.9453125
54585,41058.296875
54586,32657.751953125
54587,62849.5390625
54588,42968.2578125
54589,35355.26171875
54590,57844.2421875
54591,16010.599609375
54592,22889.361328125
54593,49425.69921875
54594,77927.921875
54595,39083.9375
54596,25603.275390625
54597,40037.06640625
54598,32620.994140625
54599,118119.8984375
54600,12268.2578125
54601,65450.53515625
54602,61237.4453125
54603,69811.1953125
54604,50308.62109375
54605,17060.9375
54606,12126.05859375
54607,33419.0390625
54608,57799.40625
54609,48117.1640625
54610,12286.2880859375
54611,25119.634765625
54612,17530.22265625
54613,19405.244140625
54614,9039.01171875
54615,12453.7119140625
54616,25844.42578125
54617,62935.87890625
54618,35877.78125
54619,9368.2587890625
54620,13108.0869140625
54621,14004.259765625
54622,33497.41796875
54623,50707.8046875
54624,23745.140625
54625,23360.6171875
54626,32778.4765625
54627,43846.0390625
54628,25082.404296875
54629,24471.39453125
54630,18623.28125
54631,39328.94140625
54632,57904.2265625
54633,15492.408203125
54634,46107.296875
54635,52157.52734375
54636,12944.861328125
54637,36414.921875
54638,96687.8984375
54639,32561.509765625
54640,50058.34375
54641,29753.494140625
54642,29795.603515625
54643,23150.80859375
54644,13014.5703125
54645,52787.125
54646,22080.068359375
54647,35176.5703125
54648,15746.685546875
54649,43228.15625
54650,103836.5
54651,9815.11328125
54652,23876.318359375
54653,45852.1953125
54654,52518.2578125
54655,36185.3984375
54656,16836.4375
54657,54490.60546875
54658,78059.2578125
54659,29013
54660,64269.44140625
54661,17604.615234375
54662,17321.021484375
54663,23425.447265625
54664,38471.8359375
54665,28243.62890625
54666,40348.37109375
54667,58669.30078125
54668,21998.779296875
54669,98930.6484375
54670,34487.46484375
54671,34485.48046875
54672,47726.03125
54673,34644.546875
54674,33435.28515625
54675,19088.84375
54676,11470.2490234375
54677,85534.5390625
54678,104930.09375
54679,36715.5546875
54680,10431.4501953125
54681,89372.8359375
54682,45057.6015625
54683,46056.1015625
54684,14025.3779296875
54685,53744.703125
54686,22429.94140625
54687,10526.39453125
54688,31601.931640625
54689,14020.0048828125
54690,85534.5390625
54691,27463.490234375
54692,27092.35546875
54693,21261.1875
54694,34068.9140625
54695,27007.34765625
54696,13570.1298828125
54697,86009.6328125
54698,63369.21484375
54699,88108.4921875
54700,76682.25
54701,52894.66015625
54702,21770.814453125
54703,38648.265625
54704,23481.798828125
54705,10682.1083984375
54706,50856.47265625
54707,92050.3046875
54708,52486.32421875
54709,54218.61328125
54710,64735.79296875
54711,66029.8671875
54712,12291.35546875
54713,11870.78515625
54714,63324.26171875
54715,36193.515625
54716,55542.32421875
54717,16011.203125
54718,13230.306640625
54719,14071.1103515625
54720,31408.642578125
54721,34650.29296875
54722,10433.091796875
54723,52332.19140625
54724,15565.0341796875
54725,39844.40625
54726,66546.15625
54727,18116.982421875
54728,9059.6875
54729,24375.423828125
54730,39529.4765625
54731,9368.2587890625
54732,29083.9765625
54733,15784.5419921875
54734,23540.478515625
54735,24315.916015625
54736,13379.56640625
54737,21743.2578125
54738,45316.12890625
54739,19186.4296875
54740,10467.11328125
54741,27447.94921875
54742,10757.0478515625
54743,56515.02734375
54744,21062.62890625
54745,28561.990234375
54746,38471.8359375
54747,37755.0078125
54748,11996.34375
54749,11731.2509765625
54750,49038.08984375
54751,40137.23828125
54752,33374.9140625
54753,13047.861328125
54754,16104.4111328125
54755,23085.361328125
54756,13842.9326171875
54757,30235.0234375
54758,9663.2705078125
54759,14906.970703125
54760,11621.5625
54761,15138.5634765625
54762,41411.73046875
54763,16088.9267578125
54764,62633.94140625
54765,43186.76953125
54766,21709.318359375
54767,12089.646484375
54768,80122.234375
54769,74443.078125
54770,21087.193359375
54771,45900.5546875
54772,9854.7587890625
54773,11784.19921875
54774,9164.5703125
54775,36149.80078125
54776,76406.5625
54777,10181.6923828125
54778,66980.4609375
54779,36439.6328125
54780,14491.6806640625
54781,64230.22265625
54782,12635.828125
54783,55194.38671875
54784,22736.41796875
54785,32454.533203125
54786,50698.48046875
54787,15104.37109375
54788,13638.8291015625
54789,9434.33203125
54790,40923.20703125
54791,51299.4765625
54792,13563.529296875
54793,25259.990234375
54794,11295.5615234375
54795,68753.84375
54796,62757.1171875
54797,23988.369140625
54798,43080.18359375
54799,83621.46875
54800,29355.4453125
54801,25616.599609375
54802,10265.404296875
54803,43228.15625
54804,8744
54805,30792.095703125
54806,45198.31640625
54807,18953.439453125
54808,40364.109375
54809,60776.44921875
54810,42114.796875
54811,11872.25390625
54812,12944.861328125
54813,21212.361328125
54814,26776.001953125
54815,38350.51171875
54816,15102.9912109375
54817,48470.078125
54818,42563.375
54819,20115.603515625
54820,37916.95703125
54821,17662.287109375
54822,31245.533203125
54823,38548.63671875
54824,79375.4609375
54825,41683.77734375
54826,56704.984375
54827,54104.03125
54828,34682.26953125
54829,53175.29296875
54830,14279.1767578125
54831,23185.83203125
54832,95682.265625
54833,27826.88671875
54834,26022.873046875
54835,20686.046875
54836,37214.00390625
54837,25004.041015625
54838,13588.83203125
54839,21545.158203125
54840,53736.78515625
54841,37142.50390625
54842,175376.859375
54843,47180.44140625
54844,69908.3125
54845,47252.546875
54846,34444.44921875
54847,9461.5615234375
54848,10524.4150390625
54849,44649.12109375
54850,28698.37109375
54851,83746.1640625
54852,15397.0205078125
54853,68609.421875
54854,46385.37109375
54855,10083.8408203125
54856,64640.6640625
54857,11097.66015625
54858,16820.4296875
54859,21934.845703125
54860,9459.58203125
54861,62950.02734375
54862,13086.892578125
54863,47144.9296875
54864,17107.427734375
54865,12944.861328125
54866,43313.453125
54867,30964.763671875
54868,34335.7734375
54869,61052.296875
54870,51555.8515625
54871,55316.6328125
54872,35326.171875
54873,8744
54874,35006.75390625
54875,38529.796875
54876,17655.880859375
54877,32963.34765625
54878,23085.361328125
54879,34631.80859375
54880,56975.44921875
54881,22277.8828125
54882,33235.8984375
54883,21819.39453125
54884,25080.0390625
54885,19106.14453125
54886,106485.1953125
54887,24800.20703125
54888,122006.046875
54889,17098.1015625
54890,41842.28125
54891,34148.48046875
54892,93415.359375
54893,21098.021484375
54894,11667.0966796875
54895,31017.205078125
54896,28495.443359375
54897,14002.2802734375
54898,15930.9736328125
54899,11229.6318359375
54900,12719.05859375
54901,13735.939453125
54902,50698.48046875
54903,50718.80078125
54904,90040.421875
54905,16195.3994140625
54906,58434.51171875
54907,42805.3515625
54908,36715.5546875
54909,10805.951171875
54910,79464.734375
54911,9913.927734375
54912,11794.634765625
54913,18927.9375
54914,12702.8681640625
54915,80844.2734375
54916,13800.09375
54917,13014.5703125
54918,16827.88671875
54919,24793.751953125
54920,50451.7265625
54921,11548.1259765625
54922,10360.7822265625
54923,57760.9140625
54924,72869.53125
54925,30621.318359375
54926,63909.171875
54927,29416.16015625
54928,30941.328125
54929,14124.0078125
54930,21934.845703125
54931,61178.6796875
54932,35343.0546875
54933,12733.5859375
54934,20513.806640625
54935,45167.5234375
54936,18973.837890625
54937,35092.0546875
54938,74231.9765625
54939,96791.78125
54940,41319.7265625
54941,11883.23828125
54942,29502.412109375
54943,38822.93359375
54944,10985.5361328125
54945,59022.921875
54946,67914.125
54947,66315.2890625
54948,20051.796875
54949,40447.421875
54950,19174.22265625
54951,50806.046875
54952,50816.47265625
54953,37822.40625
54954,14106.916015625
54955,118881.265625
54956,43242.6328125
54957,15026.6904296875
54958,39272.53125
54959,12514.6318359375
54960,29775.728515625
54961,36715.77734375
54962,10400.427734375
54963,78878.3046875
54964,11731.6005859375
54965,33754.546875
54966,57702.3046875
54967,27022.62109375
54968,42625.4453125
54969,38015.25390625
54970,75034.4140625
54971,98772.9296875
54972,36859.01171875
54973,57568.7109375
54974,18366.884765625
54975,10853.662109375
54976,25920.064453125
54977,18477.771484375
54978,39465.87109375
54979,13638.8291015625
54980,47907.93359375
54981,19606.998046875
54982,11225.638671875
54983,39153.41796875
54984,57991.44140625
54985,23543.03515625
54986,32099.181640625
54987,46139.65234375
54988,84625.5078125
54989,11419.853515625
54990,25455.91796875
54991,63181.3828125
54992,15726.1298828125
54993,49365.875
54994,15832.720703125
54995,66572.3828125
54996,22822.021484375
54997,11502.5185546875
54998,29873.658203125
54999,36961.94140625
55000,52713.49609375
55001,73312.375
55002,106146.796875
55003,23129.14453125
55004,41570.515625
55005,41533.328125
55006,37374.03125
55007,30782.19921875
55008,123045.859375
55009,90439.796875
55010,76002.4375
55011,64422.41796875
55012,21124.353515625
55013,72274.390625
55014,23132.75390625
55015,88847.40625
55016,70877.03125
55017,16422.51171875
55018,35439.6875
55019,52601.0625
55020,28302.677734375
55021,14926.3876953125
55022,98708.78125
55023,52422.6171875
55024,30867.87109375
55025,15407.8662109375
55026,22853.525390625
55027,54031.44921875
55028,34650.1484375
55029,130268.1875
55030,29250.705078125
55031,18852.640625
55032,34675.359375
55033,43416.45703125
55034,58286.84375
55035,13403.0986328125
55036,31037.90625
55037,23943.796875
55038,34291.04296875
55039,14537.3271484375
55040,43394.30078125
55041,30867.87109375
55042,108040.7890625
55043,11996.0634765625
55044,42384.03125
55045,40556.15234375
55046,15326.115234375
55047,28301.59375
55048,45931.2578125
55049,12309.7158203125
55050,25894.384765625
55051,74108.125
55052,28654.544921875
55053,34148.48046875
55054,79677.515625
55055,9967.0537109375
55056,41561.01953125
55057,40682.45703125
55058,35709.44140625
55059,43394.30078125
55060,31919.47265625
55061,46228.4453125
55062,11226.521484375
55063,13193.6552734375
55064,66385.2890625
55065,21491.73046875
55066,42253.64453125
55067,29539.84375
55068,119946.9375
55069,19207.28125
55070,42944.63671875
55071,65596.8046875
55072,18820.169921875
55073,67994.03125
55074,57339.37109375
55075,9368.2587890625
55076,15551.2763671875
55077,15350.53125
55078,38057.10546875
55079,14124.0078125
55080,39434.8046875
55081,47183.61328125
55082,93627.8515625
55083,100310.234375
55084,79551.3046875
55085,13869.216796875
55086,35148.40625
55087,57512.89453125
55088,32640.294921875
55089,94804.3359375
55090,18909.533203125
55091,40476.03515625
55092,72339.875
55093,12719.55859375
55094,81608.4609375
55095,42250.73046875
55096,39818.33984375
55097,21323.328125
55098,46759.87109375
55099,35354.73046875
55100,43640.65625
55101,55833.87890625
55102,21217.056640625
55103,18997.142578125
55104,47252.546875
55105,47290.671875
55106,16201.18359375
55107,14926.3876953125
55108,34670.83203125
55109,46202.66015625
55110,13181.6015625
55111,66607.3359375
55112,72244.328125
55113,46347.4609375
55114,127108.4921875
55115,32053.763671875
55116,70651
55117,21096.4140625
55118,38030.46875
55119,47968.23828125
55120,27278.802734375
55121,26748.150390625
55122,10431.4501953125
55123,41902.3515625
55124,56154.59765625
55125,84015.4140625
55126,11226.521484375
55127,44019.65625
55128,50415.30078125
55129,48094.74609375
55130,52905.66015625
55131,55469.390625
55132,79677.515625
55133,17490.9921875
55134,83730.6015625
55135,81545.828125
55136,31323.205078125
55137,16404.21875
55138,25023.095703125
55139,24764.845703125
55140,16630.10546875
55141,23506.703125
55142,47287.94140625
55143,27554.267578125
55144,25234.64453125
55145,41463.9609375
55146,57528.60546875
55147,69323.65625
55148,84593.0078125
55149,14903.6884765625
55150,26796.45703125
55151,70231.765625
55152,16086.5478515625
55153,22966.2734375
55154,15489.9931640625
55155,77549.125
55156,67983.765625
55157,9882.1318359375
55158,76084.4453125
55159,105003.21875
55160,56936.671875
55161,18686.525390625
55162,60030.35546875
55163,20819.173828125
55164,23014.0859375
55165,59190.5390625
55166,26893.0390625
55167,88054.9765625
55168,24641.802734375
55169,76406.1953125
55170,49477.60546875
55171,13139.62890625
55172,17227.552734375
55173,85987.2890625
55174,9039.01171875
55175,33703.734375
55176,21670.611328125
55177,45337.90234375
55178,81731.609375
55179,45057.6015625
55180,20533.3671875
55181,15606.396484375
55182,25611.2734375
55183,58087.15234375
55184,12685.537109375
55185,21919.423828125
55186,10151.8935546875
55187,21927.05078125
55188,21644.390625
55189,47045.953125
55190,18675.94140625
55191,113729
55192,50978.984375
55193,10728.103515625
55194,13056.3984375
55195,61658.015625
55196,28243.01953125
55197,60492.6171875
55198,10510.939453125
55199,88932.890625
55200,73332.5234375
55201,15177.837890625
55202,21161.19140625
55203,76622.7265625
55204,46126.125
55205,68045.8359375
55206,66312.765625
55207,25559.916015625
55208,46518.796875
55209,56277.95703125
55210,39636.703125
55211,38714.30078125
55212,25894.384765625
55213,11794.3544921875
55214,49061.8671875
55215,37009.5
55216,76220.9375
55217,61168.16015625
55218,21671.373046875
55219,42359.83984375
55220,13673.2451171875
55221,17121.451171875
55222,20570.71484375
55223,14831.1689453125
55224,25449.037109375
55225,24751.8359375
55226,42205.85546875
55227,22553.89453125
55228,19899.498046875
55229,16088.9267578125
55230,92090.796875
55231,36645.8671875
55232,22644.7109375
55233,32688.935546875
55234,39020.78125
55235,25387.90234375
55236,48224.31640625
55237,46678.09765625
55238,41934.9453125
55239,25965.984375
55240,120658.640625
55241,9952.6103515625
55242,57769.1171875
55243,96375.9453125
55244,18255.373046875
55245,47098.66796875
55246,64119.33203125
55247,10728.103515625
55248,32199.6953125
55249,9434.1884765625
55250,11432.595703125
55251,27690.5859375
55252,81252.2109375
55253,44192.078125
55254,73280.4140625
55255,14488.9111328125
55256,12638.5791015625
55257,15104.37109375
55258,56620.8203125
55259,19238.5703125
55260,68762.046875
55261,38880.91796875
55262,10602.2626953125
55263,46347.4609375
55264,71550.3125
55265,90256.0390625
55266,27798.201171875
55267,14485.9482421875
55268,28442.166015625
55269,44266.85546875
55270,13620.91015625
55271,12786.9453125
55272,17584.109375
55273,59089.87109375
55274,9788.8291015625
55275,47239.234375
55276,18307.8515625
55277,47854.58984375
55278,66580.5859375
55279,13385.4619140625
55280,14815.076171875
55281,63548.4296875
55282,50637.84765625
55283,36243.984375
55284,18981.626953125
55285,29453.6015625
55286,14561.7109375
55287,25853.85546875
55288,12750.31640625
55289,32477.4453125
55290,40364.109375
55291,21662.6796875
55292,17332.50390625
55293,66973.8984375
55294,57908.62890625
55295,21656.47265625
55296,18624.6796875
55297,55231.828125
55298,64807.90625
55299,31994.830078125
55300,27572.595703125
55301,16251.0166015625
55302,24563.830078125
55303,95697.5234375
55304,24020.8671875
55305,36940.14453125
55306,32957.86328125
55307,23046.80078125
55308,10519.126953125
55309,35290.69921875
55310,14773.1513671875
55311,20585.177734375
55312,15422.73828125
55313,40031.3203125
55314,95383.1015625
55315,15943.0244140625
55316,77538.3203125
55317,11675.724609375
55318,11488.6025390625
55319,17497.927734375
55320,31589.427734375
55321,36265.53125
55322,14025.3779296875
55323,68308.015625
55324,51299.83984375
55325,53708.3828125
55326,22671.044921875
55327,28215.173828125
55328,43300.00390625
55329,19081.6171875
55330,54732.19921875
55331,30492.919921875
55332,38236.26953125
55333,45011.26171875
55334,25560.236328125
55335,23656.3359375
55336,32142.615234375
55337,12291.35546875
55338,33985.25390625
55339,74832.0078125
55340,43660.51953125
55341,46029.64453125
55342,68688
55343,65258.82421875
55344,57749.03515625
55345,16263.306640625
55346,55469.390625
55347,30722.44140625
55348,10485.4765625
55349,13898.078125
55350,12606.0478515625
55351,62049.42578125
55352,8744
55353,22607.529296875
55354,74392.3671875
55355,41683.77734375
55356,31758.072265625
55357,71865.875
55358,13230.306640625
55359,23549.193359375
55360,17364.865234375
55361,41259.09375
55362,37597.328125
55363,35166.97265625
55364,35204.76171875
55365,9523.736328125
55366,14498.0546875
55367,24365.87109375
55368,25234.64453125
55369,41361.16796875
55370,58434.51171875
55371,32380.5390625
55372,17333.634765625
55373,34256.23828125
55374,23547.228515625
55375,34555.9140625
55376,10809.0615234375
55377,12955.970703125
55378,13842.9326171875
55379,23131.4296875
55380,32342.23046875
55381,30815.634765625
55382,39251.49609375
55383,70216.828125
55384,57993.9765625
55385,50587.859375
55386,30229.533203125
55387,60675.734375
55388,46716.42578125
55389,30361.630859375
55390,43277.9609375
55391,90618.1953125
55392,28537.451171875
55393,26175.6953125
55394,42205.85546875
55395,26926.23828125
55396,51622.7734375
55397,35891.58203125
55398,102836.171875
55399,18747.7734375
55400,37916.5625
55401,21171.677734375
55402,85816.3828125
55403,37249.1796875
55404,10297.3125
55405,18940.39453125
55406,55231.4375
55407,10809.0615234375
55408,31164.80078125
55409,38425.859375
55410,46457.4765625
55411,11844.75
55412,16103.28515625
55413,61737.25390625
55414,29039.822265625
55415,22995.8515625
55416,15130.2255859375
55417,10526.39453125
55418,50155.2421875
55419,33075.91015625
55420,53633.7109375
55421,14608.3046875
55422,57235.03125
55423,27050.5859375
55424,83410.4296875
55425,36037.953125
55426,21605.984375
55427,44492.203125
55428,68408.734375
55429,27801.251953125
55430,17753.072265625
55431,83621.46875
55432,50331.9921875
55433,46001.55078125
55434,19026.650390625
55435,9368.2587890625
55436,15565.0341796875
55437,54046.171875
55438,47610.8515625
55439,54225.734375
55440,53711.609375
55441,14095.552734375
55442,30948.259765625
55443,92988.90625
55444,17551.833984375
55445,18922.052734375
55446,96442.4375
55447,9434.33203125
55448,101276.40625
55449,46027.28515625
55450,60539.89453125
55451,45597.87890625
55452,56685.6953125
55453,28276.80078125
55454,53990.9453125
55455,50133.55078125
55456,39549.39453125
55457,14456.66796875
55458,43242.6328125
55459,21201.7578125
55460,12910.546875
55461,45299.66796875
55462,15130.2255859375
55463,65646.765625
55464,17559.841796875
55465,11477.1796875
55466,58384.83203125
55467,15360.13671875
55468,56860.109375
55469,18129.404296875
55470,45131.11328125
55471,39549.39453125
55472,49202.1875
55473,13016.5498046875
55474,43074.734375
55475,32266.234375
55476,13638.8291015625
55477,61976.734375
55478,20117.841796875
55479,9087.060546875
55480,19806.298828125
55481,34211.4296875
55482,26098.556640625
55483,13595.24609375
55484,62326.31640625
55485,13732.5380859375
55486,54198.8828125
55487,25867.1328125
55488,65278.875
55489,16022.943359375
55490,18623.1953125
55491,22096.16796875
55492,23129.14453125
55493,36397.58984375
55494,26919.611328125
55495,32220.041015625
55496,77982.8125
55497,68144.34375
55498,84297.5546875
55499,65056.6875
55500,12459.365234375
55501,33838.35546875
55502,60307.5234375
55503,16981.87890625
55504,42513.58984375
55505,48335.3203125
55506,92389.3046875
55507,12575.27734375
55508,58004.03515625
55509,99294.5859375
55510,39328.94140625
55511,39524.39453125
55512,15570.46875
55513,57340.34375
55514,29733.466796875
55515,36071.16796875
55516,20747.380859375
55517,90193.421875
55518,52817.04296875
55519,35977.01953125
55520,23337.8671875
55521,57146.95703125
55522,10431.4501953125
55523,11844.75
55524,66500.5625
55525,12763.939453125
55526,29185.220703125
55527,15894.0693359375
55528,18686.525390625
55529,16230.9384765625
55530,10434.560546875
55531,41290.45703125
55532,52960.73828125
55533,10295.3330078125
55534,43118.6796875
55535,14159.833984375
55536,13732.5380859375
55537,66197.8359375
55538,26595.181640625
55539,26513.634765625
55540,11909.1728515625
55541,34620.87890625
55542,9886.6806640625
55543,54432.29296875
55544,68615.015625
55545,44975.5078125
55546,29825.513671875
55547,29152.29296875
55548,10058.5908203125
55549,39348.13671875
55550,55912.4453125
55551,71014.2421875
55552,10809.0615234375
55553,22810.076171875
55554,15894.0693359375
55555,56705.13671875
55556,25308.021484375
55557,14002.2802734375
55558,50322.46484375
55559,36055.640625
55560,9166.5498046875
55561,26970.662109375
55562,16683.779296875
55563,37009.5
55564,74486.6171875
55565,36592.63671875
55566,11201.2724609375
55567,69170.5078125
55568,43737.77734375
55569,16646.76171875
55570,21546.6640625
55571,144211.4375
55572,55722.71484375
55573,55469.390625
55574,12062.2734375
55575,23471.986328125
55576,17263.224609375
55577,20193.95703125
55578,11502.5185546875
55579,16773.615234375
55580,55410.07421875
55581,16840.52734375
55582,10853.662109375
55583,32963.34765625
55584,54052.4140625
55585,19289.099609375
55586,17488.05078125
55587,32061.54296875
55588,13212.939453125
55589,58655.7578125
55590,24432.13671875
55591,66973.8984375
55592,13056.3984375
55593,49745.28125
55594,27278.802734375
55595,12874.2822265625
55596,32819.2109375
55597,42586.72265625
55598,65809.6953125
55599,21952.109375
55600,64800.89453125
55601,50426.8359375
55602,11924.4873046875
55603,33738.2265625
55604,34223.9765625
55605,45089.6015625
55606,83105.8203125
55607,50587.859375
55608,11040.91796875
55609,56074
55610,21905.421875
55611,58247.2421875
55612,18519.6015625
55613,11496.2841796875
55614,66844.9375
55615,28244.751953125
55616,41472.73828125
55617,33430.6640625
55618,12645.2001953125
55619,74845.421875
55620,11226.521484375
55621,24495.8125
55622,66509.3671875
55623,10652.5146484375
55624,16141.537109375
55625,26369.3671875
55626,37688.1328125
55627,46171.73828125
55628,23046.80078125
55629,35491.171875
55630,41019.48828125
55631,35201.703125
55632,49873.89453125
55633,26963.919921875
55634,26538.720703125
55635,14606.1201171875
55636,34223.9765625
55637,19883.9140625
55638,10307.2509765625
55639,69700.875
55640,15363.9296875
55641,46950.87890625
55642,78051.9765625
55643,21970.35546875
55644,12291.35546875
55645,30930.55859375
55646,40137.625
55647,47192.5625
55648,50624.15234375
55649,172935.984375
55650,34148.48046875
55651,8792.048828125
55652,97397.1484375
55653,13735.939453125
55654,87158.953125
55655,50010.99609375
55656,10641.517578125
55657,15581.5283203125
55658,23199.962890625
55659,36537.7421875
55660,13325.982421875
55661,8744
55662,17384.8984375
55663,48791.74609375
55664,31398.703125
55665,29446.61328125
55666,61733.74609375
55667,19710.037109375
55668,42447.5625
55669,33699.54296875
55670,10330.5048828125
55671,64254.875
55672,16700.259765625
55673,20119.14453125
55674,10874.9912109375
55675,61644.234375
55676,30746.720703125
55677,36607.58984375
55678,37430.82421875
55679,12524.291015625
55680,13138.90625
55681,19697.798828125
55682,42141.3125
55683,11226.521484375
55684,9882.1318359375
55685,35739.56640625
55686,41436.05078125
55687,9461.5615234375
55688,20929.5703125
55689,48146.203125
55690,35953.48046875
55691,13401.119140625
