id,price
54841,51448.952215593614
54842,86810.17191111836
54843,47216.29491560802
54844,70535.91169118811
54845,51351.3484141617
54846,43307.80742141723
54847,-4545.4214567968365
54848,11059.052789335108
54849,58388.94023523062
54850,28445.161605358626
54851,69508.11823018042
54852,20448.909809012323
54853,57944.643242100734
54854,47357.50336305418
54855,-11954.182179771586
54856,54669.803472398606
54857,26982.57749680799
54858,25867.795256230333
54859,25024.159576186335
54860,-9299.596052012394
54861,105901.58506597605
54862,17503.78265133113
54863,41727.96611328368
54864,29332.8989206747
54865,3904.815466912122
54866,54065.06691600828
54867,30408.310542791653
54868,36805.32960750297
54869,66427.6717212125
54870,51476.30958099046
54871,54887.51893660749
54872,35889.59704557655
54873,-9503.240423541412
54874,35682.98836760448
54875,56133.947609560295
54876,19871.64374355859
54877,49267.23948044681
54878,36250.843735943956
54879,44366.86194395257
54880,61518.178453934655
54881,17146.16827855157
54882,41285.52649138576
54883,25143.08430915774
54884,23276.301096435825
54885,23286.34266982344
54886,76976.87528819017
54887,21337.853549165608
54888,85958.60410823562
54889,20858.51121453698
54890,45117.53829052309
54891,34706.74765176192
54892,63248.859207109206
54893,24897.489098601065
54894,14753.272618071556
54895,40829.08404276417
54896,31135.627807511624
54897,23763.495285370787
54898,20017.995793163234
54899,13494.576394207103
54900,12271.015333740974
54901,12562.716580090057
54902,56114.595949161994
54903,40427.07642060826
54904,73219.89143502578
54905,16138.938667353204
54906,53401.96506762244
54907,54694.95111234929
54908,48086.69598159837
54909,9423.417681632829
54910,88223.8513509758
54911,117215.53432529344
54912,12011.354550876244
54913,28937.12084848569
54914,11836.717795196115
54915,64799.66392939565
54916,14894.367141020704
54917,8600.795080818341
54918,8398.697014894195
54919,29869.844548787223
54920,61206.963640136564
54921,17570.31064903202
54922,9390.49462283867
54923,46768.96101440783
54924,63608.17973697342
54925,47186.73818305746
54926,64222.91694528156
54927,24428.51234943761
54928,42518.13554927377
54929,9827.897644806993
54930,23428.865297604974
54931,55503.656231081906
54932,46006.82341920864
54933,13431.62581126164
54934,27289.778594011877
54935,51483.035607083555
54936,31192.372548947933
54937,45974.72982003952
54938,61115.10575483021
54939,92532.75568610859
54940,29396.013458829235
54941,9671.444204411786
54942,39899.8845850969
54943,42409.18010079104
54944,8113.31162864484
54945,60537.34058559728
54946,55185.34622905474
54947,54827.99823760973
54948,20556.298927134954
54949,48572.247569650724
54950,31200.327986195323
54951,52259.46738406008
54952,53530.201935238976
54953,56272.72625593432
54954,30734.841612001845
54955,140718.93474518953
54956,45592.52415247088
54957,10746.208379773996
54958,49177.59648646825
54959,22564.204805396093
54960,53192.943216229505
54961,46135.70211710155
54962,15641.851811423372
54963,58865.29378412829
54964,14616.880271152133
54965,31145.65165237744
54966,52104.46382760597
54967,30822.22012199577
54968,48006.119930516834
54969,47608.35109740227
54970,56579.39345499117
54971,70150.16646040314
54972,43020.947994773516
54973,68301.00296185205
54974,22010.686775953407
54975,6409.326565917468
54976,40534.46783664056
54977,30905.731527482818
54978,47524.6743466601
54979,6143.50831703743
54980,74411.31321342569
54981,25235.318062573722
54982,11974.482305326357
54983,49621.77061494318
54984,68584.59269545804
54985,31259.117835504316
54986,41264.36990045729
54987,72710.8318963983
54988,59070.452081525174
54989,-6911.597987073381
54990,29626.437906520827
54991,55543.11692846597
54992,13576.8304414481
54993,50588.46538101948
54994,16533.394764474986
54995,58090.340075268134
54996,28784.45141889106
54997,10935.875936631961
54998,27303.514375995255
54999,48718.70927445894
55000,57175.31026529826
55001,72859.40960733936
55002,98945.15796227075
55003,31229.499576075024
55004,41250.56869488693
55005,38355.46729245502
55006,58579.73378628988
55007,47386.36545830793
55008,68634.25907636937
55009,70002.79502569044
55010,51627.12639857981
55011,54097.91534170219
55012,30200.13555627822
55013,61271.96655500578
55014,39908.66708897156
55015,53006.25632070158
55016,69262.42089411088
55017,23281.44268881807
55018,37320.07661808829
55019,74656.52983637473
55020,29913.03877782978
55021,16102.707239292327
55022,83006.1157677182
55023,51061.19923676576
55024,32107.688088399496
55025,25033.54447126774
55026,27540.23293713546
55027,48859.25503959117
55028,41194.06001711479
55029,79892.51320913213
55030,38033.11312551265
55031,10495.742846573155
55032,30816.762743750616
55033,60282.34901723708
55034,61312.56936084654
55035,21884.41054214509
55036,35045.54773096206
55037,24054.563661144322
55038,50441.73548800371
55039,13864.36932936279
55040,42057.58665167615
55041,36210.92324920226
55042,84039.90355270238
55043,5568.405169700411
55044,51311.99692126395
55045,62963.22848973051
55046,24414.59510693687
55047,46295.602855585035
55048,48710.327304997736
55049,369.2633979275738
55050,31925.385725084416
55051,67503.63376074104
55052,34514.406845291975
55053,35824.99223765815
55054,71414.4463321112
55055,-1680.0957414545187
55056,67808.99377810783
55057,53447.516882639386
55058,36026.63924415288
55059,37676.89349736336
55060,27166.780902590508
55061,72731.06647368828
55062,5112.130818924734
55063,9688.909966348567
55064,57093.616458665216
55065,21497.054617103277
55066,45578.8161521535
55067,33690.904006475364
55068,71492.94552797373
55069,24395.22076988151
55070,54684.05440845478
55071,57859.8693062089
55072,24296.03604479911
55073,55199.70897593344
55074,47084.89600549921
55075,-14613.325032821273
55076,20045.036783576026
55077,14632.965802296932
55078,27529.43940208829
55079,10659.078060691963
55080,46420.59298426819
55081,49662.14383188396
55082,79667.33403191884
55083,76781.4365984597
55084,70483.36080637967
55085,16211.11632889199
55086,40576.19815854314
55087,62092.0543993794
55088,39625.56330623163
55089,53437.10973209905
55090,24279.9213174946
55091,52497.63863176508
55092,70800.75205925644
55093,4569.086453589196
55094,73127.62048301657
55095,48752.61956319763
55096,43984.234525610176
55097,24872.092172656325
55098,47165.03716098422
55099,36463.096210902295
55100,48429.188890869584
55101,62727.16119190077
55102,26989.553075249616
55103,30661.544143255847
55104,46063.758826033125
55105,53092.692805847844
55106,27320.91437411448
55107,9843.914858398402
55108,40346.839142235105
55109,60207.64923947296
55110,5110.4944383905295
55111,60343.06358300728
55112,58648.87742916886
55113,47078.322847836294
55114,73127.0036802649
55115,33469.26234332062
55116,81279.42917597789
55117,-23463.825574850398
55118,41926.83733626732
55119,52940.11832229262
55120,19600.52004902374
55121,33886.64464520797
55122,13486.482064748312
55123,34686.86150557702
55124,51068.6520837154
55125,80874.430649369
55126,3754.917695796507
55127,56720.76018492581
55128,53887.246260898864
55129,43830.085647914064
55130,29751.05879050248
55131,47129.25694486484
55132,66358.52145533396
55133,24320.44599558158
55134,75162.25022303987
55135,67249.00180143617
55136,40212.10367126771
55137,22368.880214150675
55138,33508.19542434816
55139,33769.43078215985
55140,15478.276447442558
55141,30757.05212670929
55142,53612.545122826
55143,31121.497445682675
55144,23219.615875900203
55145,48634.98033282381
55146,63320.405204376984
55147,61427.385185052575
55148,35270.189705556615
55149,16983.308582830887
55150,33400.84444090836
55151,65301.064822401495
55152,16421.41049517146
55153,32251.793172132086
55154,28125.06158945523
55155,56692.561220864874
55156,45641.851051480946
55157,-438.9753301344308
55158,59138.029714588585
55159,90175.58448031219
55160,40260.71174996485
55161,19627.59104520666
55162,39391.04255288018
55163,22791.01996128009
55164,23232.480410949822
55165,56622.3978427076
55166,35561.5542134599
55167,68685.74256871108
55168,21046.666987988287
55169,56750.28372029599
55170,71375.6190064491
55171,12271.015333740974
55172,26779.888850818734
55173,73255.17897622712
55174,2538.113012179829
55175,45240.21744438765
55176,41077.95340337529
55177,54638.316606984015
55178,69478.54850653297
55179,46372.193443668686
55180,28858.49015818051
55181,18580.771301159955
55182,31415.15662012389
55183,70705.23820034589
55184,12923.116798217665
55185,23776.54819152724
55186,10124.158830239072
55187,29451.98001483397
55188,25240.40147565311
55189,56215.13676246922
55190,32582.905920702964
55191,101199.60041814577
55192,60367.29473515181
55193,15071.41446941532
55194,21467.85484373538
55195,54702.2209212464
55196,43897.40726701748
55197,52654.94741990549
55198,8097.156750060362
55199,74990.28764667956
55200,62733.02778792539
55201,13065.402027913124
55202,28540.885413857828
55203,57053.40901989254
55204,48428.34211763584
55205,86982.80009185901
55206,75048.71284516004
55207,28431.299359325516
55208,42387.01814863165
55209,92200.48645180617
55210,36489.37583286143
55211,68125.67989274143
55212,32992.412582683646
55213,-350.2585647216947
55214,61363.61410517083
55215,48457.562364763566
55216,76037.05976750508
55217,61345.51945538246
55218,23609.52480523925
55219,48265.73728787726
55220,142041.57278219625
55221,12952.587372364056
55222,15543.723813439157
55223,10901.814220516299
55224,29484.94687805949
55225,31145.46621144034
55226,38285.21648177263
55227,39162.205688505586
55228,26292.120264670946
55229,23939.996888837315
55230,83990.70457698898
55231,39559.069811721274
55232,22187.50395734075
55233,42336.79371072161
55234,45282.207336546846
55235,31088.11081052666
55236,54764.319357419685
55237,39300.495993684686
55238,43121.25163268876
55239,28960.96181822326
55240,102083.19090080383
55241,369.10088625475646
55242,53886.3807843854
55243,84987.21931673764
55244,30052.759297499902
55245,41166.100927830674
55246,53360.216398680044
55247,566.5277610345825
55248,30447.409561077053
55249,-12770.406812315281
55250,15202.910115911314
55251,26095.06402231336
55252,72320.18463229865
55253,66421.86780219834
55254,59778.13005990962
55255,9534.300181782815
55256,-1164.3685279628066
55257,25631.735754028537
55258,52281.8539005371
55259,33610.329302135804
55260,60815.03123018022
55261,43171.66163709
55262,10964.217823879733
55263,47063.0542002011
55264,72429.04754940081
55265,72761.27889731532
55266,37107.859978363194
55267,13008.800144747182
55268,49777.91153325608
55269,48336.67789469233
55270,16354.35243651765
55271,28086.055917875317
55272,20573.64913068279
55273,50270.267656419404
55274,-2036.9774978505397
55275,43868.34310397301
55276,34167.40547682202
55277,50847.771288997224
55278,59726.37160196404
55279,17273.374050766142
55280,18093.15910472851
55281,64241.71700151549
55282,59349.40775180985
55283,37250.28600027655
55284,31356.00046767437
55285,41112.43443635209
55286,19722.794942658988
55287,29973.039979999572
55288,2951.2607171401864
55289,34441.528079325944
55290,44613.905514687314
55291,22313.20376827581
55292,22595.73939273773
55293,68764.63723964646
55294,52494.219423336646
55295,20402.49383840293
55296,9175.899985281816
55297,54947.23875716185
55298,64288.39156577432
55299,47869.40329101328
55300,29597.394842289552
55301,24657.652782638434
55302,32154.921476692067
55303,65693.07586284418
55304,37769.35141535055
55305,49528.7349249221
55306,67103.8160068683
55307,28388.782153720997
55308,6182.957016944229
55309,40855.71648390677
55310,7112.623810268155
55311,30190.494590743438
55312,19925.376120379282
55313,46828.05070757938
55314,73268.05526828172
55315,23040.372172665706
55316,75580.75362826097
55317,9700.628713270893
55318,-344.54982480729086
55319,11269.32739671662
55320,33921.77475370761
55321,33804.36423787998
55322,7659.472820896901
55323,64627.51727815343
55324,49822.21087469185
55325,52385.08032105664
55326,23551.01447868651
55327,40158.33724314496
55328,52212.60822016837
55329,24833.719212263783
55330,54219.672520527434
55331,34604.84898808583
55332,54096.594198346895
55333,56741.62802098378
55334,35721.53388181215
55335,34199.732547440704
55336,41883.19343412744
55337,9541.473144584204
55338,32009.991679723338
55339,67878.51439851373
55340,46731.82571372556
55341,49051.69464603683
55342,59875.182808907135
55343,67874.5428916425
55344,61687.83009432569
55345,15699.016686835015
55346,46735.013969510066
55347,34218.83190165709
55348,11691.728786829548
55349,6732.82894772355
55350,16800.41360494888
55351,42876.6004637315
55352,-6074.632474033975
55353,34728.22874153869
55354,19305.602110448937
55355,52651.61766094055
55356,34010.97257943467
55357,69082.5932878408
55358,17982.001672326922
55359,41101.50532510499
55360,9535.076693892126
55361,35021.312549414295
55362,41412.54202039401
55363,39076.14421810513
55364,63833.241728938614
55365,10833.601388702666
55366,12232.12178059056
55367,34568.43990140066
55368,27484.357961167607
55369,54187.83654303031
55370,50801.73951202661
55371,45614.04330819572
55372,18207.195688974844
55373,41585.29507096547
55374,21791.97702952828
55375,36287.01066602157
55376,5589.984965122469
55377,7624.580182944916
55378,18761.389278920393
55379,18795.087429372517
55380,34658.36436714021
55381,36221.267757659596
55382,43102.69049274662
55383,56641.50309287684
55384,50544.627078794205
55385,47809.92861428039
55386,33935.62957789899
55387,52140.349216963616
55388,55893.1928717385
55389,46125.5904842811
55390,73239.44349083757
55391,61073.754931450225
55392,35469.443374228205
55393,22209.702600194487
55394,38285.21648177263
55395,33877.69595218435
55396,57980.941751781735
55397,45262.82115691714
55398,75591.48881565648
55399,27444.49238460423
55400,54458.93596455417
55401,15493.387511217707
55402,57726.478111317905
55403,33155.14450511299
55404,2477.5952991655563
55405,27893.23364967845
55406,54592.906129387695
55407,9970.204342622335
55408,32195.493307829598
55409,61605.50188523056
55410,50391.120129548486
55411,14154.563511165767
55412,22677.709435762008
55413,58760.4798952749
55414,40433.309752897374
55415,22113.624249601984
55416,23553.293885176885
55417,5204.261258899291
55418,60714.486996787935
55419,36827.04163420102
55420,70662.78783035841
55421,26246.92783070481
55422,46310.88486853248
55423,17765.93721899466
55424,59280.747004213816
55425,58738.70411074177
55426,34897.029663549394
55427,48822.04150284332
55428,56996.9431791501
55429,34918.07554295737
55430,23860.609233017974
55431,66386.38847809158
55432,56089.031461787214
55433,50057.217228415364
55434,20914.16318582226
55435,-14852.587693439738
55436,21082.864793294724
55437,56345.783482579536
55438,75922.86517557625
55439,51529.11539488559
55440,47628.7541134382
55441,9780.71570068281
55442,43321.49625913474
55443,70432.2095442081
55444,30928.931870350047
55445,28452.615768797365
55446,75099.23844931238
55447,-14511.850924431763
55448,76248.75381086847
55449,58114.89807732022
55450,68573.69410278964
55451,50274.483909405586
55452,54459.45452561763
55453,29236.310654059
55454,51245.21186649632
55455,50797.00886891983
55456,50702.52666395647
55457,3523.4288825025346
55458,50245.74682774052
55459,23566.53578122596
55460,1282.8167190563013
55461,34027.190748170295
55462,132491.1328317329
55463,51538.73529256494
55464,8132.383666501937
55465,14067.082407400181
55466,63865.975800938475
55467,20778.83866081535
55468,52784.731363788196
55469,29430.45507770244
55470,43312.2674740892
55471,51468.67347196236
55472,45395.20786749226
55473,13807.805782663407
55474,46099.45938367239
55475,48494.304307955106
55476,12740.2936917828
55477,59792.215902091695
55478,23399.55745120922
55479,-7886.132027066547
55480,28947.811300645153
55481,49293.56114666838
55482,34224.52415787059
55483,7545.535717069153
55484,74499.8600963663
55485,-5772.260001169399
55486,44122.49634164524
55487,29219.819669946482
55488,53904.14830302483
55489,26902.299357488148
55490,26010.022529622416
55491,35346.158042664196
55492,31721.489333209007
55493,37927.915576125226
55494,29594.82979102665
55495,41621.785209610214
55496,67622.11770981665
55497,71874.33941087886
55498,58097.49486289827
55499,71655.28738653564
55500,10383.851357802283
55501,34171.45736992095
55502,48329.454885638865
55503,28300.965423043366
55504,53470.48523563323
55505,54419.15792976635
55506,73053.83751435288
55507,20992.652740053767
55508,84936.42838478234
55509,68811.69600631765
55510,41728.79639216016
55511,42053.36499292845
55512,12674.613438340451
55513,43801.976863671945
55514,31451.84025005056
55515,40380.804557824704
55516,34910.010152828945
55517,71860.35901469887
55518,45949.13392446439
55519,39388.10724497081
55520,35546.1923783058
55521,52441.72641183003
55522,6474.256313313783
55523,12976.816294749447
55524,72981.90728316171
55525,17916.07272909341
55526,34030.09615147725
55527,26737.864449378038
55528,14672.118332179978
55529,18530.857773938267
55530,9364.789218910435
55531,37769.10486480168
55532,59984.74143017367
55533,7947.253825426389
55534,45668.64602965637
55535,21279.861150077442
55536,7479.174462218222
55537,53280.63184243137
55538,40076.837293468874
55539,1707.402004562156
55540,7727.627326075812
