id,price
54396,45885.73699612752
54397,52437.700976367945
54398,30700.818714376466
54399,59470.665258693436
54400,15042.47688223993
54401,40260.17084835378
54402,16588.5638302096
54403,60088.65167716258
54404,18808.010614902385
54405,15088.237156378384
54406,64170.79711369726
54407,8652.728287084079
54408,46026.11472370792
54409,13439.671697688058
54410,45947.43634923796
54411,14852.913335590707
54412,47427.03701738354
54413,35255.80767660534
54414,26106.037150202756
54415,17243.867122940654
54416,67024.08248500833
54417,13169.912052943266
54418,10311.602236597864
54419,12015.678630070279
54420,67088.28804079109
54421,12357.919398939059
54422,29919.617433432762
54423,13984.33981010777
54424,35553.94841772084
54425,22934.938316355143
54426,16627.93922499079
54427,13044.711935120571
54428,8477.693273777326
54429,11937.792932253473
54430,12543.086727149073
54431,8807.339129143937
54432,14106.526119432745
54433,42919.71692261815
54434,38280.220227996986
54435,19426.038217090616
54436,21219.94943165003
54437,12695.746474641915
54438,36780.63576964689
54439,29722.078245367717
54440,30521.48619892781
54441,24295.612832753308
54442,36696.72282612536
54443,17312.678512787435
54444,12845.730679748498
54445,31226.991877886292
54446,23886.483617860024
54447,29344.613461644363
54448,23989.19068356195
54449,10496.965712147194
54450,31211.480153767465
54451,8284.625406604544
54452,8259.664843595918
54453,19244.905945083385
54454,28678.435896321716
54455,10622.848121531411
54456,33262.80902344969
54457,39056.67850259488
54458,18444.529788247757
54459,38922.521000315115
54460,51793.57971010852
54461,9499.701495014833
54462,36645.17389787915
54463,51807.80719540344
54464,16260.034294762054
54465,40092.00697964073
54466,46713.12764060655
54467,37942.64178181945
54468,15184.25879320641
54469,25244.5340203668
54470,14139.200958130083
54471,47085.20569799322
54472,24746.794969452254
54473,20276.062332807596
54474,61361.509727375575
54475,31974.317884920165
54476,20684.767991169996
54477,30844.70774408516
54478,37852.539920354044
54479,24082.966884405236
54480,18001.169810358824
54481,12274.127501753797
54482,26892.791915929265
54483,36657.407585890855
54484,13187.180538985078
54485,35311.53062274137
54486,16575.580621932735
54487,43130.16851718734
54488,7351.105657144862
54489,16802.265839737425
54490,17459.266334380758
54491,11178.054612435013
54492,38882.8605724122
54493,80021.18506362915
54494,17388.031555991933
54495,39747.623350447524
54496,20532.020164107773
54497,41997.91494094692
54498,51275.52366582897
54499,30608.75876146305
54500,36305.8066834461
54501,14991.664622379727
54502,21099.478287442023
54503,58347.10153888335
54504,22818.392750783256
54505,25513.332656593135
54506,39909.356479012065
54507,52126.92265414481
54508,23929.690607861772
54509,12203.978549919997
54510,36081.20647179774
54511,25133.144424256843
54512,43399.72358830951
54513,20414.851020760012
54514,18340.165227131292
54515,7550.420094576107
54516,31575.56664715325
54517,8474.257862736835
54518,39514.61672885941
54519,15097.477892603545
54520,13224.87510230869
54521,29746.465101643087
54522,41562.65445233029
54523,35694.260002371535
54524,35575.214393555616
54525,15943.727250114705
54526,49689.36377970971
54527,82196.87774954693
54528,39294.96606991487
54529,39245.006739548415
54530,21738.667744647053
54531,29346.544504267018
54532,89049.9412601057
54533,8132.1844928348
54534,12617.025729514466
54535,45885.73699612752
54536,6790.710485040597
54537,49566.687143495394
54538,30273.282008992057
54539,20566.589871503784
54540,8614.014789015855
54541,17028.461840131364
54542,79742.1340255064
54543,17718.82592815555
54544,24569.837806141095
54545,7736.597200609922
54546,15936.962405847826
54547,23485.52061394201
54548,44371.331550013034
54549,17408.98789594937
54550,13798.159030774716
54551,10104.195231299578
54552,38847.834259753574
54553,35780.14572536325
54554,14316.351154554797
54555,43938.49243690486
54556,32276.336185331707
54557,7279.215661681257
54558,68898.41750697374
54559,25411.587465307883
54560,10921.854292295808
54561,35000.53244820244
54562,59193.12465686819
54563,10181.384746859374
54564,10199.781857752632
54565,14163.60140883737
54566,12357.919398939059
54567,64642.4618259816
54568,30259.28288377386
54569,11511.610480584866
54570,41685.95022539247
54571,58482.08316567045
54572,48980.3417968913
54573,18283.897185402548
54574,56466.42437416528
54575,40013.09182204351
54576,8254.617210202232
54577,37938.33602031587
54578,16496.258269222875
54579,42196.64268518818
54580,9715.43241611392
54581,9928.560446282989
54582,50934.07118284118
54583,47429.75089185377
54584,61909.63204819237
54585,35633.447095443764
54586,25107.53479680225
54587,55662.61089793466
54588,38029.91146960773
54589,32802.47218096473
54590,40436.67490776364
54591,16002.466141190791
54592,18640.585602913758
54593,43112.6909024262
54594,72019.03276993097
54595,31987.768163932735
54596,21475.387281693507
54597,36042.756906187904
54598,26589.724033228424
54599,80927.08665625358
54600,11922.92231210447
54601,59010.73092809166
54602,48723.126486692905
54603,60505.898765746686
54604,45467.42763725695
54605,13347.424856936666
54606,10951.360635897707
54607,31517.412210281927
54608,52724.028333914415
54609,43904.81532814834
54610,10073.108873238534
54611,23880.83486425116
54612,14352.536660301255
54613,15942.982216486444
54614,7036.6311965175
54615,10524.621564386292
54616,24311.67502054716
54617,62149.509363472076
54618,33191.3846846602
54619,8098.402292493095
54620,10365.811067380278
54621,10700.978629725672
54622,25513.332656593135
54623,42344.26598234613
54624,21435.548696628743
54625,19127.23661292467
54626,26203.090001019293
54627,32390.612815508193
54628,21344.54827094251
54629,14060.001707440082
54630,15575.921129681923
54631,40040.95792519443
54632,34012.40762294944
54633,11929.5304524308
54634,44955.63341674986
54635,29879.98204643886
54636,12309.693479240907
54637,35644.765132702145
54638,69964.39099927244
54639,27513.7903972805
54640,41326.14074025836
54641,27413.817458898367
54642,25933.37969201077
54643,17641.500965230895
54644,9495.598372920516
54645,43995.0559766239
54646,10075.481949634635
54647,17875.278268981834
54648,14757.00256933123
54649,38170.89256315892
54650,93970.93527226547
54651,8201.775562070177
54652,7142.965086676469
54653,39440.63686097157
54654,41816.43055256752
54655,30650.93929487872
54656,15180.95752115155
54657,25644.376382499326
54658,62357.18339347413
54659,23612.00291701066
54660,52824.485892919576
54661,16363.887791382445
54662,13548.904497156991
54663,22698.975566956764
54664,32768.6103168593
54665,22387.37622727002
54666,35589.97577340727
54667,42955.71073541335
54668,20606.7392891166
54669,70771.08629082743
54670,33335.467942421936
54671,37227.61198717758
54672,42245.484299248405
54673,31063.8359717323
54674,27988.224480265006
54675,16258.003033849871
54676,8638.752641164598
54677,73474.5079368813
54678,82135.52203329414
54679,35834.20260434725
54680,7872.915866981332
54681,74736.40507786693
54682,32016.487112379487
54683,40726.97620725357
54684,12674.829671178304
54685,44215.37633664266
54686,19036.13902173022
54687,8025.339932855736
54688,27896.103381541154
54689,11310.670099866034
54690,73474.5079368813
54691,20695.166486372364
54692,19539.935894047958
54693,16139.083826015336
54694,28836.267224518993
54695,23069.519186821934
54696,11842.22669458281
54697,70046.97635375785
54698,52923.6711517422
54699,68126.19083938512
54700,55409.975265253765
54701,45166.20289112051
54702,21087.830847786405
54703,33068.03812330837
54704,21669.203684738663
54705,9379.307530268621
54706,36862.94763240714
54707,74455.11760719036
54708,46454.21561196369
54709,44675.81812112062
54710,63772.35483385003
54711,57641.05518662634
54712,9673.587776741673
54713,10948.614200087775
54714,44498.121225867435
54715,34425.77581341016
54716,53523.82884342823
54717,14002.783012193999
54718,11500.143843317666
54719,11464.150470592123
54720,33229.26419336815
54721,31441.338851008168
54722,7271.306080900897
54723,42555.264250729655
54724,13398.349037017357
54725,37706.04561577336
54726,61532.270953281935
54727,13719.064446165474
54728,7928.937695158281
54729,16800.727616771434
54730,35781.81777212511
54731,6828.818924488958
54732,27846.18616438927
54733,15933.360727690737
54734,21890.807914861172
54735,23145.635271476054
54736,13031.146509726092
54737,16527.043131520324
54738,42367.20953480069
54739,13256.27892959639
54740,6575.257572226076
54741,24087.79050187183
54742,8169.472640229324
54743,48958.29902760771
54744,18978.206285549866
54745,24718.443562303702
54746,34250.904045482835
54747,31377.117124262295
54748,9720.353567340282
54749,9418.43298176017
54750,42102.50143388477
54751,35787.55109710314
54752,27265.279798864733
54753,10480.890859722209
54754,14056.153947896328
54755,22644.66230599034
54756,11677.123646246338
54757,25178.438347926538
54758,7185.660760578428
54759,10747.43140284309
54760,8584.000430591665
54761,12463.065957155111
54762,20543.576122459715
54763,11806.806487710935
54764,52131.69523491642
54765,38077.416123004725
54766,21193.35456039613
54767,11177.351059819905
54768,63899.95697067173
54769,27086.63447608502
54770,20736.35792119808
54771,34713.09010823375
54772,8225.572716095783
54773,10220.200353133385
54774,8289.5253724552
54775,31197.642224313506
54776,59726.32017466847
54777,9668.671860220351
54778,61633.11004931774
54779,30322.922786842762
54780,10947.016780571164
54781,51510.73331503268
54782,14536.850796567256
54783,46252.06281649975
54784,19205.083677741553
54785,33093.62382485274
54786,46468.39447691848
54787,13852.956148125066
54788,9913.639666253937
54789,7990.218284939565
54790,36543.65233008328
54791,44563.47928221091
54792,17904.2137038749
54793,20514.05280047614
54794,8751.693691205159
54795,61197.40849070127
54796,45932.36512339305
54797,21986.066195594816
54798,36884.64480229245
54799,75908.48178893466
54800,24602.875154953763
54801,22843.540917465725
54802,8006.1830108135155
54803,38170.89256315892
54804,6094.40850503143
54805,21777.615823969823
54806,35447.47101564365
54807,9489.786387601614
54808,40621.97119173416
54809,42723.124632170555
54810,33937.01097445482
54811,9275.60653576645
54812,11292.929127019248
54813,16224.51610419608
54814,22053.517210729944
54815,32690.857508446992
54816,11633.828713384673
54817,44811.16954458228
54818,42190.76778346025
54819,14878.673165662687
54820,30349.626029593728
54821,15966.079229395034
54822,24034.371223497994
54823,32689.14284970081
54824,70570.31126826136
54825,28881.981598703012
54826,51169.08087438477
54827,45234.74226034583
54828,29413.734239210076
54829,43090.82302235635
54830,13678.108867190538
54831,21049.534245654213
54832,58878.010362012705
54833,24222.11282107709
54834,24326.77341537726
54835,19011.41081741842
54836,37872.869111686305
54837,12286.904870251887
54838,11590.48428459149
54839,14610.777676167883
54840,47677.45558239239
54841,39811.546791782304
54842,99718.26904981764
54843,40874.29126263049
54844,60981.79000229874
54845,38847.834259753574
54846,29178.767817689084
54847,8496.560274703912
54848,9256.192422046608
54849,40213.471128308745
54850,26437.279706445723
54851,59627.46349912322
54852,13644.274317829768
54853,58134.37325192066
54854,41140.37872632173
54855,7122.823022333204
54856,59037.86268636205
54857,10792.85061227869
54858,13979.806133227205
54859,20179.473966600388
54860,7202.613947734734
54861,29127.55540211207
54862,10329.860285128354
54863,38260.292669528266
54864,15434.926867851025
54865,9483.263461079392
54866,33276.70611207541
54867,24040.056294474674
54868,27968.292917494004
54869,45362.571465581284
54870,45282.04755467135
54871,46055.40128429408
54872,30643.310949755785
54873,7011.357394824199
54874,34945.26694266336
54875,34334.26639277859
54876,17708.352271575626
54877,25253.732370103877
54878,22644.66230599034
54879,28891.6511624303
54880,46375.82264918382
54881,16570.601942547888
54882,34191.21328350828
54883,19830.29554801555
54884,18803.32971443581
54885,13070.950224789784
54886,74704.55230470677
54887,22248.413420061126
54888,101017.7236288267
54889,14142.531946058012
54890,37403.08964046781
54891,29401.1980595057
54892,74859.24006695925
54893,16317.604085679151
54894,10012.693196477021
54895,23880.447700228913
54896,28578.973133829466
54897,11644.817834998645
54898,12785.001238787978
54899,8672.15850322786
54900,10697.121741024925
54901,11024.334927406138
54902,45064.96376012862
54903,39443.23227940987
54904,65085.495051570266
54905,13569.853087697415
54906,49625.62116525911
54907,41683.16748087168
54908,36012.830409232454
54909,9538.565013593488
54910,67409.91814595468
54911,7306.05419931074
54912,9001.748044597773
54913,16406.92270741809
54914,8952.708741423672
54915,66841.33157217498
54916,11371.627589840671
54917,10895.970273372917
54918,15929.501604940971
54919,20970.189539871222
54920,42955.915564692055
54921,9613.422746467664
54922,8072.524538225172
54923,47205.43209494505
54924,46752.79317965003
54925,25894.13500321094
54926,42372.78572542924
54927,25467.339135445643
54928,28720.969131436366
54929,12535.289914593954
54930,20877.958824802103
54931,36603.225904340616
54932,38077.19824290534
54933,10736.480217839158
54934,12106.708591786008
54935,40134.431711951795
54936,16017.810940234156
54937,31017.6556714487
54938,59567.784944393876
54939,83930.2099138465
54940,32093.06446601266
54941,11930.05380070287
54942,16667.121970493256
54943,36434.07196533501
54944,8591.43684725282
54945,48900.06422968721
54946,60205.09351183376
54947,52017.27380617516
54948,20531.922260039722
54949,42469.79940420415
54950,17965.000459006424
54951,46607.22099464062
54952,38489.132894682385
54953,41588.58529045213
54954,13761.008781191897
54955,83493.5197148247
54956,39199.70885936068
54957,14125.548066715768
54958,34543.34686918173
54959,14043.451757309242
54960,29625.578168112937
54961,34750.75088793598
54962,8356.533040992452
54963,65767.15871281811
54964,9874.669857350893
54965,30472.101562341148
54966,51316.763067197
54967,21101.571082399598
54968,39178.70481795967
54969,33256.17980982086
54970,58482.08316567045
54971,68546.14789494778
54972,34678.87642816457
54973,50531.289367498626
54974,16141.808339021378
54975,7655.642250428357
54976,24439.506543018608
54977,16620.329300381847
54978,33754.70569025484
54979,11753.72339438994
54980,37755.81012085199
54981,13525.795203841231
54982,8568.011044643188
54983,33936.428412051646
54984,52694.471069574516
54985,20593.851531483015
54986,25456.145037056307
54987,41997.91494094692
54988,51876.48006887711
54989,8368.423884657825
54990,22097.032968132567
54991,52800.20958756586
54992,13608.2132174554
54993,50925.959884684285
54994,12829.557769270228
54995,53717.43186885123
54996,19441.903045139687
54997,8881.606636835686
54998,23720.337858391955
54999,28377.69819803113
55000,48444.710836998034
55001,63300.57915036343
55002,77311.94807950257
55003,20879.810608819083
55004,32509.35523357638
55005,30647.022589326953
55006,30462.687427611923
55007,24811.852188602268
55008,87043.44788461957
55009,78595.06647741109
55010,44803.90513901566
55011,54610.887590784834
55012,19827.251007141625
55013,61205.81325292327
55014,21733.506186849583
55015,48305.57039937684
55016,58831.64835626702
55017,17666.92387797144
55018,34102.63641020322
55019,57083.45244821159
55020,29700.770309558557
55021,13564.082530721396
55022,71523.892026901
55023,44569.55706015795
55024,30133.03569759252
55025,14875.934861842508
55026,19663.519298480463
55027,43858.27957280797
55028,28918.58320879346
55029,69113.7454521036
55030,15862.072677345675
55031,16882.91472376777
55032,27993.483229457423
55033,44756.88593301108
55034,51819.17223006583
55035,12709.762707676848
55036,24827.213856633447
55037,20673.704366578524
55038,28032.086504496052
55039,10787.890591699752
55040,39409.24207154789
55041,30896.935550691378
55042,79044.94943001136
55043,8355.098670140642
55044,35191.042943419365
55045,40380.14192829409
55046,15897.843518149502
55047,24316.335736667057
55048,36166.71255399786
55049,12452.26653211848
55050,21491.32704295595
55051,66824.44131833193
55052,28897.245008697093
55053,30018.478023499163
55054,75251.48865988028
55055,7714.77382750556
55056,33687.78265740517
55057,40095.56296604518
55058,28451.079738863773
55059,38415.277763795035
55060,25473.63038712376
55061,40558.95119361524
55062,8271.938489788827
55063,10981.156140398847
55064,57588.41721528116
55065,15817.93237904001
55066,34165.39806667348
55067,23393.602285500237
55068,77700.29982824002
55069,16525.924108829946
55070,32366.126230074402
55071,56831.73863046689
55072,18049.285141768116
55073,55487.02113401153
55074,38842.12925870437
55075,6280.039144319707
55076,14352.536660301255
55077,14092.958539293035
55078,15378.388522248666
55079,13443.209674532796
55080,32420.806502991618
55081,40975.06360888633
55082,70492.35239330196
55083,74654.48468963924
55084,66560.87052667698
55085,10106.633461639824
55086,28743.876678696914
55087,36234.62054561946
55088,27836.01699993441
55089,71703.78432900581
55090,16858.169841776245
55091,38729.46079349777
55092,63192.612365967674
55093,8524.675311882864
55094,46212.11695579817
55095,40810.56845980213
55096,33023.69653208953
55097,17625.054523214596
55098,39612.60356341296
55099,29663.00896899922
55100,38149.93042358347
55101,48776.917313123784
55102,19569.419631694287
55103,16737.62195193835
55104,38502.20248388311
55105,39032.66134856128
55106,14342.739651290562
55107,11942.404653245512
55108,30967.61588322875
55109,51862.53048353496
55110,7994.70014023079
55111,53419.64686150739
55112,52023.12782504433
55113,38536.917165098785
55114,70707.19968284173
55115,28539.725605786563
55116,52979.92677698831
55117,7564.063220656127
55118,36903.18718102164
55119,42815.75440739205
55120,21069.115888244643
55121,18445.743543311273
55122,9948.77755373823
55123,31758.91174767563
55124,36508.15667334681
55125,55418.00799412889
55126,8271.938489788827
55127,46896.18127072492
55128,42109.04673070788
55129,40885.98716419639
55130,13751.44505951506
55131,44430.570862684064
55132,73854.0772693212
55133,15123.445533771983
55134,68941.0743231425
55135,67539.90326622693
55136,30080.693473171195
55137,14796.263123542101
55138,21270.176106754516
55139,23008.635430118728
55140,15319.588005690233
55141,21428.354132927918
55142,37502.45635624497
55143,25711.10669705541
55144,21299.000064638996
55145,33833.21411434376
55146,44181.8662217499
55147,56849.24759417587
55148,32575.428392192094
55149,14107.118065244944
55150,23911.144218870566
55151,61576.6503499464
55152,13255.115900725414
55153,20040.450628174454
55154,15858.775279336543
55155,69306.14625303002
55156,46447.92512659844
55157,9021.798530596772
55158,64469.094362054195
55159,71913.95628186966
55160,37686.92012705589
55161,10301.782838608353
55162,44539.98350613941
55163,17340.471722911676
55164,18934.475198896424
55165,38896.323518132354
55166,23445.68681593179
55167,75369.7791686807
55168,20339.857771001116
55169,60467.99982052432
55170,51371.310617076415
55171,11198.968190432062
55172,13103.950408183984
55173,65476.216781478375
55174,7280.382011284827
55175,32149.521535180753
55176,18883.56793452936
55177,37345.17018688994
55178,71625.7345289166
55179,32016.487112379487
55180,18902.61280569769
55181,14241.958029888123
55182,21735.661869162606
55183,52694.471069574516
55184,10436.336571988959
55185,18613.282295996305
55186,9280.260650458797
55187,19567.777369553016
55188,18248.604166721256
55189,37691.34113522537
55190,12192.717563515273
55191,78692.1169484898
55192,43831.978584264056
55193,9537.52804793393
55194,14169.924312383422
55195,49729.18520261043
55196,24394.84394435157
55197,47131.659283854904
55198,9219.29702916874
55199,75342.11113264223
55200,72017.17836085604
55201,8937.328011596535
55202,13643.506619982923
55203,62000.74121010859
55204,40562.81938106723
55205,50697.28819170425
55206,54059.44461058676
55207,21939.81856180054
55208,38425.97686724927
55209,42025.07920374015
55210,35696.06420501502
55211,37644.1386399029
55212,21710.139055088446
55213,8036.422279883327
55214,43913.10654808844
55215,29578.12266665717
55216,63976.72619138613
55217,56280.784153889086
55218,15718.54811428547
55219,39496.94684956572
55220,11066.480296208636
55221,13133.113086817082
55222,18546.233529246354
55223,12896.62239231492
55224,22079.822728112806
55225,20752.08558948871
55226,40618.71715110327
55227,20839.44713133021
55228,17322.68686260342
55229,11175.77355736045
55230,81469.83978976055
55231,32626.97714299978
55232,19201.420948048202
55233,18078.864313308364
55234,31123.053033636916
55235,22817.130629413237
55236,44987.67098271784
55237,41396.03727830827
55238,32389.56256928718
55239,25202.822358062047
55240,81455.00126372372
55241,7155.551229360558
55242,50487.792174641334
55243,82241.17949786891
55244,11270.646931533684
55245,44211.03334186233
55246,50822.66610801903
55247,7630.84453313346
55248,27830.177383769493
55249,7290.790227905252
55250,8864.843089676593
55251,20031.966668492998
55252,65423.286534761726
55253,38497.75979426152
55254,44567.17685257266
55255,11840.352100813821
55256,11482.740806318856
55257,13320.834837452103
55258,42684.55753283167
55259,17280.232492663843
55260,65839.82911363505
55261,36269.29682257771
55262,9261.569865797132
55263,38345.76959791174
55264,58129.550062508286
55265,70290.2900426714
55266,23118.831624916376
55267,13852.0578150768
55268,29406.245542865243
55269,38682.69203963236
55270,12739.165786854945
55271,9773.103725704068
55272,17861.867160901424
55273,42203.80634327829
55274,7806.063021039971
55275,40300.96709067569
55276,16250.949862055195
55277,42198.413363930405
55278,55758.03146103872
55279,12161.153906901889
55280,13470.776213091
55281,33853.67685980535
55282,44497.27249965472
55283,28349.67469113583
55284,15222.579922135754
55285,24891.0819096492
55286,15187.73459199478
55287,19508.487161537796
55288,12352.322587290335
55289,30867.16017154012
55290,40420.48151537067
55291,14202.610552535863
55292,15557.764842666145
55293,54655.643500207734
55294,47480.71008259806
55295,17981.93560257317
55296,14690.12309736548
55297,36534.6271024046
55298,51483.280058372125
55299,23196.12798117418
55300,20556.55004262266
55301,14080.303657241444
55302,21145.890417003837
55303,75398.9673774195
55304,22515.97386030396
55305,36572.62477609347
55306,36410.97304198265
55307,20178.684951538326
55308,6945.644267645136
55309,31527.72356653013
55310,13335.172364357171
55311,16483.661702730344
55312,14971.147944465387
55313,39221.173009345315
55314,62855.847153778945
55315,15980.520421261896
55316,69252.95980069133
55317,10907.479413655448
55318,8607.49457599245
55319,15199.558260339349
55320,25006.00084904984
55321,27616.20845206265
55322,14127.946138937778
55323,59698.758158712015
55324,42944.979047578585
55325,43536.52310369743
55326,21497.92768034996
55327,25118.934923820445
55328,40968.030376730916
55329,16436.663018204385
55330,44215.37633664266
55331,16707.161823464725
55332,32802.096788609946
55333,48398.34775821247
55334,22664.992917554955
55335,20784.48849658369
55336,25020.98161536939
55337,9720.807810479233
55338,27176.00472026222
55339,58029.79433291575
55340,38334.21541629729
55341,43938.49243690486
55342,61081.84347431858
55343,50850.349027620396
55344,48999.31025422571
55345,14358.505714664092
55346,43376.427722290166
55347,23679.721877052656
55348,8250.760725292594
55349,13145.83182489744
55350,12519.042219183539
55351,32704.76515427708
55352,7185.208491324548
55353,21044.997920088572
55354,39017.588358745335
55355,29175.2339974312
55356,27377.318814045047
55357,57481.20230121229
55358,11546.475447337372
55359,14967.921554732728
55360,14494.57350472518
55361,32666.73585442955
55362,31589.029941300487
55363,27462.069139658375
55364,33577.990645408056
55365,5920.365180466902
55366,10403.801706946308
55367,21368.479680106397
55368,22339.964860807908
55369,33244.03496673069
55370,50581.23928584676
55371,26829.237013093036
55372,17865.73438918063
55373,31535.722450993773
55374,19199.02223872674
55375,31906.360131313944
55376,8973.959311675726
55377,10409.438837845915
55378,11468.92921608984
55379,20735.191185836662
55380,27156.83286331377
55381,20746.228359851833
55382,32973.376241087964
55383,49980.7950503965
55384,50770.73467140887
55385,42149.06341590587
55386,28290.90457992634
55387,45532.2553194365
55388,34277.5684125405
55389,25517.66401520985
55390,36464.452837579396
55391,74687.74065681949
55392,25785.436038280255
55393,24700.65209291678
55394,40618.71715110327
55395,20405.546902665803
55396,47660.9078243226
55397,33187.08005095154
55398,82466.97889568533
55399,12535.433370423296
55400,36753.671639310596
55401,12167.557566924346
55402,78225.51487673674
55403,31197.642224313506
55404,8095.2595444782155
55405,15214.626474447796
55406,46515.25980392025
55407,8625.30132315367
55408,18928.806048437695
55409,31933.84869914843
55410,38226.665650109964
55411,10144.631964338332
55412,14454.679739792322
55413,47200.70537774651
55414,24071.095713474962
55415,18579.621353988354
55416,12272.126021010823
55417,9538.892499856009
55418,45538.46522363872
55419,27651.654268659346
55420,41551.24049588144
55421,12413.257672712327
55422,41425.65662291359
55423,10584.68344023315
55424,78310.9057532387
55425,34131.17084427087
55426,19747.82363824876
55427,31248.113307276577
55428,58740.77041662532
55429,24569.837806141095
55430,14821.38757229419
55431,75481.92066186476
55432,38724.437919519056
55433,42890.37911760279
55434,16696.394457406477
55435,6414.781931222835
55436,12651.509879455378
55437,51313.58209965926
55438,40412.11747026699
55439,45539.02980237947
55440,40247.540844934956
55441,13459.84807816614
55442,23309.33384975965
55443,62886.66592629948
55444,13948.005107636835
55445,15782.491854635613
55446,75911.59470744911
55447,7060.561726397825
55448,81188.7566033395
55449,36013.92945036792
55450,59567.44409576953
55451,39256.04924450874
55452,46012.948430202334
55453,23524.591986639767
55454,45107.48835945907
55455,43871.03851533013
55456,33399.42949732141
55457,11655.461634866022
55458,39199.70885936068
55459,21609.624837323412
55460,9435.856421960521
55461,33826.213145571346
55462,12405.600716579243
55463,34250.512077235675
55464,15173.402048125305
55465,9356.972154947785
55466,48353.781341424314
55467,13327.91269925178
55468,50607.58410793151
55469,10544.242211368004
55470,44251.73929430108
55471,34421.869148685
55472,40382.14447216881
55473,9693.054590955267
55474,37075.33232050817
55475,26874.58873427952
55476,12408.96114802459
55477,54591.20452042512
55478,16988.980478062796
55479,7842.798175267426
55480,17338.28895485127
55481,31590.867659192438
55482,24143.630917293543
55483,10828.832555693425
55484,59415.50653064186
55485,9151.696627208425
55486,46108.31356747145
55487,15368.09645393549
55488,55328.49836992804
55489,14790.704506375088
55490,16150.708540000354
55491,20248.87375681357
55492,20879.810608819083
55493,31158.007486406863
55494,16588.43726999422
55495,27523.448115731477
55496,66659.2060985199
55497,62952.251026366466
55498,69569.57348698578
55499,58984.061649599
55500,9173.244557035487
55501,30312.253851091566
55502,45411.829343876154
55503,15781.603849547733
55504,47941.72223715789
55505,38944.910440787244
55506,68015.96071642489
55507,12054.472690309276
55508,53527.45311149077
55509,63753.92962484176
55510,39100.91614246871
55511,33609.22707107191
55512,15158.157820997134
55513,50277.48363629334
55514,27265.279798864733
55515,28115.29742172275
55516,17947.49930894321
55517,75434.71315923374
55518,45564.486545233696
55519,32617.021698917815
55520,20942.52955394523
55521,50482.64050404843
55522,8841.127097458546
55523,9568.30285155421
55524,64828.96853630887
55525,10135.957491704636
55526,24340.32588332225
55527,13121.00727255648
55528,11355.20953704447
55529,11990.906828839477
55530,8190.7307699225
55531,36171.7831253477
55532,48606.868094134705
55533,9165.103515788012
55534,38644.56586747275
55535,12383.780083102394
55536,8653.066620972677
55537,57777.874704386195
55538,22237.36172310603
55539,24679.67227535238
55540,9407.51705736268
55541,35338.34665687428
55542,7868.539804387874
55543,42168.92515486592
55544,52702.56248229449
