id,price
54433,50225.343904836045
54434,38186.006969463975
54435,17912.644308632218
54436,45117.319308310456
54437,26566.15517672823
54438,55473.492529360046
54439,37087.61656669607
54440,37081.25120678665
54441,33031.636388241546
54442,38717.36757469647
54443,42828.271524680255
54444,26425.252729093438
54445,43229.045441455004
54446,32874.830272189094
54447,42254.93953681167
54448,29513.70760509988
54449,5934.171928059204
54450,35119.31072243979
54451,-12724.586307650894
54452,-10840.802168206752
54453,21969.982863840167
54454,38721.853841402146
54455,9405.141600708932
54456,43303.31965274449
54457,76512.07851421584
54458,24570.369356388015
54459,52323.42967056996
54460,68970.6746083729
54461,23173.017532351405
54462,52029.45634805101
54463,50543.143483213884
54464,23844.581121170682
54465,58346.23085944998
54466,65441.41661473023
54467,47657.462979991884
54468,16121.208399913101
54469,37256.56137126332
54470,23270.74674693883
54471,56212.93949861895
54472,40426.74730787404
54473,31724.58927459371
54474,73989.66316997653
54475,38504.52110257685
54476,32302.1629855636
54477,44500.95885976476
54478,46220.67219627904
54479,35183.78481267619
54480,32542.219444064463
54481,10181.805999973049
54482,37002.3105583783
54483,44810.332690899755
54484,20068.379071390053
54485,43964.05463783238
54486,17204.37117515559
54487,45538.05778343602
54488,5977.452646347947
54489,20773.385472323193
54490,25744.873255578525
54491,6967.489751266108
54492,50528.25668858242
54493,87036.27336660768
54494,25047.394071964336
54495,56655.65009909259
54496,23897.676501082562
54497,74951.84403486307
54498,75202.67097356195
54499,59133.74963235551
54500,19289.296460133664
54501,31241.561803324024
54502,34183.04987077963
54503,58223.6833951842
54504,45802.53710777581
54505,34073.353000609975
54506,59316.10569971355
54507,56889.198270874804
54508,36853.35209192571
54509,38074.276726471544
54510,52513.36679121158
54511,26861.35024381843
54512,48605.14173875615
54513,39092.04805507357
54514,9448.086718409284
54515,4338.530155019568
54516,52882.69859767336
54517,19254.541491112926
54518,46403.83769720483
54519,20858.664657406815
54520,31279.87074128334
54521,45871.50362610513
54522,46882.72226298549
54523,69728.96306697742
54524,53476.47227463415
54525,33520.9043239718
54526,15195.210008934087
54527,83015.3757220045
54528,53708.971054917216
54529,50901.6802262912
54530,28708.272385011478
54531,22866.297648054777
54532,73864.90073709215
54533,3763.938288329746
54534,17348.864539043352
54535,46072.08507883818
54536,1776.8939509253914
54537,59238.57319784185
54538,50220.75479569273
54539,29071.264992568154
54540,131.64641551492332
54541,12164.053833120126
54542,95401.52581721163
54543,58641.212629494854
54544,36225.05025808979
54545,-1983.230308304147
54546,21660.034954849318
54547,41731.7723350116
54548,1954474.0823970821
54549,25289.983052669435
54550,12405.5218739432
54551,8171.265586631896
54552,54631.27098090915
54553,42446.483777798436
54554,10590.193015617655
54555,45440.93994384996
54556,41888.69076906748
54557,7992.204071688477
54558,74170.49266632121
54559,21984.62231659936
54560,18539.62867091319
54561,34425.9700418333
54562,62200.57718752174
54563,5624.404375634422
54564,13767.189377163126
54565,23535.73783155647
54566,18450.575517309022
54567,77229.28895825364
54568,44746.397850557674
54569,7227.286868306317
54570,59104.02082559821
54571,61706.75210529344
54572,53776.06450055526
54573,42458.240869318026
54574,61678.02750415519
54575,53186.31306129169
54576,-4002.84064876284
54577,61759.93387348444
54578,27718.046989411123
54579,56729.24860479479
54580,9934.82797339496
54581,13955.333970725658
54582,70097.62582846898
54583,62125.09908974448
54584,76679.86221742269
54585,52010.67858044403
54586,42894.65228643177
54587,46929.2689342031
54588,45902.08230519854
54589,36398.0330150357
54590,59326.20286133545
54591,26654.52136828026
54592,22178.7758941483
54593,55817.16021966884
54594,64520.81968715671
54595,44302.6227871841
54596,43889.140741611
54597,58178.84238684783
54598,45840.24781860394
54599,73335.89474413525
54600,21425.90951156494
54601,65300.614410607806
54602,65835.35904646611
54603,66433.74123198373
54604,51578.904803741294
54605,35230.6737661436
54606,4648.255340723817
54607,45878.05266891544
54608,62486.24234621047
54609,57292.58061871187
54610,2132.9149577346416
54611,31614.882839531194
54612,30563.366977144924
54613,23593.905598689675
54614,15065.011597897315
54615,17886.851510380322
54616,38673.16646083768
54617,70814.46490427777
54618,39980.16563519126
54619,13729.774507160462
54620,23804.181170198917
54621,22297.09663614571
54622,33840.0980896084
54623,68522.03016470415
54624,26594.358202154326
54625,25367.482169006915
54626,36719.33320609301
54627,55384.300067940516
54628,31907.04832133514
54629,23188.1917001557
54630,21774.014857886017
54631,42999.66570801962
54632,71119.63964544128
54633,5750.923810012089
54634,36023.73662842862
54635,47460.7126726462
54636,13969.878749700549
54637,44619.27137686623
54638,68179.55732290781
54639,38483.31544943118
54640,51567.64919654559
54641,42057.26288285391
54642,34347.889546431084
54643,23494.337575345926
54644,9250.619807214893
54645,55741.15459710795
54646,34132.40563494005
54647,44924.337591606
54648,25835.10185558795
54649,52261.46247172532
54650,87507.70979751447
54651,7891.442935313664
54652,-7783.843413585057
54653,45679.4215762286
54654,63118.42504903126
54655,35333.64240682049
54656,23500.607652059298
54657,-26138.76563943914
54658,66726.44279008346
54659,33161.98471219497
54660,61297.50626349408
54661,38754.7178719321
54662,25897.039882244186
54663,34291.16987940021
54664,47717.398088764254
54665,42831.17733859196
54666,42710.53688344533
54667,53231.1958847199
54668,30768.477675210648
54669,50704.565714895805
54670,40509.785453847886
54671,38907.9223825074
54672,42618.158568952414
54673,46175.922125127865
54674,52844.87181921072
54675,18996.75657197278
54676,20541.880364310473
54677,73917.48051041167
54678,72836.56413445521
54679,48026.040266646014
54680,6527.217680987747
54681,73319.35342848375
54682,43764.66515793379
54683,59473.49949030477
54684,15515.35803878009
54685,63986.3964223393
54686,28484.452048009072
54687,17968.070424793957
54688,38087.2495296665
54689,11461.082703282456
54690,74585.9391219302
54691,30179.117810875265
54692,15953.12274321123
54693,10389.19512175683
54694,37317.797490749144
54695,25031.440731436975
54696,18532.481313982447
54697,79784.38138130511
54698,67810.50293857072
54699,67363.54563415819
54700,63988.19941366543
54701,52638.505210905365
54702,25053.92741262493
54703,47264.9667287631
54704,34456.32567638374
54705,14812.779478308848
54706,56564.215357246714
54707,88685.41223152496
54708,52550.36009347647
54709,59826.7984505051
54710,72845.77794058667
54711,64142.801133779394
54712,6382.491025351592
54713,22052.99660520044
54714,50827.116646938244
54715,51877.78784198644
54716,63460.36833137899
54717,8039.94730284127
54718,16479.84155669552
54719,21058.027033048384
54720,48178.85163896626
54721,49758.0276721996
54722,4458.592230548358
54723,48860.755438136555
54724,19719.10844995678
54725,55402.76963989078
54726,65240.90909534883
54727,17568.05596032706
54728,12896.945367180751
54729,37825.52999465784
54730,79795.97882895646
54731,26320.127034393125
54732,38340.47958849193
54733,24979.48620893224
54734,27917.28863258243
54735,30330.192608683166
54736,13331.269886323118
54737,30492.99397454728
54738,59095.37467833392
54739,40649.197826156684
54740,-28830.608705139857
54741,42246.82817174516
54742,-1258.7198054696
54743,62221.22225354124
54744,18351.2560562093
54745,41082.122434474055
54746,51869.61526327086
54747,45452.933318025476
54748,25244.064095590984
54749,20153.51311340576
54750,45280.41845209212
54751,48107.59067963175
54752,25042.39451533911
54753,28232.869007800717
54754,12256.605465288556
54755,30435.457153669464
54756,26264.374471933766
54757,39901.48141400128
54758,15474.313028835864
54759,5928.5276014914925
54760,-6489.520543616835
54761,10220.742475526387
54762,8847.444613083684
54763,24876.42932696206
54764,61939.38124332115
54765,42282.89213317686
54766,20794.053401291545
54767,22645.239857163644
54768,67083.6790516873
54769,48478.59941185674
54770,28434.600689256033
54771,49685.39749429099
54772,-1562.5198477994454
54773,15760.087049580774
54774,7116.798980117786
54775,35608.10058711436
54776,57768.514138135724
54777,20214.408861627326
54778,73797.09574645158
54779,38766.1394406614
54780,9801.42710632472
54781,76482.51535928181
54782,19583.6669512927
54783,53347.171547673766
54784,16566.795308403845
54785,38405.37611111992
54786,60317.45985417854
54787,23167.72967291344
54788,4526.198493322941
54789,-9203.712929434
54790,39773.13715001582
54791,58403.931036910355
54792,32964.5651268911
54793,41678.039360721974
54794,3427.620344663703
54795,66931.62355843071
54796,55829.19998880857
54797,29660.84750256885
54798,48817.613866492306
54799,68411.06028137133
54800,37950.31418794942
54801,21942.8667608287
54802,1798.1554568648116
54803,54588.28657067007
54804,-326.688879219264
54805,26624.98625178763
54806,54302.50756675974
54807,33122.47010293915
54808,53979.40464046286
54809,90829.08620048044
54810,34576.15968749016
54811,24779.127785404475
54812,14771.776724549081
54813,33392.474915381514
54814,47420.2674829828
54815,45161.487853427636
54816,10806.794443842758
54817,74505.77184880861
54818,52556.926323535496
54819,19382.188925648916
54820,42962.57774557067
54821,18372.11140247892
54822,30919.755114306303
54823,34229.16728722357
54824,77524.89210730496
54825,58133.209948455245
54826,52944.58308696793
54827,48946.549179253794
54828,33469.16146132571
54829,48593.879898088926
54830,20973.969019129683
54831,30811.57768338951
54832,51285.12029313944
54833,25524.977539736974
54834,44365.44837734928
54835,29435.13189371647
54836,66171.35335564302
54837,37833.267068593
54838,10515.976445070539
54839,24495.532098484684
54840,62961.58165158473
54841,52597.311654593694
54842,85075.5683647841
54843,49898.40341255796
54844,88387.46299865525
54845,52010.54106513293
54846,41074.937375011614
54847,-6459.602748963295
54848,8008.939084204463
54849,60943.35942741575
54850,28267.309324147805
54851,67644.13165260453
54852,18731.37437631771
54853,57661.13617098278
54854,47020.86923031
54855,-13672.985643910075
54856,63213.394136743365
54857,28349.77538100822
54858,26577.45910424366
54859,25085.362401868595
54860,-11029.15052466194
54861,103474.91430346353
54862,12028.05661938599
54863,44697.467470411146
54864,29143.26504137978
54865,-3841.508546430723
54866,52201.46939294348
54867,25830.170244362627
54868,35631.39686828382
54869,68241.10508681585
54870,55387.976284589335
54871,67973.74491687464
54872,37958.22143241168
54873,-12682.835436312645
54874,35692.308859077755
54875,55379.653493163285
54876,23642.065099119398
54877,45287.48590935518
54878,30435.457153669464
54879,41281.73222741786
54880,59037.01144988465
54881,22053.833029329573
54882,41703.750563495436
54883,28502.315899355403
54884,21879.167140533296
54885,24708.824372835334
54886,82267.94075601164
54887,22219.742273583513
54888,91150.58824855325
54889,18966.581919898417
54890,47857.340731769735
54891,35574.08901749497
54892,67139.61378909841
54893,29512.89110354157
54894,13294.535467111744
54895,41233.84650942045
54896,26570.75755971746
54897,22394.217435849103
54898,22226.341051436415
54899,10882.111706790647
54900,8462.244464767338
54901,5794.494823230534
54902,59108.81951786144
54903,42005.611037069466
54904,74435.64825336925
54905,16740.644631903735
54906,58752.79217046417
54907,60318.67985785704
54908,53723.49050938078
54909,14365.548536351518
54910,90930.31866767202
54911,1268.6487087753612
54912,11373.25634337615
54913,28158.488166607192
54914,14423.815304092133
54915,65264.48047814768
54916,35118.809130222166
54917,8654.88132012709
54918,4277.510403130007
54919,26345.86414943837
54920,67653.64649107918
54921,22301.112639652136
54922,14573.971360879628
54923,49257.63623591576
54924,62084.36624172716
54925,42381.75236195776
54926,64056.65824171407
54927,24704.671651136094
54928,49822.298321801405
54929,9273.615810353096
54930,20701.626840623445
54931,63358.14028582025
54932,48065.23981795771
54933,10917.116956005466
54934,19167.432391524853
54935,54075.856839757835
54936,25794.68287019134
54937,44748.045257114594
54938,65266.35088602058
54939,89667.20138242593
54940,35833.439450209036
54941,11166.303690720275
54942,38373.05081718297
54943,44643.12804227416
54944,7747.417912847526
54945,60458.70080958566
54946,58543.55243175735
54947,53464.2810277792
54948,14678.630917131091
54949,51837.20916675741
54950,31304.012765267456
54951,52365.08175986403
54952,56260.32989364928
54953,56598.39387513291
54954,30842.27667267313
54955,139477.37192561364
54956,47706.474984520944
54957,20351.463180483675
54958,48114.76712759614
54959,23319.481839601536
54960,41382.38625739162
54961,45668.11302231325
54962,13506.380664308443
54963,67421.07924529967
54964,9047.136288898515
54965,31151.874756705263
54966,62746.3426761294
54967,27641.697126841646
54968,49066.206127057856
54969,55479.51032449137
54970,58017.031824690224
54971,64703.19320972653
54972,46559.141435104306
54973,69492.1774443362
54974,17371.186890379835
54975,18054.84222475357
54976,43960.88544215142
54977,27001.593127427084
54978,41788.70307059519
54979,20895.1294699684
54980,61161.635934148995
54981,27103.4980861002
54982,9685.661722145653
54983,47184.17950058223
54984,68282.00400924323
54985,29127.98798522126
54986,41380.836554026966
54987,60977.75542536981
54988,70593.39851558777
54989,-10157.650929013349
54990,31159.558043615463
54991,55875.44514176765
54992,18210.25842862451
54993,50526.69328202662
54994,15313.554657607667
54995,61996.17071172974
54996,24067.689025591928
54997,4491.033811751509
54998,31983.807520348608
54999,47600.21319516453
55000,61149.7775084824
55001,73727.5861434027
55002,103387.49130130053
55003,34573.93618308107
55004,37372.49052706555
55005,38888.25512136061
55006,45790.10856609949
55007,43681.354583437605
55008,71704.27992195073
55009,70656.60043354813
55010,56197.70411638701
55011,66045.2215142541
55012,28233.172503533504
55013,65685.69629537287
55014,39294.75466187593
55015,53605.137030932965
55016,70392.59696500073
55017,22296.885729359972
55018,37136.65124294663
55019,81017.57346351532
55020,18231.882064341364
55021,19943.72843843272
55022,85650.75395229322
55023,61843.450738815445
55024,35255.824323851644
55025,22237.206321377933
55026,27090.131992946655
55027,52126.55107746972
55028,40131.044528428065
55029,91129.48901698714
55030,38932.48516590368
55031,8899.294919068236
55032,30072.126321164345
55033,59552.93669296047
55034,64799.266180200415
55035,28911.05388171126
55036,44827.37355004053
55037,24596.0280853675
55038,47495.758781297474
55039,10381.266420683209
55040,42191.437350192246
55041,36260.8401708311
55042,85191.37548153743
55043,495.5894957557475
55044,65980.83019896146
55045,61963.26504164896
55046,27278.005281839018
55047,45882.00038554453
55048,55557.49459005265
55049,-5349.05763767836
55050,29661.806115778265
55051,76766.94695037202
55052,39378.2828716948
55053,36803.38708382296
55054,71268.79560664558
55055,-5415.273916975816
55056,53530.94495759568
55057,55503.74281199275
55058,29342.59547719184
55059,41208.502685566345
55060,26741.1097264094
55061,75109.7508504906
55062,855.347379585126
55063,10444.406761543545
55064,56067.713086053926
55065,21311.961014767767
55066,44665.091674887684
55067,31978.510701013518
55068,76548.49495166514
55069,18299.48808468332
55070,57201.09121550542
55071,65588.80411669065
55072,22500.843486271464
55073,55152.3998850364
55074,41461.935561496015
55075,-1047.5622081037945
55076,20285.232707841045
55077,12417.201430457504
55078,35900.08412037447
55079,7178.482212684628
55080,46680.55167270812
55081,52177.381530485196
55082,80857.29805415004
55083,80530.59098905692
55084,69176.5829511827
55085,38152.781706213944
55086,38974.32992944613
55087,64042.69975435697
55088,37317.42556392963
55089,58768.58948828703
55090,21586.04129827208
55091,56061.680753212066
55092,71269.14331618966
55093,4811.59096981297
55094,78263.87133836867
55095,51036.575904062454
55096,42492.84369695073
55097,20411.56115201705
55098,48783.62806617599
55099,34620.233945117194
55100,54649.155401418604
55101,67299.13095265992
55102,27281.08861757061
55103,44624.7050656565
55104,47755.53251641269
55105,47878.28109055013
55106,37764.99018638403
55107,13059.909400116669
55108,49668.69489549893
55109,65935.5164792555
55110,4404.023232028252
55111,67393.940599493
55112,63090.97771998053
55113,52204.889196148644
55114,78785.85271724327
55115,31482.80620422325
55116,83882.49908866179
55117,-28728.124252298956
55118,42234.43703666143
55119,53824.46137958724
55120,20790.28923903787
55121,26932.223730704245
55122,12000.34073223395
55123,32504.546135526696
55124,51932.821911360996
55125,89173.62558512659
55126,5608.936208997471
55127,40404.75301482273
55128,57057.99346427692
55129,46602.29824129571
55130,27804.983901105275
55131,46846.68054386313
55132,67780.53760324328
55133,27250.413782258845
55134,75861.83321069657
55135,75190.7604110963
55136,40990.21938852775
55137,25062.11876601288
55138,36586.02383408323
55139,31624.17150864571
55140,19738.512897551198
55141,30568.685713836174
55142,58727.09778146605
55143,29951.345980165795
55144,21634.236475965372
55145,44925.668099707764
55146,64828.75814203402
55147,65621.04349405173
55148,36118.16505042718
55149,25531.08217369171
55150,38441.95735587915
55151,65811.23220974952
55152,15732.577748320966
55153,37806.95446370665
55154,26675.52085334077
55155,62884.24014345906
55156,49099.9462546463
55157,-2007.189386181188
55158,67230.5706260166
55159,89788.7059936161
55160,41793.76559191413
55161,20250.630776663696
55162,45554.62731744374
55163,19026.450902029646
55164,21237.8004249133
55165,52942.44761517374
55166,39338.867505021335
55167,78618.10954268985
55168,17850.717099302114
55169,61019.871918138306
55170,69511.38257508456
55171,7145.429993883774
55172,19337.80855503708
55173,77971.38575812579
55174,10457.12520564538
55175,46201.13049874362
55176,44240.3369244907
55177,49173.002138024895
55178,76425.69138054596
55179,47870.12328545527
55180,31720.068535840597
55181,23111.993562768344
55182,32800.43150648056
55183,68258.36046927329
55184,12875.750649625215
55185,22309.323132347337
55186,7158.838895322024
55187,27708.894428061813
55188,25237.220287837026
55189,56886.565399380226
55190,29297.88368042853
55191,91511.18174975686
55192,58736.15703105352
55193,14892.429840088544
55194,20295.73540497669
55195,56007.04672471912
55196,43244.167248009864
55197,54661.55458066171
55198,7309.0994444915295
55199,76018.29110070011
55200,74463.34779978098
55201,20362.79184976736
55202,30179.779803660498
55203,59233.40190189787
55204,44763.676194625376
55205,97035.37002071273
55206,58084.975672860455
55207,27068.283436625905
55208,45649.215668364595
55209,89034.25580049811
55210,45237.937706939825
55211,67977.7544029898
55212,27512.492875194657
55213,52.811627056002635
55214,55792.40839305123
55215,45912.96718542311
55216,77485.21990086447
55217,60196.770690859004
55218,31018.55951037146
55219,52441.66981153828
55220,26542.8209546664
55221,16008.209474316307
55222,24684.82405293498
55223,15589.230346668439
55224,26951.98322415167
55225,28117.60266062202
55226,42826.14843395095
55227,33933.7777108927
55228,24400.008559759837
55229,29523.98783637035
55230,81644.49579024652
55231,47855.043150616635
55232,17990.39977649568
55233,42594.86705771898
55234,44717.3702650134
55235,38551.9071363274
55236,55242.263226256844
55237,46874.31046678505
55238,42758.381793860826
55239,28240.724466623902
55240,97984.29701046369
55241,567.809201637403
55242,54865.35553256253
55243,93625.51854107415
55244,29336.969407259247
55245,49665.51786732692
55246,53538.66817693277
55247,-907.9843176683494
55248,28892.01044565694
55249,220.39135036640528
55250,8192.947787856152
55251,30377.695390462723
55252,72826.71186404808
55253,71568.27938266529
55254,65896.18782496102
55255,3570.612387950385
55256,-1763.0849410855626
55257,23937.430358817932
55258,47579.78039666333
55259,35760.84820494201
55260,73694.80840650885
55261,42928.21140411474
55262,9118.442064739242
55263,49674.58293755496
55264,66069.85960391218
55265,79308.6235872024
55266,39612.597908818956
55267,17405.62871599994
55268,45106.031299054026
55269,50598.049981908174
55270,9214.912582428837
55271,25032.87789554305
55272,14103.801384255798
55273,51374.39957513922
55274,-8671.645284478047
55275,46889.851268130085
55276,31580.004705458086
55277,49400.924553658115
55278,61173.05142096207
55279,13513.97961936478
55280,16052.66382830425
55281,60129.22500605477
55282,60006.66907751147
55283,37612.3444550551
55284,31588.079443567032
55285,39958.5554978926
55286,19821.22132261438
55287,31200.726944315902
55288,2307.8945497063023
55289,37593.49597429237
55290,45171.02975367823
55291,21682.027774634946
55292,25911.159148756335
55293,72202.13887667206
55294,63211.32800381316
55295,26306.132633043424
55296,11759.807933468202
55297,51320.03246315846
55298,74705.74714721108
55299,53149.22554912907
55300,25952.42484906121
55301,20690.064940980657
55302,27350.02765991469
55303,78643.74226364316
55304,33756.57943897884
55305,47843.04073567002
55306,69321.50371677084
55307,27427.459640044624
55308,20147.302787792927
55309,39451.78286963951
55310,8276.979248098303
55311,27435.81194898805
55312,26171.772254312855
55313,50223.37322087274
55314,75353.17068940728
55315,16810.668183528403
55316,86142.9531613933
55317,7919.594301625437
55318,13239.546405867783
55319,6461.701208366785
55320,37061.86529319228
55321,40109.48727527398
55322,6102.64223451834
55323,71779.05950178171
55324,49913.064177194734
55325,51973.14107551328
55326,30378.128618770163
55327,37075.718446390034
55328,51649.437222421766
55329,22737.295059730168
55330,62912.64724794292
55331,30191.355882452102
55332,52882.55557502161
55333,64204.28233625458
55334,33233.679217769975
55335,37055.42033126335
55336,46555.87058014637
55337,6834.674556317794
55338,30079.884465356517
55339,73422.51766281063
55340,44214.4513774963
55341,48969.668965693854
55342,62634.89280383822
55343,72482.32894344527
55344,65107.522308718515
55345,12454.688363615196
55346,47864.957871306404
55347,32928.41435753252
55348,11614.841620914782
55349,6182.550291490063
55350,14034.771843032007
55351,38871.21204295358
55352,-7336.713197534357
55353,32181.070592935088
55354,28074.651564142503
55355,56141.54953954899
55356,29398.679115818777
55357,74864.07473803282
55358,12447.805017958503
55359,36426.11347306675
55360,7342.736446426279
55361,35380.49842205031
55362,39823.186997828285
55363,39155.877990651905
55364,64244.60535908379
55365,9014.746029270487
55366,11320.006047818886
55367,30681.58826278206
55368,32532.322686428204
55369,54920.461772485505
55370,53567.63926970484
55371,51042.76307749326
55372,25392.024733534126
55373,36867.87844762416
55374,19867.25943768312
55375,39358.43766943669
55376,4151.178998275252
55377,5754.283196407443
55378,15229.66039789497
55379,34982.35806671271
55380,38948.8618286469
55381,36410.45473214656
55382,41830.67702950839
55383,63750.73255105446
55384,50801.26562937605
55385,51180.94616210038
55386,24150.984058914706
55387,53656.22348131486
55388,57731.15298979796
55389,45558.798889991296
55390,66867.18947523204
55391,70620.07455683667
55392,34708.43683464919
55393,23601.535131831748
55394,39114.62342562009
55395,28907.5523219206
55396,57634.30606355946
55397,45419.082342874135
55398,89999.07445558487
55399,20343.052802058395
55400,53286.828201982775
55401,16799.134399793693
55402,70879.98745564133
55403,33556.28367307723
55404,-287.91933628516017
55405,25568.53513882314
55406,63323.1758913057
55407,9080.584294864908
55408,37148.422259684616
55409,56955.32677903729
55410,51370.62434681386
55411,12702.470552804056
55412,22577.230093039223
55413,56949.80431011034
55414,42222.59242223959
55415,19338.93541800855
55416,20107.14880481368
55417,6148.096007956718
55418,60453.57056735265
55419,38495.229161628245
55420,58755.90365292299
55421,29524.95314410924
55422,51360.14610835771
55423,20541.46896357635
55424,69749.43337041065
55425,62463.13532801167
55426,36190.194721053296
55427,50607.671908592114
55428,57436.586989061645
55429,34056.755621370554
55430,21703.910104653783
55431,68493.86288316495
55432,57938.39539171062
55433,55190.102554350895
55434,18731.025606807772
55435,-15891.013364973
55436,19355.07965390265
55437,58841.895769051305
55438,75486.17915555034
55439,54211.878215909026
55440,54089.17959345946
55441,13553.98719885952
55442,40251.04725912501
55443,69195.62468220115
55444,28102.29555088889
55445,25532.266365110976
55446,74438.47635413481
55447,-19583.984549291486
55448,78040.07031441147
55449,60807.80816957667
55450,77330.0438193518
55451,47926.983950562324
55452,53992.034531304096
55453,21173.96865627436
55454,57023.12102921095
55455,53393.056489753275
55456,48712.32844090919
55457,1749.7556289167096
55458,51514.962879264705
55459,24689.091404475745
55460,-874.3764465327349
55461,33551.81866122481
55462,14583.103204863592
55463,51502.24609011536
55464,6341.721371383344
55465,11351.691682517068
55466,74314.89931500748
55467,19717.75972369493
55468,55884.079927953055
55469,29892.77498707921
55470,42519.08957469372
55471,50238.183022569094
55472,45069.068531657605
55473,13725.256878431577
55474,46701.548162990155
55475,48853.95037827162
55476,11699.655942311214
55477,62129.259473200094
55478,20400.839435018323
55479,-12637.407444338163
55480,23970.441164511758
55481,49198.505322658086
55482,30465.280502427086
55483,3791.428958564351
55484,73712.36804755859
55485,-3336.029015819916
55486,54444.19897638962
55487,33061.643278210824
55488,59275.903139011476
55489,25136.048030274455
55490,26107.519338210754
55491,38561.8337697951
55492,30942.688361769156
55493,39968.27974436739
55494,28440.823218364363
55495,45448.3133596239
55496,70413.20706193215
55497,71455.9860591835
55498,62847.63725393588
55499,68159.31702486223
55500,7562.977591082336
55501,37304.17825192379
55502,50008.381222438446
55503,27273.35622111081
55504,62827.12266054438
55505,52504.39315759555
55506,76970.14889056612
55507,21557.00995405872
55508,88351.33152464373
55509,65889.29629973149
55510,42422.933158049316
55511,42024.343055538244
55512,12016.781089846414
55513,56390.90917335923
55514,29546.730236824413
55515,34314.485801656294
55516,32652.79774075158
55517,79237.66390461697
55518,50969.26041131286
55519,41904.48803976115
55520,33439.11129976841
55521,51567.362053794466
55522,12375.959144011818
55523,9512.325135125951
55524,77047.76111424819
55525,12330.747871840498
55526,40461.8798299567
55527,21450.966786897894
55528,15578.08184774314
55529,12139.213751269372
55530,5607.152657843251
55531,47909.788940766506
55532,60844.018168579896
55533,5671.747863904209
55534,53276.80351280606
55535,19176.94702947061
55536,15236.93093319007
55537,53081.590819480756
55538,36639.53715180583
55539,-1886.872795554218
55540,11745.777510460339
