id,price
54423,17940.26171875
54424,38240.5859375
54425,21750.978515625
54426,20468.26953125
54427,13828.4609375
54428,9086.46484375
54429,14120.71484375
54430,13045.8349609375
54431,10420.982421875
54432,16527.79296875
54433,50045.1484375
54434,41464.47265625
54435,20927.560546875
54436,35383.2578125
54437,17303.330078125
54438,54851.2265625
54439,33424.25390625
54440,39684.20703125
54441,31340.953125
54442,63242.75390625
54443,33427.96484375
54444,16139.076171875
54445,34822.59375
54446,26440.7109375
54447,32506
54448,33564.91015625
54449,13369.0908203125
54450,33014.10546875
54451,10958.2568359375
54452,10969.40625
54453,20206.5859375
54454,33480.6328125
54455,11311.8125
54456,37636.6640625
54457,42393.41015625
54458,19101.216796875
54459,44228.609375
54460,71778.265625
54461,12835.2265625
54462,45218.0859375
54463,71463.265625
54464,20579.681640625
54465,46471.44140625
54466,50836.875
54467,46675.70703125
54468,19877.02734375
54469,33126.5
54470,16206.7041015625
54471,53911.12890625
54472,31652.689453125
54473,22746.8984375
54474,81123.59375
54475,39942.37109375
54476,23246.451171875
54477,37332.0390625
54478,43469.84765625
54479,30400.724609375
54480,17879.4609375
54481,12300.2216796875
54482,33240.6875
54483,41689.19140625
54484,15341.689453125
54485,35978.82421875
54486,18040.771484375
54487,42700.75390625
54488,10360.8818359375
54489,19282.62890625
54490,21901.0234375
54491,12405.48046875
54492,42152.5
54493,92348.9765625
54494,21869.435546875
54495,59122.05859375
54496,24368.33984375
54497,45028.75390625
54498,51006.9453125
54499,41021.24609375
54500,53292.453125
54501,16741.85546875
54502,25341.123046875
54503,68681.171875
54504,29079.32421875
54505,32306.33203125
54506,46034.28515625
54507,63288.32421875
54508,27891.564453125
54509,3329.44775390625
54510,40815.40234375
54511,29320.10546875
54512,50849.1328125
54513,24818.65234375
54514,21520.71484375
54515,8099.58642578125
54516,34839.828125
54517,10024.66796875
54518,50980.80078125
54519,22225.59375
54520,23136.888671875
54521,34945.6796875
54522,41695.39453125
54523,41680.8359375
54524,39100.1796875
54525,18366.9453125
54526,60389.74609375
54527,126741.6796875
54528,39774.69921875
54529,46162.4140625
54530,21544.625
54531,40049.99609375
54532,119229.0390625
54533,11240.576171875
54534,23227.662109375
54535,91990.09375
54536,9244.7412109375
54537,55609.0703125
54538,33644.875
54539,23184.892578125
54540,11320.60546875
54541,18989.859375
54542,107678.8984375
54543,35313.890625
54544,28457.478515625
54545,9701.546875
54546,14339.70703125
54547,26571.328125
54548,121506.328125
54549,20931.599609375
54550,20172.837890625
54551,12993.26953125
54552,46162.4140625
54553,41495.453125
54554,16389.0078125
54555,47257.92578125
54556,34989.4765625
54557,9844.681640625
54558,84890.8984375
54559,31150.8046875
54560,10652.2470703125
54561,36117.875
54562,67720.34375
54563,10633.52734375
54564,10098.376953125
54565,19186.03515625
54566,14818.83984375
54567,76375.0078125
54568,34911.34765625
54569,10534.4560546875
54570,46338.3203125
54571,65490.4296875
54572,56405.01953125
54573,22503.48828125
54574,62406.59375
54575,50045.1484375
54576,9701.546875
54577,49024.4765625
54578,20132.90625
54579,46546.921875
54580,13237.3095703125
54581,11929.7421875
54582,68681.9375
54583,57044.85546875
54584,66325.0078125
54585,46915.828125
54586,31576.125
54587,57234.36328125
54588,41949.55859375
54589,35156.703125
54590,57428.328125
54591,16580.84765625
54592,23147.037109375
54593,50448.94140625
54594,95630.2265625
54595,37682.96875
54596,25123.1328125
54597,38652.765625
54598,31846.55078125
54599,118127.828125
54600,13412.6533203125
54601,65003.078125
54602,63450.45703125
54603,71616.1953125
54604,48269.76953125
54605,19530.517578125
54606,12382
54607,36601.97265625
54608,61569.38671875
54609,50061.83203125
54610,11870.0947265625
54611,25579.12890625
54612,17479.01171875
54613,20629.62109375
54614,10027.140625
54615,12195.2763671875
54616,27526.798828125
54617,59229.515625
54618,38946.7890625
54619,9245.4775390625
54620,12510.6845703125
54621,14611.525390625
54622,32306.33203125
54623,51358.98828125
54624,25270.44140625
54625,23576.833984375
54626,32357.21484375
54627,47842.484375
54628,25709.74609375
54629,21398.17578125
54630,18916.330078125
54631,42774.77734375
54632,55601.421875
54633,15168.5537109375
54634,46933.296875
54635,39227.74609375
54636,13066.755859375
54637,35100.69140625
54638,92264.3984375
54639,33184.74609375
54640,47027.546875
54641,29690.498046875
54642,29753.91015625
54643,23611.892578125
54644,12992.2177734375
54645,54663.16796875
54646,21282.388671875
54647,35909.2890625
54648,15961.6142578125
54649,42138.01953125
54650,112953.640625
54651,8889.533203125
54652,33178.5625
54653,45158.85546875
54654,48110.59375
54655,32356.470703125
54656,17147.7109375
54657,57569.93359375
54658,68428.125
54659,29025.671875
54660,67768.234375
54661,19351.1328125
54662,17170.1796875
54663,25575.556640625
54664,36836.3359375
54665,28481.205078125
54666,36353.67578125
54667,54968.2109375
54668,23323.697265625
54669,74156.9921875
54670,36058.62890625
54671,33204.40625
54672,46274.53125
54673,33665.796875
54674,33878.9296875
54675,18717.662109375
54676,10881.4169921875
54677,86356.7421875
54678,95647.3125
54679,36227.71484375
54680,10469.0576171875
54681,80427.171875
54682,40947.99609375
54683,47053.96875
54684,14818.83984375
54685,55001.125
54686,21760.20703125
54687,11325.3505859375
54688,27870.298828125
54689,13307.8203125
54690,86356.7421875
54691,27671.486328125
54692,26227.638671875
54693,21465.01171875
54694,33796.640625
54695,28198.70703125
54696,12510.6845703125
54697,94174.1796875
54698,66810.6875
54699,95289.7109375
54700,79649.953125
54701,55243.83984375
54702,22391.724609375
54703,40870.4296875
54704,23565.041015625
54705,10877.7353515625
54706,46166.22265625
54707,85965.65625
54708,53913.515625
54709,56341.13671875
54710,67084.4375
54711,64776.5234375
54712,11682.177734375
54713,11766.9521484375
54714,65204.46875
54715,38465.3828125
54716,54228.18359375
54717,15720.8701171875
54718,13927.7451171875
54719,15793.5107421875
54720,33776.33203125
54721,34151.83984375
54722,10564.1171875
54723,50930.1328125
54724,14517.0966796875
54725,40946.91015625
54726,71383.21875
54727,18963.107421875
54728,8446.1103515625
54729,21717.591796875
54730,47092.8359375
54731,9442.4091796875
54732,30352.015625
54733,16986.80078125
54734,19918.021484375
54735,27485.154296875
54736,13665.849609375
54737,23662.86328125
54738,47551.80859375
54739,20793.779296875
54740,11099.267578125
54741,27573.232421875
54742,10379.83203125
54743,56933.828125
54744,21097.6796875
54745,28783.783203125
54746,38095.328125
54747,35951.92578125
54748,12326.056640625
54749,11127.296875
54750,46177.20703125
54751,45056.734375
54752,31388.537109375
54753,12519.0859375
54754,15420.0029296875
54755,23323.912109375
54756,13410.1806640625
54757,29902.939453125
54758,10024.66796875
54759,13304.681640625
54760,10347.0087890625
54761,15601.03125
54762,41547.765625
54763,16822.185546875
54764,68213.5234375
54765,43715.1015625
54766,23029.634765625
54767,12304.5751953125
54768,74742.2734375
54769,70088.625
54770,21876.865234375
54771,46973.671875
54772,10420.982421875
54773,11891.9794921875
54774,9701.546875
54775,35466.0078125
54776,74617.984375
54777,10471.21484375
54778,67082.4609375
54779,35659.81640625
54780,16328.6611328125
54781,62668.67578125
54782,13369.0908203125
54783,56878.00390625
54784,23532.171875
54785,36621.4140625
54786,50087.33984375
54787,15926.91796875
54788,13772.4599609375
54789,9488.7373046875
54790,40262.34765625
54791,60002.5703125
54792,15442.6201171875
54793,23860.537109375
54794,10706.115234375
54795,79719.625
54796,61436.16015625
54797,25167.224609375
54798,42464.00390625
54799,88033.7421875
54800,29777.71484375
54801,25220.173828125
54802,10379.83203125
54803,42138.01953125
54804,9166.396484375
54805,28840.505859375
54806,44271.53125
54807,20391.294921875
54808,39273.97265625
54809,55571.52734375
54810,40684.5703125
54811,11413.48046875
54812,17531.396484375
54813,20239.859375
54814,27590.111328125
54815,37722.96875
54816,14517.0966796875
54817,51240.25390625
54818,43240.2578125
54819,22419.302734375
54820,39599.890625
54821,16840.275390625
54822,30031.65625
54823,37277.08984375
54824,79003.4140625
54825,40057.50390625
54826,53746.49609375
54827,51369.7890625
54828,35026.84375
54829,52700.578125
54830,14946.23828125
54831,23692.869140625
54832,83059.078125
54833,26944.033203125
54834,29948.923828125
54835,21490.755859375
54836,37658.140625
54837,24001.423828125
54838,14352.244140625
54839,19563.69921875
54840,54912.6328125
54841,40523.27734375
54842,186079.125
54843,47041.359375
54844,66620.3046875
54845,46162.4140625
54846,34966.53125
54847,10027.140625
54848,11860.5009765625
54849,45942.2890625
54850,31737.2890625
54851,87461.859375
54852,15081.3583984375
54853,69362.6015625
54854,47541.52734375
54855,10133.36328125
54856,65158.3203125
54857,12451.9853515625
54858,17069.69140625
54859,22569.197265625
54860,10135.8359375
54861,69901.4765625
54862,14904.3935546875
54863,47033.90625
54864,15989.7890625
54865,12491.947265625
54866,45045.2890625
54867,32510.70703125
54868,33035.0546875
54869,59551.46875
54870,50596.98046875
54871,54303.5859375
54872,33286.18359375
54873,9166.396484375
54874,38549.390625
54875,41490.70703125
54876,16934.0859375
54877,34027.16796875
54878,23323.912109375
54879,35396.23046875
54880,56151.16015625
54881,22023.015625
54882,34103.6484375
54883,21869.435546875
54884,25156.083984375
54885,20891.38671875
54886,95166.109375
54887,29631.88671875
54888,141858.234375
54889,16809.537109375
54890,41148.94140625
54891,33536.9296875
54892,104786.1796875
54893,20959.2578125
54894,12304.5751953125
54895,30008.330078125
54896,29307.923828125
54897,15146.67578125
54898,15586.78125
54899,10706.115234375
54900,12833.5703125
54901,13901.7685546875
54902,50087.33984375
54903,50045.1484375
54904,84429.3359375
54905,15898.181640625
54906,58166.86328125
54907,45817.7578125
54908,36227.71484375
54909,11251.45703125
54910,91044.984375
54911,10170.96484375
54912,11311.8125
54913,21677.87109375
54914,13178.2646484375
54915,87189.8359375
54916,15310.166015625
54917,12992.2177734375
54918,16125.4033203125
54919,24661.51171875
54920,47415.2578125
54921,12837.8447265625
54922,9815.0205078125
54923,54952.86328125
54924,60554.05078125
54925,30348.78515625
54926,62959.515625
54927,31713.7734375
54928,31614.00390625
54929,13392.7197265625
54930,21949.271484375
54931,58432.2734375
54932,36803.1640625
54933,12154.740234375
54934,18872.509765625
54935,46430.2890625
54936,19768.75390625
54937,34430.21875
54938,75735.796875
54939,101709.9375
54940,39173.55078125
54941,12726.6171875
54942,30292.388671875
54943,39009.7421875
54944,11311.8125
54945,60067.88671875
54946,72627.2734375
54947,66779.203125
54948,20763.1640625
54949,39856.93359375
54950,20185.0703125
54951,53011.82421875
54952,52583.2578125
54953,41282.0390625
54954,13678.1552734375
54955,141462.203125
54956,42666.9453125
54957,15615.515625
54958,42497.24609375
54959,12921.0888671875
54960,35473.50390625
54961,35120.2890625
54962,10706.115234375
54963,79707.78125
54964,13737.34765625
54965,37296.09765625
54966,56765.484375
54967,26659.71484375
54968,44179.390625
54969,38563.17578125
54970,65490.4296875
54971,101131.3828125
54972,37464.5078125
54973,59928.578125
54974,18087.01953125
54975,11099.267578125
54976,25239.142578125
54977,20775.67578125
54978,38838.33203125
54979,13772.4599609375
54980,46252.109375
54981,21903.73828125
54982,11946.75
54983,40238.4921875
54984,57683.3125
54985,24100.126953125
54986,32050.580078125
54987,44000.4375
54988,91531.5
54989,10969.40625
54990,24735.73828125
54991,70263.1484375
54992,15575.1953125
54993,52464.17578125
54994,15341.689453125
54995,70033.6171875
54996,22418.341796875
54997,11425.55078125
54998,30967.537109375
54999,38696.875
55000,54283.859375
55001,80721.125
55002,94505.921875
55003,23512.796875
55004,38046.125
55005,44861.37109375
55006,34203.48046875
55007,33038.90625
55008,119689.6953125
55009,98056.5546875
55010,92710.03125
55011,69822.96875
55012,21629.85546875
55013,65119.328125
55014,22712.419921875
55015,92669.03125
55016,66871.2578125
55017,16810.7109375
55018,35718.6640625
55019,53225.43359375
55020,26205.525390625
55021,16682.44921875
55022,95826.0625
55023,51504.20703125
55024,31730.607421875
55025,15770.80078125
55026,23455.05078125
55027,55663.6328125
55028,34555.93359375
55029,105107.453125
55030,37333.18359375
55031,19387.935546875
55032,34397.94140625
55033,48090.296875
55034,54192.8125
55035,13503.447265625
55036,31385.45703125
55037,24568.34765625
55038,35513.765625
55039,14334.515625
55040,42710.63671875
55041,32350.533203125
55042,106424.546875
55043,11322.8779296875
55044,40350.54296875
55045,43647.1796875
55046,15426.4638671875
55047,28774.640625
55048,45454.359375
55049,12465.29296875
55050,25990.267578125
55051,83245.0625
55052,32666.759765625
55053,33536.9296875
55054,76067.9375
55055,10347.0087890625
55056,41831.125
55057,42066.4375
55058,37820.8671875
55059,42710.63671875
55060,29969.41796875
55061,46790.03515625
55062,11360.15234375
55063,14049.478515625
55064,68681.171875
55065,21509.59375
55066,40727.95703125
55067,30466.8125
55068,126927.8515625
55069,17637.033203125
55070,38265.1328125
55071,71397.140625
55072,18999.423828125
55073,72788.3984375
55074,51642.046875
55075,9442.4091796875
55076,14605.2099609375
55077,14367.0615234375
55078,22764.69921875
55079,14044.8173828125
55080,40337.98828125
55081,47901.2265625
55082,115873.1640625
55083,90215.5234375
55084,84874.2265625
55085,13301.80078125
55086,35824.84765625
55087,58292.74609375
55088,32493.474609375
55089,71838.0859375
55090,18316.7890625
55091,39788.41796875
55092,72501.1796875
55093,11979.025390625
55094,81700.5546875
55095,43016.28125
55096,39284.26953125
55097,21059.064453125
55098,47897.47265625
55099,34574.9140625
55100,41583.7265625
55101,56777.69140625
55102,21856.44140625
55103,19677.76953125
55104,46162.4140625
55105,46525.62890625
55106,15425.869140625
55107,16682.44921875
55108,34473.77734375
55109,51185.03515625
55110,11962.0576171875
55111,56325.71484375
55112,72533.9296875
55113,45257.32421875
55114,128876.65625
55115,33421.484375
55116,75420.5703125
55117,34795.078125
55118,36991.87109375
55119,50571.08984375
55120,28615.435546875
55121,27424.7109375
55122,10895.5126953125
55123,49115.12890625
55124,50177.25390625
55125,73116.1328125
55126,10577.4375
55127,50356.0859375
55128,46366.8828125
55129,48622.8203125
55130,37333.18359375
55131,54904.97265625
55132,79357.453125
55133,20825.24609375
55134,88528.1640625
55135,86029.4609375
55136,33536.9296875
55137,16284.265625
55138,24385.125
55139,25442.31640625
55140,16547.806640625
55141,24242.96875
55142,49023.42578125
55143,28658.740234375
55144,26531.548828125
55145,46291.19140625
55146,59831.1015625
55147,65422.57421875
55148,77207.1484375
55149,17677.546875
55150,28460.380859375
55151,94931.78125
55152,15786.6455078125
55153,24412.685546875
55154,16458.162109375
55155,73545.6171875
55156,68612.5546875
55157,10135.8359375
55158,82866.3125
55159,103452.8125
55160,58688.23828125
55161,21690.44140625
55162,53269.171875
55163,21805.431640625
55164,23688.86328125
55165,56519.3203125
55166,27085.77734375
55167,88178.7890625
55168,25134.9375
55169,80737.109375
55170,52240.328125
55171,13368.720703125
55172,16728.521484375
55173,80335.8984375
55174,9600.685546875
55175,39122.8828125
55176,22391.447265625
55177,44716.36328125
55178,100553.75
55179,41593.05859375
55180,19936.439453125
55181,15411.123046875
55182,26461.26171875
55183,56483.65625
55184,12510.6845703125
55185,22520.94921875
55186,10969.40625
55187,23627.869140625
55188,22327.9765625
55189,48620.01953125
55190,19657.98828125
55191,104998.3125
55192,49118.7265625
55193,11322.8779296875
55194,13904.2412109375
55195,64500.05078125
55196,29664.609375
55197,60032.40625
55198,9689.5517578125
55199,84944.84375
55200,69997.421875
55201,13600.771484375
55202,22649.16796875
55203,87740.265625
55204,47099.19140625
55205,67357.4609375
55206,70929.546875
55207,26333.41015625
55208,45944.28515625
55209,49927.26953125
55210,41031.03515625
55211,42011.515625
55212,25990.267578125
55213,10705.42578125
55214,48738.7265625
55215,36379.3984375
55216,75834.5078125
55217,61397.74609375
55218,23048.029296875
55219,41975.625
55220,13502.8525390625
55221,16592.23828125
55222,20943.546875
55223,14525.0185546875
55224,25332.349609375
55225,26261.1015625
55226,42361.97265625
55227,22969.765625
55228,22568.96484375
55229,16822.185546875
55230,91202.3515625
55231,36779.50390625
55232,22443.115234375
55233,20821.240234375
55234,37495.09375
55235,26120.45703125
55236,45819.4921875
55237,45704.2265625
55238,31017.32421875
55239,27115.83203125
55240,117625.203125
55241,9031.5673828125
55242,56539.13671875
55243,79435.265625
55244,19122.8359375
55245,46239.375
55246,66633.9609375
55247,11322.8779296875
55248,33752.46875
55249,9442.4091796875
55250,11944.27734375
55251,27966.107421875
55252,81123.59375
55253,42882.921875
55254,59651.0078125
55255,14307.1201171875
55256,12415.9677734375
55257,15926.91796875
55258,50897.11328125
55259,19726.611328125
55260,79719.625
55261,37878.6328125
55262,10579.91015625
55263,45257.32421875
55264,77119.140625
55265,84337.703125
55266,25688.61328125
55267,14489.220703125
55268,30818.974609375
55269,45821.15625
55270,13461.1494140625
55271,12764.3515625
55272,16688.38671875
55273,55503.359375
55274,9354.1728515625
55275,47179.9765625
55276,20244.36328125
55277,47617.78515625
55278,73017.3828125
55279,13066.755859375
55280,14198.9150390625
55281,32593.19921875
55282,55489.5078125
55283,40967.09375
55284,17733.232421875
55285,30284.6640625
55286,16882.09375
55287,33059.828125
55288,12613.529296875
55289,34466.4140625
55290,39788.41796875
55291,19541.978515625
55292,18255.7890625
55293,67633.9921875
55294,55051.6484375
55295,20993.0859375
55296,17759.1640625
55297,55250.34765625
55298,64817.48828125
55299,31951.177734375
55300,26299.984375
55301,16453.595703125
55302,24453.345703125
55303,92609.0234375
55304,23969.509765625
55305,36425.125
55306,41668.93359375
55307,23649.861328125
55308,10120.6943359375
55309,35730.3203125
55310,14301.1748046875
55311,19920.263671875
55312,15237.7451171875
55313,42089.62109375
55314,96996
55315,15230.8369140625
55316,80787.96875
55317,11543.341796875
55318,12443.4365234375
55319,16570.548828125
55320,31028.857421875
55321,38148.30078125
55322,14198.9150390625
55323,67860.5546875
55324,52600.015625
55325,54111.796875
55326,22355.56640625
55327,28005.560546875
55328,43203.76953125
55329,19802.904296875
55330,55001.125
55331,26760.306640625
55332,37442.8671875
55333,52143.328125
55334,25709.74609375
55335,23647.97265625
55336,35130.859375
55337,13084.8173828125
55338,33976.98828125
55339,78917.7578125
55340,44073.58203125
55341,45454.62109375
55342,73017.3828125
55343,60513.38671875
55344,58118.97265625
55345,19824.302734375
55346,54904.97265625
55347,31921.712890625
55348,10793.5556640625
55349,13632.830078125
55350,12527.578125
55351,60128.26171875
55352,9166.396484375
55353,22232.44921875
55354,57293.80078125
55355,39356.21484375
55356,32573.291015625
55357,69129.4921875
55358,13307.8203125
55359,21434.17578125
55360,17461.6640625
55361,40575.30078125
55362,45631.83203125
55363,35330.90234375
55364,35974.6796875
55365,10004.9375
55366,14532.65625
55367,23788.2890625
55368,26531.548828125
55369,42448.57421875
55370,54503.99609375
55371,32853.5859375
55372,16440.87109375
55373,31935.947265625
55374,24523.728515625
55375,35476.5703125
55376,9844.681640625
55377,13388.8125
55378,13410.1806640625
55379,26073.279296875
55380,32755.556640625
55381,30374.689453125
55382,40390.1796875
55383,68213.5234375
55384,55891.7109375
55385,49593.77734375
55386,32711.607421875
55387,57509.6171875
55388,42061.04296875
55389,30204.259765625
55390,53136.54296875
55391,92986.609375
55392,29752.837890625
55393,26908.6171875
55394,42361.97265625
55395,27461.419921875
55396,52577.546875
55397,34621.5546875
55398,91702.265625
55399,19029.4375
55400,38520.4609375
55401,17591.484375
55402,84131.875
55403,36565.38671875
55404,9844.681640625
55405,20144.8984375
55406,58060.2421875
55407,10170.96484375
55408,23763.677734375
55409,35868.14453125
55410,45271.3203125
55411,11100.8623046875
55412,17940.26171875
55413,57195.640625
55414,28269.333984375
55415,23324.43359375
55416,16178.5966796875
55417,11325.3505859375
55418,52233.5390625
55419,31306.064453125
55420,49163.7421875
55421,16254.0849609375
55422,62028.37109375
55423,65042.01171875
55424,97170.140625
55425,36793.2265625
55426,22756.87890625
55427,46887.40234375
55428,67657.578125
55429,28457.478515625
55430,19305.390625
55431,83301.4140625
55432,48564.765625
55433,48475.55859375
55434,18364.484375
55435,8819.0224609375
55436,14517.0966796875
55437,53277.1015625
55438,46230.83984375
55439,52808.94140625
55440,52165.4296875
55441,15903.2578125
55442,31467.78125
55443,91193.3125
55444,17123.0703125
55445,19920.263671875
55446,96806.9609375
55447,9488.7373046875
55448,95829.0703125
55449,42913.296875
55450,60429.296875
55451,45030.16796875
55452,55279.33984375
55453,29459.861328125
55454,53586.98828125
55455,49456.203125
55456,40828.48046875
55457,13742.619140625
55458,42152.5
55459,22682.380859375
55460,12146.107421875
55461,43118.53125
55462,16178.5966796875
55463,60667.82421875
55464,17047.8671875
55465,11768.830078125
55466,56024.2578125
55467,15341.689453125
55468,57429.97265625
55469,19911.740234375
55470,51115.1796875
55471,40828.48046875
55472,44351.8359375
55473,12883.5224609375
55474,41477.6171875
55475,32889.1484375
55476,14198.9150390625
55477,60447.5859375
55478,19477.994140625
55479,9671.1962890625
55480,19696.638671875
55481,33495.98828125
55482,23949.87109375
55483,13453.078125
55484,66973.1171875
55485,13905.724609375
55486,57276.875
55487,17091.09375
55488,63105.515625
55489,16333.212890625
55490,20291.05078125
55491,22756.87890625
55492,23512.796875
55493,35396.10546875
55494,23627.599609375
55495,32907.4921875
55496,86218.8828125
55497,72244.3046875
55498,85426.8984375
55499,70319.5546875
55500,12545.4873046875
55501,36603.32421875
55502,64763.34765625
55503,17064.4375
55504,38197.859375
55505,46992.80859375
55506,93737.015625
55507,12519.0859375
55508,64243.515625
55509,89814.546875
55510,42774.77734375
55511,40172.4765625
55512,15621.8955078125
55513,54417.71484375
55514,31388.537109375
55515,36515.9375
55516,21359.923828125
55517,79586.4375
55518,52243.34375
55519,34860.95703125
55520,23494.958984375
55521,58177.2578125
55522,10469.0576171875
55523,11237.361328125
55524,71649.375
55525,12464.892578125
55526,30097.76953125
55527,15926.91796875
55528,21690.44140625
55529,15549.0185546875
55530,9815.0205078125
55531,42732.265625
55532,55008.73046875
55533,10379.83203125
55534,44102.9921875
55535,15156.4833984375
55536,13905.724609375
55537,48376.6484375
55538,25259.830078125
55539,24560.888671875
55540,11425.55078125
55541,33053.7734375
55542,9031.5673828125
55543,50041.015625
55544,72076.2421875
55545,43595.49609375
55546,31244.8203125
55547,29357.212890625
55548,10208.1728515625
55549,41739.578125
55550,58940.2734375
55551,57214.3203125
55552,10170.96484375
55553,23018.5
55554,15926.91796875
55555,57932.80078125
55556,27644.888671875
55557,15146.67578125
55558,47386.046875
55559,36907.53125
55560,8526.0419921875
55561,26681.765625
55562,18014.1640625
55563,38402.6171875
55564,72817.0703125
55565,34058.05859375
55566,10208.82421875
55567,71521.578125
55568,43904.734375
55569,17399.609375
55570,21124.443359375
55571,151906.734375
55572,67191.34375
55573,54904.97265625
55574,12326.056640625
55575,23129.79296875
55576,17929.857421875
55577,20079.4453125
55578,11099.267578125
55579,14958.123046875
55580,54973.7265625
55581,17935.896484375
55582,11099.267578125
55583,34998.125
55584,60906.90625
55585,20301.26953125
55586,16440.11328125
55587,30411.076171875
55588,15351.1396484375
55589,56204.6484375
55590,25147.142578125
55591,67633.9921875
55592,13904.2412109375
55593,44925.77734375
55594,28615.435546875
55595,12730.4267578125
55596,35724.3125
55597,41903.05859375
55598,66579.359375
55599,21760.20703125
55600,69883.5625
55601,50794.609375
55602,11711.3173828125
55603,32961.78515625
55604,33130.6484375
55605,45658.5078125
55606,81639.09375
55607,49593.77734375
55608,10804.9560546875
55609,55720.83203125
55610,19098.826171875
55611,56237.9765625
55612,17775.962890625
55613,10791.0830078125
55614,63077.7421875
55615,27378.240234375
55616,40887.29296875
55617,35901.5078125
55618,12000.359375
55619,74911.6015625
55620,11360.15234375
55621,22224.9375
55622,68761.515625
55623,12287.169921875
55624,18183.91796875
55625,24573.43359375
55626,33359.51171875
55627,42345.609375
55628,23649.861328125
55629,37724.1015625
55630,40378.96875
55631,37631.3828125
55632,50401.96875
55633,27623.990234375
55634,27677.04296875
55635,15506.8203125
55636,34315.27734375
55637,19478.138671875
55638,9566.7177734375
55639,71939.0078125
55640,23126.44921875
55641,44479.3671875
55642,81363.3046875
55643,21907.962890625
55644,12302.1025390625
55645,31791.095703125
55646,38590.0703125
55647,47653.80859375
55648,50981.25390625
55649,202846.265625
55650,33536.9296875
55651,8810.4521484375
55652,94740.40625
55653,13901.7685546875
55654,85732.53125
55655,50853.13671875
55656,10534.4560546875
55657,15583.494140625
55658,23899.85546875
55659,37232.00390625
55660,13303.6298828125
55661,9166.396484375
55662,16369.4404296875
55663,52092.84375
55664,33130.6484375
55665,30206.91796875
55666,59272.41796875
55667,21064.11328125
55668,41775.8515625
55669,36503.6328125
55670,11946.75
55671,64790.609375
55672,16993.314453125
55673,20438.9921875
55674,10170.96484375
55675,60261.98828125
55676,31032.333984375
55677,32193.1171875
55678,47404.8125
55679,12531.60546875
55680,14120.26953125
55681,19530.359375
55682,42463.37890625
55683,10577.4375
55684,10562.291015625
55685,36202.62109375
55686,45183.26171875
55687,10027.140625
55688,20737.66796875
55689,47830.6484375
55690,36466.37109375
55691,13418.6728515625
55692,72394.890625
55693,35183.515625
