id,price
54428,8710.03125
54429,13942.740234375
54430,14111.744140625
54431,10763.470703125
54432,16699.033203125
54433,48392.95703125
54434,40101.9765625
54435,20472.671875
54436,26113.2578125
54437,18093.06640625
54438,54906.9296875
54439,34087.98046875
54440,38418.51953125
54441,30164.8515625
54442,47398.453125
54443,29891.62890625
54444,15565.7373046875
54445,35495.7421875
54446,25846.71484375
54447,32405.755859375
54448,35599.25
54449,13391.09765625
54450,33453.57421875
54451,10818.939453125
54452,10204.953125
54453,20067.857421875
54454,33392.8828125
54455,11955.171875
54456,36915.98046875
54457,46027.703125
54458,19693.896484375
54459,44752.75390625
54460,71023.328125
54461,16111.1943359375
54462,46570.08984375
54463,66747.890625
54464,19769.921875
54465,48310.28125
54466,52786.0625
54467,47466.8984375
54468,17094.287109375
54469,32779.3046875
54470,16585.0390625
54471,53627.21875
54472,27723.54296875
54473,22700.67578125
54474,80521.78125
54475,40972.0546875
54476,22651.341796875
54477,34124.28515625
54478,42298.7265625
54479,29596.77734375
54480,20788.673828125
54481,12476.306640625
54482,32038.65234375
54483,42627.59375
54484,15083.3173828125
54485,35653.46484375
54486,17277.97265625
54487,44168.625
54488,8389.626953125
54489,19464.91015625
54490,21702.080078125
54491,12655.8837890625
54492,42396.55078125
54493,100264.609375
54494,21746.01953125
54495,61377.3203125
54496,24641.869140625
54497,45918.15625
54498,55712.0390625
54499,41572.98828125
54500,47005.83984375
54501,17129.4375
54502,25172.23828125
54503,67291.3125
54504,29484.64453125
54505,33055.3359375
54506,45408.76953125
54507,59824.7578125
54508,27123.015625
54509,16632.458984375
54510,38783.5546875
54511,29906.189453125
54512,51168.3515625
54513,25096.6328125
54514,20587.091796875
54515,8284.2421875
54516,36012.66015625
54517,9761.0546875
54518,53278.94140625
54519,17533.353515625
54520,24206.52734375
54521,35612.6875
54522,40895.87109375
54523,41911.43359375
54524,39529.296875
54525,18130.576171875
54526,58708.875
54527,205875.734375
54528,40284.84765625
54529,46857.390625
54530,22391.353515625
54531,36656.828125
54532,106551.8984375
54533,11114.7734375
54534,23576.060546875
54535,66747.890625
54536,8325.921875
54537,53427.1015625
54538,36614.421875
54539,23707.806640625
54540,11029.19140625
54541,18827.478515625
54542,126037.625
54543,28223.8125
54544,27545.373046875
54545,9324.25
54546,19260.478515625
54547,26363.158203125
54548,137884.984375
54549,20093.904296875
54550,17788.427734375
54551,12709.802734375
54552,46406.46875
54553,43044.171875
54554,18058.23828125
54555,43243.97265625
54556,34102.5078125
54557,10090.298828125
54558,86001.3125
54559,27627.08984375
54560,12098.4990234375
54561,38330.12890625
54562,64761.40234375
54563,10910.7470703125
54564,10145.4990234375
54565,20515.22265625
54566,15034.2900390625
54567,76076.3359375
54568,35649.92578125
54569,11298.056640625
54570,46038.68359375
54571,66789.328125
54572,60123.48046875
54573,20155.96875
54574,60423.25
54575,49885.76171875
54576,9791.07421875
54577,44592.2109375
54578,21617.0625
54579,46544.25390625
54580,12532.841796875
54581,11577.015625
54582,66275.3515625
54583,51826.74609375
54584,63559.6484375
54585,52778.89453125
54586,31830.046875
54587,60315.3984375
54588,42465.1953125
54589,36051.01953125
54590,58856.359375
54591,16681.59765625
54592,21909.05859375
54593,48301.14453125
54594,87324.984375
54595,37501.59375
54596,25589.53515625
54597,38396.51953125
54598,32985.01953125
54599,104764.5
54600,13902.1337890625
54601,64563.04296875
54602,70575.734375
54603,67420.515625
54604,50760.83984375
54605,17111.02734375
54606,12428.0927734375
54607,34076.75390625
54608,60757.91015625
54609,48611.984375
54610,12527.828125
54611,25083.47265625
54612,18414.455078125
54613,20175.708984375
54614,9136.796875
54615,12629.8740234375
54616,26029.201171875
54617,68232.953125
54618,27743.859375
54619,9108.84765625
54620,12457.1220703125
54621,14915.751953125
54622,33055.3359375
54623,48661.5625
54624,24184.001953125
54625,23964.642578125
54626,32127.1875
54627,42464.19140625
54628,25912.560546875
54629,20301.8515625
54630,18871.10546875
54631,41192.171875
54632,56163.40234375
54633,16103.875
54634,46810.67578125
54635,50060.27734375
54636,12763.66015625
54637,36842.19140625
54638,85315.3671875
54639,32431.890625
54640,51580.66015625
54641,28584.75
54642,28877.7421875
54643,22784.32421875
54644,12325.6943359375
54645,56355.39453125
54646,26646.859375
54647,31951.6484375
54648,16010.7431640625
54649,42832.9921875
54650,105621.0859375
54651,8710.03125
54652,10426.677734375
54653,45680.1796875
54654,57729.13671875
54655,33436.13671875
54656,16495.287109375
54657,55799.31640625
54658,78696.203125
54659,29616.57421875
54660,62357.7109375
54661,17755.033203125
54662,17703.12109375
54663,23923.125
54664,38996.453125
54665,27910.27734375
54666,39794.359375
54667,60910.08984375
54668,22262.21484375
54669,81336.296875
54670,37138.2890625
54671,25470.84765625
54672,48456.62890625
54673,34049.34375
54674,33605.328125
54675,19261.787109375
54676,11746.0234375
54677,82687.828125
54678,105721.5859375
54679,36072.70703125
54680,9721.716796875
54681,87522.828125
54682,44277.53125
54683,46014.02734375
54684,12894.638671875
54685,52685.95703125
54686,22227.62890625
54687,9770.259765625
54688,26483.029296875
54689,13701.9189453125
54690,81494.953125
54691,27958.806640625
54692,28638.23828125
54693,20741.734375
54694,33538.69140625
54695,28707.78515625
54696,12923.9462890625
54697,107093.359375
54698,59350.33984375
54699,81870.3671875
54700,78190.7890625
54701,53707.53515625
54702,22286.224609375
54703,39519.33984375
54704,23542.404296875
54705,11114.10546875
54706,48957.1171875
54707,89212.171875
54708,52619.796875
54709,55785.22265625
54710,68568.625
54711,63632.98828125
54712,12510.5693359375
54713,12347.7021484375
54714,61970.01171875
54715,36993.359375
54716,55680.140625
54717,16408.322265625
54718,13473.5068359375
54719,13552.53515625
54720,33066.1875
54721,34638.80859375
54722,10714.55859375
54723,47348.76171875
54724,15754.23828125
54725,40978.88671875
54726,65277.84375
54727,18074.11328125
54728,8509.68359375
54729,23792.5546875
54730,40202.265625
54731,9108.84765625
54732,39005.328125
54733,18106.32421875
54734,23318.64453125
54735,24499.51953125
54736,13285.4873046875
54737,19845.99609375
54738,45831.4140625
54739,20845.29296875
54740,10204.244140625
54741,29122.236328125
54742,10929.9609375
54743,58300.24609375
54744,20050.275390625
54745,28730.166015625
54746,38996.453125
54747,37673.85546875
54748,10508.41015625
54749,9806.76953125
54750,46024.03515625
54751,40709.53515625
54752,32291.447265625
54753,12984.62109375
54754,16381.341796875
54755,22700.67578125
54756,13800.5498046875
54757,30651.94140625
54758,9761.0546875
54759,13610.56640625
54760,10406.662109375
54761,15983.166015625
54762,42233.49609375
54763,16844.1953125
54764,64638.12109375
54765,43755.95703125
54766,22850.1328125
54767,12353.7041015625
54768,73318.890625
54769,82387.7109375
54770,21282.51953125
54771,48975.74609375
54772,9992.783203125
54773,11738.3642578125
54774,8901.701171875
54775,34576.07421875
54776,73469.671875
54777,9908.33203125
54778,74903.8984375
54779,34394.125
54780,14803.15625
54781,63789.9453125
54782,13600.498046875
54783,55690.7578125
54784,22506.93359375
54785,36625.60546875
54786,48879.26171875
54787,15743.97265625
54788,12949.953125
54789,9691.482421875
54790,38837.01953125
54791,52408.98828125
54792,14640.3662109375
54793,25521.08203125
54794,11702.875
54795,78754.90625
54796,61682.42578125
54797,25114.052734375
54798,41265.6484375
54799,83163.1640625
54800,28821.673828125
54801,25387.001953125
54802,9169.025390625
54803,42832.9921875
54804,8484.58984375
54805,29807.95703125
54806,42489.7734375
54807,29310.392578125
54808,39968.9453125
54809,57517.41796875
54810,39956.1953125
54811,11537.775390625
54812,13178.1123046875
54813,19920.59375
54814,27094.349609375
54815,37608.828125
54816,15078.013671875
54817,57844.03515625
54818,43907.28515625
54819,20694.84765625
54820,37361.5
54821,17939.21484375
54822,30417.826171875
54823,38096.97265625
54824,78033.3828125
54825,39751.8046875
54826,59559.96484375
54827,51465.08984375
54828,33777.83984375
54829,54843.98828125
54830,14886.146484375
54831,23017.0859375
54832,90828.3046875
54833,24272.544921875
54834,27583.63671875
54835,20745.0546875
54836,41836.12109375
54837,27842.13671875
54838,14497.54296875
54839,19727.57421875
54840,55153.64453125
54841,40963.07421875
54842,241638.71875
54843,43831.35546875
54844,69700.578125
54845,46406.46875
54846,35273.9609375
54847,9559.345703125
54848,11114.7734375
54849,46265.71484375
54850,32127.1875
54851,89641.1953125
54852,15318.55078125
54853,66859.4296875
54854,44547.7265625
54855,9766.109375
54856,64967.16796875
54857,7862.04736328125
54858,17255.87890625
54859,22303.400390625
54860,9141.8515625
54861,82994.1796875
54862,12890.353515625
54863,46858.29296875
54864,17600.505859375
54865,12763.66015625
54866,43775.01171875
54867,32951.9140625
54868,32195.62109375
54869,60244.54296875
54870,48266.98828125
54871,55398.40234375
54872,33386.3046875
54873,8484.58984375
54874,42917.97265625
54875,44661.7109375
54876,17918.822265625
54877,33450.51171875
54878,22700.67578125
54879,33587.390625
54880,54047.94140625
54881,22075.787109375
54882,32729.802734375
54883,21328.908203125
54884,23325.755859375
54885,20186.81640625
54886,103481.390625
54887,25956.408203125
54888,135664.203125
54889,16515.38671875
54890,41670.265625
54891,33993.96484375
54892,91412.046875
54893,21012.79296875
54894,11931.154296875
54895,27630.42578125
54896,29158.203125
54897,15426.755859375
54898,15657.61328125
54899,11236.05078125
54900,14103.97265625
54901,14009.91796875
54902,48879.26171875
54903,48392.95703125
54904,86460.2734375
54905,15479.9775390625
54906,57039.22265625
54907,41852.14453125
54908,36072.70703125
54909,10532.5908203125
54910,91474.2421875
54911,10396.390625
54912,11140.2109375
54913,20652.576171875
54914,13060.177734375
54915,78033.03125
54916,15434.642578125
54917,13096.380859375
54918,16176.7724609375
54919,24534.859375
54920,50380.234375
54921,12482.30859375
54922,9997.572265625
54923,55855.83984375
54924,93246.71875
54925,29215.9765625
54926,64877.8359375
54927,32478.8359375
54928,31921.8828125
54929,13492.84765625
54930,22303.400390625
54931,64473.828125
54932,35784.26171875
54933,12058.3046875
54934,20914.005859375
54935,46403.53515625
54936,18613.4609375
54937,33626.69921875
54938,67259.5390625
54939,116727.8046875
54940,38774.125
54941,13223.587890625
54942,30410.14453125
54943,39100.8359375
54944,9518.01171875
54945,59607.0390625
54946,72776.4765625
54947,66348.0234375
54948,20378.171875
54949,43484.1640625
54950,19523
54951,48224.296875
54952,49880.0078125
54953,41784.36328125
54954,14361.322265625
54955,106822.6328125
54956,42847.47265625
54957,14691.3896484375
54958,36830.64453125
54959,13361.4921875
54960,38086.08203125
54961,36993.6796875
54962,11280.326171875
54963,69686
54964,12484.849609375
54965,36945.30078125
54966,61698.53515625
54967,26645.314453125
54968,45220.2890625
54969,36408.77734375
54970,66789.328125
54971,91206.9375
54972,36942.33203125
54973,63803.2890625
54974,18492.525390625
54975,13659.486328125
54976,25112.291015625
54977,18268.46484375
54978,39141.3046875
54979,12949.953125
54980,51301.22265625
54981,21262.404296875
54982,11666.37890625
54983,39971.984375
54984,57772.07421875
54985,23727.810546875
54986,31192.13671875
54987,45918.15625
54988,92215.875
54989,10204.953125
54990,24277.3125
54991,72278.09375
54992,15434.662109375
54993,65157.609375
54994,15083.3173828125
54995,64756.328125
54996,22767.03515625
54997,11904.583984375
54998,30363.78515625
54999,36284.109375
55000,51668.984375
55001,76258.1640625
55002,117437.578125
55003,22972.73046875
55004,41847.18359375
55005,42950.92578125
55006,35195.57421875
55007,31363.8671875
55008,109880
55009,89976.1171875
55010,67186.3046875
55011,60549.08203125
55012,20955.607421875
55013,70014.828125
55014,23181.123046875
55015,85712.75
55016,69948.40625
55017,16911.775390625
55018,34575.73046875
55019,40432.08984375
55020,30363.30859375
55021,15596.4931640625
55022,88985.3125
55023,53684.62890625
55024,30209.619140625
55025,15860.466796875
55026,22705.63671875
55027,54824.37109375
55028,33835.25
55029,105253.78125
55030,28396.134765625
55031,19497.1015625
55032,33080.55078125
55033,43011.4921875
55034,58822.9609375
55035,13880.015625
55036,30008.88671875
55037,23761.349609375
55038,34969.02734375
55039,15248.392578125
55040,42171.0859375
55041,30124.833984375
55042,96635.984375
55043,10805.478515625
55044,42113.53125
55045,45261.51171875
55046,15803.0322265625
55047,27346.8984375
55048,45777.59765625
55049,12149.384765625
55050,24711.52734375
55051,75572.5390625
55052,29524.802734375
55053,33362.47265625
55054,76351.7890625
55055,10556.96484375
55056,50961.37890625
55057,40170.83203125
55058,35665.72265625
55059,41155.2265625
55060,31352.4453125
55061,50061.703125
55062,10537.6455078125
55063,14575.109375
55064,66840.3828125
55065,20867.93359375
55066,40884.66796875
55067,28596.09375
55068,113300.859375
55069,18345.171875
55070,36115.61328125
55071,67771.390625
55072,19104.109375
55073,63650.69140625
55074,55997.046875
55075,9108.84765625
55076,16661.28515625
55077,14722.830078125
55078,31667.04296875
55079,12659.337890625
55080,39906.9765625
55081,47882.875
55082,84437.3515625
55083,103589.5703125
55084,112599.9296875
55085,12984.62109375
55086,33960.1875
55087,57217.078125
55088,32879.14453125
55089,71993.1875
55090,18265.2265625
55091,38769.3984375
55092,72293.6328125
55093,12085.5439453125
55094,79338.671875
55095,40286.94140625
55096,38990.203125
55097,20992.45703125
55098,44946.54296875
55099,33309.22265625
55100,43077.62109375
55101,52680.28125
55102,21585.611328125
55103,18777.314453125
55104,46340.94921875
55105,46681.6484375
55106,16059.3359375
55107,14825.806640625
55108,34381.34765625
55109,52324.76171875
55110,11885.197265625
55111,65395.078125
55112,71978.5234375
55113,45435.859375
55114,112725.5546875
55115,31595.31640625
55116,65457.9296875
55117,31917.759765625
55118,37546.19921875
55119,50089.30078125
55120,29412.98046875
55121,27158.509765625
55122,10133.7734375
55123,36027.52734375
55124,55799.453125
55125,66714.25
55126,10537.6455078125
55127,64980.47265625
55128,49231.546875
55129,47366.2421875
55130,52873.1015625
55131,55956.58984375
55132,76241.4375
55133,19218.830078125
55134,84121.140625
55135,90012.953125
55136,33477.5234375
55137,17414.52734375
55138,23556.224609375
55139,24544.6953125
55140,15914.6845703125
55141,23533.662109375
55142,46591.69140625
55143,27585.134765625
55144,25538.783203125
55145,48417.046875
55146,52919.36328125
55147,77535.53125
55148,85894.34375
55149,15979.384765625
55150,34437.9765625
55151,70287.9296875
55152,14974.01953125
55153,24260.30078125
55154,15741.28125
55155,77582.4921875
55156,66126.765625
55157,9564.400390625
55158,75949.7578125
55159,96767.125
55160,55126.62109375
55161,17583.611328125
55162,49306.86328125
55163,21147.771484375
55164,23536.322265625
55165,59460.375
55166,25946.046875
55167,91441.4921875
55168,24981.666015625
55169,73450.171875
55170,55594.35546875
55171,14521.083984375
55172,17426.388671875
55173,83908.171875
55174,7891.2294921875
55175,37273.44140625
55176,21475.583984375
55177,45184.2421875
55178,89209.875
55179,44277.53125
55180,20060.0703125
55181,15717.171875
55182,26926.962890625
55183,53505.75390625
55184,12034.572265625
55185,21771.53515625
55186,10975.638671875
55187,22527.41015625
55188,21936.306640625
55189,50568.0234375
55190,19401.59765625
55191,116774.78125
55192,49830.6015625
55193,10805.478515625
55194,14017.609375
55195,64309.04296875
55196,29938.1640625
55197,60730.01171875
55198,9880.3837890625
55199,90398.140625
55200,70531.21875
55201,11474.447265625
55202,20933.947265625
55203,80757.40625
55204,49342.5859375
55205,48021.609375
55206,71116.3515625
55207,25360.623046875
55208,47670.15625
55209,51346.2890625
55210,39030.8515625
55211,42952.8828125
55212,24711.52734375
55213,10603.76953125
55214,48563.90234375
55215,36677.6953125
55216,72602.015625
55217,63172.34375
55218,22407.30078125
55219,43783.19140625
55220,14130.880859375
55221,17030.828125
55222,20169.662109375
55223,15503.111328125
55224,25799.5859375
55225,25239.404296875
55226,40777.953125
55227,22801.71875
55228,21123.5078125
55229,16844.1953125
55230,92688.2578125
55231,34845.83203125
55232,22312.509765625
55233,29537.25390625
55234,37651.8046875
55235,25400.85546875
55236,49861.70703125
55237,44509.8984375
55238,39938.453125
55239,25605.564453125
55240,118400.1015625
55241,9055.7783203125
55242,56598.99609375
55243,101030.5390625
55244,18984.486328125
55245,51415.07421875
55246,62785.94140625
55247,10805.478515625
55248,32464.693359375
55249,9575.671875
55250,12384.53125
55251,28567.421875
55252,80912.8046875
55253,42605.85546875
55254,58275.203125
55255,15380.671875
55256,12382.0234375
55257,16051.0146484375
55258,53642.30078125
55259,19878.16796875
55260,79823.015625
55261,38754.51171875
55262,9913.38671875
55263,45435.859375
55264,76735.7421875
55265,91413.625
55266,26228.203125
55267,15024.7578125
55268,27504.576171875
55269,42303.06640625
55270,14117.2099609375
55271,12989.248046875
55272,17292.779296875
55273,60910.08984375
55274,9525.958984375
55275,48437.09765625
55276,19211.673828125
55277,43048.953125
55278,64427.44921875
55279,13178.1123046875
55280,15804.9765625
55281,49403.75390625
55282,51683.16796875
55283,35522.79296875
55284,18613.091796875
55285,30031.025390625
55286,16700.103515625
55287,31667.04296875
55288,13052.3505859375
55289,35545.8046875
55290,39968.9453125
55291,20914.0390625
55292,17740.419921875
55293,66490.4609375
55294,55060.34375
55295,22375.712890625
55296,17972.658203125
55297,58175.9609375
55298,61424.79296875
55299,30670.61328125
55300,25888.263671875
55301,16116.5693359375
55302,23184.353515625
55303,86540.6875
55304,23829.6171875
55305,37765.171875
55306,39032.15234375
55307,22898.912109375
55308,9787.1328125
55309,35809.67578125
55310,14250.892578125
55311,17055.814453125
55312,15678.810546875
55313,36469.2734375
55314,115198.9921875
55315,16395.623046875
55316,78332.28125
55317,12213.291015625
55318,10604.91015625
55319,17050.087890625
55320,28875.58203125
55321,35820.09765625
55322,13827.48046875
55323,67972.1875
55324,50117.72265625
55325,54497.93359375
55326,22678.533203125
55327,26245.1953125
55328,44751.59375
55329,19329.853515625
55330,52685.95703125
55331,28244.396484375
55332,37527.94921875
55333,52151.3125
55334,25396.1171875
55335,23004.67578125
55336,30797.3125
55337,12510.5693359375
55338,34815.734375
55339,73355.546875
55340,44605.48828125
55341,43243.97265625
55342,65728.765625
55343,64382.359375
55344,53592.30859375
55345,18524.541015625
55346,55956.58984375
55347,30536.13671875
55348,10704.2421875
55349,14203.5712890625
55350,13575.0908203125
55351,64864.3125
55352,8484.58984375
55353,22700.67578125
55354,58411.37890625
55355,39751.8046875
55356,31763.17578125
55357,72636.4765625
55358,12912.220703125
55359,22753.091796875
55360,17291.46484375
55361,39685.37109375
55362,38654.12890625
55363,34765.484375
55364,34699.9921875
55365,7990.80908203125
55366,12614.83984375
55367,23319.546875
55368,25121.671875
55369,40935.421875
55370,57039.22265625
55371,31425.84375
55372,17920.068359375
55373,30728.875
55374,24976.56640625
55375,38811.76953125
55376,10512.849609375
55377,13037.78125
55378,13800.5498046875
55379,24838.546875
55380,31398.482421875
55381,29963.953125
55382,38248.875
55383,67327.0625
55384,55340.0625
55385,51407.56640625
55386,33903.33203125
55387,57782.76171875
55388,44876.08203125
55389,30410.359375
55390,43162.140625
55391,91270.015625
55392,28337.619140625
55393,26794.341796875
55394,41228.875
55395,26107.3828125
55396,47080.1015625
55397,35633.90625
55398,94563.9140625
55399,19021.748046875
55400,38402.54296875
55401,20568.865234375
55402,81182.2578125
55403,35675.453125
55404,10418.38671875
55405,19787.541015625
55406,54023.0546875
55407,10818.939453125
55408,30960.19921875
55409,36012.66015625
55410,46041.4609375
55411,12144.83984375
55412,17701.88671875
55413,57378.66796875
55414,29246.609375
55415,21987.521484375
55416,16017.4013671875
55417,11374.45703125
55418,51488.73046875
55419,33087.3984375
55420,53309.80859375
55421,14363.896484375
55422,56363.99609375
55423,14820.7890625
55424,80507.1875
55425,36988.0234375
55426,21649.982421875
55427,38950.62890625
55428,67291.3125
55429,27545.373046875
55430,18673.974609375
55431,80295.7578125
55432,46591.69140625
55433,47441.640625
55434,19282.71875
55435,9108.84765625
55436,15127.7265625
55437,52401.1953125
55438,51712.671875
55439,55345.76171875
55440,53910.43359375
55441,15155.99609375
55442,31201.583984375
55443,77711.9609375
55444,17806.23828125
55445,19915.78515625
55446,99836.640625
55447,9130.1953125
55448,102270.859375
55449,45511.87890625
55450,58686.078125
55451,47656.4609375
55452,52718.9609375
55453,29186.369140625
55454,55252.95703125
55455,51541.3984375
55456,40059.953125
55457,14175.794921875
55458,42847.47265625
55459,22092.32421875
55460,13152.087890625
55461,45486.16015625
55462,16017.4013671875
55463,68466.5703125
55464,16281.54296875
55465,11930.0341796875
55466,58233.27734375
55467,15083.3173828125
55468,58754.859375
55469,19635.365234375
55470,51832.41796875
55471,40059.953125
55472,49378.05859375
55473,12743.189453125
55474,39140.19140625
55475,32830.703125
55476,13878.4521484375
55477,60400.5
55478,19826.51171875
55479,9160.529296875
55480,19566.78125
55481,33383.2890625
55482,25213.2734375
55483,14255.119140625
55484,63390.04296875
55485,12557.857421875
55486,53085.0703125
55487,24814.18359375
55488,63254.71875
55489,17482.86328125
55490,18647.560546875
55491,21649.982421875
55492,23389.841796875
55493,36271.1796875
55494,24697.23828125
55495,31627.6015625
55496,79203.375
55497,64128.49609375
55498,86757.734375
55499,66993.5703125
55500,12271.533203125
55501,33929.2421875
55502,67896.9609375
55503,17257.400390625
55504,43573.953125
55505,47398.515625
55506,98771
55507,12984.62109375
55508,70835.3046875
55509,93288.703125
55510,39659.87109375
55511,38657.91796875
55512,14939.30859375
55513,55855.83984375
55514,32291.447265625
55515,35315.81640625
55516,20204.62890625
55517,88393.1640625
55518,54014.90625
55519,35854.06640625
55520,24975.951171875
55521,56512.078125
55522,9721.716796875
55523,12144.83984375
55524,68814.46875
55525,11994.126953125
55526,27393.626953125
55527,16840.712890625
55528,17583.611328125
55529,16185.1015625
55530,10420.123046875
55531,40630.84375
55532,51690.17578125
55533,11183.634765625
55534,43414.2421875
55535,14612.4345703125
55536,12557.857421875
55537,65254.68359375
55538,25384.341796875
55539,26914.76171875
55540,11020.6484375
55541,34476.1484375
55542,9256.125
55543,47002.9375
55544,66798.953125
55545,43657.5234375
55546,30362.978515625
55547,28911.595703125
55548,10315.740234375
55549,40084.11328125
55550,55599.84375
55551,72478.3046875
55552,10818.939453125
55553,23213.818359375
55554,16840.712890625
55555,60876.8046875
55556,27611.408203125
55557,15009.64453125
55558,51438.5234375
55559,38238.0703125
55560,8907.138671875
55561,26853.919921875
55562,18155.34375
55563,37631.203125
55564,73516.3203125
55565,37208.23828125
55566,11087.27734375
55567,73533.640625
55568,41495.5703125
55569,18106.68359375
55570,21198.853515625
55571,153554.5
55572,56325.421875
55573,57449.390625
55574,12370.0302734375
55575,23080.009765625
55576,18189.26953125
55577,18933.162109375
55578,11807.89453125
55579,16850.61328125
55580,57703.7421875
55581,17297.7578125
55582,9736.873046875
55583,33450.51171875
55584,64363.34765625
55585,20215.14453125
55586,17467.853515625
55587,30281.68359375
55588,15115.8466796875
55589,60634.140625
55590,24200.154296875
55591,64547.94921875
55592,13808.208984375
55593,48057.453125
55594,29412.98046875
55595,12729.91796875
55596,33675.45703125
55597,41879.94921875
55598,63463.359375
55599,22227.62890625
55600,88252.71875
55601,50314.69921875
55602,11269.615234375
55603,35185.96484375
55604,33632.23046875
55605,44462.56640625
55606,83057.859375
55607,50956.64453125
55608,9161.162109375
55609,54789.796875
55610,19976.087890625
55611,53128.83203125
55612,17888.4375
55613,11948.884765625
55614,74681.4453125
55615,29222.92578125
55616,40497.875
55617,36987.03125
55618,12187.607421875
55619,72092.5078125
55620,10537.6455078125
55621,24560.53515625
55622,73450.171875
55623,11705.482421875
55624,17633.615234375
55625,26416.09765625
55626,28241.126953125
55627,43544.79296875
55628,22898.912109375
55629,34876.29296875
55630,40525.2734375
55631,35812.0234375
55632,48628.9453125
55633,25201.345703125
55634,26881.865234375
55635,15619.888671875
55636,33812.80078125
55637,20077.71484375
55638,9673.236328125
55639,68903.1015625
55640,14052.5771484375
55641,46258.13671875
55642,80925.8046875
55643,21825.943359375
55644,12510.5693359375
55645,29706.908203125
55646,39653.35546875
55647,46576.859375
55648,51410.828125
55649,175494.375
55650,32846.02734375
55651,8508.322265625
55652,93378.5
55653,14526.359375
55654,86389.28125
55655,50005.76953125
55656,10621.83203125
55657,15378.9599609375
55658,23692.984375
55659,36266.328125
55660,12637.1064453125
55661,8484.58984375
55662,16200.1591796875
55663,51076.8515625
55664,33632.23046875
55665,29268.236328125
55666,60873.12109375
55667,19560.109375
55668,41580.62109375
55669,34834.22265625
55670,11453.23046875
55671,66289.1953125
55672,16530.98046875
55673,20346.111328125
55674,11495.1640625
55675,58898.84765625
55676,29001.9375
55677,33486.8828125
55678,26329.83203125
55679,12346.548828125
55680,12473.2421875
55681,19615.50390625
55682,40511.046875
55683,11308.33203125
55684,9976.45703125
55685,36320.40234375
55686,44450.2265625
55687,9559.345703125
55688,20787.978515625
55689,41210.25390625
55690,35682.06640625
55691,12686.779296875
55692,70932.578125
55693,34158.6171875
55694,37996.80078125
55695,26511.48828125
55696,40972.0546875
55697,12346.548828125
55698,34408.6015625
55699,16840.712890625
55700,53667.9765625
