id,price
54741,31107.318359375
54742,10854.078125
54743,59337.96484375
54744,20948.46484375
54745,29330.001953125
54746,38198.3203125
54747,37835.46484375
54748,11454.400390625
54749,9592.705078125
54750,45707.578125
54751,38790.56640625
54752,32465.333984375
54753,12867.5703125
54754,16325.162109375
54755,23518.734375
54756,13476.2001953125
54757,29892.90234375
54758,10492.2548828125
54759,13762.4697265625
54760,11905.3154296875
54761,16512.88671875
54762,43990.296875
54763,16539.119140625
54764,66311.5703125
54765,42592.27734375
54766,22969.44921875
54767,12528.890625
54768,71167.3671875
54769,72852.7578125
54770,21535.8515625
54771,47417.44921875
54772,10454.1787109375
54773,11587.44921875
54774,8737.01953125
54775,33940.578125
54776,71129.7421875
54777,10437.8857421875
54778,74578.953125
54779,34416.8515625
54780,15354.4189453125
54781,64025.23046875
54782,14058.5029296875
54783,57027.89453125
54784,23599.87109375
54785,36432.765625
54786,48024.1015625
54787,16182.7041015625
54788,13707.005859375
54789,10049.5244140625
54790,38886.27734375
54791,52001.42578125
54792,15025.8232421875
54793,25693.73828125
54794,11113.1943359375
54795,79024.4140625
54796,62448.03515625
54797,24816.759765625
54798,41786.07421875
54799,86337.34375
54800,29266.818359375
54801,26240.185546875
54802,10672.9765625
54803,42824.59375
54804,8483.9697265625
54805,29897.7890625
54806,43847.92578125
54807,27708.09375
54808,39960.546875
54809,55844.5703125
54810,39432.30078125
54811,12045.84765625
54812,14334.0869140625
54813,20773.255859375
54814,28355.21484375
54815,37825.98046875
54816,14418.337890625
54817,49995.55859375
54818,43110.12890625
54819,21334.21875
54820,38848.74609375
54821,17883.03515625
54822,31200.892578125
54823,38390.05859375
54824,76112.984375
54825,38892.83984375
54826,62580.21875
54827,54555.12109375
54828,32603.92578125
54829,53748.96484375
54830,14674.0966796875
54831,23696.267578125
54832,88935.0625
54833,25983.4296875
54834,28642.625
54835,22672.865234375
54836,42386.9453125
54837,22872.779296875
54838,14986.197265625
54839,20357.666015625
54840,53335.1328125
54841,40175.1953125
54842,174729.46875
54843,43815.609375
54844,69850.609375
54845,46848.98828125
54846,34278.40625
54847,9578.6201171875
54848,10388.03515625
54849,47335.41796875
54850,32123.08984375
54851,87654.1796875
54852,16153.4423828125
54853,67142.7734375
54854,46137.08203125
54855,10592.6181640625
54856,64439.09375
54857,13193.501953125
54858,16799.33984375
54859,22391.03125
54860,9255.6025390625
54861,59335.671875
54862,13561.619140625
54863,45720.7109375
54864,17239.001953125
54865,12518.4375
54866,44894.6171875
54867,33616.42578125
54868,32554.767578125
54869,58944.23046875
54870,48555.9453125
54871,57286.9453125
54872,33116.94921875
54873,8483.9697265625
54874,42306.8203125
54875,41674.83203125
54876,17974.427734375
54877,31773.955078125
54878,23518.734375
54879,34081.01171875
54880,53935.3046875
54881,22968.109375
54882,33277.7421875
54883,22780.595703125
54884,23075.462890625
54885,20669.6796875
54886,98351.6484375
54887,25911.326171875
54888,135642.734375
54889,16634.60546875
54890,41674.51953125
54891,33358.46875
54892,99586.9609375
54893,19432.435546875
54894,11651.361328125
54895,27714.337890625
54896,28784.734375
54897,14453.7734375
54898,16319.3583984375
54899,10733.05078125
54900,13891.83984375
54901,14100.01953125
54902,48024.1015625
54903,48080.609375
54904,80464.0546875
54905,16470.556640625
54906,57280.74609375
54907,43659.56640625
54908,36664.62109375
54909,10740.1865234375
54910,83289.6171875
54911,9602.4716796875
54912,10994.9140625
54913,21150.45703125
54914,12286.2958984375
54915,79168.2109375
54916,12653.1748046875
54917,13748.501953125
54918,16586.0390625
54919,24640.5078125
54920,49583.3515625
54921,12314.6328125
54922,9928.4970703125
54923,55500.93359375
54924,51968.296875
54925,31016.25
54926,65099.28515625
54927,32840.87890625
54928,33353.2734375
54929,14277.1591796875
54930,22391.03125
54931,58984.50390625
54932,36143.39453125
54933,12547.35546875
54934,19777.60546875
54935,47177.625
54936,18903.947265625
54937,35173.41796875
54938,66364.3984375
54939,108192.8515625
54940,38823.671875
54941,12999.4853515625
54942,28519.5546875
54943,39321.66015625
54944,10697.951171875
54945,61667.4921875
54946,73929.6328125
54947,65447.28515625
54948,21146.26171875
54949,42543.7578125
54950,20189.53515625
54951,51024.62109375
54952,57886.40234375
54953,41413.44140625
54954,13991.5361328125
54955,107542.6796875
54956,42839.07421875
54957,16488.658203125
54958,38220.89453125
54959,13563.8935546875
54960,38511.35546875
54961,37596.58984375
54962,10235.6650390625
54963,71146.2578125
54964,13779.33203125
54965,36672.71484375
54966,61335.8203125
54967,27202.8828125
54968,46707.26953125
54969,37444.25
54970,66529.2265625
54971,98275.96875
54972,36262.41796875
54973,63093.296875
54974,18545.5859375
54975,10752.3193359375
54976,24373.1171875
54977,18936.6796875
54978,39991.98046875
54979,13707.005859375
54980,47284.453125
54981,19845.06640625
54982,11706.0029296875
54983,37754.1640625
54984,57461.171875
54985,24205.345703125
54986,32838.8046875
54987,46022.14453125
54988,123055.59375
54989,11445.8291015625
54990,25051.037109375
54991,69879.578125
54992,15772.6416015625
54993,64495.91015625
54994,15750.271484375
54995,65040.40625
54996,23907.455078125
54997,11572.6806640625
54998,32937.80078125
54999,35573.3203125
55000,48737.7421875
55001,77556.1796875
55002,102769.875
55003,23907.97265625
55004,42849.234375
55005,46386.1328125
55006,36377.92578125
55007,33186.078125
55008,114774.890625
55009,82169.8671875
55010,66736.875
55011,68533.40625
55012,21634.7890625
55013,69053.1796875
55014,23718.345703125
55015,83494.6796875
55016,66264.21875
55017,16670.72265625
55018,35111.109375
55019,60006.66796875
55020,30088.373046875
55021,16587.072265625
55022,89001.0703125
55023,52546.5546875
55024,29967.537109375
55025,16528.029296875
55026,23051.935546875
55027,59231.9375
55028,34881.3203125
55029,117042.0390625
55030,27931.408203125
55031,18971.181640625
55032,33628.58984375
55033,51107.578125
55034,59865.21875
55035,14070.6884765625
55036,30965.673828125
55037,23716.5234375
55038,34373.78125
55039,15585.0244140625
55040,42171.67578125
55041,29967.537109375
55042,96160.8359375
55043,11959.43359375
55044,41264.21875
55045,39286.17578125
55046,15993.705078125
55047,28993.466796875
55048,45289.3984375
55049,13684.5712890625
55050,26647.4296875
55051,71149.2734375
55052,28221.984375
55053,33358.46875
55054,78280.3203125
55055,11116.4208984375
55056,41611.65625
55057,41821.6796875
55058,34321.25390625
55059,40639.40625
55060,32998.94140625
55061,47837.3359375
55062,11294.6982421875
55063,14241.76953125
55064,66151.015625
55065,22002.32421875
55066,42147.66015625
55067,29900.689453125
55068,111761.4453125
55069,19148.193359375
55070,36342.75390625
55071,69570.265625
55072,18742.603515625
55073,67267.3203125
55074,56488.4765625
55075,9216.9609375
55076,16593.017578125
55077,15369.7412109375
55078,30008.31640625
55079,14277.1591796875
55080,39973.24609375
55081,48087.30859375
55082,92116.0546875
55083,99715.78125
55084,90397.65625
55085,12867.5703125
55086,35170.12890625
55087,55164.671875
55088,31691.724609375
55089,74847.3125
55090,19115.4609375
55091,39290.015625
55092,72869.3671875
55093,11977.8251953125
55094,96829.8515625
55095,39996.95703125
55096,40603.9609375
55097,22217.484375
55098,46191.19921875
55099,33331.94921875
55100,43944.1328125
55101,49862.4765625
55102,21541.052734375
55103,20364.216796875
55104,46848.98828125
55105,47022.15234375
55106,15597.9013671875
55107,15789.1259765625
55108,34592.71875
55109,48821.50390625
55110,11300.8857421875
55111,66404.5234375
55112,70263.296875
55113,45943.8984375
55114,120521.1796875
55115,32143.35546875
55116,65483.796875
55117,14878.111328125
55118,37609.11328125
55119,50687.859375
55120,29443.49609375
55121,26017.060546875
55122,11140.216796875
55123,52947.30859375
55124,52864.734375
55125,57488.78125
55126,11294.6982421875
55127,61162.359375
55128,49206.77734375
55129,45616.20703125
55130,35359.6640625
55131,57237.85546875
55132,70666.8125
55133,19720.80078125
55134,83091.2421875
55135,84379.4765625
55136,33358.46875
55137,17592.298828125
55138,22597.748046875
55139,26278.017578125
55140,16905.263671875
55141,24170.216796875
55142,50237.92578125
55143,28097.486328125
55144,25942.017578125
55145,44941.21875
55146,58188.296875
55147,76858.3203125
55148,77079.703125
55149,16393.341796875
55150,26903.15234375
55151,68177.5
55152,15204.6630859375
55153,26282.244140625
55154,15279.53125
55155,75545.203125
55156,70326.484375
55157,10133.1318359375
55158,80966.2265625
55159,92774.8046875
55160,53127.60546875
55161,18667.888671875
55162,50426.91015625
55163,21439.95703125
55164,24269.75
55165,57043.22265625
55166,27496.126953125
55167,94565.296875
55168,25715.09375
55169,72672.1875
55170,49587.59765625
55171,14446.3515625
55172,17603.2421875
55173,78269.09375
55174,8701.0908203125
55175,37658.27734375
55176,22795.08203125
55177,46342.52734375
55178,82897.1328125
55179,42500.76171875
55180,20691.6328125
55181,16454.189453125
55182,27077.607421875
55183,54015.04296875
55184,12178.923828125
55185,21662.853515625
55186,11454.8798828125
55187,21731.50390625
55188,22281.60546875
55189,48150.3984375
55190,18819.47265625
55191,115226.8515625
55192,50447.4453125
55193,11170.5390625
55194,14613.0146484375
55195,63185.1171875
55196,31673.11328125
55197,59420.35546875
55198,10068.9169921875
55199,89820.9296875
55200,65800.0234375
55201,9223.935546875
55202,22187.912109375
55203,78759.9453125
55204,47785.25390625
55205,52767.76953125
55206,73889.0390625
55207,26135.994140625
55208,46604.07421875
55209,49720.99609375
55210,37164.94921875
55211,44514.30078125
55212,26647.4296875
55213,11499.947265625
55214,50813.0546875
55215,37181.5078125
55216,75050.0234375
55217,64228.6328125
55218,23360.634765625
55219,42493.4140625
55220,13252.3349609375
55221,17241.86328125
55222,21236.076171875
55223,15290.9794921875
55224,26399.421875
55225,24323.0234375
55226,40626.77734375
55227,23319.453125
55228,21791.8203125
55229,16539.119140625
55230,89525.1171875
55231,35930.11328125
55232,21959.9140625
55233,30002.8671875
55234,38914.796875
55235,25654.1875
55236,48087.28125
55237,43822.921875
55238,35551.66796875
55239,26103.01171875
55240,130485.734375
55241,9239.552734375
55242,57642.66796875
55243,82491.125
55244,18264.958984375
55245,50862.76171875
55246,68280.921875
55247,11170.5390625
55248,31691.724609375
55249,9597.1044921875
55250,12165.4892578125
55251,30567.962890625
55252,81639.125
55253,43828.1484375
55254,59061.72265625
55255,15667.248046875
55256,12385.6328125
55257,15210.22265625
55258,55144.65625
55259,20316.900390625
55260,80566.359375
55261,38829.98046875
55262,9957.6826171875
55263,45943.8984375
55264,72697.5546875
55265,88890.9296875
55266,27335.072265625
55267,14849.0419921875
55268,26882.98046875
55269,42013.08203125
55270,14679.029296875
55271,13955.55078125
55272,17854.599609375
55273,60477.11328125
55274,9546.9716796875
55275,47814.7265625
55276,20146.67578125
55277,43075.73046875
55278,66364.71875
55279,12898.5810546875
55280,15748.7978515625
55281,45399.484375
55282,52297.9375
55283,36357.328125
55284,19408.71484375
55285,28664.62109375
55286,17834.33203125
55287,32549.71875
55288,13231.5126953125
55289,35452.734375
55290,39960.546875
55291,20172.7421875
55292,17328.994140625
55293,64285.734375
55294,56445.578125
55295,22425.267578125
55296,18964.267578125
55297,59642.34765625
55298,62032.48828125
55299,30447.880859375
55300,25782.837890625
55301,16580.48828125
55302,23874.720703125
55303,81202.0390625
55304,23325.9765625
55305,38417.9609375
55306,39014.55859375
55307,23370.796875
55308,11405.26953125
55309,38520.89453125
55310,14594.1162109375
55311,19636.25
55312,15697.740234375
55313,38434.10546875
55314,85769.390625
55315,17063.18359375
55316,80047.5234375
55317,12632.4892578125
55318,11588.17578125
55319,17442.40625
55320,30345.84375
55321,38207.71875
55322,14756.9990234375
55323,72031.796875
55324,50303.40234375
55325,53811.4609375
55326,22986.875
55327,28658.533203125
55328,42976.5
55329,19470.28125
55330,54987.58203125
55331,30150.798828125
55332,38052.19921875
55333,51248.4375
55334,26427.849609375
55335,22781.9453125
55336,34309.2421875
55337,12427.1318359375
55338,34891.20703125
55339,68773.78125
55340,42918.99609375
55341,43652.95703125
55342,66364.71875
55343,65133.6953125
55344,55683.7109375
55345,18559.458984375
55346,53997.296875
55347,31166.009765625
55348,10481.486328125
55349,14546.794921875
55350,13594.0205078125
55351,64816.80859375
55352,8483.9697265625
55353,22585.2109375
55354,59336.49609375
55355,38892.83984375
55356,31218.248046875
55357,67991.125
55358,13552.5244140625
55359,21247.306640625
55360,17481.296875
55361,39049.8671875
55362,40785.39453125
55363,34911.82421875
55364,36442.109375
55365,8212.3388671875
55366,12818.224609375
55367,24373.1171875
55368,25942.017578125
55369,40103.9140625
55370,57280.74609375
55371,33072.41015625
55372,18103.658203125
55373,33839.703125
55374,25402.396484375
55375,38080
55376,11389.9228515625
55377,13109.3359375
55378,13476.2001953125
55379,25502.99609375
55380,32703.078125
55381,30817.771484375
55382,39176.515625
55383,66311.5703125
55384,55626.6875
55385,50312.73046875
55386,33880.40625
55387,62670.9296875
55388,45244.26953125
55389,30196.896484375
55390,49105.66796875
55391,94496.5546875
55392,28675.5
55393,26685.119140625
55394,40030.9296875
55395,25311.478515625
55396,50729.65625
55397,35572.078125
55398,79786.9296875
55399,19953.93359375
55400,37429.46484375
55401,19866.3671875
55402,85502.640625
55403,35039.9609375
55404,10419.9267578125
55405,19742.796875
55406,57719.9609375
55407,10480.0009765625
55408,31636.73828125
55409,34221.33984375
55410,46240.359375
55411,12564.3994140625
55412,18218.1171875
55413,58813.37890625
55414,29462.19140625
55415,22747.34375
55416,15768.16015625
55417,11508.998046875
55418,53907.33984375
55419,33139.5859375
55420,48516.08984375
55421,15838.798828125
55422,56413.2890625
55423,28362.814453125
55424,91504.0703125
55425,33632.35546875
55426,22173.314453125
55427,44122.37890625
55428,66151.015625
55429,28675.5
55430,17883.5078125
55431,79627.234375
55432,50237.92578125
55433,46379.62890625
55434,19433.837890625
55435,9366.8369140625
55436,14798.4814453125
55437,52804.77734375
55438,47176.20703125
55439,55507.640625
55440,53194.453125
55441,15541.4248046875
55442,30762.984375
55443,90132.7578125
55444,17436.451171875
55445,19256.10546875
55446,152516.5
55447,9108.1357421875
55448,100373.8984375
55449,45097.66796875
55450,58975.68359375
55451,46185.671875
55452,53927.7890625
55453,29286.251953125
55454,54114.8828125
55455,50430.19140625
55456,39757.98828125
55457,15236.861328125
55458,42839.07421875
55459,22382.908203125
55460,16101.1474609375
55461,44935.1015625
55462,15768.16015625
55463,66923.5390625
55464,16688.927734375
55465,10557.6015625
55466,60025.98046875
55467,15750.271484375
55468,59989.46875
55469,17971.95703125
55470,49903.6484375
55471,39757.98828125
55472,49191.9453125
55473,12818.5947265625
55474,39159.46875
55475,32235.4453125
55476,14161.154296875
55477,59414.296875
55478,20256.142578125
55479,9978.650390625
55480,20027.046875
55481,34997.0546875
55482,27133.091796875
55483,14923.599609375
55484,61221.77734375
55485,12882.140625
55486,61015.61328125
55487,19980.771484375
55488,64407.86328125
55489,17026.923828125
55490,17718.365234375
55491,22173.314453125
55492,23312.12890625
55493,36346.65234375
55494,27018.091796875
55495,32840.0859375
55496,77869.8984375
55497,64278.73046875
55498,85673.796875
55499,60770.58984375
55500,10964.7431640625
55501,34127.24609375
55502,68338
55503,17141.935546875
55504,29111.322265625
55505,48000.00390625
55506,97409.0859375
55507,12867.5703125
55508,65572.828125
55509,89424.5625
55510,38879.31640625
55511,38661.98046875
55512,15723.6201171875
55513,54946.421875
55514,32465.333984375
55515,34704.9453125
55516,20495.1171875
55517,86773.34375
55518,53392.53515625
55519,35792.140625
55520,26329.146484375
55521,55664.94140625
55522,10686.068359375
55523,11805.9013671875
55524,71428.5703125
55525,12427.1318359375
55526,27546.51171875
55527,15999.9208984375
55528,18667.888671875
55529,16034.1875
55530,10425.8828125
55531,39432.30078125
55532,50140.39453125
55533,10593.392578125
55534,43962.265625
55535,14567.240234375
55536,12882.140625
55537,63621.41796875
55538,25685.671875
55539,26636.7421875
55540,11192.537109375
55541,34817.203125
55542,9312.4677734375
55543,45612.53515625
55544,67083.0390625
55545,44248.35546875
55546,31709.841796875
55547,30172.4765625
55548,11006.396484375
55549,39495.6953125
55550,59063.515625
55551,56955.4375
55552,10480.0009765625
55553,22716.501953125
55554,15999.9208984375
55555,61506.3203125
55556,26685.119140625
55557,15049.6181640625
55558,52409.33984375
55559,38829.98046875
55560,8907.3505859375
55561,27949.91796875
55562,17363.474609375
55563,39663.015625
55564,74578.953125
55565,37411.3359375
55566,11104.453125
55567,74061.75
55568,39340.99609375
55569,17650.744140625
55570,20223.8828125
55571,155275.515625
55572,56578.46875
55573,56006.9140625
55574,12395.7890625
55575,23593.84765625
55576,18705.5
55577,19570.416015625
55578,11930.408203125
55579,17950.328125
55580,53886.8203125
55581,17736.48828125
55582,10752.3193359375
55583,32114.435546875
55584,53385.9921875
55585,20731.376953125
55586,16721.498046875
55587,29680.732421875
55588,17190.87109375
55589,61072.9609375
55590,24967.380859375
55591,66008.015625
55592,13640.533203125
55593,48380.98046875
55594,29443.49609375
55595,13508.931640625
55596,36824.4609375
55597,41364.09765625
55598,62666.20703125
55599,22112.1640625
55600,71005.1875
55601,53213.12109375
55602,11520.78125
55603,35125.7421875
55604,33637.65234375
55605,46442.71484375
55606,82427.4453125
55607,50312.73046875
55608,8514.3896484375
55609,52628.15234375
55610,21562.140625
55611,63493.859375
55612,18672.75
55613,12616.447265625
55614,72593.0625
55615,28853.560546875
55616,40821.41015625
55617,36120.53515625
55618,12274.7607421875
55619,72956.2265625
55620,11294.6982421875
55621,23359.755859375
55622,72672.1875
55623,11677.666015625
55624,18019.048828125
55625,23776.494140625
55626,35187.859375
55627,42160.9296875
55628,23370.796875
55629,35149.33203125
55630,43045.9921875
55631,34219.48046875
55632,48793.1796875
55633,25163.712890625
55634,27143.521484375
55635,15338.30078125
55636,34646.8359375
55637,20094.439453125
55638,8984.951171875
55639,67464.5
55640,17757.59765625
55641,49353.6328125
55642,81629.3984375
55643,22442.64453125
55644,12427.1318359375
55645,30603.642578125
55646,39716.26953125
55647,50238.36328125
55648,51824.61328125
55649,233349.703125
55650,33358.46875
55651,9307.380859375
55652,96030.3671875
55653,14100.01953125
55654,86684.1015625
55655,49567.78515625
55656,10885.369140625
55657,14632.6044921875
55658,22566.87109375
55659,37749.1953125
55660,13261.96875
55661,8483.9697265625
55662,17077.171875
55663,50090.2265625
55664,33637.65234375
55665,29609.796875
55666,58844.3515625
55667,19748.166015625
55668,42230.4453125
55669,35544.4296875
55670,11800.955078125
55671,67010.03125
55672,17219.5859375
55673,20229.05859375
55674,11832.625
55675,64495.58984375
55676,30658.5390625
55677,33571.60546875
55678,39869.56640625
55679,12645.53125
55680,11381.392578125
55681,19403.453125
55682,39023.375
55683,12092.6435546875
55684,10587.2802734375
55685,34827.72265625
55686,44698.38671875
55687,10032.7685546875
55688,21089.625
55689,46390.7734375
55690,37164.93359375
