id,price
54419,14507.114334126843
54420,66259.04292065225
54421,14778.665392804109
54422,32542.942316758625
54423,18846.36072363859
54424,48564.582928446725
54425,37162.2658672677
54426,30769.202843720657
54427,11163.123926667735
54428,-199.64444743914737
54429,9954.394902848091
54430,15878.212873373013
54431,-1350.8494957818925
54432,18051.856998613464
54433,46154.764766984335
54434,39028.68375729067
54435,19265.449392965176
54436,46807.22188932825
54437,23669.953912289297
54438,54418.81430527681
54439,37196.42074320152
54440,37990.0911969514
54441,33950.75558686225
54442,37128.384208176976
54443,41924.362240299684
54444,22954.56542052753
54445,42946.43092495207
54446,32966.50532750829
54447,40486.90194867822
54448,30559.045933915862
54449,2300.700092470799
54450,35388.65920887553
54451,-13906.562748236935
54452,-9079.45537243785
54453,19938.613406355085
54454,40421.638325139465
54455,9442.759127284198
54456,45100.02058740924
54457,71502.69114442311
54458,24784.641454960216
54459,51138.461224048595
54460,65519.49782352706
54461,23761.94644689044
54462,51888.86514492161
54463,53061.75542879936
54464,24042.596275160544
54465,58463.32225696467
54466,62284.183852436145
54467,47678.14190227077
54468,14580.839530769048
54469,37985.90970789572
54470,23548.61298368999
54471,55109.700567959284
54472,38337.22955624458
54473,29409.820021477502
54474,71668.480372971
54475,40623.712952845504
54476,31918.450097089404
54477,42936.32945321564
54478,47202.879939951476
54479,32431.20897271268
54480,29752.726606976863
54481,12530.30402368907
54482,38325.116955110636
54483,43016.22188451593
54484,16670.7546136761
54485,39249.76268809491
54486,17783.52425919712
54487,45316.56340301262
54488,6488.681800352505
54489,21765.318586534006
54490,21706.137349225683
54491,7460.903801094072
54492,49061.34092410368
54493,86744.46213809791
54494,26851.144725963288
54495,51033.5537714413
54496,24305.261747154724
54497,70473.01455042294
54498,75328.75413440305
54499,54786.230760856735
54500,22321.41035118931
54501,28946.940806282466
54502,32739.256137504108
54503,58600.884633724876
54504,41678.978458747995
54505,33260.09112371512
54506,57449.68748770445
54507,59156.26072555794
54508,35197.124371803584
54509,33090.82669980243
54510,49748.00727246021
54511,28538.121940812263
54512,48809.98156354201
54513,33401.915965543594
54514,7880.6202638319455
54515,3411.6038291420177
54516,49953.64959625015
54517,5635.805478922488
54518,47938.76876058769
54519,21384.414855927836
54520,29094.388105155067
54521,45927.02014950267
54522,44193.19041682808
54523,69183.48403100339
54524,47805.32986876016
54525,28236.975190095887
54526,22064.150756049312
54527,81160.90317333609
54528,52779.55935149068
54529,50291.769569117816
54530,27839.118097243027
54531,16840.40164593195
54532,71966.64149478343
54533,6715.0802054695005
54534,13071.371862690024
54535,49080.169424393716
54536,-5473.009222898141
54537,60306.67162509326
54538,45788.91646465509
54539,29666.158890181006
54540,-540.3372556693098
54541,15832.886113369877
54542,96393.56098195529
54543,51125.44163122264
54544,37226.37717330503
54545,-1114.2557538570668
54546,18784.89722032414
54547,38930.417727101834
54548,153347.11338764147
54549,24904.096187209278
54550,8405.873833996095
54551,5674.2396385875645
54552,53831.24558351238
54553,42923.27875046377
54554,11019.542385186112
54555,46773.60092747396
54556,42167.41917313063
54557,5703.358021043559
54558,75500.37866682175
54559,22195.23356896632
54560,6265.422968151609
54561,36801.27839787067
54562,63375.480170583796
54563,7256.962091534883
54564,10698.398650327243
54565,21860.66648754085
54566,20716.22391695153
54567,74569.53848069714
54568,45032.15150021272
54569,7143.835701275205
54570,58054.3535366497
54571,63630.010774463066
54572,55174.82963918812
54573,38739.74012328735
54574,61115.12291863108
54575,50245.18138868678
54576,-3091.1068146313683
54577,59420.8059245281
54578,28693.011793432423
54579,55491.68063201644
54580,7958.851881679997
54581,14928.126584469981
54582,68288.0802548493
54583,59546.76648273691
54584,72774.58434844612
54585,51323.811727691085
54586,37486.33380604327
54587,48689.01830362394
54588,46193.11828399628
54589,38710.923669707976
54590,60876.80438127535
54591,24142.986118437355
54592,22081.455351762823
54593,52044.09206395485
54594,64664.53189020708
54595,41760.6612419847
54596,40500.74680247526
54597,55921.33276097326
54598,37418.10790611259
54599,71619.84232964482
54600,22489.33485959114
54601,64706.61210680731
54602,61122.84437359135
54603,67381.46417125112
54604,49541.28391668127
54605,34618.30276991206
54606,7256.338389264408
54607,41348.366050715405
54608,62849.81608919682
54609,55165.873791750906
54610,4413.761755962271
54611,30062.9705524013
54612,27236.135293325016
54613,21095.567098982774
54614,11385.344518245638
54615,17593.35081364403
54616,36107.571410730925
54617,62076.57824332833
54618,39882.22893866103
54619,1934.320530588177
54620,14015.79743527817
54621,18272.32183817083
54622,33045.39264063515
54623,59480.388419150186
54624,27733.558342262997
54625,23759.99300957328
54626,36956.68909023321
54627,53523.513513270205
54628,34000.36025796049
54629,24089.274178127638
54630,21922.98673042667
54631,44863.38279968488
54632,47903.35133108467
54633,7875.941062927262
54634,30869.33539584177
54635,45984.49550476627
54636,13964.866100268606
54637,42637.558141129375
54638,68091.23221891606
54639,34252.68418995839
54640,52812.20787143919
54641,39380.4871388261
54642,36516.88158792181
54643,24549.554552003192
54644,6265.274216698709
54645,55877.45977802296
54646,31446.837970216675
54647,43183.238796833306
54648,22590.85119347936
54649,51840.067473822746
54650,87988.18589135529
54651,5984.469518143103
54652,-9988.828069692783
54653,48430.62660103198
54654,61687.079570909
54655,37111.57995844937
54656,24520.14868116829
54657,-23196.027799214375
54658,65658.16540960532
54659,29766.537464066947
54660,61499.34872704257
54661,30668.900749809403
54662,24529.728173298656
54663,32179.86701981952
54664,45045.53949726158
54665,43251.49738192013
54666,44003.55916935875
54667,51840.90697208898
54668,29884.480421945995
54669,48238.58703329791
54670,41263.62184530615
54671,37185.1183417482
54672,45120.18115827678
54673,43837.660712199315
54674,47812.59354022281
54675,19013.075988551154
54676,4086.640612104661
54677,74202.89246073565
54678,67673.0279263408
54679,45642.15967569863
54680,699.0847462577922
54681,70392.30459907354
54682,44648.33644278144
54683,55491.89867444071
54684,14689.428583227607
54685,61307.94114408973
54686,28390.194354274263
54687,11639.189402703938
54688,34968.729507256525
54689,10547.11134422286
54690,75526.4898185421
54691,27425.510155239746
54692,20926.739599711596
54693,14382.923823222514
54694,36666.194243917314
54695,22489.65933304869
54696,17473.62499909207
54697,82099.98554938748
54698,64349.98575925412
54699,67671.63687488728
54700,60706.20237051638
54701,52936.55839628293
54702,22971.504384350075
54703,45979.57544328221
54704,31420.5415399863
54705,12411.499905290664
54706,53037.351423693435
54707,86574.98120244077
54708,53851.94357532677
54709,61047.821186886045
54710,70262.71998475003
54711,64089.5070991457
54712,6638.12389797937
54713,24030.979627076777
54714,49041.91587444542
54715,41237.729001428415
54716,60640.207965023576
54717,10057.931232535713
54718,12026.423410246916
54719,20449.051029864808
54720,43447.78170737904
54721,47567.15175259419
54722,2749.493929408475
54723,50313.762905975564
54724,19831.35067099554
54725,53600.64607731352
54726,66201.12484194411
54727,18359.279682666773
54728,1836.4673631169162
54729,37072.70665237921
54730,74334.51975818757
54731,12021.040915388188
54732,36645.23162329243
54733,12342.200076493282
54734,28989.69900707025
54735,28950.020536780015
54736,14269.019885285667
54737,29813.2784060079
54738,60322.28153952979
54739,25958.755811184346
54740,-26925.952263250023
54741,38037.155398455776
54742,-1231.3153951364104
54743,63694.110902710236
54744,20680.2110537334
54745,37848.6659638893
54746,46210.026445160816
54747,44475.1669083674
54748,14529.087871890028
54749,8345.081194952665
54750,47042.40557362912
54751,49275.073955226566
54752,27517.315862966818
54753,17486.25358236955
54754,15263.985841568167
54755,28056.054657088127
54756,23840.37252015162
54757,39103.75398730449
54758,7159.376645352534
54759,6419.116185495867
54760,-5601.876751269347
54761,11120.313860018901
54762,9475.964287088049
54763,24521.896744806392
54764,65424.60700895169
54765,44192.65723100457
54766,19833.96937886729
54767,19155.022201754382
54768,66796.42557381793
54769,43986.10136256523
54770,28531.804627777587
54771,49537.34572225269
54772,198.4145054256869
54773,8604.664199426858
54774,3417.8456390177967
54775,38355.30717344893
54776,58885.97964815357
54777,17748.467213675027
54778,66450.0369934756
54779,37127.984536130745
54780,6745.723597711573
54781,73219.08962832208
54782,18126.772540210062
54783,53887.18080588639
54784,18349.477136287358
54785,40375.88979169411
54786,59963.73421658051
54787,21173.465688352037
54788,6468.825582552984
54789,-9000.457781457098
54790,41358.78231324119
54791,54310.28437355239
54792,33216.422295105614
54793,37327.59599920877
54794,5735.120894766184
54795,65681.32733644536
54796,55516.54217697339
54797,28093.135358535415
54798,50883.97554574234
54799,66039.96022505274
54800,38830.14535148389
54801,24145.982650679704
54802,1260.0333891709156
54803,52199.62254965365
54804,-659.5865839359317
54805,24858.245622028786
54806,52344.295526306574
54807,24861.45041249624
54808,51941.14308711613
54809,83891.61230290166
54810,34413.7111776939
54811,16326.649662887336
54812,11370.037196993058
54813,30242.6763300804
54814,35149.77722044759
54815,44080.35784866168
54816,13549.604924527554
54817,70790.57740293072
54818,52220.25745179214
54819,15437.675196381959
54820,41411.382913001915
54821,19621.72073958937
54822,31626.352780773243
54823,36568.36550517878
54824,73744.62986868076
54825,53360.38298687143
54826,53629.79255004815
54827,51398.33382110501
54828,34588.60044155963
54829,51293.722510929976
54830,19993.839567314764
54831,27899.901796131675
54832,48583.32000783945
54833,24932.816201319947
54834,40713.52699119995
54835,27849.226214755003
54836,65567.22471762635
54837,34224.30759043508
54838,11728.998971016
54839,24013.35218577093
54840,63307.15173748212
54841,50116.53223970184
54842,83658.32277565743
54843,50058.510775036644
54844,74322.33825547229
54845,50618.085998657036
54846,39994.73317220882
54847,-8174.035993353746
54848,9759.225111459204
54849,58796.01594814877
54850,31006.301760380917
54851,66837.63932012167
54852,19545.577453345664
54853,59289.16128354603
54854,46881.288900949054
54855,-11391.590232118499
54856,64781.79392989093
54857,27791.253116008138
54858,23465.65060351765
54859,29431.502463326276
54860,-14109.56814998543
54861,91657.45167572402
54862,9233.457503605137
54863,45439.70122038403
54864,27844.708821732525
54865,-3875.2547987333937
54866,52238.12012902492
54867,29030.550636254608
54868,36331.05045272425
54869,63076.058860574194
54870,53079.388773499995
54871,67301.9495558239
54872,39036.50899501535
54873,-13543.392521571415
54874,37251.14606749685
54875,53551.56052781285
54876,25009.415150737343
54877,45389.371570347175
54878,28056.054657088127
54879,40592.92260187608
54880,57116.98569392442
54881,17196.40797818975
54882,40916.17384106896
54883,30926.323247770695
54884,23668.363530200066
54885,20573.934936758877
54886,80820.68370901224
54887,25537.303566592775
54888,87113.15217421178
54889,15958.077414922122
54890,49478.21929580914
54891,34986.28609569693
54892,64383.517346570145
54893,28401.010412795476
54894,12266.586287717328
54895,39666.058907233106
54896,25797.42915843673
54897,21071.898234892615
54898,19908.626473168762
54899,6886.956490704613
54900,7941.854985380447
54901,5739.514721561584
54902,58549.283098958935
54903,42893.96675692572
54904,72433.38367617918
54905,17194.922071391182
54906,60080.19432864929
54907,56827.85483841007
54908,50260.175579674455
54909,4306.233809078333
54910,87162.70334815062
54911,2777.282415282073
54912,7071.281749797802
54913,25388.440416472993
54914,10807.862776879529
54915,66965.91962038043
54916,13327.04337279355
54917,9248.420156724242
54918,7762.500581920615
54919,25355.83031608354
54920,64058.31930657255
54921,16057.780588650538
54922,15487.972241026993
54923,47468.67822309229
54924,62925.22779257546
54925,39977.74653633216
54926,62956.711228884946
54927,28361.96761049211
54928,43751.80466432469
54929,11145.10867880697
54930,25184.06294534215
54931,51612.171920438304
54932,44762.09327983734
54933,9247.155178511217
54934,18522.939440293532
54935,52043.40724597625
54936,24896.079513789067
54937,40454.61783334918
54938,63657.67201969676
54939,91288.01855080324
54940,26396.31189230437
54941,9903.129378781041
54942,38212.563938032545
54943,43634.023040956134
54944,3547.5883994100527
54945,57838.17057015514
54946,53382.87297176658
54947,54559.33577444189
54948,15419.303615582277
54949,49031.88547388318
54950,29074.026854095577
54951,53285.18377042091
54952,52406.27075463931
54953,53712.68409951253
54954,25253.501920059625
54955,128328.13661189085
54956,49903.03081753973
54957,22085.567272823722
54958,46673.04594307559
54959,19450.5424891113
54960,43091.62668450033
54961,43471.81564993986
54962,11566.19027549352
54963,69510.52710357543
54964,8431.27960973429
54965,32898.90107387808
54966,57272.207729924354
54967,29261.471473794147
54968,49101.94947647117
54969,53315.18450517944
54970,58650.10896117746
54971,62789.67939205392
54972,44819.217665002965
54973,69574.29108198606
54974,16623.99701591716
54975,16713.3228276233
54976,41499.63356137195
54977,24353.45585154963
54978,41301.28908981192
54979,6858.512018511378
54980,57570.5015456464
54981,16232.38260870332
54982,7242.776880331013
54983,44781.23292676539
54984,64917.071049476974
54985,30625.06444423367
54986,39414.416547632885
54987,60316.84937149547
54988,62776.493717910605
54989,-9550.682747410758
54990,31995.588800140944
54991,57134.502677509205
54992,16344.568919600104
54993,48084.21446014921
54994,9437.038324133388
54995,63504.79763759146
54996,22315.049307551388
54997,5805.280000990154
54998,29650.82635908433
54999,48108.59916401836
55000,58899.47581127582
55001,73568.63770424794
55002,98804.75557288063
55003,36387.48892453332
55004,38148.730405509734
55005,38208.81007841371
55006,48414.16582899166
55007,39207.05751512037
55008,69697.3294835698
55009,73130.35156712477
55010,52893.11940110126
55011,60857.587633446594
55012,25432.906513142814
55013,67939.22126232114
55014,36980.43764943996
55015,56781.4677030276
55016,67748.711933367
55017,21660.909963160524
55018,39080.977111901775
55019,76998.18255429227
55020,17016.512436426405
55021,15788.24076433566
55022,81856.88019312818
55023,57904.825936326524
55024,36672.27122944721
55025,20738.88737952972
55026,25856.97892068074
55027,47796.153601284605
55028,41145.772558685596
55029,89375.05102094525
55030,34694.589698770804
55031,12060.67232011407
55032,32592.190241186694
55033,55777.1635580923
55034,61447.3265070018
55035,18122.12109110743
55036,38310.0881719811
55037,22739.92122328809
55038,47808.153988307255
55039,11367.30459464182
55040,44521.26506070921
55041,35018.10643357665
55042,86367.75254159023
55043,-4253.073237509481
55044,57593.27689844351
55045,58608.31269587798
55046,26146.390111760233
55047,43063.93345917384
55048,48395.83866660576
55049,-1866.9562438208197
55050,30657.075916198322
55051,74919.31770084344
55052,38108.18925756298
55053,37304.140219410474
55054,69965.70276910075
55055,-5645.253811169014
55056,53944.06980053727
55057,52339.00366595325
55058,31011.85190734135
55059,44131.522781107014
55060,29647.657051349997
55061,70264.82476364265
55062,960.8917466472844
55063,11822.382639062329
55064,58890.09693670584
55065,23573.442672098536
55066,45607.611260835314
55067,33594.73959589078
55068,73342.93416490247
55069,19152.38428049284
55070,53030.912804633605
55071,62136.33068107964
55072,23871.800730613908
55073,56771.2529520341
55074,40060.88027375617
55075,-9771.128667846322
55076,19036.58291817372
55077,14228.168937610546
55078,33591.6124899587
55079,8547.684529857008
55080,45032.61577200196
55081,50824.19457181011
55082,77049.05910155934
55083,78358.83959091135
55084,65996.63436478224
55085,26435.195463804426
55086,40773.833861222825
55087,60594.120526921346
55088,36342.67229752769
55089,53733.86760978924
55090,21541.307946360008
55091,53309.44176301451
55092,70505.20146825253
55093,1274.3277589812292
55094,74930.93042516906
55095,51100.16260324162
55096,43226.76873154654
55097,21219.683756029848
55098,49630.43023756683
55099,34854.87036664573
55100,53197.60802433085
55101,62373.37791079102
55102,27172.60528392642
55103,34095.08786718579
55104,48089.81191347687
55105,48774.66718700928
55106,30545.620474307685
55107,15439.162439300704
55108,51238.75503775578
55109,61907.85879343755
55110,4524.170743282464
55111,67382.92531373752
55112,62432.08263606464
55113,52223.371121264354
55114,75190.46660597954
55115,33743.886574729826
55116,76285.96361311607
55117,-29061.904648651423
55118,44065.396975514865
55119,52156.774720772984
55120,23018.230643512743
55121,27272.764732506774
55122,13402.612048541865
55123,28701.28491548585
55124,45531.16231896012
55125,89022.42012684846
55126,7985.668295797203
55127,42176.88031193442
55128,55141.9762536523
55129,46532.26363324398
55130,25595.799342737515
55131,48699.79709299442
55132,68520.54967006894
55133,24912.313135921
55134,75523.8152087468
55135,68775.24422858909
55136,39256.008684435896
55137,22729.833454361084
55138,32534.562073218975
55139,28432.11488719747
55140,15910.065558908267
55141,30882.580896813834
55142,56171.99360079929
55143,31636.301015509143
55144,23374.84581181791
55145,46632.59414350319
55146,63791.13462683711
55147,65489.87767855653
55148,40171.891828671294
55149,23631.539497854857
55150,39168.460587718
55151,65370.1420297554
55152,16827.99464302571
55153,36546.78036377284
55154,26938.08572084016
55155,59428.94595772227
55156,39350.35827978976
55157,-6877.472681283652
55158,67775.06866018169
55159,88122.10197216351
55160,43976.41698103058
55161,18579.05261441915
55162,42512.837042897954
55163,21667.2484954427
55164,23790.719853067472
55165,54226.2027235856
55166,40773.34953689089
55167,78538.47589099819
55168,20565.970552836556
55169,58622.88023258939
55170,66464.88632096263
55171,6904.952474906362
55172,15227.153493423157
55173,74977.17185298518
55174,5725.288677594314
55175,44241.18546638726
55176,43302.55272370845
55177,49741.429427047886
55178,75502.2994693473
55179,49235.261263873304
55180,26818.802057915545
55181,23664.866463766768
55182,33328.354973930174
55183,66216.72720885766
55184,10706.039361113657
55185,24110.43793845745
55186,7317.566504336036
55187,20548.569061909675
55188,23170.776565001335
55189,53437.64850747435
55190,28566.181012218065
55191,85798.4908812549
55192,56417.68475608342
55193,16569.240876900574
55194,19535.22758683382
55195,56474.22676807219
55196,40635.951253719104
55197,56418.16855284127
55198,6621.932290704337
55199,73416.98558108124
55200,74577.26934389357
55201,16225.997444482753
55202,26487.891647519773
55203,60051.343717534044
55204,39827.64229621644
55205,94318.71339784369
55206,60948.77926049543
55207,28325.50048936382
55208,46892.808976291366
55209,83751.32092849273
55210,48109.77203169358
55211,66649.25720089948
55212,29162.20624374408
55213,-4221.495651430678
55214,56110.03742405373
55215,40759.552815392366
55216,77221.67243957991
55217,61673.127936988814
55218,30115.058278083736
55219,53599.321071514205
55220,30762.415315395807
55221,15844.334034685546
55222,27134.746706124217
55223,14259.470889080458
55224,28630.442239598156
55225,27323.888809220807
55226,43924.9866276971
55227,32192.49770030545
55228,23922.200616791175
55229,14665.330579404877
55230,82951.52904017318
55231,47865.31892485305
55232,19073.009417006586
55233,37878.19565265354
55234,46401.70204425239
55235,33956.527329334334
55236,55767.50018510338
55237,45555.30636718513
55238,43745.94076130575
55239,27349.60792537842
55240,91166.97879061484
55241,2002.788375519071
55242,54274.16174143531
55243,83950.02882831095
55244,24615.71756761906
55245,47093.54414970538
55246,53524.14431894236
55247,1786.2579502678723
55248,27785.837576288584
55249,-6295.334746163541
55250,8755.827086707428
55251,30845.136439869046
55252,70068.03148779026
55253,68780.12323560381
55254,61768.319179772094
55255,5304.752126251168
55256,1128.4925474696288
55257,25302.735299248296
55258,47062.74941882882
55259,33242.18860400062
55260,69567.86659343257
55261,44963.51144565397
55262,9499.435769394953
55263,50791.45056575933
55264,66144.4074575487
55265,74681.40715528907
55266,40055.99506189842
55267,16215.052621687868
55268,49534.01570763385
55269,50394.55999735687
55270,9281.177121361201
55271,20506.02586598518
55272,14051.30308662125
55273,49886.28051635414
55274,-6722.758192379623
55275,47736.26889689379
55276,29246.495825696955
55277,48789.8124720634
55278,63869.688525481266
55279,13095.91617807349
55280,16882.041263788444
55281,58440.43634391781
55282,56763.61499463886
55283,38317.164927525046
55284,29845.55025299674
55285,38770.05924205766
55286,16284.103347495462
55287,32984.062356550465
55288,4556.929119820648
55289,38861.47544960413
55290,47070.33445579284
55291,19386.8136754867
55292,24903.01341031966
55293,68895.87993824715
55294,63092.3003324051
55295,27363.58665091414
55296,8626.614660061106
55297,52498.786157749426
55298,66113.95718231864
55299,48704.77029874231
55300,30571.78698452503
55301,17676.165084356588
55302,26159.60752453308
55303,75711.15074308269
55304,30613.233242664122
55305,43792.91916456409
55306,64973.4173304305
55307,28804.102561696294
55308,10200.533762854328
55309,39302.048865770936
55310,7896.583715781323
55311,27639.81561211615
55312,14292.685164133287
55313,47762.83826554703
55314,74096.67600413486
55315,16259.094892780606
55316,78690.523335363
55317,7729.658546815316
55318,-1442.2496546112247
55319,10050.265908798545
55320,37401.759420602764
55321,42052.020232625706
55322,5573.416722067963
55323,68895.0099645871
55324,51136.78619880207
55325,54377.043902611564
55326,28575.066825334063
55327,35383.399699607005
55328,52216.06053457676
55329,23359.842686362288
55330,59911.964437459515
55331,29696.551717706767
55332,50421.378704360155
55333,62264.53998655103
55334,35230.46372550037
55335,37244.08540743081
55336,43637.14326853599
55337,6780.115319534328
55338,32512.70407066835
55339,71214.12313456817
55340,39146.95694205078
55341,47572.290619507614
55342,65123.57713262059
55343,68634.87506889175
55344,62545.994832471384
55345,11760.825191522013
55346,48053.72754732602
55347,33540.2622556916
55348,8905.225823890534
55349,7582.039124969607
55350,14109.826564396593
55351,34541.3343567471
55352,-7913.630909845801
55353,30584.5034500194
55354,23124.194587419013
55355,51153.087480968454
55356,31295.820496856777
55357,71548.0425983933
55358,12060.089567098086
55359,35703.257033536735
55360,10137.6977594866
55361,37599.745347059055
55362,38865.93676491521
55363,40325.03329868407
55364,63510.85294176366
55365,5498.680248426193
55366,12586.03779577354
55367,30506.281167798214
55368,31880.37159806215
55369,52705.77631504823
55370,54916.96394888988
55371,40141.673469758935
55372,19990.446566179853
55373,37833.863988983445
55374,22257.719813278585
55375,38775.56590901563
55376,-428.1135048298406
55377,7688.881460075149
55378,15887.237273776896
55379,20629.84433585734
55380,39456.41071591705
55381,38352.88752455001
55382,40182.83546012019
55383,62287.384083649216
55384,50147.10902496916
55385,52007.01056018601
55386,26443.0183614612
55387,53689.78707464214
55388,54395.93547103463
55389,40033.1445823194
55390,60323.56063285768
55391,71302.57190682982
55392,36033.1760662426
55393,24764.016598982333
55394,41260.993611499194
55395,22610.261322521153
55396,55396.39372755793
55397,43654.7053701091
55398,85645.85094645538
55399,21084.96751447324
55400,49076.52575404902
55401,14100.18337883945
55402,64765.109555705814
55403,36724.2998409202
55404,749.2233642417564
55405,19945.115683179483
55406,60289.833767680255
55407,3924.7265947988208
55408,34160.53973186426
55409,56483.789073481
55410,48944.94505548525
55411,10125.199178709514
55412,22253.249949193356
55413,55075.407350958216
55414,40911.705330367506
55415,20679.621345274616
55416,17902.493397251972
55417,6697.455685298609
55418,56624.358895928926
55419,35048.96625685757
55420,57955.92432699211
55421,29393.00563457652
55422,48893.64098223301
55423,17394.98051176356
55424,55889.15018820838
55425,61113.87258252163
55426,34795.729806546864
55427,48834.16920303945
55428,59175.37560045564
55429,36127.66866354011
55430,23349.973211476194
55431,68432.22779707225
55432,56181.10675570842
55433,53324.68982798332
55434,20142.835551416523
55435,-10998.46888516915
55436,20176.3996022892
55437,59307.94409744982
55438,69451.23547546513
55439,52999.628922986136
55440,54386.531016764224
55441,9291.769729312364
55442,36133.75832448394
55443,68242.61589149696
55444,24978.670373482764
55445,25294.486133011284
55446,76197.34407306011
55447,-20897.71479155734
55448,78492.96034303408
55449,57532.584189996174
55450,78641.0541096461
55451,49849.83566108306
55452,52993.65912261673
55453,20905.028685848964
55454,57211.70594687912
55455,55741.14699163171
55456,50132.991032413796
55457,3139.301263273861
55458,50267.88392553846
55459,23953.997181510822
55460,1221.1730731112102
55461,36356.42294696831
55462,13135.315003414664
55463,45474.6560267848
55464,8392.996081442921
55465,11444.778140035407
55466,68192.03439345774
55467,16352.485617656323
55468,51236.93620477644
55469,24308.526253271833
55470,46061.02112884508
55471,50437.4263371122
55472,46659.09270891149
55473,9297.207071367864
55474,44103.1878414114
55475,48459.54014464535
55476,10390.544876516327
55477,61635.027193440364
55478,20049.997861429438
55479,-14534.864097905953
55480,22720.94057036899
55481,45814.63291330363
55482,30992.241214709018
55483,5717.494720425233
55484,74670.37684127547
55485,-2623.657448900561
55486,55272.95221968875
55487,21178.256997340974
55488,53917.917444562634
55489,26100.142263459777
55490,24623.2585420568
55491,35177.01918566883
55492,31974.69241936896
55493,41914.8036227773
55494,27851.065084569513
55495,43047.98526541854
55496,71282.9391266197
55497,69481.53668836952
55498,64849.19979522
55499,65402.89981831685
55500,3820.636043794461
55501,34562.67207089675
55502,45231.261395404705
55503,25501.39021552956
55504,56578.06822151696
55505,50560.38118850998
55506,76774.59678137617
55507,17216.715648008085
55508,81734.40584108834
55509,67958.32015901682
55510,42123.672427216196
55511,44490.48402434777
55512,15453.114145075266
55513,47240.73536807087
55514,31147.70742169677
55515,35994.30564279526
55516,33824.234702103124
55517,70882.97352720478
55518,51368.94674292208
55519,43223.49100691202
55520,31592.006145001513
55521,51786.991085793714
55522,15719.165545463635
55523,8925.82373777599
55524,75756.14864209076
55525,11676.559767485644
55526,37149.621712259985
55527,22341.579709186408
55528,11667.550176006742
55529,10676.897773990404
55530,3212.7343196313905
55531,51208.41544867971
55532,58347.12969444361
55533,6178.254621570636
55534,53052.032731636114
55535,19374.76457077285
55536,14692.660145911956
55537,54148.74035095301
55538,34052.440790135974
55539,836.8776871603973
