id,price
54965,40566.0390625
54966,53792.4765625
54967,28041.791015625
54968,44270.578125
54969,39025.62890625
54970,69219.0078125
54971,102787.4609375
54972,35445.08203125
54973,64846.0234375
54974,18218.662109375
54975,10239.638671875
54976,25108.091796875
54977,18963.8984375
54978,39772.41796875
54979,13627.0234375
54980,42998.41796875
54981,20510.728515625
54982,10492.791015625
54983,40567.515625
54984,54688.12890625
54985,24927.0234375
54986,32162.294921875
54987,44303.38671875
54988,93721.5625
54989,10184.5107421875
54990,24141.841796875
54991,100426.171875
54992,16920.1015625
54993,50915.328125
54994,15365.720703125
54995,63042.1796875
54996,23150.5234375
54997,11041.4443359375
54998,30341.248046875
54999,36197.20703125
55000,52288.87109375
55001,79223.671875
55002,112862.265625
55003,23701.185546875
55004,40877.640625
55005,47311.05078125
55006,35175.0859375
55007,32960.89453125
55008,118473.921875
55009,94951.734375
55010,62326.6484375
55011,59730.69140625
55012,22432.923828125
55013,67928.0234375
55014,23196.810546875
55015,94182.1953125
55016,67879.3046875
55017,17476.646484375
55018,34790.1484375
55019,48883.23828125
55020,29222.025390625
55021,16134.9716796875
55022,80366.5390625
55023,52657.796875
55024,29680.435546875
55025,16125.6162109375
55026,23814.021484375
55027,51991.3203125
55028,34387.75390625
55029,111098.625
55030,21761.29296875
55031,19864.05078125
55032,31715.24609375
55033,53828.91015625
55034,52341.46875
55035,14231.0927734375
55036,29470.603515625
55037,24654.08984375
55038,33848.640625
55039,15847.0205078125
55040,43434.51953125
55041,29966
55042,90086.7421875
55043,11214.5244140625
55044,41007.70703125
55045,38114.625
55046,16169.2783203125
55047,27518.18359375
55048,46577.02734375
55049,14045.86328125
55050,25993.5
55051,82969.8515625
55052,28501.7265625
55053,33474.76953125
55054,85116.9140625
55055,10057.4697265625
55056,41767.95703125
55057,40883.390625
55058,35126.7421875
55059,41682.55859375
55060,31289.2734375
55061,48020.91015625
55062,11140.78515625
55063,14048.2529296875
55064,64726.0078125
55065,20523.78125
55066,40800.6875
55067,29304.076171875
55068,120925.5390625
55069,18837.04296875
55070,37925.8515625
55071,67520.6484375
55072,19016.494140625
55073,67520.6484375
55074,51004.65234375
55075,9203.576171875
55076,16051.259765625
55077,14618.6943359375
55078,31699.50390625
55079,14128.3525390625
55080,40908.8203125
55081,45627.87890625
55082,89748.265625
55083,95487.1796875
55084,73247.7109375
55085,16141.3046875
55086,34085.59375
55087,58083.04296875
55088,30827.271484375
55089,78606.5234375
55090,18837.04296875
55091,38047.09375
55092,83915.5234375
55093,12041.162109375
55094,91704.8515625
55095,41572.390625
55096,40946.27734375
55097,20981.142578125
55098,46832.42578125
55099,34307.75390625
55100,45490.82421875
55101,57945.703125
55102,21737.02734375
55103,20148.755859375
55104,46435.80859375
55105,47973.33984375
55106,15994.462890625
55107,16134.9716796875
55108,33477.953125
55109,54856.5390625
55110,12534.6875
55111,59528.21875
55112,70913.3671875
55113,44490.46484375
55114,96928.578125
55115,31715.24609375
55116,67878.2734375
55117,10833.5712890625
55118,37206.97265625
55119,44753.51953125
55120,30333.826171875
55121,28602.166015625
55122,10720.0703125
55123,35654.76953125
55124,54665.92578125
55125,72573.234375
55126,11140.78515625
55127,62659.75
55128,48158.96484375
55129,47453.9140625
55130,47322.25390625
55131,58054.25390625
55132,79098.8046875
55133,18687.365234375
55134,83232.4375
55135,83839.9765625
55136,33474.76953125
55137,15844.2958984375
55138,28182.328125
55139,25506.08203125
55140,16494.158203125
55141,24715.75
55142,46349.07421875
55143,27581.912109375
55144,24832.302734375
55145,43344.875
55146,61573.53125
55147,63515.484375
55148,68420.765625
55149,16520.51953125
55150,27020.0703125
55151,74716.96875
55152,14538.1943359375
55153,26047.802734375
55154,16852.85546875
55155,85797.734375
55156,61630.39453125
55157,9839.298828125
55158,77346.8828125
55159,83232.4375
55160,51102.8984375
55161,18697.5
55162,64018.515625
55163,20490.349609375
55164,23814.021484375
55165,57448.30078125
55166,26805.587890625
55167,80611.2890625
55168,25591.58203125
55169,65303.70703125
55170,52500.609375
55171,14227.8232421875
55172,17939.93359375
55173,73775.7265625
55174,8883.6162109375
55175,37450.02734375
55176,21167.30859375
55177,45070.2421875
55178,88188.1640625
55179,41705.54296875
55180,19691.146484375
55181,15245.15625
55182,26713.189453125
55183,53768.921875
55184,12298.7900390625
55185,22001.88671875
55186,11432.685546875
55187,22568.57421875
55188,21400.5390625
55189,47853.3046875
55190,19807.501953125
55191,132622.625
55192,52170.9921875
55193,11214.5244140625
55194,14843.8056640625
55195,65856.7734375
55196,27375.134765625
55197,62239.75
55198,10682.416015625
55199,85917.9453125
55200,59969.9921875
55201,9225.5703125
55202,21647.630859375
55203,83287.8125
55204,51607.421875
55205,50903.14453125
55206,65765.3671875
55207,25921.9921875
55208,45736.82421875
55209,49814.265625
55210,40141.70703125
55211,39302.69921875
55212,25993.5
55213,10147.1806640625
55214,49125.1796875
55215,35822.95703125
55216,75222.5078125
55217,58725.3203125
55218,20633.1328125
55219,41680.33984375
55220,13569.580078125
55221,16568.375
55222,19506.259765625
55223,15091.4365234375
55224,25422.0390625
55225,25425.3125
55226,41983.75390625
55227,22414.197265625
55228,21506.1796875
55229,17027.015625
55230,93010.8671875
55231,35586.95703125
55232,24694.0546875
55233,24981.7265625
55234,37616.09375
55235,25669.91015625
55236,46655.375
55237,52762.15234375
55238,33973.6953125
55239,26103.51953125
55240,128773.5625
55241,9074.5849609375
55242,55677.69921875
55243,83896.8515625
55244,18752.857421875
55245,51154.0546875
55246,58664.05859375
55247,11214.5244140625
55248,30827.271484375
55249,13602.21484375
55250,11131.6767578125
55251,28497.296875
55252,78134.2578125
55253,42958.02734375
55254,59915.72265625
55255,15280.2509765625
55256,13125.734375
55257,15140.6279296875
55258,58552.41796875
55259,19282.5078125
55260,82058.1328125
55261,38101.49609375
55262,10015.2021484375
55263,44490.46484375
55264,78394.3671875
55265,83618.9453125
55266,29615.248046875
55267,15894.7607421875
55268,30144.068359375
55269,43200.1640625
55270,14066.892578125
55271,10789.26171875
55272,17055.228515625
55273,56413.4296875
55274,9513.0263671875
55275,51595.69921875
55276,19256.65234375
55277,51954.1484375
55278,65219.16796875
55279,13320.0888671875
55280,15190.7744140625
55281,47831.9140625
55282,53767.26953125
55283,35094.6015625
55284,18271.01171875
55285,28162.982421875
55286,17700.5859375
55287,41346.65625
55288,14428.3115234375
55289,33908.6640625
55290,38632.75390625
55291,20653.015625
55292,16829.44921875
55293,65277.92578125
55294,58060.875
55295,21750.693359375
55296,16391.169921875
55297,55020.19921875
55298,67239.3828125
55299,29818.005859375
55300,26389.005859375
55301,15907.13671875
55302,24385.482421875
55303,89004.40625
55304,24207.333984375
55305,37142.2578125
55306,36136.48046875
55307,23293.037109375
55308,9845.4345703125
55309,33992.6640625
55310,14557.7822265625
55311,20257.41015625
55312,14197.73046875
55313,37832.66796875
55314,89938.15625
55315,16268.84765625
55316,75385.59375
55317,11799.8564453125
55318,10720.79296875
55319,16676.826171875
55320,30539.0859375
55321,36949.140625
55322,14403.8896484375
55323,70407.953125
55324,49872.6640625
55325,53204.98828125
55326,22986.8828125
55327,27598.5703125
55328,42954.4296875
55329,20080.66796875
55330,51735.6953125
55331,29779.59375
55332,36785.7890625
55333,49788.33203125
55334,26081.693359375
55335,23514.177734375
55336,30830.05078125
55337,12346.109375
55338,33353.05859375
55339,73042.0390625
55340,44215.45703125
55341,44457.50390625
55342,65219.16796875
55343,63678.890625
55344,63297.4609375
55345,18613.10546875
55346,58054.25390625
55347,30598.416015625
55348,9594.4873046875
55349,13848.2119140625
55350,12924.8095703125
55351,50161.1796875
55352,8307.6015625
55353,23987.26171875
55354,74281.1328125
55355,40272.1328125
55356,30973.736328125
55357,70586.703125
55358,13543.77734375
55359,23958.140625
55360,16935.451171875
55361,39140.98046875
55362,42821.44140625
55363,35653.05078125
55364,34721.44921875
55365,8512.5400390625
55366,12978.068359375
55367,23199.59765625
55368,24832.302734375
55369,40174.33984375
55370,56702.38671875
55371,31713.08984375
55372,17933.55859375
55373,30782.2734375
55374,25422.0390625
55375,38221.984375
55376,10081.9072265625
55377,12922.59765625
55378,12654.3896484375
55379,24178.4609375
55380,32201.134765625
55381,31366.666015625
55382,37666.2421875
55383,67728.3984375
55384,59417.4140625
55385,53793.85546875
55386,32952.3515625
55387,55547.58203125
55388,44459.6640625
55389,27712.923828125
55390,49716.31640625
55391,90708.859375
55392,28429.08203125
55393,27511.044921875
55394,41983.75390625
55395,23844.8828125
55396,55652.375
55397,35169.83984375
55398,88527.3125
55399,19588.916015625
55400,35890.30078125
55401,18427.46875
55402,82608.71875
55403,35445.26953125
55404,9625.2939453125
55405,17405.58984375
55406,53449.39453125
55407,10081.9072265625
55408,30757.244140625
55409,35578.37109375
55410,46019.8984375
55411,11400.0498046875
55412,17814.494140625
55413,63446.515625
55414,29196.4609375
55415,23094.333984375
55416,15093.1181640625
55417,11823.8134765625
55418,61791.515625
55419,32092.23828125
55420,52015.65625
55421,15140.6279296875
55422,60720.23046875
55423,21461.001953125
55424,91377.0390625
55425,41664.828125
55426,23098.267578125
55427,48760.6796875
55428,62572.26953125
55429,27231.12890625
55430,17298.43359375
55431,87561.8359375
55432,47494.37109375
55433,47287.6171875
55434,18815.62890625
55435,9044.0419921875
55436,14695.1630859375
55437,58660.828125
55438,45493.44921875
55439,54816.64453125
55440,53029.72265625
55441,15356.451171875
55442,32096.39453125
55443,95357.875
55444,17748.587890625
55445,19763.8828125
55446,147211.15625
55447,8698.14453125
55448,102954.546875
55449,42766.6796875
55450,62143.82421875
55451,43718.59375
55452,57178.11328125
55453,26861.716796875
55454,54542.0703125
55455,53456.296875
55456,38356.6015625
55457,15144.5107421875
55458,41383.90234375
55459,23486.166015625
55460,14502.3544921875
55461,42516.79296875
55462,15093.1181640625
55463,65941.953125
55464,19768.1484375
55465,10084.9365234375
55466,59611.42578125
55467,15365.720703125
55468,57877.05859375
55469,19392.8203125
55470,54067.38671875
55471,38356.6015625
55472,51006.828125
55473,12519.1533203125
55474,42541.2109375
55475,30736.1015625
55476,14066.4208984375
55477,69977.5078125
55478,21348.818359375
55479,9418.583984375
55480,19169.005859375
55481,34910.953125
55482,29669.650390625
55483,14714.357421875
55484,65093.94140625
55485,11991.7890625
55486,56439.94921875
55487,19638.5859375
55488,61836.57421875
55489,16576.791015625
55490,17569.060546875
55491,21329.6171875
55492,23701.185546875
55493,35668.90625
55494,26646.88671875
55495,30980.162109375
55496,78944.4453125
55497,68315.5703125
55498,78015.1953125
55499,65264.03125
55500,10517.7890625
55501,32794.83203125
55502,70477.3828125
55503,17618.66796875
55504,42423.6640625
55505,49319.69140625
55506,94601.5546875
55507,11794.27734375
55508,79836.84375
55509,91637.2265625
55510,41690.22265625
55511,37919.01171875
55512,15665.640625
55513,55970.1796875
55514,32952.3515625
55515,37286.99609375
55516,20629.458984375
55517,87746.609375
55518,51595.69921875
55519,35199.921875
55520,23268.67578125
55521,55349.5390625
55522,10724.875
55523,11400.0498046875
55524,74045.3359375
55525,11917.6513671875
55526,28849.74609375
55527,15927.5126953125
55528,18697.5
55529,16510.796875
55530,10134.9814453125
55531,40408.55859375
55532,56161.41796875
55533,11164.0361328125
55534,42605.859375
55535,15220.5
55536,11991.7890625
55537,71625.515625
55538,24367.125
55539,24935.814453125
55540,11189.77734375
55541,33943.9453125
55542,8581.0595703125
55543,52748.0234375
55544,63961.38671875
55545,41528.44140625
55546,30951.294921875
55547,30692.33203125
55548,9823.728515625
55549,41339.109375
55550,60792.63671875
55551,75076.8046875
55552,10081.9072265625
55553,24811.56640625
55554,15927.5126953125
55555,60821.43359375
55556,27848.513671875
55557,13702.33984375
55558,42758.890625
55559,37515.8359375
55560,8794.2998046875
55561,25932.638671875
55562,17670.970703125
55563,38047.75
55564,69860.59375
55565,39978.984375
55566,10256.7197265625
55567,70758.515625
55568,41400.5390625
55569,18686.359375
55570,20137.90234375
55571,154393.296875
55572,59977.83203125
55573,62312.1171875
55574,11704.044921875
55575,24683.76953125
55576,18273.150390625
55577,20054.8671875
55578,11783.0048828125
55579,18332.724609375
55580,60486.015625
55581,19663.849609375
55582,10239.638671875
55583,32410.55078125
55584,56737.171875
55585,20250.546875
55586,17420.234375
55587,31918.09375
55588,15140.10546875
55589,54944.55859375
55590,23810.427734375
55591,65893.734375
55592,13595.6298828125
55593,50438.921875
55594,30333.826171875
55595,12654.3896484375
55596,35883.62109375
55597,41816.24609375
55598,69685.859375
55599,23576.86328125
55600,64714.1640625
55601,50375.6796875
55602,12014.3955078125
55603,34327.265625
55604,33424.87890625
55605,50094.7421875
55606,80645.5859375
55607,53793.85546875
55608,9126.8720703125
55609,62777.5234375
55610,18442.21484375
55611,61010.1484375
55612,16970.6796875
55613,11799.099609375
55614,61329.09765625
55615,28780.55078125
55616,37881.7734375
55617,33532.3046875
55618,11704.044921875
55619,86139.125
55620,11140.78515625
55621,26028.787109375
55622,65303.70703125
55623,11960.298828125
55624,17776.9765625
55625,25861.525390625
55626,40930.609375
55627,41693.12109375
55628,23293.037109375
55629,36481.328125
55630,34632.03515625
55631,33213.71875
55632,49927.66015625
55633,26489.23046875
55634,26559.234375
55635,14524.53515625
55636,33005.78515625
55637,20030.794921875
55638,9050.0439453125
55639,60585.52734375
55640,11272.201171875
55641,48042.91015625
55642,82460.703125
55643,23283.01953125
55644,12346.109375
55645,31442.607421875
55646,39488.37109375
55647,53079.3515625
55648,48968.546875
55649,180485.765625
55650,33474.76953125
55651,8847.3740234375
55652,90948.828125
55653,16274.203125
55654,83633.6640625
55655,48609.23828125
55656,10132.0087890625
55657,16804.734375
55658,23277.01953125
55659,41796.359375
55660,12816.0244140625
55661,8307.6015625
55662,16433.033203125
55663,47669.4921875
55664,33005.78515625
55665,28860.05859375
55666,63408.1953125
55667,20161.8515625
55668,40967.9921875
55669,34163.12890625
55670,11254.2685546875
55671,64544.08203125
55672,17907.5
55673,20898.845703125
55674,11823.607421875
55675,56117.875
55676,30185.373046875
55677,30971.751953125
55678,31580.43359375
55679,12851.1044921875
55680,10927.0654296875
55681,20775.859375
55682,43941.2734375
55683,11882.345703125
55684,10278.6962890625
55685,39588.3359375
55686,45248.87109375
55687,9809.7119140625
