id,price
54636,18766.617006842076
54637,43192.25374806597
54638,71662.4479918141
54639,33437.13834473456
54640,56685.10025905816
54641,42933.689020722915
54642,37723.095492331406
54643,23677.92153243439
54644,8912.381106454908
54645,55156.640870410214
54646,31130.101249867417
54647,50176.614038831285
54648,26121.75830767757
54649,51135.558921236225
54650,87512.03524258871
54651,-549.8386808815794
54652,-11027.773362723232
54653,48717.01573353446
54654,78219.43456498384
54655,34277.116114142045
54656,25533.343920535233
54657,-35106.68275878274
54658,62259.24615644646
54659,33788.62883010815
54660,60685.477648979824
54661,28148.425097257845
54662,27585.29422392563
54663,33349.808669555336
54664,48286.667529627026
54665,47027.37905180406
54666,45847.41283673777
54667,58100.31304250049
54668,29134.891238557517
54669,61817.846446424956
54670,43404.418613965536
54671,36242.371837690254
54672,46683.27407750965
54673,42214.41827158289
54674,54002.96214138127
54675,23690.474253875313
54676,13982.906588076195
54677,73344.61489770253
54678,65055.2107275097
54679,47320.62691258795
54680,2572.0530037792428
54681,72450.76489261528
54682,44020.39630692242
54683,56527.12567774405
54684,16392.580863336363
54685,57210.58354201448
54686,31268.62551465894
54687,12626.26713067216
54688,37814.075642371536
54689,15128.58099577342
54690,78767.94270110517
54691,27449.777154826705
54692,12928.878571159075
54693,11942.161069789425
54694,38569.67488209189
54695,24052.705216309718
54696,18687.004244256575
54697,73207.07226100413
54698,61807.05083502242
54699,70215.31271025648
54700,62231.70092129233
54701,57732.752032439865
54702,24918.568636427823
54703,45799.74957461884
54704,32537.845005471336
54705,16797.007920039512
54706,54358.131646000256
54707,88197.22530405638
54708,54456.759737796994
54709,63924.2111597249
54710,74519.14944199743
54711,67200.15377150901
54712,8971.018451580892
54713,22363.494082015342
54714,54527.84721977807
54715,43998.983964129715
54716,63396.69045074475
54717,10328.90122149947
54718,16523.70349560477
54719,23941.94052835183
54720,39586.71550030165
54721,48706.19498118143
54722,55.01381577006396
54723,44801.149438826804
54724,20002.161391091115
54725,59718.78230492673
54726,60920.292948979564
54727,19803.39383971037
54728,14174.772738270187
54729,34772.95771045912
54730,84903.04539480401
54731,22460.426503740688
54732,39473.3549692308
54733,17593.272795234032
54734,31146.414106423115
54735,26009.518294543006
54736,15418.951429438162
54737,36770.42097584948
54738,62819.92756991782
54739,40644.579200676046
54740,-26911.176398731368
54741,43170.30059044844
54742,2392.253847157759
54743,59287.10701635806
54744,21191.31211262712
54745,39450.447553468766
54746,48443.45909342707
54747,46849.436564253796
54748,26928.12267502037
54749,17422.121065326486
54750,49107.34618645613
54751,53317.26458345582
54752,27725.78873910205
54753,19610.34623573637
54754,15764.227466627517
54755,30020.514832814115
54756,25755.124884360102
54757,43272.44339110484
54758,19399.40074789332
54759,5822.235397636659
54760,-674.3559185996055
54761,11884.299286919806
54762,6556.375303606717
54763,27850.210079790348
54764,56372.55913092756
54765,41251.91138020861
54766,23233.634131091927
54767,20877.10731274251
54768,70288.94757836976
54769,51197.313331479
54770,31110.330315214247
54771,52150.589054562006
54772,613.8515956293672
54773,11711.395444342052
54774,5289.804425526164
54775,38309.841540913716
54776,63002.94803717366
54777,17666.77928759032
54778,62669.130773643265
54779,38452.2835457273
54780,13914.90550992941
54781,73247.42521839059
54782,18742.247420100488
54783,57440.72774486229
54784,19142.320171548883
54785,42400.09574268339
54786,63466.50103016809
54787,22245.764564048
54788,6700.036528077251
54789,-4784.259004491689
54790,51561.15356856906
54791,56884.35920702403
54792,31079.535185362158
54793,34162.8238955688
54794,7196.790719630359
54795,63841.5155079016
54796,54105.28350172087
54797,27640.282552771274
54798,51345.30230209466
54799,64482.689839610146
54800,43075.32212178153
54801,22403.8899543916
54802,4737.909364775188
54803,50518.84286178454
54804,3126.054030909386
54805,20944.726276972386
54806,59563.3843850487
54807,31130.101249867417
54808,49738.831646055594
54809,87256.09874333843
54810,33286.94165412854
54811,22956.53238281917
54812,13113.442815084556
54813,29842.521709515804
54814,45772.80549289297
54815,43533.04871099485
54816,18230.56086853237
54817,74383.7966415873
54818,52117.99354978922
54819,25143.350643890546
54820,41563.0981520907
54821,18054.83993982744
54822,32791.33451396469
54823,37640.76033267356
54824,76360.52685752508
54825,58757.437134348584
54826,57390.62254483768
54827,48268.72852477193
54828,29770.51503611099
54829,51723.72426627582
54830,27710.238404245647
54831,30065.227022305997
54832,59251.249339008755
54833,23687.1369183483
54834,42547.959687464405
54835,24465.728113686964
54836,66117.21175321995
54837,42415.55693113372
54838,12786.036176578218
54839,21511.137583370866
54840,67398.19851312485
54841,52206.09418574146
54842,90347.39093383733
54843,51076.06303984021
54844,75145.60046507331
54845,51405.52187051933
54846,46156.235342317756
54847,-8658.489174487522
54848,11760.17020703941
54849,61422.610202662545
54850,30932.316435272798
54851,73219.46050606456
54852,21806.69707788338
54853,61160.494715445544
54854,51343.24190910688
54855,-9476.66941082838
54856,57146.448415242514
54857,27367.321614800112
54858,29210.61375946489
54859,28697.08903935163
54860,-13716.641781514407
54861,105477.69280719118
54862,10344.961445064304
54863,44396.43109012973
54864,27446.910808928624
54865,-692.8657614989493
54866,56403.378689092075
54867,27729.591046281734
54868,40397.42536132956
54869,70560.00837811019
54870,51541.94092963356
54871,59259.633369269606
54872,36962.550195724914
54873,-9145.959749146112
54874,40058.87132540158
54875,61201.42533745736
54876,21927.946420233675
54877,50421.23460428388
54878,30020.514832814115
54879,46600.16065439322
54880,57770.05664907953
54881,17506.768883196048
54882,39890.73553280755
54883,26602.600201461173
54884,25006.046640218097
54885,26000.36064006544
54886,75602.54153199178
54887,24996.438774650844
54888,89758.80853766142
54889,24058.790146761257
54890,49243.80584071498
54891,33601.222655433085
54892,69215.019975308
54893,29221.495539059666
54894,16393.11744592312
54895,39929.32263959537
54896,25337.999349805224
54897,25585.05220885436
54898,20169.02244961641
54899,10577.637073513075
54900,5060.218830796675
54901,8998.019994863314
54902,62337.574956631564
54903,44482.10665935569
54904,75131.91381558031
54905,19265.358933283293
54906,60844.28166143286
54907,58047.20119105327
54908,48644.76310594335
54909,4030.1690051368137
54910,88472.41502619509
54911,3787.80476551825
54912,9962.968370880939
54913,29004.359775991452
54914,13985.47862860301
54915,68724.93550400011
54916,30104.11149699083
54917,10811.80114565451
54918,5970.442471169868
54919,27319.938668437804
54920,64668.915223869735
54921,18263.6159472394
54922,9128.245309787166
54923,46787.93050397866
54924,65919.12974860871
54925,42019.03405775594
54926,65840.47261245809
54927,27363.49257458788
54928,41877.92095907949
54929,10578.82083360459
54930,25375.46880094675
54931,56822.426314208125
54932,44845.903704843964
54933,15735.322613192118
54934,23967.638456166787
54935,50382.680749152816
54936,29592.644604514273
54937,45616.70497734678
54938,62818.958134630346
54939,95080.1912883378
54940,32096.35297824096
54941,6256.802474409975
54942,41115.067015583656
54943,40131.51578049404
54944,6269.535768352767
54945,60749.48461220009
54946,58797.82660149309
54947,58030.847187054416
54948,18575.031590118946
54949,53465.19355958965
54950,30294.99466050743
54951,56268.73761963325
54952,55094.898306228446
54953,56378.143206561916
54954,28245.158181169776
54955,140808.35287154632
54956,52306.90056999203
54957,9184.488860503452
54958,48983.10765078971
54959,24407.86391841773
54960,52135.64022764852
54961,44844.10416236634
54962,12107.583290818257
54963,57761.14288704403
54964,6374.283735417521
54965,35382.143854007
54966,60280.5268064478
54967,31893.442564495665
54968,45857.17092590792
54969,50181.30678576235
54970,60822.26663613366
54971,64212.13899420065
54972,46832.01591855365
54973,75368.38306190711
54974,14958.755046589455
54975,4012.09270296832
54976,44425.1168785474
54977,25512.796352862006
54978,46859.46647025863
54979,22843.92734172247
54980,72808.61961536782
54981,18959.653907360454
54982,9522.975757520691
54983,44748.8591698831
54984,64986.55924636265
54985,32561.739791017084
54986,40242.68391426867
54987,75689.4622124367
54988,60240.621861687265
54989,-6933.268142687326
54990,34632.28267740791
54991,59438.64750507974
54992,14711.738747752957
54993,47424.75716440586
54994,15684.798091636401
54995,64350.45571259457
54996,27237.40092967571
54997,7281.7288992832
54998,26167.07206625109
54999,51476.9306195538
55000,58659.904686199545
55001,75479.17943439112
55002,100941.48141791258
55003,32849.99474984081
55004,41307.83883188516
55005,38019.7454507745
55006,58029.29018905926
55007,42418.436268275545
55008,73455.09750561432
55009,73849.94448676053
55010,56316.192602466646
55011,57130.662002157536
55012,28147.738695173786
55013,68728.08398048874
55014,38100.35791250943
55015,57846.76110444602
55016,70300.33403894168
55017,21578.753994961135
55018,40279.7096889623
55019,77624.95374213287
55020,24965.313679075367
55021,14298.361876673383
55022,84365.75618713204
55023,51022.8934528118
55024,35856.19521988884
55025,26027.50893680613
55026,25557.46956305488
55027,53773.25570827343
55028,43678.526682441334
55029,83202.24364692261
55030,42079.57210664246
55031,12081.360768963987
55032,33801.76612545852
55033,60628.6882389757
55034,60106.61433976513
55035,24544.363079884137
55036,39178.40011805268
55037,28569.902276734527
55038,52684.29015165434
55039,15263.761384687494
55040,45658.79562636261
55041,35499.35371051106
55042,87752.4268618671
55043,-1793.7051736781855
55044,55394.66744771693
55045,60721.53236405647
55046,27467.34980802636
55047,45352.83915854498
55048,52881.92501844645
55049,-3832.1790727376506
55050,29692.893826049993
55051,71060.38530619055
55052,39301.70157973966
55053,34614.8368358976
55054,70209.02924244094
55055,-1605.2668448097193
55056,64274.48745718203
55057,52399.01112448002
55058,32177.46397801259
55059,42165.70021713704
55060,29304.801098340817
55061,69520.50826257923
55062,2576.364771783746
55063,10455.989632780665
55064,61560.44488585509
55065,23980.942213619608
55066,48441.485738065756
55067,35252.25251509606
55068,76795.25251436392
55069,22326.383008037297
55070,59304.33114374151
55071,60978.59593738034
55072,26631.97127417564
55073,58750.66512879952
55074,45597.27357635729
55075,1734.0692424848348
55076,19286.71853033735
55077,13504.334817176592
55078,28324.92734244203
55079,8659.720826383165
55080,45377.58453850669
55081,50859.61768853135
55082,77875.52682249337
55083,75768.87574459545
55084,69584.96956497946
55085,36912.70386939173
55086,43323.72484003588
55087,65551.30187251794
55088,43155.38366569872
55089,57233.26994412046
55090,22203.9875167704
55091,53740.488929444604
55092,68631.16981235633
55093,2849.539233686124
55094,71675.52471972365
55095,53983.36409584088
55096,48354.48615442673
55097,22245.28817891463
55098,51310.158815689196
55099,35120.327660000854
55100,48237.59524449604
55101,66596.13047899908
55102,25009.97127811222
55103,28918.31377651931
55104,50627.71518981575
55105,51188.74001935503
55106,29440.66906024544
55107,8575.32005721579
55108,44218.59546130332
55109,61977.942298705646
55110,8282.57019650377
55111,65013.39252137033
55112,66099.73946650077
55113,51560.12819328884
55114,74703.73048530394
55115,35640.82512348307
55116,80571.24834334134
55117,-26468.396581481007
55118,45384.69900642161
55119,52048.118811734355
55120,22678.266680658642
55121,30176.716552906095
55122,17063.302768741996
55123,34717.297348626416
55124,54306.929471107534
55125,85563.12185148924
55126,1008.449133783362
55127,55887.12800937168
55128,53127.8374259486
55129,44482.28023753428
55130,33761.134662325014
55131,46797.48663071371
55132,67839.39610923693
55133,28003.469699517518
55134,79411.30610388506
55135,65655.55246927471
55136,39872.5929663509
55137,20718.282642772763
55138,34741.8819157598
55139,31895.30587021799
55140,14064.683687992321
55141,33248.264669078315
55142,56768.231161973665
55143,34032.6135280662
55144,25691.09481702691
55145,49222.48283739113
55146,65720.44833793571
55147,71986.45750280148
55148,38206.8016303574
55149,18063.07371518576
55150,36170.20998620422
55151,64363.96017459847
55152,17175.116177398046
55153,35672.1452265915
55154,32061.714837440548
55155,60968.70659486865
55156,41428.36128301642
55157,-2188.7848996140037
55158,65307.14696122558
55159,93739.11978142237
55160,46427.88542099699
55161,23702.006937843213
55162,39844.10333450277
55163,21022.283456218935
55164,24013.731871248565
55165,57364.386177094195
55166,37854.585476883294
55167,68191.80219815133
55168,20452.718495531466
55169,57285.90505803736
55170,69232.65178000064
55171,5060.218830796675
55172,19650.627060091458
55173,74229.08170256333
55174,4225.727178674202
55175,44529.77889648314
55176,44234.15658219253
55177,53838.9756606307
55178,73341.89854893587
55179,49979.881902157766
55180,26898.82287756797
55181,18506.69722719745
55182,33585.67411488795
55183,67436.42743073826
55184,15155.674940968474
55185,25433.28474688562
55186,10958.374076610777
55187,25562.612404981108
55188,24634.692959493426
55189,51894.26070212798
55190,33515.384511863376
55191,98999.98306498234
55192,58623.17225320662
55193,16979.988254426695
55194,19496.49957613551
55195,57097.29664519686
55196,42582.3322261983
55197,56269.09221683831
55198,6300.363789472459
55199,76856.28266682374
55200,65923.13299842722
55201,15677.41947717327
55202,31429.788719873286
55203,65516.46553262406
55204,44947.98967809808
55205,80813.94546417927
55206,71549.57146287836
55207,30613.280053181108
55208,45953.710128310515
55209,93280.02704716468
55210,39484.630986274016
55211,69066.96185011137
55212,31227.838543875754
55213,-5058.370943873126
55214,60492.620842132674
55215,42571.76267502244
55216,78991.61779201121
55217,64107.91539969138
55218,30200.52522144361
55219,56156.259609376415
55220,30854.21660826236
55221,13759.929984783872
55222,13188.849106705433
55223,9169.233425959548
55224,31073.298845521553
55225,32745.666285956075
55226,40619.78106535932
55227,37198.75426671925
55228,30177.015164169108
55229,20903.326864607137
55230,86751.99200038458
55231,43922.938409635935
55232,19790.2244414664
55233,42270.80942531114
55234,48433.04481189529
55235,33941.37754153597
55236,59109.95386858522
55237,45508.131523126125
55238,44200.47600077055
55239,27321.982339940354
55240,98848.60854177993
55241,2112.735746425693
55242,54326.167123812746
55243,84786.76372722356
55244,28125.511457970177
55245,47286.688563263844
55246,56495.63497382104
55247,1832.8725983180839
55248,32552.3541637211
55249,3218.208650557175
55250,11011.305506502518
55251,27324.940267877737
55252,72842.61812958606
55253,68572.66442690794
55254,63309.68926564971
55255,5535.033734045866
55256,-856.0619723231248
55257,27404.759733534207
55258,47655.14897489586
55259,32027.570470688588
55260,64392.53624967143
55261,45975.255886806895
55262,12463.21414018736
55263,51542.48914236133
55264,70796.85227231758
55265,79114.43312866527
55266,40060.5567010872
55267,20302.21395959227
55268,48021.4538469813
55269,53663.2865020578
55270,13451.542511209098
55271,25807.695226307078
55272,18380.63455142855
55273,58594.23328264685
55274,-5695.503703835675
55275,47617.865305404775
55276,30520.690796787872
55277,50909.7286777681
55278,65770.58794581424
55279,14160.856328083313
55280,15902.822098319428
55281,62037.25978735111
55282,57180.86350208767
55283,41381.08361549533
55284,33881.41365697667
55285,45033.52379639218
55286,17868.58969998609
55287,34598.42583977821
55288,5677.012591559079
55289,42683.683865639105
55290,48328.487430943576
55291,18646.393983070582
55292,20612.618060860143
55293,69700.58307175322
55294,52717.87765813385
55295,22431.815531400403
55296,7712.902758035652
55297,56027.0401552384
55298,66745.79615332972
55299,51744.604532158235
55300,23110.919932846664
55301,26922.80404603843
55302,26084.327311309284
55303,72597.75698367781
55304,31614.32789301775
55305,48763.89325736731
55306,69544.5932449929
55307,30818.053108037355
55308,24959.686331457306
55309,40194.88662238911
55310,7979.027748072459
55311,31715.08778982037
55312,18127.598907380496
55313,46652.41084084217
55314,80548.6433862041
55315,21243.19407594664
55316,80649.6259511714
55317,6703.903684699862
55318,14170.400982486262
55319,8495.446386680156
55320,35456.45015663561
55321,36969.680587428484
55322,5299.55126875562
55323,68877.72893513454
55324,54345.363691770064
55325,57450.02481967944
55326,26852.2931924475
55327,34695.826703235514
55328,56428.914422014714
55329,25148.572202990137
55330,56317.09793857382
55331,30695.295826966096
55332,51863.41551634873
55333,66869.36275007162
55334,37551.68346999636
55335,42692.31773197677
55336,44567.930518145215
55337,7065.649787741797
55338,33779.64081462794
55339,72376.20053191538
55340,42988.0951305976
55341,48562.34189407264
55342,67276.81630228457
55343,70363.38676339114
55344,63712.539643832046
55345,14932.595183904668
55346,46865.98964963505
55347,37647.366471596215
55348,13466.767661272745
55349,4462.959905337362
55350,18609.095779175055
55351,38462.386142986485
55352,-5990.395456789118
55353,31559.742753295744
55354,31125.6668602988
55355,56817.11673742348
55356,32206.324568904252
55357,70917.32947848635
55358,15880.842151456589
55359,41943.80829502895
55360,10740.501920872932
55361,38378.72087435855
55362,45647.434393498836
55363,42575.89368786993
55364,64110.021295563594
55365,8109.092114406077
55366,12659.465511604445
55367,33127.59682387647
55368,25892.716605515074
55369,54449.26909920199
55370,54273.884008547175
55371,48394.68286054235
55372,21000.456348142816
55373,40994.1857291889
55374,22675.70212335351
55375,37525.39951560257
55376,1160.6048273030701
55377,9427.215137531191
55378,21431.803985908435
55379,19182.08710838535
55380,37792.8811523448
55381,35401.75350364294
55382,41371.37826926662
55383,61125.47979266631
55384,48332.243063590744
55385,51860.24421971569
55386,28067.747538599124
55387,55029.62823306078
55388,59807.99424016134
55389,41521.71352260914
55390,66465.4563462011
55391,68632.86169811434
55392,38908.011567043526
55393,22642.361374526183
55394,40619.78106535932
55395,30326.62925963467
55396,57883.38984359203
55397,43480.40251627947
55398,83776.51468171454
55399,23501.470067324106
55400,54026.14601284923
55401,19188.654648507047
55402,62970.756385461355
55403,36368.71401069373
55404,2596.270009277604
55405,27025.39482209881
55406,56748.274739023924
55407,6600.287891609021
55408,31567.441387821265
55409,61375.995215976654
55410,50296.22155663406
55411,15454.691113227569
55412,25352.173102188084
55413,56606.46757800487
55414,37811.9310539054
55415,19086.478587016452
55416,25909.89396016764
55417,5274.679888859374
55418,61794.86484038142
55419,34905.46889465616
55420,73617.63988402337
55421,25269.660003638928
55422,47319.613932364926
55423,12806.390501580678
55424,63918.798031310725
55425,60103.44419315181
55426,43403.69863992601
55427,45168.136723161886
55428,60797.300033759566
55429,37327.44791950087
55430,24728.347197744602
55431,68424.1409935557
55432,55108.59479783577
55433,49916.46768343763
55434,23022.91972692655
55435,-14387.410168419785
55436,18664.18058219186
55437,58434.70943447375
55438,74394.39710792669
55439,52852.85725751558
55440,51875.13687542465
55441,8117.730857367747
55442,36465.01652020304
55443,73833.85293676946
55444,32384.620051550344
55445,29993.752048953684
55446,78410.9741168528
55447,-15532.947663677494
55448,79578.51011297507
55449,61787.87681923348
55450,72576.62212537436
55451,52439.04221094798
55452,53544.03931035669
55453,26024.48561128284
55454,53609.33863896779
55455,57998.487964285916
55456,52501.120453991774
55457,3135.168156373992
55458,49930.8744975344
55459,21870.580568670244
55460,-2.566750416063769
55461,36248.90901426397
55462,22089.522320721182
55463,52740.97366753647
55464,8359.696634063268
55465,15262.217834228391
55466,69129.95883969835
55467,19945.19403201333
55468,55864.08726751586
55469,27699.923461827777
55470,45939.40288676559
55471,53386.208831642994
55472,49381.77039815521
55473,12970.92086994397
55474,46743.83913878033
55475,50434.52720057854
55476,15053.83680894439
55477,66265.25725817503
55478,25469.328815592016
55479,-7220.2783602143045
55480,22661.719763421974
55481,48976.65736269713
55482,28901.756106636723
55483,8582.316564908248
55484,77696.38584121669
55485,-11437.312452573404
55486,45584.35554204162
55487,30077.07386373785
55488,57782.565934223734
55489,29373.226877277913
55490,24442.78951216032
55491,39535.43045304615
55492,33418.364168615946
55493,41098.45728712673
55494,29737.527192992515
55495,44683.16060944879
55496,71260.11301751716
55497,70936.19092127554
55498,65004.30277187161
55499,68533.96837733853
55500,6323.046707818814
55501,38849.02458007018
55502,50868.16557680869
55503,25945.37803680877
55504,55659.93802994648
55505,52529.48430522594
55506,77315.64011034055
55507,18447.840684672876
55508,90010.49280907707
55509,70433.38945526895
55510,43830.5988464459
55511,45246.45546702906
55512,16785.247554028367
55513,49548.95385571476
55514,33750.12253052503
55515,37355.14903098425
55516,38836.0379932994
55517,70728.70366953824
55518,50245.885361296125
55519,42785.3385241604
55520,32977.20750915701
55521,55724.95311219202
55522,9862.83005533745
55523,13099.541850404747
55524,80761.80488874929
55525,15980.74031550411
55526,33143.53365023923
55527,24337.02051386781
55528,18782.537552735783
55529,16219.152903593162
55530,9284.603014964383
55531,41921.692905751785
55532,60358.709842908895
55533,8064.890091450211
55534,49570.65448683063
55535,22992.640892910014
55536,-1067.351738741992
55537,57861.90480244597
55538,34238.02780196468
55539,-686.1799072446174
