id,price
54554,16994.130721747282
54555,47528.79601297944
54556,35875.904054796665
54557,8481.262848548522
54558,98171.14414261862
54559,28025.27551191019
54560,16994.625266228482
54561,36185.09155455997
54562,64561.86721854675
54563,13058.853080207422
54564,11740.051674773813
54565,20262.067347151362
54566,14744.289410865658
54567,97889.58234794537
54568,34621.26394573618
54569,16168.979563517521
54570,52231.42226917613
54571,73263.89550699509
54572,71483.83865368454
54573,23828.056613760826
54574,57464.21339511117
54575,38998.84482551559
54576,9165.222788518415
54577,52749.61865698567
54578,20292.963675221654
54579,46152.2692773623
54580,10110.702278074135
54581,14250.50111613759
54582,75320.91605439282
54583,49434.46085814308
54584,65386.57084010857
54585,43197.085109914304
54586,31125.41855524602
54587,67433.36032995349
54588,40371.706598785575
54589,31707.71139097004
54590,64906.599669673975
54591,18646.756747093026
54592,22609.09849369968
54593,45971.0599680751
54594,70151.17282556192
54595,29398.34547000937
54596,24241.473429616162
54597,41754.44217490815
54598,29048.64364889916
54599,98197.55481961151
54600,12179.002546906493
54601,63622.84460342385
54602,61874.5849314569
54603,70175.71266860339
54604,42810.03657360819
54605,17556.998678074982
54606,11944.259570823842
54607,34949.61245012074
54608,53646.47076344286
54609,49122.061986618755
54610,11503.369126287043
54611,26910.706437002984
54612,15993.947187085647
54613,18946.13347822792
54614,8117.547108236612
54615,14221.124171939526
54616,29238.39132592339
54617,59236.82380915063
54618,44990.07346197954
54619,8377.831550863204
54620,13741.968219306194
54621,13958.355756115205
54622,37622.42174126974
54623,47227.342952453495
54624,24177.704072087345
54625,28378.940511277815
54626,32686.788523404557
54627,41386.42136266094
54628,24684.100917236465
54629,20749.60794577853
54630,19573.613302218866
54631,42770.529694094585
54632,76193.1269639427
54633,15372.67456176489
54634,67310.54214622703
54635,51139.618086511495
54636,15801.979962572454
54637,35948.75999519882
54638,90677.92510796807
54639,30972.272150612647
54640,49915.55532213222
54641,32273.69930830797
54642,31946.25541615621
54643,22068.52112196588
54644,11590.887990218926
54645,53874.953669379625
54646,20848.938089312003
54647,34374.9129251366
54648,18715.603495327585
54649,51025.80450364196
54650,116242.31534275717
54651,8485.52431257343
54652,8627.821761557678
54653,44466.62607811739
54654,61594.02104601446
54655,33823.432945318935
54656,18619.98431708337
54657,38426.28891144679
54658,101050.1113936534
54659,29112.357332837815
54660,85968.10105932158
54661,18754.523849882982
54662,17672.898663286556
54663,26959.19501340712
54664,37753.92277383786
54665,27684.23443757244
54666,35749.96031869676
54667,66204.072214281
54668,26344.145979098415
54669,96444.62245348368
54670,36374.75546002515
54671,37393.45727636976
54672,52462.08921887718
54673,37132.09066013488
54674,40094.72812041834
54675,21846.662010982356
54676,10148.08367033979
54677,120884.71336545404
54678,124620.25326794409
54679,35313.84082065573
54680,8374.227635845296
54681,87434.549485197
54682,45644.90025756179
54683,51768.405529328025
54684,15458.911950632239
54685,45822.999698804815
54686,26501.919699419414
54687,10933.263771591663
54688,33310.72707726677
54689,13855.825552002983
54690,83479.75393540383
54691,26739.264232162863
54692,22768.251519668967
54693,28493.119510263445
54694,32706.072995498464
54695,29323.439991260206
54696,11566.208908375373
54697,107850.06586398627
54698,73300.07744616375
54699,98283.68711737082
54700,70903.33208196679
54701,50766.84585015456
54702,26803.922249747622
54703,40673.20242020433
54704,25885.279952343277
54705,10765.249440059153
54706,48586.41647454987
54707,86378.58666312021
54708,71530.98032392413
54709,57487.83768510318
54710,100042.42609002671
54711,70143.88375407006
54712,11216.14888059149
54713,13491.46443831259
54714,62733.77645650137
54715,70230.11831501599
54716,49565.00941632423
54717,16923.806152390887
54718,12018.176055615768
54719,15192.975580674432
54720,33728.23388236113
54721,35807.16053034952
54722,8652.838238337179
54723,51127.57548287117
54724,15894.191888897141
54725,34685.38591478909
54726,73256.99896676246
54727,16708.234752879693
54728,9080.065587100062
54729,26921.415404483258
54730,73280.09401978504
54731,8445.697088394727
54732,40551.89526378819
54733,20870.74350219594
54734,22542.42139331443
54735,25602.70724180696
54736,15115.871046844724
54737,20918.850263367836
54738,56866.71766654656
54739,19500.92067192973
54740,9426.232111226167
54741,29560.070141762622
54742,10345.226236408007
54743,65651.16305249513
54744,21254.898065862584
54745,30910.77665335805
54746,37748.120935679945
54747,37687.09325298301
54748,13487.832889558065
54749,11542.165404606554
54750,46927.295197971674
54751,32358.017486862285
54752,32205.543316810417
54753,13878.531986293698
54754,18702.85724370852
54755,27021.966942139406
54756,15163.090381512353
54757,37516.8123072878
54758,9081.848494691923
54759,12950.022528517842
54760,12800.402750042726
54761,15182.695923778545
54762,47149.00319039297
54763,26054.031676823535
54764,61576.99739023385
54765,38775.68636893719
54766,26767.91706171101
54767,12667.020190688043
54768,69231.18515552478
54769,77844.42660881662
54770,23970.780969587613
54771,45852.89961325003
54772,8784.292625308119
54773,11393.545157451515
54774,9959.24874357547
54775,36150.08460076216
54776,64431.50545960572
54777,9598.1571966042
54778,57986.148275308515
54779,46148.28930802808
54780,16089.877931355637
54781,58213.964931635885
54782,18574.99943480014
54783,57201.49845223714
54784,21859.219750050805
54785,36163.17767363894
54786,61468.11023199519
54787,17423.67765345417
54788,10105.561885153948
54789,10235.500053802209
54790,42795.098511931144
54791,53642.94781742203
54792,26771.180883156285
54793,26199.163914163884
54794,12179.970541402656
54795,68680.04568047544
54796,49756.39914398764
54797,34185.483353221876
54798,64576.381394914046
54799,91828.05361449959
54800,27402.17445863198
54801,24948.369059053457
54802,9247.591195252833
54803,45486.90472708313
54804,7810.611265945673
54805,27186.256201012002
54806,47015.77389617039
54807,18945.847997400775
54808,39099.558897354495
54809,51638.83404382131
54810,34831.92433325235
54811,12531.951058821176
54812,26802.986196248265
54813,27623.93970589911
54814,25489.792680115814
54815,37148.20311365941
54816,21224.24285664047
54817,57614.25944699258
54818,46135.278209139775
54819,23538.819590771876
54820,39385.22745976025
54821,19503.48739919914
54822,30624.947438438623
54823,37175.38390599328
54824,81317.02612040045
54825,38961.33836619527
54826,63572.26935631046
54827,57218.685489184776
54828,33339.28352679919
54829,49919.28090830346
54830,15145.370083916201
54831,24871.613474635276
54832,131320.62561022132
54833,22460.811607516003
54834,33119.92966768457
54835,27177.94957154772
54836,47786.87045370482
54837,27818.477286030877
54838,14001.262047547261
54839,18606.419422736755
54840,57993.67899047297
54841,33973.50121087411
54842,124317.72915058355
54843,45653.01025143039
54844,85136.41286980573
54845,47485.69758165256
54846,32172.76798844384
54847,14469.936223975677
54848,11888.620531022576
54849,47904.154600665664
54850,30192.51066522107
54851,80070.44151728928
54852,16903.12145314559
54853,73446.22296119
54854,45478.17040503001
54855,8722.102231842218
54856,87045.52858727938
54857,15025.9720834528
54858,17322.11120334262
54859,23270.864502784418
54860,8506.636317728286
54861,88368.61831801958
54862,13095.91811685446
54863,45755.02028244228
54864,18521.26238353696
54865,10692.323249944067
54866,38580.479225723844
54867,34302.669844155454
54868,36759.29067390403
54869,59002.571088433615
54870,47699.30086406602
54871,61800.438721515435
54872,34826.47776128515
54873,7623.946719635889
54874,38692.01780035384
54875,42913.896075435696
54876,19947.584052795282
54877,31508.21252361912
54878,27021.966942139406
54879,35259.702365790516
54880,53516.004926890644
54881,17570.765897625162
54882,36227.9604461726
54883,27521.671077174862
54884,25802.965516701763
54885,28522.163524701158
54886,111324.29716145148
54887,26131.4547315922
54888,133446.3382690668
54889,14272.769312671104
54890,40032.41831479583
54891,30025.700704258485
54892,92174.45679198498
54893,19447.948846619427
54894,10294.281190653111
54895,34801.44252510239
54896,28840.496853257555
54897,14185.676247886651
54898,15934.623711542221
54899,9234.788180594167
54900,16137.35867014528
54901,12265.94246793147
54902,60499.48896481626
54903,49481.921165328014
54904,77589.7979092259
54905,15958.0130854528
54906,63411.151331530185
54907,47399.250072822106
54908,40072.336642453476
54909,12660.531943583966
54910,78742.29833866534
54911,10958.304670095862
54912,10134.445512441878
54913,21972.916764389403
54914,11624.186962484053
54915,86157.31357695386
54916,17882.98123112566
54917,19608.32053181186
54918,16071.648604365202
54919,26422.40174395978
54920,57458.848553539996
54921,11969.267945275102
54922,10143.640045101001
54923,56745.838031868596
54924,64297.86559646882
54925,29475.535734642435
54926,65638.21313494394
54927,29572.55768533026
54928,31615.61784299201
54929,12808.513460471093
54930,22681.366337391642
54931,63435.97961341553
54932,40351.24315887234
54933,14148.811906816163
54934,20963.76595445945
54935,44281.799769142744
54936,19525.643378107994
54937,33300.84784192438
54938,63926.11347530886
54939,130380.8891445634
54940,38208.69648005094
54941,12171.525179718716
54942,24954.990764165745
54943,39435.4485356124
54944,11862.27063549892
54945,52425.173230843815
54946,70946.51553215421
54947,62091.44203009461
54948,23503.389412150656
54949,37959.80137744956
54950,26613.251600368145
54951,62659.02846632116
54952,62376.823097598106
54953,39202.07321037705
54954,15729.47228775822
54955,128016.2675328708
54956,52481.82254387632
54957,16120.738075879746
54958,35500.8294867056
54959,15251.410985550188
54960,43488.04794488581
54961,35016.244734794076
54962,9791.524452323965
54963,98851.04979998496
54964,13072.03069824221
54965,30946.836116669525
54966,58253.19520609347
54967,29313.843101364855
54968,49014.92629722676
54969,35720.6069437518
54970,76525.88708243368
54971,103413.84007562452
54972,39825.26912214672
54973,64986.60848357309
54974,16692.09366088146
54975,7570.221346239071
54976,24569.4986250869
54977,21399.41196000104
54978,35617.38913364606
54979,49282.59024817099
54980,44929.155815671824
54981,22723.83485816035
54982,11649.961741014738
54983,38818.051758046764
54984,55033.27937496156
54985,26267.399095190838
54986,34213.423008392194
54987,47664.512220453726
54988,76419.66974758783
54989,14221.56412030229
54990,25659.975116345355
54991,77959.29770370605
54992,15876.816663561143
54993,52325.89499655202
54994,17496.348868570785
54995,73084.36404868621
54996,26410.33282044568
54997,10132.847483757907
54998,35726.17862146453
54999,34121.9744081119
55000,64893.76903837835
55001,81861.08540691118
55002,126298.79921016096
55003,23857.538776907288
55004,39340.72894802862
55005,41651.029245099664
55006,33305.08309820829
55007,47303.47675163809
55008,198376.80163744173
55009,101077.0628723993
55010,67425.663274760707
55011,66173.77846438915
55012,22329.876946811448
55013,77513.52882340134
55014,24002.64584585751
55015,70124.33212381785
55016,68291.83840702663
55017,18399.36796205151
55018,36023.411549106146
55019,70846.72333922242
55020,39645.16351574639
55021,16352.544543760761
55022,92324.52676853533
55023,53621.42006671426
55024,34002.027803702535
55025,17187.064717872618
55026,47974.347320669025
55027,55584.94564489842
55028,34295.80784609326
55029,100487.28724796677
55030,39371.38263016421
55031,19907.15855856217
55032,33877.68001840438
55033,61058.353501102545
55034,61938.12527781178
55035,15141.81854198833
55036,29626.085449193786
55037,23181.110056087047
55038,37243.24096100352
55039,13539.148097791074
55040,45784.68103460458
55041,30289.30384039741
55042,108358.16041539103
55043,13691.203808139027
55044,48579.54636336748
55045,40683.5600453888
55046,16675.863635575082
55047,30217.94143488756
55048,41816.33163010295
55049,12928.45814622975
55050,23286.971155265102
55051,81568.86204798457
55052,33148.3265804743
55053,32641.51746552096
55054,83042.4789779931
55055,14887.385937726149
55056,46199.1378659792
55057,39935.813293840016
55058,28181.222612200327
55059,40625.9216647553
55060,31677.872270361113
55061,56005.8659759732
55062,10039.553426049602
55063,12663.168774095142
55064,71378.77488752942
55065,20497.312330809862
55066,41085.77919858854
55067,28899.505435737876
55068,118437.64878482434
55069,22736.719509149323
55070,44193.03336077287
55071,74787.51317357941
55072,20931.8856509542
55073,81116.73845990375
55074,53677.75833858336
55075,7089.288585013728
55076,14774.679884464718
55077,17366.823952616644
55078,21163.807912574423
55079,14115.270653992982
55080,34074.23180058074
55081,49805.39786330064
55082,84285.48720363723
55083,103593.32480317884
55084,75195.37185508896
55085,14132.41387946423
55086,40258.78706825942
55087,58137.12304323476
55088,30918.670558669404
55089,102676.47231358662
55090,17298.556458254727
55091,38914.28613420638
55092,69633.02584316685
55093,8589.493189617131
55094,63882.02482721658
55095,40095.340725587346
55096,40568.853929208606
55097,19375.02713818496
55098,43517.24958862171
55099,34951.33918684479
55100,42884.17027364869
55101,53905.379666059685
55102,21769.280548714236
55103,22852.92420116186
55104,42962.48893805526
55105,51413.12625752351
55106,16458.4541529669
55107,14636.959867062084
55108,37360.59400115775
55109,46599.29112400856
55110,16399.510723407628
55111,70881.77582896956
55112,78393.59314451758
55113,43017.179095360356
55114,99027.64988581235
55115,34318.6347802659
55116,67949.05520043298
55117,24314.618233400204
55118,44032.27545240364
55119,46887.047573199874
55120,26112.622751712148
55121,32516.070717637842
55122,12536.056945407443
55123,42932.85195441356
55124,49276.861566846244
55125,59203.11889156098
55126,8156.601090853508
55127,53879.231056846605
55128,46700.1394153449
55129,47094.90904448603
55130,23114.34804812869
55131,63819.6241153794
55132,74803.03394342399
55133,18889.213330485993
55134,78990.84679081793
55135,76567.37207439689
55136,58694.60348087207
55137,16940.79847975087
55138,60692.85402345811
55139,27201.288590379085
55140,18414.037887568786
55141,30314.737967907855
55142,52990.02172051766
55143,27416.508721359314
55144,25948.7209831376
55145,51480.89044392564
55146,54378.023319616324
55147,60902.348110453124
55148,68995.04678026537
55149,22586.92669465952
55150,28917.993545970825
55151,74046.24834974768
55152,14780.232052835174
55153,25281.270030260413
55154,16313.31805663
55155,90153.09851203175
55156,69462.10690395106
55157,15541.60936599428
55158,75640.90678100765
55159,88940.194876612
55160,48599.914045219986
55161,13595.403414674554
55162,58312.94650699125
55163,19883.30590382069
55164,22396.28874507777
55165,55380.324279122084
55166,27355.397146305968
55167,84671.61940860741
55168,26775.845772907334
55169,67722.71190869733
55170,57936.56706092226
55171,14888.74966025671
55172,20549.822142467485
55173,62770.87605061687
55174,8956.272777968888
55175,35978.74473499974
55176,24460.105944154584
55177,41141.454938879324
55178,75402.54827492253
55179,41312.10414379005
55180,23282.35273408373
55181,15349.378715672252
55182,23405.526635792106
55183,49779.02457267611
55184,13404.773888056312
55185,23906.34420194148
55186,12903.23229703545
55187,20700.40389593293
55188,22540.776722465172
55189,46430.570076717304
55190,21102.76145773114
55191,108149.00832077915
55192,51579.76682726548
55193,12382.32161299648
55194,14605.707191652215
55195,59854.51038869794
55196,28256.009638835512
55197,57096.04445412954
55198,12228.409385758061
55199,83609.4875893005
55200,74126.738711066
55201,10314.052790158737
55202,14168.234001229433
55203,113692.00486368425
55204,63806.48752236335
55205,72572.03994290669
55206,69500.57406383431
55207,28081.698598207608
55208,52673.33511451738
55209,53245.670798759435
55210,37309.30410230149
55211,42756.36120018197
55212,24379.073287276566
55213,8527.17120087291
55214,49055.752025932044
55215,36316.45857040903
55216,74362.94606933178
55217,62654.863264351116
55218,19161.264515967618
55219,41624.64055441136
55220,13319.02393001953
55221,15427.358534099783
55222,19473.547631392074
55223,14970.14764131682
55224,24515.255083326352
55225,28362.80749889604
55226,50635.535586421014
55227,29731.193101925506
55228,25109.443166299046
55229,20384.332538005598
55230,100313.97870341445
55231,36269.1524733149
55232,20682.96021432772
55233,26843.871696155333
55234,38974.89031290603
55235,23497.103882700278
55236,49349.7282776232
55237,47000.97760937217
55238,50695.61747098737
55239,30183.339992424822
55240,187201.4034873818
55241,8815.162923131607
55242,50207.916081943236
55243,107301.46743817256
55244,18086.257356982464
55245,57045.6593287852
55246,65561.47848715767
55247,9329.567869287574
55248,29315.879845739924
55249,9260.46331185686
55250,9883.500396754796
55251,26364.670706713147
55252,84000.61779613087
55253,47716.06813147768
55254,63778.714514177474
55255,14129.892720434656
55256,13019.019790854472
55257,14798.463903023992
55258,63579.82211423933
55259,21665.388245318958
55260,90208.86019747656
55261,42064.59433128186
55262,11534.344558200431
55263,43825.618289101156
55264,83948.98350554348
55265,81870.05643486266
55266,39872.41573938891
55267,14534.639351542293
55268,30954.1444646988
55269,45307.17790138375
55270,14069.903201457186
55271,16148.28143719998
55272,24620.242252438795
55273,51826.062631471505
55274,10593.067732655898
55275,45516.72549729914
55276,20469.86529299674
55277,47894.847016210784
55278,65298.30859189818
55279,13680.511368260784
55280,14661.978700533971
55281,51607.96409266521
55282,43982.46118191464
55283,34964.00343719552
55284,19799.303827739695
55285,30618.728982440993
55286,15194.886790589619
55287,45012.15942296894
55288,14281.018418598489
55289,33387.72395059799
55290,40668.54223901157
55291,20124.949014966212
55292,19667.830216741473
55293,59385.206174721985
55294,45397.45211895729
55295,20940.100097945742
55296,19244.68849556903
55297,55766.76634959141
55298,62967.99057898799
55299,26475.45919329156
55300,17623.63850597506
55301,16083.575879172979
55302,23660.084841746826
55303,94184.7375830331
55304,24162.856948290155
55305,41973.82490429933
55306,52949.53883279692
55307,20309.61213316095
55308,8786.84222903498
55309,39920.662071309824
55310,13164.64626766759
55311,26955.158785367596
55312,16117.793580160265
55313,53765.747641646216
55314,92974.5478431895
55315,19813.829425604035
55316,114827.27129501662
55317,13601.359490939558
55318,10035.736369006721
55319,16065.304156994674
55320,31669.68173547195
55321,57044.93871248875
55322,15051.290773181314
55323,76244.84718013443
55324,47121.94724059546
55325,56235.464873739125
55326,23769.895387681852
55327,26408.998738826565
55328,41878.950974917265
55329,21848.425661709334
55330,45957.65131726378
55331,46954.40710432232
55332,39372.21455699544
55333,55930.125967188025
55334,30579.954012919887
55335,22844.489052471752
55336,31698.020007974403
55337,12073.381501765713
55338,53825.539726523144
55339,70932.90198940314
55340,44100.69110057324
55341,46511.16944234636
55342,72102.09210737004
55343,67380.43949965319
55344,54464.48820047766
55345,19961.00761421143
55346,58981.31799166332
55347,27126.900709430567
55348,9747.293161797057
55349,13651.321269191689
55350,13338.408591946063
55351,69260.10973153665
55352,8163.146340068433
55353,27355.745166887016
55354,92073.59721711672
55355,37138.06238287135
55356,28257.737138411845
55357,57166.70910112027
55358,15773.58856015465
55359,19650.923516404124
55360,20506.193512562837
55361,36479.96161157455
55362,57264.54708775382
55363,34712.185285149506
55364,37677.947412190275
55365,9991.068817682311
55366,12803.510176106689
55367,23278.485180497675
55368,26230.941790123696
55369,37875.834391998
55370,64467.11907406202
55371,35018.75639753925
55372,20492.900459190743
55373,33342.85837468332
55374,21447.718100247403
55375,39145.93179562396
55376,12867.741412648955
55377,13714.301083821974
55378,15372.170823983766
55379,29707.39887237248
55380,30245.35178724324
55381,32708.0225715281
55382,39762.27240485202
55383,52127.63125609546
55384,66327.94432828945
55385,59116.22685963242
55386,32200.54740527568
55387,60242.53763817803
55388,43136.0416985746
55389,19825.368170550944
55390,49400.280958447096
55391,85592.87144774316
55392,32755.09651649002
55393,26123.478902729898
55394,50965.40240714892
55395,26947.599062099856
55396,52310.74145502698
55397,46285.95152507965
55398,82806.2985422999
55399,14230.097668485323
55400,44799.50965052154
55401,18853.821670373618
55402,80645.59978754126
55403,35072.97326371822
55404,10162.816818683204
55405,15502.502565142175
55406,52276.93456939472
55407,9028.39613984606
55408,28439.43458819906
55409,42337.09563112879
55410,43765.46288510194
55411,11351.848289630394
55412,16323.900726178837
55413,80537.85817402018
55414,29558.5850097113
55415,24075.326526396362
55416,16295.452243211172
55417,12466.74157448548
55418,54128.941718508555
55419,32775.36902947603
55420,56190.28425594253
55421,16013.518766714858
55422,62194.75949169932
55423,14833.73544683115
55424,105762.34588648313
55425,39058.91469321143
55426,27186.462395294173
55427,48658.55953065828
55428,73255.89925315166
55429,27794.05978073819
55430,18137.125109728862
55431,76230.80954802582
55432,54286.65154145223
55433,61783.52538727922
55434,18308.199530695565
55435,8338.132660249126
55436,15412.119211347732
55437,60435.89849669007
55438,51703.47536544662
55439,55893.9269490274
55440,49925.8945945931
55441,14241.217823767749
55442,30808.105477628404
55443,75775.31659196405
55444,17963.838041882926
55445,21694.693917314173
55446,127372.51862328307
55447,10185.956498189445
55448,98887.62485481915
55449,45967.685722555696
55450,64778.940930222794
55451,45808.69098159732
55452,50931.06923145668
55453,28319.791085731056
55454,50729.946451703654
55455,51449.99630530768
55456,33839.541160964196
55457,11999.090226600481
55458,41739.57572596714
55459,22243.248299580413
55460,10624.12171880392
55461,37717.52951568855
55462,13926.399797814283
55463,73590.29753355734
55464,15649.7070605196
55465,11877.680285793476
55466,56343.16454168764
55467,16247.951353262213
55468,58212.593589408825
55469,17835.104615672248
55470,53326.9444669904
55471,39291.84734399172
55472,44875.61857252031
55473,15648.446153407627
55474,39070.63991903621
55475,34217.162521828905
55476,14216.78679997098
55477,59606.10946919601
55478,19446.729757817186
55479,10004.700809721677
55480,18322.365845613378
55481,44748.38607181048
55482,32082.489315280214
55483,14160.028458408526
55484,62493.3994996385
55485,14135.53336134035
55486,39206.34006693409
55487,27478.55579977888
55488,62495.14621974054
55489,19181.737462343463
55490,17065.258644768553
55491,21616.341082673676
55492,23048.39416867207
55493,35718.0199695108
55494,63163.00342388229
55495,33363.90521919884
55496,79984.45542954607
55497,89137.86238692698
55498,77028.49552664095
55499,63299.612730556
55500,11237.63888083833
55501,39296.528473940314
55502,58730.64678742503
55503,17092.78458806076
55504,49675.07114247618
55505,49820.19135574381
55506,112686.08389345213
55507,12165.34276819047
55508,61109.58288585298
55509,94661.91091971507
55510,37984.049852574055
55511,44866.72129154792
55512,14880.194056411967
55513,62599.32626846458
55514,30085.660585101636
55515,33803.286089605936
55516,21903.066337003
55517,64249.320624710825
55518,56138.16120740951
55519,35862.754734505965
55520,31787.00911463742
55521,59843.51512172504
55522,10908.7676900012
55523,11191.553681950463
55524,70374.50293746236
55525,12386.215382689892
55526,25243.631798944232
55527,18144.61102507663
55528,14941.504212701138
55529,13420.944621096027
55530,10497.863506947597
55531,38807.355213549556
55532,51333.43431220734
55533,13749.73969087564
55534,50386.70737856905
55535,14523.657024409154
55536,11561.320784873496
55537,58406.55550906969
55538,25266.585288423983
55539,34337.00984281972
55540,11335.627183575985
55541,36404.377679649944
55542,9938.77415457241
55543,59083.55843675735
55544,66393.6954756018
