id,price
54458,21749.236557037533
54459,54140.412639177295
54460,71375.496009238
54461,15561.996086306817
54462,54639.09875037856
54463,92112.01897929172
54464,23381.564934667
54465,61488.73119459139
54466,67644.25658095129
54467,46315.81865566513
54468,19264.781315838507
54469,39844.962547607196
54470,18098.243957061248
54471,63490.54006976266
54472,44966.42356161986
54473,38668.515913780066
54474,75167.90516381762
54475,58155.43698564848
54476,28310.67116652469
54477,44998.10242512236
54478,49939.83869069263
54479,41364.386607222
54480,26157.290292924026
54481,23198.681985774387
54482,33968.563247223785
54483,68647.13517932489
54484,22068.33391079188
54485,39419.2457093938
54486,25988.45362172777
54487,117282.16735082955
54488,11413.984695523348
54489,20887.95367682942
54490,23354.660998729592
54491,14023.71641509041
54492,48876.53461458905
54493,107193.35595690749
54494,25866.011816087383
54495,56208.07190230651
54496,29706.10537232729
54497,50637.11047936637
54498,84068.5476063276
54499,56125.19337510569
54500,51349.81918355897
54501,20559.236754510108
54502,26983.639982090786
54503,60797.34893625059
54504,30265.700049376144
54505,31063.001770342198
54506,47540.50268223342
54507,64250.27106985983
54508,33885.73928999702
54509,102379.34591284265
54510,48896.47539334438
54511,58487.01805715571
54512,50085.682806652956
54513,25405.906783542036
54514,27834.291609445507
54515,9297.365077011878
54516,47893.67401745524
54517,10464.259806008138
54518,58265.65677307123
54519,25623.639030709288
54520,28863.10127267142
54521,45184.26235985553
54522,64170.851852472915
54523,56864.388683560384
54524,46396.58239489483
54525,22044.797037999924
54526,83854.31132059201
54527,146000.89980488666
54528,81587.70600167096
54529,44807.64234592669
54530,28148.69715883288
54531,36975.24488684488
54532,112670.6411761964
54533,12134.084440787938
54534,52230.54445077032
54535,161745.87228643984
54536,10262.144301046155
54537,65207.56431533155
54538,39527.32267161449
54539,25014.627781085663
54540,15662.675068264778
54541,23811.204700569044
54542,119772.89820302161
54543,46264.25719801586
54544,35055.98341328375
54545,10186.708769667237
54546,22438.418749879525
54547,30536.87781094653
54548,1076071.2807053025
54549,26381.49498162108
54550,19706.502554395593
54551,12872.382773926072
54552,42592.158501628845
54553,62169.291675779365
54554,20712.20804256431
54555,61171.86919199195
54556,41095.490563236075
54557,11088.32452103049
54558,109875.13451292121
54559,49097.042028739575
54560,17464.81832472261
54561,43285.93361585761
54562,78207.56770884745
54563,13760.004317466774
54564,12428.08937585401
54565,32830.5386881563
54566,18348.37146260643
54567,165890.4191835724
54568,41303.7603539553
54569,25055.86236847844
54570,53725.933074114015
54571,78863.29834104585
54572,81411.33554242994
54573,39242.26353477634
54574,88294.36775370454
54575,55381.763768447774
54576,11378.920206061643
54577,53184.96446408344
54578,23175.428233567844
54579,54387.35566638578
54580,12078.962967793135
54581,15014.361653041266
54582,77168.03056712079
54583,63174.00271729432
54584,79928.96514960115
54585,56569.02050346225
54586,41267.98542284152
54587,68726.42383093642
54588,43161.562603108214
54589,62400.865449531404
54590,66149.16007840358
54591,22000.054804015224
54592,27859.710571908538
54593,47440.628959385715
54594,84450.69394532549
54595,63997.971970174876
54596,28073.089297371615
54597,54543.58985695035
54598,27816.37614552932
54599,115296.72235431745
54600,15303.112406314158
54601,62619.6612687975
54602,65259.66908925443
54603,75286.37482272346
54604,50457.70024231768
54605,18597.948144764105
54606,13756.777564219405
54607,44263.96944094318
54608,53923.171000671864
54609,63602.426845279
54610,13411.218463660003
54611,25486.23987482054
54612,18506.967104613417
54613,26521.924292009473
54614,10023.188802153332
54615,16904.63112889904
54616,33061.25954429223
54617,83216.33121434286
54618,50186.522670779246
54619,8958.020883059575
54620,15521.089247676417
54621,17499.07320779968
54622,33694.6140703422
54623,55198.768870541615
54624,32267.376944936383
54625,28714.036013301975
54626,58073.79608076836
54627,42369.89886400656
54628,28850.66668682961
54629,27696.847610254354
54630,19252.135855726705
54631,70905.63156783232
54632,301429.99488499353
54633,15662.521898228912
54634,83064.7026845366
54635,76287.47860374681
54636,18429.479601131214
54637,43375.151561163184
54638,103772.8752807212
54639,43355.00374560995
54640,69058.16628093949
54641,39332.565826457394
54642,38844.15184430098
54643,35428.89784901881
54644,14153.348028765347
54645,59704.82471051567
54646,20343.76434875474
54647,62124.21349424166
54648,21332.38253429198
54649,53564.168131232975
54650,140076.55949624916
54651,9749.942554671565
54652,10325.211494401692
54653,46647.130886670275
54654,59931.48266129804
54655,60567.12658802388
54656,21695.474039610493
54657,50826.15008333335
54658,105511.1434731843
54659,40430.5584801466
54660,76126.5006733408
54661,23541.22074437474
54662,20367.050416791233
54663,29950.387355487037
54664,43989.70006342033
54665,22991.36446471387
54666,51091.16144631912
54667,65206.10536751316
54668,39384.3020228827
54669,124098.99153494566
54670,51112.90907560292
54671,40083.79087592794
54672,65615.99685165167
54673,54819.939972062326
54674,41218.032191489205
54675,24154.095608001116
54676,21138.720599475662
54677,132005.55034676794
54678,120560.16152428265
54679,43207.737779038776
54680,10895.394686031792
54681,124136.41439278006
54682,60792.70344020365
54683,57744.59163587433
54684,16315.787550913461
54685,47348.32695210249
54686,26283.9173859599
54687,12982.65667372023
54688,44651.40259946316
54689,16610.771722629597
54690,101341.17162714686
54691,33568.40276971507
54692,42069.50760589648
54693,25010.758482792367
54694,36528.92667881459
54695,36085.4911097936
54696,14840.493453341804
54697,100230.82878990477
54698,71445.69235199668
54699,105112.06697134259
54700,84558.5716650735
54701,53578.565864102864
54702,28386.601204137518
54703,44358.03076570855
54704,29941.883260434864
54705,12902.515919481159
54706,57031.19608784145
54707,129263.19672948483
54708,64645.65565112854
54709,61284.450222912266
54710,125416.52392429794
54711,91211.1594109145
54712,14925.1842672527
54713,16405.149277093515
54714,61432.69763814361
54715,60163.37136530657
54716,57894.73151404179
54717,24144.752511796974
54718,12755.896946964385
54719,22041.675740118244
54720,51457.70671482629
54721,44671.12231263386
54722,9577.51664458582
54723,68230.0003721179
54724,18040.364376807574
54725,40125.224887057964
54726,71767.55418412606
54727,24536.884359206866
54728,10726.286804173811
54729,31936.41844501815
54730,74515.62058179929
54731,10082.436405083074
54732,46018.624389817436
54733,17529.713101772144
54734,22474.149340109227
54735,31882.399917058327
54736,16269.468564227354
54737,28166.59453324248
54738,69221.57999658659
54739,39893.315753472656
54740,13341.41889357133
54741,31961.117226348986
54742,19000.4906290135
54743,67958.71099239196
54744,24387.06875272092
54745,41585.74815886179
54746,48444.192717449
54747,43017.49110139519
54748,14377.957852995973
54749,13906.384261338913
54750,61388.55543095241
54751,45383.594133091356
54752,41208.50973271946
54753,15683.438872680095
54754,23470.940243413657
54755,27366.467627498037
54756,16862.71140487879
54757,32848.23966031171
54758,10270.602178649844
54759,13351.622496271051
54760,16652.156545141766
54761,18294.259186781288
54762,63128.767146153856
54763,21278.941511991812
54764,84614.6550345085
54765,65288.4395552279
54766,27879.680345090223
54767,13919.574474822637
54768,119693.7737945456
54769,138553.77483201027
54770,22315.294464726863
54771,48020.80960015614
54772,10621.89506637475
54773,13608.907474282596
54774,11588.816678614729
54775,69835.32669150137
54776,75674.74837230209
54777,12382.960226317784
54778,92411.22022379382
54779,73527.09127916719
54780,26680.461753959276
54781,78109.07305880732
54782,23554.59632542865
54783,64056.0938974148
54784,26565.710894919728
54785,45478.41644399444
54786,81187.0240534902
54787,17603.632339106025
54788,14251.06634265489
54789,11667.12055904323
54790,52599.99673942165
54791,59891.62342471314
54792,32786.512300069204
54793,29309.05661707805
54794,17627.362930336385
54795,92271.88197198402
54796,77386.67246546585
54797,35319.480510724024
54798,63775.040702223014
54799,92693.53093804607
54800,36512.35392902663
54801,32237.199417215317
54802,11566.959578840393
54803,44461.91489361052
54804,11085.700919413104
54805,46513.156797210024
54806,45750.95610422095
54807,16493.323607080005
54808,47684.05387537108
54809,70390.54523389306
54810,95128.51421315015
54811,14280.9924510347
54812,25076.22583386136
54813,31940.126553854545
54814,28307.089569069536
54815,38365.25629830042
54816,18412.03310430288
54817,70275.77984682126
54818,58436.30716692871
54819,24456.237575080966
54820,52790.14367318177
54821,20701.425227682063
54822,26722.306066529785
54823,44822.36994276839
54824,99076.39373954084
54825,43298.52985812433
54826,76895.86162837302
54827,74103.19288106058
54828,51598.380659145194
54829,58897.00054427678
54830,16297.261396044874
54831,29602.976058050164
54832,142556.20969017572
54833,30446.96863153114
54834,35456.04333611101
54835,29931.77970405605
54836,50821.51703973038
54837,50573.407079558834
54838,15789.210054091427
54839,21146.0328623686
54840,62179.267102155354
54841,42325.62251363189
54842,131061.98818293409
54843,56599.559211467975
54844,105983.01202907634
54845,49097.535332826126
54846,42511.60744548281
54847,14349.56823271611
54848,15339.310993849214
54849,47364.239861526105
54850,58993.48588452921
54851,100968.48962957624
54852,18602.239321377154
54853,83719.00441740367
54854,61307.396984754276
54855,9110.668361419153
54856,81691.59599302763
54857,17406.999810830992
54858,20666.272242613337
54859,28217.797983052405
54860,9440.038713991955
54861,167513.5103611336
54862,13884.279560902254
54863,89350.06592295293
54864,20719.64660306012
54865,16096.45466527328
54866,42339.73108813458
54867,47823.49985145429
54868,43876.68822876374
54869,77454.9164023905
54870,55131.42226385723
54871,84079.22447865145
54872,57841.149680821465
54873,9861.492274870183
54874,50863.8170384298
54875,53622.37157189956
54876,19636.857676593318
54877,42586.84565228193
54878,27366.467627498037
54879,35443.71017537674
54880,68042.88642101159
54881,21148.007218115083
54882,40150.3964741449
54883,29723.346649530547
54884,27552.80410078458
54885,28739.367318709847
54886,131551.11030564774
54887,34647.67146046955
54888,191587.59415710607
54889,19058.34952103089
54890,51779.74250020479
54891,60283.80888097651
54892,124556.91921774
54893,23440.962396346127
54894,13371.232905026673
54895,40038.559170652275
54896,37197.776665493526
54897,18624.177812489845
54898,20039.56442436949
54899,15276.534625427228
54900,22512.36647671773
54901,16695.827090026556
54902,76542.73691710577
54903,61690.243589125545
54904,85996.56507085501
54905,22105.004384495678
54906,68483.80759374973
54907,53146.697456319125
54908,49798.30842648149
54909,13427.108806164584
54910,122535.47771559717
54911,10841.901126254694
54912,11428.535862589917
54913,33087.86087116816
54914,13360.343933487797
54915,90223.26225302214
54916,31223.40455365943
54917,19826.738230624764
54918,19456.823484129174
54919,31554.0864026707
54920,63334.629518569636
54921,15802.976271327778
54922,11601.20651801009
54923,63929.58617411806
54924,79942.7380742799
54925,32637.096124025185
54926,78526.95762233199
54927,58715.928067598274
54928,43165.55219770724
54929,15288.527506138542
54930,27608.12862139848
54931,95628.82985870546
54932,42901.63427547444
54933,14539.800202929795
54934,20977.831857984445
54935,48177.70081879015
54936,22185.495897634606
54937,46152.90472908163
54938,64256.06496395187
54939,186060.2730405016
54940,88638.72081620165
54941,14189.221734481614
54942,29597.88365873645
54943,41963.18184218996
54944,12374.759783183483
54945,71390.68100044633
54946,101611.04826400387
54947,56350.80042996305
54948,24569.96276612567
54949,48697.39643515741
54950,33925.18027106107
54951,62003.5857070469
54952,75790.5303500407
54953,47191.071349527054
54954,19191.367888442033
54955,148534.38204239873
54956,57328.319995723374
54957,18948.55167727108
54958,37058.65551629233
54959,20426.82367530789
54960,55833.05597083477
54961,44990.443799888366
54962,12500.54960330504
54963,97470.79007192855
54964,14767.561247246193
54965,56419.26526076369
54966,62380.97953725202
54967,29345.77531046845
54968,48490.488646703496
54969,38490.338239278026
54970,79238.44735952235
54971,144239.4701463488
54972,43615.877861162255
54973,73048.43105973466
54974,17428.34600302135
54975,9101.70142517308
54976,29453.278042749687
54977,24320.18803638773
54978,33110.98500130359
54979,57741.21470632683
54980,63678.23275269809
54981,44352.79034576604
54982,15230.284389428052
54983,42732.04241894413
54984,62458.23459689815
54985,27542.238038653788
54986,55071.14015586197
54987,47951.43263190973
54988,112142.2111692105
54989,26151.242915597744
54990,35656.54185016062
54991,78490.66776715932
54992,20416.69503822111
54993,74913.07678476951
54994,19189.322875330436
54995,70783.96026838881
54996,23280.3297220154
54997,12559.982579607284
54998,62069.18039711562
54999,38209.78264298887
55000,74430.87246157756
55001,120882.36438030725
55002,142285.16598028934
55003,28289.680611449385
55004,48187.383873014776
55005,54870.63893166834
55006,46855.079121884206
55007,47898.03331805596
55008,207242.05250114025
55009,85339.22236563043
55010,82661.47887138327
55011,69736.70927029729
55012,25572.460098892894
55013,82230.29429898648
55014,37310.04024989113
55015,75162.2770827301
55016,72846.25533369968
55017,23524.6872329277
55018,41640.06626775355
55019,94470.27552566915
55020,53260.06730680237
55021,21877.04812582254
55022,155805.39116808225
55023,62404.13354697355
55024,36492.08715042696
55025,22033.852123892233
55026,35405.29919192613
55027,61587.655234231686
55028,48513.5167942375
55029,108398.40037097911
55030,41595.253424107046
55031,22301.857564616555
55032,57000.73259764279
55033,78102.65688818
55034,62238.05381429119
55035,17168.4023803806
55036,39042.540190410844
55037,25382.3495837535
55038,40293.738790435025
55039,16309.182958168449
55040,73765.1580855738
55041,38050.502442366276
55042,147860.78787096147
55043,15140.969460901348
55044,54806.28448583352
55045,52354.75408908769
55046,18202.845910732914
55047,33260.323781552215
55048,48032.50781748013
55049,12960.330956034531
55050,29224.358657545665
55051,102068.44012427326
55052,47591.5848233428
55053,68613.44916496302
55054,80441.30837775482
55055,15519.757747560929
55056,54703.44273239331
55057,49496.20158574425
55058,34087.67897995167
55059,87620.9008061201
55060,48534.43117320736
55061,61694.787197487494
55062,12430.07148472592
55063,15982.090476722611
55064,74812.40137796033
55065,31426.053726431604
55066,42486.94302084393
55067,31630.87232635882
55068,125895.10676744326
55069,20583.574119227116
55070,44565.0339657506
55071,73328.48443802007
55072,22057.713948580757
55073,64990.06504941756
55074,61909.215687891614
55075,12094.72136363508
55076,21666.343485648187
55077,18890.910631457427
55078,24519.132283333332
55079,14626.997269775777
55080,40091.13122944023
55081,63269.20950085024
55082,106467.42033440684
55083,116768.71662989713
55084,81803.53996018271
55085,32682.091613919405
55086,50262.392993118185
55087,72273.09870762686
55088,47356.49959669866
55089,132535.25103168495
55090,16810.133747004365
55091,50950.264825639344
55092,86693.0938624406
55093,10299.874365915477
55094,96598.04956577891
55095,48753.42814932402
55096,48051.69773212124
55097,21822.606102489743
55098,56356.873686693645
55099,66330.46955048412
55100,53056.82004708238
55101,60408.592317051305
55102,25306.831670308948
55103,29913.26093398911
55104,44009.73140780434
55105,55683.386493811704
55106,19108.20750085312
55107,20076.056629769337
55108,53518.61979062922
55109,61263.9589002781
55110,16146.283608378157
55111,80589.83988298108
55112,80309.69402669989
55113,47695.61576865204
55114,116880.35755846546
55115,45690.46774391926
55116,73210.00371230059
55117,26276.90212873141
55118,49425.98565543331
55119,52127.18621920543
55120,54986.40336862295
55121,28345.9559049777
55122,14939.67524500017
55123,66125.45783919451
55124,58683.38263125427
55125,97441.82727757076
55126,10179.82962266175
55127,55891.33301641108
55128,51280.31541520045
55129,66152.37137464122
55130,26969.386047864627
55131,76544.50627128944
55132,78173.01148820033
55133,20832.056846688654
55134,95814.27730641238
55135,130228.90201408732
55136,74750.75727089729
55137,21966.296070624336
55138,59458.83988365001
55139,32758.360949721642
55140,23445.8014354984
55141,38801.517835249506
55142,51169.988917957344
55143,33814.01638460325
55144,40760.45725121747
55145,51500.63539317571
55146,53223.4020590093
55147,75101.20150662282
55148,105924.73250682556
55149,25900.696461133346
55150,35713.680155072994
55151,88738.17682681407
55152,17029.743582670948
55153,28871.72340522479
55154,19688.236040900396
55155,94013.8904596294
55156,85752.75772609614
55157,16038.158884721795
55158,82459.9914333572
55159,100397.84617979455
55160,55240.883897599975
55161,23819.574508719168
55162,66974.95239733938
55163,32414.27248137782
55164,25870.247537338804
55165,66597.13825869678
55166,39363.78576233269
55167,94333.96305938753
55168,25731.458259077626
55169,97042.63868058489
55170,61537.65496601088
55171,21661.53870052726
55172,20535.355994661968
55173,84868.86915346904
55174,11457.041464421189
55175,52436.07213945314
55176,34541.85680395022
55177,40826.84793192619
55178,100454.07414308103
55179,56547.30687522824
55180,23610.701410634243
55181,18103.2798900887
55182,26490.637082823592
55183,59149.90211372177
55184,15492.465344283084
55185,28130.1626853211
55186,15461.134973051856
55187,25111.085441979958
55188,23301.55598568112
55189,53436.230368415556
55190,24211.91684751917
55191,127467.17501798346
55192,57823.29318409705
55193,17327.657053235645
55194,17848.851479301804
55195,66388.48136451146
55196,30717.00170332003
55197,58259.66130068993
55198,13458.391140418506
55199,87007.57773138948
55200,78586.53036705029
55201,11543.371404987369
55202,20655.5195164769
55203,115257.31960769166
55204,68020.90715633068
55205,107820.51302546995
55206,80386.73110773136
55207,31559.996622848008
55208,70801.4372895385
55209,62754.2282451358
55210,57181.75559420467
55211,58615.44816106685
55212,29702.883178022385
55213,12369.000802969606
55214,53103.088284195226
55215,42598.111324385165
55216,83740.37076539786
55217,66279.979379395
55218,24242.379754519683
55219,48490.157263116576
55220,13787.979138595669
55221,16969.671323641738
55222,23682.725413623153
55223,14852.177195238088
55224,29427.761555709483
55225,30564.44727394343
55226,96546.53212084377
55227,24970.18808352704
55228,30110.75403916905
55229,17929.13529538203
55230,132849.4958236422
55231,51176.53926211367
55232,23983.12221484834
55233,26124.669862431416
55234,40636.59016350649
55235,29060.663981616748
55236,49906.90722667756
55237,62676.01936443093
55238,70284.41914999175
55239,43643.116341411645
55240,159084.5025097055
55241,9501.980080551262
55242,71208.14942011426
55243,123528.67582446143
55244,21104.86886174609
55245,68192.69010483111
55246,64614.76250748677
55247,12066.297950087224
55248,43108.298100379616
55249,14933.379425441568
55250,11214.982774107862
55251,28665.023713460057
55252,97159.12941909341
55253,54660.679604647536
55254,57248.64420662151
55255,17146.813467258104
55256,15290.479573690589
55257,16754.04100565475
55258,60422.56960153648
55259,22326.026685420464
55260,88876.39966452883
55261,44366.09527887811
55262,12530.961681540033
55263,49184.159048801564
55264,119104.05026360857
55265,99579.47233699476
55266,40204.18334431861
55267,16123.923824116611
55268,42700.21193589161
55269,53040.01357689965
55270,15932.611718213479
55271,19727.357223411233
55272,28376.50736618641
55273,56321.97098095054
55274,11103.33859488446
55275,53651.22258201079
55276,21247.376272230074
55277,61809.960614285716
55278,65863.81982409659
55279,16854.356731177744
55280,17764.676858536714
55281,72106.61532381311
55282,59695.815510028886
55283,35661.37863324024
55284,28343.827025525417
55285,44785.5260246394
55286,16947.188907524833
55287,32499.497966458828
55288,16965.062695963512
55289,50617.06807436642
55290,49593.82302350866
55291,27151.55137857142
55292,20442.889087654723
55293,61601.16149190125
55294,55863.5967130229
55295,24731.533164751807
55296,22218.56312323543
55297,57894.87784387642
55298,74005.32524710627
55299,31467.39290519871
55300,24892.998809663564
55301,19980.374260344382
55302,30597.777071570043
55303,128500.66752462722
55304,30331.668681893912
55305,43786.927158236555
55306,50511.506382189094
55307,27361.127941909133
55308,12865.491094744317
55309,59445.56957811938
55310,15195.24093333464
55311,21426.704025744635
55312,19423.218175142705
55313,47204.87677975453
55314,113577.25218045712
55315,23965.36406737313
55316,176811.0125047661
55317,17470.47802715937
55318,12813.946572404895
55319,20446.38217083971
55320,47605.80384003813
55321,92476.41213217659
55322,20810.362446667124
55323,89140.36399817982
55324,51160.62809771104
55325,54769.63107419536
55326,28692.853692262655
55327,38106.02095470837
55328,50837.78570957909
55329,19986.278986493773
55330,54243.70276174451
55331,28748.25674962693
55332,43914.29762517189
55333,68326.9728944211
55334,29733.287644316457
55335,26008.145086490546
55336,31798.12558657873
55337,15984.515190632183
55338,72662.24508908305
55339,92880.44418917967
55340,53280.5947075576
55341,62757.78909464494
55342,71897.76614338049
55343,73180.64105907951
55344,68249.06596736131
55345,25827.943024623662
55346,75487.49461021274
55347,46728.81028616526
55348,13119.646952582385
55349,14592.492417460313
55350,16701.251868257867
55351,106364.12019330716
55352,11139.751772439487
55353,31330.56239225127
55354,112980.4716132281
55355,39260.82294996474
55356,40805.58939998409
55357,68283.55595703752
55358,17991.17760488067
55359,23208.42911362467
55360,23832.67751747045
55361,50656.13273106982
55362,53211.146376135315
55363,48701.443190107544
55364,53032.11565819737
55365,12145.126212415398
55366,14496.274039658661
55367,25762.69819955309
55368,36053.16033568161
55369,41253.84518987194
55370,64019.13793673309
55371,39461.40111397731
55372,20156.177279615356
55373,37798.13716550648
55374,23935.86789749818
55375,55892.419662345084
55376,36809.128068180304
55377,16603.795490001998
55378,16746.789731259643
55379,31129.468648436035
55380,44592.36275320355
55381,38121.15994823116
55382,51530.75470591412
55383,77915.09930265571
55384,79745.7949615415
55385,65003.74277786186
55386,48646.736329615356
55387,62863.581775271894
55388,50377.92700434911
55389,32349.418948122515
55390,61756.52036268762
55391,87841.79257462054
55392,40970.826644831744
55393,36974.880995891974
55394,102926.14289948349
55395,33323.03804636615
55396,59664.44619722228
55397,54335.14547813905
55398,112161.93965687872
55399,19580.019618199338
55400,53315.92175648572
55401,22374.106785554493
55402,95276.55446815563
55403,65030.42162635371
55404,12393.620907670307
55405,19543.957620938363
55406,59830.082868873105
55407,15475.1724468309
55408,31954.55887810281
55409,68709.81101469477
55410,41294.683729325705
55411,15447.43369042951
55412,25144.27728455229
55413,73300.65710576286
55414,37623.605953473336
55415,27336.144866834948
55416,19435.291762698
55417,15202.848053976557
55418,54490.88627304903
55419,39363.82563641932
55420,53172.07720658498
55421,16191.516707071665
55422,78454.2051776368
55423,24891.12960453337
55424,118135.43324747412
55425,49171.07620262273
55426,30963.342279217428
55427,59938.0042435245
55428,75350.46194184598
55429,36602.01913604409
55430,20455.78905551259
55431,74718.37683521732
55432,59019.74871206405
55433,67817.21746804439
55434,20773.005480776083
55435,9882.30216646893
55436,16024.488673606707
55437,61385.564612089234
55438,72487.94759001886
55439,64734.30212182316
55440,54846.85695072461
55441,16025.139392990437
55442,32743.897409786507
55443,106201.36338371738
55444,25351.237428918328
55445,19642.72271710784
55446,127129.720857705
55447,11808.476142138885
55448,133360.79763601642
55449,50745.518740919506
55450,78370.27046206455
55451,49024.93059655141
55452,58322.458579696824
55453,54634.241167276894
55454,55425.85311679606
55455,60880.530024746855
55456,38205.991949140756
55457,14134.025663505752
55458,45390.234460028245
55459,23821.297611485465
55460,13985.68183412748
55461,46072.38426505717
55462,18825.410369082216
55463,73662.71143442586
55464,21633.538070039296
55465,12972.60720003582
55466,71254.56615039182
55467,18174.399911491364
55468,84276.87465296316
55469,22618.146500194613
55470,67926.3227701965
55471,41272.681998964414
55472,53975.408838171985
55473,16629.487928943978
55474,69378.6441768045
55475,33725.05268478644
55476,15702.691313202575
55477,69062.29463648761
55478,23006.801846802264
55479,12314.07039824973
55480,20514.527386228372
55481,44104.58282906953
55482,42449.51030978334
55483,14891.043323165452
55484,87066.74618932408
55485,15606.336957913154
55486,69351.09355250889
55487,36663.00627963368
55488,88242.14193935809
55489,19048.07596733667
55490,19389.126046089812
55491,27396.98893534528
55492,27318.35596799268
55493,48169.893793455776
55494,37966.509999724716
55495,45508.774234919154
55496,87672.6901872065
55497,102051.96283101536
55498,116474.31907003617
55499,75532.83135696499
55500,22364.94215778453
55501,55352.648955065924
55502,103547.60380803669
55503,20669.35097061689
55504,77507.30742080539
55505,51815.50467654778
55506,128078.69848022315
55507,14335.354494948662
55508,80372.14023859474
55509,94255.49608031941
55510,67333.24535261298
55511,56512.351825134894
55512,18163.71570049461
55513,74575.37975373931
55514,36225.15586667691
55515,38232.903216631465
55516,23435.605335770026
55517,87233.74020814193
55518,62503.822887778035
55519,47847.43749776976
55520,33422.19338410727
55521,58963.292344602705
55522,12273.123428290792
55523,16879.131567401186
55524,78668.5390872288
55525,13597.855223589211
55526,39420.04413972411
55527,21823.220486535323
55528,30438.73668633947
55529,15674.815717242549
55530,14566.296709840793
55531,71516.85018930327
55532,65428.289184939626
55533,14575.045114882345
55534,55374.08967694883
55535,18723.48078412341
55536,12553.95420999874
55537,95896.21174579354
55538,28981.24702479931
55539,34576.131324275964
55540,13916.69650797101
55541,66148.38848637448
55542,10513.33337867906
55543,68938.44528728504
55544,65573.95078041722
55545,50450.76108474067
