id,price
54406,69575.1875
54407,10505.6962890625
54408,61407.8203125
54409,22285.419921875
54410,49505.421875
54411,16715.572265625
54412,53693.328125
54413,46153.73828125
54414,30842.150390625
54415,17784.6640625
54416,91366.03125
54417,15404.6494140625
54418,14556.0087890625
54419,14885.6025390625
54420,71593.78125
54421,14091.5185546875
54422,35382.84375
54423,17090.037109375
54424,39234.8203125
54425,26353.98828125
54426,21790.984375
54427,13151.44921875
54428,9446.0693359375
54429,14313.9189453125
54430,12921.98046875
54431,10791.8798828125
54432,16061.791015625
54433,51787.8515625
54434,40010.296875
54435,23562.494140625
54436,33626.078125
54437,17411.3359375
54438,54155.6875
54439,38032.59765625
54440,35382.84375
54441,30653.05859375
54442,37113.94921875
54443,41291.796875
54444,17870.50390625
54445,37405.796875
54446,27837.2734375
54447,33050.63671875
54448,28952.939453125
54449,22668.64453125
54450,32915.16796875
54451,14859.138671875
54452,13570.580078125
54453,23103.326171875
54454,31228.873046875
54455,12044.6962890625
54456,37025.4609375
54457,45157.0546875
54458,17473.306640625
54459,41908.81640625
54460,63436.796875
54461,15162.0068359375
54462,41272.0234375
54463,62428.421875
54464,21345.015625
54465,49120.8125
54466,55311.953125
54467,45288.20703125
54468,16343.0361328125
54469,29483.171875
54470,14767.8564453125
54471,49506.92578125
54472,27425.908203125
54473,33987.81640625
54474,80056.0234375
54475,41858.859375
54476,23026.2109375
54477,34048.34765625
54478,37806.39453125
54479,28283.501953125
54480,20965.638671875
54481,16417.447265625
54482,33782.578125
54483,40982.4765625
54484,13915.3818359375
54485,35011.109375
54486,16280.267578125
54487,45206.56640625
54488,10505.6962890625
54489,20030.201171875
54490,21846.96484375
54491,11889.7626953125
54492,43251.04296875
54493,104735.8125
54494,19717.56640625
54495,46043.734375
54496,22761.041015625
54497,53193.43359375
54498,66297.6640625
54499,37272.41015625
54500,36980.71875
54501,13873.2275390625
54502,23108.326171875
54503,67640.578125
54504,29556.412109375
54505,35122.0078125
54506,41489.515625
54507,59486
54508,28400.150390625
54509,23974.169921875
54510,38132.64453125
54511,27752.43359375
54512,49301.55859375
54513,25816.75
54514,16031.060546875
54515,9389.4375
54516,36828.19140625
54517,9028.85546875
54518,45853.7265625
54519,27271.76953125
54520,24614.84765625
54521,35891.5859375
54522,41744.50390625
54523,41946.3125
54524,37388.65234375
54525,18917.3515625
54526,67488.2421875
54527,122964.265625
54528,43340.04296875
54529,43811.6875
54530,24316.109375
54531,29211.4609375
54532,91549.265625
54533,10505.6962890625
54534,23998.83203125
54535,71494.21875
54536,9157.7021484375
54537,60894.13671875
54538,38747.59765625
54539,21973.017578125
54540,10650.5556640625
54541,21371.404296875
54542,124639.4921875
54543,28338.115234375
54544,29087.09765625
54545,9446.0693359375
54546,21928.71875
54547,27901.6328125
54548,1134711.125
54549,17942.51171875
54550,14671.5419921875
54551,11036.509765625
54552,43811.6875
54553,51587.140625
54554,17799.6171875
54555,43193.2890625
54556,47210.53515625
54557,10046.53125
54558,83214.46875
54559,29147.64453125
54560,10875.021484375
54561,34572.0859375
54562,70593.890625
54563,11620.37109375
54564,10274.5595703125
54565,27875.375
54566,14091.5185546875
54567,83631.8359375
54568,33375.43359375
54569,12078.064453125
54570,46340.3671875
54571,68267.703125
54572,55330.51171875
54573,22723.17578125
54574,69631.5234375
54575,47302.078125
54576,9446.0693359375
54577,50304.3515625
54578,19695.376953125
54579,51875.30859375
54580,12135.6318359375
54581,11334.1865234375
54582,63447.58984375
54583,51459.140625
54584,71527.8125
54585,49321.44140625
54586,30202.5
54587,66252.5546875
54588,40010.6875
54589,34540.95703125
54590,67664.03125
54591,17560.888671875
54592,19717.56640625
54593,38549.12109375
54594,80240.046875
54595,33612.39453125
54596,23172.6875
54597,40902.61328125
54598,28882.4921875
54599,101773.9296875
54600,14218.1962890625
54601,69611.8359375
54602,60606.4765625
54603,71608.53125
54604,48422.28515625
54605,17373.4296875
54606,11739.9296875
54607,39209.515625
54608,60894.13671875
54609,48223.40234375
54610,11364.8046875
54611,30819.66015625
54612,19286.751953125
54613,17908.3828125
54614,11142.4892578125
54615,13048.5205078125
54616,35611.23828125
54617,72341.9609375
54618,38327.72265625
54619,8863.857421875
54620,14416.0146484375
54621,15371.8798828125
54622,35122.0078125
54623,49019.75
54624,25502.86328125
54625,18394.833984375
54626,28816.822265625
54627,38943.765625
54628,25626.740234375
54629,22198.943359375
54630,16456.30078125
54631,42686.578125
54632,280058.625
54633,15233.298828125
54634,38148.26953125
54635,50131.2109375
54636,14556.0087890625
54637,37198.64453125
54638,68690.3359375
54639,35029.3984375
54640,50215.2734375
54641,31771.986328125
54642,30819.861328125
54643,23051.7890625
54644,13030.2607421875
54645,48336.87890625
54646,36733.2578125
54647,45856.64453125
54648,14767.8564453125
54649,49301.55859375
54650,122112.84375
54651,8551.4404296875
54652,11143.80859375
54653,40864.921875
54654,65393.59765625
54655,32302.689453125
54656,16511.5703125
54657,25118.2890625
54658,76795.046875
54659,26617.73046875
54660,67265.4609375
54661,18112.2890625
54662,15629.7158203125
54663,36501.65625
54664,39277.859375
54665,29556.412109375
54666,53566.1640625
54667,54797.5390625
54668,26450.419921875
54669,87033.1484375
54670,35077.48828125
54671,36879.9765625
54672,45287.52734375
54673,35716.3515625
54674,29784.96875
54675,18405.923828125
54676,18435.9375
54677,86921.6484375
54678,90912.46875
54679,37198.64453125
54680,10449.0654296875
54681,85633.78125
54682,41198.57421875
54683,50349.84765625
54684,12211.4716796875
54685,48829.7421875
54686,20597.013671875
54687,11465.4951171875
54688,32736.5703125
54689,13915.3818359375
54690,86921.6484375
54691,23073.0390625
54692,22700.1171875
54693,25983.986328125
54694,31289.8515625
54695,30819.66015625
54696,12389.0986328125
54697,86022.96875
54698,68954.2421875
54699,97633.2734375
54700,79294.359375
54701,50000.19921875
54702,33987.81640625
54703,39718.02734375
54704,23671.46875
54705,12373.6748046875
54706,48560.84765625
54707,89335.1953125
54708,55763.5625
54709,53042.19140625
54710,82737.3125
54711,67458.421875
54712,11510.3232421875
54713,13140.6552734375
54714,65357.58984375
54715,40130.9296875
54716,55797.98828125
54717,17082.99609375
54718,13915.3818359375
54719,17090.037109375
54720,35130.50390625
54721,33938.3125
54722,9788.6962890625
54723,59470.95703125
54724,14954.8701171875
54725,41923.90234375
54726,70593.890625
54727,20067.962890625
54728,7978.734375
54729,22930.138671875
54730,41146.92578125
54731,9823.6552734375
54732,33433.03125
54733,17560.888671875
54734,19908.771484375
54735,25768.4765625
54736,13604.8154296875
54737,24067.552734375
54738,44880.1640625
54739,20003.0546875
54740,9051.6328125
54741,32423.07421875
54742,10046.53125
54743,58863.78515625
54744,23103.326171875
54745,37808.08203125
54746,39467.8671875
54747,37181.98828125
54748,10292.8095703125
54749,11334.1865234375
54750,48398.94140625
54751,37320.35546875
54752,29165.384765625
54753,14008.3193359375
54754,15373.5458984375
54755,35591.23046875
54756,13048.5205078125
54757,29567.72265625
54758,9923.484375
54759,11970.6328125
54760,11949.0576171875
54761,15683.0791015625
54762,36374.1171875
54763,21978.4453125
54764,59868.3125
54765,38604.64453125
54766,23074.697265625
54767,12186.6611328125
54768,83514.015625
54769,6925.41796875
54770,20940.62890625
54771,43032.78125
54772,9622.2060546875
54773,12696.6787109375
54774,9446.0693359375
54775,33155.1640625
54776,65433.73046875
54777,11334.1865234375
54778,84803.0546875
54779,35382.84375
54780,15212.71484375
54781,63576.31640625
54782,17501.291015625
54783,50000.19921875
54784,17621.1484375
54785,37446.921875
54786,55949.47265625
54787,15095.4794921875
54788,13030.2607421875
54789,10046.53125
54790,40767.50390625
54791,61751.75390625
54792,19747.623046875
54793,25037.5390625
54794,10908.390625
54795,83461.7421875
54796,64821.08984375
54797,19905.025390625
54798,40724.23046875
54799,70981.40625
54800,29649.974609375
54801,23577.00390625
54802,9446.0693359375
54803,44448.48046875
54804,9446.0693359375
54805,27954.224609375
54806,49801.61328125
54807,36096.46484375
54808,43887.8359375
54809,53285.36328125
54810,40549.703125
54811,12186.6611328125
54812,15162.0068359375
54813,25370.181640625
54814,29556.412109375
54815,36169.25
54816,13423.447265625
54817,53193.43359375
54818,43251.04296875
54819,17574.482421875
54820,36694.75390625
54821,16785.064453125
54822,28191.845703125
54823,37512.796875
54824,81112.78125
54825,37814.93359375
54826,60320.6953125
54827,53330.92578125
54828,32379.291015625
54829,45853.7265625
54830,15638.298828125
54831,24700.51953125
54832,96631.765625
54833,29379.494140625
54834,27208.578125
54835,21830.232421875
54836,39836.62109375
54837,19764.369140625
54838,15199.931640625
54839,18873.07421875
54840,56366.62890625
54841,41765.87890625
54842,121157.53125
54843,43133.078125
54844,71160.4609375
54845,43811.6875
54846,37445.96484375
54847,10505.6962890625
54848,10681.8330078125
54849,48202.7890625
54850,30842.150390625
54851,85680.0859375
54852,16061.791015625
54853,69329.96875
54854,48288.8046875
54855,8725.9462890625
54856,65149.1328125
54857,20018.869140625
54858,18465.76171875
54859,23562.494140625
54860,8725.9462890625
54861,373114.3125
54862,13048.5205078125
54863,45741.95703125
54864,16949.71484375
54865,13438.88671875
54866,40186.484375
54867,27643.23046875
54868,32736.5703125
54869,71534.9921875
54870,50636.9921875
54871,54155.6875
54872,32302.689453125
54873,8551.4404296875
54874,40838.33203125
54875,43731.1484375
54876,16972.21484375
54877,28511.857421875
54878,35591.23046875
54879,32632.55078125
54880,56619.296875
54881,25981.8125
54882,34546.8671875
54883,19717.56640625
54884,21656.955078125
54885,24931.052734375
54886,94248.25
54887,29880.16796875
54888,165389.203125
54889,18421.125
54890,37784.76171875
54891,31754.8984375
54892,105242.34375
54893,22493.2421875
54894,11334.1865234375
54895,31269.845703125
54896,29879.072265625
54897,15629.7158203125
54898,13915.3818359375
54899,18435.9375
54900,12424.4326171875
54901,14750.5263671875
54902,54034.625
54903,49862.1875
54904,88057.1484375
54905,15638.05859375
54906,58914.07421875
54907,41779.94140625
54908,37835.4375
54909,11399.3564453125
54910,84630.84375
54911,10013.76171875
54912,10875.021484375
54913,21042.08203125
54914,12360.15625
54915,84693.53125
54916,22295.70703125
54917,12496.0244140625
54918,17082.99609375
54919,27257.0859375
54920,49519.95703125
54921,13179.8291015625
54922,10908.390625
54923,56715.796875
54924,115507.7109375
54925,35366.75
54926,61083.66015625
54927,28816.822265625
54928,36594.3515625
54929,12799.5576171875
54930,23562.494140625
54931,69731.140625
54932,40249.6640625
54933,11752.3056640625
54934,22288.564453125
54935,43340.04296875
54936,20708.22265625
54937,33050.63671875
54938,67745.5234375
54939,115005.1953125
54940,40688.76171875
54941,13485.427734375
54942,28244.796875
54943,35208.87890625
54944,10274.5595703125
54945,57489.30859375
54946,73739.9765625
54947,68121.2578125
54948,22063.634765625
54949,44209.02734375
54950,18497.59765625
54951,47586.609375
54952,58028.203125
54953,45231.51171875
54954,16676.083984375
54955,173773.125
54956,43251.04296875
54957,13676.8427734375
54958,37911.4609375
54959,16187.974609375
54960,43886.2421875
54961,39639.97265625
54962,10908.390625
54963,68121.2578125
54964,13389.7041015625
54965,32821.890625
54966,63435.06640625
54967,29779.0625
54968,40647.48046875
54969,38907.28125
54970,68267.703125
54971,78198.796875
54972,41817.34375
54973,73606.3828125
54974,17544.064453125
54975,10683.3251953125
54976,28138.15625
54977,20708.22265625
54978,43553.42578125
54979,11985.17578125
54980,49321.44140625
54981,22268.31640625
54982,15247.7744140625
54983,36545.05859375
54984,61648.40234375
54985,27473.8671875
54986,30369.083984375
54987,50247.2421875
54988,60301.59375
54989,13570.580078125
54990,20583.16796875
54991,67108.7265625
54992,17258.513671875
54993,55568.58984375
54994,13020.7529296875
54995,69966.765625
54996,22761.041015625
54997,10908.390625
54998,28860.58984375
54999,35071.79296875
55000,52149.26953125
55001,80186.375
55002,105012.28125
55003,21908.65625
55004,46885.78515625
55005,45213.234375
55006,37044.87109375
55007,33506.5703125
55008,95640.96875
55009,92302.2734375
55010,56678.3046875
55011,67298.7421875
55012,21656.955078125
55013,70399.8125
55014,26567.837890625
55015,58708.453125
55016,66641.7109375
55017,20749.05078125
55018,37358.90625
55019,68893.0703125
55020,34459.4453125
55021,16974.703125
55022,100260.296875
55023,48704.84375
55024,33048.60546875
55025,17070.615234375
55026,22509.4296875
55027,51740.6328125
55028,33676.33203125
55029,86230.7734375
55030,38671.05859375
55031,20083.74609375
55032,32455.376953125
55033,213096.828125
55034,59500.578125
55035,13381.1455078125
55036,29483.171875
55037,20145.17578125
55038,34685.890625
55039,17861.5546875
55040,42686.578125
55041,33048.60546875
55042,108433.359375
55043,11054.4287109375
55044,41145.88671875
55045,38162.34375
55046,14552.1748046875
55047,33061.55859375
55048,40130.9296875
55049,11364.8046875
55050,28568.728515625
55051,79974.375
55052,30979.833984375
55053,30981.212890625
55054,74989.8125
55055,9611.0673828125
55056,40087.15625
55057,43782.7265625
55058,30005.958984375
55059,42862.71484375
55060,27954.224609375
55061,40393.8828125
55062,10449.0654296875
55063,14545.0556640625
55064,67003.78125
55065,23221.640625
55066,39328.125
55067,28734.279296875
55068,110298.3515625
55069,19877.205078125
55070,39666.01953125
55071,69575.1875
55072,18383.734375
55073,65419.953125
55074,55788.46484375
55075,6213.10107421875
55076,15001.9462890625
55077,14211.0771484375
55078,35579.03515625
55079,12799.5576171875
55080,36687.2265625
55081,43146.58984375
55082,90645.2265625
55083,90512.6640625
55084,75763.2890625
55085,18994.626953125
55086,32738.640625
55087,66553.671875
55088,32047.037109375
55089,82625.96875
55090,18110.099609375
55091,41272.0234375
55092,76037.9765625
55093,11970.6328125
55094,70073.8671875
55095,40399.88671875
55096,43553.42578125
55097,19717.56640625
55098,48288.8046875
55099,32302.689453125
55100,44054.546875
55101,69080.109375
55102,23562.494140625
55103,20014.3359375
55104,43811.6875
55105,52813.27734375
55106,15277.8740234375
55107,16204.916015625
55108,35391.5546875
55109,51522.14453125
55110,12402.388671875
55111,61772.03515625
55112,80070.953125
55113,43887.8359375
55114,119478.1640625
55115,32993.98046875
55116,79820.9453125
55117,11231.908203125
55118,39444.484375
55119,46340.3671875
55120,25588.04296875
55121,27241.439453125
55122,11334.1865234375
55123,-13192.9189453125
55124,43676.34765625
55125,89095.40625
55126,10449.0654296875
55127,66132.6640625
55128,46776.91796875
55129,45458.25390625
55130,29002.2890625
55131,56715.796875
55132,70399.8125
55133,18369.0390625
55134,87972.3515625
55135,93456.828125
55136,34217.69921875
55137,17285.111328125
55138,27241.439453125
55139,26364.72265625
55140,15309.62109375
55141,23558.748046875
55142,51306.3046875
55143,28734.279296875
55144,25047.4609375
55145,40916.671875
55146,59817.21875
55147,80304.71875
55148,95672.65625
55149,15854.923828125
55150,26429.083984375
55151,70344.609375
55152,14664.4423828125
55153,24990.7109375
55154,19550.181640625
55155,66879.25
55156,44859.14453125
55157,9157.7021484375
55158,76896.484375
55159,89662.6640625
55160,49721.48046875
55161,26495.171875
55162,55420.796875
55163,24329.796875
55164,22542.798828125
55165,50927.72265625
55166,27200.48046875
55167,89082.5625
55168,26353.60546875
55169,77241.421875
55170,46216.43359375
55171,12424.4326171875
55172,19184.48046875
55173,85570.734375
55174,10390.3623046875
55175,35939.34765625
55176,23581.859375
55177,48616.6875
55178,85597.9765625
55179,41835.3671875
55180,19891.775390625
55181,14830.6044921875
55182,28568.728515625
55183,60244.890625
55184,13456.216796875
55185,21656.955078125
55186,11675.3701171875
55187,22198.53515625
55188,24207.169921875
55189,46789.48828125
55190,23394.3984375
55191,97261.4765625
55192,52813.27734375
55193,10505.6962890625
55194,16417.447265625
55195,54333.90625
55196,32423.07421875
55197,53943.5625
55198,10274.5595703125
55199,86798.359375
55200,85474.21875
55201,11802.4814453125
55202,25155.83203125
55203,80041.4296875
55204,48971.36328125
55205,66022.625
55206,69993.2578125
55207,26364.72265625
55208,45287.52734375
55209,55636.31640625
55210,40601
55211,40393.8828125
55212,27931.935546875
55213,11691.2216796875
55214,50542.94921875
55215,40894.55859375
55216,70677.2890625
55217,61656.1640625
55218,19337.9296875
55219,43902.921875
55220,12614.1650390625
55221,15620.3671875
55222,22502.865234375
55223,14768.5673828125
55224,27931.935546875
55225,23623.876953125
55226,42516.94921875
55227,24717.32421875
55228,21561.7421875
55229,21978.4453125
55230,104099.015625
55231,36576.140625
55232,25758.43359375
55233,26457.212890625
55234,39328.125
55235,24976.47265625
55236,45563.04296875
55237,47541.7421875
55238,42122.68359375
55239,25318.552734375
55240,102631.7421875
55241,9389.4375
55242,54155.6875
55243,110799.1484375
55244,21978.4453125
55245,55882.921875
55246,65357.58984375
55247,9611.0673828125
55248,30443.623046875
55249,9456.5419921875
55250,12220.0302734375
55251,26107.958984375
55252,80056.0234375
55253,43033.34765625
55254,67833.21875
55255,14371.439453125
55256,11971.0654296875
55257,15629.7158203125
55258,43660.234375
55259,19421.7421875
55260,90558.3515625
55261,37198.64453125
55262,10449.0654296875
55263,43251.04296875
55264,79549.578125
55265,90729.234375
55266,31120.4296875
55267,17587.47265625
55268,36491.80859375
55269,38485.04296875
55270,15199.931640625
55271,13048.5205078125
55272,16611.44921875
55273,54797.5390625
55274,8560.947265625
55275,46888.09375
55276,20479.341796875
55277,35803.85546875
55278,70593.890625
55279,15798.7998046875
55280,14091.5185546875
55281,59049.40234375
55282,51888.86328125
55283,36400.9765625
55284,20030.201171875
55285,28221.14453125
55286,16378.4814453125
55287,39510.80859375
55288,11739.9296875
55289,34114.83984375
55290,43251.04296875
55291,27875.375
55292,18010.22265625
55293,66402.296875
55294,50000.19921875
55295,21218.48046875
55296,16895.076171875
55297,56650.55078125
55298,66633.7890625
55299,30647.408203125
55300,23819.138671875
55301,18622.640625
55302,24700.51953125
55303,95385.8125
55304,35611.23828125
55305,40010.6875
55306,107373.453125
55307,23848.044921875
55308,9464.3193359375
55309,36594.4453125
55310,13151.44921875
55311,23405.681640625
55312,15659.0966796875
55313,39410.69140625
55314,87863.8203125
55315,13915.3818359375
55316,90865.1328125
55317,11620.37109375
55318,9654.0439453125
55319,15683.0791015625
55320,29507.224609375
55321,33736.21484375
55322,11492.9794921875
55323,72799.578125
55324,51875.30859375
55325,50358.00390625
55326,23562.494140625
55327,30819.861328125
55328,42965.31640625
55329,20962.494140625
55330,48829.7421875
55331,25251.640625
55332,38845.05078125
55333,57421.65234375
55334,30108.435546875
55335,28138.15625
55336,32241.927734375
55337,11510.3232421875
55338,30531.15625
55339,120085.578125
55340,43553.42578125
55341,43193.2890625
55342,70593.890625
55343,63521.984375
55344,59992.15234375
55345,17300.48828125
55346,56715.796875
55347,26927.095703125
55348,11970.9794921875
55349,13429.275390625
55350,13557.2822265625
55351,54096.4296875
55352,9446.0693359375
55353,22737.546875
55354,208659.984375
55355,37814.93359375
55356,30829.587890625
55357,67772.015625
55358,12211.4716796875
55359,25918.513671875
55360,18422.2890625
55361,35382.84375
55362,44861.67578125
55363,33336.93359375
55364,37369.703125
55365,10505.6962890625
55366,13483.6259765625
55367,22115.783203125
55368,25047.4609375
55369,37216.96875
55370,55967.3046875
55371,33061.55859375
55372,16497.509765625
55373,38773.8984375
55374,26241.5859375
55375,34033.4921875
55376,10046.53125
55377,12799.5576171875
55378,12153.8916015625
55379,17931.115234375
55380,29371.072265625
55381,31101.98828125
55382,35699.18359375
55383,62335.0078125
55384,60142.98828125
55385,48973.671875
55386,30027.244140625
55387,62497.984375
55388,38704.3046875
55389,34143.36328125
55390,49044.96875
55391,98830.1328125
55392,28450.3046875
55393,25491.77734375
55394,42516.94921875
55395,24579.890625
55396,51114.875
55397,36924.96875
55398,113132.1015625
55399,22285.419921875
55400,43549.5078125
55401,79093.125
55402,73605.0625
55403,32302.689453125
55404,10046.53125
55405,20458.853515625
55406,54564.92578125
55407,18435.9375
55408,18218.697265625
55409,39774.3828125
55410,43811.6875
55411,14556.0087890625
55412,17266.173828125
55413,61212.03515625
55414,32549.419921875
55415,22317.732421875
55416,15629.7158203125
55417,12312.1630859375
55418,63378.56640625
55419,30664.037109375
55420,54737.3125
55421,13925.8056640625
55422,56715.796875
55423,17609.654296875
55424,75846.2109375
55425,65743.4296875
55426,28138.15625
55427,33052.7578125
55428,67003.78125
55429,28450.3046875
55430,17373.4296875
55431,71608.53125
55432,51306.3046875
55433,46771.38671875
55434,19908.771484375
55435,8560.947265625
55436,14318.076171875
55437,53994.11328125
55438,51929.515625
55439,50000.19921875
55440,49183.0859375
55441,15141.1376953125
55442,32658.576171875
55443,88795.34375
55444,22082.755859375
55445,23405.681640625
55446,144534.96875
55447,9151.90234375
55448,98862.625
55449,49597.94140625
55450,63061.0859375
55451,46340.3671875
55452,55657.1875
55453,25707.302734375
55454,50403.796875
55455,48903.7890625
55456,38692.76953125
55457,13660.4111328125
55458,43251.04296875
55459,23282.95703125
55460,11364.8046875
55461,39103.484375
55462,14735.0869140625
55463,62634.53515625
55464,19545.177734375
55465,11736.880859375
55466,64931.9921875
55467,13915.3818359375
55468,62201.99609375
55469,20101.76171875
55470,46902.0703125
55471,38692.76953125
55472,46818.2109375
55473,13915.3818359375
55474,42686.578125
55475,34143.36328125
55476,13020.7529296875
55477,63708.09765625
55478,19735.154296875
55479,9611.0673828125
55480,18003.232421875
55481,38148.234375
55482,27604.203125
55483,15233.298828125
55484,66297.6640625
55485,10787.59765625
55486,56715.796875
55487,20070.810546875
55488,68476.3359375
55489,16005.9072265625
55490,17521.875
55491,28517.6015625
55492,21908.65625
55493,32915.16796875
55494,25251.640625
55495,31880.166015625
55496,85330.328125
55497,78826.75
55498,88656.359375
55499,69059.2421875
55500,12220.0302734375
55501,37256.44140625
55502,57126.19140625
55503,17473.306640625
55504,39901.77734375
55505,47881.16015625
55506,95967.2421875
55507,13685.3134765625
55508,54984.40625
55509,84057.0859375
55510,42686.578125
55511,35939.34765625
55512,14211.0771484375
55513,56715.796875
55514,29165.384765625
55515,36274.58984375
55516,20708.22265625
55517,88883.9609375
55518,52377.95703125
55519,32915.16796875
55520,23195.84765625
55521,59684.76953125
55522,10449.0654296875
55523,10908.390625
55524,66895.2890625
55525,11334.1865234375
55526,28911.75390625
55527,15629.7158203125
55528,28578.251953125
55529,14318.076171875
55530,10908.390625
55531,41687.73046875
55532,62478.5625
55533,11216.205078125
55534,39917.77734375
55535,16511.5703125
55536,11358.1708984375
55537,75896.0078125
55538,23956.162109375
55539,24792.884765625
55540,10236.255859375
55541,38673.35546875
55542,9821.193359375
55543,44219.1328125
55544,68121.2578125
55545,42806.1015625
55546,30819.861328125
55547,33520.31640625
55548,10046.53125
55549,37181.8515625
55550,47155.796875
55551,64190.0859375
55552,14629.2451171875
55553,24414.96875
55554,15805.8525390625
55555,56719.80859375
55556,28728.66015625
55557,13925.8056640625
55558,51618.15625
55559,37198.64453125
55560,9511.23828125
55561,31199.208984375
55562,22082.755859375
55563,39544.22265625
55564,84914.0703125
55565,33422.25
55566,10875.021484375
55567,73739.9765625
55568,36097.9921875
55569,18261.357421875
55570,22740.072265625
55571,127196.234375
55572,59413.34765625
55573,54155.6875
55574,11834.8193359375
55575,21770.23046875
55576,19134.390625
55577,17473.306640625
55578,11216.205078125
55579,19286.751953125
55580,64073.58984375
55581,17373.4296875
55582,9464.3193359375
55583,28899.587890625
55584,53811.94140625
55585,18497.59765625
55586,14318.076171875
55587,31713.734375
55588,14824.7158203125
55589,60824.52734375
55590,28164.75390625
55591,65765.5
55592,15247.7744140625
55593,48928.5390625
55594,25588.04296875
55595,13224.6572265625
55596,30108.435546875
55597,42862.71484375
55598,62428.421875
55599,20597.013671875
55600,79228.4140625
55601,37692.66796875
55602,11151.84375
55603,35680.90625
55604,35079.55859375
55605,47210.53515625
55606,82281.8203125
55607,48336.87890625
55608,10902.4306640625
55609,58764.70703125
55610,19063.083984375
55611,79251.390625
55612,16679.9921875
55613,12503.8623046875
55614,71562.3046875
55615,27931.935546875
55616,44978.76953125
55617,30153.72265625
55618,12373.6748046875
55619,73542.2578125
55620,10449.0654296875
55621,27828.21875
55622,77241.421875
55623,12360.15625
55624,18234.39453125
55625,20965.638671875
55626,33852.0703125
55627,45458.25390625
55628,23848.044921875
55629,31962.767578125
55630,38833.5546875
55631,33587.00390625
55632,48212.125
55633,27602.044921875
55634,26518.22265625
55635,14664.4423828125
55636,35391.5546875
55637,18405.923828125
55638,9389.4375
55639,72815.7265625
55640,25584.46875
55641,40314.46875
55642,88529.21875
55643,25791.802734375
55644,10615.6943359375
55645,29819.22265625
55646,37060.46875
55647,46250.76171875
55648,50542.94921875
55649,213027.390625
55650,35716.3515625
55651,8551.4404296875
55652,95970.9375
55653,15645.1552734375
55654,85405.03125
55655,53575.1953125
55656,10908.390625
55657,16676.083984375
55658,24310.203125
55659,45231.51171875
55660,13030.2607421875
55661,9446.0693359375
55662,18142.625
55663,47302.078125
55664,35269.56640625
55665,29609.04296875
55666,66443.7734375
55667,21618.650390625
55668,43251.04296875
55669,30745.2109375
55670,13389.7041015625
55671,67960.1875
55672,17093.09375
55673,26115.81640625
55674,19605.609375
55675,61861.19140625
55676,28283.501953125
55677,32925.33984375
55678,29664.27734375
55679,15162.0068359375
55680,19765.2109375
55681,21428.4296875
55682,44535.55859375
55683,11618.7392578125
55684,9611.0673828125
55685,34821.1015625
55686,47830.45703125
55687,11465.4951171875
55688,20597.013671875
55689,52115.60546875
