id,price
55090,17531.2109375
55091,43031.2265625
55092,74827.5703125
55093,13450.81640625
55094,77053.046875
55095,42817.56640625
55096,41074.4609375
55097,19278.484375
55098,50673
55099,33119.7890625
55100,45101.375
55101,65138.4921875
55102,23115.97265625
55103,23509.705078125
55104,45074.28125
55105,53623.64453125
55106,15444.93359375
55107,16234.2490234375
55108,35768.171875
55109,49085.1953125
55110,12439.3212890625
55111,60007.77734375
55112,78498.90625
55113,43635.7421875
55114,151429.546875
55115,33173.3515625
55116,78468.15625
55117,12677.015625
55118,39821.6328125
55119,48225.9921875
55120,26794.3359375
55121,25980.236328125
55122,10867.5380859375
55123,5831.68505859375
55124,45367.4453125
55125,73295.203125
55126,10867.5380859375
55127,56543.76953125
55128,50256.24609375
55129,45755.14453125
55130,25464.3515625
55131,56661.140625
55132,73050.6875
55133,17480.685546875
55134,88089.375
55135,98575.5703125
55136,34103.8359375
55137,17674.3671875
55138,25980.236328125
55139,26255.056640625
55140,16161.1552734375
55141,22368.865234375
55142,45164.53515625
55143,28619.0546875
55144,23965.2109375
55145,46852.3515625
55146,60425.01953125
55147,78250.359375
55148,114561.203125
55149,17807.71875
55150,26313.859375
55151,73961.8671875
55152,14639.5576171875
55153,24256.07421875
55154,19276.896484375
55155,67209.421875
55156,48075.65625
55157,9703.16015625
55158,78259.9609375
55159,87525.0390625
55160,47403.6171875
55161,21358.015625
55162,52231.9921875
55163,23611.15234375
55164,21352.9140625
55165,48995.6171875
55166,26989.470703125
55167,89007.09375
55168,26548.974609375
55169,72563.2578125
55170,47048.3828125
55171,13411.0419921875
55172,22701.693359375
55173,83241.140625
55174,11130.451171875
55175,36103.125
55176,24140.326171875
55177,46464.69921875
55178,87803.265625
55179,42250.94921875
55180,20181.173828125
55181,15439.9697265625
55182,26759.259765625
55183,63152.96875
55184,15624.0126953125
55185,20860.73046875
55186,11795.7412109375
55187,23725.103515625
55188,23242.07421875
55189,47406.7890625
55190,23469.109375
55191,93790.1875
55192,58350.265625
55193,10626.0673828125
55194,17155.65625
55195,60577.12890625
55196,31641.05078125
55197,53571.69921875
55198,10458.203125
55199,86347.2421875
55200,102620.890625
55201,13805.0859375
55202,28252.208984375
55203,78774.640625
55204,53258.57421875
55205,79654.421875
55206,62026.4375
55207,25727.318359375
55208,45311.92578125
55209,53894.6953125
55210,41555.32421875
55211,32644.61328125
55212,26742.052734375
55213,9720.365234375
55214,51736.3671875
55215,44446.62109375
55216,64802.1796875
55217,60107.19921875
55218,18267.26171875
55219,42206.1484375
55220,12649.6181640625
55221,17110.556640625
55222,21009.009765625
55223,15117.5927734375
55224,26742.052734375
55225,24057.859375
55226,43530.484375
55227,23469.109375
55228,20670.974609375
55229,27559.61328125
55230,99325.2421875
55231,35963.375
55232,25197.505859375
55233,28340.7734375
55234,37994.421875
55235,25750.474609375
55236,44484.8828125
55237,50180.16796875
55238,36450.6484375
55239,25351.060546875
55240,97637
55241,9858.1259765625
55242,54818.81640625
55243,112250.265625
55244,27559.61328125
55245,55977.6015625
55246,65522.61328125
55247,9278.6845703125
55248,30202.80859375
55249,16277.0830078125
55250,11946.7421875
55251,26405.84765625
55252,78443.0078125
55253,38364.25390625
55254,64591.95703125
55255,14320.923828125
55256,12883.302734375
55257,15356.427734375
55258,50904.44140625
55259,19545.6015625
55260,80876.8046875
55261,37573
55262,10867.5380859375
55263,42734.1171875
55264,72764.2578125
55265,88438.75
55266,31514.283203125
55267,16622.34765625
55268,29483.806640625
55269,39717.3125
55270,15149.4150390625
55271,13786.7275390625
55272,16869.08984375
55273,51031.16015625
55274,8618.2177734375
55275,47032.01171875
55276,23713.88671875
55277,35273.21484375
55278,69928.2265625
55279,13601.8681640625
55280,13465.9384765625
55281,52619.36328125
55282,50026.91796875
55283,34672.33203125
55284,19697.41796875
55285,27820.78125
55286,18452.693359375
55287,36213.0859375
55288,12290.9638671875
55289,33462.73046875
55290,44513.63671875
55291,30797.96484375
55292,18134.083984375
55293,65147.1328125
55294,50101.57421875
55295,20363.4375
55296,17370.787109375
55297,60188.48046875
55298,75573.3984375
55299,32090.513671875
55300,22845.619140625
55301,18284.62109375
55302,24358.583984375
55303,100485.1171875
55304,31773.470703125
55305,41518.7109375
55306,173886.234375
55307,23051.8203125
55308,7857.84423828125
55309,37411.546875
55310,13630.1455078125
55311,23508.78515625
55312,16209.1806640625
55313,38611.65234375
55314,79674.53125
55315,13448.7333984375
55316,87590.734375
55317,11627.876953125
55318,11615.0869140625
55319,16218.9951171875
55320,28865.623046875
55321,32893.62109375
55322,10397.4384765625
55323,71591.9609375
55324,52040.33203125
55325,49189.83984375
55326,22523.39453125
55327,30385.7890625
55328,41991.484375
55329,22563.455078125
55330,50032.74609375
55331,24180.78125
55332,40730.67578125
55333,56051.59765625
55334,28980.95703125
55335,24356.162109375
55336,30295.5703125
55337,11471.7626953125
55338,30208.091796875
55339,83844.53125
55340,47840.63671875
55341,43355.48828125
55342,69443.96875
55343,59210.13671875
55344,60859.57421875
55345,16876.458984375
55346,56661.140625
55347,26281.318359375
55348,10884.7431640625
55349,14408.9326171875
55350,12914.4970703125
55351,60742.4609375
55352,8618.2177734375
55353,26465.173828125
55354,112729.578125
55355,38669.70703125
55356,31008.96484375
55357,64245.5078125
55358,11744.8212890625
55359,25980.236328125
55360,17475.572265625
55361,37031.1015625
55362,42379.69921875
55363,32737.677734375
55364,32168.375
55365,11050.54296875
55366,13448.7333984375
55367,21942.349609375
55368,25079.96875
55369,38566.71484375
55370,55162.86328125
55371,32096.955078125
55372,17530.994140625
55373,36263.59375
55374,25371.912109375
55375,37167.75390625
55376,10489.5576171875
55377,13228.0380859375
55378,11427.849609375
55379,19094.90234375
55380,28114.08203125
55381,32755.888671875
55382,36747.5703125
55383,57157.51953125
55384,61906.6796875
55385,48891.01171875
55386,29654.142578125
55387,60615.5078125
55388,38808.2734375
55389,35687.73828125
55390,53748.44140625
55391,95413.171875
55392,28010.673828125
55393,26459.94140625
55394,43530.484375
55395,38071.85546875
55396,50591.10546875
55397,36490.89453125
55398,115678.9296875
55399,21037.126953125
55400,40730.0078125
55401,78854.9609375
55402,71942.046875
55403,33950.9453125
55404,9990.77734375
55405,25150.162109375
55406,54670.36328125
55407,15706.98046875
55408,21242.51171875
55409,31624.0078125
55410,47026.1875
55411,13541.6904296875
55412,16234.2490234375
55413,62879.8828125
55414,32152.107421875
55415,20828.470703125
55416,15356.427734375
55417,11812.9462890625
55418,62493.52734375
55419,29382.306640625
55420,60031.03125
55421,14664.0107421875
55422,56678.34765625
55423,17061.48828125
55424,72512.6015625
55425,138555.765625
55426,24356.162109375
55427,37027.921875
55428,66262.8203125
55429,27488.494140625
55430,17589.13671875
55431,74822.7265625
55432,47142.82421875
55433,46314
55434,19098.29296875
55435,8618.2177734375
55436,14353.5302734375
55437,54139.69140625
55438,51594.51953125
55439,50101.57421875
55440,49470.22265625
55441,15557.9609375
55442,36304.703125
55443,85590.5546875
55444,23508.78515625
55445,23508.78515625
55446,138854.3125
55447,8556.533203125
55448,106996.8125
55449,50453.41015625
55450,62403.30859375
55451,45740.31640625
55452,60816.578125
55453,25695.109375
55454,48382.1484375
55455,48556.296875
55456,38092.71875
55457,14572.6484375
55458,43070.03515625
55459,22392.189453125
55460,10978.716796875
55461,38207.296875
55462,14009.044921875
55463,68260.9609375
55464,19756.833984375
55465,11360.9169921875
55466,63442.14453125
55467,14460.228515625
55468,59806.7109375
55469,25777.03515625
55470,46071.2890625
55471,38092.71875
55472,46697.296875
55473,14460.228515625
55474,43251.8359375
55475,35213.7421875
55476,12101.3505859375
55477,65083.94140625
55478,19925.02734375
55479,8691.6650390625
55480,18485.544921875
55481,39907.43359375
55482,32966.828125
55483,14862.5732421875
55484,65987.875
55485,5474.763671875
55486,56661.140625
55487,8132.34375
55488,67752.3515625
55489,15344.373046875
55490,17983.84765625
55491,27288.7734375
55492,21469.57421875
55493,32770.13671875
55494,24180.78125
55495,31951.205078125
55496,87395.78125
55497,79362.0546875
55498,95992.65625
55499,73602.0390625
55500,12958.2373046875
55501,37647.33203125
55502,55592.0390625
55503,18525.498046875
55504,26364.513671875
55505,51016.15234375
55506,95530.6953125
55507,13803.9326171875
55508,55580.4765625
55509,72082.046875
55510,42801.875
55511,35423.984375
55512,15123.3134765625
55513,55850.953125
55514,29112.4921875
55515,35586.07421875
55516,20045.796875
55517,83805.6015625
55518,52521.875
55519,32770.13671875
55520,25501.087890625
55521,59559.17578125
55522,10867.5380859375
55523,10532.4267578125
55524,68061.0234375
55525,10867.5380859375
55526,29097.271484375
55527,15356.427734375
55528,18182.49609375
55529,14353.5302734375
55530,10532.4267578125
55531,42715.0078125
55532,60859.57421875
55533,11160.451171875
55534,39955.13671875
55535,16563.73046875
55536,12416.587890625
55537,76403.453125
55538,24505.361328125
55539,22001.6171875
55540,11615.0869140625
55541,38156.08203125
55542,9858.1259765625
55543,45593.86328125
55544,66670.3671875
55545,36693.3125
55546,29858.05078125
55547,32860.33203125
55548,9990.77734375
55549,40911.1171875
55550,46173.21484375
55551,85699.9296875
55552,11317.9443359375
55553,23906.646484375
55554,15356.427734375
55555,55036.55859375
55556,29307.826171875
55557,13652.515625
55558,48329.6484375
55559,39171.67578125
55560,9089.6337890625
55561,30009.326171875
55562,23508.78515625
55563,42835.4375
55564,79924.578125
55565,33518.859375
55566,10819.267578125
55567,72571.109375
55568,38717.57421875
55569,17599.82421875
55570,22321.654296875
55571,120712.84375
55572,61853.18359375
55573,54818.81640625
55574,12322.0888671875
55575,23879.296875
55576,17664.255859375
55577,18525.498046875
55578,11160.451171875
55579,19753.6796875
55580,64362.546875
55581,17105.380859375
55582,11002.2724609375
55583,30210.39453125
55584,57442.953125
55585,17647.048828125
55586,15365.025390625
55587,35612.92578125
55588,14466.5576171875
55589,57226.02734375
55590,27042.115234375
55591,68645.40625
55592,15985.9794921875
55593,47651.5234375
55594,26794.3359375
55595,12775.232421875
55596,32961.1640625
55597,43343.5234375
55598,60468.45703125
55599,20994.416015625
55600,54426.1796875
55601,38713.7578125
55602,11746.904296875
55603,37491.05859375
55604,35456.70703125
55605,48974.41796875
55606,85899.8359375
55607,47989.38671875
55608,10884.7431640625
55609,53605.3046875
55610,34832.6875
55611,78920.7890625
55612,17592.232421875
55613,12037.2119140625
55614,70845.46875
55615,27264.232421875
55616,47668.73046875
55617,26337.814453125
55618,11378.1220703125
55619,74631.5625
55620,10867.5380859375
55621,29849.97265625
55622,78311.734375
55623,12330.1591796875
55624,19968.322265625
55625,23878.453125
55626,35313.69921875
55627,45901.9765625
55628,23579.55859375
55629,30693.779296875
55630,29923.638671875
55631,35403.078125
55632,50101.57421875
55633,27849.333984375
55634,26043.65625
55635,15651.052734375
55636,36413.05859375
55637,18275.587890625
55638,9446.7080078125
55639,73105.8203125
55640,31612.740234375
55641,41930.58203125
55642,91197.875
55643,24499.248046875
55644,10124.3798828125
55645,29177.0859375
55646,39843.8671875
55647,44229.69921875
55648,51736.3671875
55649,132288.9375
55650,34662.69140625
55651,7903.8642578125
55652,92473.5625
55653,16383.3623046875
55654,85047.1015625
55655,52344.25390625
55656,10532.4267578125
55657,16091.9501953125
55658,23293.65625
55659,46990.71484375
55660,13448.7333984375
55661,8618.2177734375
55662,18304.064453125
55663,46933.12109375
55664,36527.46875
55665,30708.845703125
55666,65541.4375
55667,20567.9765625
55668,44513.63671875
55669,32696.068359375
55670,13116.416015625
55671,66350.3984375
55672,15747.46484375
55673,24867.59765625
55674,16743.78515625
55675,62671.55859375
55676,28173.8359375
55677,39049.73828125
55678,27023.53515625
55679,13584.6630859375
55680,16160.2548828125
55681,21318.7578125
55682,46866.78125
55683,12037.2119140625
55684,8691.6650390625
55685,37217.140625
55686,48628.39453125
55687,11130.451171875
55688,20994.416015625
55689,46530.60546875
55690,39108.3046875
