id,price
54839,19756.8125
54840,55665.00390625
54841,42252.046875
54842,140624.9375
54843,48537.35546875
54844,70176.3125
54845,46371.07421875
54846,36710.76171875
54847,9605.1015625
54848,10358.228515625
54849,47153.515625
54850,31281.3359375
54851,81755.015625
54852,17111.501953125
54853,70231.578125
54854,47376.44140625
54855,10432.5947265625
54856,63973.26171875
54857,17574.06640625
54858,16575.919921875
54859,21639.708984375
54860,9616.8701171875
54861,74392.578125
54862,12376.5078125
54863,51260.453125
54864,16231.9365234375
54865,13550.2763671875
54866,39478.515625
54867,29483.384765625
54868,32467.61328125
54869,58225.95703125
54870,49803.69140625
54871,54151.72265625
54872,35884.71484375
54873,8897.3681640625
54874,38653.2109375
54875,40234.5859375
54876,16753.201171875
54877,33256.93359375
54878,25886.818359375
54879,31969.4140625
54880,56137.20703125
54881,22871.951171875
54882,33753.015625
54883,20074.40234375
54884,20274.26953125
54885,19852.908203125
54886,99204.3359375
54887,28050.404296875
54888,121239.78125
54889,17382.3828125
54890,38870.19140625
54891,31637.724609375
54892,92784.8359375
54893,18810.26953125
54894,10959.8779296875
54895,26849.728515625
54896,33022.6953125
54897,14638.423828125
54898,16150.8173828125
54899,10422.9296875
54900,12612.970703125
54901,14830.845703125
54902,49634.19140625
54903,50583.64453125
54904,90681.828125
54905,13727.3916015625
54906,59872.35546875
54907,48028.84375
54908,37659.38671875
54909,11847.20703125
54910,99850.6953125
54911,10092.513671875
54912,10158.943359375
54913,21223.775390625
54914,12636.0458984375
54915,80829.984375
54916,16227.19921875
54917,12224.3720703125
54918,17854.08203125
54919,26454.888671875
54920,49504.14453125
54921,11223.8642578125
54922,9734.591796875
54923,54757.73828125
54924,66148.8359375
54925,30311.111328125
54926,54149.21484375
54927,29901.07421875
54928,32886.44921875
54929,13155.1337890625
54930,21639.708984375
54931,64918.17578125
54932,36009.41015625
54933,12953.2958984375
54934,21641.51171875
54935,42193.36328125
54936,19261.326171875
54937,31997.716796875
54938,75955.4765625
54939,121469.796875
54940,39518.0625
54941,12442.0595703125
54942,21874.837890625
54943,38329.38671875
54944,10654.1650390625
54945,61121.0625
54946,62873.5234375
54947,58058.64453125
54948,18868.001953125
54949,42678.37109375
54950,18942.4921875
54951,49479.2578125
54952,56735.04296875
54953,45332.546875
54954,13538.62109375
54955,126698.53125
54956,42125.03125
54957,13487.10546875
54958,39427.3359375
54959,13484.8291015625
54960,61653.81640625
54961,36498.17578125
54962,10422.9296875
54963,79391.15625
54964,13456.6796875
54965,33110.37109375
54966,57445.875
54967,27034.728515625
54968,43826.6484375
54969,35645.24609375
54970,72923.34375
54971,101652.5234375
54972,37595.41015625
54973,62056.8984375
54974,16205.84765625
54975,10042.6025390625
54976,26826.525390625
54977,19261.326171875
54978,38563.2578125
54979,13040.0966796875
54980,49217.671875
54981,19233.205078125
54982,11212.095703125
54983,37814.11328125
54984,51843.45703125
54985,25935.634765625
54986,30513.18359375
54987,58717.83203125
54988,91606.6796875
54989,11488.30859375
54990,22515.4296875
54991,69257.40625
54992,16943.318359375
54993,50676.46875
54994,15346.861328125
54995,63766.9296875
54996,21450.666015625
54997,11238.6533203125
54998,25773.298828125
54999,38028.44921875
55000,54556.6953125
55001,76060.1953125
55002,72366.34375
55003,23866.6796875
55004,45720.734375
55005,47237.01953125
55006,44866.7890625
55007,36538.9453125
55008,119381.0703125
55009,92145.09375
55010,65479.0703125
55011,61842.85546875
55012,20017.998046875
55013,68911.4453125
55014,26009.921875
55015,87301.828125
55016,65054.3828125
55017,16057.64453125
55018,35443.15234375
55019,83089.921875
55020,27535.9453125
55021,13720.7421875
55022,93021.359375
55023,55130.64453125
55024,32799.8125
55025,18383.994140625
55026,24333.4921875
55027,52191.58984375
55028,32712.015625
55029,124134.9921875
55030,34733.765625
55031,20114.94921875
55032,31630.84375
55033,59855.9921875
55034,59184.87109375
55035,14362.669921875
55036,28663.271484375
55037,23924.232421875
55038,36923.26171875
55039,13512.583984375
55040,41109.94921875
55041,32449.81640625
55042,109141.015625
55043,12304.033203125
55044,43223.66796875
55045,43906.46875
55046,16300.1640625
55047,28680.2578125
55048,37667.80859375
55049,12142.4521484375
55050,24616.03125
55051,75432.265625
55052,35113.8125
55053,32752.90625
55054,84801.625
55055,10864.0234375
55056,53342.578125
55057,42252.046875
55058,34530.56640625
55059,39788.8046875
55060,31281.3359375
55061,39645.12109375
55062,11858.9755859375
55063,14636.4599609375
55064,65996.2421875
55065,20868.046875
55066,42173.09765625
55067,28328.453125
55068,119489.65625
55069,18568.705078125
55070,40486.46875
55071,65692.2734375
55072,21930.10546875
55073,65342.2734375
55074,56881.8828125
55075,9488.5966796875
55076,17018.255859375
55077,14782.529296875
55078,30957.693359375
55079,14242.103515625
55080,40636.4921875
55081,45981.34375
55082,92866.7421875
55083,84466.3203125
55084,66338.6953125
55085,13488.1123046875
55086,33083.15234375
55087,50331.33203125
55088,33950.1796875
55089,74351.28125
55090,18568.705078125
55091,39825.15234375
55092,73235.671875
55093,11224.0576171875
55094,85090.734375
55095,43863.6953125
55096,42561.31640625
55097,19351.33984375
55098,48658.15625
55099,31001.837890625
55100,43204.30078125
55101,57564.33984375
55102,21368.55078125
55103,20621.296875
55104,46371.07421875
55105,49822.43359375
55106,16394.904296875
55107,13720.7421875
55108,33111.80078125
55109,49783.96484375
55110,11929.18359375
55111,59256
55112,61189.82421875
55113,43070.0703125
55114,82858.296875
55115,32711.396484375
55116,63550.25390625
55117,23314.96875
55118,37519
55119,49152.4765625
55120,28395.83984375
55121,26300.875
55122,12259.0556640625
55123,62609.6640625
55124,50752.36328125
55125,48649.765625
55126,11034.244140625
55127,89088.453125
55128,45982.5546875
55129,47308.58203125
55130,38013.58203125
55131,54644.4375
55132,83295.3125
55133,20604.435546875
55134,85281.6484375
55135,76777.734375
55136,33856.78125
55137,16489.4765625
55138,32099.419921875
55139,26475.8828125
55140,14543.1162109375
55141,25909.986328125
55142,50587.625
55143,29225.056640625
55144,25993.333984375
55145,50500.63671875
55146,58601.64453125
55147,64637.9765625
55148,41091.20703125
55149,16595.998046875
55150,26968.0859375
55151,70616.59375
55152,15518.5947265625
55153,25410.26171875
55154,16523.423828125
55155,81677.0703125
55156,70450.828125
55157,9616.8701171875
55158,80811.4609375
55159,85493.5859375
55160,49725.18359375
55161,19161.572265625
55162,55266.65625
55163,21529.107421875
55164,23833.908203125
55165,58384.67578125
55166,25540.34765625
55167,96390.34375
55168,26074.892578125
55169,66754.0859375
55170,54468.3828125
55171,12943.38671875
55172,16581.693359375
55173,84602.9375
55174,9286.4541015625
55175,37616.625
55176,22242
55177,45078.50390625
55178,88185.203125
55179,39992.6875
55180,22235.552734375
55181,15451.2783203125
55182,26016.919921875
55183,52693.828125
55184,13043.7080078125
55185,19712.853515625
55186,11763.5517578125
55187,22708.318359375
55188,22052.685546875
55189,43526.8359375
55190,18917.115234375
55191,73489.4765625
55192,52235.5
55193,11512.1806640625
55194,13458.8486328125
55195,61465.421875
55196,29490.029296875
55197,54369.359375
55198,9902.8935546875
55199,86754.1171875
55200,63010.73046875
55201,11656.2236328125
55202,22605.2421875
55203,87872.71875
55204,52290.97265625
55205,60199.32421875
55206,72011.9765625
55207,27164.22265625
55208,47832.984375
55209,48340.26171875
55210,42207.125
55211,49215.6796875
55212,24616.03125
55213,11488.30859375
55214,46679.7265625
55215,34145.12890625
55216,74686.3984375
55217,61451.77734375
55218,19354.083984375
55219,41060.0234375
55220,14343.2353515625
55221,15205.5
55222,19345.548828125
55223,14643.375
55224,24996.78515625
55225,23992.943359375
55226,42388.04296875
55227,23850.845703125
55228,22517.265625
55229,15803.4140625
55230,103670.1171875
55231,36147.25390625
55232,19427.23046875
55233,25356.017578125
55234,42523.09375
55235,24476.98828125
55236,46892.63671875
55237,40337.6328125
55238,24429.830078125
55239,27473.349609375
55240,66805.828125
55241,9911.900390625
55242,57699.6640625
55243,89883.0859375
55244,17529.255859375
55245,46933.078125
55246,55910.19921875
55247,10843.537109375
55248,33314.6171875
55249,9488.5966796875
55250,11709.171875
55251,28612.765625
55252,83610.6015625
55253,49246.87109375
55254,64688.38671875
55255,13946.8603515625
55256,11407.34375
55257,15804.14453125
55258,59388.76953125
55259,19917.37109375
55260,77355.859375
55261,38320.1484375
55262,10218.51953125
55263,43070.0703125
55264,75384.0859375
55265,93983.8671875
55266,28475.244140625
55267,14206.63671875
55268,40634.18359375
55269,43265.375
55270,14190.587890625
55271,11494.4794921875
55272,18641.03515625
55273,61284.15234375
55274,9631.66015625
55275,51293.23046875
55276,18903.44140625
55277,40364.3125
55278,67285.8203125
55279,13550.2763671875
55280,15190.1630859375
55281,71807.75
55282,48271.55078125
55283,35744.46484375
55284,19609.255859375
55285,30222.478515625
55286,15255.6484375
55287,28230.69140625
55288,12354.19921875
55289,34197.30078125
55290,40863.6796875
55291,17799.857421875
55292,16189.9052734375
55293,64990.8671875
55294,52917.28515625
55295,22405.71484375
55296,14151.638671875
55297,57710.0625
55298,61925.37890625
55299,28532.384765625
55300,25299.626953125
55301,17024.4609375
55302,24104.578125
55303,87866.4375
55304,26250.466796875
55305,38044.41015625
55306,38824.32421875
55307,21368.55078125
55308,10949.0927734375
55309,34929.3671875
55310,12486.791015625
55311,20276.708984375
55312,16959.732421875
55313,42253.171875
55314,85711.40625
55315,16797.240234375
55316,81056.21875
55317,12062.25
55318,11226.884765625
55319,14747.794921875
55320,29192.873046875
55321,37131.7109375
55322,14859.7470703125
55323,71107.6953125
55324,51913.15625
55325,50898.63671875
55326,24102.455078125
55327,26178.478515625
55328,45119.76953125
55329,18101.9765625
55330,52723.77734375
55331,27109.779296875
55332,37499.7578125
55333,50415.6015625
55334,27331.609375
55335,25175.94921875
55336,32915.1640625
55337,13235.8955078125
55338,32854.078125
55339,84805.2890625
55340,45023.21484375
55341,43689.6015625
55342,67285.8203125
55343,59023.53515625
55344,59128.5390625
55345,18165.453125
55346,58211.9609375
55347,27138.716796875
55348,11124.68359375
55349,13350.7041015625
55350,14044.0224609375
55351,64428.6328125
55352,8897.3681640625
55353,22829.814453125
55354,43879.0546875
55355,40923.55859375
55356,30964.779296875
55357,66682.796875
55358,14859.7470703125
55359,22918.39453125
55360,18369.84765625
55361,35884.71484375
55362,34621.95703125
55363,34423.06640625
55364,45164.32421875
55365,10259.71875
55366,13377.0166015625
55367,23733.814453125
55368,25662.916015625
55369,38444.2265625
55370,58807.5703125
55371,31148.43359375
55372,19094.8984375
55373,31536.57421875
55374,24361.22265625
55375,39523.6328125
55376,10687.3740234375
55377,12339.4091796875
55378,12039.587890625
55379,22097.58984375
55380,28816.091796875
55381,28385.150390625
55382,36225.55859375
55383,59414.890625
55384,56963.03515625
55385,53572.9453125
55386,30765.404296875
55387,56325.92578125
55388,41866.3515625
55389,31361.14453125
55390,45767.71484375
55391,90861.921875
55392,30114.283203125
55393,29664.47265625
55394,44218.171875
55395,28286.435546875
55396,57401.40625
55397,35123.765625
55398,102952.5625
55399,18210.52734375
55400,40319.71484375
55401,20310.345703125
55402,88642.3515625
55403,35663.87890625
55404,9545.525390625
55405,20344.4609375
55406,57742.796875
55407,10411.1611328125
55408,22784.90625
55409,44595.484375
55410,45077.58984375
55411,11404.0947265625
55412,15801.6875
55413,58297.0234375
55414,30092.193359375
55415,21847.23046875
55416,16245.5029296875
55417,11763.5517578125
55418,54155.3203125
55419,30434.986328125
55420,58832.72265625
55421,15123.732421875
55422,55813.73828125
55423,36841.77734375
55424,100980.515625
55425,37228.37890625
55426,24076.46875
55427,50576.140625
55428,67495.96875
55429,28080.5625
55430,16520.322265625
55431,81325.375
55432,56317.33203125
55433,47272.7890625
55434,19985.61328125
55435,9301.244140625
55436,14828.5439453125
55437,57367.72265625
55438,56489.59375
55439,51038.984375
55440,48951.47265625
55441,13425.5537109375
55442,29330.5546875
55443,83945.1953125
55444,16609.3046875
55445,19520.4453125
55446,188083.1875
55447,8868.9560546875
55448,109083.1875
55449,46808.890625
55450,64200.26171875
55451,46230.87109375
55452,57267.48046875
55453,29586.916015625
55454,53750.15234375
55455,54063.21484375
55456,38794.22265625
55457,13549.9892578125
55458,43070.0703125
55459,23162.41015625
55460,12621.439453125
55461,42020.04296875
55462,16245.5029296875
55463,58265.0625
55464,18557.193359375
55465,10422.9296875
55466,60898.8125
55467,15346.861328125
55468,55083.47265625
55469,19534.125
55470,48098.24609375
55471,38794.22265625
55472,50734.6171875
55473,12212.603515625
55474,39597.04296875
55475,35124.62890625
55476,14575.087890625
55477,64023.45703125
55478,20333.447265625
55479,10016.9501953125
55480,17642.34375
55481,34223.89453125
55482,29001.857421875
55483,14342.33203125
55484,65334.015625
55485,11162.1845703125
55486,57645.89453125
55487,17433.205078125
55488,62873.5234375
55489,15790.763671875
55490,20002.884765625
55491,22488.388671875
55492,24197.09765625
55493,36272.04296875
55494,27459.775390625
55495,31493.857421875
55496,81332.859375
55497,71815.0390625
55498,79930.4609375
55499,67311.625
55500,11494.4794921875
55501,33081.94140625
55502,61217.765625
55503,19580.859375
55504,37408.515625
55505,47552.14453125
55506,91862.3359375
55507,12059.16796875
55508,81040.171875
55509,86934.1484375
55510,44613.67578125
55511,36884.3046875
55512,14842.1767578125
55513,54427.32421875
55514,30765.404296875
55515,33862.49609375
55516,21517.48046875
55517,84277.375
55518,51293.23046875
55519,35201.1015625
55520,22689.41796875
55521,56358.33203125
55522,11528.5595703125
55523,11404.0947265625
55524,67904.3671875
55525,12411.1640625
55526,34611.38671875
55527,15454.1484375
55528,19212.708984375
55529,15651.8525390625
55530,10053.2392578125
55531,41027.07421875
55532,57319.18359375
55533,10974.3857421875
55534,44694.5546875
55535,15237.203125
55536,10843.537109375
55537,57985.49609375
55538,23103.13671875
55539,18448.828125
55540,11226.884765625
55541,35295.6328125
55542,9911.900390625
55543,53648.76171875
55544,59558.359375
55545,49638.91015625
55546,30324.650390625
55547,30358.193359375
55548,9684.6806640625
55549,39215.00390625
55550,59546.3671875
55551,64755.2734375
55552,10411.1611328125
55553,26285.796875
55554,15454.1484375
55555,51591.296875
55556,30455.95703125
55557,13338.322265625
55558,64095.41015625
55559,38320.1484375
55560,8804.1669921875
55561,28379.068359375
55562,17386.03125
55563,37891.578125
55564,68964.34375
55565,38860.69921875
55566,10061.833984375
55567,64843.4609375
55568,57635.7265625
55569,17006.76171875
55570,21054.3828125
55571,140125.15625
55572,51103.31640625
55573,56549.9453125
55574,12434.9609375
55575,23331.11328125
55576,19360.34765625
55577,20985.5625
55578,11790.1103515625
55579,15058.849609375
55580,47515.6640625
55581,18778.302734375
55582,10373.0185546875
55583,29848.580078125
55584,58089.890625
55585,18813.1015625
55586,17096.455078125
55587,30321.3515625
55588,12114.3779296875
55589,53846.3203125
55590,27027.08203125
55591,65143.7421875
55592,12696.4326171875
55593,48680.6796875
55594,29246.037109375
55595,12039.587890625
55596,40467.578125
55597,41419.09765625
55598,61451.23046875
55599,22661.21875
55600,72311.578125
55601,50593.4140625
55602,11669.5771484375
55603,33662.65625
55604,34074.87109375
55605,50668.00390625
55606,79481.265625
55607,52073.23046875
55608,10449.51953125
55609,48977.921875
55610,20767.375
55611,62539.359375
55612,16102.2626953125
55613,12862.2783203125
55614,66485.46875
55615,28466.73828125
55616,40896.27734375
55617,26113.443359375
55618,11238.6533203125
55619,73073.078125
55620,11858.9755859375
55621,22919.93359375
55622,70290.140625
55623,11536.5654296875
55624,16077.8427734375
55625,19358.95703125
55626,35849.59765625
55627,46188.42578125
55628,21368.55078125
55629,32818.38671875
55630,39610.80859375
55631,33193.75
55632,48855.9296875
55633,32792.86328125
55634,28242.412109375
55635,13877.0078125
55636,35509.9296875
55637,19185.970703125
55638,9417.5849609375
55639,69331.90625
55640,9301.060546875
55641,50766.83203125
55642,75317.90625
55643,21828.984375
55644,11775.6025390625
55645,27555.751953125
55646,37010.16796875
55647,53935.49609375
55648,47589.6640625
55649,157371.421875
55650,33856.78125
55651,8858.09375
55652,89706.96875
55653,14830.845703125
55654,84241.5390625
55655,48320.55859375
55656,10550.3154296875
55657,16500.900390625
55658,22084.71484375
55659,44357.70703125
55660,12450.19140625
55661,8897.3681640625
55662,17818.849609375
55663,48968.625
55664,33526.3671875
55665,28896.921875
55666,56902.40234375
55667,19809.833984375
55668,43434.0703125
55669,33879.6796875
55670,12310.5390625
55671,70548.8828125
55672,16945.3046875
55673,21389.755859375
55674,11828.251953125
55675,56741.28515625
55676,28605.056640625
55677,26022.078125
55678,22768.81640625
55679,13219.8603515625
55680,12085.70703125
55681,20297.22265625
55682,42019.046875
55683,12451.3359375
55684,10028.71875
55685,36195.35546875
55686,45029.9296875
55687,10016.9501953125
55688,22446.951171875
55689,44109.64453125
