id,price
54576,1323.2494845055564
54577,59912.74307575594
54578,37840.31441724249
54579,52282.168882828286
54580,3653.931356356108
54581,37840.31441724249
54582,68195.42642805915
54583,64555.0458620504
54584,66197.86419260484
54585,72186.81088908506
54586,36600.95639398443
54587,47210.26559234387
54588,47717.768407227195
54589,39199.09185951193
54590,61753.97571069363
54591,25956.754792703254
54592,22487.82893516969
54593,54123.60904757284
54594,37840.31441724249
54595,33955.06947591105
54596,35992.11620782219
54597,48883.02670171624
54598,39496.8674010726
54599,37840.31441724249
54600,37840.31441724249
54601,67111.86315117826
54602,55817.21657319395
54603,63707.8804094406
54604,48299.792008130156
54605,24442.56228506973
54606,7154.143691855911
54607,43337.814709349346
54608,65034.420346632185
54609,48829.66756180508
54610,5228.974254649631
54611,34319.04693216764
54612,29143.512819262414
54613,22438.097636348008
54614,10005.009388075638
54615,24111.579229153056
54616,37630.26445106364
54617,51890.33656073678
54618,46071.946025192185
54619,37840.31441724249
54620,13346.362143299877
54621,22889.538880566295
54622,41528.53843992817
54623,51380.977581365914
54624,29347.30244011328
54625,22629.962273167974
54626,33067.868910209756
54627,52181.468315567945
54628,34838.000282640474
54629,37840.31441724249
54630,37840.31441724249
54631,43561.14484194221
54632,47291.906690956035
54633,37840.31441724249
54634,37840.31441724249
54635,50507.60006309382
54636,18164.369981331798
54637,46377.46829840559
54638,37840.31441724249
54639,36744.92865347008
54640,37840.31441724249
54641,37840.31441724249
54642,37206.51868608943
54643,22225.757919223823
54644,8009.736409871793
54645,50884.11697964116
54646,28576.75112804638
54647,54702.11028210626
54648,25047.533706875434
54649,49935.60474267453
54650,86638.62191302993
54651,37840.31441724249
54652,37840.31441724249
54653,47749.68964141754
54654,76114.74357054356
54655,32924.0271926174
54656,25422.66621777648
54657,-29252.284700902605
54658,58367.72086291503
54659,33446.96032586072
54660,57103.73109945121
54661,27700.183768820603
54662,28321.224880967544
54663,32396.990234238274
54664,47584.671146401895
54665,46754.27055582951
54666,48325.46353707729
54667,51169.71015615856
54668,28462.10031240879
54669,57060.21963900705
54670,42073.39906886633
54671,35340.52163925325
54672,37840.31441724249
54673,41057.15296753278
54674,47385.28241479704
54675,23739.56044723712
54676,14570.192171133383
54677,71494.24427188103
54678,37840.31441724249
54679,46314.48549976844
54680,6404.204431313952
54681,68179.4869664725
54682,37840.31441724249
54683,56321.10489960998
54684,14506.50033699604
54685,52572.02942623944
54686,30567.096561148064
54687,12719.446841850377
54688,40267.61826605753
54689,37840.31441724249
54690,75906.40210195065
54691,30563.868291614504
54692,17140.109149455886
54693,17473.70039056194
54694,37017.595733010654
54695,25521.52656428985
54696,18251.70532669468
54697,37840.31441724249
54698,37840.31441724249
54699,37840.31441724249
54700,59535.38481399653
54701,55515.570133373425
54702,25915.29892394203
54703,37840.31441724249
54704,30623.94471563367
54705,16986.345877732583
54706,57736.78070849565
54707,87554.9846672581
54708,52043.742442798764
54709,64135.70038219094
54710,72924.76442097299
54711,63293.14528020707
54712,9219.214923500676
54713,21201.221258060843
54714,52812.115899895995
54715,46502.95584517866
54716,61611.802123734524
54717,10492.297307552344
54718,20098.817383502224
54719,22337.660374575466
54720,38748.98646731288
54721,41999.24464349219
54722,425.93888268883643
54723,41624.891211386974
54724,37840.31441724249
54725,52478.362254201005
54726,37840.31441724249
54727,18479.969336692495
54728,-2586.290479701055
54729,36005.113914259266
54730,85774.10234836418
54731,5440.781632328469
54732,31550.244929045057
54733,17379.052451842927
54734,28056.227141976266
54735,24871.609158401683
54736,14974.290768217033
54737,31220.626619944607
54738,60676.90594897203
54739,23533.40008805134
54740,-19663.498118693155
54741,42399.532361714744
54742,4375.91190642092
54743,56553.46585357148
54744,20707.61062927436
54745,39240.86774913871
54746,47723.09487967037
54747,44572.64127568977
54748,9005.143907021302
54749,17211.395526407232
54750,50204.255990966194
54751,52474.483225644406
54752,26033.236199299656
54753,23923.263141715765
54754,16219.930841106598
54755,34127.28690009418
54756,24662.226759972054
54757,43537.66482451669
54758,2732.7616292614885
54759,9404.636521854514
54760,248.33236627164047
54761,16780.33567807527
54762,11860.661507985924
54763,28508.755197591545
54764,54105.65808632293
54765,39507.12362122789
54766,37840.31441724249
54767,20542.698288263742
54768,66020.09282559599
54769,54228.30302643588
54770,37840.31441724249
54771,55060.23051404342
54772,5822.609945484787
54773,16078.813325546986
54774,5542.877184669797
54775,35817.02113451624
54776,37840.31441724249
54777,16965.984825757903
54778,58949.453596490675
54779,36938.807580324996
54780,12481.954958307524
54781,71815.42056363734
54782,18012.12415668443
54783,55257.755930160885
54784,22463.02850185404
54785,39402.44110297212
54786,59746.05321331434
54787,26089.24755260538
54788,10299.432187377115
54789,-2390.1591862710293
54790,51043.27790575396
54791,37840.31441724249
54792,36010.98469463637
54793,33020.4055978441
54794,7716.410230611121
54795,60108.28077941553
54796,50783.13399816846
54797,30207.628864053342
54798,47504.7515152275
54799,37840.31441724249
54800,37840.31441724249
54801,26526.14606379166
54802,5199.711455592741
54803,48112.15391811554
54804,3507.1912063461396
54805,21136.334741144903
54806,59533.84211301186
54807,28576.75112804638
54808,47548.934304323615
54809,92656.4595253582
54810,32170.566327262157
54811,22607.921600704332
54812,37840.31441724249
54813,34310.2166714986
54814,45122.506248476086
54815,40545.53236423085
54816,37840.31441724249
54817,74556.0073373237
54818,48076.02656967944
54819,23348.21630765471
54820,40896.49179874662
54821,21624.23637421001
54822,36302.80810126987
54823,39955.543858490884
54824,73765.69543129494
54825,52256.72547554069
54826,59230.458377716495
54827,46078.04338066047
54828,28941.571808783032
54829,51333.66094907007
54830,37840.31441724249
54831,29281.52135388964
54832,55083.833823964625
54833,25917.4145393179
54834,37840.31441724249
54835,27932.450157107916
54836,66893.41428958937
54837,43218.6933952364
54838,37840.31441724249
54839,37840.31441724249
54840,66984.4367398396
54841,49619.13703086207
54842,88771.28941014867
54843,49049.76799496396
54844,68222.3710530392
54845,48783.478277221686
54846,45578.400211397784
54847,-6849.848308902549
54848,12186.500693915696
54849,55541.04888865858
54850,29866.620167650814
54851,70956.09163021362
54852,21962.156338905526
54853,59355.71201557923
54854,49241.967236975164
54855,-10495.095797187274
54856,37840.31441724249
54857,28328.087473510983
54858,28091.61444486193
54859,26358.36361749363
54860,-12344.584271756497
54861,102805.56579494255
54862,37840.31441724249
54863,42309.12403808784
54864,26483.490445822797
54865,37840.31441724249
54866,55597.64423351971
54867,31568.984869336186
54868,38722.11893282292
54869,64048.5574847174
54870,49356.51244622609
54871,53871.78819490333
54872,33433.310378197166
54873,-7954.253663003804
54874,37543.52879209665
54875,58139.89743355428
54876,21306.848358039362
54877,50739.237291443475
54878,34127.28690009418
54879,45735.76717592149
54880,59749.16873591651
54881,18542.200831673592
54882,38483.86691040787
54883,27137.93848558578
54884,24908.732445332123
54885,24916.37222796843
54886,74290.00557199016
54887,23529.817698358114
54888,82941.34814459673
54889,23047.245462451625
54890,46477.6283305649
54891,32109.922611332186
54892,37840.31441724249
54893,22243.036574576192
54894,16338.877813158137
54895,37840.31441724249
54896,28946.806620992942
54897,37840.31441724249
54898,17951.650018762513
54899,11314.478499125426
54900,9481.895480804227
54901,37840.31441724249
54902,58623.963874562614
54903,42041.77100896019
54904,71572.22489636159
54905,17910.513660388347
54906,37840.31441724249
54907,56218.053260175475
54908,46117.9237985272
54909,37840.31441724249
54910,85993.18038072596
54911,37840.31441724249
54912,9773.71291933725
54913,26641.26853240468
54914,9188.423707891949
54915,37840.31441724249
54916,12858.184799151253
54917,10065.816663450138
54918,9901.28939618823
54919,31626.38323157145
54920,62831.974680689586
54921,19114.667330943776
54922,37840.31441724249
54923,44302.632781591485
54924,64887.224957222876
54925,45216.27425500552
54926,65450.326865790645
54927,26581.53557607091
54928,40270.12246249036
54929,11504.59730076722
54930,24801.892944191703
54931,54452.13509862132
54932,44009.84411090667
54933,15269.563170259738
54934,28892.93634436911
54935,37840.31441724249
54936,32911.607290609805
54937,44030.38334902097
54938,37840.31441724249
54939,94320.23426550717
54940,30870.08788767138
54941,6810.495396860801
54942,41406.0204348242
54943,40163.606579042666
54944,5840.941848470387
54945,58559.13854838882
54946,54551.87977943137
54947,56280.990508436436
54948,21917.791300046436
54949,46025.447905288354
54950,29108.860111982143
54951,54348.476983197776
54952,51793.278938677744
54953,54509.52570812308
54954,28363.2416235441
54955,141868.86217322978
54956,37840.31441724249
54957,12514.095893957283
54958,50563.68129937827
54959,20013.68701340057
54960,54796.20334094571
54961,44128.0826327929
54962,12978.61829087314
54963,37840.31441724249
54964,11979.60666804964
54965,33040.623550573
54966,37840.31441724249
54967,32178.621851034575
54968,45275.569762191386
54969,49022.803702991914
54970,58139.426382042875
54971,37840.31441724249
54972,40312.07253574447
54973,69437.13584547423
54974,19475.275891794787
54975,3466.385509282373
54976,37843.442258607174
54977,28625.249721361757
54978,49499.35631174086
54979,37840.31441724249
54980,71735.29381075727
54981,23278.214586700517
54982,9377.00402282756
54983,47781.3470121381
54984,67019.84541350631
54985,32643.214554872957
54986,38940.15914402579
54987,74122.00759442405
54988,57399.73873819018
54989,-5504.611876482951
54990,31693.273649863877
54991,56859.797871383875
54992,14799.350816715227
54993,49863.46793362821
54994,14498.985138400863
54995,37840.31441724249
54996,30469.8491785499
54997,12382.148312587222
54998,28868.610119718167
54999,50161.060158456276
55000,55336.05513870684
55001,74707.68314240058
55002,100312.40440645297
55003,37840.31441724249
55004,42844.87681731531
55005,35892.461329306156
55006,59754.22402596888
55007,45609.22542104054
55008,37840.31441724249
55009,37840.31441724249
55010,37840.31441724249
55011,37840.31441724249
55012,27782.12728673248
55013,63809.829086231905
55014,37221.40865628804
55015,37840.31441724249
55016,67486.67140404682
55017,20777.814932975187
55018,38652.718033188656
55019,76118.40596698331
55020,28845.704440562607
55021,17450.216877864466
55022,80939.28279807474
55023,48496.27934790705
55024,34184.788559734414
55025,26759.639759059908
55026,25301.83902242105
55027,37840.31441724249
55028,42609.627757332295
55029,81412.98389633243
55030,40071.32548233909
55031,11640.686204139442
55032,32015.0041392414
55033,58656.10858357657
55034,59227.04318155645
55035,23793.54264959462
55036,32612.03948659045
55037,26317.56006706863
55038,52434.97128789532
55039,15468.110496706258
55040,44426.64139734801
55041,33660.27647299493
55042,85334.8084702492
55043,3250.223094168371
55044,52541.07809451954
55045,60790.52619171356
55046,26374.107097052114
55047,44326.390728811886
55048,51139.94390195959
55049,1557.2676799932528
55050,33503.07659941608
55051,65994.32057781916
55052,31929.979807139003
55053,33676.325167797855
55054,69258.58283178948
55055,37840.31441724249
55056,69121.31853953686
55057,51646.939442751216
55058,37576.580608889046
55059,39160.92593281093
55060,28529.511102357395
55061,70019.09522610078
55062,6408.0110839788285
55063,10886.94803709273
55064,37840.31441724249
55065,22836.115831015984
55066,47158.01806033499
55067,37840.31441724249
55068,37840.31441724249
55069,26003.27225106805
55070,52699.41686932376
55071,59755.17175334549
55072,37840.31441724249
55073,56886.57081883047
55074,48595.935171616635
55075,-13233.767046087125
55076,17383.953873267506
55077,16388.763861183328
55078,25387.71847177984
55079,12350.773671451174
55080,43757.763260258376
55081,47541.44734185512
55082,37840.31441724249
55083,74591.02439396444
55084,67885.01562009208
55085,18615.637723855987
55086,37840.31441724249
55087,59626.61132545603
55088,41841.83261053802
55089,52767.4754301327
55090,26009.536721280114
55091,50616.695129752574
55092,68009.9018723222
55093,2126.3501020183403
55094,70990.73106582073
55095,51128.60551779969
55096,45603.54000224183
55097,26427.749135643073
55098,49137.86773956985
55099,33843.01358366023
55100,45790.56680460085
55101,60303.79822991959
55102,24274.290258115583
55103,37840.31441724249
55104,47834.709339607245
55105,54477.10985454439
55106,29087.601108959094
55107,11361.289280532079
55108,37840.31441724249
55109,58748.98105749484
55110,37840.31441724249
55111,62146.356779873844
55112,37840.31441724249
55113,48671.15444557015
55114,71445.03199330953
55115,37840.31441724249
55116,78721.44122830065
55117,-23816.709728703627
55118,37840.31441724249
55119,50272.46655523823
55120,21728.45705008797
55121,35112.86910454746
55122,15472.974709761309
55123,37840.31441724249
55124,48146.08224377368
55125,82734.55783063834
55126,4977.903730897885
55127,58359.04110749773
55128,51811.98956539142
55129,41305.23986732929
55130,37840.31441724249
55131,44653.87495570442
55132,37840.31441724249
55133,26345.762427955637
55134,76835.24356496152
55135,37840.31441724249
55136,38190.802788269844
55137,19735.072933776686
55138,35239.00801134045
55139,31325.418366374648
55140,17058.189481797886
55141,32910.41016871188
55142,55350.12893839055
55143,37840.31441724249
55144,24617.911198058766
55145,37840.31441724249
55146,65126.987416211006
55147,63810.56201166759
55148,36526.949224866854
55149,37840.31441724249
55150,37840.31441724249
55151,37840.31441724249
55152,17757.94296344513
55153,37840.31441724249
55154,30334.970697509092
55155,37840.31441724249
55156,37840.31441724249
55157,37840.31441724249
55158,37840.31441724249
55159,91696.3394673836
55160,37840.31441724249
55161,21672.710752834424
55162,41254.03591825214
55163,24124.999798036806
55164,24656.07779595086
55165,57542.2194651036
55166,37840.31441724249
55167,66163.82305194679
55168,22197.98388265303
55169,37840.31441724249
55170,69186.076179656
55171,9481.895480804227
55172,24620.006294771145
55173,72108.5640648923
55174,4087.4891392508944
55175,42957.929973390754
55176,43393.03070416611
55177,56575.07301937619
55178,68008.55892654203
55179,37840.31441724249
55180,30470.9051393001
55181,20182.950246368746
55182,33045.076472813904
55183,69182.7162458262
55184,14588.24049940751
55185,25385.666404522046
55186,11799.126161881439
55187,27866.450099968595
55188,22593.88195241531
55189,54460.33530383854
55190,33913.90547680754
55191,98472.93407003739
55192,57746.77898464968
55193,17361.466104779647
55194,18933.905084836875
55195,37840.31441724249
55196,41880.44336195797
55197,54014.42047703868
55198,5511.9068868110435
55199,73345.41682141909
55200,37840.31441724249
55201,13314.372030051838
55202,26318.57101311375
55203,37840.31441724249
55204,46849.140672043075
55205,83328.39454137077
55206,76473.98375421033
55207,30050.235842054095
55208,43699.10811365483
55209,93443.00910794358
55210,38246.83348154649
55211,69493.26611840299
55212,34708.50398500377
55213,-2855.9879665012513
55214,63262.62176860259
55215,45912.306271136695
55216,77224.06699621733
55217,63409.98021552768
55218,37840.31441724249
55219,49537.33584657476
55220,37840.31441724249
55221,11388.312012843155
55222,16959.827145097894
55223,9360.802613759019
55224,31014.044845582353
55225,33035.03825616717
55226,40007.70138010304
55227,40970.377986403895
55228,27975.379978344736
55229,21761.812639219763
55230,85784.97886482027
55231,41334.91974987375
55232,23829.490288845915
55233,40448.564243740744
55234,47397.44458823808
55235,37840.31441724249
55236,56668.94987256526
55237,36999.35088512165
55238,40649.79571833408
55239,26270.43589563177
55240,99393.11388599561
55241,1790.7447963174448
55242,51814.571889741
55243,82927.37756903152
55244,28012.51739368006
55245,38818.918324469196
55246,54800.21067085278
55247,1991.402021307663
55248,32480.927648257526
55249,-11421.832573826376
55250,37840.31441724249
55251,27209.98743121469
55252,70638.37573674333
55253,67723.48881075291
55254,61941.04009138527
55255,10929.632351264232
55256,233.5562934078564
55257,37840.31441724249
55258,50051.22847826385
55259,31682.74718770945
55260,62769.175515599905
55261,44425.01385210339
55262,37840.31441724249
55263,48655.58177557745
55264,73784.6307181069
55265,71134.12289026206
55266,39793.443521564484
55267,14271.461451130317
55268,50793.371701890115
55269,50720.60961304669
55270,17893.80083731439
55271,25914.072250551097
55272,37840.31441724249
55273,51731.18337517297
55274,-935.1063739956323
55275,37840.31441724249
55276,31502.082222197547
55277,52954.333798021034
55278,37840.31441724249
55279,18774.838315052493
55280,19427.62369626678
55281,65893.34635508362
55282,57401.138894199095
55283,37840.31441724249
55284,33209.80990671998
55285,43374.537446209004
55286,17061.98405305731
55287,32187.736819332422
55288,5389.8885670869295
55289,36115.4798573194
55290,37840.31441724249
55291,20329.142893272103
55292,19669.42820403734
55293,67674.1817049532
55294,50394.69044573963
55295,22231.83855756712
55296,10468.468557154009
55297,56415.153397251284
55298,63009.54506883243
55299,45479.42513291261
55300,27161.49421958798
55301,26388.791352705404
55302,29774.104388020463
55303,68309.25921641168
55304,35659.80260798694
55305,47588.67596450472
55306,68482.98503611788
55307,30102.214754282013
55308,8014.374814696906
55309,38323.09771089435
55310,8770.174070360732
55311,32252.636700555206
55312,16927.169031064146
55313,45095.974745200685
55314,74253.8757967309
55315,37840.31441724249
55316,73332.44009819957
55317,7363.355813525685
55318,-2390.7473300281736
55319,12349.117619065886
55320,35697.139678227846
55321,35305.737607512834
55322,8983.642621414474
55323,67160.91112190562
55324,37840.31441724249
55325,37840.31441724249
55326,24926.474304133317
55327,37813.904128780756
55328,55144.63054097492
55329,26092.897775606336
55330,52745.059092825024
55331,35815.93985043717
55332,51402.67040645669
55333,59041.3631915034
55334,37665.39904018756
55335,35908.13027614288
55336,43623.82582329505
55337,10917.467796210934
55338,33202.55795157075
55339,69636.36631916795
55340,45072.973985790944
55341,46824.98137431491
55342,37840.31441724249
55343,69018.41210139293
55344,59922.19840250211
55345,17454.285699514185
55346,44781.24559135671
55347,36069.145940102746
55348,13186.780770476738
55349,8355.275489197242
55350,18109.13763688459
55351,37840.31441724249
55352,-4541.283734882624
55353,31814.18069778083
55354,37840.31441724249
55355,50212.61029558646
55356,35658.302347312565
55357,67477.32360864678
55358,37840.31441724249
55359,42508.02400797142
55360,10990.543156001373
55361,36540.4386059371
55362,43267.67269750922
55363,37840.31441724249
55364,65115.77480375311
55365,8326.43853123538
55366,13520.462526875655
55367,36252.636960840144
55368,24808.381628312858
55369,52374.46449056364
55370,52781.728574181056
55371,47516.97610197993
55372,19450.388684564645
55373,43411.82723385445
55374,23276.036026947928
55375,34064.50890436533
55376,3038.2858615488994
55377,9080.978713218428
55378,20539.36952545337
55379,15782.262791364026
55380,35872.08586409346
55381,37840.31441724249
55382,40441.19416690724
55383,55644.469080016876
55384,47380.370954868136
55385,37840.31441724249
55386,37840.31441724249
55387,37840.31441724249
55388,53435.0414068769
55389,44391.43467573862
55390,70567.02896962488
55391,37840.31441724249
55392,37840.31441724249
55393,19213.41693258858
55394,40007.70138010304
55395,32276.598766862026
55396,56141.500187606944
55397,42598.265300155676
55398,77271.267245268
55399,29003.11910728883
55400,53072.816830197524
55401,37840.31441724249
55402,37840.31441724249
55403,35137.46127137651
55404,4045.9697000176593
55405,25865.975136079116
55406,53125.724359313324
55407,7740.726899083243
55408,30111.68258172651
55409,62827.44941410284
55410,47804.130364347235
55411,16131.960384000804
55412,24209.894716471215
55413,56091.74217470266
55414,38101.823868310545
55415,23639.72033612688
55416,25151.502073848325
55417,6781.265830899304
55418,59298.366347015755
55419,34404.20870264592
55420,72058.87465681396
55421,23827.812026858624
55422,43848.32242701182
55423,14664.68786398899
55424,37840.31441724249
55425,60418.83409030517
55426,36598.51551220275
55427,45851.18952754241
55428,58310.116438592646
55429,37840.31441724249
55430,37840.31441724249
55431,37840.31441724249
55432,57843.47033577702
55433,48335.969174207596
55434,22753.69603198926
55435,-13711.5759149865
55436,22650.135554658926
55437,55362.40191421292
55438,73260.71530232002
55439,49426.59751024908
55440,49200.090038210634
55441,11311.839142049846
55442,40651.95601954797
55443,71659.29683211414
55444,32497.109952011986
55445,30507.059056838378
55446,77123.66519966049
55447,37840.31441724249
55448,78279.84138272959
55449,55375.79895699109
55450,70212.29281221831
55451,52119.362868820324
55452,52341.52140960673
55453,31261.94169621787
55454,37840.31441724249
55455,37840.31441724249
55456,52649.503927293736
55457,5058.369023065205
55458,47593.06491835877
55459,37840.31441724249
55460,2347.350557780175
55461,37840.31441724249
55462,37840.31441724249
55463,49975.59655882708
55464,9608.072558199123
55465,37840.31441724249
55466,65768.93933034386
55467,18708.646761018645
55468,52087.2371595304
55469,27498.13277770667
55470,45875.79923723948
55471,53430.905901594255
55472,37840.31441724249
55473,37840.31441724249
55474,43907.82434355771
55475,50448.76374515931
55476,37840.31441724249
55477,62342.3553113753
55478,25046.83115585082
55479,-6177.365261010104
55480,26566.965146108734
55481,47400.27080476074
55482,62739.076738834985
55483,8534.453027173664
55484,75743.19399513026
55485,-4501.461330112709
55486,41892.260740133315
55487,31168.192693357007
55488,53246.83491523888
55489,37840.31441724249
55490,23295.893883396846
55491,32921.656868776176
55492,37840.31441724249
55493,39161.076928049006
55494,31212.09370212641
55495,43907.236530017755
55496,37840.31441724249
55497,69936.1688542378
55498,37840.31441724249
55499,70151.68237870552
55500,7959.524161966086
55501,31547.656514153256
55502,47557.397435880426
55503,25765.617737243432
55504,51689.79805853167
55505,52242.44435057002
55506,74572.41166185247
55507,18942.100260525258
55508,81442.90559697339
55509,70327.32256151788
55510,43591.93207930507
55511,37840.31441724249
55512,14244.571232200631
55513,45492.9542005377
55514,33128.65115356881
55515,42027.882551861454
55516,36844.243371961464
55517,69639.63965117474
55518,47516.46017178039
55519,40650.34326835118
55520,32967.33763052327
55521,54089.90036686338
55522,8135.2809612741885
55523,14472.317225969235
55524,74609.72491384843
55525,19833.613045588194
55526,31455.021421417616
55527,37840.31441724249
55528,16702.47382544293
55529,20058.495657015574
55530,10867.394454134903
55531,39638.032489487654
55532,58201.42641736423
55533,9329.981132736275
55534,47533.691457190886
55535,22879.63142521735
55536,37840.31441724249
55537,55247.81086604914
55538,38301.240454021994
55539,3255.93651408357
55540,5753.393493939224
