id,price
54374,22153.2734375
54375,57517.42578125
54376,23338.6640625
54377,42639.38671875
54378,26614.259765625
54379,14717.826171875
54380,11638.5439453125
54381,68273.765625
54382,16412.013671875
54383,81819.8671875
54384,21055.90234375
54385,21055.90234375
54386,10368.8125
54387,20273.640625
54388,93004.6171875
54389,9136.6669921875
54390,83528.5
54391,13161.2578125
54392,28129.931640625
54393,23324.830078125
54394,17919.765625
54395,33087.2421875
54396,66799.1953125
54397,56364.24609375
54398,41469.75390625
54399,67662.125
54400,45056.4765625
54401,50202.0546875
54402,20223.74609375
54403,77043.3125
54404,21040.955078125
54405,16837.078125
54406,74393.71875
54407,10599.2861328125
54408,75531.3125
54409,19455.31640625
54410,49014.41796875
54411,19015.87890625
54412,53529.546875
54413,49838.1640625
54414,31243.80859375
54415,19211.36328125
54416,90631.515625
54417,14834.1845703125
54418,12993.2587890625
54419,15098.3037109375
54420,65647.578125
54421,14634.68359375
54422,33366.1171875
54423,16640.85546875
54424,35885.46484375
54425,25341.41796875
54426,20170.89453125
54427,13919.171875
54428,10225.4228515625
54429,13992.251953125
54430,13795.1162109375
54431,10788.314453125
54432,16956.021484375
54433,47764.703125
54434,40415.0234375
54435,20793.857421875
54436,26220.78515625
54437,16757.021484375
54438,54908.86328125
54439,34361.63671875
54440,37516.6953125
54441,30588.658203125
54442,47245.3828125
54443,40805.77734375
54444,14406.271484375
54445,35352.51171875
54446,25865.83203125
54447,32964.390625
54448,35805.0703125
54449,13272.107421875
54450,33390.078125
54451,10587.228515625
54452,10665.16015625
54453,20172.78125
54454,33249.65234375
54455,11638.5439453125
54456,36772.75
54457,46583.8125
54458,19536.43359375
54459,45125.96484375
54460,69827.5078125
54461,15284.2236328125
54462,45711.48046875
54463,66799.1953125
54464,19532.15625
54465,48450.0859375
54466,52211.91015625
54467,47378.99609375
54468,16970.478515625
54469,32030.98046875
54470,16757.201171875
54471,50690.46875
54472,28194.474609375
54473,22286.330078125
54474,81018.5234375
54475,41614.828125
54476,22084.353515625
54477,33753.640625
54478,42495.35546875
54479,29510.380859375
54480,20709.404296875
54481,12614.1982421875
54482,31958.27734375
54483,41638.76953125
54484,15309.4111328125
54485,36021.9375
54486,18173.00390625
54487,45762.984375
54488,9136.6669921875
54489,19307.447265625
54490,22414.3125
54491,12700.501953125
54492,42341.0234375
54493,100480.5859375
54494,21508.25390625
54495,61053.359375
54496,24016.927734375
54497,46298.390625
54498,54942.9765625
54499,40556.95703125
54500,51351.296875
54501,17184.859375
54502,23915.0546875
54503,67662.125
54504,28388.41796875
54505,33072.046875
54506,45779.578125
54507,61682.82421875
54508,25865.83203125
54509,24804.251953125
54510,38695.65234375
54511,30679.232421875
54512,49784.16015625
54513,24670.373046875
54514,20187.484375
54515,8453.642578125
54516,36668.96484375
54517,10017.8076171875
54518,53879.32421875
54519,15904.4873046875
54520,24637.69140625
54521,35675.4609375
54522,40679.125
54523,42639.38671875
54524,38745.6875
54525,16509.99609375
54526,54298.80078125
54527,192133.234375
54528,40141.6171875
54529,46714.16015625
54530,22164.228515625
54531,35991.62109375
54532,105961.890625
54533,10176.736328125
54534,23078.734375
54535,66799.1953125
54536,9136.6669921875
54537,53233.77734375
54538,35232.83984375
54539,23210.48046875
54540,10688.2431640625
54541,18328.37890625
54542,118077.1015625
54543,29057.431640625
54544,27573.98828125
54545,9092.5595703125
54546,19867.0859375
54547,25608.94921875
54548,155174.046875
54549,19694.296875
54550,18095.169921875
54551,13016.54296875
54552,46350.94140625
54553,43008.0703125
54554,17313.017578125
54555,43776.53515625
54556,33041.40625
54557,9547.794921875
54558,86566.734375
54559,28265.642578125
54560,12376.158203125
54561,38358.7421875
54562,65922.296875
54563,10960.2587890625
54564,10250.3369140625
54565,20764.916015625
54566,14634.68359375
54567,77415.453125
54568,35733.8671875
54569,11564.5810546875
54570,46139.83984375
54571,67160.140625
54572,60496.53515625
54573,20352.294921875
54574,63716.97265625
54575,49773.94921875
54576,9559.037109375
54577,47726.109375
54578,20689.53125
54579,46757.95703125
54580,13483.2001953125
54581,11749.177734375
54582,64504.34765625
54583,51494.59765625
54584,63607.40234375
54585,50976.4921875
54586,31930.677734375
54587,61419.2109375
54588,42321.96484375
54589,36176.0625
54590,58726.51171875
54591,16858.28515625
54592,23513.4453125
54593,53345.58203125
54594,81770.84375
54595,37720.9921875
54596,23871.236328125
54597,38825.05859375
54598,31890.935546875
54599,104316.2734375
54600,13147.9287109375
54601,65290.78515625
54602,70946.546875
54603,68148.2578125
54604,51492.05078125
54605,15779.8896484375
54606,12472.7109375
54607,33043.875
54608,58793.203125
54609,47879.55078125
54610,12641.90234375
54611,25635.66015625
54612,18055.4375
54613,20596.38671875
54614,9136.6669921875
54615,12802.0361328125
54616,27033.201171875
54617,70813.5078125
54618,27306.482421875
54619,9189.365234375
54620,12196.1669921875
54621,14733.3154296875
54622,33072.046875
54623,51097.87890625
54624,24650.19921875
54625,24107.6640625
54626,32253.521484375
54627,42793.42578125
54628,25941.17578125
54629,19132.560546875
54630,18890.22265625
54631,43045.79296875
54632,55057.87109375
54633,16009.8583984375
54634,45034.5546875
54635,49606.9609375
54636,13020.99609375
54637,36328.29296875
54638,85704.2265625
54639,32174.935546875
54640,51006.5078125
54641,27568.541015625
54642,29422.80078125
54643,23557.3671875
54644,12963.8447265625
54645,56076.9765625
54646,28366.310546875
54647,35970.77734375
54648,15870.697265625
54649,42689.76171875
54650,102786.0625
54651,9189.365234375
54652,35629.859375
54653,45536.94921875
54654,58213.59765625
54655,35289.7578125
54656,16410.56640625
54657,47374.41015625
54658,77955.140625
54659,28697.953125
54660,63159.50390625
54661,17670.314453125
54662,17819.95703125
54663,24656.03125
54664,39539.10546875
54665,27929.39453125
54666,39246.50390625
54667,58113.59375
54668,22027.275390625
54669,81001.0625
54670,38991.91015625
54671,35436.90625
54672,48581.671875
54673,34594.40234375
54674,34194.0546875
54675,19311.19140625
54676,11756.0126953125
54677,87136.2265625
54678,103819.3203125
54679,36617.76171875
54680,11070.892578125
54681,86272.484375
54682,41792.1015625
54683,45315.8671875
54684,13844.9853515625
54685,53650.38671875
54686,22070.166015625
54687,10588.505859375
54688,27234.208984375
54689,14272.8984375
54690,79541.2109375
54691,27389.193359375
54692,29411.28125
54693,20548.2265625
54694,33452.2890625
54695,27574.267578125
54696,12662.64453125
54697,82899.5
54698,60078.08203125
54699,84514.421875
54700,78522.65625
54701,54597.03125
54702,22570.84765625
54703,39240.921875
54704,22954.736328125
54705,11060.6484375
54706,48406.859375
54707,89870.96875
54708,53305.62890625
54709,56289.95703125
54710,71607.1875
54711,64360.73046875
54712,12110.962890625
54713,12519.8642578125
54714,61822.44140625
54715,40512.3984375
54716,56050.94921875
54717,16643.1640625
54718,14044.486328125
54719,14667.46484375
54720,33708.96484375
54721,33774.01953125
54722,10428.935546875
54723,48835.75
54724,15596.775390625
54725,42067.22265625
54726,65922.296875
54727,18712.26171875
54728,9668.8310546875
54729,22464.181640625
54730,46190.03125
54731,9874.41796875
54732,36250.66015625
54733,17005.400390625
54734,23073.158203125
54735,24512.08203125
54736,13330.10546875
54737,21755.119140625
54738,46202.22265625
54739,20381.08984375
54740,10229.4345703125
54741,27925.271484375
54742,10332.1298828125
54743,58671.0546875
54744,21349.982421875
54745,29275.224609375
54746,39539.10546875
54747,37075.75
54748,11282.5205078125
54749,10868.037109375
54750,45749.6171875
54751,41610.453125
54752,32934.22265625
54753,13364.28125
54754,15981.734375
54755,23863.787109375
54756,13819.6689453125
54757,30668.654296875
54758,10017.8076171875
54759,13912.06640625
54760,11123.7509765625
54761,15818.453125
54762,58663.41796875
54763,16725.203125
54764,67276.1328125
54765,43127.703125
54766,22748.34375
54767,12213.658203125
54768,74046.6328125
54769,79229.8125
54770,20694.8515625
54771,46695.6484375
54772,10017.6279296875
54773,11941.7890625
54774,9021.0146484375
54775,34530.5625
54776,72381.4765625
54777,10189.751953125
54778,74976.75
54779,33492.30078125
54780,15029.25
54781,63979.65625
54782,13481.5078125
54783,56492.55078125
54784,23280.69921875
54785,36085.0546875
54786,49250.0703125
54787,15763.091796875
54788,13844.9853515625
54789,9547.794921875
54790,39333.9921875
54791,52194.171875
54792,14941.8662109375
54793,25193.728515625
54794,11351.9775390625
54795,79556.6953125
54796,62250.16015625
54797,25166.595703125
54798,41638.859375
54799,83890.90625
54800,27901.560546875
54801,25469.56640625
54802,9770.84375
54803,42689.76171875
54804,8308.224609375
54805,29989.619140625
54806,42327.484375
54807,28366.310546875
54808,39825.71484375
54809,59990.2734375
54810,40082.52734375
54811,11851.873046875
54812,14341.5693359375
54813,19808.029296875
54814,26600.21875
54815,35889.48046875
54816,14920.8974609375
54817,53402.9140625
54818,43628.8671875
54819,22429.779296875
54820,38193.6484375
54821,17539.607421875
54822,30315.69140625
54823,38290.03125
54824,78580.0234375
54825,38735.7734375
54826,58780.90234375
54827,53410.859375
54828,33699.53515625
54829,54700.7578125
54830,14351.689453125
54831,23298.58984375
54832,90334.6484375
54833,24017.86328125
54834,26359.87890625
54835,20400.775390625
54836,41782.37890625
54837,27186.349609375
54838,14873.392578125
54839,18611.34375
54840,55979.7578125
54841,41577.2578125
54842,226469.390625
54843,44561.5
54844,69682.859375
54845,46350.94140625
54846,34432.62109375
54847,9559.216796875
54848,10527.7412109375
54849,45418.14453125
54850,32253.521484375
54851,86678.2421875
54852,15057.2490234375
54853,67073.1328125
54854,44916.59765625
54855,10379.5927734375
54856,65337.9765625
54857,7391.76904296875
54858,17018.11328125
54859,22429.734375
54860,9498.4521484375
54861,60267.94140625
54862,15391.6669921875
54863,46786.7109375
54864,17012.837890625
54865,12669.9912109375
54866,44145.8203125
54867,32355.095703125
54868,32754.2578125
54869,61649.7109375
54870,47879.55078125
54871,58121.56640625
54872,33059.00390625
54873,8308.224609375
54874,42095.6328125
54875,42102.0703125
54876,17386.482421875
54877,32537.841796875
54878,23863.787109375
54879,32619.578125
54880,55056.6640625
54881,21899.162109375
54882,33098.27734375
54883,21403.353515625
54884,25351.224609375
54885,18388.955078125
54886,101234.796875
54887,25381.333984375
54888,126739.5390625
54889,16156.71484375
54890,41527.03515625
54891,33948.453125
54892,90587.8359375
54893,19336.884765625
54894,11791.1083984375
54895,27690.466796875
54896,28998.966796875
54897,14672.55078125
54898,16195.9150390625
54899,10885.5
54900,14195.287109375
54901,14443.48828125
54902,49250.0703125
54903,47764.703125
54904,84721.703125
54905,16118.1279296875
54906,57324.57421875
54907,42625.6796875
54908,36617.76171875
54909,11070.892578125
54910,93516.3203125
54911,10101.1650390625
54912,10823.9296875
54913,21032.236328125
54914,11619.1630859375
54915,81395.2890625
54916,15275.654296875
54917,13734.53125
54918,16378.78125
54919,24638.447265625
54920,50520.0390625
54921,12307.9921875
54922,10007.5625
54923,55299.234375
54924,55891.65234375
54925,29353.712890625
54926,65067.546875
54927,32323.380859375
54928,31915.625
54929,14387.8798828125
54930,22429.734375
54931,66341.828125
54932,36788.25390625
54933,12196.1669921875
54934,21246.08984375
54935,46125.1171875
54936,18632.578125
54937,33707.32421875
54938,67987.28125
54939,117343.4609375
54940,39072.8125
54941,13342.5556640625
54942,29728.478515625
54943,38994.26171875
54944,10401.3798828125
54945,60496.53515625
54946,73022.5546875
54947,66649.4296875
54948,20772.572265625
54949,42395.97265625
54950,19382.953125
54951,50241.87109375
54952,50988.13671875
54953,42157.57421875
54954,14307.5185546875
54955,103258.03125
54956,42704.2421875
54957,15641.748046875
54958,36678.48046875
54959,12890.4814453125
54960,35824.93359375
54961,36887.10546875
54962,10929.427734375
54963,68573.421875
54964,12320.1357421875
54965,36122.9609375
54966,61124.3828125
54967,27013.79296875
54968,45113.71484375
54969,36380.65625
54970,67517.0703125
54971,90475.578125
54972,36194
54973,63785.57421875
54974,18432.78125
54975,13373.802734375
54976,23338.6640625
54977,18385.30078125
54978,38692.94140625
54979,13844.9853515625
54980,52499.05078125
54981,21729.3984375
54982,11852.6044921875
54983,39520.984375
54984,57265.00390625
54985,24096.2890625
54986,31737.1953125
54987,46298.390625
54988,85872.5078125
54989,10665.16015625
54990,24535.501953125
54991,73005.8359375
54992,15173.3603515625
54993,66575.1171875
54994,15309.4111328125
54995,64970.03125
54996,22970.115234375
54997,11810.568359375
54998,30286.154296875
54999,35429.12109375
55000,50826.6953125
55001,76804.8046875
55002,108993.765625
55003,22530.732421875
55004,42052.0546875
55005,43217.8046875
55006,35313.67578125
55007,31624.13671875
55008,104316.2734375
55009,88022.375
55010,67491.046875
55011,61276.82421875
55012,21237.111328125
55013,70190.8984375
55014,22426.9140625
55015,118020.84375
55016,70088.21875
55017,16497.431640625
55018,34944.203125
55019,58998.08203125
55020,33630.00390625
55021,16491.525390625
55022,91534.109375
55023,53718.60546875
55024,29299.576171875
55025,16431.4453125
55026,23348.4140625
55027,53912.83203125
55028,33692.01953125
55029,108411
55030,27266.548828125
55031,20032.75390625
55032,33449.02734375
55033,49968.95703125
55034,59193.76953125
55035,13795.2958984375
55036,29483.96484375
55037,23604.232421875
55038,34544.2421875
55039,14801.7978515625
55040,42544.296875
55041,29584.28515625
55042,100087.7109375
55043,11123.7509765625
55044,41928.68359375
55045,42586.27734375
55046,15718.3125
55047,27891.95703125
55048,45997.07421875
55049,13002.845703125
55050,24631.15234375
55051,75466.4375
55052,28534.333984375
55053,33488.8046875
55054,77079.53125
55055,10696.091796875
55056,50411.46875
55057,40785.015625
55058,35038.46875
55059,41011.99609375
55060,31478.779296875
55061,44890.89453125
55062,11432.677734375
55063,14003.2119140625
55064,67655.828125
55065,21640.9765625
55066,41257.87890625
55067,28964.572265625
55068,105501.8203125
55069,18285.427734375
55070,38152.078125
55071,68328.1484375
55072,18516.44140625
55073,66025.1953125
55074,58831.03125
55075,9874.41796875
55076,16197.61328125
55077,15673.1884765625
55078,27790.36328125
55079,14387.8798828125
55080,40178.5390625
55081,47771.0625
55082,84163.59375
55083,101938.703125
55084,113415.375
55085,13364.28125
55086,33904.66015625
55087,57288.3359375
55088,32037.8046875
55089,84011.046875
55090,18941.2734375
55091,39142.609375
55092,72433.4453125
55093,12135.40234375
55094,83453.296875
55095,40972.7734375
55096,38848.86328125
55097,21109.29296875
55098,45732.015625
55099,32990.14453125
55100,40906.359375
55101,54430.28125
55102,21711.9453125
55103,18298.033203125
55104,46714.16015625
55105,45562.81640625
55106,15700.3173828125
55107,15720.8388671875
55108,33783.24609375
55109,52753.30078125
55110,12565.3359375
55111,68400.40625
55112,71111.0546875
55113,45809.0703125
55114,112388.453125
55115,31963.794921875
55116,72683.28125
55117,26198.345703125
55118,37574.8125
55119,50190.45703125
55120,30186.0234375
55121,27490.248046875
55122,11070.892578125
55123,19191.66796875
55124,53052.84765625
55125,66862.4765625
55126,11432.677734375
55127,62735.62890625
55128,47973.36328125
55129,46809.63671875
55130,51224.9765625
55131,55759.0859375
55132,71116.140625
55133,19134.111328125
55134,84619.2890625
55135,84583.15625
55136,33948.453125
55137,17124.177734375
55138,26076.658203125
55139,24458.298828125
55140,16809.716796875
55141,24134.048828125
55142,46291.62890625
55143,27953.61328125
55144,26004.98046875
55145,48287.19921875
55146,56411.65625
55147,78401.296875
55148,155946.140625
55149,16517.6875
55150,34861.77734375
55151,71015.671875
55152,17524.73828125
55153,23509.978515625
55154,15815.7265625
55155,77008.3359375
55156,69353.515625
55157,10272.0068359375
55158,79779.9296875
55159,97265.2734375
55160,54594.07421875
55161,15542.7041015625
55162,49400.859375
55163,21014.8125
55164,24144.828125
55165,58863.00390625
55166,25504.048828125
55167,90868.453125
55168,25590.171875
55169,73054.2421875
55170,53820.265625
55171,14557.072265625
55172,16819.125
55173,80246.0390625
55174,9487.671875
55175,37542.40625
55176,21293.146484375
55177,44733.4765625
55178,89722.4453125
55179,41792.1015625
55180,19902.607421875
55181,16357.6064453125
55182,27224.744140625
55183,52796.02734375
55184,11773.6171875
55185,22414.3125
55186,11008.1875
55187,20717.8671875
55188,21926.779296875
55189,50293.60546875
55190,19163.83203125
55191,117020.859375
55192,50289.11328125
55193,11047.0966796875
55194,13843.29296875
55195,64679.8515625
55196,29831.595703125
55197,58770.5234375
55198,10242.4501953125
55199,86681.484375
55200,71307.515625
55201,10676.736328125
55202,21378.39453125
55203,80540.1796875
55204,51097.4453125
55205,49593.875
55206,71914.2265625
55207,25481.82421875
55208,47770.41796875
55209,51592.35546875
55210,38134.109375
55211,43580.375
55212,24631.15234375
55213,10665.16015625
55214,48013.64453125
55215,39511.6796875
55216,74287.1640625
55217,63543.15234375
55218,21255.185546875
55219,42750.328125
55220,13716.5361328125
55221,17130.775390625
55222,20431.89453125
55223,15243.421875
55224,26344.64453125
55225,25499.841796875
55226,40309.05078125
55227,22820.8359375
55228,21240.34375
55229,16725.203125
55230,96227.6875
55231,35027.09375
55232,22153.2734375
55233,28565.078125
55234,38025.015625
55235,24813.1875
55236,48686.05859375
55237,42992.01171875
55238,43187.9609375
55239,26168.189453125
55240,119210.0546875
55241,9155.72265625
55242,58131.546875
55243,92313.3203125
55244,18802.048828125
55245,49841.859375
55246,62999.64453125
55247,10696.091796875
55248,31686.80078125
55249,10340.8955078125
55250,12311.1953125
55251,28836.693359375
55252,81018.5234375
55253,43317.48828125
55254,59108.49609375
55255,15094.703125
55256,12793.9501953125
55257,15553.69140625
55258,52442.81640625
55259,19897.28515625
55260,80379.7734375
55261,38783.125
55262,10551.537109375
55263,45809.0703125
55264,76361.3125
55265,91311.9140625
55266,26652.009765625
55267,14681.6201171875
55268,28181.203125
55269,42988.8984375
55270,14511.607421875
55271,13859.1962890625
55272,17687.1796875
55273,58113.59375
55274,9902.1552734375
55275,48633.7265625
55276,19850.404296875
55277,42699.171875
55278,66285.515625
55279,13020.99609375
55280,15405.3701171875
55281,56822.88671875
55282,51918.25
55283,35751.703125
55284,18254.07421875
55285,29048.95703125
55286,17203.76171875
55287,32438.982421875
55288,13353.8505859375
55289,34894.85546875
55290,39825.71484375
55291,21834.345703125
55292,17557.982421875
55293,67218.203125
55294,55401.8046875
55295,22153.314453125
55296,19321.833984375
55297,58046.11328125
55298,62497.984375
55299,29413.4296875
55300,26829.986328125
55301,16063.1123046875
55302,23201.697265625
55303,85738.8515625
55304,23790.7734375
55305,36568.203125
55306,39066.11328125
55307,23541.689453125
55308,10980.361328125
55309,34907.8515625
55310,14607.71875
55311,20225.14453125
55312,15476.4658203125
55313,38225.17578125
55314,115181.2734375
55315,16966.6015625
55316,78811.328125
55317,12519.6845703125
55318,10746.947265625
55319,16940.703125
55320,30320.857421875
55321,35499.9765625
55322,13483.2001953125
55323,68148.2578125
55324,50419.12890625
55325,54514.0546875
55326,22860.1953125
55327,26220.1484375
55328,45122.40234375
55329,19155.53515625
55330,55122.2734375
55331,28261.109375
55332,38070.6015625
55333,52124.6953125
55334,25941.17578125
55335,21747.4921875
55336,30736.755859375
55337,12110.962890625
55338,34844.34765625
55339,73431.96875
55340,46895.109375
55341,43776.53515625
55342,66285.515625
55343,64659.7734375
55344,54753.203125
55345,18491.07421875
55346,55759.0859375
55347,31094.7734375
55348,10868.037109375
55349,14560.3974609375
55350,13372.74609375
55351,70741.265625
55352,8308.224609375
55353,22286.330078125
55354,59508.77734375
55355,36675.12890625
55356,31506.220703125
55357,71440.65625
55358,13483.2001953125
55359,22155.447265625
55360,17687.970703125
55361,39057.1171875
55362,43168.515625
55363,33837.953125
55364,35411.625
55365,9136.6669921875
55366,15165.55859375
55367,23338.6640625
55368,26102.845703125
55369,41036.578125
55370,57324.57421875
55371,31970.90234375
55372,17884.263671875
55373,30181.021484375
55374,25337.794921875
55375,37901.7265625
55376,10398.00390625
55377,13675.931640625
55378,13819.6689453125
55379,25229.71484375
55380,31766.9609375
55381,30387.759765625
55382,38533.20703125
55383,67276.1328125
55384,55553.765625
55385,51264.3359375
55386,34448.38671875
55387,58616.0546875
55388,44028.51171875
55389,29985.576171875
55390,44732.80078125
55391,93798.875
55392,28366.234375
55393,26894.609375
55394,40672.26953125
55395,24297.83984375
55396,49185.37890625
55397,35717.84765625
55398,93992.2265625
55399,19104.3125
55400,37336.3984375
55401,20337.15234375
55402,80889.7890625
55403,35629.94140625
55404,9875.5361328125
55405,19373.541015625
55406,56459.37109375
55407,10704.0947265625
55408,31158.548828125
55409,36668.96484375
55410,45443.35546875
55411,11849.615234375
55412,17411.537109375
55413,57921.3203125
55414,29275.224609375
55415,22074.3203125
55416,16140.1796875
55417,11008.1875
55418,53645.703125
55419,33177.58203125
55420,52484.25390625
55421,14536.05859375
55422,55306.88671875
55423,39342.74609375
55424,82567.546875
55425,34864.57421875
55426,21292.107421875
55427,45157.17578125
55428,68019.0546875
55429,27573.98828125
55430,17919.765625
55431,81023.5
55432,45621.38671875
55433,47056.48046875
55434,19337.255859375
55435,9189.365234375
55436,15025.58984375
55437,52601.01171875
55438,52910.5
55439,55305.59765625
55440,54338.97265625
55441,15457.49609375
55442,31533.322265625
55443,85786.6171875
55444,16878.64453125
55445,19758.66796875
55446,154906.1875
55447,8986.5087890625
55448,102002.9296875
55449,45174.51171875
55450,58041.6328125
55451,50942.70703125
55452,52528.24609375
55453,28697.953125
55454,55286.93359375
55455,48974.94921875
55456,40161.109375
55457,15243.421875
55458,42704.2421875
55459,22111.44140625
55460,14492.611328125
55461,45854.6328125
55462,16140.1796875
55463,64002.0234375
55464,16461.056640625
55465,11516.0361328125
55466,58961.01953125
55467,15309.4111328125
55468,58243.7578125
55469,19638.919921875
55470,50661.4140625
55471,40161.109375
55472,50019.32421875
55473,13024.609375
55474,39337.55078125
55475,32405.91796875
55476,13844.9853515625
55477,59204.67578125
55478,19964.029296875
55479,9559.216796875
55480,19683.6171875
55481,33605.171875
55482,25126.876953125
55483,14111.0849609375
55484,64076.5234375
55485,11257.3779296875
55486,61460.9609375
55487,14864.5966796875
55488,63500.78515625
55489,16555.3359375
55490,19478.185546875
55491,21292.107421875
55492,22892.515625
55493,36299.79296875
55494,24777.3984375
55495,32040.978515625
55496,78529.7734375
55497,64625.234375
55498,86548.4140625
55499,69968.4375
55500,12899.712890625
55501,33688.796875
55502,69331.90625
55503,16843.0546875
55504,37549.1015625
55505,48172.05078125
55506,99291.1640625
55507,13364.28125
55508,71458.6640625
55509,93478.4140625
55510,41513.4921875
55511,38514.6875
55512,15834.3408203125
55513,55299.234375
55514,32934.22265625
55515,35106.5625
55516,20223.74609375
55517,88889.90625
55518,54211.53515625
55519,35938.0078125
55520,24661.736328125
55521,55572.9453125
55522,11070.892578125
55523,11849.615234375
55524,73246.625
55525,12110.962890625
55526,27613.029296875
55527,16343.3896484375
55528,15542.7041015625
55529,16388.525390625
55530,10430.1123046875
55531,40082.52734375
55532,51204.8203125
55533,10585.4580078125
55534,43012.76171875
55535,14926.5322265625
55536,11257.3779296875
55537,63568.609375
55538,25458.787109375
55539,26843.74609375
55540,10982.3056640625
55541,34980.78125
55542,9361.3095703125
55543,45451.12890625
55544,67012.65625
55545,44197.3125
55546,30908.037109375
55547,28257.009765625
55548,10428.935546875
55549,40753.625
55550,53328.03515625
55551,64065.23828125
55552,10523.71484375
55553,22978.87890625
55554,16343.3896484375
55555,61292.984375
55556,27905.759765625
55557,14310.765625
55558,51724.05078125
55559,38783.125
55560,8730.7744140625
55561,27007.55078125
55562,17741.34375
55563,36796.0625
55564,74976.75
55565,38480.3671875
55566,12167.07421875
55567,73022.5546875
55568,41338.15234375
55569,17179.154296875
55570,19996.998046875
55571,155509.3125
55572,57055.56640625
55573,57768.328125
55574,12310.2841796875
55575,23202.787109375
55576,17898.919921875
55577,18873.41796875
55578,11817.603515625
55579,16404.021484375
55580,58431.484375
55581,17316.875
55582,10229.4345703125
55583,32768.84375
55584,65053.296875
55585,20181.677734375
55586,17310.390625
55587,30300.138671875
55588,16162.9658203125
55589,60296.7734375
55590,23603.3359375
55591,64724.01953125
55592,13633.892578125
55593,45724.64453125
55594,30186.0234375
55595,13163.8212890625
55596,32988.6953125
55597,41736.71875
55598,64903.671875
55599,21813.283203125
55600,87115.5703125
55601,47554.03125
55602,11773.6171875
55603,35731.01953125
55604,33985.33984375
55605,44271.8515625
55606,81576.515625
55607,50901.1171875
55608,10189.751953125
55609,54315.33203125
55610,18354.4609375
55611,50941.27734375
55612,18783.46875
55613,12519.8642578125
55614,75136.28125
55615,28796.666015625
55616,38165.06640625
55617,34016.35546875
55618,12863.654296875
55619,74578.2890625
55620,11432.677734375
55621,24928.9453125
55622,73054.2421875
55623,11257.3779296875
55624,17935.1171875
55625,25946.478515625
55626,35745.62109375
55627,42706.3984375
55628,23541.689453125
55629,34872.11328125
55630,41065.0625
55631,35830.03515625
55632,48588.78125
55633,24874.044921875
55634,26399.333984375
55635,15641.748046875
55636,34329.046875
55637,19920.251953125
55638,9723.0947265625
55639,87549.4765625
55640,13599.06640625
55641,47618.8671875
55642,82610.953125
55643,21440.486328125
55644,12110.962890625
55645,29256.7734375
55646,39681.96875
55647,46275.3203125
55648,51781.63671875
55649,158863.421875
55650,33488.8046875
55651,8730.7744140625
55652,95321.21875
55653,14092.4833984375
55654,86052.1796875
55655,49857.0390625
55656,10888.703125
55657,15221.4970703125
55658,20480.16796875
55659,36184.6640625
55660,13275.2568359375
55661,8308.224609375
55662,17051.02734375
55663,49773.94921875
55664,33985.33984375
55665,29563.14453125
55666,61674.9140625
55667,18632.578125
55668,41070.21875
55669,34664.2890625
55670,11639.455078125
55671,67104.6328125
55672,16605.423828125
55673,19851.98046875
55674,11199.5927734375
55675,59357.359375
55676,28430.55078125
55677,34202.8359375
55678,24652.39453125
55679,12659.2109375
55680,14394.361328125
55681,19081.048828125
55682,40493.921875
55683,12203.3642578125
55684,9921.001953125
55685,36699.10546875
55686,44214.9921875
55687,9559.216796875
55688,20428.9609375
55689,43296.3671875
55690,35600.40234375
55691,12602.0595703125
55692,71233.734375
