id,price
54461,14907.197178676579
54462,54299.70489440784
54463,83659.1028125816
54464,23823.430074705393
54465,63165.0422113871
54466,66894.75088665346
54467,49387.47805246336
54468,19264.438056517563
54469,41609.334709739494
54470,18547.39644905246
54471,61045.002442244775
54472,41375.41305168461
54473,34486.315174714866
54474,77069.39646431053
54475,56622.47053147876
54476,29260.8953402835
54477,41217.22182658638
54478,48369.8832161866
54479,37390.49485580875
54480,26380.368521128876
54481,22924.612803545053
54482,31668.06201139118
54483,65899.72876112613
54484,24615.045130902192
54485,40006.73385753969
54486,26299.94246197107
54487,112129.59209722224
54488,10428.785074428715
54489,21913.77195370774
54490,21785.940561833282
54491,13010.219374589664
54492,50489.12208617852
54493,118598.22806328945
54494,23889.47071454593
54495,55447.052170731185
54496,31426.41811778
54497,53804.24287790004
54498,88650.29580009359
54499,57395.843657086705
54500,45835.63249695326
54501,18745.836577142854
54502,26445.0594612876
54503,62861.695803357834
54504,26621.036628894166
54505,32254.851139653267
54506,47020.009144667085
54507,62427.89831950007
54508,29649.297624005474
54509,85596.38641428576
54510,51629.94134112077
54511,57818.36895927615
54512,54224.54834457877
54513,24923.11249137579
54514,29705.255924631576
54515,9690.682073809518
54516,49384.77260272329
54517,10914.894742149516
54518,59338.78419868359
54519,25347.884353001
54520,26240.057400093126
54521,45225.12454244571
54522,58107.37533858512
54523,57585.94093962529
54524,43339.345423100945
54525,25590.699197931797
54526,86527.26225641825
54527,148043.99663177386
54528,79692.35135031078
54529,46800.39032829116
54530,34612.37531991342
54531,36950.025861724454
54532,100085.09790967092
54533,11196.026172673692
54534,34899.707008075915
54535,144873.77623816006
54536,9099.59234317043
54537,56929.26310207482
54538,42010.14477722278
54539,22635.035209043355
54540,15659.846875324669
54541,24215.38507566845
54542,125409.5885181671
54543,37898.12618167037
54544,32542.063924642916
54545,9338.620197839258
54546,24594.219267952132
54547,29248.808565636373
54548,1129824.1053606062
54549,27036.699057433903
54550,20930.181607404873
54551,11599.8289964692
54552,36399.43589374441
54553,63073.182550916325
54554,20620.80069453314
54555,56982.99054185986
54556,41544.7564744589
54557,11498.315633612228
54558,105017.5894523961
54559,53398.21657613147
54560,17211.396286075033
54561,45624.81304430187
54562,76203.0566869576
54563,13547.964982432737
54564,12775.09535793555
54565,22168.125940627484
54566,17639.005026644263
54567,135190.06152404676
54568,37339.24734539103
54569,25053.843449224387
54570,52978.37475452101
54571,73611.86897332573
54572,82541.91095087997
54573,34067.82486536796
54574,85140.38683695192
54575,57108.48815839411
54576,10654.009464675839
54577,58776.16657421818
54578,23460.735137551936
54579,50362.06315473567
54580,13446.40457641501
54581,13141.493795391258
54582,83932.32693007703
54583,58738.62578114986
54584,77885.76869292931
54585,52389.93161380407
54586,42617.91151042466
54587,70266.8804714286
54588,43706.7816906301
54589,62527.37882478687
54590,70009.2454318473
54591,24882.154185971984
54592,26022.592588278392
54593,50165.59993137975
54594,73671.59942890207
54595,70177.02304845124
54596,27959.157450201146
54597,49786.189886079126
54598,25525.259663708523
54599,109737.3039617178
54600,14909.689616539377
54601,64688.654186073036
54602,60415.52035168904
54603,73800.07993421867
54604,57666.261832938915
54605,20175.457305898184
54606,13087.527143241165
54607,47405.68165386606
54608,54501.09986983832
54609,64520.601273933666
54610,12176.491811692136
54611,27089.026119930197
54612,17596.753798922648
54613,26873.53487085437
54614,10796.14717284931
54615,15255.681322788994
54616,36599.13992382366
54617,79773.71519787957
54618,49269.653358976335
54619,8678.756049474958
54620,13126.452762343553
54621,16301.09317052097
54622,36368.41653915375
54623,52733.52805215938
54624,32373.211538701526
54625,29850.785136314124
54626,61874.574632873424
54627,47568.535720103435
54628,27021.270914725705
54629,23818.694199999998
54630,21090.525382126
54631,76000.4758362525
54632,367950.2760332531
54633,15894.849632237829
54634,88743.37287990529
54635,72532.30625725715
54636,17146.330409523816
54637,41750.70431268336
54638,102920.21796080843
54639,41089.28344801192
54640,64029.38723067776
54641,34869.35034397893
54642,37314.24436528183
54643,33143.28804761906
54644,15499.081782339064
54645,60677.37498084593
54646,20931.33314689755
54647,61483.56492671272
54648,21962.721421338552
54649,52516.52778550811
54650,143014.27490446606
54651,9430.696771374498
54652,11619.67756395892
54653,51680.837244544775
54654,69817.25370339409
54655,68662.21883389252
54656,22904.62354190269
54657,51006.58827619045
54658,100949.3433277222
54659,42631.228050744845
54660,71578.93823134401
54661,24589.011167798988
54662,20533.436141994123
54663,32644.32967448327
54664,48866.58160929902
54665,24154.126394153842
54666,56195.18208534607
54667,72397.79258961834
54668,41858.23779276914
54669,119037.35520454474
54670,60653.61648697675
54671,39482.03088767674
54672,70829.78259741636
54673,54364.655283679196
54674,39676.334303157964
54675,22930.41282537386
54676,21364.78093865582
54677,139439.85741102265
54678,116235.3565232272
54679,39609.69072342487
54680,10323.529422452799
54681,104245.16464259183
54682,60608.419911874684
54683,54965.9447804539
54684,18198.571024572528
54685,49043.48706560278
54686,26613.05754597402
54687,11991.210546501026
54688,43357.25024828086
54689,15789.135572638206
54690,104100.6315653005
54691,32100.484329262625
54692,39472.90122719821
54693,27840.16929823962
54694,34422.1141753927
54695,39085.30977251724
54696,14725.273107853798
54697,113197.02401072215
54698,74486.79282134533
54699,114188.10563388949
54700,77319.88843503322
54701,55025.92139630093
54702,34054.34274112791
54703,40442.803579656815
54704,28715.448938631125
54705,13212.757168610155
54706,55020.67714713686
54707,114356.40669845523
54708,64707.471588190376
54709,62754.27134204643
54710,141582.7465207827
54711,87477.59057038788
54712,17348.275955900517
54713,16180.817500226754
54714,70755.77745460486
54715,54408.0057297853
54716,61595.82622802766
54717,25532.63005256352
54718,14471.151012831906
54719,18323.332171568465
54720,52758.878507486945
54721,42272.257799709354
54722,11316.959542736813
54723,69488.48702321113
54724,16433.872673037444
54725,41982.96406969699
54726,71024.99259423082
54727,23863.238705106698
54728,11123.462147976734
54729,30849.661715723167
54730,67091.82952527769
54731,8517.817682514076
54732,45332.27773394386
54733,20159.02047248831
54734,26116.652348791296
54735,35925.20024410286
54736,14964.163759879299
54737,26862.097583660783
54738,71663.03818521308
54739,32094.013970085463
54740,11629.59572142857
54741,31735.99616567044
54742,17896.423112746892
54743,71176.85570167856
54744,23270.895641213367
54745,38400.938908798045
54746,44005.41218650258
54747,40129.15301221143
54748,13108.144664795562
54749,13062.378574341934
54750,61527.164077381
54751,43511.980756598685
54752,41115.360935749675
54753,15760.243930827888
54754,24051.557066293484
54755,27907.695951427988
54756,17681.730763492058
54757,34276.776166795564
54758,9600.458666688945
54759,12414.0857146759
54760,16705.026620189925
54761,18082.211467324752
54762,71106.36947281388
54763,18342.482632417174
54764,79031.35196719818
54765,75199.80270487224
54766,28356.059973513395
54767,14807.74960856414
54768,104671.51902071032
54769,160474.68053882776
54770,23288.11651031516
54771,53070.02598283447
54772,9723.93968126639
54773,13293.386587774687
54774,10466.895146387053
54775,78236.11465342955
54776,77242.2213173299
54777,12473.198724388381
54778,93711.55033767507
54779,57443.11234349647
54780,40260.10941142715
54781,82202.5826549919
54782,22894.109993367285
54783,63992.66141271482
54784,25162.15013424213
54785,49326.49236928927
54786,80343.20988368681
54787,17382.20950893501
54788,13343.982881974931
54789,12168.17155642209
54790,59039.4655350809
54791,62586.03710876928
54792,37648.005654040404
54793,32826.493614027175
54794,17778.42973612511
54795,95509.151406746
54796,73803.30925517912
54797,33943.10775373918
54798,61824.873405139326
54799,94504.77019403933
54800,33128.377908125534
54801,30074.511318221714
54802,10578.077537622237
54803,45758.90553320456
54804,10093.338529792862
54805,48373.11358243773
54806,46215.99461531861
54807,15533.205797763343
54808,48656.740377899136
54809,70772.3256984078
54810,110815.01770051554
54811,13440.713665970046
54812,22483.144676174557
54813,33945.67218947259
54814,25525.191831065134
54815,41577.26907645873
54816,18075.403677310693
54817,57097.01221187945
54818,64650.65374619512
54819,21973.497794586416
54820,45335.03955264848
54821,21290.760829823623
54822,29609.011695784964
54823,44776.778572594085
54824,106890.83088950922
54825,40534.31665717048
54826,76892.06113702853
54827,72883.92816979688
54828,61448.57724329952
54829,59098.07413800388
54830,15455.99899904288
54831,30864.765711841923
54832,146027.0087267107
54833,27510.815575643683
54834,40855.67089327897
54835,32785.47098246376
54836,54494.53867605309
54837,40409.546733333336
54838,15220.205227794318
54839,23730.487390531696
54840,72903.51595561122
54841,38674.93076304743
54842,133894.59958391322
54843,55324.61119303987
54844,108889.78795189584
54845,42176.48353689488
54846,39712.62606425356
54847,15773.67594288624
54848,17763.87180782959
54849,48036.146446845676
54850,63082.74797799303
54851,91823.61414139303
54852,19139.40730758367
54853,85868.24491777166
54854,55473.6624943804
54855,10236.136449999996
54856,85224.15348288609
54857,18950.274700622707
54858,20952.061633317626
54859,29523.44486563495
54860,11266.94784184704
54861,186607.0812104473
54862,13725.65008379806
54863,97708.38020925646
54864,18411.84242882585
54865,16383.155474172772
54866,45283.51449678867
54867,44980.68337861684
54868,45651.9243698302
54869,69100.53074771332
54870,57801.104277758415
54871,93109.49797648833
54872,63485.43666308912
54873,8738.114725787593
54874,54430.74676155755
54875,51868.506505837584
54876,19837.588811893602
54877,41008.39311094814
54878,27907.695951427988
54879,36961.682333893565
54880,65215.40178295181
54881,20589.440834132372
54882,40202.1545206471
54883,30564.1134461483
54884,27459.05087367802
54885,27041.025801276075
54886,125975.29231975797
54887,35712.38101069583
54888,184788.78787092358
54889,18284.418774292608
54890,52145.79254244816
54891,67729.89080288298
54892,121399.01263923399
54893,24946.01212694412
54894,12653.903589246842
54895,42271.14901592624
54896,35788.32267843028
54897,17065.651604315506
54898,22845.474703926488
54899,13981.559296926174
54900,20650.95288254677
54901,17028.661738414285
54902,74112.6860463464
54903,65704.37939542366
54904,93512.37889813053
54905,22502.409601144453
54906,75012.12442360436
54907,54253.62101226618
54908,45882.943941941114
54909,13348.33762344877
54910,106432.46248795264
54911,11267.205886005777
54912,11169.580440175452
54913,24255.046824873043
54914,14992.739782709737
54915,97288.4778527918
54916,37317.559025319126
54917,19203.944841514734
54918,18794.254419335746
54919,28254.7452894845
54920,64288.76654054215
54921,15484.912734886297
54922,11911.173084226491
54923,67060.90657384279
54924,77429.80427724124
54925,30306.188332611742
54926,70391.6311878172
54927,55768.40510196249
54928,42758.700680296206
54929,16201.547675382453
54930,27341.48455072465
54931,115525.31991891543
54932,40845.83848899118
54933,13411.017604056151
54934,21713.563539826835
54935,51741.69533832717
54936,18655.74087635592
54937,43840.404966984686
54938,63974.88481152101
54939,195560.0594260584
54940,101030.54270381812
54941,13437.328967289886
54942,26073.119750276113
54943,45464.53756849879
54944,11075.944908169933
54945,58294.476840997915
54946,103072.19212515168
54947,65432.01401305182
54948,26415.452366537138
54949,49171.46818590012
54950,34781.74535176111
54951,62780.409954888564
54952,71485.2039111111
54953,46419.06215166584
54954,19990.416861160717
54955,149956.5478080102
54956,58229.87861632004
54957,18716.093576190484
54958,34759.978169514456
54959,20363.707410133477
54960,52004.07858050063
54961,40286.54834311878
54962,14099.85572964422
54963,99110.51825722802
54964,14740.724922511587
54965,55082.043969983635
54966,65879.63676564982
54967,28351.031467086847
54968,47820.98456819197
54969,38189.01091509624
54970,73778.43217347666
54971,124421.9550573717
54972,44256.66157911853
54973,78210.70402555926
54974,17727.635316384945
54975,9493.234887652134
54976,29198.759577645516
54977,23237.68020081835
54978,35729.988957097055
54979,57252.96717987014
54980,56307.61198269589
54981,29811.03252868038
54982,15167.791099272416
54983,43095.442369697455
54984,64034.91750169258
54985,28948.606403082656
54986,43527.08566772761
54987,49119.84380843319
54988,92564.33959976817
54989,32265.166841194343
54990,37282.27793899066
54991,81753.27459130945
54992,22573.51951266168
54993,73916.3662774911
54994,20292.408858486127
54995,73029.62825579949
54996,27365.068214049923
54997,12321.65381660758
54998,64586.76661018106
54999,36057.2955715281
55000,74382.31179361163
55001,120031.65588599554
55002,132687.64597312923
55003,25707.88373596348
55004,55016.517142857156
55005,51524.24956223039
55006,45326.36192391912
55007,38312.924872605174
55008,194893.80591967798
55009,87961.6608727528
55010,78720.74853092364
55011,73596.21776873287
55012,24099.92729356516
55013,72390.91135323317
55014,36997.586949628036
55015,83042.71561568833
55016,78470.29400459498
55017,27145.3535714648
55018,41908.4920068549
55019,90707.9413149878
55020,54797.15228676203
55021,21964.65555255475
55022,137149.31436054758
55023,65487.39821155144
55024,38144.736057446324
55025,21788.507329287895
55026,42186.23512792443
55027,58215.45400421038
55028,39413.659692255766
55029,112579.02797974648
55030,44291.88159908597
55031,22089.77577246737
55032,56763.806438042346
55033,66566.53185271897
55034,64870.15528012019
55035,17660.570448798582
55036,36886.66550086581
55037,25337.46306666665
55038,39211.642489118996
55039,15927.107833405138
55040,78875.89409845059
55041,37316.07934937924
55042,168159.4874682647
55043,15740.805348899705
55044,56245.86622027073
55045,42965.14264748537
55046,18976.264866974925
55047,32651.639378352207
55048,48180.20155084883
55049,12590.185553089406
55050,29479.506901731187
55051,97926.6203735319
55052,53505.24370776005
55053,73319.37623925484
55054,75987.1035321181
55055,14539.472017274358
55056,58236.606807545984
55057,41824.825286771054
55058,32511.320896646946
55059,97348.65817113998
55060,53109.87006371951
55061,58608.17102623569
55062,12070.708928323886
55063,17623.06535960336
55064,72019.88636487005
55065,29977.922588261506
55066,38976.45881791381
55067,30009.700216994945
55068,116347.38278667237
55069,20884.076285775325
55070,44180.93417368258
55071,79029.75715754242
55072,21015.58932946753
55073,70336.21894542318
55074,66451.33900291928
55075,7173.410873200354
55076,21520.956763384464
55077,18216.814414285713
55078,21028.40772380952
55079,15140.517476975703
55080,40366.330893925726
55081,66298.85121155769
55082,95317.19100712672
55083,118181.3680188908
55084,89028.32851973925
55085,34312.36428701299
55086,47561.70943673908
55087,56764.54328550709
55088,40661.46109073499
55089,124595.9238432667
55090,16389.258818388116
55091,47322.77633796688
55092,84045.04821963211
55093,9975.24594920635
55094,90619.08431858079
55095,45991.70565623715
55096,42270.85394551283
55097,21746.02249045486
55098,54926.920108567894
55099,73869.70989157217
55100,56365.24813217291
55101,64626.82882966281
55102,26589.90112368679
55103,29258.323527436452
55104,43238.94067523535
55105,58036.84808749082
55106,19097.99093301316
55107,19702.142885210273
55108,58252.4378327263
55109,64885.79391492763
55110,14683.609000570787
55111,86387.58597773145
55112,89179.63339419162
55113,46183.97906209494
55114,112209.55254592511
55115,47539.604263880734
55116,75765.83227171216
55117,24880.317922971204
55118,48754.214927618246
55119,47837.52235119412
55120,51904.52785258525
55121,29129.29768536375
55122,15088.4008805472
55123,66879.81748766001
55124,61069.73039443975
55125,97776.50952619757
55126,10104.610088104697
55127,78087.01735665102
55128,51007.770123674025
55129,66113.22713778426
55130,25242.75861753036
55131,71635.10884863412
55132,78390.21561420272
55133,20410.159861004664
55134,99844.52092158495
55135,115118.85851098888
55136,76045.39831974475
55137,22381.570534721097
55138,58815.29507060041
55139,28436.683090827202
55140,23030.980358179826
55141,45315.60115822668
55142,50694.63576931967
55143,33951.75836369926
55144,42401.22528752459
55145,52156.403805575
55146,57835.005496280195
55147,68080.68890405337
55148,103867.51276746031
55149,25228.6575563936
55150,33566.941964774225
55151,83057.69597248813
55152,18063.80250317873
55153,27761.362440210945
55154,18011.83431374735
55155,90460.8148695233
55156,74787.06659914035
55157,15314.345154557852
55158,87724.54730923021
55159,102683.41913076474
55160,54753.84544891777
55161,14659.359758500937
55162,67922.66179761906
55163,31864.308071536812
55164,24262.622201109476
55165,78371.90499855901
55166,34025.87863152752
55167,91950.83745897435
55168,25426.67720850769
55169,113666.98885131143
55170,58184.396623597604
55171,18983.271885774
55172,22088.768454800535
55173,87325.01456717982
55174,12373.431502508534
55175,54098.92188475963
55176,32275.906437510086
55177,43149.727959848955
55178,90552.92048241098
55179,52113.54889939065
55180,23808.473428941208
55181,18029.298815727616
55182,27133.84590448472
55183,60996.513508865166
55184,15035.33702925945
55185,27801.377764839635
55186,16512.32657835893
55187,23243.515444805187
55188,27314.682566516934
55189,55545.77300391706
55190,19546.771631818
55191,121860.37528400515
55192,58733.788067190326
55193,18492.40217948164
55194,19438.130387440287
55195,67070.4927851405
55196,31647.23798361772
55197,60030.58670318304
55198,12373.187100478903
55199,82590.19751039287
55200,77413.45638403577
55201,11524.509096540693
55202,20899.97194626825
55203,111892.25692348594
55204,60159.964552152655
55205,95492.55557242656
55206,77194.52871710276
55207,32927.154411259624
55208,79057.51581224876
55209,67985.24038245738
55210,57543.75923246069
55211,67139.65704872525
55212,28357.98285886589
55213,12996.807582854095
55214,51766.68714056855
55215,41897.26245017708
55216,89687.62855051937
55217,65121.08241249124
55218,24624.35204107062
55219,51306.300168790236
55220,14433.289279778166
55221,18027.409662559687
55222,21936.38591034053
55223,18032.500388358018
55224,29116.998624997585
55225,43646.78912124703
55226,94674.56081291487
55227,25317.852134719175
55228,27398.88055555556
55229,18000.769355314325
55230,132137.2773644973
55231,55894.30737292443
55232,23066.054853508063
55233,26814.132656501555
55234,40115.995618172004
55235,29150.975466391254
55236,50705.62825446972
55237,58264.1602976382
55238,61770.61958730161
55239,50938.47705485825
55240,142175.8231465665
55241,9040.180664863137
55242,80486.78844279524
55243,127077.91767530108
55244,18895.49024359271
55245,66954.98580877301
55246,71018.14649908835
55247,11780.461262619916
55248,43873.87755906405
55249,9941.262654787339
55250,11291.732545786068
55251,27292.220549753034
55252,92397.49506747382
55253,54217.12105498748
55254,63597.8421547478
55255,17085.597173095124
55256,15560.59950452423
55257,16759.689991859315
55258,62474.513296245634
55259,22642.012596136647
55260,95263.96346630332
55261,47454.706801096065
55262,12966.088958147408
55263,48445.42201652256
55264,125231.86983086032
55265,91530.76963825012
55266,39301.49398015874
55267,16584.162366065866
55268,42051.63972213028
55269,48101.1111585922
55270,14997.35674565014
55271,19410.579366829217
55272,24622.897717882508
55273,56015.59918015192
55274,10779.49859520202
55275,55474.51396600637
55276,22338.43611835357
55277,62572.98183982689
55278,68627.38065926603
55279,16875.705500616048
55280,18310.105792175415
55281,78226.83360665478
55282,61751.52764679618
55283,35671.04636376626
55284,25196.109549527657
55285,40452.42754114713
55286,19669.239582320468
55287,40783.54987014045
55288,14587.485160378501
55289,48391.34204584972
55290,49606.85459990397
55291,20765.997875685433
55292,20442.928394401773
55293,62099.60762169418
55294,61787.04623196837
55295,24157.352779535475
55296,20454.44578237972
55297,56374.162239242905
55298,72698.14468641048
55299,31036.11219531588
55300,24460.248522272017
55301,18066.14308658911
55302,29352.91041300801
55303,128919.66367499199
55304,29488.7089848957
55305,45791.40735627844
55306,60102.86008566229
55307,24175.68042940571
55308,12066.738236532236
55309,56183.61948817793
55310,13883.080559157506
55311,22349.98183490199
55312,19301.153456062508
55313,48380.47739553491
55314,115969.08926596517
55315,20934.411200629453
55316,169028.43225430412
55317,17793.76467026505
55318,14367.91849474443
55319,19238.580702236657
55320,56103.35185128798
55321,84423.57802301587
55322,21821.627900746356
55323,83159.3704412901
55324,55190.492071744506
55325,55387.6636591792
55326,28755.196837165164
55327,34984.86462753616
55328,49027.74991777512
55329,21355.089592312306
55330,56401.79064893029
55331,29543.46010010897
55332,45665.2056181212
55333,77241.7500734356
55334,30812.053704458445
55335,27490.7020286181
55336,32154.80030329731
55337,16373.034376907315
55338,69632.42193665371
55339,101262.73803641857
55340,42686.22315767881
55341,61166.53378358285
55342,72147.21997625976
55343,78701.41609702686
55344,71624.49202383086
55345,24995.955365624926
55346,71191.16418211891
55347,42758.47947082329
55348,11817.363333221014
55349,14366.686967455647
55350,18877.455284794833
55351,97404.42874017663
55352,9792.790238439424
55353,29207.46632420296
55354,129343.53951590814
55355,36756.21919920634
55356,38318.57386002682
55357,80838.27326736222
55358,16474.238316070314
55359,21399.21563380363
55360,26426.224778023137
55361,54714.1891394643
55362,53121.08848683474
55363,47854.690487255095
55364,51012.970919946165
55365,11715.092125687388
55366,15876.197063460919
55367,27264.374613793396
55368,38555.2521961211
55369,42460.71954609565
55370,69421.25565208729
55371,39794.56749869011
55372,19588.87118457488
55373,38021.12834090268
55374,22517.99825488152
55375,54250.43772129052
55376,33470.50701453949
55377,17334.582113820477
55378,15958.011431135528
55379,30390.60551363637
55380,36970.33585148108
55381,36199.59758751645
55382,52785.387324882446
55383,79455.36869838604
55384,79720.07816652664
55385,63887.95653668787
55386,58664.7612521638
55387,62248.15868804714
55388,53169.40099906413
55389,33000.07799371692
55390,55061.415986327534
55391,91323.54766223537
55392,37657.48534775365
55393,40722.42656799562
55394,98046.71087136888
55395,35910.14068577653
55396,61685.23939435762
55397,54301.656810328655
55398,105929.9370132334
55399,19105.203061854467
55400,50664.10639303757
55401,22199.29932118437
55402,89068.12400343137
55403,73648.29502431669
55404,13424.002160519416
55405,17558.64653119373
55406,62275.11617717406
55407,18168.202977098794
55408,33303.95324655558
55409,61522.15012027551
55410,43830.24052658622
55411,14070.888337366952
55412,25258.751305308146
55413,72302.3947152181
55414,34870.165379374776
55415,27398.149650887888
55416,18847.93291652025
55417,15406.243098498546
55418,66361.39762056532
55419,43096.04244125788
55420,56225.38229673838
55421,17094.61922927315
55422,81024.35003877585
55423,15695.219821572879
55424,110041.98928189285
55425,68343.63106296526
55426,30912.245183109142
55427,56807.25609999999
55428,71286.45464542523
55429,33120.726233533016
55430,21557.793589528028
55431,73877.3043070545
55432,63541.282897175086
55433,64024.9270528424
55434,21320.33918595969
55435,8484.417264235763
55436,15271.688506442566
55437,64855.469347241145
55438,57558.02075798387
55439,61175.90518872225
55440,56875.92465130579
55441,17127.907758229587
55442,30183.214408648226
55443,117690.26948034209
55444,21740.203965393583
55445,18585.97538095236
55446,133619.69654295658
55447,12331.859514727419
55448,124830.10292046893
55449,56882.5555404495
55450,82912.70273016315
55451,46996.582784763494
55452,55658.54912958511
55453,37216.29426330072
55454,56086.53285430346
55455,63029.27377882534
55456,42454.658942086884
55457,14544.520987589189
55458,44425.84266199883
55459,23623.627758898936
55460,12016.575874122796
55461,47399.101704057226
55462,17458.54571447633
55463,88916.30386733044
55464,21463.773048299074
55465,13434.326388699108
55466,72006.42625954402
55467,23528.222392957072
55468,87027.93010620786
55469,19034.671174779694
55470,66778.09772182634
55471,40341.91684398343
55472,58820.46742888873
55473,16513.853180982853
55474,76843.41740983092
55475,33182.313141294304
55476,15816.38154413364
55477,72922.7652467884
55478,21544.930526639935
55479,11962.727077968904
55480,21375.975973125864
55481,41923.31620998643
55482,34151.77830823652
55483,16606.323216054436
55484,86975.69142451356
55485,14052.47245476191
55486,66464.4533661044
55487,35892.60484220781
55488,83405.15745295993
55489,18442.73253407351
55490,17986.719904811845
55491,27217.670228670326
55492,24265.000127623654
55493,47791.17833026584
55494,45760.89461361447
55495,42038.17218184288
55496,89534.55894304269
55497,97723.94234324544
55498,108485.00516481353
55499,72488.98593772123
55500,25642.3392468267
55501,48830.53729860028
55502,100729.42092218723
55503,20958.962124561418
55504,81293.60166001115
55505,48463.686759460164
55506,120769.67224477125
55507,15848.243996280353
55508,80806.30333121121
55509,98911.86625238099
55510,70983.6147949045
55511,61904.781832319255
55512,19464.482416834464
55513,73506.48758553395
55514,36511.57111362055
55515,37601.01412961295
55516,22178.28669688644
55517,85254.10034476311
55518,66714.97818955717
55519,47354.23770263708
55520,38688.10252819321
55521,59444.88536991456
55522,13005.672008902695
55523,15850.893043925655
55524,71824.26327857283
55525,13865.891146668433
55526,41189.236083683536
55527,22777.531539743617
55528,27231.000409523815
55529,14890.812745132129
55530,13814.189947791701
55531,69207.22899916592
55532,60004.57329251064
55533,14050.519625055165
55534,57661.71944534723
55535,19200.658831796794
55536,14102.132339922478
55537,100943.89983009736
55538,35691.44317308804
55539,31756.48601616635
55540,14324.880801007412
55541,82803.08338791705
55542,9363.040572617718
55543,72545.62986788368
55544,65587.45573211291
