id,price
54392,32239.5859375
54393,24703.69921875
54394,18059.052734375
54395,33001.6796875
54396,70157.890625
54397,55972.703125
54398,36066.9296875
54399,68322.453125
54400,45668.73828125
54401,50020.83203125
54402,21242.537109375
54403,80299.5390625
54404,20362.244140625
54405,17201.689453125
54406,72430.1953125
54407,11423.6748046875
54408,74592.3515625
54409,19938.76171875
54410,48633.203125
54411,19674.58984375
54412,48995.5390625
54413,47753.6484375
54414,30933.654296875
54415,17998.345703125
54416,91799.125
54417,14817.4345703125
54418,13721.1201171875
54419,15575.587890625
54420,67184.1875
54421,15603.033203125
54422,35963.21875
54423,16807.49609375
54424,36313.1328125
54425,19301.9140625
54426,18422.33984375
54427,14432.494140625
54428,9264.2080078125
54429,13250.8642578125
54430,13735.6484375
54431,9531.8408203125
54432,16006.259765625
54433,46039.35546875
54434,41496.5234375
54435,20720.87109375
54436,28072.3046875
54437,18702.400390625
54438,55350.28515625
54439,40254.05078125
54440,38801.875
54441,27942.208984375
54442,49328.05078125
54443,32038.787109375
54444,17117.1015625
54445,37953.08984375
54446,25944.927734375
54447,31357.044921875
54448,33645.69140625
54449,13910.8203125
54450,33772.55078125
54451,10999.62109375
54452,10610.755859375
54453,20255.662109375
54454,32850.51171875
54455,11821.744140625
54456,37999.4609375
54457,43823.0859375
54458,19119.7734375
54459,44870.3828125
54460,62653.875
54461,13000.94140625
54462,43888.68359375
54463,70157.890625
54464,19926.51953125
54465,50353.63671875
54466,52863.734375
54467,45075.234375
54468,16272.9921875
54469,31575.595703125
54470,17080.61328125
54471,56669.890625
54472,29054.37109375
54473,23624.517578125
54474,79779.6328125
54475,42398.44140625
54476,22009.697265625
54477,34659.32421875
54478,43032.53515625
54479,28171.69140625
54480,18801.201171875
54481,12497.48046875
54482,32391.626953125
54483,40509.43359375
54484,15247.1240234375
54485,35434.62109375
54486,17564.8125
54487,47083.46875
54488,8494.978515625
54489,18777
54490,21647.8046875
54491,12473.07421875
54492,42901.5546875
54493,98092.546875
54494,21616.55078125
54495,58324.3125
54496,23787.033203125
54497,44714.828125
54498,66369.0546875
54499,41682.86328125
54500,53111.9140625
54501,17553.3671875
54502,24852.79296875
54503,68322.453125
54504,29259.291015625
54505,31163.423828125
54506,44386.84765625
54507,62327.14453125
54508,25645.201171875
54509,23349.138671875
54510,38041.4921875
54511,29325.572265625
54512,51128.91796875
54513,24820.650390625
54514,22127.279296875
54515,8066.83203125
54516,36933.68359375
54517,10099.328125
54518,50167.2578125
54519,21753.2109375
54520,23739.169921875
54521,34965.51953125
54522,42234.98828125
54523,40249.8828125
54524,36391.0078125
54525,18561.328125
54526,57552.9765625
54527,109784.234375
54528,39268.98046875
54529,46911.46484375
54530,19991.365234375
54531,34347.2421875
54532,117121.390625
54533,11457.8046875
54534,20486.201171875
54535,70157.890625
54536,8538.900390625
54537,54058.6953125
54538,35593.10546875
54539,24089.220703125
54540,11213.263671875
54541,20599.4453125
54542,120231.359375
54543,26450.431640625
54544,27793.94140625
54545,8858.1103515625
54546,28934.16015625
54547,24705.890625
54548,170101.53125
54549,21038.70703125
54550,17958.396484375
54551,13340.9951171875
54552,46911.46484375
54553,42726.6015625
54554,17730.6015625
54555,44482.84375
54556,36695.44140625
54557,9874.35546875
54558,86847.7109375
54559,28243.986328125
54560,11763.099609375
54561,34704.828125
54562,64987.69921875
54563,9846.7548828125
54564,10249.6240234375
54565,21760.50390625
54566,15603.033203125
54567,83724.6484375
54568,33339.19140625
54569,10860.4326171875
54570,43864.8359375
54571,68225.578125
54572,60128.453125
54573,24322.62890625
54574,60307.75390625
54575,48718.75
54576,9318.1982421875
54577,49833.7890625
54578,21305.02734375
54579,47704.421875
54580,13702.580078125
54581,11866.2265625
54582,66011.5859375
54583,51961.8984375
54584,63198.828125
54585,56739.1328125
54586,31718.01171875
54587,59107.53125
54588,42918.296875
54589,36304.6171875
54590,59860.44921875
54591,16752.30859375
54592,22867.833984375
54593,51886.41015625
54594,78305.2265625
54595,38241.12890625
54596,26051.0703125
54597,39522.0390625
54598,33002.66015625
54599,109052.953125
54600,13492.380859375
54601,66003.3046875
54602,68940.4453125
54603,68388.03125
54604,52157.12109375
54605,18169.41015625
54606,12172.5595703125
54607,36003.2890625
54608,59817.98828125
54609,46248.4296875
54610,11845.4189453125
54611,25761.05859375
54612,16490.50390625
54613,20766.921875
54614,9372.3740234375
54615,13199.1416015625
54616,25474.830078125
54617,68114.9140625
54618,30836.05078125
54619,8961.310546875
54620,12802.80859375
54621,14933.533203125
54622,31163.423828125
54623,48451.87109375
54624,23922.76953125
54625,23981.015625
54626,31843.404296875
54627,44683.48046875
54628,26181.0078125
54629,21431.28125
54630,19236.84375
54631,43561.51953125
54632,58073.9375
54633,16216.5107421875
54634,45454.77734375
54635,50084.07421875
54636,12840.24609375
54637,34965.46484375
54638,87046.7890625
54639,31113.572265625
54640,47245.71875
54641,31392.546875
54642,28650.37890625
54643,24086.740234375
54644,12916.9521484375
54645,52727.87109375
54646,24957.18359375
54647,40375.3984375
54648,16571.146484375
54649,42887.07421875
54650,101327.6015625
54651,8621.1435546875
54652,11078.318359375
54653,45838.4375
54654,57099.375
54655,33678.81640625
54656,15047.875
54657,27653.994140625
54658,86517.84375
54659,29377.17578125
54660,63277.359375
54661,18620.51171875
54662,18311.521484375
54663,24180.927734375
54664,38481.55859375
54665,28372.064453125
54666,41648.47265625
54667,57429.8671875
54668,23404.591796875
54669,82251.8671875
54670,36833.53125
54671,35069.4765625
54672,44035.08203125
54673,34401.421875
54674,34553.16796875
54675,19638.48828125
54676,11813.6845703125
54677,84761.6328125
54678,102361.5625
54679,35676.75
54680,9967.5146484375
54681,89066.296875
54682,41217.609375
54683,45450.0390625
54684,14599.1083984375
54685,52476.26171875
54686,21473.9453125
54687,10494.439453125
54688,27167.74609375
54689,14242.6728515625
54690,84761.6328125
54691,25123.42578125
54692,29647.939453125
54693,22372.388671875
54694,31161.1796875
54695,26783.9921875
54696,13262.896484375
54697,74985.78125
54698,62438.6015625
54699,84199.296875
54700,76252.3828125
54701,52670.71484375
54702,23474.013671875
54703,39581.16015625
54704,21456.740234375
54705,10715.259765625
54706,47600.1484375
54707,87779.4921875
54708,53412.45703125
54709,55592.0390625
54710,76559.546875
54711,64342.9921875
54712,12886.419921875
54713,11866.2265625
54714,61831.8046875
54715,38661.08984375
54716,56619.09375
54717,17500.013671875
54718,14817.4345703125
54719,13915.3125
54720,34585.46875
54721,34100.41796875
54722,10601.3095703125
54723,46540.484375
54724,15979.275390625
54725,44494.20703125
54726,62926.8125
54727,18071.453125
54728,9096.68359375
54729,20462.220703125
54730,44932.80078125
54731,10064.462890625
54732,43258.88671875
54733,16978.02734375
54734,24945.654296875
54735,25489.30078125
54736,14471.0400390625
54737,22566.01171875
54738,46302.1171875
54739,21668.564453125
54740,10136.990234375
54741,26783.9921875
54742,10860.4189453125
54743,57877.03515625
54744,20445.8828125
54745,29249.978515625
54746,38481.55859375
54747,36546.890625
54748,11084.685546875
54749,10632.271484375
54750,47457.8984375
54751,42577.203125
54752,32432.734375
54753,12858.974609375
54754,15839.8359375
54755,24180.927734375
54756,13671.8935546875
54757,31296.353515625
54758,10099.328125
54759,13652.4072265625
54760,10824.3984375
54761,16207.7978515625
54762,40706.5546875
54763,17447.173828125
54764,65057.2265625
54765,42796.35546875
54766,21094.517578125
54767,12700.09765625
54768,74098.625
54769,72281.1171875
54770,19661.62890625
54771,49298.07421875
54772,9531.8408203125
54773,11442.2138671875
54774,8344.798828125
54775,33634.28125
54776,79648.046875
54777,10074.0341796875
54778,73214.1953125
54779,34777.48046875
54780,14641.5693359375
54781,65404.328125
54782,13910.8203125
54783,54414.234375
54784,22520.552734375
54785,36262.34765625
54786,48798.2421875
54787,16388.505859375
54788,13813.0224609375
54789,9994.2763671875
54790,40283.359375
54791,51453.3203125
54792,13208.375
54793,24056.26171875
54794,11459.708984375
54795,78487.640625
54796,59764.5703125
54797,24546.060546875
54798,41782.30078125
54799,82396.15625
54800,28733.251953125
54801,25873.76171875
54802,9926.9521484375
54803,42887.07421875
54804,8234.3564453125
54805,30324.04296875
54806,106153.21875
54807,22737.541015625
54808,40661.0390625
54809,59361.3984375
54810,41202.36328125
54811,11887.1787109375
54812,14193.8720703125
54813,22919.4453125
54814,27559.146484375
54815,34813.09765625
54816,14971.74609375
54817,48498.68359375
54818,45017.4375
54819,21870.166015625
54820,37058.81640625
54821,17590.599609375
54822,28634.1328125
54823,34572.5078125
54824,80169.7578125
54825,39033.88671875
54826,58006.59375
54827,52028.6875
54828,32834.23828125
54829,52291.6875
54830,16036.572265625
54831,23314.2421875
54832,89931.4453125
54833,24203.3359375
54834,34265.125
54835,22351.720703125
54836,40960.21484375
54837,25918.177734375
54838,13637.6103515625
54839,20758.892578125
54840,57166.53125
54841,41150.31640625
54842,150335.65625
54843,44674.00390625
54844,66380.0390625
54845,46911.46484375
54846,35221.69140625
54847,9885.685546875
54848,11457.8046875
54849,45287.3046875
54850,31843.404296875
54851,87035.4765625
54852,15146.76171875
54853,70940.71875
54854,45604.60546875
54855,9716.4638671875
54856,64235.5
54857,13403.0869140625
54858,17329.30078125
54859,22081.228515625
54860,8989.509765625
54861,132448
54862,13967.3173828125
54863,43084.40234375
54864,16904.59765625
54865,12840.24609375
54866,43375.27734375
54867,30917.568359375
54868,32389.720703125
54869,57791.16015625
54870,46721.18359375
54871,61392.515625
54872,31639.4609375
54873,8234.3564453125
54874,42063.59765625
54875,42610.1875
54876,16346.4677734375
54877,33341.75
54878,24180.927734375
54879,34893.7890625
54880,58312.390625
54881,22111.296875
54882,33450.91796875
54883,22343.50390625
54884,21480.96875
54885,19801.61328125
54886,102422.4375
54887,26995.962890625
54888,131350.421875
54889,15647.8466796875
54890,41828.5234375
54891,33996.43359375
54892,87861.375
54893,20899.177734375
54894,12186.7861328125
54895,28083.974609375
54896,30070.369140625
54897,16039.8779296875
54898,16118.9033203125
54899,10999.62109375
54900,13139.8603515625
54901,14597.21484375
54902,48798.2421875
54903,46039.35546875
54904,85880.2109375
54905,15789.6767578125
54906,57989.87109375
54907,43989.43359375
54908,35676.75
54909,10800.98828125
54910,89140.4609375
54911,10013.5576171875
54912,11327.5263671875
54913,20970.751953125
54914,13698.8291015625
54915,80008.671875
54916,15986.853515625
54917,12916.9521484375
54918,18337.41015625
54919,25758.185546875
54920,50916.55078125
54921,12756.58984375
54922,10133.478515625
54923,54761.78125
54924,76565.796875
54925,29770.22265625
54926,62432.2109375
54927,30933.654296875
54928,32435.291015625
54929,13371.541015625
54930,22081.228515625
54931,51841.55078125
54932,34363.6875
54933,12462.6416015625
54934,17950.189453125
54935,46727.25
54936,19103.9296875
54937,33123.85546875
54938,74012.2109375
54939,98358.953125
54940,39842.00390625
54941,12459.9638671875
54942,21979.4921875
54943,37596.41015625
54944,9995.421875
54945,59581.01171875
54946,71816.21875
54947,66325.1015625
54948,18977
54949,41027.6953125
54950,18643.84765625
54951,48464.703125
54952,48708.96875
54953,42988.1640625
54954,14562.015625
54955,136799.09375
54956,42901.5546875
54957,15186.046875
54958,37905.66015625
54959,13905.072265625
54960,43567.21484375
54961,35172.609375
54962,10946.3974609375
54963,82551.7734375
54964,12970.232421875
54965,35649.37890625
54966,59631.8515625
54967,25750.529296875
54968,41469.57421875
54969,37715.13671875
54970,71887.6640625
54971,90076.703125
54972,39595.59765625
54973,64382.13671875
54974,19059.611328125
54975,11046.7412109375
54976,24882.201171875
54977,19103.9296875
54978,35928.4609375
54979,13813.0224609375
54980,46292.98046875
54981,22141.318359375
54982,11943.6708984375
54983,39471.6953125
54984,56838.41796875
54985,24360.419921875
54986,30120.3203125
54987,44714.828125
54988,88548.8125
54989,10610.755859375
54990,24096.533203125
54991,69606.3828125
54992,16557.34375
54993,51842.08203125
54994,15634.0771484375
54995,65679.078125
54996,21915.2109375
54997,11673.3515625
54998,30616.1796875
54999,38268.35546875
55000,50478.28515625
55001,78255.2578125
55002,113562.0859375
55003,22890.943359375
55004,41590.8828125
55005,44679
55006,33553.51171875
55007,33365.9765625
55008,112378.953125
55009,88203.7734375
55010,69330.1953125
55011,63438.8359375
55012,20834.88671875
55013,71705.4921875
55014,24063.29296875
55015,88320.375
55016,71557.5859375
55017,17143.681640625
55018,35275.328125
55019,52274.7265625
55020,35716.54296875
55021,15471.1650390625
55022,97953.6328125
55023,52652.05078125
55024,30293.515625
55025,16190.4580078125
55026,24127.16015625
55027,56888.63671875
55028,34043.30859375
55029,113185.171875
55030,24572.681640625
55031,19921.517578125
55032,29604.34375
55033,57155.0859375
55034,58296.13671875
55035,13600.6181640625
55036,29199.970703125
55037,20978.71875
55038,34601.04296875
55039,15810.1298828125
55040,43140.52734375
55041,31203.265625
55042,94334.515625
55043,11164.5654296875
55044,44145.05078125
55045,44963.1328125
55046,15523.634765625
55047,28444.779296875
55048,46196.27734375
55049,12730.4345703125
55050,24600.396484375
55051,80731.703125
55052,30673.611328125
55053,32892.19140625
55054,73651.671875
55055,10824.3984375
55056,36985.66796875
55057,41150.31640625
55058,35718.23828125
55059,41944.44921875
55060,30923.505859375
55061,56672.73828125
55062,10418.1240234375
55063,13588.5859375
55064,66925.8515625
55065,22974.939453125
55066,41993.91796875
55067,28910.650390625
55068,114157.453125
55069,18782.583984375
55070,38810.984375
55071,68974.3671875
55072,18644.673828125
55073,66122.078125
55074,53676.19921875
55075,9604.375
55076,15711.6162109375
55077,15101.0830078125
55078,27988.529296875
55079,12915.0576171875
55080,41798.89453125
55081,46927.08203125
55082,87278.375
55083,95379.2421875
55084,82362.3203125
55085,12858.974609375
55086,34243.8828125
55087,56177.77734375
55088,33571.84765625
55089,85048.6484375
55090,17612.447265625
55091,39525.046875
55092,73575.8203125
55093,11984.8369140625
55094,84297.09375
55095,41972.97265625
55096,39179.53515625
55097,22343.50390625
55098,45944.76953125
55099,32273.921875
55100,44525.2109375
55101,45137.875
55102,21953.73828125
55103,20767.771484375
55104,46364.0234375
55105,44775.1015625
55106,16372.62890625
55107,15471.1650390625
55108,35224.9921875
55109,56717.671875
55110,11924.0703125
55111,65300.234375
55112,68875.6171875
55113,45458.93359375
55114,129285.0078125
55115,31661.01171875
55116,64411.125
55117,28515.41015625
55118,37113.17578125
55119,52707.96875
55120,30440.34765625
55121,27488.97265625
55122,10460.8212890625
55123,43577.78125
55124,53701.9921875
55125,79396.390625
55126,10418.1240234375
55127,62607.375
55128,50387.453125
55129,46430.91015625
55130,24572.681640625
55131,55563.87109375
55132,79851.8671875
55133,20338.5078125
55134,85493.921875
55135,90815.359375
55136,35505.65625
55137,16192.7744140625
55138,26783.88671875
55139,24362.4453125
55140,16003.9326171875
55141,27780.02734375
55142,47248.1484375
55143,26424.544921875
55144,26904.6015625
55145,40132.2734375
55146,57737.703125
55147,69288.5
55148,77260.8515625
55149,17412.115234375
55150,26921.080078125
55151,67722.3828125
55152,15376.810546875
55153,26390.814453125
55154,16841.07421875
55155,80930.2265625
55156,74369.6796875
55157,9502.8212890625
55158,84047.4921875
55159,88516.5078125
55160,52385.046875
55161,21056.11328125
55162,49232.04296875
55163,23468.24609375
55164,23835.828125
55165,61586.54296875
55166,24705.890625
55167,91207.53125
55168,25034.10546875
55169,69142.0078125
55170,52148.6640625
55171,13250.302734375
55172,17828.96484375
55173,84483.609375
55174,8422.583984375
55175,36911.2734375
55176,22631.91015625
55177,45603.08203125
55178,86417.328125
55179,41217.609375
55180,19114.189453125
55181,14479.4755859375
55182,25839.16796875
55183,56686.36328125
55184,12888.9599609375
55185,21647.8046875
55186,10610.755859375
55187,22842.57421875
55188,20576.72265625
55189,51297.296875
55190,17919.927734375
55191,122688.9140625
55192,53137.21875
55193,11164.5654296875
55194,14383.572265625
55195,63135.5234375
55196,27596.91015625
55197,58742.03515625
55198,13221.666015625
55199,91877.96875
55200,103858.28125
55201,13098.34375
55202,24371.61328125
55203,81245.5859375
55204,48073.78515625
55205,53350.265625
55206,63967.08203125
55207,25175.36328125
55208,46078.80859375
55209,51686.99609375
55210,42084.56640625
55211,42283.0703125
55212,24600.396484375
55213,10950.9228515625
55214,49107.53515625
55215,34601.04296875
55216,74958.03125
55217,62244.8984375
55218,24225.849609375
55219,45082.76171875
55220,14535.763671875
55221,16603.83203125
55222,20446.806640625
55223,16214.8740234375
55224,25239.705078125
55225,25654.90234375
55226,43251.140625
55227,27534.771484375
55228,21783.669921875
55229,17447.173828125
55230,94807.265625
55231,35143.5078125
55232,23693.970703125
55233,29708.32421875
55234,37405.6484375
55235,22015.80078125
55236,46262.9453125
55237,44976.75
55238,35652.1953125
55239,26334.95703125
55240,117684.7109375
55241,9108.7001953125
55242,57007.98828125
55243,87351.3125
55244,17447.173828125
55245,51421.0390625
55246,63938.609375
55247,11164.5654296875
55248,31866.484375
55249,10064.462890625
55250,12157.3134765625
55251,30439.892578125
55252,80384.4921875
55253,41542.828125
55254,58211.62890625
55255,15057.1162109375
55256,12534.14453125
55257,16935.947265625
55258,52713.703125
55259,19739.25390625
55260,79837.171875
55261,37751.3671875
55262,9691.169921875
55263,45458.93359375
55264,71969.6015625
55265,84919.609375
55266,26477.482421875
55267,15322.6083984375
55268,33449.6796875
55269,43989.43359375
55270,14101.970703125
55271,13683.970703125
55272,16915.060546875
55273,57429.8671875
55274,8904.228515625
55275,48788.140625
55276,17315.1640625
55277,41212.1328125
55278,66931.734375
55279,13640.5419921875
55280,15603.033203125
55281,51384.2734375
55282,51122.20703125
55283,36685.75
55284,17535.666015625
55285,31082.53515625
55286,16308.2646484375
55287,30133.81640625
55288,12559.3056640625
55289,37297.375
55290,40661.0390625
55291,22100.66796875
55292,17038.859375
55293,67200.4609375
55294,55935.46875
55295,22216.861328125
55296,17704.15234375
55297,55973.76171875
55298,64006.92578125
55299,31131.435546875
55300,27440.08984375
55301,15307.6796875
55302,23329.9453125
55303,85867.859375
55304,24487.91015625
55305,34655.31640625
55306,39620.1484375
55307,22247.267578125
55308,11380.173828125
55309,34901.98828125
55310,14603.5771484375
55311,19508.197265625
55312,13752.521484375
55313,39451.59375
55314,86774.5546875
55315,16165.6884765625
55316,83247.5
55317,11298.7392578125
55318,13116.669921875
55319,15774.8291015625
55320,29846.015625
55321,38786.25
55322,15603.033203125
55323,68002.5546875
55324,51728.8125
55325,52737.72265625
55326,23099.5625
55327,26811.36328125
55328,44285.65625
55329,19181.64453125
55330,52476.26171875
55331,23739.169921875
55332,34815.71484375
55333,52345.32421875
55334,25761.05859375
55335,23291.03125
55336,32023.99609375
55337,12886.419921875
55338,33076.23828125
55339,75093.90625
55340,41807.41015625
55341,44482.84375
55342,66931.734375
55343,64587.1328125
55344,55187.60546875
55345,19134.1640625
55346,55563.87109375
55347,31224.556640625
55348,10799.10546875
55349,15249.5400390625
55350,13346.6025390625
55351,65667.09375
55352,8234.3564453125
55353,23247.251953125
55354,74905.984375
55355,39033.88671875
55356,30362.19140625
55357,73061.890625
55358,14242.6728515625
55359,18421.76171875
55360,18119.3046875
55361,40162.234375
55362,42812.68359375
55363,35511.20703125
55364,35076.75
55365,8154.8115234375
55366,14592.8525390625
55367,23395.451171875
55368,26904.6015625
55369,42229.41015625
55370,57989.87109375
55371,32065.267578125
55372,16875.27734375
55373,32538.267578125
55374,24006.87109375
55375,37453.98046875
55376,10387.6669921875
55377,12030.0419921875
55378,13671.8935546875
55379,23839.84375
55380,29498.849609375
55381,26004.728515625
55382,39990.671875
55383,69858.484375
55384,63660.2109375
55385,50563.2421875
55386,33793.05859375
55387,58850.0390625
55388,42717.17578125
55389,30690.669921875
55390,43759.4609375
55391,90609.96875
55392,30598.751953125
55393,25882.0234375
55394,43251.140625
55395,26470.56640625
55396,49871.86328125
55397,36289.52734375
55398,104947.53125
55399,20912.212890625
55400,44509.515625
55401,18951.708984375
55402,86122.234375
55403,36152.3203125
55404,10272.9931640625
55405,18800.341796875
55406,53817.62109375
55407,10526.869140625
55408,23433.576171875
55409,36933.68359375
55410,45551.10546875
55411,12343.55859375
55412,17194.447265625
55413,56184.06640625
55414,29000.203125
55415,23329.9453125
55416,16602.533203125
55417,10950.9228515625
55418,51534.05859375
55419,32852.65234375
55420,47207.16796875
55421,16388.505859375
55422,54025.1171875
55423,18711.076171875
55424,88144.703125
55425,36798.43359375
55426,22409.021484375
55427,47273.96875
55428,68322.453125
55429,27793.94140625
55430,18059.052734375
55431,79652.71875
55432,47248.1484375
55433,45446.33984375
55434,17743.44140625
55435,8333.6982421875
55436,15431.833984375
55437,53598.00390625
55438,46007.7734375
55439,54414.234375
55440,51271.4921875
55441,14201.14453125
55442,28833.11328125
55443,80561.3125
55444,16364.3505859375
55445,19504.59375
55446,95615.71875
55447,8959.4267578125
55448,98881.21875
55449,41490.3203125
55450,64757.72265625
55451,44531.43359375
55452,54743.8515625
55453,28358.841796875
55454,54220.38671875
55455,52462.7734375
55456,39925.44140625
55457,15381.400390625
55458,42901.5546875
55459,23782.021484375
55460,16433.923828125
55461,38261.01171875
55462,16602.533203125
55463,63782.953125
55464,19994.33984375
55465,11528.1787109375
55466,58137.06640625
55467,15247.1240234375
55468,57795.765625
55469,16503.16796875
55470,50871.08203125
55471,39925.44140625
55472,49291.0703125
55473,13213.6650390625
55474,41555.578125
55475,32436.04296875
55476,14693.2822265625
55477,62495.81640625
55478,19141.7421875
55479,9545.5185546875
55480,19397.330078125
55481,33997.484375
55482,25028.6171875
55483,14129.197265625
55484,66346.734375
55485,14142.494140625
55486,57605.33203125
55487,13441.7998046875
55488,62294.43359375
55489,17954.279296875
55490,19521.908203125
55491,22409.021484375
55492,22890.943359375
55493,36420.73828125
55494,20740.587890625
55495,33247.64453125
55496,80810.7578125
55497,66569.25
55498,83986.9921875
55499,67522.84375
55500,13322.4765625
55501,35582.4453125
55502,59149.12109375
55503,17201.1640625
55504,42687.859375
55505,46416.00390625
55506,97125.90625
55507,12858.974609375
55508,60556.0078125
55509,88099.8984375
55510,41818
55511,37931.46875
55512,15800.591796875
55513,53741.5859375
55514,32432.734375
55515,37019.90234375
55516,20695.09765625
55517,92862.2578125
55518,54030.30859375
55519,35400.54296875
55520,24097.6640625
55521,57013.3671875
55522,9967.5146484375
55523,12153.8515625
55524,65598.7890625
55525,12338.978515625
55526,31690.623046875
55527,16935.947265625
55528,21056.11328125
55529,16081.84375
55530,10186.7021484375
55531,43117.5859375
55532,50600.0703125
55533,10807.1953125
55534,42284.5390625
55535,14667.9248046875
55536,14142.494140625
55537,68592.796875
55538,25401.0078125
55539,25461.83203125
55540,11213.263671875
55541,34868.63671875
55542,8648.6123046875
55543,44674.6484375
55544,67721.7109375
55545,41628.9921875
55546,29938.20703125
55547,28691.5
55548,10261.142578125
55549,39471.6953125
55550,57725.6796875
55551,58403.3359375
55552,10526.869140625
55553,22694.392578125
55554,16935.947265625
55555,58184.1875
55556,28471.869140625
55557,15440.4150390625
55558,50600.0859375
55559,37203.92578125
55560,8747.66796875
55561,31423.466796875
55562,16717.181640625
55563,36803.59765625
55564,73214.1953125
55565,37050.546875
55566,12316.4296875
55567,72421.078125
55568,41428.92578125
55569,18879.6015625
55570,21476.083984375
55571,119829.765625
55572,55888.8359375
55573,57007.98828125
55574,13123.4599609375
55575,22425.634765625
55576,17666.9921875
55577,21495.931640625
55578,11534.1494140625
55579,17660.5859375
55580,55452.33984375
55581,16965.951171875
55582,10042.81640625
55583,34758.05859375
55584,58367.0859375
55585,20026.7421875
55586,17354.8515625
55587,28968.115234375
55588,18579.865234375
55589,58096.46875
55590,26952.97265625
55591,68002.5546875
55592,14383.572265625
55593,49440.98046875
55594,30440.34765625
55595,13762.8515625
55596,35713.82421875
55597,42880.3125
55598,68414.375
55599,21346.455078125
55600,87277.09375
55601,52956.1328125
55602,11640.9853515625
55603,33964.56640625
55604,33928.66796875
55605,47160.890625
55606,84439.25
55607,49166.640625
55608,9196.638671875
55609,54609.6171875
55610,20246.015625
55611,68478.921875
55612,17313.7890625
55613,11526.0595703125
55614,75912.015625
55615,27639.845703125
55616,42954.4296875
55617,35608.52734375
55618,12258.7373046875
55619,74327.34375
55620,10418.1240234375
55621,25229.005859375
55622,69142.0078125
55623,12816.8173828125
55624,16801.435546875
55625,17793.318359375
55626,32628.376953125
55627,41854.6328125
55628,22247.267578125
55629,33559.34375
55630,39214.40234375
55631,35180.3359375
55632,47662.61328125
55633,27011.96484375
55634,27274.267578125
55635,15568.9111328125
55636,35032.90234375
55637,20451.40625
55638,8759.0546875
55639,69275.234375
55640,16714.435546875
55641,41652.9375
55642,81846.359375
55643,23178.4140625
55644,12886.419921875
55645,31224.556640625
55646,35056.50390625
55647,51143.1953125
55648,51302.87890625
55649,218608.28125
55650,34401.421875
55651,8407.5009765625
55652,90378.4453125
55653,15144.65625
55654,85835.8515625
55655,48697.91796875
55656,10400.3447265625
55657,16357.15625
55658,24125.494140625
55659,37473.14453125
55660,13228.3642578125
55661,8234.3564453125
55662,18698.9921875
55663,57412.55859375
55664,33928.66796875
55665,27195.19921875
55666,61064.421875
55667,20669.703125
55668,41541.1953125
55669,39650.01171875
55670,11430.359375
55671,67013.609375
55672,17313.828125
55673,19125.84375
55674,10986.95703125
55675,61127.703125
55676,30088.845703125
55677,33373.6640625
55678,26472.080078125
55679,12827.58203125
55680,14700.0380859375
55681,19724.513671875
55682,41784.92578125
55683,10418.1240234375
55684,9996.1279296875
55685,36417.30859375
55686,46365.546875
55687,9885.685546875
55688,20323.916015625
55689,43288.87109375
55690,35958.33984375
